,,0,-1408644,Pavement (1),7.082697,-1408644,Pavement (1),3.322462,,,0,-1408678,RoadBlock,9.725294,-1408678,RoadBlock,8.093807,-1408678,RoadBlock,7.117217,-1408678,RoadBlock,6.52802,-1408678,RoadBlock,6.202398,-1408678,RoadBlock,6.08272,-1408678,RoadBlock,6.149616,-1408678,RoadBlock,6.413795,-1408678,RoadBlock,6.920492,-1408678,RoadBlock,7.770311,-1408678,RoadBlock,9.177161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1221838,0.1398017,False,False,0,0,False,True,46.37729,-1,1,0
,,0,-1408644,Pavement (1),7.493838,-1408644,Pavement (1),3.435867,,,0,-1408678,RoadBlock,9.826408,-1408678,RoadBlock,8.159354,-1408678,RoadBlock,7.162959,-1408678,RoadBlock,6.56122,-1408678,RoadBlock,6.226736,-1408678,RoadBlock,6.100036,-1408678,RoadBlock,6.160577,-1408678,RoadBlock,6.418042,-1408678,RoadBlock,6.916357,-1408678,RoadBlock,7.753799,-1408678,RoadBlock,9.13908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197389,0.1746971,False,False,0,0,False,True,46.6353,-1,1,0
,,0,-1408644,Pavement (1),7.734268,-1408644,Pavement (1),3.514796,,,0,-1408678,RoadBlock,9.882471,-1408678,RoadBlock,8.198854,-1408678,RoadBlock,7.193145,-1408678,RoadBlock,6.58558,-1408678,RoadBlock,6.247151,-1408678,RoadBlock,6.117584,-1408678,RoadBlock,6.17586,-1408678,RoadBlock,6.431297,-1408678,RoadBlock,6.927412,-1408678,RoadBlock,7.761817,-1408678,RoadBlock,9.141695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182517,0.1876813,False,False,0,0,False,True,46.63001,-1,1,0
,,0,-1408644,Pavement (1),7.835432,-1408644,Pavement (1),3.564512,,,0,-1408678,RoadBlock,9.905575,-1408678,RoadBlock,8.218844,-1408678,RoadBlock,7.211193,-1408678,RoadBlock,6.602473,-1408678,RoadBlock,6.263487,-1408678,RoadBlock,6.133869,-1408678,RoadBlock,6.192593,-1408678,RoadBlock,6.449051,-1408678,RoadBlock,6.946939,-1408678,RoadBlock,7.784244,-1408678,RoadBlock,9.168951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.116229,0.1861309,False,False,0,0,False,True,46.89885,-1,1,0
,,0,-1408644,Pavement (1),7.966387,-1408644,Pavement (1),3.613506,,,0,-1408678,RoadBlock,9.935472,-1408678,RoadBlock,8.241331,-1408678,RoadBlock,7.229447,-1408678,RoadBlock,6.618104,-1408678,RoadBlock,6.277422,-1408678,RoadBlock,6.146713,-1408678,RoadBlock,6.204766,-1408678,RoadBlock,6.460861,-1408678,RoadBlock,6.958617,-1408678,RoadBlock,7.795913,-1408678,RoadBlock,9.180486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.419554,0.1903628,False,False,0,0,False,True,47.3875,-1,1,0
,,0,-1408644,Pavement (1),8.249796,-1408644,Pavement (1),3.70211,,,0,-1408678,RoadBlock,9.998781,-1408678,RoadBlock,8.285437,-1408678,RoadBlock,7.262789,-1408678,RoadBlock,6.644717,-1408678,RoadBlock,6.299457,-1408678,RoadBlock,6.165385,-1408678,RoadBlock,6.220728,-1408678,RoadBlock,6.47433,-1408678,RoadBlock,6.969316,-1408678,RoadBlock,7.802743,-1408678,RoadBlock,9.180508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1120865,0.2056146,False,False,0,0,False,True,47.27446,-1,1,0
,,0,-1408644,Pavement (1),8.421733,-1408644,Pavement (1),3.768867,,,0,,,0,-1408678,RoadBlock,8.314883,-1408678,RoadBlock,7.287227,-1408678,RoadBlock,6.666066,-1408678,RoadBlock,6.318879,-1408678,RoadBlock,6.183658,-1408678,RoadBlock,6.238438,-1408678,RoadBlock,6.491975,-1408678,RoadBlock,6.987366,-1408678,RoadBlock,7.821671,-1408678,RoadBlock,9.200781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105209,0.2094628,False,False,0,0,False,True,47.26987,-1,1,0
,,0,-1408644,Pavement (1),8.474058,-1408644,Pavement (1),3.812641,,,0,,,0,-1408678,RoadBlock,8.329554,-1408678,RoadBlock,7.302702,-1408678,RoadBlock,6.682138,-1408678,RoadBlock,6.33569,-1408678,RoadBlock,6.201544,-1408678,RoadBlock,6.257919,-1408678,RoadBlock,6.513827,-1408678,RoadBlock,7.012798,-1408678,RoadBlock,7.852737,-1408678,RoadBlock,9.241348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1084031,0.2019263,False,False,0,0,False,True,47.52184,-1,1,0
,,0,-1408644,Pavement (1),8.589825,-1408644,Pavement (1),3.860284,,,0,,,0,-1408678,RoadBlock,8.350049,-1408678,RoadBlock,7.320087,-1408678,RoadBlock,6.697615,-1408678,RoadBlock,6.350016,-1408678,RoadBlock,6.215252,-1408678,RoadBlock,6.271447,-1408678,RoadBlock,6.527578,-1408678,RoadBlock,7.027207,-1408678,RoadBlock,7.86834,-1408678,RoadBlock,9.258881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-10.82098,0.2035287,False,False,0,0,False,True,48.04003,-1,1,0
,,0,-1408644,Pavement (1),8.918033,-1408644,Pavement (1),3.965946,,,0,,,0,-1408678,RoadBlock,8.400179,-1408678,RoadBlock,7.358834,-1408678,RoadBlock,6.729267,-1408678,RoadBlock,6.376913,-1408678,RoadBlock,6.23877,-1408678,RoadBlock,6.292387,-1408678,RoadBlock,6.546333,-1408678,RoadBlock,7.043737,-1408678,RoadBlock,7.88189,-1408678,RoadBlock,9.267125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041725,0.2181221,False,False,0,0,False,True,47.80352,-1,1,0
,,0,-1408644,Pavement (1),9.022859,-1408644,Pavement (1),4.006808,,,0,,,0,-1408678,RoadBlock,8.417874,-1408678,RoadBlock,7.37362,-1408678,RoadBlock,6.742264,-1408678,RoadBlock,6.388803,-1408678,RoadBlock,6.250023,-1408678,RoadBlock,6.303364,-1408678,RoadBlock,6.557352,-1408678,RoadBlock,7.055103,-1408678,RoadBlock,7.89396,-1408678,RoadBlock,9.280293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1025676,0.2200878,False,False,0,0,False,True,48.0179,-1,1,0
,,0,-1408644,Pavement (1),9.049533,-1408644,Pavement (1),4.040408,,,0,,,0,-1408678,RoadBlock,8.428562,-1408678,RoadBlock,7.38562,-1408678,RoadBlock,6.755158,-1408678,RoadBlock,6.4026,-1408678,RoadBlock,6.264953,-1408678,RoadBlock,6.319854,-1408678,RoadBlock,6.576079,-1408678,RoadBlock,7.077156,-1408678,RoadBlock,7.921208,-1408678,RoadBlock,9.316324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003866,0.2126333,False,False,0,0,False,True,48.3872,-1,1,0
,,0,-1408644,Pavement (1),9.174088,-1408644,Pavement (1),4.090529,,,0,,,0,-1408678,RoadBlock,8.450036,-1408678,RoadBlock,7.403751,-1408678,RoadBlock,6.771249,-1408678,RoadBlock,6.417449,-1408678,RoadBlock,6.27912,-1408678,RoadBlock,6.333792,-1408678,RoadBlock,6.590198,-1408678,RoadBlock,7.091896,-1408678,RoadBlock,7.937089,-1408678,RoadBlock,9.334038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09876213,0.2144843,False,False,0,0,False,True,48.53987,-1,1,0
,,0,-1408644,Pavement (1),9.448274,-1408644,Pavement (1),4.167353,,,0,,,0,-1408678,RoadBlock,8.487753,-1408678,RoadBlock,7.431481,-1408678,RoadBlock,6.792719,-1408678,RoadBlock,6.434616,-1408678,RoadBlock,6.293046,-1408678,RoadBlock,6.344989,-1408678,RoadBlock,6.598742,-1408678,RoadBlock,7.097343,-1408678,RoadBlock,7.938125,-1408678,RoadBlock,9.327415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09608184,0.2292526,False,False,0,0,False,True,48.98414,-1,1,0
,,0,-1408644,Pavement (1),9.493034,-1408644,Pavement (1),4.191374,,,0,,,0,-1408678,RoadBlock,8.49706,-1408678,RoadBlock,7.440109,-1408678,RoadBlock,6.800969,-1408678,RoadBlock,6.442719,-1408678,RoadBlock,6.301236,-1408678,RoadBlock,6.353515,-1408678,RoadBlock,6.607904,-1408678,RoadBlock,7.107557,-1408678,RoadBlock,7.950039,-1408678,RoadBlock,9.342158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.14878,0.2278824,False,False,0,0,False,True,49.73115,-1,1,0
,,0,-1408644,Pavement (1),9.293738,-1408644,Pavement (1),4.180513,,,0,,,0,-1408678,RoadBlock,8.482281,-1408678,RoadBlock,7.436363,-1408678,RoadBlock,6.804265,-1408678,RoadBlock,6.451361,-1408678,RoadBlock,6.314687,-1408678,RoadBlock,6.372061,-1408678,RoadBlock,6.632651,-1408678,RoadBlock,7.140774,-1408678,RoadBlock,7.996112,-1408678,RoadBlock,9.410156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09214748,0.2021586,False,False,0,0,False,True,49.65042,-1,1,0
,,0,-1408644,Pavement (1),9.199986,-1408644,Pavement (1),4.175827,,,0,,,0,-1408678,RoadBlock,8.475234,-1408678,RoadBlock,7.434783,-1408678,RoadBlock,6.806181,-1408678,RoadBlock,6.455934,-1408678,RoadBlock,6.321675,-1408678,RoadBlock,6.381617,-1408678,RoadBlock,6.645345,-1408678,RoadBlock,7.157772,-1408678,RoadBlock,8.019655,-1408678,RoadBlock,9.444881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-22.37977,0.1892591,False,False,0,0,False,True,50.37888,-1,1,0
,,0,-1408644,Pavement (1),9.152298,-1408644,Pavement (1),4.18506,,,0,,,0,-1408678,RoadBlock,8.474863,-1408678,RoadBlock,7.438293,-1408678,RoadBlock,6.812201,-1408678,RoadBlock,6.463963,-1408678,RoadBlock,6.331641,-1408678,RoadBlock,6.393781,-1408678,RoadBlock,6.660325,-1408678,RoadBlock,7.176708,-1408678,RoadBlock,8.044685,-1408678,RoadBlock,9.480301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08764691,0.1784441,False,False,0,0,False,True,50.32649,-1,1,0
,,0,-1408644,Pavement (1),8.957626,-1408644,Pavement (1),4.161096,,,0,,,0,-1408678,RoadBlock,8.455632,-1408678,RoadBlock,7.429773,-1408678,RoadBlock,6.810559,-1408678,RoadBlock,6.467471,-1408678,RoadBlock,6.339694,-1408678,RoadBlock,6.406537,-1408678,RoadBlock,6.678693,-1408678,RoadBlock,7.202676,-1408678,RoadBlock,8.082195,-1408678,RoadBlock,9.537637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08590619,0.1547379,False,False,0,0,False,True,50.45265,-1,1,0
,,0,-1408644,Pavement (1),8.654614,-1408644,Pavement (1),4.111727,,,0,,,0,-1408678,RoadBlock,8.421041,-1408678,RoadBlock,7.411807,-1408678,RoadBlock,6.803259,-1408678,RoadBlock,6.468125,-1408678,RoadBlock,6.347261,-1408678,RoadBlock,6.421133,-1408678,RoadBlock,6.701573,-1408678,RoadBlock,7.236688,-1408678,RoadBlock,8.133117,-1408678,RoadBlock,9.617791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08352875,0.1191909,False,False,0,0,False,True,50.80304,-1,1,0
,,0,-1408644,Pavement (1),8.472123,-1408644,Pavement (1),4.083041,,,0,,,0,-1408678,RoadBlock,8.399708,-1408678,RoadBlock,7.401261,-1408678,RoadBlock,6.799676,-1408678,RoadBlock,6.469771,-1408678,RoadBlock,6.353507,-1408678,RoadBlock,6.43211,-1408678,RoadBlock,6.718179,-1408678,RoadBlock,7.260918,-1408678,RoadBlock,8.168972,-1408678,RoadBlock,9.673818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08176427,0.09545053,False,False,0,0,False,True,50.88732,-1,1,0
,,0,-1408644,Pavement (1),8.379525,-1408644,Pavement (1),4.073414,,,0,,,0,-1408678,RoadBlock,8.389979,-1408678,RoadBlock,7.397775,-1408678,RoadBlock,6.800253,-1408678,RoadBlock,6.473464,-1408678,RoadBlock,6.360013,-1408678,RoadBlock,6.441601,-1408678,RoadBlock,6.731307,-1408678,RoadBlock,7.279053,-1408678,RoadBlock,8.194792,-1408678,RoadBlock,9.712964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07891016,0.08067273,False,False,0,0,False,True,51.18024,-1,1,0
,,0,-1408644,Pavement (1),8.257016,-1408644,Pavement (1),4.05169,,,0,,,0,-1408678,RoadBlock,8.374386,-1408678,RoadBlock,7.38967,-1408678,RoadBlock,6.797006,-1408678,RoadBlock,6.473863,-1408678,RoadBlock,6.363615,-1408678,RoadBlock,6.448489,-1408678,RoadBlock,6.742097,-1408678,RoadBlock,7.295125,-1408678,RoadBlock,8.218952,-1408678,RoadBlock,9.75125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07715032,0.06416416,False,False,0,0,False,True,51.3525,-1,1,0
,,0,-1408644,Pavement (1),8.001728,-1408644,Pavement (1),3.998938,,,0,-1408678,RoadBlock,9.951183,-1408678,RoadBlock,8.338837,-1408678,RoadBlock,7.369647,-1408678,RoadBlock,6.787053,-1408678,RoadBlock,6.47145,-1408678,RoadBlock,6.367751,-1408678,RoadBlock,6.459262,-1408678,RoadBlock,6.760685,-1408678,RoadBlock,7.32424,-1408678,RoadBlock,8.264184,-1408678,RoadBlock,9.824752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07471671,0.0307741,False,False,0,0,False,True,51.61255,-1,1,0
,,0,-1408644,Pavement (1),7.841733,-1408644,Pavement (1),3.963525,,,0,-1408678,RoadBlock,9.909783,-1408678,RoadBlock,8.315212,-1408678,RoadBlock,7.356013,-1408678,RoadBlock,6.779922,-1408678,RoadBlock,6.469184,-1408678,RoadBlock,6.369709,-1408678,RoadBlock,6.465494,-1408678,RoadBlock,6.77194,-1408678,RoadBlock,7.342269,-1408678,RoadBlock,8.292621,-1408678,RoadBlock,9.871521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0729197,0.009279495,False,False,0,0,False,True,51.59156,-1,0.838371,0
,,0,-1408644,Pavement (1),7.746283,-1408644,Pavement (1),3.942339,,,0,-1408678,RoadBlock,9.884453,-1408678,RoadBlock,8.300834,-1408678,RoadBlock,7.347787,-1408678,RoadBlock,6.775722,-1408678,RoadBlock,6.468008,-1408678,RoadBlock,6.371171,-1408678,RoadBlock,6.469638,-1408678,RoadBlock,6.779245,-1408678,RoadBlock,7.353861,-1408678,RoadBlock,8.310801,-1408678,RoadBlock,9.901347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06933971,-0.003957411,False,False,0,0,False,True,51.79597,-1,0.6822656,0
,,0,-1408644,Pavement (1),7.651503,-1408644,Pavement (1),3.918531,,,0,-1408678,RoadBlock,9.858792,-1408678,RoadBlock,8.285608,-1408678,RoadBlock,7.338464,-1408678,RoadBlock,6.770247,-1408678,RoadBlock,6.465399,-1408678,RoadBlock,6.371022,-1408678,RoadBlock,6.471949,-1408678,RoadBlock,6.784422,-1408678,RoadBlock,7.362881,-1408678,RoadBlock,8.325737,-1408678,RoadBlock,9.926758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-40.54587,-0.01655228,False,False,0,0,False,True,52.47326,-1,0.524016,0
,,0,-1408644,Pavement (1),7.45864,-1408644,Pavement (1),3.866875,,,0,-1408678,RoadBlock,9.805202,-1408678,RoadBlock,8.253151,-1408678,RoadBlock,7.318015,-1408678,RoadBlock,6.757622,-1408678,RoadBlock,6.4586,-1408678,RoadBlock,6.369194,-1408678,RoadBlock,6.475052,-1408678,RoadBlock,6.793228,-1408678,RoadBlock,7.379322,-1408678,RoadBlock,8.353927,-1408678,RoadBlock,9.975894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0646924,-0.04159039,False,False,0,0,False,True,51.90979,-1,0.3645849,0
,,0,-1408644,Pavement (1),7.417375,-1408644,Pavement (1),3.855189,,,0,-1408678,RoadBlock,9.793505,-1408678,RoadBlock,8.245929,-1408678,RoadBlock,7.313351,-1408678,RoadBlock,6.754628,-1408678,RoadBlock,6.456837,-1408678,RoadBlock,6.368478,-1408678,RoadBlock,6.475369,-1408678,RoadBlock,6.794726,-1408678,RoadBlock,7.382398,-1408678,RoadBlock,8.359443,-1408678,RoadBlock,9.98576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06278006,-0.04681411,False,False,0,0,False,True,52.01096,-1,0.2553461,0
,,0,-1408644,Pavement (1),7.440395,-1408644,Pavement (1),3.859322,,,0,-1408678,RoadBlock,9.800077,-1408678,RoadBlock,8.249353,-1408678,RoadBlock,7.314994,-1408678,RoadBlock,6.755095,-1408678,RoadBlock,6.456398,-1408678,RoadBlock,6.367225,-1408678,RoadBlock,6.473256,-1408678,RoadBlock,6.791571,-1408678,RoadBlock,7.3778,-1408678,RoadBlock,8.352597,-1408678,RoadBlock,9.974948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06122995,-0.04261355,False,False,0,0,False,True,52.16883,-1,0.09451795,0
,,0,-1408644,Pavement (1),7.402337,-1408644,Pavement (1),3.845906,,,0,-1408678,RoadBlock,9.789326,-1408678,RoadBlock,8.242016,-1408678,RoadBlock,7.309625,-1408678,RoadBlock,6.750995,-1408678,RoadBlock,6.453197,-1408678,RoadBlock,6.364736,-1408678,RoadBlock,6.471405,-1408678,RoadBlock,6.79039,-1408678,RoadBlock,7.377463,-1408678,RoadBlock,8.353542,-1408678,RoadBlock,9.978205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06080885,-0.04605597,False,False,0,0,False,True,52.09964,-1,0,0
,,0,-1408644,Pavement (1),7.291333,-1408644,Pavement (1),3.814455,,,0,-1408678,RoadBlock,9.757382,-1408678,RoadBlock,8.222363,-1408678,RoadBlock,7.296987,-1408678,RoadBlock,6.742935,-1408678,RoadBlock,6.448545,-1408678,RoadBlock,6.362978,-1408678,RoadBlock,6.472509,-1408678,RoadBlock,6.794789,-1408678,RoadBlock,7.386275,-1408678,RoadBlock,8.369156,-1408678,RoadBlock,10.006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06028876,-0.06065208,False,False,0,0,False,True,52.26218,-1,-0.09948993,0
,,0,-1408644,Pavement (1),7.261687,-1408644,Pavement (1),3.804518,,,0,-1408678,RoadBlock,9.74879,-1408678,RoadBlock,8.216679,-1408678,RoadBlock,7.292977,-1408678,RoadBlock,6.740007,-1408678,RoadBlock,6.446403,-1408678,RoadBlock,6.361475,-1408678,RoadBlock,6.471603,-1408678,RoadBlock,6.794537,-1408678,RoadBlock,7.386871,-1408678,RoadBlock,8.371049,-1408678,RoadBlock,10.01024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-45.9486,-0.06376664,False,False,0,0,False,True,52.96915,-1,-0.2569015,0
,,0,-1408644,Pavement (1),7.285885,-1408644,Pavement (1),3.804844,,,0,-1408678,RoadBlock,9.756087,-1408678,RoadBlock,8.219402,-1408678,RoadBlock,7.293125,-1408678,RoadBlock,6.738432,-1408678,RoadBlock,6.443454,-1408678,RoadBlock,6.35722,-1408678,RoadBlock,6.465898,-1408678,RoadBlock,6.787008,-1408678,RoadBlock,7.376758,-1408678,RoadBlock,8.356903,-1408678,RoadBlock,9.988968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05917603,-0.05685586,False,False,0,0,False,True,52.27762,-1,-0.415185,0
,,0,-1408644,Pavement (1),7.247718,-1408644,Pavement (1),3.791891,,,0,-1408678,RoadBlock,9.745047,-1408678,RoadBlock,8.212052,-1408678,RoadBlock,7.287889,-1408678,RoadBlock,6.734571,-1408678,RoadBlock,6.440582,-1408678,RoadBlock,6.355151,-1408678,RoadBlock,6.464571,-1408678,RoadBlock,6.786483,-1408678,RoadBlock,7.377276,-1408678,RoadBlock,8.359001,-1408678,RoadBlock,9.993945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05872989,-0.06078185,False,False,0,0,False,True,52.32366,-1,-0.5268722,0
,,0,-1408644,Pavement (1),7.117307,-1408644,Pavement (1),3.753246,,,0,-1408678,RoadBlock,9.70658,-1408678,RoadBlock,8.188054,-1408678,RoadBlock,7.272171,-1408678,RoadBlock,6.72427,-1408678,RoadBlock,6.434291,-1408678,RoadBlock,6.352257,-1408678,RoadBlock,6.465015,-1408678,RoadBlock,6.790755,-1408678,RoadBlock,7.386664,-1408678,RoadBlock,8.376283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05827135,-0.07788464,False,False,0,0,False,True,52.43306,-1,-0.6852475,0
,,0,-1408644,Pavement (1),7.064585,-1408644,Pavement (1),3.733579,,,0,-1408762,RoadBlock,9.691014,-1408678,RoadBlock,8.177261,-1408678,RoadBlock,7.264148,-1408678,RoadBlock,6.718029,-1408678,RoadBlock,6.429313,-1408678,RoadBlock,6.348271,-1408678,RoadBlock,6.461906,-1408678,RoadBlock,6.788554,-1408678,RoadBlock,7.385592,-1408678,RoadBlock,8.376928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05780716,-0.08266168,False,False,0,0,False,True,52.37226,-1,-0.8442072,0
,,0,-1408784,Pavement (1),7.05533,-1408644,Pavement (1),3.726907,,,0,-1408762,RoadBlock,9.688461,-1408678,RoadBlock,8.174596,-1408678,RoadBlock,7.261445,-1408678,RoadBlock,6.715274,-1408678,RoadBlock,6.426462,-1408678,RoadBlock,6.345253,-1408678,RoadBlock,6.458627,-1408678,RoadBlock,6.784872,-1408678,RoadBlock,7.381289,-1408678,RoadBlock,8.371628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05707764,-0.08161393,False,False,0,0,False,True,52.52512,-1,-1,0
,,0,-1408784,Pavement (1),6.993666,-1408644,Pavement (1),3.706908,,,0,-1408762,RoadBlock,9.669909,-1408678,RoadBlock,8.162608,-1408678,RoadBlock,7.25323,-1408678,RoadBlock,6.709524,-1408678,RoadBlock,6.42252,-1408678,RoadBlock,6.342813,-1408678,RoadBlock,6.457631,-1408678,RoadBlock,6.785498,-1408678,RoadBlock,7.384058,-1408678,RoadBlock,8.377696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.34287,-0.08913124,False,False,0,0,False,True,53.29992,-1,-1,0
,,0,-1408784,Pavement (1),6.812099,-1408644,Pavement (1),3.652773,,,0,-1408762,RoadBlock,9.613686,-1408678,RoadBlock,8.127798,-1408678,RoadBlock,7.230735,-1408678,RoadBlock,6.695121,-1408678,RoadBlock,6.41416,-1408678,RoadBlock,6.339623,-1408678,RoadBlock,6.459576,-1408678,RoadBlock,6.793398,-1408678,RoadBlock,7.399977,-1408678,RoadBlock,8.406068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05374472,-0.1153523,False,False,0,0,False,True,52.78493,-1,-1,0
