,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.517887,-2547688,RoadBlock,8.067911,-2547688,RoadBlock,7.191517,-2547688,RoadBlock,6.669557,-2547688,RoadBlock,6.398887,-2547688,RoadBlock,6.3333,-2547688,RoadBlock,6.46231,-2547688,RoadBlock,6.806808,-2547688,RoadBlock,7.427883,-2547688,RoadBlock,8.456583,,,0,,,0,-2547708,Pavement,4.161265,,,0,-0.06489916,0.1611324,False,False,0,0,False,True,100.7617,-1,-0.6810557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.56444,-2547688,RoadBlock,8.098238,-2547688,RoadBlock,7.212423,-2547688,RoadBlock,6.684272,-2547688,RoadBlock,6.409028,-2547688,RoadBlock,6.339611,-2547688,RoadBlock,6.464916,-2547688,RoadBlock,6.805213,-2547688,RoadBlock,7.420696,-2547688,RoadBlock,8.440688,,,0,,,0,-2547708,Pavement,4.141224,,,0,-0.07894814,0.1418453,False,False,0,0,False,True,100.7777,-1,-0.5052296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.586714,-2547688,RoadBlock,8.115499,-2547688,RoadBlock,7.226721,-2547688,RoadBlock,6.696701,-2547688,RoadBlock,6.420252,-2547688,RoadBlock,6.350066,-2547688,RoadBlock,6.474915,-2547688,RoadBlock,6.814995,-2547688,RoadBlock,7.430429,-2547688,RoadBlock,8.450443,,,0,,,0,-2547708,Pavement,4.167188,,,0,-0.06467311,0.138508,False,False,0,0,False,True,100.5868,-1,-0.3930425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.591977,-2547688,RoadBlock,8.123265,-2547688,RoadBlock,7.23585,-2547688,RoadBlock,6.706851,-2547688,RoadBlock,6.431421,-2547688,RoadBlock,6.362466,-2547688,RoadBlock,6.488957,-2547688,RoadBlock,6.831357,-2547688,RoadBlock,7.450262,-2547688,RoadBlock,8.475811,,,0,,,0,-2547708,Pavement,4.220815,,,0,-0.06494772,0.1454953,False,False,0,0,False,True,100.3999,-1,-0.2401579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.567813,-2547688,RoadBlock,8.113879,-2547688,RoadBlock,7.234936,-2547688,RoadBlock,6.711694,-2547688,RoadBlock,6.440919,-2547688,RoadBlock,6.376424,-2547688,RoadBlock,6.507897,-2547688,RoadBlock,6.856636,-2547688,RoadBlock,7.484547,-2547688,RoadBlock,8.52434,,,0,,,0,-2547708,Pavement,4.315307,,,0,-0.06439975,0.1689802,False,False,0,0,False,True,100.3099,-1,-0.09528928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.564623,-2547688,RoadBlock,8.117746,-2547688,RoadBlock,7.242811,-2547688,RoadBlock,6.722394,-2547688,RoadBlock,6.454085,-2547688,RoadBlock,6.392187,-2547688,RoadBlock,6.526811,-2547688,RoadBlock,6.879775,-2547688,RoadBlock,7.513855,-2547688,RoadBlock,8.563471,,,0,,,0,-2547708,Pavement,4.396636,,,0,-0.06404623,0.1830135,False,False,0,0,False,True,100.0339,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.539856,-2547688,RoadBlock,8.109527,-2547688,RoadBlock,7.244126,-2547688,RoadBlock,6.730261,-2547688,RoadBlock,6.467327,-2547688,RoadBlock,6.410669,-2547688,RoadBlock,6.551241,-2547688,RoadBlock,6.91186,-2547688,RoadBlock,7.556898,-2547688,RoadBlock,8.623934,,,0,,,0,-2547708,Pavement,4.518806,,,0,-0.06407131,0.210516,False,False,0,0,False,True,99.85172,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.574629,-2547688,RoadBlock,8.134989,-2547688,RoadBlock,7.264098,-2547688,RoadBlock,6.746686,-2547688,RoadBlock,6.48129,-2547688,RoadBlock,6.422798,-2547688,RoadBlock,6.561869,-2547688,RoadBlock,6.921065,-2547688,RoadBlock,7.564428,-2547688,RoadBlock,8.628913,,,0,,,0,-2547708,Pavement,4.538087,,,0,-0.07982651,0.2017815,False,False,0,0,False,True,99.80002,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.634132,-2547688,RoadBlock,8.178368,-2547688,RoadBlock,7.297985,-2547688,RoadBlock,6.774442,-2547688,RoadBlock,6.50478,-2547688,RoadBlock,6.443095,-2547688,RoadBlock,6.579531,-2547688,RoadBlock,6.936207,-2547688,RoadBlock,7.576582,-2547688,RoadBlock,8.636513,,,0,,,0,-2547708,Pavement,4.568602,,,0,-0.06258821,0.1866035,False,False,0,0,False,True,99.44526,-1,0,0
,,0,-2559460,Pedestrian,9.911547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.666106,-2547688,RoadBlock,8.202661,-2547688,RoadBlock,7.31774,-2547688,RoadBlock,6.791305,-2547688,RoadBlock,6.519717,-2547688,RoadBlock,6.456714,-2547688,RoadBlock,6.592229,-2547688,RoadBlock,6.948224,-2547688,RoadBlock,7.587982,-2547688,RoadBlock,8.647058,,,0,,,0,-2547708,Pavement,4.598528,,,0,-0.08187395,0.1806244,False,False,0,0,False,True,99.25161,-1,0,0
,,0,-2559460,Pedestrian,9.566227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.690242,-2547688,RoadBlock,8.225014,-2547688,RoadBlock,7.338936,-2547688,RoadBlock,6.811938,-2547688,RoadBlock,6.540353,-2547688,RoadBlock,6.477935,-2547688,RoadBlock,6.614713,-2547688,RoadBlock,6.972858,-2547688,RoadBlock,7.616072,-2547688,RoadBlock,8.680752,,,0,,,0,-2547708,Pavement,4.676104,,,0,-0.06391613,0.1846214,False,False,0,0,False,True,98.75936,-1,0.0497942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.730209,-2547688,RoadBlock,8.254399,-2547688,RoadBlock,7.362095,-2547688,RoadBlock,6.831089,-2547688,RoadBlock,6.556742,-2547688,RoadBlock,6.492293,-2547688,RoadBlock,6.627445,-2547688,RoadBlock,6.984094,-2547688,RoadBlock,7.62559,-2547688,RoadBlock,8.687692,,,0,,,0,-2547708,Pavement,4.699719,,,0,-0.08148888,0.1751561,False,False,0,0,False,True,98.55582,-1,0.2183648,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.763706,-2547688,RoadBlock,8.282816,-2547688,RoadBlock,7.38744,-2547688,RoadBlock,6.854605,-2547688,RoadBlock,6.579318,-2547688,RoadBlock,6.514658,-2547688,RoadBlock,6.650295,-2547688,RoadBlock,7.008202,-2547688,RoadBlock,7.651956,-2547688,RoadBlock,8.717784,,,0,,,0,-2547708,Pavement,4.77149,,,0,-0.0654883,0.175223,False,False,0,0,False,True,98.07107,-1,0.3529092,0
,,0,,,0,-2559460,Pedestrian,8.380257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.755426,-2547688,RoadBlock,8.282449,-2547688,RoadBlock,7.391598,-2547688,RoadBlock,6.861903,-2547688,RoadBlock,6.589262,-2547688,RoadBlock,6.527275,-2547688,RoadBlock,6.666039,-2547688,RoadBlock,7.028054,-2547688,RoadBlock,7.677746,-2547688,RoadBlock,8.753016,,,0,,,0,-2547708,Pavement,4.846029,,,0,-0.08076259,0.1891662,False,False,0,0,False,True,97.89385,-1,0.5147679,0
,,0,,,0,-2559460,Pedestrian,7.740907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.736465,-2547688,RoadBlock,8.278722,-2547688,RoadBlock,7.39664,-2547688,RoadBlock,6.873019,-2547688,RoadBlock,6.605441,-2547688,RoadBlock,6.548489,-2547688,RoadBlock,6.69307,-2547688,RoadBlock,7.062661,-2547688,RoadBlock,7.723258,-2547688,RoadBlock,8.815905,,,0,,,0,-2547708,Pavement,4.979702,,,0,-0.06362885,0.2151687,False,False,0,0,False,True,97.43533,-1,0.6426094,0
,,0,,,0,-2559460,Pedestrian,7.546053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.752512,-2547688,RoadBlock,8.293558,-2547688,RoadBlock,7.410708,-2547688,RoadBlock,6.886713,-2547688,RoadBlock,6.619135,-2547688,RoadBlock,6.562564,-2547688,RoadBlock,6.70797,-2547688,RoadBlock,7.078964,-2547688,RoadBlock,7.741826,-2547688,RoadBlock,8.838148,,,0,,,0,-2547708,Pavement,5.031753,,,0,-0.08101616,0.2176645,False,False,0,0,False,True,97.23803,-1,0.8130956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.772609,-2547688,RoadBlock,8.313152,-2547688,RoadBlock,7.42991,-2547688,RoadBlock,6.905867,-2547688,RoadBlock,6.638661,-2547688,RoadBlock,6.582974,-2547688,RoadBlock,6.729918,-2547688,RoadBlock,7.103359,-2547688,RoadBlock,7.770061,-2547688,RoadBlock,8.872612,,,0,,,0,-2547708,Pavement,5.111771,,,0,-0.06201416,0.2228978,False,False,0,0,False,True,96.82015,-1,0.9309584,0
,,0,,,0,,,0,-2559460,Pedestrian,6.683213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.801718,-2547688,RoadBlock,8.33812,-2547688,RoadBlock,7.452369,-2547688,RoadBlock,6.926848,-2547688,RoadBlock,6.658922,-2547688,RoadBlock,6.603146,-2547688,RoadBlock,6.750619,-2547688,RoadBlock,7.125295,-2547688,RoadBlock,7.79416,-2547688,RoadBlock,8.900281,,,0,,,0,-2547708,Pavement,5.17846,,,0,-0.06320054,0.2232925,False,False,0,0,False,True,96.39708,-1,1,0
,,0,,,0,,,0,-2559460,Pedestrian,6.459363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.869082,-2547688,RoadBlock,8.384332,-2547688,RoadBlock,7.486171,-2547688,RoadBlock,6.9525,-2547688,RoadBlock,6.678644,-2547688,RoadBlock,6.618042,-2547688,RoadBlock,6.761019,-2547688,RoadBlock,7.130768,-2547688,RoadBlock,7.793192,-2547688,RoadBlock,8.889254,,,0,,,0,-2547708,Pavement,5.165156,,,0,-0.06329957,0.2001642,False,False,0,0,False,True,96.17865,-1,1,0
,,0,,,0,,,0,,,0,-2559460,Pedestrian,6.335639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.912645,-2547688,RoadBlock,8.418092,-2547688,RoadBlock,7.514124,-2547688,RoadBlock,6.976778,-2547688,RoadBlock,6.700523,-2547688,RoadBlock,6.638361,-2547688,RoadBlock,6.780365,-2547688,RoadBlock,7.149562,-2547688,RoadBlock,7.8117,-2547688,RoadBlock,8.907462,,,0,,,0,-2547708,Pavement,5.212511,,,0,-0.06256744,0.1934419,False,False,0,0,False,True,95.78452,-1,1,0
,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.79951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.954991,-2547688,RoadBlock,8.450552,-2547688,RoadBlock,7.54074,-2547688,RoadBlock,6.999678,-2547688,RoadBlock,6.720965,-2547688,RoadBlock,6.65715,-2547688,RoadBlock,6.798038,-2547688,RoadBlock,7.166469,-2547688,RoadBlock,7.827986,-2547688,RoadBlock,8.92293,,,0,,,0,-2547708,Pavement,5.253266,,,0,-0.06314189,0.1862155,False,False,0,0,False,True,95.4853,-1,1,0
,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.864917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.956014,-2547688,RoadBlock,8.455119,-2547688,RoadBlock,7.547311,-2547688,RoadBlock,7.007698,-2547688,RoadBlock,6.730302,-2547688,RoadBlock,6.667938,-2547688,RoadBlock,6.810643,-2547688,RoadBlock,7.181559,-2547688,RoadBlock,7.846742,-2547688,RoadBlock,8.947542,,,0,,,0,-2547708,Pavement,5.308144,,,0,-0.07572394,0.1937861,False,False,0,0,False,True,95.46249,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.435783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.942655,-2547688,RoadBlock,8.455473,-2547688,RoadBlock,7.555549,-2547688,RoadBlock,7.021437,-2547688,RoadBlock,6.748711,-2547688,RoadBlock,6.691087,-2547688,RoadBlock,6.839367,-2547688,RoadBlock,7.217632,-2547688,RoadBlock,7.893467,-2547688,RoadBlock,9.011251,,,0,,,0,-2547708,Pavement,5.449464,,,0,-0.06301456,0.2178981,False,False,0,0,False,True,95.09534,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.409642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.952647,-2547688,RoadBlock,8.466445,-2547688,RoadBlock,7.56703,-2547688,RoadBlock,7.033394,-2547688,RoadBlock,6.761309,-2547688,RoadBlock,6.704617,-2547688,RoadBlock,6.85427,-2547688,RoadBlock,7.234577,-2547688,RoadBlock,7.913541,-2547688,RoadBlock,9.036376,,,0,,,0,-2547708,Pavement,5.507792,,,0,-0.07483917,0.2229852,False,False,0,0,False,True,95.01756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.17705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.984399,-2547688,RoadBlock,8.494213,-2547688,RoadBlock,7.592364,-2547688,RoadBlock,7.057342,-2547688,RoadBlock,6.784667,-2547688,RoadBlock,6.728094,-2547688,RoadBlock,6.878592,-2547688,RoadBlock,7.260612,-2547688,RoadBlock,7.942472,-2547688,RoadBlock,9.070065,,,0,,,0,-2547708,Pavement,5.588632,,,0,-0.06258108,0.2244987,False,False,0,0,False,True,94.56585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.402243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,10.00489,-2547688,RoadBlock,8.512376,-2547688,RoadBlock,7.609097,-2547688,RoadBlock,7.073275,-2547688,RoadBlock,6.80031,-2547688,RoadBlock,6.74391,-2547688,RoadBlock,6.895074,-2547688,RoadBlock,7.278361,-2547688,RoadBlock,7.962333,-2547688,RoadBlock,9.093375,,,0,,,0,-2547708,Pavement,5.644463,,,0,-0.06238209,0.225985,False,False,0,0,False,True,94.31277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.133756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.532629,-2547688,RoadBlock,7.629108,-2547688,RoadBlock,7.093346,-2547688,RoadBlock,6.820862,-2547688,RoadBlock,6.765476,-2547688,RoadBlock,6.918347,-2547688,RoadBlock,7.30432,-2547688,RoadBlock,7.992493,-2547688,RoadBlock,9.130342,,,0,,,0,-2547708,Pavement,5.731856,,,0,-0.06215481,0.2317237,False,False,0,0,False,True,94.02497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.555244,-2547688,RoadBlock,7.647925,-2547688,RoadBlock,7.109761,-2547688,RoadBlock,6.835719,-2547688,RoadBlock,6.779332,-2547688,RoadBlock,6.931599,-2547688,RoadBlock,7.31726,-2547688,RoadBlock,8.00532,-2547688,RoadBlock,9.143098,,,0,,,0,-2547708,Pavement,5.764327,,,0,-0.0702963,0.2274521,False,False,0,0,False,True,93.91017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.298862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.586944,-2547688,RoadBlock,7.674275,-2547688,RoadBlock,7.13273,-2547688,RoadBlock,6.856492,-2547688,RoadBlock,6.798696,-2547688,RoadBlock,6.950113,-2547688,RoadBlock,7.335343,-2547688,RoadBlock,8.023248,-2547688,RoadBlock,9.160922,,,0,,,0,-2547708,Pavement,5.809653,,,0,-0.06248079,0.221462,False,False,0,0,False,True,93.51882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.714441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.60745,-2547688,RoadBlock,7.692365,-2547688,RoadBlock,7.14936,-2547688,RoadBlock,6.872327,-2547688,RoadBlock,6.814258,-2547688,RoadBlock,6.965884,-2547688,RoadBlock,7.351833,-2547688,RoadBlock,8.041096,-2547688,RoadBlock,9.181024,,,0,,,0,-2547708,Pavement,5.858688,,,0,-0.06237564,0.2208159,False,False,0,0,False,True,93.2492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,5.679904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.641455,-2547688,RoadBlock,7.720561,-2547688,RoadBlock,7.173879,-2547688,RoadBlock,6.894452,-2547688,RoadBlock,6.83484,-2547688,RoadBlock,6.985528,-2547688,RoadBlock,7.37098,-2547688,RoadBlock,8.060036,-2547688,RoadBlock,9.199792,,,0,,,0,-2547708,Pavement,5.906272,,,0,-0.06225533,0.2143122,False,False,0,0,False,True,92.96353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.661419,-2547688,RoadBlock,7.736873,-2547688,RoadBlock,7.18786,-2547688,RoadBlock,6.906883,-2547688,RoadBlock,6.846221,-2547688,RoadBlock,6.996188,-2547688,RoadBlock,7.381125,-2547688,RoadBlock,8.069735,-2547688,RoadBlock,9.208871,,,0,,,0,-2547708,Pavement,5.929602,,,0,-0.06614352,0.2097893,False,False,0,0,False,True,92.96761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,6.13511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.683641,-2547688,RoadBlock,7.758277,-2547688,RoadBlock,7.20894,-2547688,RoadBlock,6.928172,-2547688,RoadBlock,6.8683,-2547688,RoadBlock,7.019771,-2547688,RoadBlock,7.407175,-2547688,RoadBlock,8.099698,-2547688,RoadBlock,9.245178,,,0,,,0,-2547708,Pavement,6.016121,,,0,-0.06260993,0.2144761,False,False,0,0,False,True,92.52927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,6.530129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.703062,-2547688,RoadBlock,7.77542,-2547688,RoadBlock,7.224713,-2547688,RoadBlock,6.943196,-2547688,RoadBlock,6.883076,-2547688,RoadBlock,7.034752,-2547688,RoadBlock,7.422853,-2547688,RoadBlock,8.116679,-2547688,RoadBlock,9.264326,,,0,,,0,-2547708,Pavement,6.06262,,,0,-0.0626203,0.2139092,False,False,0,0,False,True,92.3248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.722058,-2547688,RoadBlock,7.793084,-2547688,RoadBlock,7.241664,-2547688,RoadBlock,6.95995,-2547688,RoadBlock,6.900126,-2547688,RoadBlock,7.052643,-2547688,RoadBlock,7.442263,-2547688,RoadBlock,8.138579,-2547688,RoadBlock,9.290287,,,0,,,0,-2547708,Pavement,6.125013,,,0,-0.0633347,0.2160211,False,False,0,0,False,True,92.15759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,7.014048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.741235,-2547688,RoadBlock,7.810197,-2547688,RoadBlock,7.257545,-2547688,RoadBlock,6.975201,-2547688,RoadBlock,6.915237,-2547688,RoadBlock,7.068084,-2547688,RoadBlock,7.45856,-2547688,RoadBlock,8.156404,-2547688,RoadBlock,9.310643,,,0,,,0,-2547708,Pavement,6.174331,,,0,-0.06283061,0.2159856,False,False,0,0,False,True,91.97368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2559460,Pedestrian,7.465887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.76675,-2547688,RoadBlock,7.832455,-2547688,RoadBlock,7.277814,-2547688,RoadBlock,6.994328,-2547688,RoadBlock,6.933876,-2547688,RoadBlock,7.086803,-2547688,RoadBlock,7.477942,-2547688,RoadBlock,8.177135,-2547688,RoadBlock,9.333634,,,0,,,0,-2547708,Pavement,6.230321,,,0,-0.0630215,0.214457,False,False,0,0,False,True,91.84916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.789873,-2547688,RoadBlock,7.85267,-2547688,RoadBlock,7.296263,-2547688,RoadBlock,7.011773,-2547688,RoadBlock,6.950905,-2547688,RoadBlock,7.10394,-2547688,RoadBlock,7.495724,-2547688,RoadBlock,8.196205,-2547688,RoadBlock,9.354866,,,0,,,0,-2547708,Pavement,6.28193,,,0,-0.06277557,0.2132125,False,False,0,0,False,True,91.65485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.813705,-2547688,RoadBlock,7.873696,-2547688,RoadBlock,7.31559,-2547688,RoadBlock,7.030172,-2547688,RoadBlock,6.968985,-2547688,RoadBlock,7.12226,-2547688,RoadBlock,7.514878,-2547688,RoadBlock,8.216931,-2547688,RoadBlock,9.37821,,,0,,,0,-2547708,Pavement,6.338537,,,0,-0.06279872,0.2124776,False,False,0,0,False,True,91.57748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.832472,-2547688,RoadBlock,7.89033,-2547688,RoadBlock,7.330941,-2547688,RoadBlock,7.044841,-2547688,RoadBlock,6.983451,-2547688,RoadBlock,7.136971,-2547688,RoadBlock,7.530322,-2547688,RoadBlock,8.23372,-2547688,RoadBlock,9.397229,,,0,,,0,-2547708,Pavement,6.384605,,,0,-0.06303959,0.2121183,False,False,0,0,False,True,91.46726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.853587,-2547688,RoadBlock,7.909098,-2547688,RoadBlock,7.348313,-2547688,RoadBlock,7.061478,-2547688,RoadBlock,6.999896,-2547688,RoadBlock,7.153733,-2547688,RoadBlock,7.547962,-2547688,RoadBlock,8.252952,-2547688,RoadBlock,9.419103,,,0,,,0,-2547708,Pavement,6.437544,,,0,-0.06278122,0.2119052,False,False,0,0,False,True,91.45705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.866536,-2547688,RoadBlock,7.920626,-2547688,RoadBlock,7.358992,-2547688,RoadBlock,7.071718,-2547688,RoadBlock,7.010026,-2547688,RoadBlock,7.164069,-2547688,RoadBlock,7.558852,-2547688,RoadBlock,8.264839,-2547688,RoadBlock,9.432642,,,0,,,0,-2547708,Pavement,6.470303,,,0,-0.06268226,0.2118219,False,False,0,0,False,True,91.48337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,8.879972,-2547688,RoadBlock,7.932592,-2547688,RoadBlock,7.370082,-2547688,RoadBlock,7.082354,-2547688,RoadBlock,7.020553,-2547688,RoadBlock,7.174814,-2547688,RoadBlock,7.570175,-2547688,RoadBlock,8.277212,-2547688,RoadBlock,9.446741,,,0,,,0,-2547708,Pavement,6.504404,,,0,-0.0626726,0.2117482,False,False,0,0,False,True,91.66526,-1,1,0
