-383394,Body,8.604103,-383394,Body,6.806165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.641386,-380644,RoadBlock,9.161989,-380644,RoadBlock,8.987545,-380644,RoadBlock,9.0899,-380644,RoadBlock,9.485406,-385704,construction,5.190145,,,0,-385812,construction,6.809421,-385812,construction,5.665011,-385812,construction,6.024671,,,0,,,0,0.02214831,-0.8713231,False,False,0,0,False,True,69.80795,-1,1,0
,,0,-383394,Body,6.700633,-383394,Body,7.313517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.709208,-380644,RoadBlock,9.207405,-380644,RoadBlock,9.014771,-380644,RoadBlock,9.100119,-380644,RoadBlock,9.477066,-385704,construction,5.18774,-385812,construction,7.617906,-385812,construction,6.558382,-385812,construction,5.464423,-385812,construction,5.857787,,,0,,,0,0.05346224,-0.8091246,False,False,0,0,False,True,69.95589,-1,1,0
,,0,-383394,Body,6.640305,-383394,Body,6.836874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.756224,-380644,RoadBlock,9.237936,-380644,RoadBlock,9.031933,-380644,RoadBlock,9.104782,-385704,construction,5.849986,-385704,construction,5.182502,-385812,construction,7.467136,-385812,construction,6.3836,-385812,construction,5.354336,-385812,construction,5.738602,,,0,,,0,0.05406824,-0.7636096,False,False,0,0,False,True,70.17039,-1,1,0
,,0,-383394,Body,6.551972,-383394,Body,6.238204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.81354,-380644,RoadBlock,9.276382,-380644,RoadBlock,9.055259,-380644,RoadBlock,9.114173,-385704,construction,5.334713,-385704,construction,5.181024,-385812,construction,7.239388,-385812,construction,5.890467,-385812,construction,5.219531,-385812,construction,5.581648,,,0,-385622,construction,9.216398,0.05364881,-0.7128491,False,False,0,0,False,True,70.52013,-1,1,0.1850716
,,0,-383394,Body,6.47667,-383394,Body,5.828477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.851934,-380644,RoadBlock,9.302909,-380644,RoadBlock,9.072383,-380644,RoadBlock,9.122755,-385704,construction,4.911379,-385704,construction,5.18308,-385812,construction,7.060698,-385812,construction,5.553483,-385812,construction,5.1212,-385812,construction,5.46828,,,0,-385622,construction,8.58019,0.04185912,-0.6817539,False,False,0,0,False,True,70.74725,-1,1,0.3230951
,,0,-383394,Body,6.401374,-383394,Body,5.5059,-383394,Body,6.295808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.885356,-380644,RoadBlock,9.326501,-380644,RoadBlock,9.088254,-380644,RoadBlock,9.131691,-385704,construction,4.843222,,,0,-385812,construction,6.885594,-385812,construction,5.399446,-385812,construction,5.029449,-385812,construction,5.363185,,,0,-385622,construction,8.220369,0.05286719,-0.6565246,False,False,0,0,False,True,71.19289,-1,1,0.454596
,,0,-383394,Body,6.315862,-383394,Body,5.249557,-383394,Body,5.863225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.915288,-380644,RoadBlock,9.348066,-380644,RoadBlock,9.103298,-380644,RoadBlock,9.140944,-385704,construction,4.8515,,,0,-385812,construction,6.710695,-385812,construction,5.247499,-385812,construction,4.94179,-385812,construction,5.26332,,,0,-385622,construction,8.084371,0.02819039,-0.6354835,False,False,0,0,False,True,71.67606,-1,1,0.5313774
,,0,-383394,Body,6.151009,-383394,Body,4.96642,-383394,Body,5.381383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.935501,-380644,RoadBlock,9.367684,-380644,RoadBlock,9.12291,-380644,RoadBlock,9.161135,-385704,construction,4.872483,,,0,-385812,construction,6.489012,-385812,construction,5.014809,-385812,construction,4.828361,-385812,construction,5.169304,,,0,-385622,construction,8.262198,0.05462312,-0.6372716,False,False,0,0,False,True,71.91239,-1,1,0.4016882
,,0,-383394,Body,5.973522,-383394,Body,4.797951,-383394,Body,5.130084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.925279,-380644,RoadBlock,9.369433,-380644,RoadBlock,9.134812,-380644,RoadBlock,9.183124,-385704,construction,4.897422,,,0,-385812,construction,6.332856,-385812,construction,4.829945,-385812,construction,4.747332,-385812,construction,5.246905,,,0,,,0,0.02987048,-0.6731507,False,False,0,0,False,True,72.44482,-1,1,0.2292688
,,0,-383394,Body,5.485136,-383394,Body,4.691992,-383394,Body,4.905059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.861859,-380644,RoadBlock,9.352651,-380644,RoadBlock,9.157425,-385704,construction,4.771723,-385704,construction,4.968168,,,0,-385812,construction,5.90143,-385812,construction,4.539267,-385812,construction,4.665465,-385812,construction,5.54922,,,0,,,0,0.05614746,-0.8107297,False,False,0,0,False,True,72.72983,-1,1,0.1035302
,,0,-383394,Body,4.905049,-383394,Body,4.653374,-383394,Body,4.785817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.793639,-380644,RoadBlock,9.334607,-380644,RoadBlock,9.182558,-385704,construction,4.821536,-380644,RoadBlock,9.747025,-385812,construction,6.791753,-385812,construction,5.012535,-385812,construction,4.510794,-385812,construction,4.706279,-385812,construction,6.110935,-385622,construction,7.597306,,,0,0.03168752,-0.9623531,False,False,0,0,False,True,73.30914,-1,1,0
,,0,-383394,Body,4.297889,-383394,Body,4.594113,-383394,Body,4.571714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.73193,-380644,RoadBlock,9.331956,-380644,RoadBlock,9.23234,-385704,construction,4.898204,-380644,RoadBlock,9.916306,-385812,construction,6.339112,-385812,construction,4.713909,-385812,construction,4.489638,-385812,construction,4.701777,,,0,-385622,construction,7.429287,,,0,0.05741147,-1.14805,False,False,0,0,False,True,73.63725,-1,1,0
,,0,-383394,Body,4.309599,-383394,Body,4.544048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.708973,-380644,RoadBlock,9.343878,-380644,RoadBlock,9.276193,-385704,construction,4.956872,,,0,-385812,construction,6.147904,-385812,construction,4.485228,-385812,construction,4.432824,-385812,construction,4.816064,,,0,-385622,construction,7.30219,,,0,0.05785037,-1.261428,False,False,0,0,False,True,73.98909,-1,1,0
,,0,-383394,Body,4.278482,-383394,Body,4.427109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.707329,-380644,RoadBlock,9.369875,-385704,construction,4.891537,-385704,construction,5.020489,,,0,-385812,construction,5.743181,-385812,construction,4.321647,-385812,construction,4.387931,-385812,construction,4.98562,,,0,-385622,construction,7.152709,,,0,0.05853626,-1.354026,False,False,0,0,False,True,74.54584,-1,1,0
-383394,Body,4.290189,-383394,Body,4.213852,-383394,Body,4.299513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.755334,-380644,RoadBlock,9.40552,-385704,construction,4.9184,-380644,RoadBlock,9.591285,,,0,-385812,construction,5.54297,-385812,construction,4.274165,-385812,construction,4.346527,-385812,construction,4.996578,,,0,-385622,construction,7.052074,,,0,0.04607128,-1.318276,False,False,0,0,False,True,74.90433,-1,1,0
,,0,-383394,Body,3.973627,-383394,Body,3.979583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.882985,-380644,RoadBlock,9.466447,-385704,construction,4.926477,-380644,RoadBlock,9.533063,,,0,-385812,construction,5.677025,-385812,construction,4.192365,-385812,construction,4.225035,-385812,construction,4.726389,,,0,-385622,construction,6.94779,,,0,0.05746263,-1.114224,False,False,0,0,False,True,75.46582,-1,1,0
,,0,-383394,Body,3.861629,-383394,Body,3.836133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.995826,-380644,RoadBlock,9.517066,-385704,construction,4.923945,-385704,construction,4.988454,-380644,RoadBlock,9.907057,-385812,construction,5.934458,-385812,construction,4.146948,-385812,construction,4.137465,-385812,construction,4.524138,,,0,-385622,construction,6.916049,,,0,0.03759634,-0.9296229,False,False,0,0,False,True,76.09985,-1,1,0
,,0,-383394,Body,3.638066,-383394,Body,3.572089,-383394,Body,2.914557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.669773,-380644,RoadBlock,9.36535,-385704,construction,4.911585,-380644,RoadBlock,9.634996,-385812,construction,6.183856,-385812,construction,4.283329,-385812,construction,4.041695,-385812,construction,4.143023,-385812,construction,5.270962,,,0,,,0,0.05792195,-0.4613806,False,False,0,0,False,True,76.42417,-1,1,0
,,0,,,0,-383394,Body,3.395404,-383394,Body,2.747087,-383394,Body,2.857058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.79683,-380644,RoadBlock,9.395414,-385704,construction,4.866482,-380644,RoadBlock,9.483571,-385812,construction,6.607921,-385812,construction,4.405795,-385812,construction,3.94429,-385812,construction,4.011618,-385812,construction,4.640805,,,0,-385622,construction,6.641198,0.05835754,-0.152111,False,False,0,0,False,True,76.79453,-1,1,0
,,0,,,0,-383394,Body,3.148256,-383394,Body,2.514339,-383394,Body,2.621503,-383394,Body,2.832381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.951284,-380644,RoadBlock,9.447224,-385704,construction,4.829084,-380644,RoadBlock,9.355939,-380644,RoadBlock,9.753774,-385812,construction,4.475306,-385812,construction,3.825494,-385812,construction,3.826056,-385812,construction,4.222974,,,0,-385622,construction,6.558995,0.05898682,0.1581407,False,False,0,0,False,True,77.35961,-1,1,0
,,0,,,0,-383394,Body,3.132519,-383394,Body,2.368674,-383394,Body,2.474386,-383394,Body,2.67295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.497622,-385704,construction,4.813663,-380644,RoadBlock,9.290314,-380644,RoadBlock,9.623367,-385812,construction,5.450141,-385812,construction,3.761719,-385812,construction,3.721192,-385812,construction,3.934032,,,0,-385622,construction,6.525266,0.03978927,0.3590426,False,False,0,0,False,True,77.99052,-1,1,0.1464988
,,0,,,0,,,0,-383394,Body,1.992642,-383394,Body,2.127737,-383394,Body,2.358701,-383394,Body,2.741679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.488095,-385704,construction,4.797921,-380644,RoadBlock,9.270003,-380644,RoadBlock,9.596477,-385812,construction,4.248615,-385812,construction,3.632814,-385812,construction,3.609246,-385812,construction,3.918793,,,0,-385622,construction,6.344462,0.05918931,0.3782641,False,False,0,0,False,True,78.2881,-1,1,0.3036227
,,0,,,0,,,0,-383394,Body,1.992642,-383394,Body,2.127737,-383394,Body,2.358701,-383394,Body,2.741679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.488095,-385704,construction,4.797921,-380644,RoadBlock,9.270003,-380644,RoadBlock,9.596477,-385812,construction,4.248615,-385812,construction,3.632814,-385812,construction,3.609246,-385812,construction,3.918793,,,0,-385622,construction,6.344462,0.01342366,0.3782641,False,False,0,0,False,True,79.02138,-1,1,0.4458187
-385622,construction,5.965718,,,0,,,0,-383394,Body,3.2286,-383394,Body,2.235337,-383394,Body,1.804681,-383394,Body,1.930928,-383394,Body,2.448963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.655555,-385704,construction,4.783523,-380644,RoadBlock,9.163212,-380644,RoadBlock,9.34832,-385812,construction,5.412555,-385812,construction,3.465598,-385812,construction,3.369777,-385812,construction,3.477729,-385812,construction,4.44134,,,0,0.05685572,0.8461866,False,False,0,0,False,True,79.26833,-1,1,0.5896119
-385622,construction,5.919919,,,0,,,0,-383394,Body,3.904311,-383394,Body,2.65656,-383394,Body,2.075869,-383394,Body,1.78168,-383394,Body,1.898379,-383394,Body,2.690567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.789202,-385704,construction,4.779444,-385704,construction,4.717274,-380644,RoadBlock,9.215482,-385812,construction,5.562854,-385812,construction,3.397555,-385812,construction,3.304071,-385812,construction,3.346776,-385812,construction,3.685232,,,0,0.05700161,1.144468,False,False,0,0,False,True,79.67052,-1,1,0.7150279
,,0,-385622,construction,5.724643,,,0,,,0,-383394,Body,3.42717,-383394,Body,2.589313,-383394,Body,2.140735,-383394,Body,1.884734,-383394,Body,1.764289,-383394,Body,2.736143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.40339,-385704,construction,4.618546,-380644,RoadBlock,9.033385,-380644,RoadBlock,9.271763,-385812,construction,3.65303,-385812,construction,3.202145,-385812,construction,3.156368,-385812,construction,3.233669,-385812,construction,4.405928,0.05688165,1.651077,False,False,0,0,False,True,80.32031,-1,1,0.8868225
,,0,-385622,construction,5.711806,,,0,,,0,,,0,-383394,Body,3.05515,-383394,Body,2.47027,-383394,Body,2.132469,-383394,Body,1.93471,-383394,Body,1.849552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.519253,-385704,construction,4.573073,-380644,RoadBlock,8.927097,-380644,RoadBlock,9.054827,-385812,construction,3.938557,-385812,construction,3.121319,-385812,construction,3.022685,-385812,construction,2.991573,-385812,construction,3.663683,0.03911624,2.034523,False,False,0,0,False,True,81.03362,-1,1,0.9515164
-385812,construction,4.172634,,,0,-385622,construction,5.529032,,,0,,,0,-383394,Body,3.90577,-383394,Body,2.980745,-383394,Body,2.508328,-383394,Body,2.22579,-383394,Body,2.058823,-383394,Body,1.988092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.728515,-385704,construction,4.525089,-385704,construction,4.458941,-380644,RoadBlock,8.820447,-385812,construction,5.543948,-385812,construction,3.114364,-385812,construction,2.906118,-385812,construction,2.727303,-385812,construction,3.011456,0.05607854,2.538033,False,False,0,0,False,True,81.44312,-1,1,0.8119286
-385812,construction,3.40332,,,0,-385622,construction,5.531443,,,0,,,0,,,0,-383394,Body,3.187148,-383394,Body,2.653373,-383394,Body,2.336105,-383394,Body,2.145966,-383394,Body,2.046146,-383394,Body,2.048988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.90797,-385704,construction,4.572986,-385704,construction,4.400742,-380644,RoadBlock,8.798774,-380644,RoadBlock,9.002992,-385812,construction,3.293184,-385812,construction,2.904754,-385812,construction,2.708156,-385812,construction,2.936497,0.04423195,2.750883,False,False,0,0,False,True,81.95889,-1,1,0.6740496
-385812,construction,3.355746,,,0,-385622,construction,5.526554,,,0,,,0,,,0,-383394,Body,3.336821,-383394,Body,2.75592,-383394,Body,2.412529,-383394,Body,2.205347,-383394,Body,2.090688,-383394,Body,2.066376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.293944,-385704,construction,4.428146,-380644,RoadBlock,8.807207,-380644,RoadBlock,8.978668,-385812,construction,3.383372,-385812,construction,2.911087,-385812,construction,2.704427,-385812,construction,2.909595,0.05473724,2.869421,False,False,0,0,False,True,82.7477,-1,1,0.5461611
-385812,construction,3.275347,,,0,-385622,construction,5.52074,,,0,,,0,,,0,-383394,Body,3.533601,-383394,Body,2.875193,-383394,Body,2.49543,-383394,Body,2.265974,-383394,Body,2.135319,-383394,Body,2.089773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.376277,-385704,construction,4.457555,-380644,RoadBlock,8.819439,-380644,RoadBlock,8.958615,-385812,construction,3.466088,-385812,construction,2.916624,-385812,construction,2.699853,-385812,construction,2.895238,0.03715784,2.987228,False,False,0,0,False,True,83.53525,-1,1,0.3646582
-385812,construction,3.251583,,,0,-385622,construction,5.491478,,,0,,,0,,,0,,,0,-383394,Body,3.032093,-383394,Body,2.595467,-383394,Body,2.332108,-383394,Body,2.177482,-383394,Body,2.104263,-383394,Body,2.133337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.447668,-385704,construction,4.493014,-380644,RoadBlock,8.844644,-380644,RoadBlock,8.963702,-385812,construction,3.470031,-385812,construction,2.915524,-385812,construction,2.692034,-385812,construction,2.880875,0.05617197,3.061778,False,False,0,0,False,True,84.03306,-1,1,0.2270034
-385812,construction,3.292492,,,0,-385622,construction,5.449624,,,0,,,0,,,0,,,0,-383394,Body,3.14446,-383394,Body,2.669574,-383394,Body,2.383957,-383394,Body,2.214025,-383394,Body,2.127616,-383394,Body,2.129603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.468819,-385704,construction,4.5153,-380644,RoadBlock,8.867236,-380644,RoadBlock,8.987967,-385812,construction,3.383548,-385812,construction,2.906167,-385812,construction,2.682672,-385812,construction,2.879652,0.056998,3.056814,False,False,0,0,False,True,84.53169,-1,1,0.3690933
-385812,construction,3.298593,,,0,-385622,construction,5.399304,,,0,,,0,,,0,,,0,-383394,Body,3.274523,-383394,Body,2.751637,-383394,Body,2.438744,-383394,Body,2.251174,-383394,Body,2.151121,-383394,Body,2.134257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.495533,-385704,construction,4.542094,-380644,RoadBlock,8.894053,-380644,RoadBlock,9.016026,-385812,construction,3.263654,-385812,construction,2.894438,-385812,construction,2.670834,-385812,construction,2.887064,0.05691595,3.053635,False,False,0,0,False,True,85.28619,-1,1,0.5075324
-385812,construction,3.744895,,,0,-385622,construction,5.336685,,,0,,,0,,,0,,,0,-383394,Body,3.405478,-383394,Body,2.832811,-383394,Body,2.495634,-383394,Body,2.292675,-383394,Body,2.180964,-383394,Body,2.14797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,4.779385,-385704,construction,4.562296,-380644,RoadBlock,8.920777,-380644,RoadBlock,9.057303,-385812,construction,3.075362,-385812,construction,2.875664,-385812,construction,2.655979,-385812,construction,2.916271,0.03864856,3.002517,False,False,0,0,False,True,86.02819,-1,1,0.589169
-385812,construction,4.122308,,,0,-385622,construction,5.214331,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.948567,-383394,Body,2.580592,-383394,Body,2.358478,-383394,Body,2.232838,-383394,Body,2.182539,-383394,Body,2.221149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,4.786977,-385704,construction,5.11604,-380644,RoadBlock,8.968388,-385812,construction,5.431181,-385812,construction,2.95822,-385812,construction,2.79281,-385812,construction,2.663866,-385812,construction,3.068916,0.0595871,2.864237,False,False,0,0,False,True,86.45182,-1,1,0.4537527
-380664,Pavement,8.730899,,,0,-385622,construction,5.098356,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.045311,-383394,Body,2.652066,-383394,Body,2.41443,-383394,Body,2.278372,-383394,Body,2.219457,-383394,Body,2.240878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,4.788666,-380644,RoadBlock,9.075624,-380644,RoadBlock,9.014861,-385812,construction,3.602797,-385812,construction,2.899225,-385812,construction,2.753119,-385812,construction,2.684635,-385812,construction,3.194081,0.06073678,2.720489,False,False,0,0,False,True,86.87441,-1,1,0.318472
-380664,Pavement,9.650703,-385622,construction,5.064567,-385622,construction,5.718554,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.191279,-383394,Body,2.757489,-383394,Body,2.497312,-383394,Body,2.346308,-383394,Body,2.275618,-383394,Body,2.27548,-383394,Body,2.385343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.9817,-385704,construction,4.792437,-380644,RoadBlock,9.094497,-380644,RoadBlock,9.099701,-385812,construction,2.985151,-385812,construction,2.766563,-385812,construction,2.708818,-385812,construction,2.718444,-385812,construction,3.486284,0.06237127,2.481211,False,False,0,0,False,True,87.48447,-1,1,0.1422203
,,0,-385622,construction,4.856386,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.361336,-383394,Body,2.846245,-383394,Body,2.565706,-383394,Body,2.401281,-383394,Body,2.320975,-383394,Body,2.312002,-383394,Body,2.388365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.061178,-385704,construction,5.387789,-380644,RoadBlock,9.109522,-385812,construction,3.691901,-385812,construction,2.856739,-385812,construction,2.676315,-385812,construction,2.639137,-385812,construction,2.811174,-385812,construction,4.011429,0.06348295,2.274596,False,False,0,0,False,True,87.83585,-1,1,0.009932838
,,0,-385622,construction,4.59525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.015028,-383394,Body,2.686489,-383394,Body,2.492205,-383394,Body,2.390208,-383394,Body,2.362628,-383394,Body,2.406813,-383394,Body,2.558286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.03704,-380644,RoadBlock,9.304095,-380644,RoadBlock,9.139058,-385812,construction,2.934488,-385812,construction,2.642099,-385812,construction,2.554404,-385812,construction,2.72012,-385812,construction,3.159492,,,0,0.06470498,2.085602,False,False,0,0,False,True,88.3747,-1,1,0
-385622,construction,4.575611,-385622,construction,4.379067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.171934,-383394,Body,2.768379,-383394,Body,2.553256,-383394,Body,2.436414,-383394,Body,2.39702,-383394,Body,2.429089,-383394,Body,2.548857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,4.991991,-380644,RoadBlock,9.264055,-385812,construction,3.651149,-385812,construction,2.748873,-385812,construction,2.54241,-385812,construction,2.470016,-385812,construction,2.759796,-385812,construction,3.407971,,,0,0.06557836,1.908819,False,False,0,0,False,True,88.69176,-1,1,0
-385622,construction,4.204155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.874562,-383394,Body,2.628621,-383394,Body,2.493825,-383394,Body,2.44047,-383394,Body,2.459704,-383394,Body,2.556424,-383394,Body,2.774784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.27515,-380644,RoadBlock,9.544155,-380644,RoadBlock,9.218853,-385812,construction,2.765286,-385812,construction,2.482897,-385812,construction,2.352205,-385812,construction,2.530814,-385812,construction,2.912929,-380664,Pavement,7.023462,,,0,0.06677438,1.623819,False,False,0,0,False,True,89.16103,-1,1,0
-385622,construction,3.925147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.005527,-383394,Body,2.700231,-383394,Body,2.554635,-383394,Body,2.493696,-383394,Body,2.507277,-383394,Body,2.598075,-383394,Body,2.790994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.225227,-380644,RoadBlock,9.443869,-385812,construction,2.892816,-385812,construction,2.481119,-385812,construction,2.282616,-385812,construction,2.379698,-385812,construction,2.557254,-385812,construction,3.087321,-380664,Pavement,7.439302,,,0,0.04593445,1.394238,False,False,0,0,False,True,89.68945,-1,1,0
-385622,construction,3.560973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.853572,-383394,Body,2.674085,-383394,Body,2.597991,-383394,Body,2.600372,-383394,Body,2.681592,-383394,Body,2.857645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.511496,-380644,RoadBlock,9.806661,-385812,construction,2.974943,-385812,construction,2.456877,-385812,construction,2.208925,-385812,construction,2.263644,-385812,construction,2.386854,-385812,construction,2.755651,-385540,construction,8.007449,-380664,Pavement,8.101843,-385622,construction,3.772569,0.06842732,1.084403,False,False,0,0,False,True,89.87827,-1,1,0
-385622,construction,4.047644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.076278,-383394,Body,2.787798,-383394,Body,2.700645,-383394,Body,2.695766,-383394,Body,2.772367,-383394,Body,2.94424,-383394,Body,3.274677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,5.621902,-380644,RoadBlock,9.653047,-385812,construction,2.534095,-385812,construction,2.202638,-385812,construction,2.205082,-385812,construction,2.284713,-385812,construction,2.498022,-385824,construction,5.837782,-385540,construction,8.250359,-380664,Pavement,8.764005,-385622,construction,3.473114,0.04711984,0.8292246,False,False,0,0,False,True,90.40183,-1,1,-0.1726261
