,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.062702,-793902,RoadBlock,7.745718,-793902,RoadBlock,6.947591,-794218,RoadBlock,7.598727,-794218,RoadBlock,7.617787,-794238,RoadBlock,8.062857,-794238,RoadBlock,9.32552,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257704,0.5837011,False,False,0,0,False,True,92.38745,-1,0.4165803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.191563,-793902,RoadBlock,7.801359,-793902,RoadBlock,6.960594,-794218,RoadBlock,7.628808,-794218,RoadBlock,7.619204,-794238,RoadBlock,8.09408,-794238,RoadBlock,9.302671,,,0,,,0,,,0,,,0,,,0,,,0,-0.2212439,0.4600583,False,False,0,0,False,True,92.92109,-1,0.2338903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.426421,-793902,RoadBlock,7.925584,-793902,RoadBlock,7.021653,-794218,RoadBlock,7.659205,-794218,RoadBlock,7.612535,-794238,RoadBlock,8.041431,-794238,RoadBlock,9.170172,,,0,,,0,,,0,,,0,,,0,,,0,-0.2206386,0.3007004,False,False,0,0,False,True,93.27756,-1,0.1231375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.838465,-793902,RoadBlock,8.131482,-793902,RoadBlock,7.113635,-794218,RoadBlock,7.684,-794218,RoadBlock,7.574448,-794238,RoadBlock,7.901249,-794238,RoadBlock,8.898135,,,0,,,0,,,0,,,0,,,0,,,0,-0.2196438,0.03071126,False,False,0,0,False,True,93.79259,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.236871,-794218,RoadBlock,8.104163,-794218,RoadBlock,7.699811,-794218,RoadBlock,7.551759,-794238,RoadBlock,7.852378,-794238,RoadBlock,8.779242,,,0,,,0,,,0,,,0,,,0,,,0,-0.2183597,0.9909279,False,False,0,0,False,True,94.09235,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.250126,-794218,RoadBlock,8.127793,-794218,RoadBlock,7.69833,-794218,RoadBlock,7.528657,-794238,RoadBlock,7.855066,-794238,RoadBlock,8.747958,,,0,,,0,,,0,,,0,,,0,,,0,-0.2172869,0.8981767,False,False,0,0,False,True,94.62653,-1,-0.04970011,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.232111,-794218,RoadBlock,8.131545,-794218,RoadBlock,7.692461,-794218,RoadBlock,7.514476,-794238,RoadBlock,7.869507,-794238,RoadBlock,8.751122,,,0,,,0,,,0,,,0,,,0,,,0,-0.2183409,0.8622007,False,False,0,0,False,True,94.9831,-1,-0.1587944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.205041,-794218,RoadBlock,8.138217,-794218,RoadBlock,7.686883,-794238,RoadBlock,7.388925,-794238,RoadBlock,7.896757,-794238,RoadBlock,8.765345,,,0,,,0,,,0,,,0,,,0,,,0,-0.203645,0.8170778,False,False,0,0,False,True,95.51186,-1,-0.323967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.196625,-794218,RoadBlock,8.146514,-794218,RoadBlock,7.684375,-794238,RoadBlock,7.409904,-794238,RoadBlock,7.908527,-794238,RoadBlock,8.764428,,,0,,,0,,,0,,,0,,,0,,,0,-0.2158458,0.7778041,False,False,0,0,False,True,96.05733,-1,-0.4952835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.16452,-794218,RoadBlock,8.15534,-794218,RoadBlock,7.678189,-794238,RoadBlock,7.453211,-794238,RoadBlock,7.939536,-794238,RoadBlock,8.778926,,,0,,,0,,,0,,,0,,,0,,,0,-0.207253,0.7224045,False,False,0,0,False,True,96.31175,-1,-0.6321199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.131447,-794218,RoadBlock,8.160768,-794218,RoadBlock,7.670322,-794238,RoadBlock,7.489821,-794238,RoadBlock,7.965016,-794238,RoadBlock,8.789544,,,0,,,0,,,0,,,0,,,0,,,0,-0.2157473,0.6730632,False,False,0,0,False,True,96.57234,-1,-0.7822103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.093243,-794218,RoadBlock,8.166107,-794218,RoadBlock,7.659845,-794238,RoadBlock,7.528399,-794238,RoadBlock,7.990016,-794238,RoadBlock,8.796462,,,0,,,0,,,0,,,0,,,0,,,0,-0.2316886,0.6144179,False,False,0,0,False,True,96.99038,-1,-0.9427092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.053503,-794218,RoadBlock,8.166836,-794218,RoadBlock,7.649734,-794238,RoadBlock,7.561056,-794238,RoadBlock,8.013626,-794238,RoadBlock,8.808254,,,0,,,0,,,0,,,0,,,0,,,0,-0.2249638,0.573781,False,False,0,0,False,True,97.23698,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.010467,-794218,RoadBlock,8.173366,-794218,RoadBlock,7.636172,-794238,RoadBlock,7.600781,-794238,RoadBlock,8.035751,-794238,RoadBlock,8.807119,,,0,,,0,,,0,,,0,,,0,,,0,-0.2187393,0.5001679,False,False,0,0,False,True,97.5884,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.112636,-794218,RoadBlock,8.17591,-794218,RoadBlock,7.623777,-794238,RoadBlock,7.621983,-794238,RoadBlock,8.043365,-794238,RoadBlock,8.796723,,,0,,,0,,,0,,,0,,,0,,,0,-0.2548538,0.4452682,False,False,0,0,False,True,97.97272,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.134719,-794218,RoadBlock,8.173547,-794238,RoadBlock,7.503121,-794238,RoadBlock,7.653574,-794238,RoadBlock,8.059647,-794238,RoadBlock,8.79309,,,0,,,0,,,0,,,0,,,0,,,0,-0.2194051,0.3817529,False,False,0,0,False,True,98.12714,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.128443,-794218,RoadBlock,8.15951,-794238,RoadBlock,7.534477,-794238,RoadBlock,7.679879,-794238,RoadBlock,8.080932,-794238,RoadBlock,8.808286,,,0,,,0,,,0,,,0,,,0,,,0,-0.2549195,0.3577694,False,False,0,0,False,True,98.49102,-1,-1,0.1723701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,10.00102,-794218,RoadBlock,9.095812,-794218,RoadBlock,8.127328,-794238,RoadBlock,7.573473,-794238,RoadBlock,7.717584,-794238,RoadBlock,8.118299,-794238,RoadBlock,8.846128,,,0,,,0,,,0,,,0,,,0,,,0,-0.2160746,0.3491661,False,False,0,0,False,True,98.65675,-1,-1,0.2904047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.885155,-794218,RoadBlock,9.071296,-794218,RoadBlock,8.101485,-794238,RoadBlock,7.609828,-794238,RoadBlock,7.751941,-794238,RoadBlock,8.151413,-794238,RoadBlock,8.878447,,,0,,,0,,,0,,,0,,,0,,,0,-0.2159405,0.3379113,False,False,0,0,False,True,98.82993,-1,-1,0.3595608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.840892,-794218,RoadBlock,9.073038,-794218,RoadBlock,8.091853,-794238,RoadBlock,7.640661,-794238,RoadBlock,7.77575,-794238,RoadBlock,8.167912,-794238,RoadBlock,8.885766,,,0,,,0,,,0,,,0,,,0,,,0,-0.2159355,0.3061906,False,False,0,0,False,True,99.14237,-1,-1,0.2047847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.757971,-794218,RoadBlock,9.061642,-794218,RoadBlock,8.072823,-794238,RoadBlock,7.674671,-794238,RoadBlock,7.804345,-794238,RoadBlock,8.191192,-794238,RoadBlock,8.902722,,,0,,,0,,,0,,,0,,,0,,,0,-0.215701,0.2811196,False,False,0,0,False,True,99.28841,-1,-1,0.05443502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.64646,-794218,RoadBlock,9.039419,-794218,RoadBlock,8.045767,-794238,RoadBlock,7.708664,-794238,RoadBlock,7.833974,-794238,RoadBlock,8.216773,-794238,RoadBlock,8.923678,,,0,,,0,,,0,,,0,,,0,,,0,-0.215145,0.2606318,False,False,0,0,False,True,99.5407,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.543191,-794218,RoadBlock,9.025504,-794218,RoadBlock,8.021049,-794238,RoadBlock,7.748654,-794238,RoadBlock,7.866226,-794238,RoadBlock,8.241248,-794238,RoadBlock,8.938725,,,0,,,0,,,0,,,0,,,0,,,0,-0.2148524,0.2259495,False,False,0,0,False,True,99.62649,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.467313,-794218,RoadBlock,9.022788,-794238,RoadBlock,7.919256,-794238,RoadBlock,7.786556,-794238,RoadBlock,7.893661,-794238,RoadBlock,8.257723,-794238,RoadBlock,8.941496,,,0,,,0,,,0,,,0,,,0,,,0,-0.2147323,0.1803744,False,False,0,0,False,True,99.81274,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.479632,-794218,RoadBlock,9.056888,-794238,RoadBlock,7.975471,-794238,RoadBlock,7.822102,-794238,RoadBlock,7.909864,-794238,RoadBlock,8.252787,-794238,RoadBlock,8.909445,,,0,,,0,,,0,,,0,,,0,,,0,-0.2140924,0.09865525,False,False,0,0,False,True,99.8573,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.044425,-794238,RoadBlock,8.014075,-794238,RoadBlock,7.84946,-794238,RoadBlock,7.927037,-794238,RoadBlock,8.259168,-794238,RoadBlock,8.902349,-794238,RoadBlock,9.983043,,,0,,,0,,,0,,,0,,,0,-0.2133617,0.05535595,False,False,0,0,False,True,100.0081,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.031648,-794238,RoadBlock,8.04048,-794238,RoadBlock,7.868874,-794238,RoadBlock,7.940214,-794238,RoadBlock,8.26587,-794238,RoadBlock,8.901073,-794238,RoadBlock,9.970097,,,0,,,0,,,0,,,0,,,0,-0.2562489,0.02887258,False,False,0,0,False,True,100.187,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.00568,-794238,RoadBlock,8.08533,-794238,RoadBlock,7.902852,-794238,RoadBlock,7.964639,-794238,RoadBlock,8.280541,-794238,RoadBlock,8.903915,-794238,RoadBlock,9.955825,,,0,,,0,,,0,,,0,,,0,-0.2129462,0.01153482,False,False,0,0,False,True,100.1816,-1,-0.8473747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.981099,-794238,RoadBlock,8.102068,-794238,RoadBlock,7.917074,-794238,RoadBlock,7.97686,-794238,RoadBlock,8.290943,-794238,RoadBlock,8.91234,-794238,RoadBlock,9.961525,,,0,,,0,,,0,,,0,,,0,-0.2556345,0.020272,False,False,0,0,False,True,100.3685,-1,-0.6954103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.920486,-794238,RoadBlock,8.132457,-794238,RoadBlock,7.945094,-794238,RoadBlock,8.003437,-794238,RoadBlock,8.316772,-794238,RoadBlock,8.937937,-794238,RoadBlock,9.987236,,,0,,,0,,,0,,,0,,,0,-0.2122773,0.02698061,False,False,0,0,False,True,100.3875,-1,-0.5420137,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.901947,-794238,RoadBlock,8.152899,-794238,RoadBlock,7.960744,-794238,RoadBlock,8.014929,-794238,RoadBlock,8.324065,-794238,RoadBlock,8.940208,-794238,RoadBlock,9.982302,,,0,,,0,,,0,,,0,,,0,-0.2120448,0.04450005,False,False,0,0,False,True,100.472,-1,-0.4322838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.890823,-794238,RoadBlock,8.188046,-794238,RoadBlock,7.984781,-794238,RoadBlock,8.028974,-794238,RoadBlock,8.327663,-794238,RoadBlock,8.930923,-794238,RoadBlock,9.954387,,,0,,,0,,,0,,,0,,,0,-0.2118764,0.08588963,False,False,0,0,False,True,100.5919,-1,0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.717511,-794238,RoadBlock,8.222003,-794238,RoadBlock,8.009749,-794238,RoadBlock,8.046062,-794238,RoadBlock,8.33673,-794238,RoadBlock,8.930347,-794238,RoadBlock,9.940035,,,0,,,0,,,0,,,0,,,0,-0.2115208,0.1185311,False,False,0,0,False,True,100.6151,-1,0.2497718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.757293,-794238,RoadBlock,8.252516,-794238,RoadBlock,8.033218,-794238,RoadBlock,8.063506,-794238,RoadBlock,8.34819,-794238,RoadBlock,8.934784,-794258,RoadBlock,9.811346,,,0,,,0,,,0,,,0,,,0,-0.2108683,0.1434777,False,False,0,0,False,True,100.7015,-1,0.4010481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.833817,-794238,RoadBlock,8.304222,-794238,RoadBlock,8.06537,-794238,RoadBlock,8.077961,-794238,RoadBlock,8.343984,-794238,RoadBlock,8.907564,-794258,RoadBlock,9.784739,,,0,,,0,,,0,,,0,,,0,-0.2108824,0.2157493,False,False,0,0,False,True,100.6625,-1,0.5521209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.895925,-794238,RoadBlock,8.344761,-794238,RoadBlock,8.088986,-794238,RoadBlock,8.086316,-794238,RoadBlock,8.336322,-794238,RoadBlock,8.880274,-794258,RoadBlock,9.762483,,,0,,,0,,,0,,,0,,,0,-0.2115876,0.2777496,False,False,0,0,False,True,100.6958,-1,0.7012092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.94466,-794238,RoadBlock,8.376541,-794238,RoadBlock,8.107576,-794238,RoadBlock,8.093143,-794238,RoadBlock,8.330949,-794238,RoadBlock,8.860085,-794258,RoadBlock,9.756678,,,0,,,0,,,0,,,0,,,0,-0.2247005,0.3253725,False,False,0,0,False,True,100.6699,-1,0.8504889,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,8.987162,-794238,RoadBlock,8.404136,-794238,RoadBlock,8.123647,-794238,RoadBlock,8.098972,-794238,RoadBlock,8.326212,-794238,RoadBlock,8.842604,-794258,RoadBlock,9.754165,,,0,,,0,,,0,-794110,Cube (8),9.829341,,,0,-0.1945354,0.3666773,False,False,0,0,False,True,100.7313,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.01619,-794238,RoadBlock,8.424674,-794238,RoadBlock,8.13774,-794238,RoadBlock,8.107529,-794238,RoadBlock,8.329244,-794238,RoadBlock,8.839167,-794258,RoadBlock,9.780143,,,0,,,0,,,0,-794110,Cube (8),9.770813,,,0,-0.2108505,0.3888973,False,False,0,0,False,True,100.7372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.040143,-794238,RoadBlock,8.441432,-794238,RoadBlock,8.149039,-794238,RoadBlock,8.114108,-794238,RoadBlock,8.331091,-794238,RoadBlock,8.835448,-794258,RoadBlock,9.800005,,,0,,,0,,,0,-794110,Cube (8),9.716463,,,0,-0.210427,0.4077992,False,False,0,0,False,True,100.8456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.071117,-794238,RoadBlock,8.462626,-794238,RoadBlock,8.162794,-794238,RoadBlock,8.121392,-794238,RoadBlock,8.331848,-794238,RoadBlock,8.828506,-794258,RoadBlock,9.814204,,,0,,,0,,,0,-794110,Cube (8),9.623117,,,0,-0.2104748,0.4336583,False,False,0,0,False,True,100.8734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.108238,-794238,RoadBlock,8.487617,-794238,RoadBlock,8.178557,-794238,RoadBlock,8.129132,-794238,RoadBlock,8.331484,-794238,RoadBlock,8.818566,-794258,RoadBlock,9.823595,,,0,,,0,,,0,-794110,Cube (8),9.498245,,,0,-0.2064393,0.4656741,False,False,0,0,False,True,100.9738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.144503,-794238,RoadBlock,8.511183,-794238,RoadBlock,8.192434,-794238,RoadBlock,8.134546,-794238,RoadBlock,8.328302,-794238,RoadBlock,8.805194,-794258,RoadBlock,9.831479,,,0,,,0,,,0,,,0,,,0,-0.2094559,0.4994029,False,False,0,0,False,True,100.9849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.186177,-794238,RoadBlock,8.537177,-794238,RoadBlock,8.206465,-794238,RoadBlock,8.138072,-794238,RoadBlock,8.32111,-794238,RoadBlock,8.785253,-794258,RoadBlock,9.82877,,,0,,,0,,,0,,,0,,,0,-0.2078473,0.5837681,False,False,0,0,False,True,101.0733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.214495,-794238,RoadBlock,8.554914,-794238,RoadBlock,8.216158,-794238,RoadBlock,8.14076,-794238,RoadBlock,8.316685,-794258,RoadBlock,8.647009,-794258,RoadBlock,9.832141,,,0,,,0,,,0,,,0,,,0,-0.2544395,0.5559269,False,False,0,0,False,True,101.2378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.298892,-794238,RoadBlock,8.603108,-794238,RoadBlock,8.23681,-794238,RoadBlock,8.1372,-794238,RoadBlock,8.288354,-794258,RoadBlock,8.631153,-794258,RoadBlock,9.770194,,,0,,,0,,,0,-794122,Cube (9),9.220926,,,0,-0.2112477,0.4596021,False,False,0,0,False,True,101.187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.34037,-794238,RoadBlock,8.625219,-794238,RoadBlock,8.244246,-794238,RoadBlock,8.131759,-794238,RoadBlock,8.269747,-794258,RoadBlock,8.619963,-794258,RoadBlock,9.734689,,,0,,,0,,,0,-794110,Cube (8),8.362932,,,0,-0.2113736,0.4083415,False,False,0,0,False,True,101.2672,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.387281,-794238,RoadBlock,8.650299,-794238,RoadBlock,8.252904,-794238,RoadBlock,8.126102,-794238,RoadBlock,8.249577,-794258,RoadBlock,8.610751,-794258,RoadBlock,9.699401,,,0,,,0,,,0,-794110,Cube (8),8.116916,,,0,-0.2116181,0.3515143,False,False,0,0,False,True,101.4213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.410415,-794238,RoadBlock,8.661988,-794238,RoadBlock,8.255994,-794238,RoadBlock,8.121722,-794238,RoadBlock,8.237591,-794258,RoadBlock,8.62166,-794258,RoadBlock,9.698801,,,0,,,0,,,0,-794122,Cube (9),8.564895,,,0,-0.2116141,0.3217538,False,False,0,0,False,True,101.4732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.415411,-794238,RoadBlock,8.663341,-794238,RoadBlock,8.254582,-794238,RoadBlock,8.117833,-794238,RoadBlock,8.231125,-794258,RoadBlock,8.644527,-794258,RoadBlock,9.720225,,,0,,,0,,,0,-794122,Cube (9),8.884967,,,0,-0.2113481,0.3117667,False,False,0,0,False,True,101.6422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.427292,-794238,RoadBlock,8.669171,-794238,RoadBlock,8.25588,-794238,RoadBlock,8.115191,-794238,RoadBlock,8.224494,-794258,RoadBlock,8.652194,-794258,RoadBlock,9.722096,,,0,,,0,,,0,-794122,Cube (9),8.948566,,,0,-0.2548875,0.2960819,False,False,0,0,False,True,101.8654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794238,RoadBlock,9.463662,-794238,RoadBlock,8.687333,-794238,RoadBlock,8.260473,-794238,RoadBlock,8.108061,-794238,RoadBlock,8.205533,-794258,RoadBlock,8.65557,-794258,RoadBlock,9.705984,,,0,,,0,,,0,-794122,Cube (9),8.860781,,,0,-0.2114499,0.249489,False,False,0,0,False,True,101.8812,-1,1,0
