,,0,,,0,-3423792,Cube (7),1.154374,,,0,,,0,-3423912,RoadBlock,8.656074,-3423932,RoadBlock,7.258188,-3423932,RoadBlock,6.596946,-3423932,RoadBlock,6.219035,-3423932,RoadBlock,6.055503,-3423932,RoadBlock,6.079556,-3423932,RoadBlock,6.295025,-3423932,RoadBlock,6.737934,-3423952,RoadBlock,7.481735,-3423952,RoadBlock,9.261232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01826559,-1.136549,False,False,0,0,False,True,8.762825,-1,-1,0
,,0,,,0,-3423792,Cube (7),1.388271,,,0,,,0,-3423912,RoadBlock,8.705339,-3423932,RoadBlock,7.210027,-3423932,RoadBlock,6.572591,-3423932,RoadBlock,6.211775,-3423932,RoadBlock,6.062418,-3423932,RoadBlock,6.100157,-3423932,RoadBlock,6.331014,-3423932,RoadBlock,6.793858,-3423952,RoadBlock,7.515919,-3423952,RoadBlock,9.356421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004654676,-1.062735,False,False,0,0,False,True,8.761415,-1,-1,0
,,0,,,0,-3423792,Cube (7),1.580901,,,0,,,0,-3423912,RoadBlock,8.811096,-3423932,RoadBlock,7.183935,-3423932,RoadBlock,6.559234,-3423932,RoadBlock,6.207599,-3423932,RoadBlock,6.065866,-3423932,RoadBlock,6.110963,-3423932,RoadBlock,6.350083,-3423932,RoadBlock,6.823661,-3423952,RoadBlock,7.505144,-3423952,RoadBlock,9.371825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03146145,-1.023123,False,False,0,0,False,True,8.670924,-1,-1,0
,,0,,,0,-3423792,Cube (7),1.783929,,,0,,,0,-3423912,RoadBlock,8.944023,-3423932,RoadBlock,7.176901,-3423932,RoadBlock,6.558855,-3423932,RoadBlock,6.212137,-3423932,RoadBlock,6.074639,-3423932,RoadBlock,6.124002,-3423932,RoadBlock,6.368106,-3423932,RoadBlock,6.848339,-3423952,RoadBlock,7.486844,-3423952,RoadBlock,9.365462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0407088,-1.000404,False,False,0,0,False,True,8.708906,-1,-1,0
,,0,,,0,-3423792,Cube (7),1.996746,,,0,,,0,-3423912,RoadBlock,9.099752,-3423932,RoadBlock,7.174072,-3423932,RoadBlock,6.560336,-3423932,RoadBlock,6.216862,-3423932,RoadBlock,6.082253,-3423932,RoadBlock,6.134642,-3423932,RoadBlock,6.382398,-3423932,RoadBlock,6.867589,-3423932,RoadBlock,7.685125,-3423952,RoadBlock,9.338337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06229901,-0.9844843,False,False,0,0,False,True,8.623634,-1,-1,0
,,0,,,0,-3423792,Cube (7),2.174627,,,0,,,0,-3423912,RoadBlock,9.240297,-3423932,RoadBlock,7.172745,-3423932,RoadBlock,6.561147,-3423932,RoadBlock,6.21933,-3423932,RoadBlock,6.086274,-3423932,RoadBlock,6.140384,-3423932,RoadBlock,6.390297,-3423932,RoadBlock,6.878479,-3423932,RoadBlock,7.70056,-3423952,RoadBlock,9.300957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07300371,-0.9756023,False,False,0,0,False,True,8.655933,-1,-1,0
,,0,,,0,-3423792,Cube (7),2.358892,,,0,,,0,-3423912,RoadBlock,9.396891,-3423932,RoadBlock,7.176901,-3423932,RoadBlock,6.56506,-3423932,RoadBlock,6.223161,-3423932,RoadBlock,6.090201,-3423932,RoadBlock,6.144598,-3423932,RoadBlock,6.395039,-3423932,RoadBlock,6.88407,-3423932,RoadBlock,7.707499,-3423952,RoadBlock,9.245563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08060673,-0.9743743,False,False,0,0,False,True,8.593971,-1,-1,0
,,0,,,0,-3423792,Cube (7),2.63821,,,0,,,0,-3423912,RoadBlock,9.646971,-3423912,RoadBlock,7.414594,-3423932,RoadBlock,6.589517,-3423932,RoadBlock,6.240074,-3423932,RoadBlock,6.10114,-3423932,RoadBlock,6.150125,-3423932,RoadBlock,6.394852,-3423932,RoadBlock,6.876764,-3423932,RoadBlock,7.689734,-3423952,RoadBlock,9.129478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0734211,-1.003883,False,False,0,0,False,True,8.615769,-1,-0.8492773,0
,,0,,,0,-3423792,Cube (7),3.03327,,,0,,,0,-3423912,RoadBlock,9.983596,-3423912,RoadBlock,7.634774,-3423932,RoadBlock,6.62926,-3423932,RoadBlock,6.267402,-3423932,RoadBlock,6.118623,-3423932,RoadBlock,6.158688,-3423932,RoadBlock,6.393974,-3423932,RoadBlock,6.864131,-3423932,RoadBlock,7.659938,-3423952,RoadBlock,8.976113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07520425,-1.052296,False,False,0,0,False,True,8.54624,-1,-0.7026461,0
,,0,,,0,-3423792,Cube (7),3.578202,,,0,,,0,,,0,-3423912,RoadBlock,7.910319,-3423932,RoadBlock,6.682322,-3423932,RoadBlock,6.303325,-3423932,RoadBlock,6.141003,-3423932,RoadBlock,6.168789,-3423932,RoadBlock,6.391109,-3423932,RoadBlock,6.845193,-3423932,RoadBlock,7.617682,-3423952,RoadBlock,8.785717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07452044,-1.118482,False,False,0,0,False,True,8.527652,-1,-0.5514913,0
,,0,,,0,-3423792,Cube (7),4.274045,,,0,,,0,,,0,-3423912,RoadBlock,8.216022,-3423932,RoadBlock,6.745306,-3423932,RoadBlock,6.347406,-3423932,RoadBlock,6.170356,-3423932,RoadBlock,6.185058,-3423932,RoadBlock,6.393851,-3423932,RoadBlock,6.831473,-3423932,RoadBlock,7.58042,-3423932,RoadBlock,8.815047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03550271,-1.188689,False,False,0,0,False,True,8.42611,-1,-0.4083073,0
,,0,,,0,-3423792,Cube (7),5.008821,,,0,,,0,,,0,-3423912,RoadBlock,8.522292,-3423912,RoadBlock,6.9937,-3423932,RoadBlock,6.391318,-3423932,RoadBlock,6.20705,-3423932,RoadBlock,6.216099,-3423932,RoadBlock,6.419907,-3423932,RoadBlock,6.852285,-3423932,RoadBlock,7.594309,-3423932,RoadBlock,8.817341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0359708,-1.219058,False,False,0,0,False,True,8.303166,-1,-0.2237882,0
,,0,,,0,-3423792,Cube (7),5.178993,,,0,,,0,,,0,-3423912,RoadBlock,8.609993,-3423912,RoadBlock,7.071149,-3423932,RoadBlock,6.400532,-3423932,RoadBlock,6.218223,-3423932,RoadBlock,6.229499,-3423932,RoadBlock,6.436156,-3423932,RoadBlock,6.872506,-3423932,RoadBlock,7.62052,-3423932,RoadBlock,8.853437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05451738,-1.207408,False,False,0,0,False,True,8.36097,-1,-0.08287989,0
,,0,,,0,-3423792,Cube (7),5.506807,,,0,,,0,,,0,-3423912,RoadBlock,8.783599,-3423912,RoadBlock,7.223649,-3423932,RoadBlock,6.41979,-3423932,RoadBlock,6.240837,-3423932,RoadBlock,6.255973,-3423932,RoadBlock,6.467601,-3423932,RoadBlock,6.910924,-3423932,RoadBlock,7.669491,-3423932,RoadBlock,8.9199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06402877,-1.187361,False,False,0,0,False,True,8.189336,-1,0.0497581,0
,,0,,,0,,,0,,,0,,,0,,,0,-3423912,RoadBlock,8.915547,-3423912,RoadBlock,7.337161,-3423932,RoadBlock,6.434565,-3423932,RoadBlock,6.257162,-3423932,RoadBlock,6.274254,-3423932,RoadBlock,6.488561,-3423932,RoadBlock,6.935757,-3423932,RoadBlock,7.700267,-3423932,RoadBlock,8.960526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05920166,-1.177327,False,False,0,0,False,True,8.108761,-1,0.1978935,0
,,0,,,0,,,0,,,0,,,0,,,0,-3423912,RoadBlock,9.041635,-3423912,RoadBlock,7.442295,-3423932,RoadBlock,6.449065,-3423932,RoadBlock,6.271812,-3423932,RoadBlock,6.289486,-3423932,RoadBlock,6.504894,-3423932,RoadBlock,6.95391,-3423932,RoadBlock,7.72133,-3423932,RoadBlock,8.986411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01927235,-1.174504,False,False,0,0,False,True,8.137205,-1,0.3400501,0
,,0,,,0,,,0,,,0,,,0,,,0,-3423912,RoadBlock,9.03143,-3423912,RoadBlock,7.464882,-3423932,RoadBlock,6.442696,-3423932,RoadBlock,6.277595,-3423932,RoadBlock,6.307036,-3423932,RoadBlock,6.535713,-3423932,RoadBlock,7.001901,-3423932,RoadBlock,7.794572,-3423932,RoadBlock,9.101878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02008795,-1.113269,False,False,0,0,False,True,8.106503,-1,0.4812505,0
,,0,,,0,,,0,,,0,,,0,,,0,-3423912,RoadBlock,8.808307,-3423912,RoadBlock,7.369698,-3423932,RoadBlock,6.393281,-3423932,RoadBlock,6.265802,-3423932,RoadBlock,6.331355,-3423932,RoadBlock,6.600412,-3423932,RoadBlock,7.118846,-3423932,RoadBlock,7.989022,-3423932,RoadBlock,9.428461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02400277,-0.9254851,False,False,0,0,False,True,8.064896,0,0.6765753,0
,,0,,,0,-3423792,Cube (7),4.570249,,,0,,,0,,,0,-3423912,RoadBlock,8.644602,-3423912,RoadBlock,7.287347,-3423932,RoadBlock,6.357769,-3423932,RoadBlock,6.254574,-3423932,RoadBlock,6.343784,-3423932,RoadBlock,6.639688,-3423932,RoadBlock,7.193436,-3423932,RoadBlock,8.117007,-3423932,RoadBlock,9.649688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01244764,-0.8028013,False,False,0,0,False,True,8.175563,0,0.8177965,0
,,0,,,0,-3423792,Cube (7),3.778373,,,0,,,0,,,0,-3423912,RoadBlock,8.305316,-3423912,RoadBlock,7.109744,-3423932,RoadBlock,6.273703,-3423932,RoadBlock,6.222657,-3423932,RoadBlock,6.363652,-3423932,RoadBlock,6.719573,-3423932,RoadBlock,7.354043,-3423932,RoadBlock,8.402883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02593461,-0.5350606,False,False,0,0,False,True,8.038855,0,0.9574643,0
,,0,,,0,-3423792,Cube (7),3.344806,,,0,,,0,-3423912,RoadBlock,9.93028,-3423912,RoadBlock,8.077461,-3423912,RoadBlock,6.986859,-3423932,RoadBlock,6.219443,-3423932,RoadBlock,6.205555,-3423932,RoadBlock,6.38472,-3423932,RoadBlock,6.786368,-3423932,RoadBlock,7.484374,-3423932,RoadBlock,8.635125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00915318,-0.3403292,False,False,0,0,False,True,8.109429,0,1,0
,,0,,,0,-3423792,Cube (7),2.855568,,,0,,,0,-3423912,RoadBlock,9.417644,-3423912,RoadBlock,7.805333,-3423912,RoadBlock,6.842382,-3423912,RoadBlock,6.260336,-3423932,RoadBlock,6.172818,-3423932,RoadBlock,6.404996,-3423932,RoadBlock,6.871834,-3423932,RoadBlock,7.663076,-3423932,RoadBlock,8.968636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01688776,-0.07195604,False,False,0,0,False,True,7.949423,0,1,0
,,0,,,0,-3423792,Cube (7),2.543082,,,0,,,0,-3423912,RoadBlock,9.086287,-3423912,RoadBlock,7.623465,-3423912,RoadBlock,6.74321,-3423912,RoadBlock,6.214476,-3423932,RoadBlock,6.139827,-3423932,RoadBlock,6.410028,-3423932,RoadBlock,6.924783,-3423932,RoadBlock,7.786628,-3423932,RoadBlock,9.213832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02459539,-0.1196485,False,False,0,0,False,True,7.873401,0,1,0
,,0,,,0,-3423792,Cube (7),2.267298,,,0,,,0,-3423912,RoadBlock,8.803307,-3423912,RoadBlock,7.465165,-3423912,RoadBlock,6.656028,-3423912,RoadBlock,6.174342,-3423932,RoadBlock,6.097194,-3423932,RoadBlock,6.402566,-3423932,RoadBlock,6.962474,-3423932,RoadBlock,7.892526,-3423932,RoadBlock,9.441199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02094437,-0.297829,False,False,0,0,False,True,7.891346,0,1,0
,,0,,,0,-3423792,Cube (7),2.267298,,,0,,,0,-3423912,RoadBlock,8.803307,-3423912,RoadBlock,7.465165,-3423912,RoadBlock,6.656028,-3423912,RoadBlock,6.174342,-3423932,RoadBlock,6.097194,-3423932,RoadBlock,6.402566,-3423932,RoadBlock,6.962474,-3423932,RoadBlock,7.892526,-3423932,RoadBlock,9.441199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002501264,-0.297829,False,False,0,0,False,True,8.218672,0,0.6771894,0
,,0,-3423792,Cube (7),2.467217,-3423792,Cube (7),1.656532,,,0,-3423912,RoadBlock,9.721269,-3423912,RoadBlock,8.025668,-3423912,RoadBlock,7.015735,-3423912,RoadBlock,6.404504,-3423912,RoadBlock,6.060397,-3423932,RoadBlock,6.053256,-3423932,RoadBlock,6.481027,-3423932,RoadBlock,7.209395,-3423932,RoadBlock,8.410512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0174239,-0.8700472,False,False,0,0,False,True,7.72473,0,0.6771894,0
,,0,-3423792,Cube (7),2.467217,-3423792,Cube (7),1.656532,,,0,-3423912,RoadBlock,9.721269,-3423912,RoadBlock,8.025668,-3423912,RoadBlock,7.015735,-3423912,RoadBlock,6.404504,-3423912,RoadBlock,6.060397,-3423932,RoadBlock,6.053256,-3423932,RoadBlock,6.481027,-3423932,RoadBlock,7.209395,-3423932,RoadBlock,8.410512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005460322,-0.8700472,False,False,0,0,False,True,8.049058,0,0.4894495,0
,,0,-3423768,Cube (6),2.563673,-3423792,Cube (7),1.326088,,,0,-3423912,RoadBlock,9.446763,-3423912,RoadBlock,7.873971,-3423912,RoadBlock,6.931121,-3423912,RoadBlock,6.362613,-3423912,RoadBlock,6.049911,-3423932,RoadBlock,5.863367,-3423932,RoadBlock,6.310094,-3423932,RoadBlock,7.062682,-3423932,RoadBlock,8.306201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03470441,-1.015267,False,False,0,0,False,True,7.522696,0,0,0
,,0,-3423768,Cube (6),2.453986,-3423792,Cube (7),1.207546,,,0,-3423912,RoadBlock,9.362299,-3423912,RoadBlock,7.825138,-3423912,RoadBlock,6.902162,-3423912,RoadBlock,6.346458,-3423912,RoadBlock,6.043191,-3423912,RoadBlock,5.939262,-3423932,RoadBlock,6.240231,-3423932,RoadBlock,6.997213,-3423932,RoadBlock,8.249108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03855242,-1.058136,False,False,0,0,False,True,7.586398,0,-0.1465294,0
,,0,-3423768,Cube (6),2.193802,-3423792,Cube (7),0.9436156,,,0,-3423912,RoadBlock,9.162456,-3423912,RoadBlock,7.706407,-3423912,RoadBlock,6.829261,-3423912,RoadBlock,6.303318,-3423912,RoadBlock,6.022046,-3423912,RoadBlock,5.936753,-3423932,RoadBlock,6.082231,-3423932,RoadBlock,6.849413,-3423932,RoadBlock,8.121447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.030076,-5.029358,False,False,0,0,False,True,7.226411,0,-0.2974272,0
,,0,-3423768,Cube (6),2.04114,-3423768,Cube (6),1.0729,,,0,-3423912,RoadBlock,9.047875,-3423912,RoadBlock,7.635983,-3423912,RoadBlock,6.78412,-3423912,RoadBlock,6.274718,-3423912,RoadBlock,6.005693,-3423912,RoadBlock,5.930754,-3423932,RoadBlock,5.997577,-3423932,RoadBlock,6.770486,-3423932,RoadBlock,8.054239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003459781,-1.21375,False,False,0,0,False,True,7.221343,-1,-0.4457026,0
-3424100,Pavement,7.90726,-3423768,Cube (6),1.753176,-3423768,Cube (6),0.9645818,-3424080,RoadBlock,10.00006,-3423912,RoadBlock,8.834833,-3423912,RoadBlock,7.501016,-3423912,RoadBlock,6.694449,-3423912,RoadBlock,6.214871,-3423912,RoadBlock,5.967931,-3423912,RoadBlock,5.911564,-3423912,RoadBlock,6.036751,-3423932,RoadBlock,6.57847,-3423932,RoadBlock,7.873006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01028454,-0.1888656,False,False,0,0,False,True,6.809083,-1,-0.5924268,0.1467241
-3423768,Cube (6),6.862088,-3423768,Cube (6),1.496919,-3423768,Cube (6),0.8584461,-3424080,RoadBlock,9.689849,-3423912,RoadBlock,8.621473,-3423912,RoadBlock,7.363766,-3423912,RoadBlock,6.601909,-3423912,RoadBlock,6.152111,-3423912,RoadBlock,5.927526,-3423912,RoadBlock,5.89028,-3423912,RoadBlock,6.034426,-3423932,RoadBlock,6.442511,-3423932,RoadBlock,7.761766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01305805,-0.2936052,False,False,0,0,False,True,6.520969,-1,-0.4458569,0.293294
-3423768,Cube (6),4.293388,-3423768,Cube (6),1.226584,-3423768,Cube (6),0.7302129,-3424080,RoadBlock,9.33293,-3423912,RoadBlock,8.382478,-3423912,RoadBlock,7.205755,-3423912,RoadBlock,6.492114,-3423912,RoadBlock,6.074783,-3423912,RoadBlock,5.87486,-3423912,RoadBlock,5.858996,-3423912,RoadBlock,6.024664,-3423932,RoadBlock,6.320209,-3423932,RoadBlock,7.67608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003616963,-0.4123126,False,False,0,0,False,True,6.333659,-1,-0.3111539,0.4279971
-3423768,Cube (6),2.700321,-3423768,Cube (6),0.9378015,-3423768,Cube (6),0.5783288,-3424080,RoadBlock,8.951387,-3423912,RoadBlock,8.121855,-3423912,RoadBlock,7.028817,-3423912,RoadBlock,6.365821,-3423912,RoadBlock,5.982969,-3423912,RoadBlock,5.809409,-3423912,RoadBlock,5.816506,-3423912,RoadBlock,6.005396,-3423912,RoadBlock,6.407431,-3423932,RoadBlock,7.576451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002743937,-0.5416067,False,False,0,0,False,True,6.055153,-1,-0.1708177,0.5683332
-3423768,Cube (6),1.441795,-3423768,Cube (6),0.5849755,-3423768,Cube (6),0.3748502,-3424080,RoadBlock,8.537884,-3423912,RoadBlock,7.814968,-3423912,RoadBlock,6.812043,-3423912,RoadBlock,6.204467,-3423912,RoadBlock,5.859611,-3423912,RoadBlock,5.71505,-3423912,RoadBlock,5.747203,-3423912,RoadBlock,5.96118,-3423912,RoadBlock,6.392926,-3423932,RoadBlock,7.356996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003141459,-0.685781,False,False,0,0,False,True,5.690046,-1,0,0.7575117
-3423768,Cube (6),0.802222,-3423768,Cube (6),0.3488893,-3423768,Cube (6),0.2303134,-3424080,RoadBlock,8.323158,-3423912,RoadBlock,7.634226,-3423912,RoadBlock,6.678056,-3423912,RoadBlock,6.099534,-3423912,RoadBlock,5.774476,-3423912,RoadBlock,5.644654,-3423912,RoadBlock,5.688976,-3423912,RoadBlock,5.914506,-3423912,RoadBlock,6.359389,-3423932,RoadBlock,7.118426,-3423932,RoadBlock,9.847834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02078858,-0.7583053,False,False,0,0,False,True,5.417772,-1,0,0.8969814
-3423768,Cube (6),0.2280246,-3423768,Cube (6),0.1153118,-3423768,Cube (6),0.08624159,-3424080,RoadBlock,8.05619,-3423912,RoadBlock,7.425789,-3423912,RoadBlock,6.525315,-3423912,RoadBlock,5.981771,-3423912,RoadBlock,5.680867,-3423912,RoadBlock,5.569395,-3423912,RoadBlock,5.629328,-3423912,RoadBlock,5.87025,-3423912,RoadBlock,6.333298,-3423912,RoadBlock,7.110111,-3423932,RoadBlock,9.691837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02076397,-0.852816,False,False,0,0,False,True,5.217377,-1,0.1369918,1
-3424100,Pavement,4.554607,-3424100,Pavement,4.677913,-3424100,Pavement,4.963062,-3424080,RoadBlock,7.825841,-3423912,RoadBlock,7.234253,-3423912,RoadBlock,6.380327,-3423912,RoadBlock,5.86616,-3423912,RoadBlock,5.585427,-3423912,RoadBlock,5.488954,-3423912,RoadBlock,5.561211,-3423912,RoadBlock,5.813769,-3423912,RoadBlock,6.290122,-3423912,RoadBlock,7.085983,-3423932,RoadBlock,9.439893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02074143,-0.930549,False,False,0,0,False,True,4.977931,-1,0.2744703,1
-3424100,Pavement,3.947785,-3424100,Pavement,4.058906,-3424100,Pavement,4.31124,-3424080,RoadBlock,7.674126,-3424080,RoadBlock,6.181929,-3423912,RoadBlock,6.235763,-3423912,RoadBlock,5.740573,-3423912,RoadBlock,5.471935,-3423912,RoadBlock,5.382984,-3423912,RoadBlock,5.459402,-3423912,RoadBlock,5.713451,-3423912,RoadBlock,6.18906,-3423912,RoadBlock,6.982442,-3423932,RoadBlock,8.773206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0007552058,-0.9639801,False,False,0,0,False,True,4.670445,-1,0.464465,0.8100052
-3424100,Pavement,3.664209,-3424100,Pavement,3.767678,-3424100,Pavement,4.00229,-3424080,RoadBlock,7.631092,-3424080,RoadBlock,6.14871,-3423912,RoadBlock,6.177883,-3423912,RoadBlock,5.687947,-3423912,RoadBlock,5.422309,-3423912,RoadBlock,5.334635,-3423912,RoadBlock,5.410822,-3423912,RoadBlock,5.663085,-3423912,RoadBlock,6.135072,-3423912,RoadBlock,6.922312,-3423932,RoadBlock,8.410039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01254276,-0.9667845,False,False,0,0,False,True,4.608701,-1,0.6026657,0.6718046
-3424100,Pavement,3.05764,-3424100,Pavement,3.13845,-3424100,Pavement,3.327486,-3424080,RoadBlock,7.669582,-3424080,RoadBlock,6.15254,-3424080,RoadBlock,5.271332,-3423912,RoadBlock,5.602581,-3423912,RoadBlock,5.331152,-3423912,RoadBlock,5.235917,-3423912,RoadBlock,5.301531,-3423912,RoadBlock,5.538494,-3423912,RoadBlock,5.987544,-3423912,RoadBlock,6.738587,-3423912,RoadBlock,7.983204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01942823,-0.9104655,False,False,0,0,False,True,4.296295,-1,0.7406399,0.5338304
