,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.06718,-4813588,RoadBlock,8.479506,-4813904,RoadBlock,7.10807,-4813904,RoadBlock,7.130324,-4813904,RoadBlock,7.377061,-4813904,RoadBlock,7.889392,-4813904,RoadBlock,8.764213,,,0,,,0,-4813840,Cube (10),4.919415,,,0,0.5748254,0.293526,False,False,0,0,False,True,4.930436,-1,0.4571767,-0.4571767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.076769,-4813904,RoadBlock,7.285024,-4813904,RoadBlock,7.065086,-4813904,RoadBlock,7.065968,-4813904,RoadBlock,7.287807,-4813904,RoadBlock,7.767255,-4813904,RoadBlock,8.593535,-4813904,RoadBlock,9.955301,,,0,-4813840,Cube (10),4.624207,,,0,0.5695059,0.3919873,False,False,0,0,False,True,4.787072,-1,0.6302722,-0.5302396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.137041,-4813904,RoadBlock,7.289937,-4813904,RoadBlock,7.036942,-4813904,RoadBlock,7.00618,-4813904,RoadBlock,7.192776,-4813904,RoadBlock,7.627226,-4813904,RoadBlock,8.388559,-4813904,RoadBlock,9.644453,,,0,-4813840,Cube (10),4.281324,,,0,0.5783817,0.5398418,False,False,0,0,False,True,4.673723,-1,0.7594559,-0.4010558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.132277,-4813904,RoadBlock,7.248621,-4813904,RoadBlock,6.972745,-4813904,RoadBlock,6.919156,-4813904,RoadBlock,7.079326,-4813904,RoadBlock,7.479264,-4813904,RoadBlock,8.190593,-4813904,RoadBlock,9.366052,,,0,-4813840,Cube (10),3.959728,,,0,0.5690657,0.6491753,False,False,0,0,False,True,4.577397,-1,0.9382205,-0.2222912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.078609,-4813904,RoadBlock,7.199615,-4813904,RoadBlock,6.924248,-4813904,RoadBlock,6.869754,-4813904,RoadBlock,7.027439,-4813904,RoadBlock,7.422906,-4813904,RoadBlock,8.126919,-4813904,RoadBlock,9.290452,,,0,-4813840,Cube (10),3.855683,,,0,0.5690843,0.6552965,False,False,0,0,False,True,4.534163,0,1,-0.1075594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.995135,-4813904,RoadBlock,7.626152,-4813904,RoadBlock,7.109877,-4813904,RoadBlock,6.853786,-4813904,RoadBlock,6.814895,-4813904,RoadBlock,6.98701,-4813904,RoadBlock,7.398201,-4813904,RoadBlock,8.122791,-4813904,RoadBlock,9.31878,,,0,-4813840,Cube (10),3.841466,,,0,0.5706532,0.5828446,False,False,0,0,False,True,4.498328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.868338,-4813904,RoadBlock,7.547005,-4813904,RoadBlock,7.051215,-4813904,RoadBlock,6.810374,-4813904,RoadBlock,6.784291,-4813904,RoadBlock,6.968803,-4813904,RoadBlock,7.394128,-4813904,RoadBlock,8.137837,-4813904,RoadBlock,9.364435,,,0,-4813840,Cube (10),3.861243,,,0,0.5524803,0.5220641,False,False,0,0,False,True,4.578236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.226904,-4813904,RoadBlock,7.429682,-4813904,RoadBlock,6.966145,-4813904,RoadBlock,6.749726,-4813904,RoadBlock,6.744611,-4813904,RoadBlock,6.949986,-4813904,RoadBlock,7.399704,-4813904,RoadBlock,8.177087,-4813904,RoadBlock,9.458362,,,0,-4813840,Cube (10),3.918555,,,0,0.5707171,0.4209801,False,False,0,0,False,True,4.399492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.126309,-4813904,RoadBlock,7.357082,-4813904,RoadBlock,6.912612,-4813904,RoadBlock,6.710698,-4813904,RoadBlock,6.718069,-4813904,RoadBlock,6.93589,-4813904,RoadBlock,7.400262,-4813904,RoadBlock,8.198058,-4813904,RoadBlock,9.512919,,,0,-4813840,Cube (10),3.94954,,,0,0.561594,0.3600548,False,False,0,0,False,True,4.477396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.004923,-4813904,RoadBlock,7.27046,-4813904,RoadBlock,6.849867,-4813904,RoadBlock,6.666245,-4813904,RoadBlock,6.689516,-4813904,RoadBlock,6.923375,-4813904,RoadBlock,7.406836,-4813904,RoadBlock,8.231578,-4813904,RoadBlock,9.591369,,,0,-4813840,Cube (10),4.000873,,,0,0.5336096,0.281606,False,False,0,0,False,True,4.299119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,7.933492,-4813904,RoadBlock,7.220194,-4813904,RoadBlock,6.814267,-4813904,RoadBlock,6.642026,-4813904,RoadBlock,6.675317,-4813904,RoadBlock,6.919437,-4813904,RoadBlock,7.415327,-4813904,RoadBlock,8.25785,-4813904,RoadBlock,9.647639,,,0,-4813840,Cube (10),4.045036,,,0,0.5788947,0.2317483,False,False,0,0,False,True,4.38166,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.980835,-4813904,RoadBlock,7.846655,-4813904,RoadBlock,7.160138,-4813904,RoadBlock,6.772935,-4813904,RoadBlock,6.615381,-4813904,RoadBlock,6.661812,-4813904,RoadBlock,6.919637,-4813904,RoadBlock,7.432376,-4813904,RoadBlock,8.299308,-4814034,RoadBlock,9.588547,,,0,-4813840,Cube (10),4.119575,,,0,0.547437,0.1660009,False,False,0,0,False,True,4.216324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.954619,-4813904,RoadBlock,7.824967,-4813904,RoadBlock,7.141245,-4813904,RoadBlock,6.75579,-4813904,RoadBlock,6.5993,-4813904,RoadBlock,6.646278,-4813904,RoadBlock,6.904225,-4813904,RoadBlock,7.416697,-4813904,RoadBlock,8.282986,-4814034,RoadBlock,9.492524,,,0,-4813840,Cube (10),4.102388,,,0,0.5816991,0.1627388,False,False,0,0,False,True,4.322035,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.809412,-4813904,RoadBlock,7.722688,-4813904,RoadBlock,7.065866,-4813904,RoadBlock,6.699215,-4813904,RoadBlock,6.55742,-4813904,RoadBlock,6.617477,-4813904,RoadBlock,6.88897,-4813904,RoadBlock,7.418048,-4813904,RoadBlock,8.308439,-4814034,RoadBlock,9.412358,,,0,-4813792,Cube (11),4.028571,,,0,0.5476134,0.09640948,False,False,0,0,False,True,4.164448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.546078,-4813904,RoadBlock,7.560092,-4813904,RoadBlock,6.967904,-4813904,RoadBlock,6.648644,-4813904,RoadBlock,6.546815,-4813904,RoadBlock,6.646056,-4813904,RoadBlock,6.9623,-4813904,RoadBlock,7.550439,-4814034,RoadBlock,8.450974,-4814034,RoadBlock,9.59453,,,0,-4813792,Cube (11),4.108712,,,0,0.5385351,0.09753919,False,False,0,0,False,True,4.296918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.557094,-4813904,RoadBlock,8.185924,-4813904,RoadBlock,7.354603,-4813904,RoadBlock,6.865785,-4813904,RoadBlock,6.626151,-4813904,RoadBlock,6.595559,-4813904,RoadBlock,6.769154,-4813904,RoadBlock,7.17531,-4813904,RoadBlock,7.887901,-4814034,RoadBlock,8.747295,,,0,,,0,-4813792,Cube (11),4.494228,,,0,0.5872248,0.4518006,False,False,0,0,False,True,4.207364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.32184,-4813904,RoadBlock,8.054944,-4813904,RoadBlock,7.286344,-4813904,RoadBlock,6.841186,-4813904,RoadBlock,6.636794,-4813904,RoadBlock,6.639396,-4813904,RoadBlock,6.849421,-4813904,RoadBlock,7.301614,-4814034,RoadBlock,8.006411,-4814034,RoadBlock,8.899105,,,0,,,0,-4813792,Cube (11),4.695422,,,0,0.5339023,0.6168125,False,False,0,0,False,True,4.387833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.193259,-4813904,RoadBlock,8.000253,-4813904,RoadBlock,7.277179,-4813904,RoadBlock,6.865028,-4813904,RoadBlock,6.688873,-4813904,RoadBlock,6.719914,-4813904,RoadBlock,6.963083,-4813904,RoadBlock,7.459102,-4814034,RoadBlock,8.097171,-4814034,RoadBlock,9.053474,,,0,,,0,-4813792,Cube (11),4.908917,,,0,0.5887412,0.7560036,False,False,0,0,False,True,4.319279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.163157,-4813904,RoadBlock,7.998959,-4813904,RoadBlock,7.293998,-4813904,RoadBlock,6.895525,-4813904,RoadBlock,6.731765,-4813904,RoadBlock,6.776061,-4813904,RoadBlock,7.035463,-4813904,RoadBlock,7.553657,-4814034,RoadBlock,8.140185,-4814034,RoadBlock,9.126719,,,0,,,0,-4813792,Cube (11),5.006711,,,0,0.5616891,0.8192784,False,False,0,0,False,True,4.531123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.158413,-4813904,RoadBlock,8.016886,-4813904,RoadBlock,7.326406,-4813904,RoadBlock,6.939312,-4813904,RoadBlock,6.786443,-4813904,RoadBlock,6.842986,-4813904,RoadBlock,7.11797,-4814034,RoadBlock,7.574368,-4814034,RoadBlock,8.18003,-4814034,RoadBlock,9.194573,,,0,,,0,-4813792,Cube (11),5.093359,,,0,0.5658184,0.8762463,False,False,0,0,False,True,4.538153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.164462,-4813904,RoadBlock,8.03342,-4813904,RoadBlock,7.349734,-4813904,RoadBlock,6.968172,-4813904,RoadBlock,6.820818,-4813904,RoadBlock,6.883823,-4813904,RoadBlock,7.167223,-4814034,RoadBlock,7.584019,-4814034,RoadBlock,8.199299,-4814034,RoadBlock,9.22835,,,0,,,0,-4813792,Cube (11),5.13291,,,0,0.562044,0.9055669,False,False,0,0,False,True,4.856575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.203796,-4813904,RoadBlock,8.073465,-4813904,RoadBlock,7.390457,-4813904,RoadBlock,7.010143,-4813904,RoadBlock,6.865006,-4813904,RoadBlock,6.931545,-4813904,RoadBlock,7.220385,-4814034,RoadBlock,7.587274,-4814034,RoadBlock,8.207334,-4814034,RoadBlock,9.243589,,,0,,,0,-4813792,Cube (11),5.138087,,,0,0.5644646,0.9202983,False,False,0,0,False,True,4.964961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.260021,-4813904,RoadBlock,8.121307,-4813904,RoadBlock,7.433157,-4813904,RoadBlock,7.049773,-4813904,RoadBlock,6.903038,-4813904,RoadBlock,6.969215,-4813904,RoadBlock,7.258843,-4814034,RoadBlock,7.584126,-4814034,RoadBlock,8.202937,-4814034,RoadBlock,9.237266,,,0,,,0,-4813792,Cube (11),5.111458,,,0,0.5582895,0.9167808,False,False,0,0,False,True,5.317718,-1,1,0.04905792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.362361,-4813904,RoadBlock,8.202165,-4813904,RoadBlock,7.500647,-4813904,RoadBlock,7.10843,-4813904,RoadBlock,6.955634,-4813904,RoadBlock,7.017501,-4814034,RoadBlock,7.247541,-4814034,RoadBlock,7.568858,-4814034,RoadBlock,8.179697,-4814034,RoadBlock,9.201891,,,0,,,0,-4813792,Cube (11),5.02776,,,0,0.5642303,0.8943258,False,False,0,0,False,True,5.398954,-1,1,0.1782635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.440372,-4813904,RoadBlock,8.262515,-4813904,RoadBlock,7.550004,-4813904,RoadBlock,7.150426,-4813904,RoadBlock,6.992407,-4813904,RoadBlock,7.050301,-4814034,RoadBlock,7.237087,-4814034,RoadBlock,7.553058,-4814034,RoadBlock,8.156678,-4814034,RoadBlock,9.167865,,,0,,,0,-4813792,Cube (11),4.951918,,,0,0.5543272,0.8743749,False,False,0,0,False,True,5.774756,-1,1,0.3556771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.565703,-4813904,RoadBlock,8.355886,-4813904,RoadBlock,7.623447,-4813904,RoadBlock,7.210296,-4813904,RoadBlock,7.042205,-4813904,RoadBlock,7.091855,-4814034,RoadBlock,7.215635,-4814034,RoadBlock,7.520956,-4814034,RoadBlock,8.110209,-4814034,RoadBlock,9.09957,,,0,,,0,-4813792,Cube (11),4.811104,,,0,0.5602728,0.2906163,False,False,0,0,False,True,5.84689,-1,0.8775455,0.2332226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.841592,-4813904,RoadBlock,8.535553,-4813904,RoadBlock,7.743392,-4813904,RoadBlock,7.288257,-4813904,RoadBlock,7.086662,-4813904,RoadBlock,7.105527,-4814034,RoadBlock,7.17727,-4814034,RoadBlock,7.446727,-4814034,RoadBlock,7.989031,-4814034,RoadBlock,8.90834,,,0,,,0,-4813792,Cube (11),4.493081,,,0,0.5659469,5.753649,False,False,0,0,False,True,5.989831,-1,0.748306,0.1039831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.723558,-4813904,RoadBlock,7.86484,-4813904,RoadBlock,7.363586,-4813904,RoadBlock,7.125604,-4813904,RoadBlock,7.111361,-4814034,RoadBlock,7.115864,-4814034,RoadBlock,7.347346,-4814034,RoadBlock,7.840206,-4814034,RoadBlock,8.68669,,,0,,,0,-4813792,Cube (11),4.130558,,,0,0.5636211,5.600748,False,False,0,0,False,True,6.263183,-1,0.5631982,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.808292,-4813904,RoadBlock,7.919908,-4813904,RoadBlock,7.3984,-4813904,RoadBlock,7.144681,-4814034,RoadBlock,7.08568,-4814034,RoadBlock,7.080165,-4814034,RoadBlock,7.295655,-4814034,RoadBlock,7.767672,-4814034,RoadBlock,8.583644,-4814034,RoadBlock,9.92849,,,0,-4813792,Cube (11),3.960448,,,0,0.5612789,5.536182,False,False,0,0,False,True,6.463838,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.902088,-4813904,RoadBlock,7.981339,-4813904,RoadBlock,7.43793,-4813904,RoadBlock,7.167387,-4814034,RoadBlock,7.055976,-4814034,RoadBlock,7.035922,-4814034,RoadBlock,7.234677,-4814034,RoadBlock,7.684832,-4814034,RoadBlock,8.468903,-4814034,RoadBlock,9.761651,,,0,-4813792,Cube (11),3.770247,,,0,0.5624775,5.468341,False,False,0,0,False,True,6.806302,-1,-0.1786957,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.930023,-4813904,RoadBlock,8.000703,-4813904,RoadBlock,7.451563,-4813904,RoadBlock,7.176715,-4814034,RoadBlock,7.03242,-4814034,RoadBlock,7.008886,-4814034,RoadBlock,7.203117,-4814034,RoadBlock,7.646956,-4814034,RoadBlock,8.421541,-4814034,RoadBlock,9.698849,,,0,-4813792,Cube (11),3.68299,,,0,0.5632285,5.451686,False,False,0,0,False,True,7.029553,-1,-0.3068992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.94902,-4813904,RoadBlock,8.016512,-4813904,RoadBlock,7.465346,-4813904,RoadBlock,7.189176,-4814034,RoadBlock,6.997475,-4814034,RoadBlock,6.973306,-4814034,RoadBlock,7.165763,-4814034,RoadBlock,7.606378,-4814034,RoadBlock,8.375662,-4814034,RoadBlock,9.644267,,,0,-4813792,Cube (11),3.586736,,,0,0.5689411,5.448167,False,False,0,0,False,True,7.351219,-1,-0.4761863,0
-4813768,Cube (5),9.879466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.959106,-4813904,RoadBlock,8.026963,-4813904,RoadBlock,7.476184,-4813904,RoadBlock,7.200562,-4814034,RoadBlock,6.973756,-4814034,RoadBlock,6.950547,-4814034,RoadBlock,7.143297,-4814034,RoadBlock,7.583591,-4814034,RoadBlock,8.351938,-4814034,RoadBlock,9.618949,,,0,-4813792,Cube (11),3.530043,,,0,0.5689133,5.452308,False,False,0,0,False,True,7.52808,-1,-0.5931072,0
-4813768,Cube (5),9.787493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.93667,-4813904,RoadBlock,8.022273,-4813904,RoadBlock,7.483815,-4814034,RoadBlock,7.170106,-4814034,RoadBlock,6.938739,-4814034,RoadBlock,6.925198,-4814034,RoadBlock,7.127322,-4814034,RoadBlock,7.57835,-4814034,RoadBlock,8.36132,-4814034,RoadBlock,9.652007,,,0,-4813792,Cube (11),3.502036,,,0,0.5533007,5.497599,False,False,0,0,False,True,7.76325,-1,-0.762611,0
-4813768,Cube (5),9.765861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.913839,-4813904,RoadBlock,8.015877,-4813904,RoadBlock,7.488895,-4814034,RoadBlock,7.135266,-4814034,RoadBlock,6.914148,-4814034,RoadBlock,6.909459,-4814034,RoadBlock,7.120461,-4814034,RoadBlock,7.581953,-4814034,RoadBlock,8.379453,-4814034,RoadBlock,9.69387,,,0,-4813792,Cube (11),3.495187,,,0,0.5754578,5.539469,False,False,0,0,False,True,8.047058,-1,-0.9335009,0.1708899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.791742,-4813904,RoadBlock,7.959774,-4813904,RoadBlock,7.479108,-4814034,RoadBlock,7.069403,-4814034,RoadBlock,6.885689,-4814034,RoadBlock,6.915581,-4814034,RoadBlock,7.163837,-4814034,RoadBlock,7.671957,-4814034,RoadBlock,8.536707,-4814034,RoadBlock,9.962677,,,0,-4813792,Cube (11),3.655514,,,0,0.5345418,5.703916,False,False,0,0,False,True,8.023747,-1,-1,0.2962818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,8.742095,-4813904,RoadBlock,7.943658,-4814034,RoadBlock,7.441679,-4814034,RoadBlock,7.03899,-4814034,RoadBlock,6.875425,-4814034,RoadBlock,6.924402,-4814034,RoadBlock,7.193711,-4814034,RoadBlock,7.728757,-4814034,RoadBlock,8.633074,,,0,,,0,-4813792,Cube (11),3.758422,,,0,0.5280936,5.794608,False,False,0,0,False,True,8.259273,-1,-1,0.4755081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.981525,-4813904,RoadBlock,8.711406,-4813904,RoadBlock,7.942205,-4814034,RoadBlock,7.391638,-4814034,RoadBlock,7.011461,-4814034,RoadBlock,6.866493,-4814034,RoadBlock,6.933278,-4814034,RoadBlock,7.222483,-4814034,RoadBlock,7.783266,-4814034,RoadBlock,8.725841,,,0,,,0,-4813792,Cube (11),3.855136,,,0,0.5369402,5.879175,False,False,0,0,False,True,8.276321,-1,-1,0.5919421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.958582,-4813904,RoadBlock,8.709561,-4813904,RoadBlock,7.953749,-4814034,RoadBlock,7.369501,-4814034,RoadBlock,7.000391,-4814034,RoadBlock,6.864706,-4814034,RoadBlock,6.940541,-4814034,RoadBlock,7.24001,-4814034,RoadBlock,7.814255,-4814034,RoadBlock,8.777034,,,0,,,0,-4813792,Cube (11),3.909055,,,0,0.536069,5.921915,False,False,0,0,False,True,8.514775,-1,-1,0.7655692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.918892,-4813904,RoadBlock,8.700712,-4813904,RoadBlock,7.964614,-4814034,RoadBlock,7.339287,-4814034,RoadBlock,6.98592,-4814034,RoadBlock,6.863565,-4814034,RoadBlock,6.952511,-4814034,RoadBlock,7.266998,-4814034,RoadBlock,7.861101,-4814034,RoadBlock,8.85393,,,0,,,0,-4813792,Cube (11),3.995606,,,0,0.5451517,5.983657,False,False,0,0,False,True,8.551585,-1,-1,0.8838817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.906484,-4813904,RoadBlock,8.706885,-4814034,RoadBlock,7.952538,-4814034,RoadBlock,7.320271,-4814034,RoadBlock,6.977277,-4814034,RoadBlock,6.863765,-4814034,RoadBlock,6.961508,-4814034,RoadBlock,7.286163,-4814034,RoadBlock,7.89382,-4814034,RoadBlock,8.907304,,,0,,,0,-4813792,Cube (11),4.053807,,,0,0.5450821,6.024893,False,False,0,0,False,True,8.594444,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.922523,-4813904,RoadBlock,8.732884,-4814034,RoadBlock,7.931533,-4814034,RoadBlock,7.308836,-4814034,RoadBlock,6.97299,-4814034,RoadBlock,6.865652,-4814034,RoadBlock,6.969616,-4814034,RoadBlock,7.301545,-4814034,RoadBlock,7.918976,-4814034,RoadBlock,8.947441,,,0,,,0,-4813792,Cube (11),4.093132,,,0,0.5815151,6.053851,False,False,0,0,False,True,8.717005,-1,-1,0.8340595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813904,RoadBlock,9.951327,-4813904,RoadBlock,8.762728,-4814034,RoadBlock,7.92515,-4814034,RoadBlock,7.305934,-4814034,RoadBlock,6.972716,-4814034,RoadBlock,6.867694,-4814034,RoadBlock,6.974038,-4814034,RoadBlock,7.308793,-4814034,RoadBlock,7.930066,-4814034,RoadBlock,8.964465,,,0,,,0,-4813792,Cube (11),4.105092,,,0,0.5604823,6.06482,False,False,0,0,False,True,8.761368,-1,-1,0.7175215
