,,0,,,0,-3807016,Cube (13),7.401953,,,0,,,0,,,0,-3807156,RoadBlock,8.863793,-3807176,RoadBlock,7.987506,-3807176,RoadBlock,7.563132,-3807176,RoadBlock,7.394547,-3807176,RoadBlock,7.454399,-3807196,RoadBlock,7.363753,-3807196,RoadBlock,8.23839,-3807176,RoadBlock,9.326901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04198145,-0.2046038,False,False,0,0,False,True,44.65191,-1,1,0.4735323
,,0,,,0,-3807016,Cube (13),7.510026,,,0,,,0,,,0,-3807156,RoadBlock,8.902148,-3807176,RoadBlock,7.97368,-3807176,RoadBlock,7.558718,-3807176,RoadBlock,7.398098,-3807176,RoadBlock,7.465811,-3807176,RoadBlock,7.772657,-3807196,RoadBlock,8.222263,-3807176,RoadBlock,9.377005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0352476,-0.1702384,False,False,0,0,False,True,45.14415,-1,1,0.5361002
,,0,,,0,-3807016,Cube (13),7.570904,,,0,,,0,,,0,-3807156,RoadBlock,8.925629,-3807176,RoadBlock,7.965428,-3807176,RoadBlock,7.55627,-3807176,RoadBlock,7.400586,-3807176,RoadBlock,7.473197,-3807176,RoadBlock,7.785688,-3807196,RoadBlock,8.212873,-3807176,RoadBlock,9.408733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01672645,-0.1488722,False,False,0,0,False,True,45.72537,-1,1,0.3925137
,,0,,,0,-3807016,Cube (13),7.095459,,,0,,,0,,,0,-3807156,RoadBlock,8.87541,-3807176,RoadBlock,7.90983,-3807176,RoadBlock,7.528122,-3807176,RoadBlock,7.395527,-3807176,RoadBlock,7.490705,-3807176,RoadBlock,7.828875,-3807196,RoadBlock,8.249372,-3807176,RoadBlock,9.536636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02838208,-0.05012402,False,False,0,0,False,True,45.8998,-1,1,0.2636221
,,0,,,0,-3807016,Cube (13),6.950203,,,0,,,0,,,0,-3807156,RoadBlock,8.865855,-3807176,RoadBlock,7.880261,-3807176,RoadBlock,7.513008,-3807176,RoadBlock,7.39268,-3807176,RoadBlock,7.499955,-3807176,RoadBlock,7.852019,-3807196,RoadBlock,8.255907,-3807176,RoadBlock,9.606294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01548678,-0.001979389,False,False,0,0,False,True,46.4083,-1,1,0.07832509
,,0,,,0,-3807016,Cube (13),6.89154,,,0,,,0,,,0,-3807156,RoadBlock,8.874876,,,0,-3807176,RoadBlock,7.500094,-3807176,RoadBlock,7.392278,-3807176,RoadBlock,7.512051,-3807176,RoadBlock,7.878643,-3807196,RoadBlock,8.253762,-3807176,RoadBlock,9.682281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0265251,-0.05695831,False,False,0,0,False,True,46.61554,-1,1,0.2177707
,,0,,,0,-3807016,Cube (13),6.884492,,,0,,,0,,,0,-3807156,RoadBlock,8.883996,-3807156,RoadBlock,7.787891,-3807176,RoadBlock,7.492635,-3807176,RoadBlock,7.390548,-3807176,RoadBlock,7.516024,-3807176,RoadBlock,7.889226,-3807196,RoadBlock,8.245112,-3807176,RoadBlock,9.715395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01390205,-0.08178195,False,False,0,0,False,True,47.1859,-1,1,0.3785672
,,0,,,0,-3807016,Cube (13),6.922752,,,0,,,0,,,0,-3807156,RoadBlock,8.908029,-3807156,RoadBlock,7.820083,-3807176,RoadBlock,7.479399,-3807176,RoadBlock,7.384239,-3807176,RoadBlock,7.5165,-3807176,RoadBlock,7.897472,-3807196,RoadBlock,8.214149,-3807176,RoadBlock,9.749945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02605707,-0.111593,False,False,0,0,False,True,47.41784,-1,1,0.5277584
,,0,,,0,-3807016,Cube (13),6.910554,,,0,,,0,,,0,-3807156,RoadBlock,8.91311,-3807156,RoadBlock,7.830866,-3807176,RoadBlock,7.471083,-3807176,RoadBlock,7.379875,-3807176,RoadBlock,7.515999,-3807176,RoadBlock,7.901376,-3807196,RoadBlock,8.20139,-3807176,RoadBlock,9.768798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01245755,-0.1286343,False,False,0,0,False,True,47.998,-1,1,0.6756673
,,0,,,0,-3807016,Cube (13),6.868312,,,0,,,0,,,0,-3807156,RoadBlock,8.921512,-3807156,RoadBlock,7.853378,-3807176,RoadBlock,7.451284,-3807176,RoadBlock,7.36955,-3807176,RoadBlock,7.514961,-3807176,RoadBlock,7.910991,-3807196,RoadBlock,8.173761,-3807176,RoadBlock,9.814761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0213322,-0.1695594,False,False,0,0,False,True,48.1909,-1,1,0.5265057
,,0,,,0,-3807016,Cube (13),6.868312,,,0,,,0,,,0,-3807156,RoadBlock,8.921512,-3807156,RoadBlock,7.853378,-3807176,RoadBlock,7.451284,-3807176,RoadBlock,7.36955,-3807176,RoadBlock,7.514961,-3807176,RoadBlock,7.910991,-3807196,RoadBlock,8.173761,-3807176,RoadBlock,9.814761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002271302,-0.1695594,False,False,0,0,False,True,48.85387,-1,1,0.3499291
,,0,,,0,-3807016,Cube (13),6.777158,,,0,,,0,,,0,-3807156,RoadBlock,8.931196,-3807156,RoadBlock,7.888973,-3807176,RoadBlock,7.41435,-3807176,RoadBlock,7.349637,-3807176,RoadBlock,7.511825,-3807176,RoadBlock,7.927185,-3807176,RoadBlock,8.669755,-3807196,RoadBlock,9.81544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01831668,-0.2436069,False,False,0,0,False,True,48.83597,-1,1,0.2195529
,,0,,,0,-3807016,Cube (13),6.777158,,,0,,,0,,,0,-3807156,RoadBlock,8.931196,-3807156,RoadBlock,7.888973,-3807176,RoadBlock,7.41435,-3807176,RoadBlock,7.349637,-3807176,RoadBlock,7.511825,-3807176,RoadBlock,7.927185,-3807176,RoadBlock,8.669755,-3807196,RoadBlock,9.81544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001303777,-0.2436069,False,False,0,0,False,True,49.48481,-1,1,0.07524984
,,0,,,0,-3807016,Cube (13),6.744714,,,0,,,0,,,0,-3807156,RoadBlock,8.939339,-3807156,RoadBlock,7.909741,-3807176,RoadBlock,7.395741,-3807176,RoadBlock,7.339599,-3807176,RoadBlock,7.510288,-3807176,RoadBlock,7.935524,-3807176,RoadBlock,8.691489,-3807196,RoadBlock,9.805764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001407233,-0.2811333,False,False,0,0,False,True,49.89207,-1,1,0
,,0,,,0,-3807016,Cube (13),6.550305,,,0,,,0,,,0,-3807156,RoadBlock,8.912392,-3807156,RoadBlock,7.912573,-3807156,RoadBlock,7.314252,-3807176,RoadBlock,7.326664,-3807176,RoadBlock,7.514482,-3807176,RoadBlock,7.959971,-3807176,RoadBlock,8.743798,-3807196,RoadBlock,9.851621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004356816,-0.355887,False,False,0,0,False,True,50.02099,-1,1,0
,,0,,,0,-3807016,Cube (13),6.481116,,,0,,,0,,,0,-3807156,RoadBlock,8.917262,-3807156,RoadBlock,7.936893,-3807156,RoadBlock,7.351958,-3807176,RoadBlock,7.298989,-3807176,RoadBlock,7.499343,-3807176,RoadBlock,7.959248,-3807176,RoadBlock,8.762672,-3807196,RoadBlock,9.806931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01488294,-0.4126404,False,False,0,0,False,True,50.06195,-1,1,0
,,0,,,0,-3807016,Cube (13),6.47152,,,0,,,0,,,0,-3807156,RoadBlock,8.926885,-3807156,RoadBlock,7.954377,-3807156,RoadBlock,7.374971,-3807176,RoadBlock,7.282629,-3807176,RoadBlock,7.488497,-3807176,RoadBlock,7.954646,-3807176,RoadBlock,8.76652,-3807196,RoadBlock,9.766482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01464874,-0.4381375,False,False,0,0,False,True,50.27824,-1,1,0
,,0,,,0,-3807016,Cube (13),6.517781,,,0,,,0,,,0,-3807156,RoadBlock,8.946756,-3807156,RoadBlock,7.974123,-3807156,RoadBlock,7.394841,-3807176,RoadBlock,7.270385,-3807176,RoadBlock,7.477274,-3807176,RoadBlock,7.94431,-3807176,RoadBlock,8.757179,-3807196,RoadBlock,9.712305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008064099,-0.4439951,False,False,0,0,False,True,51.00283,-1,1,0
,,0,,,0,-3807016,Cube (13),6.479749,,,0,,,0,,,0,-3807156,RoadBlock,8.948848,-3807156,RoadBlock,7.986589,-3807156,RoadBlock,7.414539,-3807176,RoadBlock,7.254313,-3807176,RoadBlock,7.467842,-3807176,RoadBlock,7.942557,-3807176,RoadBlock,8.765947,-3807196,RoadBlock,9.683482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01428028,-0.4744044,False,False,0,0,False,True,51.00818,-1,1,0.1117375
,,0,,,0,-3807016,Cube (13),6.385592,,,0,,,0,,,0,-3807156,RoadBlock,8.935658,-3807156,RoadBlock,7.988808,-3807156,RoadBlock,7.427383,-3807176,RoadBlock,7.234684,-3807176,RoadBlock,7.45709,-3807176,RoadBlock,7.942158,-3807176,RoadBlock,8.77987,-3807196,RoadBlock,9.667558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01966966,-0.5148487,False,False,0,0,False,True,51.43836,-1,1,0.2789285
,,0,,,0,-3807016,Cube (13),6.333963,,,0,,,0,,,0,-3807156,RoadBlock,8.928303,-3807156,RoadBlock,7.989736,-3807156,RoadBlock,7.434051,,,0,-3807176,RoadBlock,7.447887,-3807176,RoadBlock,7.938338,-3807176,RoadBlock,8.783444,-3807196,RoadBlock,9.648976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01071419,-0.5883101,False,False,0,0,False,True,51.95219,-1,1,0.1217225
,,0,,,0,-3807016,Cube (13),6.234294,,,0,,,0,,,0,-3807156,RoadBlock,8.916429,-3807156,RoadBlock,7.99536,-3807156,RoadBlock,7.451907,-3807156,RoadBlock,7.18164,-3807176,RoadBlock,7.422977,-3807176,RoadBlock,7.924868,-3807176,RoadBlock,8.785686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02034868,-0.5406573,False,False,0,0,False,True,52.06259,-1,1,0
,,0,,,0,-3807016,Cube (13),6.188773,,,0,,,0,,,0,-3807156,RoadBlock,8.912866,-3807156,RoadBlock,8.00066,-3807156,RoadBlock,7.46347,-3807156,RoadBlock,7.198525,-3807176,RoadBlock,7.405185,-3807176,RoadBlock,7.912779,-3807176,RoadBlock,8.781377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02051772,-0.5155755,False,False,0,0,False,True,52.29868,-1,1,0
,,0,,,0,-3807016,Cube (13),5.964771,,,0,,,0,,,0,-3807156,RoadBlock,8.859406,-3807156,RoadBlock,7.977841,-3807156,RoadBlock,7.46194,-3807156,RoadBlock,7.214268,-3807176,RoadBlock,7.395234,-3807176,RoadBlock,7.923075,-3807176,RoadBlock,8.82053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02056898,-0.4401893,False,False,0,0,False,True,52.68519,-1,1,0
,,0,,,0,-3807016,Cube (13),5.789479,,,0,,,0,,,0,-3807156,RoadBlock,8.816957,-3807156,RoadBlock,7.960285,-3807156,RoadBlock,7.461863,-3807156,RoadBlock,7.228533,-3807176,RoadBlock,7.37586,-3807176,RoadBlock,7.919956,-3807176,RoadBlock,8.840616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01891228,-0.3772423,False,False,0,0,False,True,52.85018,-1,1,0
,,0,,,0,-3807016,Cube (13),5.707807,,,0,,,0,,,0,-3807156,RoadBlock,8.799937,-3807156,RoadBlock,7.957412,-3807156,RoadBlock,7.469103,-3807156,RoadBlock,7.244303,-3807176,RoadBlock,7.360713,-3807176,RoadBlock,7.914543,-3807176,RoadBlock,8.849146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01815733,-0.3387842,False,False,0,0,False,True,53.3013,-1,1,0
,,0,,,0,-3807016,Cube (13),5.635204,,,0,,,0,,,0,-3807156,RoadBlock,8.784539,-3807156,RoadBlock,7.953889,-3807156,RoadBlock,7.474093,-3807156,RoadBlock,7.256481,-3807176,RoadBlock,7.340362,-3807176,RoadBlock,7.901783,-3807176,RoadBlock,8.847192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01889022,-0.3065416,False,False,0,0,False,True,53.54175,-1,1,0
,,0,,,0,-3807016,Cube (13),5.591653,,,0,,,0,,,0,-3807156,RoadBlock,8.77658,-3807156,RoadBlock,7.953589,-3807156,RoadBlock,7.479338,-3807156,RoadBlock,7.266472,-3807156,RoadBlock,7.279999,-3807176,RoadBlock,7.888667,-3807176,RoadBlock,8.840772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01923266,-0.2849992,False,False,0,0,False,True,54.04784,-1,1,0
,,0,,,0,-3807016,Cube (13),5.518619,,,0,,,0,,,0,-3807156,RoadBlock,8.760553,-3807156,RoadBlock,7.949452,-3807156,RoadBlock,7.483781,-3807156,RoadBlock,7.2782,-3807156,RoadBlock,7.298987,-3807176,RoadBlock,7.871822,-3807176,RoadBlock,8.834463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01904513,-0.2524301,False,False,0,0,False,True,54.27702,-1,0.8261552,0
,,0,,,0,-3807016,Cube (13),5.431901,,,0,,,0,,,0,-3807156,RoadBlock,8.73836,-3807156,RoadBlock,7.939799,-3807156,RoadBlock,7.483142,-3807156,RoadBlock,7.285112,-3807156,RoadBlock,7.313303,-3807176,RoadBlock,7.854218,-3807176,RoadBlock,8.827585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01929962,-0.2193037,False,False,0,0,False,True,54.73988,-1,0.67943,0
,,0,,,0,-3807016,Cube (13),5.352478,,,0,,,0,,,0,-3807156,RoadBlock,8.717381,-3807156,RoadBlock,7.93053,-3807156,RoadBlock,7.48232,-3807156,RoadBlock,7.29139,-3807156,RoadBlock,7.326566,-3807176,RoadBlock,7.838974,-3807176,RoadBlock,8.822654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01885329,-0.1881499,False,False,0,0,False,True,55.00077,-1,0.5546836,0
,,0,,,0,-3807016,Cube (13),5.262888,,,0,,,0,-3807156,RoadBlock,9.972131,-3807156,RoadBlock,8.696234,-3807156,RoadBlock,7.923317,-3807156,RoadBlock,7.485276,-3807156,RoadBlock,7.303031,-3807156,RoadBlock,7.346903,-3807176,RoadBlock,7.806051,-3807176,RoadBlock,8.800775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01871706,-0.1495675,False,False,0,0,False,True,55.37307,-1,0.3722901,0
,,0,,,0,-3807016,Cube (13),5.140718,,,0,,,0,-3807156,RoadBlock,9.90659,-3807156,RoadBlock,8.659776,-3807156,RoadBlock,7.905135,-3807156,RoadBlock,7.480354,-3807156,RoadBlock,7.309283,-3807156,RoadBlock,7.364137,-3807176,RoadBlock,7.793262,-3807176,RoadBlock,8.805758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01868573,-0.1008341,False,False,0,0,False,True,55.59066,-1,0.2415933,0
,,0,,,0,-3807016,Cube (13),4.946222,,,0,,,0,-3807156,RoadBlock,9.79963,-3807156,RoadBlock,8.595706,-3807156,RoadBlock,7.868197,-3807156,RoadBlock,7.463087,-3807156,RoadBlock,7.308455,-3807156,RoadBlock,7.379284,-3807176,RoadBlock,7.777274,-3807176,RoadBlock,8.816379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01852493,-0.02987115,False,False,0,0,False,True,55.97554,-1,0.07641637,0
,,0,,,0,-3807016,Cube (13),4.833542,,,0,,,0,-3807156,RoadBlock,9.738352,-3807156,RoadBlock,8.558874,-3807156,RoadBlock,7.846945,-3807156,RoadBlock,7.453216,-3807156,RoadBlock,7.308164,-3807156,RoadBlock,7.388373,-3807156,RoadBlock,7.706648,-3807176,RoadBlock,8.807362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01870818,-0.0118695,False,False,0,0,False,True,56.20493,-1,0,0
,,0,,,0,-3807016,Cube (13),4.742455,,,0,,,0,-3807156,RoadBlock,9.689215,-3807156,RoadBlock,8.53008,-3807156,RoadBlock,7.831201,-3807156,RoadBlock,7.447088,-3807156,RoadBlock,7.310233,-3807156,RoadBlock,7.398575,-3807156,RoadBlock,7.726235,-3807176,RoadBlock,8.789989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02774978,-0.04760232,False,False,0,0,False,True,56.6465,-1,0,-0.1557356
,,0,,,0,-3807016,Cube (13),4.660744,,,0,,,0,-3807136,RoadBlock,9.072992,-3807156,RoadBlock,8.502225,-3807156,RoadBlock,7.815467,-3807156,RoadBlock,7.440308,-3807156,RoadBlock,7.311081,-3807156,RoadBlock,7.407,-3807156,RoadBlock,7.743407,-3807176,RoadBlock,8.787118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004739784,-0.08093911,False,False,0,0,False,True,57.15668,-1,0,-0.3277993
,,0,,,0,-3807016,Cube (13),4.595749,,,0,,,0,-3807136,RoadBlock,9.11299,-3807156,RoadBlock,8.481922,-3807156,RoadBlock,7.804204,-3807156,RoadBlock,7.435756,-3807156,RoadBlock,7.312284,-3807156,RoadBlock,7.413954,-3807156,RoadBlock,7.757035,-3807176,RoadBlock,8.762621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02752852,-0.1061657,False,False,0,0,False,True,57.41405,-1,0,-0.443007
,,0,,,0,-3807016,Cube (13),4.53558,,,0,,,0,-3807136,RoadBlock,9.135685,-3807156,RoadBlock,8.461864,-3807156,RoadBlock,7.792185,-3807156,RoadBlock,7.429681,-3807156,RoadBlock,7.311274,-3807156,RoadBlock,7.417949,-3807156,RoadBlock,7.766806,-3807176,RoadBlock,8.743707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005403114,-0.1282382,False,False,0,0,False,True,57.9466,-1,0,-0.6210812
,,0,,,0,-3807016,Cube (13),4.425789,,,0,,,0,-3807136,RoadBlock,9.14036,-3807156,RoadBlock,8.4224,-3807156,RoadBlock,7.768256,-3807156,RoadBlock,7.417282,-3807156,RoadBlock,7.308712,-3807156,RoadBlock,7.425136,-3807156,RoadBlock,7.785247,-3807176,RoadBlock,8.730536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02755178,-0.1711905,False,False,0,0,False,True,58.18656,-1,0,-0.5034339
,,0,,,0,-3807016,Cube (13),4.331472,,,0,,,0,-3807136,RoadBlock,9.174086,-3807156,RoadBlock,8.38952,-3807156,RoadBlock,7.74748,-3807156,RoadBlock,7.405485,-3807156,RoadBlock,7.30455,-3807156,RoadBlock,7.428516,-3807156,RoadBlock,7.797309,-3807176,RoadBlock,8.69458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02751658,-0.2045273,False,False,0,0,False,True,58.40543,-1,0,-0.3374999
,,0,,,0,-3807004,Cube (12),4.249415,,,0,,,0,-3807136,RoadBlock,9.227143,-3807156,RoadBlock,8.361271,-3807156,RoadBlock,7.728891,-3807156,RoadBlock,7.394048,-3807156,RoadBlock,7.29917,-3807156,RoadBlock,7.429066,-3807156,RoadBlock,7.804654,-3807176,RoadBlock,8.642544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02750479,-0.2308945,False,False,0,0,False,True,58.83862,-1,0,-0.1763337
,,0,,,0,-3807004,Cube (12),4.102946,,,0,,,0,-3807136,RoadBlock,9.257134,-3807156,RoadBlock,8.333617,-3807156,RoadBlock,7.710684,-3807156,RoadBlock,7.382858,-3807156,RoadBlock,7.293932,-3807156,RoadBlock,7.429693,-3807156,RoadBlock,7.812009,-3807176,RoadBlock,8.605714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02748322,-0.2569258,False,False,0,0,False,True,59.09436,-1,0,-0.2975059
,,0,,,0,-3807004,Cube (12),3.980745,,,0,,,0,-3807136,RoadBlock,9.170253,-3807156,RoadBlock,8.246968,-3807156,RoadBlock,7.655433,-3807156,RoadBlock,7.351207,-3807156,RoadBlock,7.282621,-3807156,RoadBlock,7.438747,-3807156,RoadBlock,7.84485,-3807156,RoadBlock,8.573107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02732081,-0.3466457,False,False,0,0,False,True,59.50804,-1,0,-0.4600495
,,0,,,0,-3807004,Cube (12),3.952873,,,0,,,0,-3807136,RoadBlock,9.148803,-3807156,RoadBlock,8.197024,-3807156,RoadBlock,7.621575,-3807156,RoadBlock,7.32942,-3807156,RoadBlock,7.271168,-3807156,RoadBlock,7.437547,-3807156,RoadBlock,7.855546,-3807156,RoadBlock,8.599941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01435127,-0.3922864,False,False,0,0,False,True,59.99054,-1,0,-0.2803091
,,0,,,0,-3807004,Cube (12),3.987636,,,0,,,0,-3807136,RoadBlock,9.169205,-3807156,RoadBlock,8.156167,-3807156,RoadBlock,7.592149,-3807156,RoadBlock,7.308496,-3807156,RoadBlock,7.257397,-3807156,RoadBlock,7.430722,-3807156,RoadBlock,7.856652,-3807156,RoadBlock,8.611699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02718036,-0.4238324,False,False,0,0,False,True,60.20721,-1,0,-0.163701
,,0,,,0,-3807004,Cube (12),4.009942,,,0,,,0,-3807136,RoadBlock,9.182935,-3807136,RoadBlock,7.611391,-3807156,RoadBlock,7.571774,-3807156,RoadBlock,7.293976,-3807156,RoadBlock,7.247825,-3807156,RoadBlock,7.425973,-3807156,RoadBlock,7.857415,-3807156,RoadBlock,8.619911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01520184,-0.445734,False,False,0,0,False,True,60.71965,-1,-0.1746161,0
