,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.558298,-478238,RoadBlock,7.231753,-478238,RoadBlock,6.919888,-478238,RoadBlock,6.832376,-478238,RoadBlock,6.955217,-478238,RoadBlock,7.308186,-478238,RoadBlock,7.953147,-478238,RoadBlock,9.023727,,,0,,,0,-478098,Cube (7),3.033298,,,0,0.01747578,0.6839806,False,False,0,0,False,True,44.21395,-1,1,-0.2002894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.495833,-478238,RoadBlock,7.242858,-478238,RoadBlock,6.924344,-478238,RoadBlock,6.83103,-478238,RoadBlock,6.947975,-478238,RoadBlock,7.293991,-478238,RoadBlock,7.929508,-478238,RoadBlock,8.985442,,,0,,,0,-478098,Cube (7),2.939943,,,0,0.01712427,0.7114257,False,False,0,0,False,True,44.64896,-1,1,-0.3445323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.455006,-478238,RoadBlock,7.250322,-478238,RoadBlock,6.926729,-478238,RoadBlock,6.828968,-478238,RoadBlock,6.941384,-478238,RoadBlock,7.282032,-478238,RoadBlock,7.91026,-478238,RoadBlock,8.95492,,,0,,,0,-478110,Cube (8),2.867063,,,0,0.001206376,0.7324831,False,False,0,0,False,True,45.13292,-1,1,-0.9265047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.455006,-478238,RoadBlock,7.250322,-478238,RoadBlock,6.926729,-478238,RoadBlock,6.828968,-478238,RoadBlock,6.941384,-478238,RoadBlock,7.282032,-478238,RoadBlock,7.91026,-478238,RoadBlock,8.95492,,,0,,,0,-478110,Cube (8),2.867063,,,0,-0.00481528,0.7324831,False,False,0,0,False,True,45.7351,-1,1,-0.9265047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.455006,-478238,RoadBlock,7.250322,-478238,RoadBlock,6.926729,-478238,RoadBlock,6.828968,-478238,RoadBlock,6.941384,-478238,RoadBlock,7.282032,-478238,RoadBlock,7.91026,-478238,RoadBlock,8.95492,,,0,,,0,-478110,Cube (8),2.867063,,,0,-0.002173293,0.7324831,False,False,0,0,False,True,46.11612,-1,1,-0.9265047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.325931,-478238,RoadBlock,7.321246,-478238,RoadBlock,6.953328,-478238,RoadBlock,6.817432,-478238,RoadBlock,6.891611,-478238,RoadBlock,7.187711,-478238,RoadBlock,7.756274,-478238,RoadBlock,8.709829,,,0,,,0,-478110,Cube (8),2.555726,,,0,0.002543155,0.912098,False,False,0,0,False,True,45.6644,-1,1,-0.9265047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.325931,-478238,RoadBlock,7.321246,-478238,RoadBlock,6.953328,-478238,RoadBlock,6.817432,-478238,RoadBlock,6.891611,-478238,RoadBlock,7.187711,-478238,RoadBlock,7.756274,-478238,RoadBlock,8.709829,,,0,,,0,-478110,Cube (8),2.555726,,,0,0.00234225,0.912098,False,False,0,0,False,True,46.18117,-1,1,-0.5008805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.325931,-478238,RoadBlock,7.321246,-478238,RoadBlock,6.953328,-478238,RoadBlock,6.817432,-478238,RoadBlock,6.891611,-478238,RoadBlock,7.187711,-478238,RoadBlock,7.756274,-478238,RoadBlock,8.709829,,,0,,,0,-478110,Cube (8),2.555726,,,0,0.00334256,0.912098,False,False,0,0,False,True,46.66661,-1,1,-0.5008805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,7.930125,-478238,RoadBlock,7.276966,-478238,RoadBlock,6.917165,-478238,RoadBlock,6.78735,-478238,RoadBlock,6.866591,-478238,RoadBlock,7.167552,-478238,RoadBlock,7.741746,-478258,RoadBlock,8.716487,,,0,,,0,-478110,Cube (8),2.686971,,,0,0.004534106,0.8864178,False,False,0,0,False,True,46.09238,-1,1,-0.3064058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.575462,-478238,RoadBlock,7.89079,-478238,RoadBlock,7.249399,-478238,RoadBlock,6.898028,-478238,RoadBlock,6.775054,-478238,RoadBlock,6.860673,-478238,RoadBlock,7.168573,-478238,RoadBlock,7.751644,-478258,RoadBlock,8.871377,,,0,,,0,-478110,Cube (8),2.799837,,,0,0.005453798,0.8553596,False,False,0,0,False,True,45.92046,-1,1,-0.3064058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.294968,-478238,RoadBlock,7.872927,-478238,RoadBlock,7.237868,-478238,RoadBlock,6.891127,-478238,RoadBlock,6.772008,-478238,RoadBlock,6.861351,-478238,RoadBlock,7.173451,-478238,RoadBlock,7.762023,-478258,RoadBlock,8.98403,,,0,,,0,-478110,Cube (8),2.894855,,,0,0.005639791,0.2875564,False,False,0,0,False,True,45.88092,-1,1,-0.1467001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.896531,-478238,RoadBlock,7.852993,-478238,RoadBlock,7.225055,-478238,RoadBlock,6.883522,-478238,RoadBlock,6.768762,-478238,RoadBlock,6.862333,-478238,RoadBlock,7.179213,-478258,RoadBlock,7.675224,-478258,RoadBlock,9.078481,,,0,,,0,-478110,Cube (8),2.974492,,,0,0.005399041,0.3078612,False,False,0,0,False,True,46.07552,-1,1,-0.008756556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.890405,-478238,RoadBlock,7.847993,-478238,RoadBlock,7.220765,-478238,RoadBlock,6.879688,-478238,RoadBlock,6.765226,-478238,RoadBlock,6.858982,-478238,RoadBlock,7.175968,-478258,RoadBlock,7.717946,-478258,RoadBlock,9.12965,,,0,,,0,-478110,Cube (8),3.013014,,,0,-0.001757238,0.3089909,False,False,0,0,False,True,46.30276,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.914729,-478238,RoadBlock,7.858997,-478238,RoadBlock,7.223094,-478238,RoadBlock,6.875411,-478238,RoadBlock,6.755054,-478238,RoadBlock,6.842646,-478238,RoadBlock,7.152199,-478258,RoadBlock,7.742569,-478258,RoadBlock,9.143373,,,0,,,0,-478110,Cube (8),3.000216,,,0,0.005711332,0.2802754,False,False,0,0,False,True,46.27983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.945134,-478238,RoadBlock,7.873848,-478238,RoadBlock,7.227878,-478238,RoadBlock,6.872608,-478238,RoadBlock,6.745552,-478238,RoadBlock,6.826234,-478238,RoadBlock,7.127542,-478258,RoadBlock,7.747206,-478258,RoadBlock,9.131614,,,0,,,0,-478110,Cube (8),2.966017,,,0,0.005952343,0.2478047,False,False,0,0,False,True,46.33498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.017591,-478238,RoadBlock,7.911053,-478238,RoadBlock,7.242468,-478238,RoadBlock,6.870341,-478238,RoadBlock,6.728619,-478238,RoadBlock,6.794373,-478238,RoadBlock,7.078095,-478258,RoadBlock,7.729362,-478258,RoadBlock,9.073815,,,0,,,0,-478110,Cube (8),2.873069,,,0,0.01626847,0.1770235,False,False,0,0,False,True,46.41376,-1,1,0.1862663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.089524,-478238,RoadBlock,7.948802,-478238,RoadBlock,7.25851,-478238,RoadBlock,6.870388,-478238,RoadBlock,6.714931,-478238,RoadBlock,6.766892,-478258,RoadBlock,6.909735,-478258,RoadBlock,7.701546,-478258,RoadBlock,9.007859,,,0,,,0,-478110,Cube (8),2.782863,,,0,0.0160039,0.1109769,False,False,0,0,False,True,46.44337,-1,1,0.3184137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.125908,-478238,RoadBlock,7.964482,-478238,RoadBlock,7.261105,-478238,RoadBlock,6.863305,-478238,RoadBlock,6.699406,-478238,RoadBlock,6.742726,-478258,RoadBlock,6.917318,-478258,RoadBlock,7.696562,-478258,RoadBlock,8.981592,,,0,,,0,-478110,Cube (8),2.727125,,,0,0.01605373,0.06960509,False,False,0,0,False,True,46.65671,-1,1,0.4414896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.107237,-478238,RoadBlock,7.947979,-478238,RoadBlock,7.245908,-478238,RoadBlock,6.848818,-478238,RoadBlock,6.685149,-478238,RoadBlock,6.728263,-478258,RoadBlock,6.958116,-478258,RoadBlock,7.741796,-478258,RoadBlock,9.034134,,,0,,,0,-478110,Cube (8),2.744029,,,0,0.006194074,0.06904092,False,False,0,0,False,True,46.88285,-1,1,0.6267636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.090219,-478238,RoadBlock,7.93081,-478238,RoadBlock,7.228579,-478238,RoadBlock,6.831069,-478238,RoadBlock,6.666595,-478238,RoadBlock,6.70837,-478258,RoadBlock,7.00721,-478258,RoadBlock,7.794498,-478258,RoadBlock,9.092714,,,0,,,0,-478110,Cube (8),2.757336,,,0,0.01602449,0.06305631,False,False,0,0,False,True,46.87383,-1,1,0.7733324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.078895,-478238,RoadBlock,7.919444,-478238,RoadBlock,7.217146,-478238,RoadBlock,6.819386,-478238,RoadBlock,6.654408,-478258,RoadBlock,6.574471,-478258,RoadBlock,7.037964,-478258,RoadBlock,7.827471,-478258,RoadBlock,9.129301,,,0,,,0,-478110,Cube (8),2.764532,,,0,0.01613504,0.05924916,False,False,0,0,False,True,47.02399,-1,1,0.8089645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.067761,-478238,RoadBlock,7.907943,-478238,RoadBlock,7.20537,-478238,RoadBlock,6.807213,-478238,RoadBlock,6.64158,-478258,RoadBlock,6.599422,-478258,RoadBlock,7.063544,-478258,RoadBlock,7.854424,-478258,RoadBlock,9.158468,,,0,,,0,-478110,Cube (8),2.764396,,,0,0.02205908,0.05464425,False,False,0,0,False,True,47.42772,-1,1,0.672116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.048812,-478238,RoadBlock,7.892111,-478238,RoadBlock,7.19145,-478238,RoadBlock,6.79447,-478238,RoadBlock,6.629512,-478258,RoadBlock,6.625111,-478258,RoadBlock,7.091489,-478258,RoadBlock,7.886095,-478258,RoadBlock,9.196297,,,0,,,0,-478110,Cube (8),2.773489,,,0,0.005025238,0.05644058,False,False,0,0,False,True,47.88585,-1,1,0.4798622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.045807,-478238,RoadBlock,7.885015,-478238,RoadBlock,7.181745,-478238,RoadBlock,6.78267,-478238,RoadBlock,6.615637,-478258,RoadBlock,6.652868,-478258,RoadBlock,7.118336,-478258,RoadBlock,7.912159,-478258,RoadBlock,9.220956,,,0,,,0,-478110,Cube (8),2.767017,,,0,0.02227829,0.04493718,False,False,0,0,False,True,48.08971,-1,1,0.3459808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.072119,-478238,RoadBlock,7.895652,-478238,RoadBlock,7.18258,-478238,RoadBlock,6.776291,-478238,RoadBlock,6.602987,-478258,RoadBlock,6.664761,-478258,RoadBlock,7.123261,-478258,RoadBlock,7.907338,-478258,RoadBlock,9.199817,,,0,,,0,-478110,Cube (8),2.7235,,,0,0.02239653,0.01341722,False,False,0,0,False,True,48.35276,-1,1,0.2094025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.110216,-478238,RoadBlock,7.912549,-478238,RoadBlock,7.186298,-478238,RoadBlock,6.770398,-478258,RoadBlock,6.464479,-478258,RoadBlock,6.675951,-478258,RoadBlock,7.125083,-478258,RoadBlock,7.896032,-478258,RoadBlock,9.166685,,,0,,,0,-478110,Cube (8),2.667415,,,0,0.0299025,0.02712405,False,False,0,0,False,True,48.83637,-1,1,0.06614645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.162899,-478238,RoadBlock,7.936808,-478238,RoadBlock,7.193018,-478238,RoadBlock,6.764453,-478258,RoadBlock,6.479706,-478258,RoadBlock,6.680513,-478258,RoadBlock,7.11686,-478258,RoadBlock,7.869806,-478258,RoadBlock,9.110772,,,0,,,0,-478110,Cube (8),2.588734,,,0,0.004844598,0.08023559,False,False,0,0,False,True,49.32534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.202819,-478238,RoadBlock,7.947954,-478238,RoadBlock,7.186561,-478238,RoadBlock,6.745178,-478258,RoadBlock,6.501109,-478258,RoadBlock,6.690643,-478258,RoadBlock,7.113729,-478258,RoadBlock,7.848266,-478258,RoadBlock,9.059149,,,0,,,0,-478110,Cube (8),2.491763,,,0,0.02941993,0.1371311,False,False,0,0,False,True,49.46022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.237736,-478238,RoadBlock,7.957301,-478238,RoadBlock,7.180413,-478238,RoadBlock,6.727828,-478258,RoadBlock,6.514241,-478258,RoadBlock,6.693762,-478258,RoadBlock,7.104986,-478258,RoadBlock,7.823052,-478258,RoadBlock,9.007235,,,0,,,0,-478110,Cube (8),2.403287,,,0,0.03336389,0.186792,False,False,0,0,False,True,49.67212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.173361,-478238,RoadBlock,7.905869,-478238,RoadBlock,7.136827,-478258,RoadBlock,6.55101,-478258,RoadBlock,6.5301,-478258,RoadBlock,6.712067,-478258,RoadBlock,7.126741,-478258,RoadBlock,7.850011,-478258,RoadBlock,9.042664,,,0,,,0,-478110,Cube (8),2.372947,,,0,0.02975424,0.1772338,False,False,0,0,False,True,50.13324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.113172,-478238,RoadBlock,7.858644,-478238,RoadBlock,7.097455,-478258,RoadBlock,6.573013,-478258,RoadBlock,6.554263,-478258,RoadBlock,6.739253,-478258,RoadBlock,7.158342,-478258,RoadBlock,7.888346,-478258,RoadBlock,9.091993,,,0,,,0,-478110,Cube (8),2.360286,,,0,0.02767587,0.166072,False,False,0,0,False,True,50.33517,-1,1,0
,,0,,,0,,,0,-481180,Body,6.893079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.075712,-478238,RoadBlock,7.828244,-478238,RoadBlock,7.071339,-478258,RoadBlock,6.593296,-478258,RoadBlock,6.575404,-478258,RoadBlock,6.761962,-478258,RoadBlock,7.183595,-478258,RoadBlock,7.917638,-478258,RoadBlock,9.127899,,,0,,,0,-478110,Cube (8),2.352072,,,0,0.02472863,0.1614834,False,False,0,0,False,True,50.85255,-1,1,0
,,0,,,0,,,0,-481180,Body,6.125104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.037533,-478238,RoadBlock,7.79629,-478238,RoadBlock,7.043162,-478258,RoadBlock,6.615198,-478258,RoadBlock,6.597715,-478258,RoadBlock,6.78541,-478258,RoadBlock,7.209088,-478258,RoadBlock,7.946495,-478258,RoadBlock,9.162276,,,0,,,0,-478110,Cube (8),2.337876,,,0,0.0247397,0.1591393,False,False,0,0,False,True,51.09907,-1,1,0
,,0,,,0,,,0,-481180,Body,5.425049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.99828,-478238,RoadBlock,7.763716,-478238,RoadBlock,7.014649,-478258,RoadBlock,6.629884,-478258,RoadBlock,6.612992,-478258,RoadBlock,6.801791,-478258,RoadBlock,7.22727,-478258,RoadBlock,7.967545,-478258,RoadBlock,9.188024,,,0,,,0,-478110,Cube (8),2.316988,,,0,0.02417944,0.1560097,False,False,0,0,False,True,51.63834,-1,1,0
,,0,,,0,,,0,-481180,Body,4.835039,-481180,Body,5.652508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.959074,-478238,RoadBlock,7.732649,-478258,RoadBlock,6.865115,-478258,RoadBlock,6.640943,-478258,RoadBlock,6.62539,-478258,RoadBlock,6.815983,-478258,RoadBlock,7.24403,-478258,RoadBlock,7.988192,-478258,RoadBlock,9.215025,,,0,,,0,-478110,Cube (8),2.303003,,,0,0.02408655,0.1492533,False,False,0,0,False,True,51.96771,-1,1,0
,,0,,,0,,,0,-481180,Body,4.161688,-481180,Body,4.801249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.932384,-478238,RoadBlock,7.70747,-478258,RoadBlock,6.882331,-478258,RoadBlock,6.65647,-478258,RoadBlock,6.639802,-478258,RoadBlock,6.829672,-478258,RoadBlock,7.257255,-478258,RoadBlock,8.001066,-478258,RoadBlock,9.227366,,,0,,,0,-478110,Cube (8),2.272312,,,0,0.02412473,0.1545986,False,False,0,0,False,True,52.51139,-1,1,0
,,0,,,0,,,0,-481180,Body,4.029363,-481180,Body,4.151347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.960783,-478238,RoadBlock,7.716071,-478258,RoadBlock,6.906592,-478258,RoadBlock,6.671699,-478258,RoadBlock,6.647081,-478258,RoadBlock,6.828835,-478258,RoadBlock,7.246716,-478258,RoadBlock,7.977007,-478258,RoadBlock,9.181418,,,0,,,0,-478122,Cube (9),2.548482,,,0,0.02345598,0.1936044,False,False,0,0,False,True,52.83475,-1,1,0
,,0,,,0,,,0,-481180,Body,4.019849,-481180,Body,3.586912,-481180,Body,4.37776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.008015,-478238,RoadBlock,7.735312,-478258,RoadBlock,6.933405,-478258,RoadBlock,6.686615,-478258,RoadBlock,6.651454,-478258,RoadBlock,6.82233,-478258,RoadBlock,7.227123,-478258,RoadBlock,7.939166,-478258,RoadBlock,9.114214,,,0,,,0,-478122,Cube (9),2.576419,,,0,0.02280276,0.2453199,False,False,0,0,False,True,53.41727,-1,1,0
,,0,,,0,,,0,-481180,Body,4.056228,-481180,Body,3.291938,-481180,Body,3.646215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.068864,-478238,RoadBlock,7.759823,-478258,RoadBlock,6.961724,-478258,RoadBlock,6.699925,-478258,RoadBlock,6.651395,-478258,RoadBlock,6.808403,-478258,RoadBlock,7.196468,-478258,RoadBlock,7.885237,-478258,RoadBlock,9.023113,,,0,,,0,-478122,Cube (9),2.561682,,,0,0.009707635,0.3108228,False,False,0,0,False,True,53.98149,-1,1,0
,,0,,,0,,,0,-481180,Body,4.134218,-481180,Body,3.295532,-481180,Body,2.849611,-481180,Body,3.407016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.148373,-478238,RoadBlock,7.788156,-478258,RoadBlock,7.001307,-478258,RoadBlock,6.71838,-478258,RoadBlock,6.651201,-478258,RoadBlock,6.789054,-478258,RoadBlock,7.154225,-478258,RoadBlock,7.811449,-478258,RoadBlock,8.899485,,,0,,,0,-478122,Cube (9),2.55073,,,0,0.005810607,0.4018637,False,False,0,0,False,True,54.18421,-1,1,0
,,0,,,0,,,0,-481180,Body,4.205904,-481180,Body,3.333002,-481180,Body,2.842696,-481180,Body,2.578538,-481180,Body,3.546787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.213526,-478238,RoadBlock,7.810958,-478258,RoadBlock,7.030742,-478258,RoadBlock,6.730797,-478258,RoadBlock,6.648685,-478258,RoadBlock,6.771278,-478258,RoadBlock,7.118322,-478258,RoadBlock,7.750763,-478258,RoadBlock,8.800047,,,0,,,0,-478122,Cube (9),2.522612,,,0,0.02934027,0.4746121,False,False,0,0,False,True,54.46147,-1,1,0.04970121
,,0,,,0,,,0,,,0,-481180,Body,3.355355,-481180,Body,2.853791,-481180,Body,2.556409,-481180,Body,2.393056,-481180,Body,2.852978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.180005,-478258,RoadBlock,7.621962,-478258,RoadBlock,7.041609,-478258,RoadBlock,6.733212,-478258,RoadBlock,6.643626,-478258,RoadBlock,6.758515,-478258,RoadBlock,7.096354,-478258,RoadBlock,7.716198,-478258,RoadBlock,8.745893,,,0,,,0,-478122,Cube (9),2.594679,,,0,0.04978928,0.5111755,False,False,0,0,False,True,54.89011,-1,1,0.2316702
,,0,,,0,,,0,,,0,-481180,Body,3.329346,-481180,Body,2.84071,-481180,Body,2.54636,-481180,Body,2.37621,-481180,Body,2.299054,-481180,Body,2.324019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.115296,-478258,RoadBlock,7.62604,-478258,RoadBlock,7.046671,-478258,RoadBlock,6.739145,-478258,RoadBlock,6.650501,-478258,RoadBlock,6.766548,-478258,RoadBlock,7.105959,-478258,RoadBlock,7.7281,-478258,RoadBlock,8.761419,,,0,,,0,-478122,Cube (9),2.743115,,,0,0.04395762,0.5061758,False,False,0,0,False,True,55.17125,-1,1,0.3711235
,,0,,,0,,,0,,,0,-481180,Body,3.366404,-481180,Body,2.846935,-481180,Body,2.558236,-481180,Body,2.388728,-481180,Body,2.308167,-481180,Body,2.30438,-481180,Body,2.391361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,9.096462,-478258,RoadBlock,7.639403,-478258,RoadBlock,7.053827,-478258,RoadBlock,6.741613,-478258,RoadBlock,6.648861,-478258,RoadBlock,6.760729,-478258,RoadBlock,7.095191,-478258,RoadBlock,7.710606,-478278,RoadBlock,8.960525,,,0,,,0,-478122,Cube (9),2.786165,,,0,0.0637034,0.526139,False,False,0,0,False,True,55.76323,-1,1,0.2437274
,,0,,,0,,,0,,,0,,,0,-481180,Body,2.948806,-481180,Body,2.655324,-481180,Body,2.490538,-481180,Body,2.413032,-481180,Body,2.412996,-481180,Body,2.492063,-481180,Body,2.693839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478238,RoadBlock,8.994083,-478258,RoadBlock,7.590955,-478258,RoadBlock,7.006787,-478258,RoadBlock,6.694711,-478258,RoadBlock,6.600795,-478258,RoadBlock,6.709995,-478258,RoadBlock,7.039862,-478258,RoadBlock,7.647889,-478278,RoadBlock,8.927962,,,0,,,0,-478122,Cube (9),2.647648,,,0,0.03078826,0.5351166,False,False,0,0,False,True,56.36237,-1,1,0.0618459
