,,0,,,0,-2670422,construction,7.918863,-2670380,construction,7.113686,-2670380,construction,6.793548,-2670380,construction,8.104712,,,0,-2670272,construction,8.624187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.980515,-2666462,RoadBlock,8.304182,-2666462,RoadBlock,7.946589,-2666462,RoadBlock,7.846221,-2666462,RoadBlock,7.987011,-2666462,RoadBlock,8.391649,-2666462,RoadBlock,9.131114,,,0,,,0,,,0,-2666426,Pavement,8.61376,,,0,0.01121432,-0.08278053,False,False,0,0,False,True,57.40501,-1,1,0
,,0,,,0,-2670422,construction,7.588834,-2670380,construction,6.993539,-2670380,construction,6.454463,-2670380,construction,7.439099,,,0,-2670272,construction,8.60487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.967862,-2666462,RoadBlock,8.299611,-2666462,RoadBlock,7.948255,-2666462,RoadBlock,7.853508,-2666462,RoadBlock,8.000211,-2666462,RoadBlock,8.412029,-2666462,RoadBlock,9.161425,,,0,,,0,,,0,-2666426,Pavement,8.737544,,,0,-2.973781,-0.1062764,False,False,0,0,False,True,57.85865,-1,1,0
,,0,,,0,-2670422,construction,6.962564,-2670380,construction,7.092505,-2670380,construction,5.859746,-2670380,construction,6.353556,-2670380,construction,8.338144,,,0,-2670272,construction,8.498074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.982132,-2666462,RoadBlock,8.313186,-2666462,RoadBlock,7.96157,-2666462,RoadBlock,7.86696,-2666462,RoadBlock,8.01422,-2666462,RoadBlock,8.427111,-2666462,RoadBlock,9.178279,,,0,,,0,,,0,-2666426,Pavement,8.784496,,,0,0.008472184,-0.1075208,False,False,0,0,False,True,57.83306,-1,1,0
,,0,,,0,-2670422,construction,6.568391,,,0,-2670380,construction,5.658505,-2670380,construction,5.982114,-2670380,construction,7.972372,,,0,-2670272,construction,8.21651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.976246,-2666462,RoadBlock,8.312453,-2666462,RoadBlock,7.964871,-2666462,RoadBlock,7.873966,-2666462,RoadBlock,8.025202,-2666462,RoadBlock,8.443001,-2666462,RoadBlock,9.20102,,,0,,,0,,,0,-2666426,Pavement,8.875168,,,0,-3.157709,-0.1230827,False,False,0,0,False,True,58.23273,-1,1,0
,,0,,,0,-2670422,construction,5.846479,,,0,-2670380,construction,5.49148,-2670380,construction,5.207161,-2670380,construction,6.248907,,,0,-2670272,construction,8.204694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.99616,-2666462,RoadBlock,8.329083,-2666462,RoadBlock,7.97927,-2666462,RoadBlock,7.886769,-2666462,RoadBlock,8.036785,-2666462,RoadBlock,8.453533,-2666462,RoadBlock,9.21044,,,0,,,0,,,0,-2666426,Pavement,8.888485,,,0,0.002057013,-0.1171528,False,False,0,0,False,True,58.12162,-1,1,0.1523288
,,0,,,0,-2670422,construction,5.483776,,,0,-2670380,construction,5.403929,-2670380,construction,4.877337,-2670380,construction,5.506058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.996513,-2666462,RoadBlock,8.332056,-2666462,RoadBlock,7.984361,-2666462,RoadBlock,7.893903,-2666462,RoadBlock,8.046217,-2666462,RoadBlock,8.465894,-2666462,RoadBlock,9.226961,,,0,,,0,,,0,-2666426,Pavement,8.949769,,,0,-3.570681,-0.1258654,False,False,0,0,False,True,58.5568,-1,1,0.3094701
,,0,,,0,-2670422,construction,5.400121,-2670422,construction,5.314069,-2670380,construction,5.502979,-2670380,construction,4.66015,-2670380,construction,4.792746,-2670380,construction,7.09662,,,0,-2670272,construction,8.094633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.007036,-2666462,RoadBlock,8.34141,-2666462,RoadBlock,7.992993,-2666462,RoadBlock,7.902129,-2666462,RoadBlock,8.054285,-2666462,RoadBlock,8.474032,-2666462,RoadBlock,9.235388,,,0,,,0,,,0,-2666426,Pavement,8.969695,,,0,0.003228324,-0.1246004,False,False,0,0,False,True,58.53069,-1,1,0.4513379
,,0,,,0,-2670422,construction,5.402847,-2670422,construction,4.943376,,,0,-2670380,construction,4.620624,-2670380,construction,4.38,-2670380,construction,5.259987,,,0,-2670272,construction,8.08797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.021626,-2666462,RoadBlock,8.352349,-2666462,RoadBlock,8.001295,-2666462,RoadBlock,7.908299,-2666462,RoadBlock,8.058483,-2666462,RoadBlock,8.47609,-2666462,RoadBlock,9.23468,,,0,,,0,,,0,-2666426,Pavement,8.950865,,,0,-3.757214,-0.1161638,False,False,0,0,False,True,58.99686,-1,1,0.6003376
,,0,,,0,,,0,-2670422,construction,4.256807,,,0,-2670380,construction,4.589791,-2670380,construction,4.134439,-2670380,construction,4.360692,-2670380,construction,7.367709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.032385,-2666462,RoadBlock,8.363337,-2666462,RoadBlock,8.012698,-2666462,RoadBlock,7.920388,-2666462,RoadBlock,8.071647,-2666462,RoadBlock,8.490889,-2666462,RoadBlock,9.252004,,,0,,,0,,,0,-2666426,Pavement,9.003714,,,0,0.004890738,-0.1195515,False,False,0,0,False,True,58.96857,-1,1,0.4439599
,,0,,,0,,,0,-2670422,construction,3.83621,-2670422,construction,4.348598,-2670380,construction,4.635719,-2670380,construction,4.094226,-2670380,construction,3.946573,-2670380,construction,4.907984,,,0,-2670272,construction,8.218033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.055984,-2666462,RoadBlock,8.379763,-2666462,RoadBlock,8.023837,-2666462,RoadBlock,7.927103,-2666462,RoadBlock,8.074086,-2666462,RoadBlock,8.488494,-2666462,RoadBlock,9.243196,,,0,,,0,,,0,-2666426,Pavement,8.944853,,,0,0.005034166,-0.1018381,False,False,0,0,False,True,59.15176,-1,1,0.315286
,,0,,,0,,,0,-2670422,construction,3.761342,-2670422,construction,3.85328,-2670380,construction,5.438665,-2670380,construction,4.084181,-2670380,construction,3.820906,-2670380,construction,4.222871,,,0,-2670272,construction,8.213011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.057781,-2666462,RoadBlock,8.383525,-2666462,RoadBlock,8.02922,-2666462,RoadBlock,7.934089,-2666462,RoadBlock,8.082913,-2666462,RoadBlock,8.499705,-2666462,RoadBlock,9.257812,,,0,,,0,,,0,-2666426,Pavement,8.997215,,,0,0.004446493,-0.1087148,False,False,0,0,False,True,59.58195,-1,1,0.1814898
,,0,,,0,,,0,-2670422,construction,3.771259,-2670422,construction,3.35345,,,0,-2670380,construction,4.12746,-2670380,construction,3.781476,-2670380,construction,3.758176,,,0,-2670272,construction,8.868032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.07876,-2666462,RoadBlock,8.397484,-2666462,RoadBlock,8.037965,-2666462,RoadBlock,7.938417,-2666462,RoadBlock,8.082905,-2666462,RoadBlock,8.49472,-2666462,RoadBlock,9.246174,,,0,,,0,,,0,-2666426,Pavement,8.931123,,,0,0.003653395,-0.09091391,False,False,0,0,False,True,59.74782,-1,1,0.02856044
,,0,,,0,,,0,,,0,-2670422,construction,2.976854,-2670422,construction,3.412622,-2670380,construction,4.242283,-2670380,construction,3.78193,-2670380,construction,3.648075,-2670380,construction,3.923629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.096211,-2666462,RoadBlock,8.409285,-2666462,RoadBlock,8.045593,-2666462,RoadBlock,7.942533,-2666462,RoadBlock,8.083601,-2666462,RoadBlock,8.491524,-2666462,RoadBlock,9.237802,,,0,,,0,,,0,-2666426,Pavement,8.881665,,,0,0.002976855,-0.07687241,False,False,0,0,False,True,60.18633,-1,1,0.1764267
,,0,,,0,,,0,,,0,-2670422,construction,2.973087,-2670422,construction,2.909907,-2670380,construction,4.875959,-2670380,construction,3.798627,-2670380,construction,3.610652,-2670380,construction,3.656325,,,0,-2670272,construction,8.60244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.103664,-2666462,RoadBlock,8.415106,-2666462,RoadBlock,8.050261,-2666462,RoadBlock,7.946302,-2666462,RoadBlock,8.086578,-2666462,RoadBlock,8.493689,-2666462,RoadBlock,9.238953,,,0,,,0,,,0,-2666426,Pavement,8.877947,,,0,0.001815085,-0.07338218,False,False,0,0,False,True,60.40424,-1,1,0.3226476
,,0,,,0,,,0,,,0,-2670422,construction,2.957955,-2670422,construction,2.510083,-2670422,construction,3.075199,-2670380,construction,3.813163,-2670380,construction,3.611125,-2670380,construction,3.591029,-2670380,construction,4.543747,-2670272,construction,8.603381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.099371,-2666462,RoadBlock,8.414804,-2666462,RoadBlock,8.05307,-2666462,RoadBlock,7.951965,-2666462,RoadBlock,8.095299,-2666462,RoadBlock,8.506178,-2666462,RoadBlock,9.256688,,,0,,,0,,,0,-2666426,Pavement,8.947602,,,0,0.002039064,-0.08531862,False,False,0,0,False,True,60.87395,-1,1,0.4729251
,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.494378,-2670422,construction,2.438105,-2670380,construction,4.106593,-2670380,construction,3.61229,-2670380,construction,3.549583,-2670380,construction,3.70793,-2670272,construction,8.604728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.093374,-2666462,RoadBlock,8.414502,-2666462,RoadBlock,8.057223,-2666462,RoadBlock,7.96021,-2666462,RoadBlock,8.107942,-2666462,RoadBlock,8.524247,-2666462,RoadBlock,9.282332,,,0,,,0,,,0,-2666426,Pavement,9.049159,,,0,0.003267745,-0.1023367,False,False,0,0,False,True,61.08727,-1,1,0.3005692
,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.468985,-2670422,construction,2.210342,-2670422,construction,2.793891,-2670380,construction,3.613019,-2670380,construction,3.532129,-2670380,construction,3.648914,-2670272,construction,9.063386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.06969,-2666462,RoadBlock,8.404801,-2666462,RoadBlock,8.058313,-2666462,RoadBlock,7.971006,-2666462,RoadBlock,8.128928,-2666462,RoadBlock,8.557598,-2666462,RoadBlock,9.332788,,,0,,,0,,,0,-2666426,Pavement,9.266836,,,0,0.001897865,-0.1423002,False,False,0,0,False,True,61.60823,-1,1,0.1599825
,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.429356,-2670422,construction,2.181894,-2670422,construction,2.085109,-2670380,construction,3.661695,-2670380,construction,3.531274,-2670380,construction,3.624388,-2670380,construction,4.132366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.022143,-2666462,RoadBlock,8.382974,-2666462,RoadBlock,8.05639,-2666462,RoadBlock,7.987005,-2666462,RoadBlock,8.16375,-2666462,RoadBlock,8.615301,-2666462,RoadBlock,9.422242,,,0,,,0,,,0,-2666426,Pavement,9.677428,,,0,0.003074617,-0.2158312,False,False,0,0,False,True,61.88505,-1,1,0.002522796
,,0,,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.140198,-2670422,construction,2.004294,-2670380,construction,3.834918,-2670380,construction,3.548591,-2670380,construction,3.593634,-2670380,construction,3.934191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.981225,-2666462,RoadBlock,8.958128,-2666462,RoadBlock,8.355362,-2666462,RoadBlock,8.057366,-2666462,RoadBlock,8.014119,-2666462,RoadBlock,8.218738,-2666462,RoadBlock,8.704631,-2666462,RoadBlock,9.559835,,,0,,,0,,,0,,,0,,,0,0.004363285,-0.3231075,False,False,0,0,False,True,62.40849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.097735,-2670422,construction,1.97292,-2670422,construction,1.914169,-2670380,construction,3.543003,-2670380,construction,3.560043,-2670380,construction,3.879996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.848084,-2666462,RoadBlock,8.884797,-2666462,RoadBlock,8.323295,-2666462,RoadBlock,8.058176,-2666462,RoadBlock,8.045421,-2666462,RoadBlock,8.283001,-2666462,RoadBlock,8.810044,-2666462,RoadBlock,9.723848,,,0,,,0,,,0,,,0,,,0,-0.003293833,-0.4479211,False,False,0,0,False,True,62.75286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.035429,-2670422,construction,1.925897,-2670422,construction,1.878578,-2670380,construction,3.506541,-2670380,construction,3.601101,-2670380,construction,3.893282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.675642,-2666462,RoadBlock,8.793118,-2666462,RoadBlock,8.288596,-2666462,RoadBlock,8.070013,-2666462,RoadBlock,8.101561,-2666462,RoadBlock,8.388262,-2666462,RoadBlock,8.978028,-2666462,RoadBlock,9.982987,,,0,,,0,,,0,,,0,,,0,0.004165146,-0.6282544,False,False,0,0,False,True,63.32276,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2670422,construction,2.016016,-2670422,construction,1.914333,-2670422,construction,1.873323,-2670380,construction,3.533103,-2670380,construction,3.620871,-2670380,construction,3.920667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.558537,-2666462,RoadBlock,8.724658,-2666462,RoadBlock,8.25491,-2666462,RoadBlock,8.064944,-2666462,RoadBlock,8.123863,-2666462,RoadBlock,8.441057,-2666462,RoadBlock,9.070082,,,0,,,0,,,0,,,0,,,0,,,0,-4.24353,-0.7391713,False,False,0,0,False,True,63.94428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670422,construction,1.903671,-2670422,construction,1.871654,-2670422,construction,1.893105,-2670380,construction,3.646975,-2670380,construction,3.964303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.391788,-2666462,RoadBlock,8.626281,-2666462,RoadBlock,8.206257,-2666462,RoadBlock,8.057915,-2666462,RoadBlock,8.157331,-2666462,RoadBlock,8.520414,-2666462,RoadBlock,9.209516,,,0,,,0,,,0,,,0,,,0,,,0,0.01572673,-0.9024661,False,False,0,0,False,True,64.23168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670392,construction,6.71103,-2670422,construction,1.871575,-2670422,construction,1.898147,-2670422,construction,1.982593,-2670380,construction,3.981602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.300693,-2666462,RoadBlock,8.573034,-2666462,RoadBlock,8.181025,-2666462,RoadBlock,8.056575,-2666462,RoadBlock,8.179694,-2666462,RoadBlock,8.570153,-2666462,RoadBlock,9.295726,,,0,,,0,,,0,,,0,,,0,,,0,-4.008816,-0.9973387,False,False,0,0,False,True,64.79221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670392,construction,6.56005,-2670422,construction,1.871906,-2670422,construction,1.905066,-2670422,construction,1.99729,-2670380,construction,3.9793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.190873,-2666462,RoadBlock,8.509657,-2666462,RoadBlock,8.152541,-2666462,RoadBlock,8.058331,-2666462,RoadBlock,8.211959,-2666462,RoadBlock,8.638227,-2666462,RoadBlock,9.412247,,,0,,,0,,,0,,,0,,,0,,,0,0.03311563,-1.118437,False,False,0,0,False,True,65.0388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670392,construction,6.526762,-2670392,construction,7.453003,-2670422,construction,1.914458,-2670422,construction,2.016304,-2670422,construction,2.197849,-2670380,construction,4.883031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.068096,-2666462,RoadBlock,8.439964,-2666462,RoadBlock,8.123458,-2666462,RoadBlock,8.065156,-2666462,RoadBlock,8.255761,-2666462,RoadBlock,8.726287,-2666462,RoadBlock,9.561258,,,0,,,0,,,0,,,0,,,0,,,0,0.04780019,-1.263325,False,False,0,0,False,True,65.30991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670392,construction,6.469881,-2670392,construction,7.432808,-2670422,construction,2.256883,-2670422,construction,2.01968,-2670422,construction,2.220206,-2670380,construction,5.020905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.877878,-2666462,RoadBlock,8.925982,-2666462,RoadBlock,8.373221,-2666462,RoadBlock,8.116495,-2666462,RoadBlock,8.113317,-2666462,RoadBlock,8.363177,-2666462,RoadBlock,8.907357,-2666462,RoadBlock,9.846921,,,0,,,0,,,0,,,0,,,0,,,0,0.06128211,-1.487122,False,False,0,0,False,True,65.8007,-1,1,-0.04828554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670392,construction,6.420557,-2670392,construction,7.393813,-2670422,construction,2.713818,-2670422,construction,1.995951,-2670422,construction,2.204604,-2670380,construction,4.931822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.779083,-2666462,RoadBlock,8.881638,-2666462,RoadBlock,8.367629,-2666462,RoadBlock,8.143044,-2666462,RoadBlock,8.171056,-2666462,RoadBlock,8.456122,-2666462,RoadBlock,9.045815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.17827,-1.612877,False,False,0,0,False,True,66.40692,-1,1,-0.1983311
,,0,,,0,,,0,,,0,,,0,-2670504,construction,8.266269,,,0,-2670392,construction,6.309819,-2670392,construction,7.335822,-2670380,construction,4.295079,-2670422,construction,2.196086,-2670422,construction,2.144492,-2670422,construction,2.510946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.649994,-2666462,RoadBlock,8.842695,-2666462,RoadBlock,8.395015,-2666462,RoadBlock,8.227667,-2666462,RoadBlock,8.313588,-2666462,RoadBlock,8.666498,-2666462,RoadBlock,9.34661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08369076,-1.841082,False,False,0,0,False,True,66.6748,-1,1,-0.3067712
,,0,,,0,,,0,,,0,,,0,-2670504,construction,8.041329,,,0,-2670392,construction,6.199504,-2670392,construction,7.247409,-2670380,construction,4.326799,-2670422,construction,2.570074,-2670422,construction,2.061448,-2670422,construction,2.439971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.581587,-2666462,RoadBlock,8.845988,-2666462,RoadBlock,8.453333,-2666462,RoadBlock,8.335769,-2666462,RoadBlock,8.474449,-2666462,RoadBlock,8.891677,-2666462,RoadBlock,9.660242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1016256,-2.040684,False,False,0,0,False,True,66.94821,-1,1,-0.1545004
,,0,,,0,-2666438,Pavement (1),9.598668,,,0,,,0,-2670504,construction,7.785697,,,0,-2670392,construction,6.078633,-2670392,construction,7.220818,-2670380,construction,4.36156,-2670422,construction,2.883164,-2670422,construction,2.323868,-2670422,construction,2.369787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.49294,-2666462,RoadBlock,8.848022,-2666462,RoadBlock,8.527199,-2666462,RoadBlock,8.476526,-2666462,RoadBlock,8.687939,-2666462,RoadBlock,9.195901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1167747,-2.304196,False,False,0,0,False,True,67.47531,-1,1,-0.007585935
,,0,,,0,-2666438,Pavement (1),8.814093,,,0,,,0,-2670504,construction,7.493991,-2670392,construction,7.044638,-2670392,construction,5.941765,-2670380,construction,7.260703,-2670380,construction,4.458257,-2670380,construction,4.18058,-2670422,construction,2.582528,-2670422,construction,2.281892,-2670422,construction,3.118327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.40731,-2666462,RoadBlock,8.87259,-2666462,RoadBlock,8.643208,-2666462,RoadBlock,8.681651,-2666462,RoadBlock,8.994034,-2666462,RoadBlock,9.632628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1385379,-2.645797,False,False,0,0,False,True,67.72009,-1,1,0
,,0,-2666438,Pavement (1),9.868055,-2666438,Pavement (1),8.238427,,,0,,,0,-2670504,construction,7.261191,-2670392,construction,6.460473,-2670392,construction,5.823139,-2670380,construction,7.018702,-2670380,construction,4.540977,-2670380,construction,4.228256,-2670422,construction,2.783656,-2670422,construction,2.465004,-2670422,construction,3.06646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.391816,-2666462,RoadBlock,8.938948,-2666462,RoadBlock,8.781561,-2666462,RoadBlock,8.894307,-2666462,RoadBlock,9.295233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1616206,-2.918394,False,False,0,0,False,True,68.284,-1,1,0
,,0,-2666438,Pavement (1),8.986418,-2666438,Pavement (1),7.652192,,,0,,,0,-2670504,construction,7.028144,-2670392,construction,6.02289,-2670392,construction,5.723469,-2670380,construction,6.689602,-2670380,construction,4.543929,-2670380,construction,4.260954,-2670422,construction,2.942072,-2670422,construction,2.641284,-2670422,construction,3.064778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.378903,-2666462,RoadBlock,9.022735,-2666462,RoadBlock,8.953947,-2666462,RoadBlock,9.161582,-2666462,RoadBlock,9.679368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.661329,-3.248747,False,False,0,0,False,True,68.85103,-1,1,0
-2666438,Pavement (1),9.885367,-2666438,Pavement (1),8.080775,-2666438,Pavement (1),7.013608,,,0,,,0,,,0,-2670392,construction,5.77528,-2670392,construction,5.552223,-2670380,construction,6.532631,-2670380,construction,4.636973,-2670380,construction,4.290599,-2670380,construction,4.419772,-2670422,construction,2.892123,-2670422,construction,2.77494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.475563,-2666462,RoadBlock,9.218816,-2666462,RoadBlock,9.248388,-2666462,RoadBlock,9.568989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2160008,-3.60519,False,False,0,0,False,True,69.0862,-1,1,0
-2666438,Pavement (1),8.725589,-2666438,Pavement (1),7.307577,-2666438,Pavement (1),6.454776,,,0,-2670504,construction,6.577304,,,0,-2670392,construction,5.548927,-2670392,construction,5.408655,-2670380,construction,6.34167,-2670380,construction,4.66322,-2670380,construction,4.306535,-2670380,construction,4.489928,-2670422,construction,3.09274,-2670422,construction,2.952079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.597439,-2666462,RoadBlock,9.442875,-2666462,RoadBlock,9.578817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2462919,-3.968358,False,False,0,0,False,True,69.36058,-1,1,0
-2666438,Pavement (1),7.793812,-2666438,Pavement (1),6.660944,-2666438,Pavement (1),5.974132,,,0,-2670504,construction,6.274401,,,0,-2670392,construction,5.35732,-2670392,construction,5.275559,-2670380,construction,6.197504,-2670380,construction,4.690456,-2670380,construction,4.326188,-2670380,construction,4.563952,-2670422,construction,3.278396,-2670422,construction,3.163042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.754704,-2666462,RoadBlock,9.699544,-2666462,RoadBlock,9.944655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2708527,-4.313861,False,False,0,0,False,True,69.92323,-1,1,-0.1439245
-2666438,Pavement (1),7.023062,-2666438,Pavement (1),6.097233,-2666438,Pavement (1),5.535701,,,0,-2670504,construction,5.975962,,,0,-2670392,construction,5.155753,-2670392,construction,5.096176,-2670380,construction,6.133157,-2670380,construction,4.743635,-2670380,construction,4.324558,-2670380,construction,4.590489,-2670422,construction,3.465618,-2670422,construction,3.37406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.97614,-2666462,RoadBlock,10.00973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2932788,-4.610345,False,False,0,0,False,True,70.23033,-1,1,-0.2932021
-2666438,Pavement (1),6.401306,-2666438,Pavement (1),5.622712,-2666438,Pavement (1),5.152575,-2666472,RoadBlock,10.00671,-2670504,construction,5.697517,-2666472,RoadBlock,9.913996,-2670392,construction,4.966559,-2670392,construction,4.90663,-2670380,construction,6.135507,-2670380,construction,4.991509,-2670380,construction,4.356229,-2670380,construction,4.577268,,,0,-2670422,construction,3.580074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3104969,-4.848396,False,False,0,0,False,True,70.82108,-1,1,-0.4365731
-2666438,Pavement (1),5.918116,-2666438,Pavement (1),5.248316,-2666438,Pavement (1),4.847013,-2666472,RoadBlock,9.714375,-2670504,construction,5.473643,-2666472,RoadBlock,9.747453,-2670392,construction,4.822623,-2670392,construction,4.757813,-2670380,construction,6.122836,-2670380,construction,5.289543,-2670380,construction,4.448134,-2670380,construction,4.623939,-2670380,construction,6.558505,-2670422,construction,3.746537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666438,Pavement (1),8.989177,,,0,-0.2137926,-5.055385,False,False,0,0,False,True,71.46113,-1,1,-0.2626932
-2666438,Pavement (1),5.294231,-2666438,Pavement (1),4.747366,-2666438,Pavement (1),4.424742,-2666472,RoadBlock,9.313731,-2670504,construction,5.145035,-2666472,RoadBlock,9.491942,-2670392,construction,4.665143,-2670392,construction,4.527966,-2670380,construction,6.138133,-2670380,construction,5.478803,-2670380,construction,4.581271,-2670380,construction,4.660148,-2670380,construction,5.730951,-2670422,construction,3.977505,-2670422,construction,4.075975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666438,Pavement (1),7.753198,,,0,0.3431012,-5.308554,False,False,0,0,False,True,71.77512,-1,1,-0.1199874
