,,0,,,0,-2435222,Pavement,3.763427,,,0,,,0,-2435202,RoadBlock,8.392841,-2435202,RoadBlock,7.297208,-2435202,RoadBlock,6.633165,-2435202,RoadBlock,6.253624,-2435202,RoadBlock,6.089227,-2435202,RoadBlock,6.112991,-2435202,RoadBlock,6.328709,-2435202,RoadBlock,6.772487,-2435202,RoadBlock,7.528832,-2435202,RoadBlock,8.776371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,4.28018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05956578,-0.3715787,False,False,0,0,False,True,8.765405,0,0,0.05869615
,,0,,,0,-2435222,Pavement,4.013841,,,0,,,0,-2435202,RoadBlock,8.512718,-2435202,RoadBlock,7.383958,-2435202,RoadBlock,6.699544,-2435202,RoadBlock,6.306201,-2435202,RoadBlock,6.131535,-2435202,RoadBlock,6.146792,-2435202,RoadBlock,6.354402,-2435202,RoadBlock,6.788984,-2435202,RoadBlock,7.532628,-2435202,RoadBlock,8.75885,,,0,,,0,-2453234,Pedestrian,3.007901,-2453234,Pedestrian,3.092371,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,4.80896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04995225,-0.4180718,False,False,0,0,False,True,8.65869,0,0,0
,,0,,,0,-2435222,Pavement,4.194882,,,0,,,0,-2435202,RoadBlock,8.592103,-2435202,RoadBlock,7.444195,-2435202,RoadBlock,6.748069,-2435202,RoadBlock,6.346979,-2435202,RoadBlock,6.166849,-2435202,RoadBlock,6.177982,-2435202,RoadBlock,6.382148,-2435202,RoadBlock,6.813326,-2435202,RoadBlock,7.552669,-2435202,RoadBlock,8.771676,,,0,,,0,-2453234,Pedestrian,3.478578,-2453234,Pedestrian,3.45061,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.329419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05943364,-0.4405445,False,False,0,0,False,True,8.786525,0,0,0
,,0,,,0,-2435222,Pavement,4.313179,,,0,,,0,-2435202,RoadBlock,8.641397,-2435202,RoadBlock,7.482814,-2435202,RoadBlock,6.780179,-2435202,RoadBlock,6.374865,-2435202,RoadBlock,6.191902,-2435202,RoadBlock,6.201101,-2435202,RoadBlock,6.403927,-2435202,RoadBlock,6.834102,-2435202,RoadBlock,7.572449,-2435202,RoadBlock,8.789777,,,0,,,0,-2453234,Pedestrian,3.900719,-2453234,Pedestrian,3.705149,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.463348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06816541,-0.4510671,False,False,0,0,False,True,9.017666,0,0.1902941,0
,,0,,,0,-2435222,Pavement,4.47653,,,0,,,0,-2435202,RoadBlock,8.706624,-2435202,RoadBlock,7.535553,-2435202,RoadBlock,6.825305,-2435202,RoadBlock,6.415175,-2435202,RoadBlock,6.229192,-2435202,RoadBlock,6.236649,-2435202,RoadBlock,6.438735,-2435202,RoadBlock,6.869014,-2435202,RoadBlock,7.608209,-2435202,RoadBlock,8.826897,,,0,,,0,,,0,-2453234,Pedestrian,4.083182,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.832955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0499832,-0.4605733,False,False,0,0,False,True,8.936036,0,0.3008137,0.1105196
,,0,,,0,-2435222,Pavement,4.590003,,,0,,,0,-2435360,RoadBlock,8.750494,-2435202,RoadBlock,7.571972,-2435202,RoadBlock,6.857174,-2435202,RoadBlock,6.444241,-2435202,RoadBlock,6.256639,-2435202,RoadBlock,6.263384,-2435202,RoadBlock,6.465551,-2435202,RoadBlock,6.896711,-2435202,RoadBlock,7.637691,-2435202,RoadBlock,8.859312,,,0,,,0,,,0,-2453234,Pedestrian,4.36788,,,0,,,0,,,0,,,0,-2452084,Pedestrian,6.17554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04981657,-0.4644856,False,False,0,0,False,True,8.962646,0,0.460901,0.2706069
,,0,,,0,-2435222,Pavement,4.675922,,,0,,,0,-2435360,RoadBlock,8.783168,-2435202,RoadBlock,7.599494,-2435202,RoadBlock,6.881561,-2435202,RoadBlock,6.466734,-2435202,RoadBlock,6.27811,-2435202,RoadBlock,6.284527,-2435202,RoadBlock,6.487012,-2435202,RoadBlock,6.919179,-2435202,RoadBlock,7.662017,-2435202,RoadBlock,8.886703,,,0,,,0,,,0,-2453234,Pedestrian,4.602064,,,0,,,0,,,0,,,0,-2452084,Pedestrian,6.478119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05927552,-0.4663298,False,False,0,0,False,True,9.229676,0,0.6052027,0.4149086
,,0,,,0,-2435222,Pavement,4.629859,,,0,,,0,-2435360,RoadBlock,8.749881,-2435202,RoadBlock,7.586194,-2435202,RoadBlock,6.88052,-2435202,RoadBlock,6.474558,-2435202,RoadBlock,6.293508,-2435202,RoadBlock,6.307555,-2435202,RoadBlock,6.518937,-2435202,RoadBlock,6.962862,-2435202,RoadBlock,7.723059,-2435202,RoadBlock,8.976499,,,0,,,0,,,0,-2453234,Pedestrian,4.849935,,,0,,,0,,,0,,,0,-2452084,Pedestrian,6.804348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04979972,-0.4265316,False,False,0,0,False,True,9.331562,0,0.7588134,0.5685193
,,0,,,0,-2435222,Pavement,4.469209,,,0,,,0,-2435360,RoadBlock,8.658383,-2435202,RoadBlock,7.535153,-2435202,RoadBlock,6.85448,-2435202,RoadBlock,6.466363,-2435202,RoadBlock,6.300088,-2435202,RoadBlock,6.328412,-2435202,RoadBlock,6.55585,-2435202,RoadBlock,7.020531,-2435202,RoadBlock,7.811208,-2435202,RoadBlock,9.11555,,,0,,,0,,,0,-2453234,Pedestrian,5.125148,,,0,,,0,,,0,,,0,-2452084,Pedestrian,7.200706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05929538,-0.3521809,False,False,0,0,False,True,9.595562,-1,0.9081936,0.7178994
,,0,,,0,-2435222,Pavement,4.245577,,,0,,,0,-2435360,RoadBlock,8.530012,-2435202,RoadBlock,7.459272,-2435202,RoadBlock,6.811408,-2435202,RoadBlock,6.446831,-2435202,RoadBlock,6.300041,-2435202,RoadBlock,6.347131,-2435202,RoadBlock,6.595617,-2435202,RoadBlock,7.087543,-2435202,RoadBlock,7.918492,-2435202,RoadBlock,9.290937,,,0,,,0,,,0,-2453234,Pedestrian,5.426196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04982786,-0.2547073,False,False,0,0,False,True,9.6735,-1,1,0.8655335
,,0,,,0,-2435222,Pavement,3.995493,,,0,,,0,-2435360,RoadBlock,8.380756,-2435202,RoadBlock,7.368261,-2435202,RoadBlock,6.757303,-2435202,RoadBlock,6.419477,-2435202,RoadBlock,6.294985,-2435202,RoadBlock,6.363678,-2435202,RoadBlock,6.636549,-2435202,RoadBlock,7.160297,-2435202,RoadBlock,8.038826,-2435202,RoadBlock,9.493043,,,0,,,0,,,0,-2453234,Pedestrian,5.752329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05932423,-0.1427387,False,False,0,0,False,True,9.90022,-1,1,1
,,0,-2446890,Pedestrian,8.991245,-2435222,Pavement,3.748546,,,0,-2435360,RoadBlock,9.815319,-2435360,RoadBlock,8.226909,-2435202,RoadBlock,7.272027,-2435202,RoadBlock,6.698107,-2435202,RoadBlock,6.387421,-2435202,RoadBlock,6.285763,-2435202,RoadBlock,6.376767,-2435202,RoadBlock,6.675051,-2435202,RoadBlock,7.232325,-2435202,RoadBlock,8.16166,-2435202,RoadBlock,9.704789,,,0,,,0,,,0,-2453234,Pedestrian,6.102881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04981479,-0.02726885,False,False,0,0,False,True,9.932723,-1,0.9484489,0.8505389
,,0,-2446890,Pedestrian,8.6592,-2435222,Pavement,3.49619,,,0,-2435360,RoadBlock,9.547312,-2435360,RoadBlock,8.062846,-2435202,RoadBlock,7.167091,-2435202,RoadBlock,6.63173,-2435202,RoadBlock,6.349634,-2435202,RoadBlock,6.272283,-2435202,RoadBlock,6.387279,-2435202,RoadBlock,6.713189,-2435202,RoadBlock,7.307363,-2435202,RoadBlock,8.293493,-2435202,RoadBlock,9.938004,,,0,,,0,,,0,-2453234,Pedestrian,6.478822,,,0,,,0,,,0,-2452084,Pedestrian,8.64955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05929377,-0.09663215,False,False,0,0,False,True,10.10819,-1,0.7947441,0.6968341
,,0,-2446890,Pedestrian,8.213112,-2435222,Pavement,3.261405,,,0,-2435360,RoadBlock,9.29644,-2435360,RoadBlock,7.905264,-2435202,RoadBlock,7.063588,-2435202,RoadBlock,6.563971,-2435202,RoadBlock,6.308645,-2435202,RoadBlock,6.254241,-2435202,RoadBlock,6.392064,-2435202,RoadBlock,6.744505,-2435202,RoadBlock,7.374541,-2435202,RoadBlock,8.416754,,,0,,,0,,,0,,,0,-2453234,Pedestrian,6.849277,,,0,,,0,,,0,-2452084,Pedestrian,8.990298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04974761,-0.2147043,False,False,0,0,False,True,10.11675,-1,0.6499228,0.5520127
,,0,-2446890,Pedestrian,7.896552,-2435222,Pavement,3.031091,,,0,-2435360,RoadBlock,9.047852,-2435360,RoadBlock,7.74572,-2435202,RoadBlock,6.95655,-2435202,RoadBlock,6.492086,-2435202,RoadBlock,6.263361,-2435202,RoadBlock,6.231963,-2435202,RoadBlock,6.392885,-2435202,RoadBlock,6.772461,-2435202,RoadBlock,7.439679,-2435202,RoadBlock,8.540997,,,0,,,0,,,0,,,0,-2453234,Pedestrian,7.212506,,,0,,,0,,,0,-2452084,Pedestrian,9.517797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05919785,-0.3343514,False,False,0,0,False,True,10.28914,-1,0.5091701,0.41126
,,0,-2446890,Pedestrian,7.545954,-2435222,Pavement,2.772035,,,0,-2435360,RoadBlock,8.763127,-2435360,RoadBlock,7.559513,-2435202,RoadBlock,6.829479,-2435202,RoadBlock,6.405159,-2435202,RoadBlock,6.207184,-2435202,RoadBlock,6.202704,-2435202,RoadBlock,6.391006,-2435202,RoadBlock,6.803217,-2435202,RoadBlock,7.515881,-2435202,RoadBlock,8.690876,,,0,,,0,,,0,,,0,-2453234,Pedestrian,7.572917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05991865,-0.4761775,False,False,0,0,False,True,10.26904,-1,0.3638903,0.2659802
-2435324,Pavement,9.714998,-2446890,Pedestrian,7.279382,-2435222,Pavement,2.477998,,,0,-2435360,RoadBlock,8.428086,-2435360,RoadBlock,7.337096,-2435360,RoadBlock,6.676053,-2435202,RoadBlock,6.299429,-2435202,RoadBlock,6.138627,-2435202,RoadBlock,6.167321,-2435202,RoadBlock,6.390086,-2435202,RoadBlock,6.844296,-2435202,RoadBlock,7.616811,-2435202,RoadBlock,8.891286,,,0,,,0,,,0,,,0,-2453234,Pedestrian,7.915853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05983302,-0.6537174,False,False,0,0,False,True,10.40985,-1,0.2184979,0.1205878
-2435324,Pavement,6.745627,,,0,-2435222,Pavement,2.137357,-2435360,RoadBlock,9.640883,-2435360,RoadBlock,8.031646,-2435360,RoadBlock,7.06777,-2435360,RoadBlock,6.486518,-2435202,RoadBlock,6.166154,-2435202,RoadBlock,6.050062,-2435202,RoadBlock,6.119479,-2435202,RoadBlock,6.385526,-2435202,RoadBlock,6.893832,-2435202,RoadBlock,7.745632,-2435202,RoadBlock,9.156282,,,0,,,0,,,0,,,0,-2453234,Pedestrian,8.339789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06040616,-0.875689,False,False,0,0,False,True,10.17725,-1,-0.04970986,0
-2435324,Pavement,5.536157,,,0,-2435222,Pavement,1.901291,-2435360,RoadBlock,9.296334,-2435360,RoadBlock,7.796746,-2435360,RoadBlock,6.89503,-2435360,RoadBlock,6.353304,-2435202,RoadBlock,6.060595,-2435202,RoadBlock,5.965846,-2435202,RoadBlock,6.053813,-2435202,RoadBlock,6.33864,-2435202,RoadBlock,6.869767,-2435202,RoadBlock,7.755211,-2435202,RoadBlock,9.225946,,,0,,,0,,,0,,,0,-2453234,Pedestrian,8.768678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06030394,-0.9816566,False,False,0,0,False,True,9.885196,-1,-0.1964622,0
-2435324,Pavement,4.883285,,,0,-2435324,Pavement,1.724451,-2435360,RoadBlock,9.099246,-2435360,RoadBlock,7.650449,-2435360,RoadBlock,6.778144,-2435360,RoadBlock,6.254987,-2435202,RoadBlock,5.974657,-2435202,RoadBlock,5.888483,-2435202,RoadBlock,5.982621,-2435202,RoadBlock,6.272234,-2435202,RoadBlock,6.807841,-2435202,RoadBlock,7.699258,-2435202,RoadBlock,9.181897,,,0,,,0,,,0,,,0,-2453234,Pedestrian,9.222098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06510147,-1.021785,False,False,0,0,False,True,9.604401,-1,-0.3482229,0
-2435324,Pavement,4.511449,,,0,-2435324,Pavement,1.590632,-2435360,RoadBlock,8.999101,-2435360,RoadBlock,7.56505,-2435360,RoadBlock,6.70171,-2435360,RoadBlock,6.18387,-2435360,RoadBlock,5.906217,-2435202,RoadBlock,5.820543,-2435202,RoadBlock,5.913061,-2435202,RoadBlock,6.198682,-2435202,RoadBlock,6.727209,-2435202,RoadBlock,7.606962,-2435202,RoadBlock,9.070072,,,0,,,0,,,0,,,0,-2453234,Pedestrian,9.717184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06656723,-1.01893,False,False,0,0,False,True,9.399611,-1,-0.4953341,0
-2435324,Pavement,4.050968,,,0,-2435324,Pavement,1.447857,-2435360,RoadBlock,8.858217,-2435360,RoadBlock,7.455751,-2435360,RoadBlock,6.610931,-2435360,RoadBlock,6.104654,-2435360,RoadBlock,5.834365,-2435202,RoadBlock,5.753236,-2435202,RoadBlock,5.848219,-2435202,RoadBlock,6.134634,-2435202,RoadBlock,6.662549,-2435202,RoadBlock,7.540615,-2435202,RoadBlock,9.001937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2453782,Pedestrian,4.661431,0.05625151,-1.038801,False,False,0,0,False,True,9.121634,-1,-0.6588587,0
-2435324,Pavement,3.625874,,,0,-2435324,Pavement,1.314877,-2435360,RoadBlock,8.722302,-2435360,RoadBlock,7.351071,-2435360,RoadBlock,6.524554,-2435360,RoadBlock,6.029756,-2435360,RoadBlock,5.766862,-2435202,RoadBlock,5.690434,-2435202,RoadBlock,5.788191,-2435202,RoadBlock,6.075909,-2435202,RoadBlock,6.604029,-2435202,RoadBlock,7.481732,-2435202,RoadBlock,8.943608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2453782,Pedestrian,4.33438,0.068716,-1.060414,False,False,0,0,False,True,8.946226,-1,-0.8068702,0
-2435324,Pavement,3.101187,,,0,-2435324,Pavement,1.169221,-2435360,RoadBlock,8.517945,-2435360,RoadBlock,7.205562,-2435360,RoadBlock,6.413221,-2435360,RoadBlock,5.940389,-2435360,RoadBlock,5.692818,-2435202,RoadBlock,5.628006,-2435202,RoadBlock,5.735558,-2435202,RoadBlock,6.032889,-2435202,RoadBlock,6.572528,-2435202,RoadBlock,7.467527,-2435202,RoadBlock,8.961796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2453782,Pedestrian,4.086731,0.05788616,-1.122469,False,False,0,0,False,True,8.735165,-1,-0.954269,0
-2435324,Pavement,2.725096,-2446890,Pedestrian,4.522047,-2435324,Pavement,1.040342,-2435360,RoadBlock,8.388256,-2435360,RoadBlock,7.104143,-2435360,RoadBlock,6.328515,-2435360,RoadBlock,5.866165,-2435360,RoadBlock,5.625268,-2435360,RoadBlock,5.56455,-2435202,RoadBlock,5.674274,-2435202,RoadBlock,5.972223,-2435202,RoadBlock,6.511185,-2435202,RoadBlock,7.404541,-2435202,RoadBlock,8.897293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,8.668397,,,0,-2453782,Pedestrian,3.78528,-2453782,Pedestrian,3.928632,0.06120346,-1.142032,False,False,0,0,False,True,8.572319,-1,-1,0
-2435324,Pavement,2.389223,,,0,-2435324,Pavement,0.919589,-2435360,RoadBlock,8.275939,-2435360,RoadBlock,7.01394,-2435360,RoadBlock,6.251487,-2435360,RoadBlock,5.797294,-2435360,RoadBlock,5.561358,-2435360,RoadBlock,5.503303,-2435202,RoadBlock,5.613816,-2435202,RoadBlock,5.910827,-2435202,RoadBlock,6.447035,-2435202,RoadBlock,7.335545,-2435202,RoadBlock,8.820956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,7.974564,,,0,-2453782,Pedestrian,3.383904,,,0,0.05015079,-1.153758,False,False,0,0,False,True,8.354258,-1,-1,0
-2435324,Pavement,2.141102,-2446890,Pedestrian,3.847341,-2435324,Pavement,0.822718,-2435360,RoadBlock,8.207313,-2435360,RoadBlock,6.953523,-2435360,RoadBlock,6.196135,-2435360,RoadBlock,5.744819,-2435360,RoadBlock,5.510028,-2435360,RoadBlock,5.451557,-2435202,RoadBlock,5.560024,-2435202,RoadBlock,5.853021,-2435202,RoadBlock,6.3825,-2435202,RoadBlock,7.260017,-2435202,RoadBlock,8.726713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,7.35135,,,0,-2453782,Pedestrian,3.138123,,,0,0.05754951,-1.147954,False,False,0,0,False,True,8.197356,-1,-1,0
-2435324,Pavement,1.933989,-2446890,Pedestrian,3.681526,-2435324,Pavement,0.7360983,-2435360,RoadBlock,8.167295,-2435360,RoadBlock,6.911608,-2435360,RoadBlock,6.153444,-2435360,RoadBlock,5.701165,-2435360,RoadBlock,5.464687,-2435360,RoadBlock,5.403424,-2435360,RoadBlock,5.507548,-2435202,RoadBlock,5.793911,-2435202,RoadBlock,6.313186,-2435202,RoadBlock,7.174302,-2435202,RoadBlock,8.612426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,7.683537,-2438534,Body,7.212396,-2453782,Pedestrian,3.119967,-2453782,Pedestrian,2.985151,,,0,0.0474264,-1.127982,False,False,0,0,False,True,8.019566,-1,-0.9502912,0
-2435324,Pavement,1.782902,-2446890,Pedestrian,3.372119,-2435324,Pavement,0.6677909,-2435360,RoadBlock,8.158041,-2435360,RoadBlock,6.891334,-2435360,RoadBlock,6.127115,-2435360,RoadBlock,5.670485,-2435360,RoadBlock,5.429948,-2435360,RoadBlock,5.364076,-2435360,RoadBlock,5.462296,-2435202,RoadBlock,5.740478,-2435202,RoadBlock,6.24766,-2435202,RoadBlock,7.089553,-2435202,RoadBlock,8.493867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,6.968094,-2438534,Body,7.3766,-2453782,Pedestrian,2.830368,-2453782,Pedestrian,3.007761,,,0,0.05415038,-1.097304,False,False,0,0,False,True,7.89564,-1,-0.8059403,0
-2435324,Pavement,1.705572,-2446890,Pedestrian,3.151762,-2435324,Pavement,0.628342,-2435360,RoadBlock,8.170835,-2435360,RoadBlock,6.890028,-2435360,RoadBlock,6.117932,-2435360,RoadBlock,5.655914,-2435360,RoadBlock,5.410862,-2435360,RoadBlock,5.340434,-2435360,RoadBlock,5.433311,-2435202,RoadBlock,5.70448,-2435202,RoadBlock,6.201569,-2435202,RoadBlock,7.02755,-2435202,RoadBlock,8.403794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,6.471347,-2438534,Body,7.351143,-2453782,Pedestrian,2.71976,,,0,,,0,0.06201092,-1.067814,False,False,0,0,False,True,7.839138,-1,-0.6476461,-0.05989734
-2435324,Pavement,1.462885,-2446890,Pedestrian,2.943019,-2435324,Pavement,0.5387645,-2435360,RoadBlock,8.112926,-2435360,RoadBlock,6.837662,-2435360,RoadBlock,6.069107,-2435360,RoadBlock,5.609017,-2435360,RoadBlock,5.364506,-2435360,RoadBlock,5.293268,-2435360,RoadBlock,5.383854,-2435202,RoadBlock,5.650879,-2435202,RoadBlock,6.1412,-2435202,RoadBlock,6.956198,-2435202,RoadBlock,8.313722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,6.754328,-2438534,Body,6.186538,-2453782,Pedestrian,2.615499,-2453782,Pedestrian,2.730606,,,0,,,0,0.0518332,-1.058983,False,False,0,0,False,True,7.629598,-1,-0.490458,-0.2170855
-2435324,Pavement,1.275819,-2446890,Pedestrian,2.782488,-2435324,Pavement,0.4873609,-2435360,RoadBlock,7.993041,-2435360,RoadBlock,6.757741,-2435360,RoadBlock,6.012226,-2435360,RoadBlock,5.567103,-2435360,RoadBlock,5.333417,-2435360,RoadBlock,5.270975,-2435360,RoadBlock,5.36975,-2435202,RoadBlock,5.645723,-2435202,RoadBlock,6.14763,-2435202,RoadBlock,6.980412,-2435202,RoadBlock,8.370333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,5.990449,-2438534,Body,6.218474,-2453782,Pedestrian,2.558127,,,0,,,0,,,0,0.05976694,-1.111258,False,False,0,0,False,True,7.589437,-1,-0.3445207,-0.3630227
-2435324,Pavement,0.8074349,-2446890,Pedestrian,2.658748,-2435324,Pavement,0.3507454,-2435360,RoadBlock,7.599233,-2435360,RoadBlock,6.49877,-2435360,RoadBlock,5.832155,-2435360,RoadBlock,5.439198,-2435360,RoadBlock,5.244195,-2435360,RoadBlock,5.214272,-2435360,RoadBlock,5.344642,-2435202,RoadBlock,5.656633,-2435202,RoadBlock,6.206861,-2435202,RoadBlock,7.115592,-2435202,RoadBlock,8.646351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,6.036863,-2438534,Body,5.599939,-2453782,Pedestrian,2.556557,,,0,,,0,,,0,,,0,0.05557996,-1.310806,False,False,0,0,False,True,7.435332,-1,-0.1960606,-0.5114828
-2435324,Pavement,0.5944055,-2446890,Pedestrian,2.536638,-2435324,Pavement,0.2707517,-2435360,RoadBlock,7.488923,-2435360,RoadBlock,6.415582,-2435360,RoadBlock,5.765177,-2435360,RoadBlock,5.382712,-2435360,RoadBlock,5.194895,-2435360,RoadBlock,5.170147,-2435360,RoadBlock,5.304514,-2435360,RoadBlock,5.620034,-2435202,RoadBlock,6.174185,-2435202,RoadBlock,7.089036,-2435202,RoadBlock,8.632717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,5.118868,-2453782,Pedestrian,2.646905,-2453782,Pedestrian,2.688873,,,0,,,0,,,0,,,0,0.04719375,-1.342065,False,False,0,0,False,True,7.342186,-1,-0.04983892,-0.6577045
-2435324,Pavement,0.4988868,-2446890,Pedestrian,2.334776,-2435324,Pavement,0.2265834,-2435360,RoadBlock,7.567531,-2435360,RoadBlock,6.451622,-2435360,RoadBlock,5.776189,-2435360,RoadBlock,5.376434,-2435360,RoadBlock,5.174557,-2435360,RoadBlock,5.136338,-2435360,RoadBlock,5.255658,-2435360,RoadBlock,5.551984,-2435202,RoadBlock,6.078634,-2435202,RoadBlock,6.949316,-2435202,RoadBlock,8.411857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,5.864811,-2438534,Body,5.055746,-2453782,Pedestrian,2.654075,-2438534,Body,6.414151,,,0,,,0,,,0,,,0,0.05590678,-1.2549,False,False,0,0,False,True,7.247345,-1,0.04984443,-0.8078275
-2435324,Pavement,0.5490897,-2446890,Pedestrian,2.177172,-2435324,Pavement,0.2238463,-2435360,RoadBlock,7.864898,-2435360,RoadBlock,6.625787,-2435360,RoadBlock,5.879232,-2435360,RoadBlock,5.432171,-2435360,RoadBlock,5.19416,-2435360,RoadBlock,5.123982,-2435360,RoadBlock,5.210344,-2435360,RoadBlock,5.467194,-2435202,RoadBlock,5.939529,-2435202,RoadBlock,6.724926,-2435202,RoadBlock,8.032838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,4.745423,-2438534,Body,4.96755,-2453782,Pedestrian,2.729607,,,0,,,0,,,0,,,0,,,0,0.04730022,-1.050982,False,False,0,0,False,True,7.124217,-1,0.2004258,-0.958409
-2435324,Pavement,0.891242,-2446890,Pedestrian,2.171263,-2435324,Pavement,0.2829817,-2435360,RoadBlock,8.355541,-2435360,RoadBlock,6.922884,-2435360,RoadBlock,6.068221,-2435360,RoadBlock,5.551734,-2435360,RoadBlock,5.263016,-2435360,RoadBlock,5.150406,-2435360,RoadBlock,5.19558,-2435360,RoadBlock,5.405761,-2435202,RoadBlock,5.816717,-2435202,RoadBlock,6.509089,-2435202,RoadBlock,7.653823,-2435202,RoadBlock,9.64695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2438534,Body,4.651757,-2438534,Body,4.846589,-2453782,Pedestrian,2.803809,,,0,,,0,,,0,,,0,,,0,0.05597018,-0.7884784,False,False,0,0,False,True,7.05183,-1,0.3391863,-1
