,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.75595,-3111538,RoadBlock,7.790865,-3111558,RoadBlock,7.855504,-3111558,RoadBlock,7.883239,-3111558,RoadBlock,8.159519,-3111558,RoadBlock,8.730409,-3111558,RoadBlock,9.704094,,,0,,,0,,,0,,,0,,,0,0.007558211,0.7695875,False,False,0,0,False,True,5.712465,-1,0.5572136,-0.5429764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.796568,-3111538,RoadBlock,7.803916,-3111558,RoadBlock,7.871213,-3111558,RoadBlock,7.883073,-3111558,RoadBlock,8.142284,-3111558,RoadBlock,8.691831,-3111558,RoadBlock,9.634694,,,0,,,0,,,0,,,0,,,0,0.007697724,0.7033578,False,False,0,0,False,True,5.657143,-1,0.6766989,-0.4234912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.744116,-3111538,RoadBlock,7.758269,-3111558,RoadBlock,7.887567,-3111558,RoadBlock,7.900047,-3111558,RoadBlock,8.160457,-3111558,RoadBlock,8.71198,-3111558,RoadBlock,9.65802,,,0,,,0,,,0,,,0,,,0,0.008870069,0.7058303,False,False,0,0,False,True,5.615577,-1,0.8417216,-0.2584685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.641045,-3111538,RoadBlock,7.689094,-3111558,RoadBlock,7.904068,-3111558,RoadBlock,7.93228,-3111558,RoadBlock,8.210613,-3111558,RoadBlock,8.785479,-3111558,RoadBlock,9.765833,,,0,,,0,,,0,,,0,,,0,-0.03669911,0.7708469,False,False,0,0,False,True,5.645381,-1,1,-0.09267347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.872586,-3111538,RoadBlock,8.429014,-3111558,RoadBlock,8.119252,-3111558,RoadBlock,7.942418,-3111558,RoadBlock,8.010903,-3111558,RoadBlock,8.335617,-3111558,RoadBlock,8.971546,,,0,,,0,,,0,,,0,,,0,,,0,0.005087424,0.9354108,False,False,0,0,False,True,5.528645,-1,1,-0.06719491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.662229,-3111538,RoadBlock,8.300099,-3111558,RoadBlock,8.131476,-3111558,RoadBlock,7.981893,-3111558,RoadBlock,8.078292,-3111558,RoadBlock,8.436076,-3111558,RoadBlock,9.11655,,,0,,,0,,,0,,,0,,,0,,,0,-0.03551356,1.047173,False,False,0,0,False,True,5.557133,-1,1,-0.2387259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.482862,-3111538,RoadBlock,8.188519,-3111558,RoadBlock,8.173393,-3111558,RoadBlock,8.047287,-3111558,RoadBlock,8.169006,-3111558,RoadBlock,8.558074,-3111558,RoadBlock,9.281892,,,0,,,0,,,0,,,0,,,0,,,0,0.006819211,1.145234,False,False,0,0,False,True,5.432173,-1,1,-0.3596706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.63974,-3111538,RoadBlock,8.277229,-3111558,RoadBlock,8.266174,-3111558,RoadBlock,8.112103,-3111558,RoadBlock,8.208072,-3111558,RoadBlock,8.569403,-3111558,RoadBlock,9.257964,,,0,,,0,,,0,,,0,,,0,,,0,0.0063884,1.039179,False,False,0,0,False,True,5.301901,-1,1,-0.3246566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.551547,-3111558,RoadBlock,8.367963,-3111558,RoadBlock,8.126981,-3111558,RoadBlock,8.139462,-3111558,RoadBlock,8.407386,-3111558,RoadBlock,8.975181,,,0,,,0,,,0,,,0,,,0,,,0,0.004622165,0.7043031,False,False,0,0,False,True,5.26814,-1,1,-0.1627114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.697004,-3111558,RoadBlock,8.430663,-3111558,RoadBlock,8.143212,-3111558,RoadBlock,8.112679,-3111558,RoadBlock,8.33422,-3111558,RoadBlock,8.844082,-3111558,RoadBlock,9.735268,,,0,,,0,,,0,,,0,,,0,0.003710568,0.5307671,False,False,0,0,False,True,5.252745,-1,1,-0.04471723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.850486,-3111558,RoadBlock,8.505551,-3111558,RoadBlock,8.167161,-3111558,RoadBlock,8.090705,-3111558,RoadBlock,8.26399,-3111558,RoadBlock,8.715048,-3111558,RoadBlock,9.52404,,,0,,,0,,,0,,,0,,,0,0.002631053,0.3457128,False,False,0,0,False,True,5.281749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.911699,-3111558,RoadBlock,8.543065,-3111558,RoadBlock,8.18001,-3111558,RoadBlock,8.081722,-3111558,RoadBlock,8.232496,-3111558,RoadBlock,8.656614,-3111558,RoadBlock,9.428581,,,0,,,0,,,0,,,0,,,0,-0.04045544,0.2580514,False,False,0,0,False,True,5.419037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.94974,-3111558,RoadBlock,8.578463,-3111558,RoadBlock,8.192002,-3111558,RoadBlock,8.073212,-3111558,RoadBlock,8.203058,-3111558,RoadBlock,8.602382,-3111558,RoadBlock,9.340629,,,0,,,0,,,0,-3111430,Cube (14),9.750756,,,0,0.001933333,0.1759142,False,False,0,0,False,True,5.419129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.974012,-3111558,RoadBlock,8.603048,-3111558,RoadBlock,8.200401,-3111558,RoadBlock,8.067559,-3111558,RoadBlock,8.183189,-3111558,RoadBlock,8.565811,-3111558,RoadBlock,9.281523,,,0,,,0,,,0,-3111430,Cube (14),9.250214,,,0,-0.04153576,0.1197633,False,False,0,0,False,True,5.600291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.986367,-3111558,RoadBlock,8.641512,-3111558,RoadBlock,8.212563,-3111558,RoadBlock,8.057057,-3111558,RoadBlock,8.149923,-3111558,RoadBlock,8.505984,,,0,,,0,,,0,,,0,-3111430,Cube (14),8.663675,,,0,0.001066931,0.02934249,False,False,0,0,False,True,5.521898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.960708,-3111558,RoadBlock,8.653464,-3111558,RoadBlock,8.21493,-3111558,RoadBlock,8.051175,-3111558,RoadBlock,8.13575,-3111558,RoadBlock,8.482151,-3111578,RoadBlock,9.255548,,,0,,,0,,,0,-3111430,Cube (14),8.566974,,,0,0.000930693,0.003427389,False,False,0,0,False,True,5.576266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.496048,-3111558,RoadBlock,8.679012,-3111558,RoadBlock,8.221263,-3111558,RoadBlock,8.041114,-3111558,RoadBlock,8.109375,-3111558,RoadBlock,8.436916,-3111578,RoadBlock,9.235381,,,0,,,0,,,0,-3111430,Cube (14),8.312738,,,0,0.00115275,0.06895622,False,False,0,0,False,True,5.646523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.52998,-3111558,RoadBlock,8.695132,-3111558,RoadBlock,8.224372,-3111558,RoadBlock,8.033174,-3111558,RoadBlock,8.090465,-3111558,RoadBlock,8.405374,-3111578,RoadBlock,9.226187,,,0,,,0,,,0,-3111430,Cube (14),8.176367,,,0,0.006085128,0.1130219,False,False,0,0,False,True,5.675801,-1,0.8774952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.384444,-3111558,RoadBlock,8.605923,-3111558,RoadBlock,8.175866,-3111558,RoadBlock,8.018432,-3111558,RoadBlock,8.108211,-3111558,RoadBlock,8.459539,-3111578,RoadBlock,9.495126,,,0,,,0,,,0,-3111430,Cube (14),9.842796,,,0,0.003069276,0.01866281,False,False,0,0,False,True,5.72369,-1,0.69685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.332767,-3111558,RoadBlock,8.576747,-3111558,RoadBlock,8.163277,-3111558,RoadBlock,8.019946,-3111558,RoadBlock,8.123693,-3111558,RoadBlock,8.491111,-3111578,RoadBlock,9.644363,,,0,,,0,,,0,,,0,,,0,0.002203482,0.07483428,False,False,0,0,False,True,5.761633,-1,0.5710588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.302009,-3111558,RoadBlock,8.560481,-3111558,RoadBlock,8.157806,-3111558,RoadBlock,8.023781,-3111558,RoadBlock,8.136894,-3111558,RoadBlock,8.515239,-3111578,RoadBlock,9.784487,,,0,,,0,,,0,,,0,,,0,0.002446828,0.1121695,False,False,0,0,False,True,5.873202,-1,-0.05053922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.294601,-3111558,RoadBlock,8.556986,-3111558,RoadBlock,8.157252,-3111558,RoadBlock,8.0258,-3111558,RoadBlock,8.141526,-3111578,RoadBlock,8.617902,-3111578,RoadBlock,9.84039,,,0,,,0,,,0,,,0,,,0,-0.01052044,0.1225732,False,False,0,0,False,True,6.09573,-1,-0.1875507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.988511,-3111558,RoadBlock,9.293015,-3111558,RoadBlock,8.557271,-3111558,RoadBlock,8.158979,-3111558,RoadBlock,8.028847,-3111558,RoadBlock,8.145987,-3111578,RoadBlock,8.689162,-3111578,RoadBlock,9.924403,,,0,,,0,,,0,,,0,,,0,0.002205261,0.1280387,False,False,0,0,False,True,6.074937,-1,-0.3197626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.968431,-3111558,RoadBlock,9.313855,-3111558,RoadBlock,8.56927,-3111558,RoadBlock,8.164417,-3111558,RoadBlock,8.028668,-3111558,RoadBlock,8.140204,-3111578,RoadBlock,8.710167,-3111578,RoadBlock,9.937675,,,0,,,0,,,0,,,0,,,0,-0.0159906,0.1056289,False,False,0,0,False,True,6.215935,-1,-0.4948131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.353198,-3111558,RoadBlock,8.590288,-3111558,RoadBlock,8.171817,-3111558,RoadBlock,8.024353,-3111558,RoadBlock,8.124143,-3111578,RoadBlock,8.72629,-3111578,RoadBlock,9.933813,,,0,,,0,,,0,,,0,,,0,0.004315346,0.05871777,False,False,0,0,False,True,6.152294,-1,-0.6225604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.410666,-3111558,RoadBlock,8.6197,-3111558,RoadBlock,8.180488,-3111558,RoadBlock,8.015233,-3111558,RoadBlock,8.09725,-3111578,RoadBlock,8.696609,-3111578,RoadBlock,9.866952,,,0,,,0,,,0,,,0,,,0,-0.03108502,0.01251154,False,False,0,0,False,True,6.226118,-1,-0.8030875,0
,,0,,,0,,,0,-3114818,Body,5.658287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.598697,-3111558,RoadBlock,8.718558,-3111558,RoadBlock,8.214757,-3111558,RoadBlock,7.995343,-3111558,RoadBlock,8.024381,-3111578,RoadBlock,8.556899,-3111578,RoadBlock,9.614335,,,0,,,0,,,0,-3111430,Cube (14),9.553267,,,0,-0.0003074389,0.2270997,False,False,0,0,False,True,6.057002,-1,-0.9449553,0
,,0,,,0,,,0,-3114818,Body,5.037394,-3114818,Body,5.904377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.74982,-3111558,RoadBlock,8.79679,-3111558,RoadBlock,8.241491,-3111558,RoadBlock,7.979901,-3111558,RoadBlock,7.968651,-3111578,RoadBlock,8.43611,-3111578,RoadBlock,9.410938,,,0,,,0,,,0,-3111430,Cube (14),8.37335,,,0,0.0004157107,0.392281,False,False,0,0,False,True,6.018782,-1,-1,0
,,0,,,0,,,0,-3114818,Body,4.742007,-3114818,Body,4.904347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.996138,-3111558,RoadBlock,8.923267,-3111558,RoadBlock,8.285676,-3111558,RoadBlock,7.95852,-3111558,RoadBlock,7.886304,-3111578,RoadBlock,8.252319,-3111578,RoadBlock,9.109901,,,0,,,0,,,0,-3111430,Cube (14),6.996887,,,0,0.00330838,0.6448805,False,False,0,0,False,True,5.965136,-1,-1,0
,,0,,,0,,,0,-3114818,Body,4.821731,-3114818,Body,4.188474,-3114818,Body,5.094049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.993655,-3111558,RoadBlock,8.896831,-3111558,RoadBlock,8.242579,-3111558,RoadBlock,7.90123,-3111558,RoadBlock,7.814463,-3111578,RoadBlock,8.193913,-3111578,RoadBlock,9.022039,,,0,,,0,,,0,-3111430,Cube (14),6.662332,,,0,0.002133388,0.7081226,False,False,0,0,False,True,5.840477,-1,-1,0
,,0,,,0,,,0,-3114818,Body,4.411078,-3114818,Body,3.813635,-3114818,Body,4.713023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.662276,-3111558,RoadBlock,8.701103,-3111558,RoadBlock,8.138603,-3111558,RoadBlock,7.868461,-3111558,RoadBlock,7.845684,-3111578,RoadBlock,8.441511,-3111578,RoadBlock,9.396391,,,0,,,0,,,0,-3111430,Cube (14),8.222809,,,0,0.007608261,0.4412644,False,False,0,0,False,True,5.803126,-1,-1,0
,,0,,,0,,,0,-3114818,Body,4.182052,-3114818,Body,3.530171,-3114818,Body,4.318168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.487629,-3111558,RoadBlock,8.599006,-3111558,RoadBlock,8.087035,-3111558,RoadBlock,7.857383,-3111578,RoadBlock,7.991166,-3111578,RoadBlock,8.608847,-3111578,RoadBlock,9.647578,,,0,,,0,,,0,-3111430,Cube (14),9.516962,,,0,0.003229447,0.2838285,False,False,0,0,False,True,5.755093,-1,-1,0
,,0,,,0,,,0,-3114818,Body,3.950914,-3114818,Body,3.336719,-3114818,Body,3.647453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.327724,-3111558,RoadBlock,8.507195,-3111558,RoadBlock,8.043733,-3111558,RoadBlock,7.853935,-3111578,RoadBlock,8.122492,-3111578,RoadBlock,8.801301,-3111578,RoadBlock,9.933233,,,0,,,0,,,0,,,0,,,0,0.009468514,0.1253517,False,False,0,0,False,True,5.70198,-1,-0.9005954,0
,,0,,,0,,,0,-3114818,Body,3.844924,-3114818,Body,3.248178,-3114818,Body,3.088828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.269542,-3111558,RoadBlock,8.474719,-3111558,RoadBlock,8.029881,-3111558,RoadBlock,7.855678,-3111578,RoadBlock,8.189878,-3111578,RoadBlock,8.895234,,,0,,,0,,,0,,,0,,,0,,,0,-0.0236189,0.06243339,False,False,0,0,False,True,5.713241,-1,-0.7358002,0
,,0,,,0,,,0,-3114818,Body,3.833675,-3114818,Body,3.22015,-3114818,Body,2.866904,-3114818,Body,2.986655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.31253,-3111558,RoadBlock,8.497063,-3111558,RoadBlock,8.037217,-3111558,RoadBlock,7.850411,-3111578,RoadBlock,8.196405,-3111578,RoadBlock,8.885604,,,0,,,0,,,0,,,0,,,0,,,0,0.0090695,0.1133852,False,False,0,0,False,True,5.623925,-1,0.04971762,0
,,0,,,0,,,0,-3114818,Body,4.006886,-3114818,Body,3.315045,-3114818,Body,2.908624,-3114818,Body,2.672708,-3114818,Body,2.58153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.512462,-3111558,RoadBlock,8.604444,-3111558,RoadBlock,8.078589,-3111558,RoadBlock,7.837332,-3111578,RoadBlock,8.098187,-3111578,RoadBlock,8.709848,-3111578,RoadBlock,9.741515,,,0,,,0,,,0,-3111430,Cube (14),9.757384,,,0,0.008548357,0.3312164,False,False,0,0,False,True,5.534894,-1,0.2181689,0
,,0,,,0,,,0,,,0,-3114818,Body,3.551584,-3114818,Body,3.019964,-3114818,Body,2.700902,-3114818,Body,2.515911,-3114818,Body,2.441982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.890308,-3111558,RoadBlock,8.813692,-3111558,RoadBlock,8.172344,-3111558,RoadBlock,7.839763,-3111578,RoadBlock,7.941043,-3111578,RoadBlock,8.436106,-3111578,RoadBlock,9.298072,,,0,,,0,,,0,-3111430,Cube (14),7.548125,,,0,0.00653598,0.684292,False,False,0,0,False,True,5.499548,-1,0.3846663,0
,,0,,,0,,,0,,,0,-3114818,Body,3.897861,-3114818,Body,3.163774,-3114818,Body,2.781619,-3114818,Body,2.553403,-3114818,Body,2.431348,-3114818,Body,2.406584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,8.994162,-3111558,RoadBlock,8.256857,-3111558,RoadBlock,7.851548,-3111578,RoadBlock,7.831053,-3111578,RoadBlock,8.244281,-3111578,RoadBlock,8.991696,,,0,,,0,,,0,-3111430,Cube (14),6.396197,,,0,-0.009740174,0.953523,False,False,0,0,False,True,5.524352,-1,0.5466925,0
,,0,,,0,,,0,,,0,,,0,-3114818,Body,3.534492,-3114818,Body,2.9851,-3114818,Body,2.684559,-3114818,Body,2.508805,-3114818,Body,2.42611,-3114818,Body,2.42671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.327312,-3111558,RoadBlock,8.420893,-3111558,RoadBlock,7.893519,-3111558,RoadBlock,7.646635,-3111578,RoadBlock,7.978894,-3111578,RoadBlock,8.56765,-3111578,RoadBlock,9.563858,,,0,,,0,-3111430,Cube (14),5.112019,,,0,0.009281747,0.2522444,False,False,0,0,False,True,5.439711,-1,0.6603128,0
,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,3.334611,-3114818,Body,2.88364,-3114818,Body,2.650583,-3114818,Body,2.522637,-3114818,Body,2.479808,-3114818,Body,2.516416,-3114818,Body,2.658242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.723541,-3111558,RoadBlock,8.620697,-3111558,RoadBlock,7.959745,-3111558,RoadBlock,7.607363,-3111578,RoadBlock,7.75147,-3111578,RoadBlock,8.202663,-3111578,RoadBlock,8.999755,,,0,,,0,-3111430,Cube (14),4.203555,,,0,0.00948588,0.6744279,False,False,0,0,False,True,5.344364,-1,0.8239953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,3.163905,-3114818,Body,2.816208,-3114818,Body,2.647775,-3114818,Body,2.571076,-3114818,Body,2.575192,-3114818,Body,2.662111,-3114818,Body,2.87236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,8.797844,-3111558,RoadBlock,8.016452,-3111558,RoadBlock,7.573709,-3111578,RoadBlock,7.577753,-3111578,RoadBlock,7.926911,-3111578,RoadBlock,8.58287,-3111578,RoadBlock,9.677747,,,0,-3111430,Cube (14),3.60264,,,0,0.008172963,1.022699,False,False,0,0,False,True,5.312105,-1,0.9804091,0
-3111430,Cube (14),8.642131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,2.934404,-3114818,Body,2.732712,-3114818,Body,2.640292,-3114818,Body,2.629958,-3114818,Body,2.70289,-3114818,Body,2.876647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,8.837125,-3111558,RoadBlock,8.006661,-3111558,RoadBlock,7.52781,-3111578,RoadBlock,7.491858,-3111578,RoadBlock,7.800954,-3111578,RoadBlock,8.402599,-3111578,RoadBlock,9.414693,,,0,-3111430,Cube (14),3.350441,,,0,0.01225681,1.165524,False,False,0,0,False,True,5.282071,-1,1,0
-3111430,Cube (14),8.089054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,2.822795,-3114818,Body,2.712157,-3114818,Body,2.695835,-3114818,Body,2.761785,-3114818,Body,2.924803,-3114818,Body,3.228808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,8.753317,-3111558,RoadBlock,7.918006,-3111558,RoadBlock,7.434301,-3111578,RoadBlock,7.425585,-3111578,RoadBlock,7.722075,-3111578,RoadBlock,8.305728,-3111578,RoadBlock,9.290085,,,0,-3111430,Cube (14),3.204548,,,0,0.007594073,1.205306,False,False,0,0,False,True,5.274911,-1,1,0
-3111430,Cube (14),8.502653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,2.91024,-3114818,Body,2.749779,-3114818,Body,2.734151,-3114818,Body,2.805735,-3114818,Body,2.974082,-3114818,Body,3.277502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.909675,-3111558,RoadBlock,8.597808,-3111558,RoadBlock,7.802145,-3111558,RoadBlock,7.345395,-3111578,RoadBlock,7.411869,-3111578,RoadBlock,7.727365,-3111578,RoadBlock,8.335089,-3111578,RoadBlock,9.355011,,,0,-3111430,Cube (14),3.224036,,,0,-0.02955432,1.126418,False,False,0,0,False,True,5.342906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,2.7424,-3114818,Body,2.761836,-3114818,Body,2.879547,-3114818,Body,3.105362,-3114818,Body,3.4924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.067212,-3111558,RoadBlock,8.073418,-3111558,RoadBlock,7.480758,-3111578,RoadBlock,7.364298,-3111578,RoadBlock,7.568515,-3111578,RoadBlock,8.03507,-3111578,RoadBlock,8.849258,-3111598,RoadBlock,9.849043,,,0,-3111430,Cube (14),3.879174,,,0,0.01137074,0.5786154,False,False,0,0,False,True,5.275876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114818,Body,2.68944,-3114818,Body,2.735967,-3114818,Body,2.911315,-3114818,Body,3.216536,-3114818,Body,3.726354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111558,RoadBlock,9.595646,-3111558,RoadBlock,8.418244,-3111558,RoadBlock,7.706832,-3111578,RoadBlock,7.455414,-3111578,RoadBlock,7.58592,-3111578,RoadBlock,7.967011,-3111578,RoadBlock,8.665344,-3111598,RoadBlock,9.375011,,,0,,,0,-3111430,Cube (14),5.500535,,,0,0.01405516,0.09857602,False,False,0,0,False,True,5.251909,-1,1,0
