,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01408695,-0.05185206,False,False,0,0,False,True,80.20561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004689768,-0.007402559,False,False,0,0,False,True,80.705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001188185,-0.01938271,False,False,0,0,False,True,80.95889,-1,1,-0.1059785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001113907,-0.03466184,False,False,0,0,False,True,81.24298,-1,1,-0.1589629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003688738,-0.04063826,False,False,0,0,False,True,81.7927,-1,1,-0.005947061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005641906,-0.05097643,False,False,0,0,False,True,82.09917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007159732,-0.06952176,False,False,0,0,False,True,82.63125,-1,1,-0.04967933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01316336,-0.09228132,False,False,0,0,False,True,82.90125,-1,1,-0.1994142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02431275,-0.1183166,False,False,0,0,False,True,83.39404,-1,1,-0.2483474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02393697,-0.1545863,False,False,0,0,False,True,83.61038,-1,1,-0.09433822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0239376,-0.177421,False,False,0,0,False,True,84.06454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02419272,-0.2453117,False,False,0,0,False,True,84.26249,-1,1,-0.04932158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02389963,-0.294418,False,False,0,0,False,True,84.72426,-1,1,-0.1984646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03693173,-0.3194698,False,False,0,0,False,True,85.25671,-1,1,-0.2635914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02372264,-0.3458658,False,False,0,0,False,True,85.4306,-1,1,-0.112838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05014092,-0.3566287,False,False,0,0,False,True,86.01247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0234071,-0.3748052,False,False,0,0,False,True,86.24292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05734878,-0.3886555,False,False,0,0,False,True,86.81938,-1,1,-0.1599464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02342778,-0.4205798,False,False,0,0,False,True,87.00266,-1,1,-0.3115236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02341044,-0.4405445,False,False,0,0,False,True,87.30042,-1,1,-0.2011077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02327768,-0.4695741,False,False,0,0,False,True,87.74823,-1,1,-0.05010598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0234684,-0.5006528,False,False,0,0,False,True,87.94106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02391493,-0.5481869,False,False,0,0,False,True,88.3439,-1,1,-0.151971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02361747,-0.6138619,False,False,0,0,False,True,88.51265,-1,1,-0.2051129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02348032,-0.6560328,False,False,0,0,False,True,88.92896,-1,1,-0.05069459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02369792,-0.6844273,False,False,0,0,False,True,89.14396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02384177,-0.7027172,False,False,0,0,False,True,89.61517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02393342,-0.7171166,False,False,0,0,False,True,89.87071,-1,1,-0.1522084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02386089,-0.7325446,False,False,0,0,False,True,90.36334,-1,1,-0.3013504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02379194,-0.7539763,False,False,0,0,False,True,90.59699,-1,1,-0.1480577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0239458,-0.7758507,False,False,0,0,False,True,91.03972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0241093,-0.8003889,False,False,0,0,False,True,91.23712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02401499,-0.8240869,False,False,0,0,False,True,91.63591,-1,1,-0.1496977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02418097,-0.8491591,False,False,0,0,False,True,91.78734,-1,1,-0.2990999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0243719,-0.2281474,False,False,0,0,False,True,92.13528,-1,1,-0.3485287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027600,RoadBlock,9.990603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02460022,-0.1836651,False,False,0,0,False,True,92.27162,-1,1,-0.1983343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027600,RoadBlock,9.983666,-1027600,RoadBlock,9.968485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02451172,-0.1566736,False,False,0,0,False,True,92.6403,-1,1,-0.1452778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027600,RoadBlock,9.957164,-1027600,RoadBlock,9.948133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02449574,-0.1365163,False,False,0,0,False,True,92.80524,-1,1,-0.2998679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027600,RoadBlock,9.936931,-1027600,RoadBlock,9.931668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02462026,-0.1241442,False,False,0,0,False,True,93.19878,-1,1,-0.4488118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027600,RoadBlock,9.916773,-1027600,RoadBlock,9.914707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02470404,-0.1136257,False,False,0,0,False,True,93.3933,-1,1,-0.5006562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.78348,-1027600,RoadBlock,9.897326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02464282,-0.1013559,False,False,0,0,False,True,93.77686,-1,1,-0.350417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.79632,-1027600,RoadBlock,9.879125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02457114,-0.08261523,False,False,0,0,False,True,93.93694,-1,1,-0.1997467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.81108,-1027600,RoadBlock,9.860409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02473099,-0.06302489,False,False,0,0,False,True,94.25768,-1,1,-0.148818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.824059,-1027600,RoadBlock,9.837393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02489673,-0.0394662,False,False,0,0,False,True,94.36382,-1,1,-0.2000913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.842717,-1027600,RoadBlock,9.807286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02460887,-0.03006649,False,False,0,0,False,True,94.62155,-1,1,-0.0497657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.847484,-1027600,RoadBlock,9.778872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03390823,-0.009279495,False,False,0,0,False,True,94.68005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.852789,-1027600,RoadBlock,9.74291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04364187,-0.04588521,False,False,0,0,False,True,94.88238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.851896,-1027600,RoadBlock,9.707787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04502959,-0.08804933,False,False,0,0,False,True,94.926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.855653,-1027580,RoadBlock,9.574857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04699305,-0.1131257,False,False,0,0,False,True,95.16634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.865544,-1027580,RoadBlock,9.588371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04825577,-0.126114,False,False,0,0,False,True,95.2565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.876021,-1027580,RoadBlock,9.600438,-1027600,RoadBlock,9.980292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05003609,-0.1324264,False,False,0,0,False,True,95.54489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.889004,-1027580,RoadBlock,9.612517,-1027600,RoadBlock,9.947845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05115213,-0.1306123,False,False,0,0,False,True,95.68443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.898975,-1027580,RoadBlock,9.62354,-1027600,RoadBlock,9.919285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05286118,-0.1350902,False,False,0,0,False,True,96.00284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.90728,-1027580,RoadBlock,9.635509,-1027600,RoadBlock,9.892261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001681395,-0.1481209,False,False,0,0,False,True,96.12386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.917611,-1027580,RoadBlock,9.648407,-1027600,RoadBlock,9.860612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02729382,-0.1576326,False,False,0,0,False,True,96.40663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.917333,-1027580,RoadBlock,9.654613,-1027600,RoadBlock,9.84488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02667303,-0.1791668,False,False,0,0,False,True,96.76427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.922609,-1027580,RoadBlock,9.667822,-1027580,RoadBlock,9.713152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02672333,-0.2060613,False,False,0,0,False,True,96.74999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.926094,-1027580,RoadBlock,9.678066,-1027580,RoadBlock,9.730216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02655494,-0.2288591,False,False,0,0,False,True,96.80676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.915658,-1027580,RoadBlock,9.683105,-1027580,RoadBlock,9.750318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02629213,-0.2794012,False,False,0,0,False,True,97.03263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.9011,-1027580,RoadBlock,9.683529,-1027580,RoadBlock,9.765293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02595163,-0.3281701,False,False,0,0,False,True,97.09896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.895811,-1027580,RoadBlock,9.687119,-1027580,RoadBlock,9.777635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02587855,-0.3573692,False,False,0,0,False,True,97.37243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.890725,-1027580,RoadBlock,9.689873,-1027580,RoadBlock,9.788145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02595758,-0.3831804,False,False,0,0,False,True,97.48458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.888227,-1027580,RoadBlock,9.691381,-1027580,RoadBlock,9.793624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02584611,-0.3963886,False,False,0,0,False,True,97.80991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.88801,-1027580,RoadBlock,9.693587,-1027580,RoadBlock,9.798271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06183809,-0.4044578,False,False,0,0,False,True,98.20843,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.88692,-1027580,RoadBlock,9.698269,-1027580,RoadBlock,9.808775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02588231,-0.4236561,False,False,0,0,False,True,98.30357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.884809,-1027580,RoadBlock,9.69937,-1027580,RoadBlock,9.81307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06507191,-0.4342538,False,False,0,0,False,True,98.71781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.87566,-1027580,RoadBlock,9.698739,-1027580,RoadBlock,9.820832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02592455,-0.4621647,False,False,0,0,False,True,98.76938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.870972,-1027580,RoadBlock,9.698738,-1027580,RoadBlock,9.825462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06696929,-0.4775614,False,False,0,0,False,True,99.14777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027580,RoadBlock,9.861753,-1027580,RoadBlock,9.698967,-1027580,RoadBlock,9.83509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02603543,-0.5086852,False,False,0,0,False,True,99.15018,-1,1,0
