,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.179877,-3173774,RoadBlock,8.127149,-3173774,RoadBlock,7.495339,-3173774,RoadBlock,7.156052,-3173774,RoadBlock,7.050489,-3173774,RoadBlock,7.161713,-3173774,RoadBlock,7.507585,-3173774,RoadBlock,8.148239,-3173962,RoadBlock,9.214555,,,0,,,0,-3173656,Pavement (2),5.996608,,,0,-0.03288684,-0.01297326,False,False,0,0,False,True,55.28615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.188336,-3173774,RoadBlock,8.132396,-3173774,RoadBlock,7.498486,-3173774,RoadBlock,7.157642,-3173774,RoadBlock,7.050745,-3173774,RoadBlock,7.160639,-3173774,RoadBlock,7.504973,-3173774,RoadBlock,8.143566,-3173962,RoadBlock,9.206709,,,0,,,0,-3173926,Pavement,5.979869,,,0,-0.01238828,-0.007133449,False,False,0,0,False,True,55.85147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.203572,-3173774,RoadBlock,8.141344,-3173774,RoadBlock,7.503331,-3173774,RoadBlock,7.159415,-3173774,RoadBlock,7.049852,-3173774,RoadBlock,7.157053,-3173774,RoadBlock,7.498224,-3173774,RoadBlock,8.132551,-3173962,RoadBlock,9.189141,,,0,,,0,-3173926,Pavement,5.942369,,,0,-0.02554501,0.005595291,False,False,0,0,False,True,56.10735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.221464,-3173774,RoadBlock,8.15166,-3173774,RoadBlock,7.508713,-3173774,RoadBlock,7.161096,-3173774,RoadBlock,7.048316,-3173774,RoadBlock,7.152259,-3173774,RoadBlock,7.489594,-3173774,RoadBlock,8.118743,-3173962,RoadBlock,9.16739,,,0,,,0,-3173926,Pavement,5.896209,,,0,-0.00849556,0.02017501,False,False,0,0,False,True,56.65315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.241548,-3173774,RoadBlock,8.162433,-3173774,RoadBlock,7.513417,-3173774,RoadBlock,7.161212,-3173774,RoadBlock,7.044406,-3173774,RoadBlock,7.144216,-3173774,RoadBlock,7.476638,-3173774,RoadBlock,8.099122,-3173962,RoadBlock,9.137529,,,0,,,0,-3173926,Pavement,5.833101,,,0,-0.01865937,0.03876542,False,False,0,0,False,True,56.78894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.255396,-3173774,RoadBlock,8.169426,-3173774,RoadBlock,7.515944,-3173774,RoadBlock,7.160362,-3173774,RoadBlock,7.040567,-3173774,RoadBlock,7.137287,-3173774,RoadBlock,7.466017,-3173774,RoadBlock,8.083475,-3173962,RoadBlock,9.114161,,,0,,,0,-3173926,Pavement,5.784019,,,0,-0.01714463,0.05260065,False,False,0,0,False,True,57.01717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.266886,-3173774,RoadBlock,8.174748,-3173774,RoadBlock,7.517254,-3173774,RoadBlock,7.158619,-3173774,RoadBlock,7.036101,-3173774,RoadBlock,7.12998,-3173774,RoadBlock,7.455294,-3173774,RoadBlock,8.068084,-3173962,RoadBlock,9.091597,,,0,,,0,-3173926,Pavement,5.736812,,,0,-0.01238709,0.06534305,False,False,0,0,False,True,57.51284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.278218,-3173774,RoadBlock,8.179416,-3173774,RoadBlock,7.517571,-3173774,RoadBlock,7.155621,-3173774,RoadBlock,7.030121,-3173774,RoadBlock,7.120864,-3173774,RoadBlock,7.442372,-3173962,RoadBlock,8.049958,-3173962,RoadBlock,9.065452,,,0,,,0,-3173926,Pavement,5.682357,,,0,-0.00995685,0.07935314,False,False,0,0,False,True,57.67826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.285791,-3173774,RoadBlock,8.181518,-3173774,RoadBlock,7.516097,-3173774,RoadBlock,7.151395,-3173774,RoadBlock,7.023376,-3173774,RoadBlock,7.111419,-3173774,RoadBlock,7.429608,-3173962,RoadBlock,8.032616,-3173962,RoadBlock,9.041062,,,0,,,0,-3173926,Pavement,5.631696,,,0,-0.006643603,0.0913647,False,False,0,0,False,True,58.10545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.290276,-3173774,RoadBlock,8.181293,-3173774,RoadBlock,7.512804,-3173774,RoadBlock,7.14569,-3173774,RoadBlock,7.015422,-3173774,RoadBlock,7.100998,-3173774,RoadBlock,7.416102,-3173962,RoadBlock,8.014821,-3173962,RoadBlock,9.016649,,,0,,,0,-3173926,Pavement,5.581009,,,0,-0.004348714,0.1022589,False,False,0,0,False,True,58.22882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.290647,-3173774,RoadBlock,8.178088,-3173774,RoadBlock,7.507248,-3173774,RoadBlock,7.138242,-3173774,RoadBlock,7.006127,-3173774,RoadBlock,7.089593,-3173962,RoadBlock,7.401998,-3173962,RoadBlock,7.996881,-3173962,RoadBlock,8.992787,,,0,,,0,-3173926,Pavement,5.531431,,,0,-0.001378598,0.1114701,False,False,0,0,False,True,58.58124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.288713,-3173774,RoadBlock,8.173912,-3173774,RoadBlock,7.501583,-3173774,RoadBlock,7.131332,-3173774,RoadBlock,6.997954,-3173774,RoadBlock,7.079926,-3173962,RoadBlock,7.390363,-3173962,RoadBlock,7.98242,-3173962,RoadBlock,8.973951,,,0,,,0,-3173926,Pavement,5.492279,,,0,0.0003187795,0.1179191,False,False,0,0,False,True,59.00267,-1,1,-0.2003715
,,0,,,0,-3177344,Body,9.29048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.274076,-3173774,RoadBlock,8.159949,-3173774,RoadBlock,7.487964,-3173774,RoadBlock,7.117718,-3173774,RoadBlock,6.983986,-3173774,RoadBlock,7.065179,-3173962,RoadBlock,7.374293,-3173962,RoadBlock,7.964241,-3173962,RoadBlock,8.952374,,,0,,,0,-3173926,Pavement,5.446488,,,0,0.003574861,0.12074,False,False,0,0,False,True,58.89919,-1,1,-0.3334948
,,0,,,0,-3177344,Body,9.29048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.274076,-3173774,RoadBlock,8.159949,-3173774,RoadBlock,7.487964,-3173774,RoadBlock,7.117718,-3173774,RoadBlock,6.983986,-3173774,RoadBlock,7.065179,-3173962,RoadBlock,7.374293,-3173962,RoadBlock,7.964241,-3173962,RoadBlock,8.952374,,,0,,,0,-3173926,Pavement,5.446488,,,0,-0.005858228,0.12074,False,False,0,0,False,True,59.70846,-1,1,-0.154437
,,0,,,0,-3177344,Body,8.066474,-3177344,Body,8.363422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.255749,-3173774,RoadBlock,8.144402,-3173774,RoadBlock,7.474127,-3173774,RoadBlock,7.104924,-3173774,RoadBlock,6.971754,-3173962,RoadBlock,7.053135,-3173962,RoadBlock,7.362073,-3173962,RoadBlock,7.951469,-3173962,RoadBlock,8.938616,,,0,,,0,-3173926,Pavement,5.416458,,,0,-0.00341637,0.1192401,False,False,0,0,False,True,59.93533,-1,1,-0.01025534
,,0,,,0,-3177344,Body,7.289503,-3177344,Body,6.542833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.224466,-3173774,RoadBlock,8.119596,-3173774,RoadBlock,7.453382,-3173774,RoadBlock,7.086872,-3173774,RoadBlock,6.955569,-3173962,RoadBlock,7.038294,-3173962,RoadBlock,7.348269,-3173962,RoadBlock,7.938625,-3173962,RoadBlock,8.926991,,,0,,,0,-3173926,Pavement,5.389478,,,0,0.002257767,0.1120998,False,False,0,0,False,True,59.41289,-1,1,0
,,0,,,0,-3177344,Body,7.232106,-3177344,Body,5.285155,-3177344,Body,5.968091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.202566,-3173774,RoadBlock,8.102648,-3173774,RoadBlock,7.439549,-3173774,RoadBlock,7.075151,-3173962,RoadBlock,6.945374,-3173962,RoadBlock,7.029291,-3173962,RoadBlock,7.340321,-3173962,RoadBlock,7.93181,-3173962,RoadBlock,8.921757,,,0,,,0,-3173926,Pavement,5.37645,,,0,0.003437858,0.1059813,False,False,0,0,False,True,59.67482,-1,1,0
,,0,,,0,,,0,-3177344,Body,4.871629,-3177344,Body,5.192313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.190857,-3173774,RoadBlock,8.093695,-3173774,RoadBlock,7.432324,-3173774,RoadBlock,7.069112,-3173962,RoadBlock,6.940204,-3173962,RoadBlock,7.024822,-3173962,RoadBlock,7.336495,-3173962,RoadBlock,7.928704,-3173962,RoadBlock,8.919674,,,0,,,0,-3173926,Pavement,5.370934,,,0,0.0009163423,0.1024501,False,False,0,0,False,True,60.18444,-1,1,0
,,0,,,0,,,0,-3177344,Body,4.838498,-3177344,Body,4.768172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.187006,-3173774,RoadBlock,8.090369,-3173774,RoadBlock,7.429324,-3173774,RoadBlock,7.066301,-3173962,RoadBlock,6.937485,-3173962,RoadBlock,7.022109,-3173962,RoadBlock,7.333704,-3173962,RoadBlock,7.925737,-3173962,RoadBlock,8.916401,,,0,,,0,-3173926,Pavement,5.363806,,,0,0.001344208,0.1022589,False,False,0,0,False,True,60.82884,-1,1,0
,,0,,,0,,,0,-3177344,Body,4.838156,-3177344,Body,3.768741,-3177344,Body,3.18801,-3177344,Body,3.5319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.163981,-3173774,RoadBlock,8.070162,-3173774,RoadBlock,7.410814,-3173962,RoadBlock,7.048735,-3173962,RoadBlock,6.920276,-3173962,RoadBlock,7.004724,-3173962,RoadBlock,7.31558,-3173962,RoadBlock,7.906193,-3173962,RoadBlock,8.894476,,,0,,,0,-3173926,Pavement,5.316259,,,0,-0.06308928,0.1020867,False,False,0,0,False,True,60.15479,-1,1,0
,,0,,,0,,,0,,,0,-3177344,Body,3.762217,-3177344,Body,3.162916,-3177344,Body,2.804715,-3177344,Body,2.716061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.147374,-3173774,RoadBlock,8.057401,-3173774,RoadBlock,7.400487,-3173962,RoadBlock,7.040062,-3173962,RoadBlock,6.912813,-3173962,RoadBlock,6.998229,-3173962,RoadBlock,7.309972,-3173962,RoadBlock,7.901558,-3173962,RoadBlock,8.891219,,,0,,,0,-3173926,Pavement,5.307683,,,0,-0.07133461,0.09713621,False,False,0,0,False,True,60.54406,-1,1,0
,,0,,,0,,,0,,,0,-3177344,Body,3.771451,-3177344,Body,3.171477,-3177344,Body,2.814555,-3177344,Body,2.600811,-3177344,Body,2.487606,-3177344,Body,2.483503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.159012,-3173774,RoadBlock,8.061374,-3173962,RoadBlock,7.399478,-3173962,RoadBlock,7.035251,-3173962,RoadBlock,6.904561,-3173962,RoadBlock,6.986325,-3173962,RoadBlock,7.293618,-3173962,RoadBlock,7.879094,-3173962,RoadBlock,8.85939,,,0,,,0,-3173926,Pavement,5.243966,,,0,-0.09594942,0.1137459,False,False,0,0,False,True,60.59153,-1,1,-0.1536974
,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,2.809862,-3177344,Body,2.601634,-3177344,Body,2.49153,-3177344,Body,2.460337,-3177344,Body,2.502995,-3177344,Body,2.638307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.097438,-3173774,RoadBlock,8.019001,-3173962,RoadBlock,7.369355,-3173962,RoadBlock,7.013893,-3173962,RoadBlock,6.890278,-3173962,RoadBlock,6.978593,-3173962,RoadBlock,7.292975,-3173962,RoadBlock,7.887488,-3173962,RoadBlock,8.881284,,,0,,,0,-3173926,Pavement,5.281357,,,0,-0.1069618,0.08223548,False,False,0,0,False,True,60.81428,-1,1,-0.3328931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,2.60918,-3177344,Body,2.49455,-3177344,Body,2.459433,-3177344,Body,2.498113,-3177344,Body,2.616894,-3177344,Body,2.837866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.087073,-3173774,RoadBlock,8.011147,-3173962,RoadBlock,7.363102,-3173962,RoadBlock,7.008735,-3173962,RoadBlock,6.88594,-3173962,RoadBlock,6.974935,-3173962,RoadBlock,7.289968,-3173962,RoadBlock,7.885229,-3173962,RoadBlock,8.880103,,,0,,,0,-3173926,Pavement,5.277668,,,0,-0.1207216,0.0787835,False,False,0,0,False,True,60.98034,-1,1,-0.4444993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,2.60918,-3177344,Body,2.49455,-3177344,Body,2.459433,-3177344,Body,2.498113,-3177344,Body,2.616894,-3177344,Body,2.837866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.087073,-3173774,RoadBlock,8.011147,-3173962,RoadBlock,7.363102,-3173962,RoadBlock,7.008735,-3173962,RoadBlock,6.88594,-3173962,RoadBlock,6.974935,-3173962,RoadBlock,7.289968,-3173962,RoadBlock,7.885229,-3173962,RoadBlock,8.880103,,,0,,,0,-3173926,Pavement,5.277668,,,0,-0.00647253,0.0787835,False,False,0,0,False,True,62.05342,-1,1,-0.236415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,2.565808,-3177344,Body,2.507137,-3177344,Body,2.6162,-3177344,Body,2.824972,-3177344,Body,3.174595,-3177344,Body,3.760432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.064196,-3173962,RoadBlock,7.994039,-3173962,RoadBlock,7.34966,-3173962,RoadBlock,6.997839,-3173962,RoadBlock,6.876974,-3173962,RoadBlock,6.967609,-3173962,RoadBlock,7.284251,-3173962,RoadBlock,7.881425,-3173962,RoadBlock,8.8791,,,0,,,0,-3173926,Pavement,5.272726,,,0,-0.007277859,0.07055449,False,False,0,0,False,True,61.90105,-1,1,-0.01653063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,4.21278,-3177344,Body,2.939829,-3177344,Body,3.242711,-3177344,Body,3.827782,-3177344,Body,4.858411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.9626,-3173962,RoadBlock,7.9291,-3173962,RoadBlock,7.308422,-3173962,RoadBlock,6.974017,-3173962,RoadBlock,6.867813,-3173962,RoadBlock,6.972758,-3173962,RoadBlock,7.305697,-3173962,RoadBlock,7.924407,-3173962,RoadBlock,8.95487,,,0,,,0,-3173926,Pavement,5.417861,,,0,-4.485692E-05,0.002797646,False,False,0,0,False,True,61.97707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,4.348627,-3177344,Body,3.393384,-3177344,Body,3.88595,-3177344,Body,4.951536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.880507,-3173962,RoadBlock,7.879522,-3173962,RoadBlock,7.280095,-3173962,RoadBlock,6.961615,-3173962,RoadBlock,6.86918,-3173962,RoadBlock,6.987988,-3173962,RoadBlock,7.337155,-3173962,RoadBlock,7.977755,-3173962,RoadBlock,9.041966,,,0,,,0,-3173926,Pavement,5.59402,,,0,0.004969278,-0.06164382,False,False,0,0,False,True,62.12747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,4.674716,-3177344,Body,5.036494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.830338,-3173962,RoadBlock,7.855944,-3173962,RoadBlock,7.274221,-3173962,RoadBlock,6.969481,-3173962,RoadBlock,6.889534,-3173962,RoadBlock,7.021601,-3173962,RoadBlock,7.386995,-3173962,RoadBlock,8.050104,-3173962,RoadBlock,9.1495,,,0,,,0,-3173926,Pavement,5.825012,,,0,-0.0244979,-0.1214353,False,False,0,0,False,True,61.93958,-1,1,-0.1224183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,5.954571,-3177344,Body,5.273223,-3177344,Body,7.381271,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.824923,-3173962,RoadBlock,7.857518,-3173962,RoadBlock,7.280553,-3173962,RoadBlock,6.979688,-3173962,RoadBlock,6.903505,-3173962,RoadBlock,7.039832,-3173962,RoadBlock,7.410686,-3173962,RoadBlock,8.081576,-3173962,RoadBlock,9.19326,,,0,,,0,-3173926,Pavement,5.922785,,,0,-0.02199331,-0.1398577,False,False,0,0,False,True,61.97907,-1,1,-0.2713721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,6.337829,-3177344,Body,7.404124,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.83267,-3173962,RoadBlock,7.866818,-3173962,RoadBlock,7.291005,-3173962,RoadBlock,6.991269,-3173962,RoadBlock,6.916426,-3173962,RoadBlock,7.054516,-3173962,RoadBlock,7.427857,-3173962,RoadBlock,8.102447,-3173962,RoadBlock,9.220035,,,0,,,0,-3173926,Pavement,5.984155,,,0,-0.02068622,-0.1467944,False,False,0,0,False,True,62.31264,-1,1,-0.4117979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,7.595626,-3177344,Body,7.421553,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.846508,-3173962,RoadBlock,7.880712,-3173962,RoadBlock,7.305085,-3173962,RoadBlock,7.005783,-3173962,RoadBlock,6.931719,-3173962,RoadBlock,7.071061,-3173962,RoadBlock,7.446333,-3173962,RoadBlock,8.123914,-3173962,RoadBlock,9.246318,,,0,,,0,-3173926,Pavement,6.044674,,,0,-0.01631713,-0.1511808,False,False,0,0,False,True,62.29688,-1,1,-0.5760986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,8.126968,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.863047,-3173962,RoadBlock,7.89627,-3173962,RoadBlock,7.320133,-3173962,RoadBlock,7.020724,-3173962,RoadBlock,6.946944,-3173962,RoadBlock,7.087005,-3173962,RoadBlock,7.46355,-3173962,RoadBlock,8.143213,-3173962,RoadBlock,9.269023,,,0,,,0,-3173926,Pavement,6.096693,,,0,-0.01551253,-0.1531875,False,False,0,0,False,True,62.55667,-1,1,-0.4162681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177344,Body,9.103226,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.87844,-3173962,RoadBlock,7.910389,-3173962,RoadBlock,7.333534,-3173962,RoadBlock,7.033822,-3173962,RoadBlock,6.9601,-3173962,RoadBlock,7.100592,-3173962,RoadBlock,7.478013,-3173962,RoadBlock,8.159162,-3173962,RoadBlock,9.287425,,,0,,,0,-3173926,Pavement,6.138958,,,0,-0.01412713,-0.1540535,False,False,0,0,False,True,62.62102,-1,1,-0.2779438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.895953,-3173962,RoadBlock,7.926317,-3173962,RoadBlock,7.348538,-3173962,RoadBlock,7.048398,-3173962,RoadBlock,6.974658,-3173962,RoadBlock,7.115541,-3173962,RoadBlock,7.493824,-3173962,RoadBlock,8.176481,-3173962,RoadBlock,9.307238,,,0,,,0,-3173926,Pavement,6.184523,,,0,-0.007496411,-0.1546109,False,False,0,0,False,True,62.89606,-1,1,-0.1248974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.911303,-3173962,RoadBlock,7.940181,-3173962,RoadBlock,7.361537,-3173962,RoadBlock,7.060966,-3173962,RoadBlock,6.987155,-3173962,RoadBlock,7.128317,-3173962,RoadBlock,7.507275,-3173962,RoadBlock,8.191137,-3173962,RoadBlock,9.32389,,,0,,,0,-3173926,Pavement,6.222842,,,0,-0.007723483,-0.1548513,False,False,0,0,False,True,62.98028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.926629,-3173962,RoadBlock,7.953998,-3173962,RoadBlock,7.374457,-3173962,RoadBlock,7.073436,-3173962,RoadBlock,6.999537,-3173962,RoadBlock,7.140953,-3173962,RoadBlock,7.52056,-3173962,RoadBlock,8.20557,-3173962,RoadBlock,9.340234,,,0,,,0,-3173926,Pavement,6.260472,,,0,-0.003711204,-0.1549661,False,False,0,0,False,True,63.32811,-1,1,-0.151028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.926629,-3173962,RoadBlock,7.953998,-3173962,RoadBlock,7.374457,-3173962,RoadBlock,7.073436,-3173962,RoadBlock,6.999537,-3173962,RoadBlock,7.140953,-3173962,RoadBlock,7.52056,-3173962,RoadBlock,8.20557,-3173962,RoadBlock,9.340234,,,0,,,0,-3173926,Pavement,6.260472,,,0,-0.003520011,-0.1549661,False,False,0,0,False,True,64.10466,-1,1,-0.3211017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.953301,-3173962,RoadBlock,7.977996,-3173962,RoadBlock,7.396884,-3173962,RoadBlock,7.095057,-3173962,RoadBlock,7.020979,-3173962,RoadBlock,7.162813,-3173962,RoadBlock,7.543498,-3173962,RoadBlock,8.230461,-3173962,RoadBlock,9.368388,,,0,,,0,-3173926,Pavement,6.325267,,,0,-0.001886226,-0.1550917,False,False,0,0,False,True,63.86873,-1,1,-0.1928654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.963807,-3173962,RoadBlock,7.987447,-3173962,RoadBlock,7.405715,-3173962,RoadBlock,7.103568,-3173962,RoadBlock,7.029418,-3173962,RoadBlock,7.171412,-3173962,RoadBlock,7.55252,-3173962,RoadBlock,8.240244,-3173962,RoadBlock,9.379448,,,0,,,0,-3173926,Pavement,6.350714,,,0,-0.0007573158,-0.1551423,False,False,0,0,False,True,64.08694,-1,1,-0.05584191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.975633,-3173962,RoadBlock,7.998092,-3173962,RoadBlock,7.415657,-3173962,RoadBlock,7.113155,-3173962,RoadBlock,7.038925,-3173962,RoadBlock,7.181101,-3173962,RoadBlock,7.562686,-3173962,RoadBlock,8.251272,-3173962,RoadBlock,9.391913,,,0,,,0,-3173926,Pavement,6.379393,,,0,-0.001635941,-0.1551669,False,False,0,0,False,True,64.52347,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173962,RoadBlock,8.921596,-3173962,RoadBlock,7.96865,-3173962,RoadBlock,7.402728,-3173962,RoadBlock,7.113013,-3173962,RoadBlock,7.050312,-3173962,RoadBlock,7.204609,-3173962,RoadBlock,7.600951,-3173962,RoadBlock,8.310034,-3173962,RoadBlock,9.483026,,,0,,,0,-3173926,Pavement,6.593029,,,0,0.001490066,-0.2088262,False,False,0,0,False,True,64.79444,-1,1,0
