,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.528046,-3162222,RoadBlock,8.321312,-3162222,RoadBlock,7.590695,-3162222,RoadBlock,7.178302,-3162222,RoadBlock,7.009983,-3162222,RoadBlock,7.058357,-3162222,RoadBlock,7.331131,-3162222,RoadBlock,7.874266,-3162202,RoadBlock,8.426835,-3162202,RoadBlock,9.241085,,,0,,,0,-3161956,Cube (5),4.442406,,,0,-0.3939626,-0.5999269,False,False,0,0,False,True,8.973026,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.551269,-3162222,RoadBlock,8.347022,-3162222,RoadBlock,7.618086,-3162222,RoadBlock,7.207427,-3162222,RoadBlock,7.041342,-3162222,RoadBlock,7.092843,-3162222,RoadBlock,7.37013,-3162222,RoadBlock,7.919985,-3162202,RoadBlock,8.387733,-3162202,RoadBlock,9.203059,,,0,,,0,-3161956,Cube (5),4.386021,,,0,-10.77688,-0.6133578,False,False,0,0,False,True,9.297839,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.56778,-3162222,RoadBlock,8.372271,-3162222,RoadBlock,7.649011,-3162222,RoadBlock,7.243136,-3162222,RoadBlock,7.082078,-3162222,RoadBlock,7.139708,-3162222,RoadBlock,7.425202,-3162202,RoadBlock,7.873743,-3162202,RoadBlock,8.339802,-3162202,RoadBlock,9.1601,,,0,,,0,-3161956,Cube (5),4.321765,,,0,-0.3929001,-0.6400926,False,False,0,0,False,True,8.735947,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.54389,-3162222,RoadBlock,8.365688,-3162222,RoadBlock,7.65348,-3162222,RoadBlock,7.25597,-3162222,RoadBlock,7.102438,-3162222,RoadBlock,7.168018,-3162222,RoadBlock,7.463171,-3162202,RoadBlock,7.852046,-3162202,RoadBlock,8.326869,-3162202,RoadBlock,9.158779,,,0,,,0,-3161956,Cube (5),4.320375,,,0,-0.3919424,-0.6756887,False,False,0,0,False,True,8.682645,-1,0.1107441,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.517053,-3162222,RoadBlock,8.360325,-3162222,RoadBlock,7.661931,-3162222,RoadBlock,7.274999,-3162222,RoadBlock,7.131105,-3162222,RoadBlock,7.207005,-3162222,RoadBlock,7.514815,-3162202,RoadBlock,7.823253,-3162202,RoadBlock,8.309253,-3162202,RoadBlock,9.15605,,,0,,,0,-3161956,Cube (5),4.316821,,,0,-0.390692,-0.721339,False,False,0,0,False,True,8.619194,-1,0.271592,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.511065,-3162222,RoadBlock,8.366254,-3162222,RoadBlock,7.675632,-3162222,RoadBlock,7.294849,-3162222,RoadBlock,7.156822,-3162222,RoadBlock,7.239284,-3162222,RoadBlock,7.555415,-3162202,RoadBlock,7.803367,-3162202,RoadBlock,8.296191,-3162202,RoadBlock,9.152089,,,0,,,0,-3161956,Cube (5),4.312809,,,0,-0.3899015,-0.7497376,False,False,0,0,False,True,8.54816,-1,0.4085279,0.8630641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.506143,-3162222,RoadBlock,8.375774,-3162222,RoadBlock,7.69464,-3162222,RoadBlock,7.321449,-3162222,RoadBlock,7.190752,-3162222,RoadBlock,7.281501,-3162202,RoadBlock,7.548298,-3162202,RoadBlock,7.776347,-3162202,RoadBlock,8.277539,-3162202,RoadBlock,9.1446,,,0,,,0,-3161956,Cube (5),4.303313,,,0,-0.3889024,-0.7851507,False,False,0,0,False,True,8.474275,-1,0.5945874,0.6770046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.508299,-3162222,RoadBlock,8.383253,-3162222,RoadBlock,7.705657,-3162222,RoadBlock,7.335386,-3162222,RoadBlock,7.207619,-3162222,RoadBlock,7.301792,-3162202,RoadBlock,7.52593,-3162202,RoadBlock,7.756799,-3162202,RoadBlock,8.260823,-3162202,RoadBlock,9.131452,,,0,,,0,-3161956,Cube (5),4.282122,,,0,-10.22324,-0.7994955,False,False,0,0,False,True,8.882837,-1,0.7402197,0.5313722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.568491,-3162222,RoadBlock,8.433301,-3162222,RoadBlock,7.749412,-3162222,RoadBlock,7.375173,-3162222,RoadBlock,7.245006,-3162222,RoadBlock,7.337956,-3162202,RoadBlock,7.480034,-3162202,RoadBlock,7.707643,-3162202,RoadBlock,8.206305,-3162202,RoadBlock,9.068366,,,0,,,0,-3161956,Cube (5),4.183383,,,0,-0.3887114,-0.3331261,False,False,0,0,False,True,8.358371,-1,0.8699406,0.4016513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.610812,-3162222,RoadBlock,8.470048,-3162222,RoadBlock,7.78277,-3162222,RoadBlock,7.40658,-3162222,RoadBlock,7.27555,-3162222,RoadBlock,7.368587,-3162202,RoadBlock,7.447128,-3162202,RoadBlock,7.673401,-3162202,RoadBlock,8.169454,-3162202,RoadBlock,9.027129,,,0,,,0,-3161956,Cube (5),4.120027,,,0,-10.09896,-0.3344921,False,False,0,0,False,True,8.711572,-1,1,0.2221756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.669831,-3162222,RoadBlock,8.523801,-3162222,RoadBlock,7.833452,-3162222,RoadBlock,7.45589,-3162222,RoadBlock,7.324982,-3162222,RoadBlock,7.419656,-3162202,RoadBlock,7.397566,-3162202,RoadBlock,7.623386,-3162202,RoadBlock,8.117431,-3162202,RoadBlock,8.971235,,,0,,,0,-3161956,Cube (5),4.035062,,,0,-0.388624,-0.3300621,False,False,0,0,False,True,8.14106,-1,1,0.08167752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.566497,-3162222,RoadBlock,8.476686,-3162222,RoadBlock,7.823168,-3162222,RoadBlock,7.473788,-3162222,RoadBlock,7.368176,-3162202,RoadBlock,7.361115,-3162202,RoadBlock,7.381416,-3162202,RoadBlock,7.633939,-3162202,RoadBlock,8.160703,-3162202,RoadBlock,9.06112,,,0,,,0,-3161956,Cube (5),4.177961,,,0,-0.3853148,-0.2167629,False,False,0,0,False,True,8.042564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.500919,-3162222,RoadBlock,8.459709,-3162222,RoadBlock,7.838789,-3162222,RoadBlock,7.515246,-3162222,RoadBlock,7.433854,-3162202,RoadBlock,7.32854,-3162202,RoadBlock,7.373243,-3162202,RoadBlock,7.651947,-3162202,RoadBlock,8.211467,-3162202,RoadBlock,9.159417,,,0,,,0,-3161956,Cube (5),4.350433,,,0,-0.3819851,-0.1076301,False,False,0,0,False,True,8.002339,-1,0.9503437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.462051,-3162222,RoadBlock,8.446892,-3162222,RoadBlock,7.843635,-3162222,RoadBlock,7.534183,-3162222,RoadBlock,7.466038,-3162202,RoadBlock,7.31153,-3162202,RoadBlock,7.36939,-3162202,RoadBlock,7.662368,-3162202,RoadBlock,8.239967,-3162202,RoadBlock,9.214458,,,0,,,0,-3161956,Cube (5),4.448582,,,0,-9.602715,-0.04857767,False,False,0,0,False,True,8.498617,-1,0.8120632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.450115,-3162222,RoadBlock,8.462648,-3162222,RoadBlock,7.878697,-3162222,RoadBlock,7.585443,-3162202,RoadBlock,7.440822,-3162202,RoadBlock,7.28999,-3162202,RoadBlock,7.363973,-3162202,RoadBlock,7.674575,-3162202,RoadBlock,8.274672,-3162202,RoadBlock,9.28247,,,0,,,0,-3161956,Cube (5),4.583985,,,0,-0.3777889,-0.02382097,False,False,0,0,False,True,8.034544,-1,0.6747837,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.442118,-3162222,RoadBlock,8.474001,-3162222,RoadBlock,7.903679,-3162222,RoadBlock,7.621975,-3162202,RoadBlock,7.417295,-3162202,RoadBlock,7.278484,-3162202,RoadBlock,7.363929,-3162202,RoadBlock,7.687275,-3162202,RoadBlock,8.303871,-3162202,RoadBlock,9.336384,,,0,,,0,-3161956,Cube (5),4.694311,,,0,-0.3760933,-0.07525229,False,False,0,0,False,True,8.038459,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.428671,-3162222,RoadBlock,8.487798,-3162222,RoadBlock,7.936839,-3162222,RoadBlock,7.671629,-3162202,RoadBlock,7.386766,-3162202,RoadBlock,7.264781,-3162202,RoadBlock,7.366464,-3162202,RoadBlock,7.708093,-3162202,RoadBlock,8.34862,-3162202,RoadBlock,9.41731,,,0,,,0,-3161956,Cube (5),4.864105,,,0,-0.3736434,-0.1480293,False,False,0,0,False,True,8.085084,-1,-0.1905888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.421041,-3162222,RoadBlock,8.494129,-3162222,RoadBlock,7.953172,-3162222,RoadBlock,7.696532,-3162202,RoadBlock,7.369046,-3162202,RoadBlock,7.255717,-3162202,RoadBlock,7.365743,-3162202,RoadBlock,7.716772,-3162202,RoadBlock,8.369639,-3162202,RoadBlock,9.457098,,,0,,,0,-3161956,Cube (5),4.949753,,,0,-9.14719,-0.1855312,False,False,0,0,False,True,8.598939,-1,-0.3319654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.482899,-3162222,RoadBlock,8.558477,-3162222,RoadBlock,8.020206,-3162202,RoadBlock,7.698718,-3162202,RoadBlock,7.350862,-3162202,RoadBlock,7.243233,-3162202,RoadBlock,7.358575,-3162202,RoadBlock,7.715403,-3162202,RoadBlock,8.375756,-3162202,RoadBlock,9.474553,,,0,,,0,-3161956,Cube (5),5.012469,,,0,-0.3715118,-0.2099382,False,False,0,0,False,True,8.126017,-1,-0.4771261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.498728,-3162222,RoadBlock,8.581872,-3162222,RoadBlock,8.049357,-3162202,RoadBlock,7.677023,-3162202,RoadBlock,7.336347,-3162202,RoadBlock,7.234683,-3162202,RoadBlock,7.35575,-3162202,RoadBlock,7.719003,-3162202,RoadBlock,8.387779,-3162202,RoadBlock,9.49948,,,0,,,0,-3161956,Cube (5),5.07589,,,0,-8.980963,-0.2358669,False,False,0,0,False,True,8.587168,-1,-0.6229411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.595331,-3162222,RoadBlock,8.669131,-3162222,RoadBlock,8.13119,-3162202,RoadBlock,7.663351,-3162202,RoadBlock,7.323287,-3162202,RoadBlock,7.221811,-3162202,RoadBlock,7.342666,-3162202,RoadBlock,7.705271,-3162202,RoadBlock,8.372863,-3162202,RoadBlock,9.48258,,,0,,,0,-3161956,Cube (5),5.074737,,,0,-0.3706051,-0.2358751,False,False,0,0,False,True,8.081532,-1,-0.753883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.665987,-3162222,RoadBlock,8.735433,-3162222,RoadBlock,8.195341,-3162202,RoadBlock,7.650174,-3162202,RoadBlock,7.312358,-3162202,RoadBlock,7.212573,-3162202,RoadBlock,7.334845,-3162202,RoadBlock,7.698828,-3162202,RoadBlock,8.368043,-3162202,RoadBlock,9.48017,,,0,,,0,-3161956,Cube (5),5.09675,,,0,-8.855634,-0.2428583,False,False,0,0,False,True,8.414129,-1,-0.9411404,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.715306,-3162222,RoadBlock,8.797776,-3162202,RoadBlock,8.237975,-3162202,RoadBlock,7.621348,-3162202,RoadBlock,7.296599,-3162202,RoadBlock,7.208028,-3162202,RoadBlock,7.341474,-3162202,RoadBlock,7.718435,-3162202,RoadBlock,8.405117,-3162202,RoadBlock,9.544272,,,0,,,0,-3161956,Cube (5),5.26653,,,0,-0.368594,-0.2926709,False,False,0,0,False,True,7.881691,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.733803,-3162222,RoadBlock,8.834162,-3162202,RoadBlock,8.193936,-3162202,RoadBlock,7.595922,-3162202,RoadBlock,7.285284,-3162202,RoadBlock,7.20906,-3162202,RoadBlock,7.355077,-3162202,RoadBlock,7.746934,-3162202,RoadBlock,8.453932,-3162202,RoadBlock,9.624812,,,0,,,0,-3161956,Cube (5),5.469482,,,0,-0.3665978,-0.3480596,False,False,0,0,False,True,7.7838,-1,-1,-0.1433458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.754576,-3162222,RoadBlock,8.874579,-3162202,RoadBlock,8.145343,-3162202,RoadBlock,7.567602,-3162202,RoadBlock,7.272433,-3162202,RoadBlock,7.209829,-3162202,RoadBlock,7.369805,-3162202,RoadBlock,7.778298,-3162202,RoadBlock,8.508148,-3162202,RoadBlock,9.714998,,,0,,,0,-3161956,Cube (5),5.70671,,,0,-0.3643504,-0.4093291,False,False,0,0,False,True,7.73013,-1,-1,-0.3171775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.743828,-3162222,RoadBlock,8.880717,-3162202,RoadBlock,8.108469,-3162202,RoadBlock,7.545667,-3162202,RoadBlock,7.261948,-3162202,RoadBlock,7.209467,-3162202,RoadBlock,7.379859,-3162202,RoadBlock,7.800824,-3162202,RoadBlock,8.547892,-3162202,RoadBlock,9.782022,,,0,,,0,-3161956,Cube (5),5.879345,,,0,-8.428333,-0.454937,False,False,0,0,False,True,8.166826,-1,-1,-0.4536397
,,0,,,0,,,0,-3165422,Body,7.73878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.801957,-3162222,RoadBlock,8.942195,-3162202,RoadBlock,8.093062,-3162202,RoadBlock,7.537873,-3162202,RoadBlock,7.260095,-3162202,RoadBlock,7.212987,-3162202,RoadBlock,7.389049,-3162202,RoadBlock,7.816939,-3162202,RoadBlock,8.573704,-3162202,RoadBlock,9.823297,,,0,,,0,-3161944,Cube (4),5.869686,,,0,-0.3617321,-0.4793058,False,False,0,0,False,True,7.701963,-1,-1,-0.5857697
,,0,,,0,,,0,-3165422,Body,7.226168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.895876,-3162222,RoadBlock,9.017326,-3162202,RoadBlock,8.112486,-3162202,RoadBlock,7.547926,-3162202,RoadBlock,7.262852,-3162202,RoadBlock,7.209157,-3162202,RoadBlock,7.37829,-3162202,RoadBlock,7.797725,-3162202,RoadBlock,8.542673,-3162182,RoadBlock,9.639115,,,0,,,0,-3161944,Cube (4),5.727721,,,0,-8.319924,-0.4494537,False,False,0,0,False,True,8.046986,-1,-1,-0.6684226
,,0,,,0,-3165422,Body,8.732118,-3165422,Body,6.354624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.169659,-3162202,RoadBlock,8.175155,-3162202,RoadBlock,7.57873,-3162202,RoadBlock,7.268979,-3162202,RoadBlock,7.193093,-3162202,RoadBlock,7.338965,-3162202,RoadBlock,7.730155,-3162202,RoadBlock,8.435861,-3162182,RoadBlock,9.450407,,,0,,,0,-3161944,Cube (4),5.389585,,,0,-0.3665695,-0.3488464,False,False,0,0,False,True,7.491321,-1,-1,-0.5176582
,,0,,,0,,,0,-3165422,Body,5.768702,-3165422,Body,6.244384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.293918,-3162202,RoadBlock,8.236777,-3162202,RoadBlock,7.60744,-3162202,RoadBlock,7.272471,-3162202,RoadBlock,7.174122,-3162202,RoadBlock,7.296641,-3162202,RoadBlock,7.659734,-3162202,RoadBlock,8.326797,-3162182,RoadBlock,9.281485,,,0,,,0,-3161944,Cube (4),5.097575,,,0,-0.3702184,-0.2468785,False,False,0,0,False,True,7.371597,-1,-1,-0.3874045
,,0,,,0,,,0,-3165422,Body,5.611163,-3165422,Body,5.395433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.508725,-3162202,RoadBlock,8.364394,-3162202,RoadBlock,7.665902,-3162202,RoadBlock,7.278983,-3162202,RoadBlock,7.135228,-3162202,RoadBlock,7.211418,-3162202,RoadBlock,7.519711,-3162202,RoadBlock,8.112698,-3162182,RoadBlock,8.980527,,,0,,,0,-3161944,Cube (4),4.601354,,,0,-0.3772263,-0.04102211,False,False,0,0,False,True,7.201039,-1,-1,-0.2168341
,,0,,,0,,,0,-3165422,Body,6.306378,-3165422,Body,4.981768,-3165422,Body,5.534955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.645754,-3162202,RoadBlock,8.455584,-3162202,RoadBlock,7.7084,-3162202,RoadBlock,7.285759,-3162202,RoadBlock,7.11152,-3162202,RoadBlock,7.157323,-3162202,RoadBlock,7.430459,-3162202,RoadBlock,7.976871,-3162202,RoadBlock,8.901864,-3162182,RoadBlock,9.84498,,,0,-3161956,Cube (5),4.250125,,,0,-8.547026,-0.09653106,False,False,0,0,False,True,7.526587,-1,-1,-0.08156867
-3161944,Cube (4),9.685343,,,0,,,0,,,0,-3165422,Body,4.517843,-3165422,Body,4.738095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.689583,-3162202,RoadBlock,8.427087,-3162202,RoadBlock,7.661728,-3162202,RoadBlock,7.224892,-3162202,RoadBlock,7.037089,-3162202,RoadBlock,7.067619,-3162202,RoadBlock,7.321333,-3162202,RoadBlock,7.840641,-3162182,RoadBlock,8.592279,-3162182,RoadBlock,9.585454,,,0,-3161956,Cube (5),3.939575,,,0,-0.3837552,-0.1651034,False,False,0,0,False,True,6.902466,-1,-1,0
,,0,,,0,,,0,-3165422,Body,5.694472,-3165422,Body,3.999344,-3165422,Body,4.420419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.124436,-3162202,RoadBlock,8.097805,-3162202,RoadBlock,7.483187,-3162202,RoadBlock,7.157145,-3162202,RoadBlock,7.063551,-3162202,RoadBlock,7.18744,-3162202,RoadBlock,7.548733,-3162202,RoadBlock,8.210643,-3162182,RoadBlock,8.954638,,,0,,,0,-3161944,Cube (4),4.515012,,,0,-8.14643,-0.261644,False,False,0,0,False,True,7.136144,-1,-1,0
,,0,,,0,,,0,-3165422,Body,4.805553,-3165422,Body,3.593138,-3165422,Body,3.824406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,8.704269,-3162202,RoadBlock,7.86358,-3162202,RoadBlock,7.375204,-3162202,RoadBlock,7.148089,-3162202,RoadBlock,7.144674,-3162202,RoadBlock,7.364416,-3162202,RoadBlock,7.843568,-3162182,RoadBlock,8.478664,-3162182,RoadBlock,9.396447,,,0,,,0,-3161944,Cube (4),5.22959,,,0,-0.3540378,-0.6771709,False,False,0,0,False,True,6.521732,-1,-1,0
,,0,,,0,,,0,-3165422,Body,4.474333,-3165422,Body,3.428034,-3165422,Body,3.316375,-3165422,Body,4.16399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.787875,-3162202,RoadBlock,8.535048,-3162202,RoadBlock,7.7761,-3162202,RoadBlock,7.345894,-3162202,RoadBlock,7.16676,-3162202,RoadBlock,7.209515,-3162202,RoadBlock,7.480956,-3162202,RoadBlock,8.026685,-3162182,RoadBlock,8.639799,-3162182,RoadBlock,9.660409,,,0,,,0,-3161944,Cube (4),5.70358,,,0,-0.3453756,-0.8879915,False,False,0,0,False,True,6.387885,-1,-1,0
,,0,,,0,,,0,-3165422,Body,4.132665,-3165422,Body,3.259555,-3165422,Body,2.796747,-3165422,Body,3.234333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.477602,-3162202,RoadBlock,8.363996,-3162202,RoadBlock,7.693776,-3162202,RoadBlock,7.328927,-3162202,RoadBlock,7.205734,-3162202,RoadBlock,7.304396,-3162202,RoadBlock,7.640702,-3162182,RoadBlock,8.161901,-3162182,RoadBlock,8.85681,,,0,,,0,,,0,-3161944,Cube (4),6.405571,,,0,-0.3344867,-1.138256,False,False,0,0,False,True,6.229043,-1,-1,0
,,0,,,0,,,0,-3165422,Body,4.05176,-3165422,Body,3.226359,-3165422,Body,2.761159,-3165422,Body,2.628975,-3165422,Body,4.002747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.418949,-3162202,RoadBlock,8.335935,-3162202,RoadBlock,7.685735,-3162202,RoadBlock,7.336155,-3162202,RoadBlock,7.226598,-3162202,RoadBlock,7.339496,-3162202,RoadBlock,7.692966,-3162182,RoadBlock,8.195792,-3162182,RoadBlock,8.914259,,,0,,,0,,,0,-3161944,Cube (4),6.606893,,,0,-7.056544,-1.200275,False,False,0,0,False,True,6.583488,-1,-1,0
,,0,,,0,,,0,-3165422,Body,4.255723,-3165422,Body,3.325705,-3165422,Body,2.833537,-3165422,Body,2.53918,-3165422,Body,2.380048,-3165422,Body,3.147218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.598812,-3162202,RoadBlock,8.455543,-3162202,RoadBlock,7.766521,-3162202,RoadBlock,7.388691,-3162202,RoadBlock,7.255748,-3162202,RoadBlock,7.346289,-3162202,RoadBlock,7.67478,-3162182,RoadBlock,8.125784,-3162182,RoadBlock,8.804828,-3162182,RoadBlock,9.937167,,,0,,,0,-3161944,Cube (4),6.244502,,,0,-0.3362311,-1.099147,False,False,0,0,False,True,5.986861,-1,-0.8384957,0
,,0,,,0,,,0,,,0,-3165422,Body,3.411965,-3165422,Body,2.886315,-3165422,Body,2.570317,-3165422,Body,2.385455,-3165422,Body,2.307732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,9.732307,-3162202,RoadBlock,8.5359,-3162202,RoadBlock,7.812901,-3162202,RoadBlock,7.410179,-3162202,RoadBlock,7.256221,-3162202,RoadBlock,7.326114,-3162202,RoadBlock,7.631006,-3162182,RoadBlock,8.058104,-3162182,RoadBlock,8.702032,-3162182,RoadBlock,9.780758,,,0,,,0,-3161944,Cube (4),5.926759,,,0,-7.150278,-1.007143,False,False,0,0,False,True,6.348364,-1,-0.6991025,0.1393931
,,0,,,0,,,0,,,0,,,0,-3165422,Body,3.072239,-3165422,Body,2.698852,-3165422,Body,2.47356,-3165422,Body,2.351013,-3165422,Body,2.310187,-3165422,Body,2.359615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162202,RoadBlock,8.79502,-3162202,RoadBlock,7.9603,-3162202,RoadBlock,7.477658,-3162202,RoadBlock,7.25777,-3162202,RoadBlock,7.264393,-3162202,RoadBlock,7.498582,-3162182,RoadBlock,7.875577,-3162182,RoadBlock,8.419007,-3162182,RoadBlock,9.347923,,,0,,,0,-3161944,Cube (4),5.121846,,,0,-0.3522036,-0.7227924,False,False,0,0,False,True,5.772036,-1,-0.5647419,0.2737538
