,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.506914,-1759900,RoadBlock,7.574522,-1759900,RoadBlock,7.01848,-1759900,RoadBlock,6.728652,-1759900,RoadBlock,6.655548,-1759900,RoadBlock,6.787497,-1759920,RoadBlock,7.477987,-1759920,RoadBlock,8.57364,,,0,,,0,,,0,-1759764,Cube (9),4.638475,,,0,0.0190871,0.6945401,False,False,0,0,False,True,6.187603,-1,0.887097,-0.8153517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.553782,-1759900,RoadBlock,7.604433,-1759900,RoadBlock,7.037188,-1759900,RoadBlock,6.738948,-1759900,RoadBlock,6.658587,-1759900,RoadBlock,6.78326,-1759920,RoadBlock,7.490771,-1759920,RoadBlock,8.573526,,,0,,,0,,,0,-1759764,Cube (9),4.602362,,,0,-0.06944795,0.6594725,False,False,0,0,False,True,6.192275,-1,1,-0.6471586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.715689,-1759900,RoadBlock,7.69982,-1759900,RoadBlock,7.088954,-1759900,RoadBlock,6.757874,-1759900,RoadBlock,6.648902,-1759900,RoadBlock,6.744532,-1759920,RoadBlock,7.425428,-1759920,RoadBlock,8.442242,,,0,,,0,,,0,-1759764,Cube (9),4.235358,,,0,-0.02653268,0.52053,False,False,0,0,False,True,6.073403,-1,1,-0.5270596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.925289,-1759900,RoadBlock,7.818586,-1759900,RoadBlock,7.149393,-1759900,RoadBlock,6.775131,-1759900,RoadBlock,6.629084,-1759900,RoadBlock,6.687581,-1759920,RoadBlock,7.322467,-1759920,RoadBlock,8.25657,-1759920,RoadBlock,9.805965,,,0,,,0,-1759764,Cube (9),3.788907,,,0,-0.02726835,0.3409384,False,False,0,0,False,True,5.951604,-1,1,-0.3621605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.160562,-1759900,RoadBlock,7.947872,-1759900,RoadBlock,7.212386,-1759900,RoadBlock,6.790155,-1759900,RoadBlock,6.603788,-1759900,RoadBlock,6.622706,-1759920,RoadBlock,7.20925,-1759920,RoadBlock,8.059633,-1759920,RoadBlock,9.463936,,,0,,,0,-1759764,Cube (9),3.36782,,,0,0.0167701,0.1466469,False,False,0,0,False,True,5.897135,-1,1,-0.1992405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.352073,-1759900,RoadBlock,8.051028,-1759900,RoadBlock,7.261665,-1759900,RoadBlock,6.801331,-1759900,RoadBlock,6.583622,-1759900,RoadBlock,6.5724,-1759920,RoadBlock,7.122624,-1759920,RoadBlock,7.912346,-1759920,RoadBlock,9.214269,,,0,,,0,-1759764,Cube (9),3.080867,,,0,0.01515013,0.002797646,False,False,0,0,False,True,5.851293,-1,1,-0.08384907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.629616,-1759900,RoadBlock,8.194551,-1759900,RoadBlock,7.325733,-1759900,RoadBlock,6.810504,-1759900,RoadBlock,6.548546,-1759900,RoadBlock,6.495519,-1759920,RoadBlock,7.006334,-1759920,RoadBlock,7.716513,-1759920,RoadBlock,8.88763,,,0,,,0,-1759764,Cube (9),2.717179,,,0,-0.004280061,0.2140923,False,False,0,0,False,True,5.780874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.199664,-1759900,RoadBlock,7.926148,-1759900,RoadBlock,7.153494,-1759900,RoadBlock,6.703519,-1759900,RoadBlock,6.491941,-1759920,RoadBlock,6.689992,-1759920,RoadBlock,7.157928,-1759920,RoadBlock,7.955963,-1759920,RoadBlock,9.271769,,,0,,,0,-1759764,Cube (9),2.99414,,,0,-0.05145769,0.01065373,False,False,0,0,False,True,5.812213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.893061,-1759900,RoadBlock,7.743809,-1759900,RoadBlock,7.047378,-1759900,RoadBlock,6.651022,-1759900,RoadBlock,6.482769,-1759920,RoadBlock,6.838041,-1759920,RoadBlock,7.369817,-1759920,RoadBlock,8.263412,-1759920,RoadBlock,9.741135,,,0,,,0,-1759764,Cube (9),3.446929,,,0,0.005877659,0.2164104,False,False,0,0,False,True,5.68828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.772558,-1759900,RoadBlock,7.673657,-1759900,RoadBlock,7.008793,-1759900,RoadBlock,6.635142,-1759920,RoadBlock,6.629227,-1759920,RoadBlock,6.926916,-1759920,RoadBlock,7.490291,-1759920,RoadBlock,8.432243,-1759920,RoadBlock,9.993411,,,0,,,0,-1759788,Cube (12),3.894069,,,0,-0.0298323,0.3078544,False,False,0,0,False,True,5.767814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.664093,-1759900,RoadBlock,7.611412,-1759900,RoadBlock,6.975902,-1759900,RoadBlock,6.623651,-1759920,RoadBlock,6.711195,-1759920,RoadBlock,7.032553,-1759920,RoadBlock,7.629057,-1759920,RoadBlock,8.622398,,,0,,,0,,,0,-1759788,Cube (12),5.62164,,,0,-0.003164772,0.3961469,False,False,0,0,False,True,5.699939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.589245,-1759900,RoadBlock,7.568783,-1759900,RoadBlock,6.953966,-1759900,RoadBlock,6.616953,-1759920,RoadBlock,6.78307,-1759920,RoadBlock,7.122576,-1759920,RoadBlock,7.744904,-1759920,RoadBlock,8.778725,,,0,,,0,,,0,-1759788,Cube (12),7.536184,,,0,0.003361166,0.4600119,False,False,0,0,False,True,5.661234,-1,1,-0.174301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.528494,-1759900,RoadBlock,7.532987,-1759900,RoadBlock,6.934289,-1759900,RoadBlock,6.609252,-1759920,RoadBlock,6.839656,-1759920,RoadBlock,7.194144,-1759920,RoadBlock,7.83793,-1759920,RoadBlock,8.905552,,,0,,,0,,,0,-1759788,Cube (12),9.561032,,,0,0.08708532,0.5110989,False,False,0,0,False,True,5.77789,-1,1,-0.3349608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.524278,-1759900,RoadBlock,7.530021,-1759900,RoadBlock,6.932124,-1759920,RoadBlock,6.740438,-1759920,RoadBlock,6.869261,-1759920,RoadBlock,7.226011,-1759920,RoadBlock,7.87359,-1759920,RoadBlock,8.947386,,,0,,,0,,,0,,,0,,,0,0.08845733,0.5137368,False,False,0,0,False,True,5.854175,-1,1,-0.4492167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.580832,-1759900,RoadBlock,7.561169,-1759900,RoadBlock,6.9468,-1759920,RoadBlock,6.778943,-1759920,RoadBlock,6.89734,-1759920,RoadBlock,7.243064,-1759920,RoadBlock,7.876664,-1759920,RoadBlock,8.929102,,,0,,,0,,,0,-1759788,Cube (12),9.842173,,,0,0.06830924,0.4608493,False,False,0,0,False,True,5.960855,-1,1,-0.621578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.652256,-1759900,RoadBlock,7.600124,-1759900,RoadBlock,6.964899,-1759920,RoadBlock,6.803076,-1759920,RoadBlock,6.907844,-1759920,RoadBlock,7.238447,-1759920,RoadBlock,7.852306,-1759920,RoadBlock,8.874557,,,0,,,0,,,0,-1759788,Cube (12),8.988656,,,0,0.05181454,0.3944817,False,False,0,0,False,True,6.133499,-1,1,-0.7923246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.762293,-1759900,RoadBlock,7.657879,-1759900,RoadBlock,6.989442,-1759920,RoadBlock,6.835447,-1759920,RoadBlock,6.918605,-1759920,RoadBlock,7.2253,-1759920,RoadBlock,7.808154,-1759920,RoadBlock,8.783522,,,0,,,0,,,0,-1759788,Cube (12),7.956659,,,0,0.07651681,0.290044,False,False,0,0,False,True,6.101098,-1,1,-0.9125374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.806863,-1759900,RoadBlock,7.677099,-1759900,RoadBlock,6.992697,-1759920,RoadBlock,6.858957,-1759920,RoadBlock,6.93148,-1759920,RoadBlock,7.226786,-1759920,RoadBlock,7.795247,-1759920,RoadBlock,8.749217,,,0,,,0,,,0,-1759788,Cube (12),7.697047,,,0,0.05373265,0.2384091,False,False,0,0,False,True,6.251277,-1,1,-0.7402986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.802064,-1759900,RoadBlock,7.664636,-1759900,RoadBlock,6.975361,-1759920,RoadBlock,6.898552,-1759920,RoadBlock,6.967065,-1759920,RoadBlock,7.259108,-1759920,RoadBlock,7.824389,-1759920,RoadBlock,8.77416,,,0,,,0,,,0,-1759788,Cube (12),8.052869,,,0,0.02901875,0.2174391,False,False,0,0,False,True,6.184975,-1,1,-0.621182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.88835,-1759900,RoadBlock,7.708691,-1759900,RoadBlock,6.993215,-1759920,RoadBlock,6.92897,-1759920,RoadBlock,6.980889,-1759920,RoadBlock,7.255142,-1759920,RoadBlock,7.798018,-1759920,RoadBlock,8.7148,,,0,,,0,,,0,-1759788,Cube (12),7.579109,,,0,0.03950156,0.1381693,False,False,0,0,False,True,6.325575,-1,1,-0.4474215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.925157,-1759900,RoadBlock,7.719384,-1759920,RoadBlock,7.137168,-1759920,RoadBlock,6.962449,-1759920,RoadBlock,7.003256,-1759920,RoadBlock,7.266088,-1759920,RoadBlock,7.795082,-1759920,RoadBlock,8.691852,,,0,,,0,,,0,-1759788,Cube (12),7.494996,,,0,0.04876949,0.08497301,False,False,0,0,False,True,6.292169,-1,1,-0.3293847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.941702,-1759900,RoadBlock,7.718531,-1759920,RoadBlock,7.177269,-1759920,RoadBlock,6.993347,-1759920,RoadBlock,7.026245,-1759920,RoadBlock,7.2812,-1759920,RoadBlock,7.800878,-1759920,RoadBlock,8.684443,,,0,,,0,,,0,-1759788,Cube (12),7.529199,,,0,0.05150733,0.04723076,False,False,0,0,False,True,6.282041,-1,1,-0.5018707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.940948,-1759900,RoadBlock,7.709002,-1759920,RoadBlock,7.210348,-1759920,RoadBlock,7.020772,-1759920,RoadBlock,7.04909,-1759920,RoadBlock,7.299797,-1759920,RoadBlock,7.814771,-1759920,RoadBlock,8.691909,,,0,,,0,,,0,-1759788,Cube (12),7.660635,,,0,0.0277473,0.02525667,False,False,0,0,False,True,6.451859,-1,1,-0.669286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.934003,-1759900,RoadBlock,7.6987,-1759920,RoadBlock,7.229898,-1759920,RoadBlock,7.037469,-1759920,RoadBlock,7.063561,-1759920,RoadBlock,7.312321,-1759920,RoadBlock,7.825256,-1759920,RoadBlock,8.699698,,,0,,,0,,,0,-1759788,Cube (12),7.767881,,,0,0.03597031,0.01453737,False,False,0,0,False,True,6.574841,-1,1,-0.7878271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.932287,-1759900,RoadBlock,7.688189,-1759920,RoadBlock,7.256709,-1759920,RoadBlock,7.058687,-1759920,RoadBlock,7.08007,-1759920,RoadBlock,7.324277,-1759920,RoadBlock,7.831967,-1759920,RoadBlock,8.699115,,,0,,,0,,,0,-1759788,Cube (12),7.83013,,,0,0.04855146,0.007402559,False,False,0,0,False,True,6.779295,-1,1,-0.9575518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.934586,-1759900,RoadBlock,7.68128,-1759920,RoadBlock,7.284469,-1759920,RoadBlock,7.080847,-1759920,RoadBlock,7.097546,-1759920,RoadBlock,7.337231,-1759920,RoadBlock,7.839744,-1759920,RoadBlock,8.699735,,,0,,,0,,,0,-1759788,Cube (12),7.886971,,,0,0.07048277,0.02940943,False,False,0,0,False,True,6.851941,-1,0.8540001,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.978827,-1759900,RoadBlock,7.697469,-1759920,RoadBlock,7.325893,-1759920,RoadBlock,7.10933,-1759920,RoadBlock,7.114576,-1759920,RoadBlock,7.34246,-1759920,RoadBlock,7.830713,-1759920,RoadBlock,8.670511,,,0,,,0,,,0,-1759788,Cube (12),7.724526,,,0,0.05678701,0.0825442,False,False,0,0,False,True,7.019166,-1,0.6933196,-0.9502988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.964936,-1759920,RoadBlock,7.830355,-1759920,RoadBlock,7.3511,-1759920,RoadBlock,7.130814,-1759920,RoadBlock,7.133129,-1759920,RoadBlock,7.358412,-1759920,RoadBlock,7.843925,-1759920,RoadBlock,8.680148,,,0,,,0,,,0,-1759788,Cube (12),7.846723,,,0,0.09701334,1.028867,False,False,0,0,False,True,7.0825,-1,0.5660602,-0.8230394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.935236,-1759920,RoadBlock,7.86707,-1759920,RoadBlock,7.381066,-1759920,RoadBlock,7.155856,-1759920,RoadBlock,7.154194,-1759920,RoadBlock,7.375816,-1759920,RoadBlock,7.857333,-1759920,RoadBlock,8.688242,,,0,,,0,,,0,-1759788,Cube (12),7.991668,,,0,0.07635666,1.010567,False,False,0,0,False,True,7.196568,-1,0.3985935,-0.6555727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.925639,-1759920,RoadBlock,7.899069,-1759920,RoadBlock,7.405502,-1759920,RoadBlock,7.174591,-1759920,RoadBlock,7.168072,-1759920,RoadBlock,7.384895,-1759920,RoadBlock,7.860841,-1759920,RoadBlock,8.684057,,,0,,,0,,,0,-1759788,Cube (12),8.022859,,,0,0.05539207,0.988301,False,False,0,0,False,True,7.398083,-1,0.2310929,-0.488072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.000294,-1759920,RoadBlock,7.976599,-1759920,RoadBlock,7.454677,-1759920,RoadBlock,7.201629,-1759920,RoadBlock,7.175179,-1759920,RoadBlock,7.371119,-1759920,RoadBlock,7.821573,-1759920,RoadBlock,8.608836,,,0,,,0,,,0,-1759788,Cube (12),7.600403,,,0,0.0636607,0.8972082,False,False,0,0,False,True,7.35158,-1,0.1114566,-0.3684358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.021279,-1759920,RoadBlock,8.01498,-1759920,RoadBlock,7.478893,-1759920,RoadBlock,7.214887,-1759920,RoadBlock,7.178675,-1759920,RoadBlock,7.364495,-1759920,RoadBlock,7.802717,-1759920,RoadBlock,8.57289,,,0,,,0,,,0,-1759788,Cube (12),7.442327,,,0,0.05209253,0.8527423,False,False,0,0,False,True,7.571314,-1,-0.04887303,-0.200793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.012281,-1759920,RoadBlock,8.049876,-1759920,RoadBlock,7.500633,-1759920,RoadBlock,7.226597,-1759920,RoadBlock,7.181666,-1759920,RoadBlock,7.358682,-1759920,RoadBlock,7.786489,-1759920,RoadBlock,8.542276,,,0,,,0,,,0,,,0,,,0,0.06958415,0.8132924,False,False,0,0,False,True,7.559776,-1,-0.1719128,-0.0777532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.995818,-1759920,RoadBlock,8.077887,-1759920,RoadBlock,7.51848,-1759920,RoadBlock,7.236766,-1759920,RoadBlock,7.18522,-1759920,RoadBlock,7.355632,-1759920,RoadBlock,7.775716,-1759920,RoadBlock,8.520921,,,0,,,0,,,0,,,0,,,0,0.05768219,0.7835237,False,False,0,0,False,True,7.573921,-1,-0.3412656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.98551,-1759920,RoadBlock,8.104435,-1759920,RoadBlock,7.535525,-1759920,RoadBlock,7.246642,-1759920,RoadBlock,7.188946,-1759920,RoadBlock,7.353236,-1759920,RoadBlock,7.766185,-1759940,RoadBlock,9.237133,,,0,,,0,,,0,,,0,,,0,0.0277402,0.7559285,False,False,0,0,False,True,7.74279,-1,-0.5025675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.991903,-1759920,RoadBlock,8.13018,-1759920,RoadBlock,7.551171,-1759920,RoadBlock,7.254626,-1759920,RoadBlock,7.190243,-1759920,RoadBlock,7.347763,-1759920,RoadBlock,7.752699,-1759940,RoadBlock,9.2547,,,0,,,0,,,0,,,0,,,0,0.03013101,0.7258483,False,False,0,0,False,True,7.821807,-1,-0.6201798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.160756,-1759920,RoadBlock,8.166281,-1759920,RoadBlock,7.574133,-1759920,RoadBlock,7.267663,-1759920,RoadBlock,7.194695,-1759920,RoadBlock,7.34359,-1759920,RoadBlock,7.738425,-1759940,RoadBlock,9.309787,,,0,,,0,,,0,,,0,,,0,0.02925298,0.6873957,False,False,0,0,False,True,7.88188,-1,-0.807143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.195498,-1759920,RoadBlock,8.188664,-1759920,RoadBlock,7.588318,-1759920,RoadBlock,7.275682,-1759920,RoadBlock,7.197382,-1759920,RoadBlock,7.340932,-1759920,RoadBlock,7.729496,-1759940,RoadBlock,9.351086,,,0,,,0,,,0,,,0,,,0,0.02877369,0.6635543,False,False,0,0,False,True,7.903075,-1,-0.9261043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.240656,-1759920,RoadBlock,8.217623,-1759920,RoadBlock,7.606587,-1759920,RoadBlock,7.285915,-1759920,RoadBlock,7.200692,-1759920,RoadBlock,7.337301,-1759920,RoadBlock,7.717775,-1759940,RoadBlock,9.422156,,,0,,,0,,,0,,,0,,,0,0.02595086,0.6326421,False,False,0,0,False,True,7.909683,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.261936,-1759920,RoadBlock,8.231838,-1759920,RoadBlock,7.616155,-1759920,RoadBlock,7.292043,-1759920,RoadBlock,7.203911,-1759920,RoadBlock,7.337675,-1759920,RoadBlock,7.714887,-1759940,RoadBlock,9.493508,,,0,,,0,,,0,,,0,,,0,0.0134607,0.6197714,False,False,0,0,False,True,7.875036,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.363523,-1759920,RoadBlock,8.293,-1759920,RoadBlock,7.650755,-1759920,RoadBlock,7.306634,-1759920,RoadBlock,7.201099,-1759920,RoadBlock,7.317236,-1759920,RoadBlock,7.673697,-1759940,RoadBlock,9.491052,,,0,,,0,,,0,,,0,,,0,0.04869708,0.541813,False,False,0,0,False,True,7.805356,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.413186,-1759920,RoadBlock,8.321106,-1759920,RoadBlock,7.664757,-1759920,RoadBlock,7.310016,-1759920,RoadBlock,7.19519,-1759920,RoadBlock,7.301851,-1759940,RoadBlock,8.214473,-1759940,RoadBlock,9.499618,,,0,,,0,,,0,,,0,,,0,0.05137736,0.5000067,False,False,0,0,False,True,7.748926,-1,-1,-0.1274574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.470102,-1759920,RoadBlock,8.353129,-1759920,RoadBlock,7.680616,-1759920,RoadBlock,7.313748,-1759920,RoadBlock,7.188378,-1759920,RoadBlock,7.284345,-1759940,RoadBlock,8.248075,-1759940,RoadBlock,9.515258,,,0,,,0,,,0,,,0,,,0,0.004139449,0.4526066,False,False,0,0,False,True,7.712744,-1,-1,-0.2960947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.490407,-1759920,RoadBlock,8.363821,-1759920,RoadBlock,7.685079,-1759920,RoadBlock,7.313538,-1759920,RoadBlock,7.184076,-1759920,RoadBlock,7.275851,-1759940,RoadBlock,8.281748,-1759940,RoadBlock,9.545104,,,0,,,0,,,0,,,0,,,0,0.013969,0.4340776,False,False,0,0,False,True,7.75047,-1,-1,-0.4645405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.495696,-1759920,RoadBlock,8.364832,-1759920,RoadBlock,7.6833,-1759920,RoadBlock,7.309596,-1759920,RoadBlock,7.178137,-1759920,RoadBlock,7.267757,-1759940,RoadBlock,8.341916,-1759940,RoadBlock,9.609921,,,0,,,0,,,0,,,0,,,0,0.04960351,0.4247271,False,False,0,0,False,True,7.64011,-1,-1,-0.5914224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759920,RoadBlock,9.490755,-1759920,RoadBlock,8.360612,-1759920,RoadBlock,7.679513,-1759920,RoadBlock,7.306069,-1759920,RoadBlock,7.17474,-1759920,RoadBlock,7.264388,-1759940,RoadBlock,8.385699,-1759940,RoadBlock,9.660533,,,0,,,0,,,0,,,0,,,0,-0.03589468,0.4250454,False,False,0,0,False,True,7.667119,-1,-0.9494958,-0.7597414
