,,0,-3068738,Pavement (1),7.778955,-3068738,Pavement (1),3.829072,,,0,-3068772,RoadBlock,9.889677,-3068772,RoadBlock,8.272269,-3068772,RoadBlock,7.300884,-3068772,RoadBlock,6.716313,-3068772,RoadBlock,6.397924,-3068772,RoadBlock,6.289998,-3068772,RoadBlock,6.375146,-3068772,RoadBlock,6.667028,-3068772,RoadBlock,7.216019,-3068772,RoadBlock,8.132767,-3068772,RoadBlock,9.653428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6491683,0.05821643,False,False,0,0,False,True,4.880228,0,1,-0.1714588
,,0,-3068738,Pavement (1),7.853593,-3068738,Pavement (1),3.856003,,,0,-3068772,RoadBlock,9.908949,-3068772,RoadBlock,8.286071,-3068772,RoadBlock,7.311569,-3068772,RoadBlock,6.72503,-3068772,RoadBlock,6.405294,-3068772,RoadBlock,6.296371,-3068772,RoadBlock,6.380709,-3068772,RoadBlock,6.671834,-3068772,RoadBlock,7.219971,-3068772,RoadBlock,8.135499,-3068772,RoadBlock,9.653943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2457031,0.06280769,False,False,0,0,False,True,4.808414,0,1,-0.02306189
,,0,-3068738,Pavement (1),7.776812,-3068738,Pavement (1),3.842613,,,0,-3068772,RoadBlock,9.889468,-3068772,RoadBlock,8.275735,-3068772,RoadBlock,7.306324,-3068772,RoadBlock,6.723097,-3068772,RoadBlock,6.405858,-3068772,RoadBlock,6.299131,-3068772,RoadBlock,6.385728,-3068772,RoadBlock,6.679539,-3068772,RoadBlock,7.231321,-3068772,RoadBlock,8.152441,-3068772,RoadBlock,9.68067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6998428,0.05135892,False,False,0,0,False,True,4.654325,0,1,0
,,0,-3068738,Pavement (1),7.840766,-3068738,Pavement (1),3.863873,,,0,-3068772,RoadBlock,9.906028,-3068772,RoadBlock,8.287113,-3068772,RoadBlock,7.314765,-3068772,RoadBlock,6.729669,-3068772,RoadBlock,6.411117,-3068772,RoadBlock,6.303372,-3068772,RoadBlock,6.389077,-3068772,RoadBlock,6.681973,-3068772,RoadBlock,7.232639,-3068772,RoadBlock,8.152113,-3068772,RoadBlock,9.677398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2449873,0.05623294,False,False,0,0,False,True,4.549642,0,1,0
,,0,-3068738,Pavement (1),7.785755,-3068738,Pavement (1),3.856393,,,0,-3068772,RoadBlock,9.89209,-3068772,RoadBlock,8.280284,-3068772,RoadBlock,7.311893,-3068772,RoadBlock,6.729376,-3068772,RoadBlock,6.412794,-3068772,RoadBlock,6.306811,-3068772,RoadBlock,6.394363,-3068772,RoadBlock,6.689494,-3068772,RoadBlock,7.243217,-3068772,RoadBlock,8.167395,-3068772,RoadBlock,9.700907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.325399,0.04698077,False,False,0,0,False,True,4.49355,0,1,0
,,0,-3068738,Pavement (1),7.825643,-3068738,Pavement (1),3.870343,,,0,-3068772,RoadBlock,9.902477,-3068772,RoadBlock,8.287593,-3068772,RoadBlock,7.317441,-3068772,RoadBlock,6.733812,-3068772,RoadBlock,6.416456,-3068772,RoadBlock,6.309888,-3068772,RoadBlock,6.396942,-3068772,RoadBlock,6.691583,-3068772,RoadBlock,7.244726,-3068772,RoadBlock,8.168059,-3068772,RoadBlock,9.700046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3248953,0.04973334,False,False,0,0,False,True,4.422908,0,1,0
,,0,-3068738,Pavement (1),7.902969,-3068738,Pavement (1),3.890692,,,0,-3068772,RoadBlock,9.922251,-3068772,RoadBlock,8.299828,-3068772,RoadBlock,7.325447,-3068772,RoadBlock,6.739096,-3068772,RoadBlock,6.419751,-3068772,RoadBlock,6.311524,-3068772,RoadBlock,6.396976,-3068772,RoadBlock,6.689813,-3068772,RoadBlock,7.240588,-3068772,RoadBlock,8.160327,-3068772,RoadBlock,9.685998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7012985,0.05801426,False,False,0,0,False,True,4.492879,0,1,0
,,0,-3068738,Pavement (1),7.807769,-3068738,Pavement (1),3.871897,,,0,-3068772,RoadBlock,9.898082,-3068772,RoadBlock,8.286494,-3068772,RoadBlock,7.318161,-3068772,RoadBlock,6.735737,-3068772,RoadBlock,6.419337,-3068772,RoadBlock,6.313673,-3068772,RoadBlock,6.401731,-3068772,RoadBlock,6.697638,-3068772,RoadBlock,7.252555,-3068772,RoadBlock,8.178642,-3068772,RoadBlock,9.715439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.324026,0.04484975,False,False,0,0,False,True,4.475701,0,1,0
,,0,-3068738,Pavement (1),7.853923,-3068738,Pavement (1),3.886223,,,0,-3068772,RoadBlock,9.910078,-3068772,RoadBlock,8.294483,-3068772,RoadBlock,7.323884,-3068772,RoadBlock,6.740006,-3068772,RoadBlock,6.422572,-3068772,RoadBlock,6.316078,-3068772,RoadBlock,6.403375,-3068772,RoadBlock,6.698464,-3068772,RoadBlock,7.252347,-3068772,RoadBlock,8.176884,-3068772,RoadBlock,9.710933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2432404,0.04890006,False,False,0,0,False,True,4.522671,0,1,0
,,0,-3068738,Pavement (1),7.743418,-3068738,Pavement (1),3.862624,,,0,-3068772,RoadBlock,9.881632,-3068772,RoadBlock,8.278387,-3068772,RoadBlock,7.314714,-3068772,RoadBlock,6.735336,-3068772,RoadBlock,6.421257,-3068772,RoadBlock,6.317665,-3068772,RoadBlock,6.407888,-3068772,RoadBlock,6.706408,-3068772,RoadBlock,7.264904,-3068772,RoadBlock,8.196507,-3068772,RoadBlock,9.74297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3230799,0.03403483,False,False,0,0,False,True,4.673672,0,1,0
,,0,-3068738,Pavement (1),7.70366,-3068738,Pavement (1),3.854879,,,0,-3068772,RoadBlock,9.871287,-3068772,RoadBlock,8.272766,-3068772,RoadBlock,7.311745,-3068772,RoadBlock,6.734089,-3068772,RoadBlock,6.421312,-3068772,RoadBlock,6.318859,-3068772,RoadBlock,6.410242,-3068772,RoadBlock,6.710136,-3068772,RoadBlock,7.270497,-3068772,RoadBlock,8.204962,-3068772,RoadBlock,9.756461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9004228,0.02811716,False,False,0,0,False,True,4.962785,0,1,0
,,0,-3068738,Pavement (1),7.700568,-3068738,Pavement (1),3.856301,,,0,-3068772,RoadBlock,9.870608,-3068772,RoadBlock,8.272982,-3068772,RoadBlock,7.312454,-3068772,RoadBlock,6.735133,-3068772,RoadBlock,6.422627,-3068772,RoadBlock,6.320436,-3068772,RoadBlock,6.412115,-3068772,RoadBlock,6.712391,-3068772,RoadBlock,7.273293,-3068772,RoadBlock,8.208607,-3068772,RoadBlock,9.761591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2417225,0.02676205,False,False,0,0,False,True,4.991284,0,1,0
,,0,-3068738,Pavement (1),7.670418,-3068738,Pavement (1),3.850327,,,0,-3068772,RoadBlock,9.862728,-3068772,RoadBlock,8.268704,-3068772,RoadBlock,7.310201,-3068772,RoadBlock,6.734201,-3068772,RoadBlock,6.422689,-3068772,RoadBlock,6.321366,-3068772,RoadBlock,6.413929,-3068772,RoadBlock,6.715251,-3068772,RoadBlock,7.277565,-3068772,RoadBlock,8.215061,-3068772,RoadBlock,9.771879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8903549,0.02229374,False,False,0,0,False,True,5.341013,0,1,0
,,0,-3068738,Pavement (1),7.584792,-3068738,Pavement (1),3.831389,,,0,-3068772,RoadBlock,9.839975,-3068772,RoadBlock,8.255833,-3068772,RoadBlock,7.302892,-3068772,RoadBlock,6.730518,-3068772,RoadBlock,6.42172,-3068772,RoadBlock,6.322745,-3068772,RoadBlock,6.417674,-3068772,RoadBlock,6.721767,-3068772,RoadBlock,7.287822,-3068772,RoadBlock,8.231059,-3068772,RoadBlock,9.798025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3227978,0.01008819,False,False,0,0,False,True,5.311495,0,1,0
,,0,-3068738,Pavement (1),7.557522,-3068738,Pavement (1),3.825419,,,0,-3068772,RoadBlock,9.832687,-3068772,RoadBlock,8.251759,-3068772,RoadBlock,7.300633,-3068772,RoadBlock,6.729445,-3068772,RoadBlock,6.421534,-3068772,RoadBlock,6.323328,-3068772,RoadBlock,6.419034,-3068772,RoadBlock,6.724038,-3068772,RoadBlock,7.291318,-3068772,RoadBlock,8.236448,-3068772,RoadBlock,9.806761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.035332,0.006256453,False,False,0,0,False,True,5.700878,0,1,0
,,0,-3068738,Pavement (1),7.568449,-3068738,Pavement (1),3.828901,,,0,-3068772,RoadBlock,9.835809,-3068772,RoadBlock,8.2539,-3068772,RoadBlock,7.302224,-3068772,RoadBlock,6.730681,-3068772,RoadBlock,6.422515,-3068772,RoadBlock,6.324095,-3068772,RoadBlock,6.419594,-3068772,RoadBlock,6.724363,-3068772,RoadBlock,7.29134,-3068772,RoadBlock,8.23601,-3068772,RoadBlock,9.805516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418002,0.007402559,False,False,0,0,False,True,5.710568,0,1,0
,,0,-3068738,Pavement (1),7.550406,-3068738,Pavement (1),3.824918,,,0,-3068772,RoadBlock,9.831052,-3068772,RoadBlock,8.251276,-3068772,RoadBlock,7.300812,-3068772,RoadBlock,6.730062,-3068772,RoadBlock,6.422483,-3068772,RoadBlock,6.324571,-3068772,RoadBlock,6.420579,-3068772,RoadBlock,6.725935,-3068772,RoadBlock,7.293709,-3068772,RoadBlock,8.239599,-3068772,RoadBlock,9.811284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.023182,0.004846702,False,False,0,0,False,True,6.072515,-1,1,0
,,0,-3068738,Pavement (1),7.474001,-3068738,Pavement (1),3.806127,,,0,-3068772,RoadBlock,9.810304,-3068772,RoadBlock,8.239122,-3068772,RoadBlock,7.293521,-3068772,RoadBlock,6.725943,-3068772,RoadBlock,6.420722,-3068772,RoadBlock,6.324826,-3068772,RoadBlock,6.422838,-3068772,RoadBlock,6.73052,-3068772,RoadBlock,7.301407,-3068772,RoadBlock,8.252086,-3068772,RoadBlock,9.832263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3230874,-0.004846702,False,False,0,0,False,True,6.060429,-1,1,0
,,0,-3068738,Pavement (1),7.454492,-3068738,Pavement (1),3.801151,,,0,-3068772,RoadBlock,9.80506,-3068772,RoadBlock,8.236067,-3068772,RoadBlock,7.291712,-3068772,RoadBlock,6.724944,-3068772,RoadBlock,6.420327,-3068772,RoadBlock,6.324937,-3068772,RoadBlock,6.423442,-3068772,RoadBlock,6.731688,-3068772,RoadBlock,7.303326,-3068772,RoadBlock,8.255163,-3068772,RoadBlock,9.837403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.166694,-0.007913457,False,False,0,0,False,True,6.433857,-1,1,0
,,0,-3068738,Pavement (1),7.471076,-3068738,Pavement (1),3.804703,,,0,-3068772,RoadBlock,9.809863,-3068772,RoadBlock,8.238863,-3068772,RoadBlock,7.293389,-3068772,RoadBlock,6.725894,-3068772,RoadBlock,6.42072,-3068772,RoadBlock,6.324832,-3068772,RoadBlock,6.422817,-3068772,RoadBlock,6.730433,-3068772,RoadBlock,7.301206,-3068772,RoadBlock,8.251714,-3068772,RoadBlock,9.831624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2421094,-0.005234657,False,False,0,0,False,True,6.407518,-1,1,0
,,0,-3068738,Pavement (1),7.467734,-3068738,Pavement (1),3.803204,,,0,-3068772,RoadBlock,9.809001,-3068772,RoadBlock,8.238204,-3068772,RoadBlock,7.292852,-3068772,RoadBlock,6.725434,-3068772,RoadBlock,6.420306,-3068772,RoadBlock,6.324446,-3068772,RoadBlock,6.422439,-3068772,RoadBlock,6.73005,-3068772,RoadBlock,7.300802,-3068772,RoadBlock,8.251275,-3068772,RoadBlock,9.831136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.154404,-0.005595291,False,False,0,0,False,True,6.736108,-1,1,0
,,0,-3068738,Pavement (1),7.40886,-3068738,Pavement (1),3.787635,,,0,-3068772,RoadBlock,9.79267,-3068772,RoadBlock,8.228309,-3068772,RoadBlock,7.286601,-3068772,RoadBlock,6.721553,-3068772,RoadBlock,6.418185,-3068772,RoadBlock,6.323819,-3068772,RoadBlock,6.423289,-3068772,RoadBlock,6.732603,-3068772,RoadBlock,7.305624,-3068772,RoadBlock,8.259582,-3068772,RoadBlock,9.845639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3230875,-0.01297326,False,False,0,0,False,True,6.694571,-1,1,0
,,0,-3068738,Pavement (1),7.404446,-3068738,Pavement (1),3.785917,,,0,-3068772,RoadBlock,9.791448,-3068772,RoadBlock,8.227429,-3068772,RoadBlock,7.285916,-3068772,RoadBlock,6.720993,-3068772,RoadBlock,6.417708,-3068772,RoadBlock,6.323406,-3068772,RoadBlock,6.422926,-3068772,RoadBlock,6.732282,-3068772,RoadBlock,7.305358,-3068772,RoadBlock,8.259387,-3068772,RoadBlock,9.845572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.294703,-0.01312216,False,False,0,0,False,True,7.073337,-1,1,0
,,0,-3068738,Pavement (1),7.452135,-3068738,Pavement (1),3.796917,,,0,-3068772,RoadBlock,9.804746,-3068772,RoadBlock,8.235065,-3068772,RoadBlock,7.29036,-3068772,RoadBlock,6.72335,-3068772,RoadBlock,6.418497,-3068772,RoadBlock,6.32283,-3068772,RoadBlock,6.420967,-3068772,RoadBlock,6.728695,-3068772,RoadBlock,7.299562,-3068772,RoadBlock,8.250191,-3068772,RoadBlock,9.830371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2420866,-0.006256453,False,False,0,0,False,True,6.905297,-1,1,0
,,0,-3068738,Pavement (1),7.37629,-3068738,Pavement (1),3.777403,,,0,-3068772,RoadBlock,9.783598,-3068772,RoadBlock,8.222401,-3068772,RoadBlock,7.282499,-3068772,RoadBlock,6.718616,-3068772,RoadBlock,6.416093,-3068772,RoadBlock,6.322415,-3068772,RoadBlock,6.422534,-3068772,RoadBlock,6.732554,-3068772,RoadBlock,7.306496,-3068772,RoadBlock,8.261852,-3068772,RoadBlock,9.850417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.334025,-0.01631322,False,False,0,0,False,True,7.395229,-1,1,0
,,0,-3068738,Pavement (1),7.434208,-3068738,Pavement (1),3.791138,,,0,-3068772,RoadBlock,9.7998,-3068772,RoadBlock,8.231797,-3068772,RoadBlock,7.288051,-3068772,RoadBlock,6.721661,-3068772,RoadBlock,6.417252,-3068772,RoadBlock,6.321943,-3068772,RoadBlock,6.420412,-3068772,RoadBlock,6.728494,-3068772,RoadBlock,7.299821,-3068772,RoadBlock,8.251147,-3068772,RoadBlock,9.832574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2427609,-0.007913457,False,False,0,0,False,True,7.298703,0,1,0
,,0,-3068738,Pavement (1),7.391143,-3068738,Pavement (1),3.779714,,,0,-3068772,RoadBlock,9.787808,-3068772,RoadBlock,8.224529,-3068772,RoadBlock,7.283455,-3068772,RoadBlock,6.718801,-3068772,RoadBlock,6.415682,-3068772,RoadBlock,6.32147,-3068772,RoadBlock,6.42102,-3068772,RoadBlock,6.730354,-3068772,RoadBlock,7.303346,-3068772,RoadBlock,8.257227,-3068772,RoadBlock,9.843187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3212269,-0.01356202,False,False,0,0,False,True,7.345097,0,1,0
,,0,-3068738,Pavement (1),7.415992,-3068738,Pavement (1),3.785251,,,0,-3068772,RoadBlock,9.794767,-3068772,RoadBlock,8.228476,-3068772,RoadBlock,7.285701,-3068772,RoadBlock,6.719936,-3068772,RoadBlock,6.415978,-3068772,RoadBlock,6.321031,-3068772,RoadBlock,6.419835,-3068772,RoadBlock,6.728281,-3068772,RoadBlock,7.300071,-3068772,RoadBlock,8.252104,-3068772,RoadBlock,9.834785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3247161,-0.009692038,False,False,0,0,False,True,7.566827,0,1,0
,,0,-3068738,Pavement (1),7.40464,-3068738,Pavement (1),3.78201,,,0,-3068772,RoadBlock,9.791607,-3068772,RoadBlock,8.226501,-3068772,RoadBlock,7.284397,-3068772,RoadBlock,6.719067,-3068772,RoadBlock,6.415429,-3068772,RoadBlock,6.320751,-3068772,RoadBlock,6.419814,-3068772,RoadBlock,6.728554,-3068772,RoadBlock,7.300735,-3068772,RoadBlock,8.253354,-3068772,RoadBlock,9.837093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.31814,-0.01119058,False,False,0,0,False,True,7.726026,0,1,0
,,0,-3068738,Pavement (1),7.448903,-3068738,Pavement (1),3.792937,,,0,-3068772,RoadBlock,9.803918,-3068772,RoadBlock,8.233764,-3068772,RoadBlock,7.288805,-3068772,RoadBlock,6.721613,-3068772,RoadBlock,6.416586,-3068772,RoadBlock,6.320713,-3068772,RoadBlock,6.418579,-3068772,RoadBlock,6.725923,-3068772,RoadBlock,7.296224,-3068772,RoadBlock,8.245958,-3068772,RoadBlock,9.824581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.246652,-0.004846702,False,False,0,0,False,True,7.988431,0,1,0
,,0,-3068738,Pavement (1),7.451622,-3068738,Pavement (1),3.793149,,,0,-3068772,RoadBlock,9.80468,-3068772,RoadBlock,8.234096,-3068772,RoadBlock,7.288898,-3068772,RoadBlock,6.721548,-3068772,RoadBlock,6.416399,-3068772,RoadBlock,6.320411,-3068772,RoadBlock,6.418152,-3068772,RoadBlock,6.725345,-3068772,RoadBlock,7.295434,-3068772,RoadBlock,8.244836,-3068772,RoadBlock,9.822875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.235027,-0.003957411,False,False,0,0,False,True,8.071129,0,1,0
,,0,-3068738,Pavement (1),7.408752,-3068738,Pavement (1),3.7823,,,0,-3068772,RoadBlock,9.792778,-3068772,RoadBlock,8.227004,-3068772,RoadBlock,7.284527,-3068772,RoadBlock,6.71895,-3068772,RoadBlock,6.415119,-3068772,RoadBlock,6.320261,-3068772,RoadBlock,6.419127,-3068772,RoadBlock,6.727627,-3068772,RoadBlock,7.299469,-3068772,RoadBlock,8.251568,-3068772,RoadBlock,9.834383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3176236,-0.01008819,False,False,0,0,False,True,8.313123,0,1,0
,,0,-3068738,Pavement (1),7.403505,-3068738,Pavement (1),3.78083,,,0,-3068772,RoadBlock,9.79132,-3068772,RoadBlock,8.226099,-3068772,RoadBlock,7.283938,-3068772,RoadBlock,6.718565,-3068772,RoadBlock,6.414884,-3068772,RoadBlock,6.320152,-3068772,RoadBlock,6.419143,-3068772,RoadBlock,6.727783,-3068772,RoadBlock,7.299809,-3068772,RoadBlock,8.25219,-3068772,RoadBlock,9.83551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.504897,-0.01083541,False,False,0,0,False,True,8.796982,0,1,0
,,0,-3068884,Pavement (1),7.453115,-3068738,Pavement (1),3.79304,,,0,-3068918,RoadBlock,9.805104,-3068772,RoadBlock,8.234223,-3068772,RoadBlock,7.288859,-3068772,RoadBlock,6.721402,-3068772,RoadBlock,6.416165,-3068772,RoadBlock,6.320095,-3068772,RoadBlock,6.417742,-3068772,RoadBlock,6.724815,-3068772,RoadBlock,7.294737,-3068772,RoadBlock,8.243883,-3068772,RoadBlock,9.821468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2365961,-0.003957411,False,False,0,0,False,True,8.710172,0,1,0
,,0,-3068884,Pavement (1),7.448297,-3068738,Pavement (1),3.79175,,,0,-3068918,RoadBlock,9.803774,-3068772,RoadBlock,8.233407,-3068772,RoadBlock,7.288346,-3068772,RoadBlock,6.721076,-3068772,RoadBlock,6.415982,-3068772,RoadBlock,6.320033,-3068772,RoadBlock,6.417798,-3068772,RoadBlock,6.725007,-3068772,RoadBlock,7.295109,-3068772,RoadBlock,8.244531,-3068772,RoadBlock,9.822608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2366386,-0.003957411,False,False,0,0,False,True,8.934714,0,1,0
,,0,-3068884,Pavement (1),7.409546,-3068738,Pavement (1),3.781947,,,0,-3068918,RoadBlock,9.79301,-3068772,RoadBlock,8.226996,-3068772,RoadBlock,7.284394,-3068772,RoadBlock,6.718731,-3068772,RoadBlock,6.414828,-3068772,RoadBlock,6.319901,-3068772,RoadBlock,6.418687,-3068772,RoadBlock,6.727077,-3068772,RoadBlock,7.298768,-3068772,RoadBlock,8.250626,-3068772,RoadBlock,9.833024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2364748,-0.009692038,False,False,0,0,False,True,9.378985,0,1,0
,,0,-3068884,Pavement (1),7.355927,-3068738,Pavement (1),3.76851,,,0,-3068918,RoadBlock,9.777981,-3068772,RoadBlock,8.218096,-3068772,RoadBlock,7.27896,-3068772,RoadBlock,6.715558,-3068772,RoadBlock,6.413342,-3068772,RoadBlock,6.319864,-3068772,RoadBlock,6.420102,-3068772,RoadBlock,6.730186,-3068772,RoadBlock,7.304146,-3068772,RoadBlock,8.259501,-3068772,RoadBlock,9.848105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.549445,-0.01724623,False,False,0,0,False,True,9.917336,0,1,0
,,0,-3068884,Pavement (1),7.407961,-3068738,Pavement (1),3.781552,,,0,-3068918,RoadBlock,9.792571,-3068772,RoadBlock,8.226736,-3068772,RoadBlock,7.284233,-3068772,RoadBlock,6.718637,-3068772,RoadBlock,6.414784,-3068772,RoadBlock,6.319899,-3068772,RoadBlock,6.418728,-3068772,RoadBlock,6.727167,-3068772,RoadBlock,7.298923,-3068772,RoadBlock,8.250884,-3068772,RoadBlock,9.833467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2364338,-0.01008819,False,False,0,0,False,True,10.07192,0,1,0
,,0,-3068884,Pavement (1),7.411558,-3068738,Pavement (1),3.782504,,,0,-3068918,RoadBlock,9.79357,-3068772,RoadBlock,8.227342,-3068772,RoadBlock,7.284615,-3068772,RoadBlock,6.718874,-3068772,RoadBlock,6.414913,-3068772,RoadBlock,6.319935,-3068772,RoadBlock,6.418674,-3068772,RoadBlock,6.727009,-3068772,RoadBlock,7.298627,-3068772,RoadBlock,8.250374,-3068772,RoadBlock,9.832567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.660952,-0.009487133,False,False,0,0,False,True,10.6968,-1,1,0
,,0,-3068884,Pavement (1),7.369772,-3068738,Pavement (1),3.769937,,,0,-3068918,RoadBlock,9.78194,-3068772,RoadBlock,8.219912,-3068772,RoadBlock,7.279573,-3068772,RoadBlock,6.715376,-3068772,RoadBlock,6.41254,-3068772,RoadBlock,6.318492,-3068772,RoadBlock,6.418118,-3068772,RoadBlock,6.727444,-3068772,RoadBlock,7.300352,-3068772,RoadBlock,8.254074,-3068772,RoadBlock,9.839796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3333162,-0.01412756,False,False,0,0,False,True,10.91585,-1,1,0
