,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.341728,-3006328,RoadBlock,8.691467,-3006328,RoadBlock,8.362835,-3006328,RoadBlock,8.300312,-3006328,RoadBlock,8.493934,-3006328,RoadBlock,8.975177,-3006328,RoadBlock,9.830359,,,0,,,0,,,0,,,0,,,0,0.08797892,-0.253482,False,False,0,0,False,True,5.17311,0,-0.3082809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.295289,-3006328,RoadBlock,8.678783,-3006328,RoadBlock,8.377069,-3006328,RoadBlock,8.339647,-3006328,RoadBlock,8.560562,-3006328,RoadBlock,9.075949,-3006328,RoadBlock,9.979574,,,0,,,0,,,0,,,0,,,0,0.08815508,-0.3528708,False,False,0,0,False,True,5.189229,0,-0.4323524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.276558,-3006328,RoadBlock,8.685583,-3006328,RoadBlock,8.404853,-3006328,RoadBlock,8.387704,-3006328,RoadBlock,8.631411,-3006328,RoadBlock,9.176057,,,0,,,0,,,0,,,0,,,0,,,0,0.08842687,-0.4328714,False,False,0,0,False,True,5.267983,0,-0.6031383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.279143,-3006328,RoadBlock,8.698658,-3006328,RoadBlock,8.42686,-3006328,RoadBlock,8.418703,-3006328,RoadBlock,8.672893,-3006328,RoadBlock,9.231344,,,0,,,0,,,0,,,0,,,0,,,0,0.1089758,-0.468174,False,False,0,0,False,True,5.454459,0,-0.7785388,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.294482,-3006328,RoadBlock,8.722472,-3006328,RoadBlock,8.458244,-3006328,RoadBlock,8.458115,-3006328,RoadBlock,8.722064,-3006328,RoadBlock,9.293726,,,0,,,0,,,0,,,0,,,0,,,0,0.08889429,-0.4994972,False,False,0,0,False,True,5.384724,0,-0.9135613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.308536,-3006328,RoadBlock,8.739614,-3006328,RoadBlock,8.478354,-3006328,RoadBlock,8.481614,-3006328,RoadBlock,8.749911,-3006328,RoadBlock,9.327642,,,0,,,0,,,0,,,0,,,0,,,0,0.08908477,-0.5126371,False,False,0,0,False,True,5.441594,0,-0.7856095,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.36152,-3006328,RoadBlock,8.779204,-3006328,RoadBlock,8.507822,-3006328,RoadBlock,8.502441,-3006328,RoadBlock,8.762206,-3006328,RoadBlock,9.329988,,,0,,,0,,,0,,,0,,,0,,,0,0.08940652,-0.4792074,False,False,0,0,False,True,5.563767,0,-0.6071359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.419518,-3006328,RoadBlock,8.816109,-3006328,RoadBlock,8.528268,-3006328,RoadBlock,8.508109,-3006328,RoadBlock,8.752428,-3006328,RoadBlock,9.301375,,,0,,,0,,,0,,,0,,,0,,,0,0.08963525,-0.42223,False,False,0,0,False,True,5.619977,0,-0.4842198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.525989,-3006328,RoadBlock,8.879259,-3006328,RoadBlock,8.557676,-3006328,RoadBlock,8.507186,-3006328,RoadBlock,8.71975,-3006328,RoadBlock,9.230028,,,0,,,0,,,0,,,0,,,0,,,0,0.08844266,-0.3056086,False,False,0,0,False,True,5.676143,0,0.09940898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.609085,-3006328,RoadBlock,8.926479,-3006328,RoadBlock,8.57721,-3006328,RoadBlock,8.502026,-3006328,RoadBlock,8.688934,-3006328,RoadBlock,9.168242,,,0,,,0,,,0,,,0,,,0,,,0,0.08885633,-0.2109149,False,False,0,0,False,True,5.696129,0,0.2230012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.705257,-3006328,RoadBlock,8.979568,-3006328,RoadBlock,8.597407,-3006328,RoadBlock,8.493176,-3006328,RoadBlock,8.650199,-3006328,RoadBlock,9.093792,-3006328,RoadBlock,9.901913,,,0,,,0,,,0,,,0,,,0,0.08764467,-0.0997795,False,False,0,0,False,True,5.826981,-1,0.3540929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.810329,-3006328,RoadBlock,9.035175,-3006328,RoadBlock,8.615707,-3006328,RoadBlock,8.478885,-3006328,RoadBlock,8.602723,-3006328,RoadBlock,9.007081,-3006328,RoadBlock,9.761961,,,0,,,0,,,0,,,0,,,0,0.08801233,0.02455043,False,False,0,0,False,True,5.704679,-1,0.5287517,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.889265,-3006328,RoadBlock,9.074979,-3006328,RoadBlock,8.626335,-3006328,RoadBlock,8.464282,-3006328,RoadBlock,8.562663,-3006328,RoadBlock,8.937207,-3006328,RoadBlock,9.652057,,,0,,,0,,,0,-3006348,Pavement,9.528838,,,0,0.08827676,0.1207564,False,False,0,0,False,True,5.732007,-1,0.6925107,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.959343,-3006328,RoadBlock,9.108546,-3006328,RoadBlock,8.632954,-3006328,RoadBlock,8.447779,-3006328,RoadBlock,8.522998,-3006328,RoadBlock,8.87061,-3006328,RoadBlock,9.549598,,,0,,,0,,,0,-3006348,Pavement,9.11272,,,0,0.07100494,0.2089109,False,False,0,0,False,True,5.705904,-1,0.8249207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.991022,-3006328,RoadBlock,9.11893,-3006328,RoadBlock,8.627601,-3006328,RoadBlock,8.428807,-3006328,RoadBlock,8.490222,-3006328,RoadBlock,8.82163,-3006328,RoadBlock,9.478969,,,0,,,0,,,0,-3006348,Pavement,8.853815,,,0,0.08593415,0.2615389,False,False,0,0,False,True,5.755465,-1,0.9960545,0
,,0,,,0,,,0,-3011616,construction,9.827305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.966198,-3006328,RoadBlock,9.097309,-3006328,RoadBlock,8.607991,-3006328,RoadBlock,8.41041,-3006328,RoadBlock,8.47244,-3006328,RoadBlock,8.803962,-3006328,RoadBlock,9.460958,,,0,,,0,,,0,-3006348,Pavement,8.817171,,,0,0.06949738,0.2586347,False,False,0,0,False,True,5.771773,-1,1,0.1277801
,,0,,,0,,,0,-3011616,construction,9.438979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.938481,-3006328,RoadBlock,9.075006,-3006328,RoadBlock,8.58933,-3006328,RoadBlock,8.39438,-3006328,RoadBlock,8.458473,-3006328,RoadBlock,8.791822,-3006328,RoadBlock,9.450763,,,0,,,0,,,0,-3006348,Pavement,8.80813,,,0,0.08401341,0.2501707,False,False,0,0,False,True,5.869569,-1,0.9500789,0.2969415
,,0,,,0,,,0,-3011616,construction,9.20594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.920849,-3006328,RoadBlock,9.060376,-3006328,RoadBlock,8.576685,-3006328,RoadBlock,8.383105,-3006328,RoadBlock,8.448185,-3006328,RoadBlock,8.782295,-3006328,RoadBlock,9.441922,,,0,,,0,,,0,-3006348,Pavement,8.794766,,,0,0.08445437,0.2460057,False,False,0,0,False,True,5.924722,-1,0.8256388,0.4213816
,,0,,,0,,,0,-3011616,construction,8.874368,,,0,,,0,-3011508,construction,9.385637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.908401,-3006328,RoadBlock,9.047255,-3006328,RoadBlock,8.56283,-3006328,RoadBlock,8.368266,-3006328,RoadBlock,8.431939,-3006328,RoadBlock,8.763999,-3006328,RoadBlock,9.42055,,,0,,,0,,,0,-3006348,Pavement,8.736557,,,0,0.08341642,0.2510149,False,False,0,0,False,True,6.033045,-1,0.6461772,0.2419201
,,0,,,0,,,0,-3011616,construction,8.657055,-3011616,construction,9.642483,,,0,-3011508,construction,9.113662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.943377,-3006328,RoadBlock,9.062001,-3006328,RoadBlock,8.562798,-3006328,RoadBlock,8.355637,-3006328,RoadBlock,8.406753,-3006328,RoadBlock,8.724286,-3006328,RoadBlock,9.361635,,,0,,,0,,,0,-3006348,Pavement,8.520602,,,0,0.08382538,0.2996185,False,False,0,0,False,True,6.105863,-1,0.5244514,0.1201943
,,0,,,0,,,0,-3011616,construction,8.303714,-3011616,construction,9.038191,,,0,-3011508,construction,9.150667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.926142,-3006328,RoadBlock,9.043054,-3006328,RoadBlock,8.542264,-3006328,RoadBlock,8.333236,-3006328,RoadBlock,8.381874,-3006328,RoadBlock,8.695924,-3006328,RoadBlock,9.32816,,,0,,,0,,,0,-3006348,Pavement,8.429679,,,0,0.08281075,0.3087819,False,False,0,0,False,True,6.224603,-1,0.3457415,0
,,0,,,0,,,0,-3011616,construction,8.045639,-3011616,construction,8.68341,,,0,-3011508,construction,9.176926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.91812,-3006328,RoadBlock,9.03277,-3006328,RoadBlock,8.530131,-3006328,RoadBlock,8.319227,-3006328,RoadBlock,8.365638,-3006328,RoadBlock,8.676754,-3006328,RoadBlock,9.304813,,,0,,,0,,,0,-3006348,Pavement,8.363439,,,0,0.06720575,0.3172008,False,False,0,0,False,True,6.288515,-1,0.2133905,0
,,0,,,0,,,0,-3011616,construction,7.751584,-3011616,construction,8.261682,-3011616,construction,9.562719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.900807,-3006328,RoadBlock,9.015759,-3006328,RoadBlock,8.513058,-3006328,RoadBlock,8.301667,-3006328,RoadBlock,8.34708,-3006328,RoadBlock,8.656529,-3006328,RoadBlock,9.281956,,,0,,,0,,,0,-3006348,Pavement,8.306111,,,0,0.08107834,0.3207361,False,False,0,0,False,True,6.459022,-1,0.04567766,0
,,0,,,0,,,0,-3011616,construction,7.58604,-3011616,construction,7.947744,-3011616,construction,9.368674,,,0,-3011508,construction,9.315321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.883364,-3006328,RoadBlock,9.000599,-3006328,RoadBlock,8.49933,-3006328,RoadBlock,8.288802,-3006328,RoadBlock,8.334658,-3006328,RoadBlock,8.644197,-3006328,RoadBlock,9.269387,,,0,,,0,,,0,-3006348,Pavement,8.280681,,,0,0.0815526,0.3187158,False,False,0,0,False,True,6.545713,-1,0,0
,,0,,,0,,,0,-3011616,construction,7.468404,-3011616,construction,7.619464,-3011616,construction,9.166701,,,0,-3011508,construction,8.724055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.868472,-3006328,RoadBlock,8.986874,-3006328,RoadBlock,8.486236,-3006328,RoadBlock,8.275911,-3006328,RoadBlock,8.321574,-3006328,RoadBlock,8.630492,-3006328,RoadBlock,9.254529,,,0,,,0,,,0,-3006348,Pavement,8.246214,,,0,0.08063652,0.3191939,False,False,0,0,False,True,6.774318,-1,0,0.1319286
,,0,,,0,-3011658,construction,8.661999,-3011616,construction,7.357889,-3011616,construction,7.332201,-3011616,construction,8.811646,,,0,-3011508,construction,8.44705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.877873,-3006328,RoadBlock,8.98498,-3006328,RoadBlock,8.475988,-3006328,RoadBlock,8.258342,-3006328,RoadBlock,8.296447,-3006328,RoadBlock,8.596368,-3006328,RoadBlock,9.208323,,,0,,,0,,,0,-3006348,Pavement,8.09807,,,0,0.08109418,0.3487126,False,False,0,0,False,True,6.772512,-1,0,0.3077974
,,0,,,0,-3011658,construction,8.35991,-3011616,construction,7.373341,-3011616,construction,7.075195,-3011616,construction,8.429166,,,0,-3011508,construction,8.475433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.86603,-3006328,RoadBlock,8.970485,-3006328,RoadBlock,8.459309,-3006328,RoadBlock,8.239397,-3006328,RoadBlock,8.274765,-3006328,RoadBlock,8.571041,-3006328,RoadBlock,9.177787,,,0,,,0,,,0,-3006348,Pavement,8.014374,,,0,0.08019155,0.359227,False,False,0,0,False,True,6.937324,-1,0,0.4728901
,,0,,,0,-3011658,construction,8.149604,-3011616,construction,7.346589,-3011616,construction,6.894483,-3011616,construction,7.951375,,,0,-3011508,construction,8.486989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.845891,-3006328,RoadBlock,8.953609,-3006328,RoadBlock,8.444547,-3006328,RoadBlock,8.226051,-3006328,RoadBlock,8.262372,-3006328,RoadBlock,8.559289,-3006328,RoadBlock,9.16649,,,0,,,0,,,0,-3006348,Pavement,7.994764,,,0,0.08067942,0.355204,False,False,0,0,False,True,7.029939,-1,0,0.3485539
,,0,,,0,-3011658,construction,7.863867,-3011616,construction,7.270653,-3011616,construction,6.61641,-3011616,construction,7.457329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.816533,-3006328,RoadBlock,8.930071,-3006328,RoadBlock,8.424898,-3006328,RoadBlock,8.209189,-3006328,RoadBlock,8.247671,-3006328,RoadBlock,8.546471,-3006328,RoadBlock,9.155629,,,0,,,0,,,0,-3006348,Pavement,7.983012,,,0,0.07980753,0.3462947,False,False,0,0,False,True,7.192509,-1,0,0.1754322
,,0,,,0,-3011658,construction,7.664082,-3011616,construction,7.37232,-3011616,construction,6.409475,-3011616,construction,7.145035,-3011616,construction,8.823275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.798924,-3006328,RoadBlock,8.915328,-3006328,RoadBlock,8.412023,-3006328,RoadBlock,8.197566,-3006328,RoadBlock,8.236898,-3006328,RoadBlock,8.536281,-3006328,RoadBlock,9.14587,,,0,,,0,,,0,-3006348,Pavement,7.96615,,,0,0.08030008,0.3426924,False,False,0,0,False,True,7.293432,-1,0,0.05056654
,,0,,,0,-3011658,construction,7.392668,-3011616,construction,7.458692,-3011616,construction,6.128952,-3011616,construction,6.714376,-3011616,construction,8.392114,,,0,-3011508,construction,8.291566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.762859,-3006328,RoadBlock,8.888251,-3006328,RoadBlock,8.391122,-3006328,RoadBlock,8.181355,-3006328,RoadBlock,8.224702,-3006328,RoadBlock,8.52806,-3006328,RoadBlock,9.142328,,,0,,,0,,,0,-3006348,Pavement,7.981369,,,0,0.08079901,0.3263396,False,False,0,0,False,True,7.468762,0,0,0
,,0,,,0,-3011658,construction,7.209037,-3011616,construction,7.397526,-3011616,construction,5.981948,-3011616,construction,6.427227,-3011616,construction,8.23357,,,0,-3011508,construction,8.039776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.735124,-3006328,RoadBlock,8.869117,-3006328,RoadBlock,8.37802,-3006328,RoadBlock,8.173034,-3006328,RoadBlock,8.220725,-3006328,RoadBlock,8.528687,-3006328,RoadBlock,9.148672,,,0,,,0,,,0,-3006348,Pavement,8.020918,,,0,0.0811293,0.3088079,False,False,0,0,False,True,7.577985,0,0,0
,,0,,,0,-3011658,construction,6.967391,,,0,-3011616,construction,5.846638,-3011616,construction,6.187056,-3011616,construction,8.003497,,,0,-3011508,construction,8.061133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.744169,-3006328,RoadBlock,8.869432,-3006328,RoadBlock,8.371889,-3006328,RoadBlock,8.161291,-3006328,RoadBlock,8.203231,-3006328,RoadBlock,8.504388,-3006328,RoadBlock,9.115266,,,0,,,0,,,0,-3006348,Pavement,7.912781,,,0,0.08022533,0.3315415,False,False,0,0,False,True,7.787737,0,0,0
,,0,,,0,-3011658,construction,6.746438,,,0,-3011616,construction,5.771418,-3011616,construction,5.986778,-3011616,construction,7.690085,,,0,-3011508,construction,8.08103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.743945,-3006328,RoadBlock,8.863904,-3006328,RoadBlock,8.362363,-3006328,RoadBlock,8.148145,-3006328,RoadBlock,8.186217,-3006328,RoadBlock,8.482642,-3006328,RoadBlock,9.087063,,,0,,,0,,,0,-3006348,Pavement,7.828039,,,0,0.09652378,0.346781,False,False,0,0,False,True,8.012289,0,0,0.1872793
,,0,,,0,-3011658,construction,6.465087,,,0,-3011616,construction,5.744465,-3011616,construction,5.732733,-3011616,construction,6.909907,,,0,-3011508,construction,8.104596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.737098,-3006328,RoadBlock,8.852916,-3006328,RoadBlock,8.348156,-3006328,RoadBlock,8.130863,-3006328,RoadBlock,8.165475,-3006328,RoadBlock,8.457498,-3006328,RoadBlock,9.055777,,,0,,,0,,,0,-3006348,Pavement,7.73938,,,0,0.08117712,0.3603813,False,False,0,0,False,True,8.024836,0,0,0.3129218
,,0,,,0,-3011658,construction,6.259757,,,0,-3011616,construction,5.744853,-3011616,construction,5.497565,-3011616,construction,6.462377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.728746,-3006328,RoadBlock,8.842902,-3006328,RoadBlock,8.336756,-3006328,RoadBlock,8.11801,-3006328,RoadBlock,8.150845,-3006328,RoadBlock,8.440487,-3006328,RoadBlock,9.035354,,,0,,,0,,,0,-3006348,Pavement,7.684456,,,0,0.08148845,0.3673126,False,False,0,0,False,True,8.103789,0,0,0.4420847
,,0,,,0,-3011658,construction,6.339475,,,0,-3011616,construction,5.725341,-3011616,construction,5.153436,-3011616,construction,5.79059,-3011616,construction,7.944427,,,0,-3011508,construction,8.263085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.712565,-3006328,RoadBlock,8.825847,-3006328,RoadBlock,8.318783,-3006328,RoadBlock,8.098814,-3006328,RoadBlock,8.129906,-3006328,RoadBlock,8.417005,-3006328,RoadBlock,9.008078,,,0,,,0,,,0,-3006348,Pavement,7.614733,-3012098,construction,9.973446,0.08058148,0.3740526,False,False,0,0,False,True,8.214114,0,0,0.6331811
,,0,,,0,-3011658,construction,6.396797,-3011658,construction,6.181222,-3011616,construction,5.791291,-3011616,construction,5.017656,-3011616,construction,5.546991,-3011616,construction,7.686629,,,0,-3011508,construction,7.94157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.69985,-3006328,RoadBlock,8.813347,-3006328,RoadBlock,8.306238,-3006328,RoadBlock,8.08592,-3006328,RoadBlock,8.116291,-3006328,RoadBlock,8.402183,-3006328,RoadBlock,8.991351,-3006328,RoadBlock,9.995704,,,0,-3011990,construction,8.201136,-3006348,Pavement,7.573928,-3012098,construction,9.778732,0.06560256,0.3767655,False,False,0,0,False,True,8.281712,0,0,0.7607939
,,0,,,0,-3011658,construction,6.456325,-3011658,construction,5.941507,-3011616,construction,5.821616,-3011616,construction,4.945907,-3011616,construction,5.326554,-3011616,construction,7.465771,,,0,-3011508,construction,7.95638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.684348,-3006328,RoadBlock,8.798624,-3006328,RoadBlock,8.291847,-3006328,RoadBlock,8.071449,-3006328,RoadBlock,8.10131,-3006328,RoadBlock,8.386179,-3006328,RoadBlock,8.973632,-3006328,RoadBlock,9.975228,,,0,-3011990,construction,7.944787,-3006348,Pavement,7.532088,-3012098,construction,9.560953,0.07901902,0.378611,False,False,0,0,False,True,8.448665,0,0,0.9038727
,,0,,,0,,,0,-3011658,construction,5.721708,-3011616,construction,5.89396,-3011616,construction,4.85114,-3011616,construction,5.124757,-3011616,construction,7.141434,,,0,-3011508,construction,7.969787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.669147,-3006328,RoadBlock,8.784566,-3006328,RoadBlock,8.278399,-3006328,RoadBlock,8.058177,-3006328,RoadBlock,8.087807,-3006328,RoadBlock,8.372004,-3006328,RoadBlock,8.95823,-3006328,RoadBlock,9.957788,,,0,-3011990,construction,7.708157,-3006348,Pavement,7.496846,-3012098,construction,9.360444,0.09482105,0.3793446,False,False,0,0,False,True,8.620526,0,0,0.9490461
,,0,,,0,,,0,-3011658,construction,5.421888,,,0,-3011616,construction,4.848642,-3011616,construction,4.763978,-3011616,construction,5.998929,,,0,-3011508,construction,7.987894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.647285,-3006328,RoadBlock,8.764746,-3006328,RoadBlock,8.259755,-3006328,RoadBlock,8.040053,-3006328,RoadBlock,8.069637,-3006328,RoadBlock,8.353214,-3006328,RoadBlock,8.938141,-3006328,RoadBlock,9.935477,,,0,-3011990,construction,7.383718,-3006348,Pavement,7.452217,-3012098,construction,9.08605,0.08003113,0.3792613,False,False,0,0,False,True,8.597754,0,0,0.820801
,,0,,,0,,,0,-3011658,construction,5.194659,,,0,-3011616,construction,4.837032,-3011616,construction,4.526705,-3011616,construction,5.266987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.630095,-3006328,RoadBlock,8.749389,-3006328,RoadBlock,8.245488,-3006328,RoadBlock,8.026349,-3006328,RoadBlock,8.056057,-3006328,RoadBlock,8.339341,-3006328,RoadBlock,8.923512,-3006328,RoadBlock,9.919507,,,0,-3011990,construction,7.136929,-3006348,Pavement,7.420519,-3012098,construction,8.877601,0.08036537,0.3785482,False,False,0,0,False,True,8.640929,0,0,0.6849919
,,0,,,0,,,0,-3011658,construction,4.950135,,,0,-3011616,construction,4.754461,-3011616,construction,4.352013,-3011616,construction,5.036517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.516804,-3006328,RoadBlock,8.678306,-3006328,RoadBlock,8.204327,-3006328,RoadBlock,8.009458,-3006328,RoadBlock,8.061952,-3006328,RoadBlock,8.370172,-3006328,RoadBlock,8.986039,,,0,,,0,-3011990,construction,6.756927,-3006348,Pavement,7.681851,-3012098,construction,8.594835,0.0808977,0.2853216,False,False,0,0,False,True,8.758142,0,0,0.5123472
,,0,,,0,,,0,-3011658,construction,4.778183,,,0,-3011616,construction,4.674673,-3011616,construction,4.306877,-3011616,construction,4.868883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.448221,-3006328,RoadBlock,8.638111,-3006328,RoadBlock,8.1846,-3006328,RoadBlock,8.006714,-3006328,RoadBlock,8.075587,-3006328,RoadBlock,8.402209,-3006328,RoadBlock,9.041955,,,0,,,0,-3011990,construction,6.673823,-3006348,Pavement,7.904135,-3012098,construction,8.47384,0.08123782,0.218607,False,False,0,0,False,True,8.826273,0,0,0.389139
,,0,,,0,,,0,-3011658,construction,4.519834,,,0,-3011616,construction,4.673099,-3011616,construction,4.164356,-3011616,construction,4.605054,-3011616,construction,7.335447,,,0,-3011508,construction,8.078744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.383938,-3006328,RoadBlock,8.600433,-3006328,RoadBlock,8.166265,-3006328,RoadBlock,8.00457,-3006328,RoadBlock,8.0892,-3006328,RoadBlock,8.43368,-3006328,RoadBlock,9.096798,,,0,,,0,-3011990,construction,6.795548,-3006348,Pavement,8.129219,-3012098,construction,8.33902,0.08172073,0.1546109,False,False,0,0,False,True,8.942411,0,0,0.214827
