-472980,Pavement (1),6.82306,,,0,-472980,Pavement (1),2.170993,-473014,RoadBlock,9.658594,-473014,RoadBlock,8.049072,-473014,RoadBlock,7.084816,-473014,RoadBlock,6.503427,-473014,RoadBlock,6.183262,-473014,RoadBlock,6.067815,-473014,RoadBlock,6.138413,-473014,RoadBlock,6.406371,-473014,RoadBlock,6.917668,-473014,RoadBlock,7.774236,-473014,RoadBlock,9.192958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2144896,-0.8809086,False,False,0,0,False,True,6.487671,-1,0.1181723,0
-472980,Pavement (1),5.572273,,,0,-472980,Pavement (1),1.95326,-473014,RoadBlock,9.292826,-473014,RoadBlock,7.808053,-473014,RoadBlock,6.914361,-473014,RoadBlock,6.378115,-473014,RoadBlock,6.090124,-473014,RoadBlock,6.000358,-473014,RoadBlock,6.094378,-473014,RoadBlock,6.387321,-473014,RoadBlock,6.930211,-473014,RoadBlock,7.834114,-473014,RoadBlock,9.336956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-69.42352,-1.011423,False,False,0,0,False,True,12.36926,-1,0.2865937,0
-472980,Pavement (1),4.309369,,,0,-472980,Pavement (1),1.644377,-473014,RoadBlock,8.859019,-473014,RoadBlock,7.504227,-473014,RoadBlock,6.68576,-473014,RoadBlock,6.197959,-473014,RoadBlock,5.944075,-473014,RoadBlock,5.880655,-473014,RoadBlock,5.997543,-473014,RoadBlock,6.313668,-473014,RoadBlock,6.885042,-473014,RoadBlock,7.831936,-473014,RoadBlock,9.414336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1971519,-1.146528,False,False,0,0,False,True,6.065165,-1,0.4476262,0
-472980,Pavement (1),3.711938,,,0,-472980,Pavement (1),1.469039,-473014,RoadBlock,8.632234,-473014,RoadBlock,7.339764,-473014,RoadBlock,6.557901,-473014,RoadBlock,6.093741,-473014,RoadBlock,5.856329,-473014,RoadBlock,5.805298,-473014,RoadBlock,5.932488,-473014,RoadBlock,6.25857,-473014,RoadBlock,6.841824,-473014,RoadBlock,7.806797,-473014,RoadBlock,9.424057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.193171,-1.211412,False,False,0,0,False,True,5.909295,-1,0.5728231,0
-472980,Pavement (1),3.108917,,,0,-472980,Pavement (1),1.258615,-473014,RoadBlock,8.409459,-473014,RoadBlock,7.167471,-473014,RoadBlock,6.415626,-473014,RoadBlock,5.970529,-473014,RoadBlock,5.745606,-473014,RoadBlock,5.702762,-473014,RoadBlock,5.835151,-473014,RoadBlock,6.164351,-473014,RoadBlock,6.74954,-473014,RoadBlock,7.716866,-473014,RoadBlock,9.341329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1919786,-1.253075,False,False,0,0,False,True,5.749563,-1,0.7335953,0
-472980,Pavement (1),2.678478,,,0,-472980,Pavement (1),1.098857,-473014,RoadBlock,8.249943,-473014,RoadBlock,7.04125,-473014,RoadBlock,6.309311,-473014,RoadBlock,5.876739,-473014,RoadBlock,5.659755,-473014,RoadBlock,5.621693,-473014,RoadBlock,5.756473,-473014,RoadBlock,6.086093,-473014,RoadBlock,6.670018,-473014,RoadBlock,7.634829,-473014,RoadBlock,9.257062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1908371,-1.277305,False,False,0,0,False,True,5.597481,-1,0.8634439,0
-472980,Pavement (1),2.22342,,,0,-472980,Pavement (1),0.9117763,-473014,RoadBlock,8.106692,-473014,RoadBlock,6.917267,-473014,RoadBlock,6.197061,-473014,RoadBlock,5.771286,-473014,RoadBlock,5.557389,-473014,RoadBlock,5.519204,-473014,RoadBlock,5.650626,-473014,RoadBlock,5.973105,-473014,RoadBlock,6.544786,-473014,RoadBlock,7.489478,-473014,RoadBlock,9.077527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1909606,-1.27238,False,False,0,0,False,True,5.458997,-1,1,0
-472980,Pavement (1),1.940305,,,0,-472980,Pavement (1),0.7844887,-473014,RoadBlock,8.048306,-473014,RoadBlock,6.855047,-473014,RoadBlock,6.132909,-473014,RoadBlock,5.70504,-473014,RoadBlock,5.487991,-473014,RoadBlock,5.444942,-473014,RoadBlock,5.569004,-473014,RoadBlock,5.88039,-473014,RoadBlock,6.435,-473014,RoadBlock,7.352082,-473014,RoadBlock,8.891297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-75.1068,-1.239993,False,False,0,0,False,True,12.57549,-1,1,0
-472980,Pavement (1),1.553356,,,0,-472980,Pavement (1),0.6138071,-473014,RoadBlock,7.986206,-473014,RoadBlock,6.781434,-473014,RoadBlock,6.05307,-473014,RoadBlock,5.620035,-473014,RoadBlock,5.397007,-473014,RoadBlock,5.345943,-473014,RoadBlock,5.458665,-473014,RoadBlock,5.753482,-473014,RoadBlock,6.282949,-473014,RoadBlock,7.159568,-473014,RoadBlock,8.627237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1983635,-1.18615,False,False,0,0,False,True,5.213928,-1,1,0
-472980,Pavement (1),1.223934,,,0,-472980,Pavement (1),0.4681527,-473014,RoadBlock,7.979425,-473014,RoadBlock,6.745752,-473014,RoadBlock,6.001238,-473014,RoadBlock,5.556683,-473014,RoadBlock,5.32322,-473014,RoadBlock,5.26069,-473014,RoadBlock,5.359058,-473014,RoadBlock,5.634244,-473014,RoadBlock,6.134824,-473014,RoadBlock,6.965448,-473014,RoadBlock,8.351682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2041468,-1.110005,False,False,0,0,False,True,5.022483,-1,1,0
-472980,Pavement (1),0.8864499,,,0,-472980,Pavement (1),0.3277293,-473014,RoadBlock,8.017715,-473014,RoadBlock,6.737732,-473014,RoadBlock,5.967494,-473014,RoadBlock,5.505389,-473014,RoadBlock,5.257201,-473014,RoadBlock,5.179742,-473014,RoadBlock,5.260538,-473014,RoadBlock,5.512615,-473014,RoadBlock,5.97993,-473014,RoadBlock,6.758183,-473014,RoadBlock,8.052352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2117237,-1.010402,False,False,0,0,False,True,4.938023,0,1,0
-472980,Pavement (1),0.7280384,,,0,-472980,Pavement (1),0.2483919,-473014,RoadBlock,8.233541,-473014,RoadBlock,6.84538,-473014,RoadBlock,6.015331,-473014,RoadBlock,5.514384,-473014,RoadBlock,5.236671,-473014,RoadBlock,5.132854,-473014,RoadBlock,5.186079,-473014,RoadBlock,5.404877,-473014,RoadBlock,5.826698,-473014,RoadBlock,6.535099,-473014,RoadBlock,7.707599,-473014,RoadBlock,9.758536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2238985,-0.8407567,False,False,0,0,False,True,4.827093,0,1,-0.1385406
-472980,Pavement (1),0.6790206,,,0,-472980,Pavement (1),0.1989364,-473014,RoadBlock,8.606137,-473014,RoadBlock,7.047773,-473014,RoadBlock,6.126287,-473014,RoadBlock,5.567865,-473014,RoadBlock,5.248374,-473014,RoadBlock,5.109252,-473014,RoadBlock,5.127614,-473014,RoadBlock,5.306394,-473014,RoadBlock,5.675545,-473014,RoadBlock,6.30534,-473014,RoadBlock,7.344336,-473014,RoadBlock,9.128955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2355253,-0.6186444,False,False,0,0,False,True,4.771843,0,1,-0.3020937
-472980,Pavement (1),0.7969489,,,0,-472980,Pavement (1),0.1868203,-473014,RoadBlock,8.95702,-473014,RoadBlock,7.243017,-473014,RoadBlock,6.240431,-473014,RoadBlock,5.632493,-473014,RoadBlock,5.278255,-473014,RoadBlock,5.111004,-473014,RoadBlock,5.102871,-473014,RoadBlock,5.252561,-473014,RoadBlock,5.584805,-473014,RoadBlock,6.161133,-473014,RoadBlock,7.111712,-473014,RoadBlock,8.725605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-82.50484,-0.4473173,False,False,0,0,False,True,12.91023,0,1,-0.4551443
-472980,Pavement (1),3.642638,,,0,-472980,Pavement (1),0.2290708,-473014,RoadBlock,9.823935,-473014,RoadBlock,7.727705,-473014,RoadBlock,6.53443,-473014,RoadBlock,5.814283,-473014,RoadBlock,5.384366,-473014,RoadBlock,5.158755,-473014,RoadBlock,5.098647,-473014,RoadBlock,5.19439,-473014,RoadBlock,5.461488,-473014,RoadBlock,5.947129,-473014,RoadBlock,6.752914,-473014,RoadBlock,8.097939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.254097,-0.112918,False,False,0,0,False,True,4.69471,0,1,-0.329874
,,0,,,0,-472980,Pavement (1),0.3226756,,,0,-473014,RoadBlock,8.138726,-473014,RoadBlock,6.786987,-473014,RoadBlock,5.977168,-473014,RoadBlock,5.4891,-473014,RoadBlock,5.220675,-473014,RoadBlock,5.124483,-473014,RoadBlock,5.184949,-473014,RoadBlock,5.411777,-473014,RoadBlock,5.843985,-473014,RoadBlock,6.567948,-473014,RoadBlock,7.767543,-473014,RoadBlock,9.874908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.12923,0.1126407,False,False,0,0,False,True,13.11341,0,1,-0.1618092
,,0,,,0,-472980,Pavement (1),0.5993888,,,0,-473014,RoadBlock,8.84344,-473014,RoadBlock,7.22,-473014,RoadBlock,6.262387,-473014,RoadBlock,5.681847,-473014,RoadBlock,5.348057,-473014,RoadBlock,5.199437,-473014,RoadBlock,5.211477,-473014,RoadBlock,5.386098,-473014,RoadBlock,5.752445,-473014,RoadBlock,6.379766,-473014,RoadBlock,7.414383,-473014,RoadBlock,9.186022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2656601,0.4235223,False,False,0,0,False,True,4.60075,0,1,-0.04077393
,,0,,,0,-472980,Pavement (1),1.097621,,,0,-473014,RoadBlock,9.827353,-473014,RoadBlock,7.802875,-473014,RoadBlock,6.639156,-473014,RoadBlock,5.935157,-473014,RoadBlock,5.517531,-473014,RoadBlock,5.304509,-473014,RoadBlock,5.259871,-473014,RoadBlock,5.376476,-473014,RoadBlock,5.673305,-473014,RoadBlock,6.203525,-473014,RoadBlock,7.080681,-473014,RoadBlock,8.551625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.047928,0.7791306,False,False,0,0,False,True,4.653502,0,1,0
,,0,,,0,-472980,Pavement (1),1.943363,,,0,,,0,-473014,RoadBlock,8.44178,-473014,RoadBlock,7.045348,-473014,RoadBlock,6.20825,-473014,RoadBlock,5.703929,-473014,RoadBlock,5.427224,-473014,RoadBlock,5.329364,-473014,RoadBlock,5.394517,-473014,RoadBlock,5.633142,-473014,RoadBlock,6.086331,-473014,RoadBlock,6.844856,-473014,RoadBlock,8.102077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.868789,1.099094,False,False,0,0,False,True,5.191265,0,1,0
,,0,,,0,-472980,Pavement (1),3.645686,,,0,,,0,-473014,RoadBlock,9.160234,-473014,RoadBlock,7.49497,-473014,RoadBlock,6.510795,-473014,RoadBlock,5.914263,-473014,RoadBlock,5.572503,-473014,RoadBlock,5.422792,-473014,RoadBlock,5.440509,-473014,RoadBlock,5.628479,-473014,RoadBlock,6.018143,-473014,RoadBlock,6.683514,-473014,RoadBlock,7.781,-473014,RoadBlock,9.664394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.838511,1.392245,False,False,0,0,False,True,5.548317,0,1,0
,,0,,,0,-472980,Pavement (1),7.344686,,,0,,,0,-473014,RoadBlock,9.878861,-473014,RoadBlock,7.939891,-473014,RoadBlock,6.8118,-473014,RoadBlock,6.127967,-473014,RoadBlock,5.726744,-473014,RoadBlock,5.531658,-473014,RoadBlock,5.510015,-473014,RoadBlock,5.658361,-473014,RoadBlock,6.001059,-473014,RoadBlock,6.600791,-473014,RoadBlock,7.590431,-473014,RoadBlock,9.262799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.786683,1.629475,False,False,0,0,False,True,6.135676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.154169,-473014,RoadBlock,6.957815,-473014,RoadBlock,6.233396,-473014,RoadBlock,5.805136,-473014,RoadBlock,5.590007,-473014,RoadBlock,5.551632,-473014,RoadBlock,5.68388,-473014,RoadBlock,6.008333,-473014,RoadBlock,6.583496,-473014,RoadBlock,7.533924,-473014,RoadBlock,9.131626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-83.99722,1.727388,False,False,0,0,False,True,14.42648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.383635,-473014,RoadBlock,7.116284,-473014,RoadBlock,6.350117,-473014,RoadBlock,5.894436,-473014,RoadBlock,5.659418,-473014,RoadBlock,5.604955,-473014,RoadBlock,5.722339,-473014,RoadBlock,6.030617,-473014,RoadBlock,6.584685,-473014,RoadBlock,7.502092,-473014,RoadBlock,9.037607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.824849,1.818957,False,False,0,0,False,True,7.19126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.571385,-473014,RoadBlock,7.255111,-473014,RoadBlock,6.460214,-473014,RoadBlock,5.986116,-473014,RoadBlock,5.738513,-473014,RoadBlock,5.67496,-473014,RoadBlock,5.785265,-473014,RoadBlock,6.087294,-473014,RoadBlock,6.634476,-473014,RoadBlock,7.54168,-473014,RoadBlock,9.056962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.842715,1.86715,False,False,0,0,False,True,7.503758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.67883,-473014,RoadBlock,7.333784,-473014,RoadBlock,6.522069,-473014,RoadBlock,6.037202,-473014,RoadBlock,5.782225,-473014,RoadBlock,5.713284,-473014,RoadBlock,5.819324,-473014,RoadBlock,6.117487,-473014,RoadBlock,6.660337,-473014,RoadBlock,7.56114,-473014,RoadBlock,9.064013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.774366,1.895293,False,False,0,0,False,True,8.161523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.744997,-473014,RoadBlock,7.382004,-473014,RoadBlock,6.559834,-473014,RoadBlock,6.068278,-473014,RoadBlock,5.808711,-473014,RoadBlock,5.736409,-473014,RoadBlock,5.83977,-473014,RoadBlock,6.135491,-473014,RoadBlock,6.675589,-473014,RoadBlock,7.572337,-473014,RoadBlock,9.067429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-96.51431,1.912691,False,False,0,0,False,True,15.95559,-1,0.8996909,0.05057742
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.838795,-473014,RoadBlock,7.448715,-473014,RoadBlock,6.610842,-473014,RoadBlock,6.109212,-473014,RoadBlock,5.84263,-473014,RoadBlock,5.76502,-473014,RoadBlock,5.863919,-473014,RoadBlock,6.155282,-473014,RoadBlock,6.690177,-473014,RoadBlock,7.579151,-473014,RoadBlock,9.059739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.822132,1.940464,False,False,0,0,False,True,9.242414,-1,0.7809476,0.1693207
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.908593,-473014,RoadBlock,7.50534,-473014,RoadBlock,6.659628,-473014,RoadBlock,6.153195,-473014,RoadBlock,5.883771,-473014,RoadBlock,5.804775,-473014,RoadBlock,5.903517,-473014,RoadBlock,6.195928,-473014,RoadBlock,6.733219,-473014,RoadBlock,7.626326,-473014,RoadBlock,9.113523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.834285,1.945157,False,False,0,0,False,False,9.601639,-1,0.6215572,0.3287111
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.940025,-473014,RoadBlock,7.529188,-473014,RoadBlock,6.679041,-473014,RoadBlock,6.169808,-473014,RoadBlock,5.898549,-473014,RoadBlock,5.818332,-473014,RoadBlock,5.916269,-473014,RoadBlock,6.208152,-473014,RoadBlock,6.745067,-473014,RoadBlock,7.637736,-473014,RoadBlock,9.1239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.772021,1.950908,False,False,0,0,False,False,10.26348,-1,0.4628702,0.487398
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,8.959904,-473014,RoadBlock,7.543777,-473014,RoadBlock,6.690567,-473014,RoadBlock,6.179382,-473014,RoadBlock,5.9068,-473014,RoadBlock,5.825639,-473014,RoadBlock,5.922852,-473014,RoadBlock,6.214111,-473014,RoadBlock,6.750378,-473014,RoadBlock,7.642108,-473014,RoadBlock,9.126466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-100.4634,1.955586,False,False,0,0,False,False,17.77968,-1,0.305564,0.6447042
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.006892,-473014,RoadBlock,7.575308,-473014,RoadBlock,6.713234,-473014,RoadBlock,6.196333,-473014,RoadBlock,5.919657,-473014,RoadBlock,5.835219,-473014,RoadBlock,5.929439,-473014,RoadBlock,6.217498,-473014,RoadBlock,6.749682,-473014,RoadBlock,7.635229,-473014,RoadBlock,9.108391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.829104,1.972978,False,False,0,0,False,False,11.32588,-1,0.1932053,0.7570629
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.058533,-473014,RoadBlock,7.618906,-473014,RoadBlock,6.751968,-473014,RoadBlock,6.232162,-473014,RoadBlock,5.953957,-473014,RoadBlock,5.869109,-473014,RoadBlock,5.963974,-473014,RoadBlock,6.253837,-473014,RoadBlock,6.789293,-473014,RoadBlock,7.680262,-473014,RoadBlock,9.16246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.809626,1.972496,False,False,0,0,False,False,11.64785,-1,0.02345022,0.926818
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.059672,-473014,RoadBlock,7.620606,-473014,RoadBlock,6.753968,-473014,RoadBlock,6.234376,-473014,RoadBlock,5.956384,-473014,RoadBlock,5.87179,-473014,RoadBlock,5.966993,-473014,RoadBlock,6.257337,-473014,RoadBlock,6.793506,-473014,RoadBlock,7.685603,-473014,RoadBlock,9.169757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.775909,1.970878,False,False,0,0,False,False,12.26047,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.08172,-473014,RoadBlock,7.636994,-473014,RoadBlock,6.767066,-473014,RoadBlock,6.24539,-473014,RoadBlock,5.96601,-473014,RoadBlock,5.880449,-473014,RoadBlock,5.974953,-473014,RoadBlock,6.264746,-473014,RoadBlock,6.800393,-473014,RoadBlock,7.691779,-473014,RoadBlock,9.174515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.762236,1.975487,False,False,0,0,False,False,12.65304,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.110207,-473014,RoadBlock,7.654177,-473014,RoadBlock,6.77784,-473014,RoadBlock,6.251996,-473014,RoadBlock,5.969512,-473014,RoadBlock,5.881307,-473014,RoadBlock,5.973186,-473014,RoadBlock,6.259945,-473014,RoadBlock,6.791531,-473014,RoadBlock,7.676677,-473014,RoadBlock,9.148314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.804895,1.989937,False,False,0,0,False,False,13.28994,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.122262,-473014,RoadBlock,7.6632,-473014,RoadBlock,6.785103,-473014,RoadBlock,6.258144,-473014,RoadBlock,5.974927,-473014,RoadBlock,5.886221,-473014,RoadBlock,5.977751,-473014,RoadBlock,6.264253,-473014,RoadBlock,6.795622,-473014,RoadBlock,7.680484,-473014,RoadBlock,9.15154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-106.3445,1.992277,False,False,0,0,False,False,20.3267,-1,-0.09940551,1
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.121167,-473014,RoadBlock,7.664028,-473014,RoadBlock,6.786983,-473014,RoadBlock,6.260734,-473014,RoadBlock,5.978121,-473014,RoadBlock,5.890037,-473014,RoadBlock,5.98231,-473014,RoadBlock,6.269796,-473014,RoadBlock,6.802576,-473014,RoadBlock,7.689664,-473014,RoadBlock,9.164595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.761313,1.988552,False,False,0,0,False,False,14.34302,-1,-0.2207843,0.8786212
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.147191,-473014,RoadBlock,7.687149,-473014,RoadBlock,6.808285,-473014,RoadBlock,6.281005,-473014,RoadBlock,5.998001,-473014,RoadBlock,5.910117,-473014,RoadBlock,6.003214,-473014,RoadBlock,6.292279,-473014,RoadBlock,6.827698,-473014,RoadBlock,7.719069,-473014,RoadBlock,9.201245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.774792,1.985793,False,False,0,0,False,False,14.70136,-1,-0.3787131,0.7206925
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.168807,-473014,RoadBlock,7.699066,-473014,RoadBlock,6.814734,-473014,RoadBlock,6.283874,-473014,RoadBlock,5.998158,-473014,RoadBlock,5.907881,-473014,RoadBlock,5.998514,-473014,RoadBlock,6.284646,-473014,RoadBlock,6.816055,-473014,RoadBlock,7.70124,-473014,RoadBlock,9.172497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.807967,1.999034,False,False,0,0,False,False,15.30987,-1,-0.5404523,0.5589532
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.186759,-473014,RoadBlock,7.713763,-473014,RoadBlock,6.827484,-473014,RoadBlock,6.295442,-473014,RoadBlock,6.009045,-473014,RoadBlock,5.918465,-473014,RoadBlock,6.009123,-473014,RoadBlock,6.29561,-473014,RoadBlock,6.827767,-473014,RoadBlock,7.714224,-473014,RoadBlock,9.187543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.808085,1.9998,False,False,0,0,False,False,15.66632,-1,-0.6784481,-0.05035315
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.180341,-473014,RoadBlock,7.710321,-473014,RoadBlock,6.825727,-473014,RoadBlock,6.294785,-473014,RoadBlock,6.009224,-473014,RoadBlock,5.919387,-473014,RoadBlock,6.010818,-473014,RoadBlock,6.29823,-473014,RoadBlock,6.831659,-473014,RoadBlock,7.720075,-473014,RoadBlock,9.196856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.762743,1.995667,False,False,0,0,False,False,16.22045,-1,-0.8503004,-0.2222055
,,0,,,0,,,0,,,0,,,0,,,0,-473014,RoadBlock,9.190786,-473014,RoadBlock,7.718677,-473014,RoadBlock,6.832834,-473014,RoadBlock,6.301134,-473014,RoadBlock,6.015108,-473014,RoadBlock,5.925023,-473014,RoadBlock,6.016379,-473014,RoadBlock,6.303882,-473014,RoadBlock,6.837575,-473014,RoadBlock,7.726459,-473014,RoadBlock,9.203976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.759837,1.996545,False,False,0,0,False,False,16.56269,-1,-0.9811819,-0.3530869
