,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.801895,-2477532,RoadBlock,8.505512,-2477532,RoadBlock,7.719269,-2477532,RoadBlock,7.268064,-2477532,RoadBlock,7.069269,-2477552,RoadBlock,7.909184,-2477552,RoadBlock,8.608593,-2477552,RoadBlock,9.769364,,,0,,,0,,,0,,,0,,,0,-0.06847755,0.1155381,False,False,0,0,False,True,27.25379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.813135,-2477532,RoadBlock,8.509,-2477532,RoadBlock,7.717955,-2477532,RoadBlock,7.263242,-2477552,RoadBlock,7.549005,-2477552,RoadBlock,7.929425,-2477552,RoadBlock,8.625924,-2477552,RoadBlock,9.782453,,,0,,,0,,,0,,,0,,,0,-0.07112288,0.1010854,False,False,0,0,False,True,27.88552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.825519,-2477532,RoadBlock,8.510121,-2477532,RoadBlock,7.712139,-2477532,RoadBlock,7.252287,-2477552,RoadBlock,7.590147,-2477552,RoadBlock,7.966866,-2477552,RoadBlock,8.659491,-2477552,RoadBlock,9.810499,,,0,,,0,,,0,,,0,,,0,-0.06434854,0.07898157,False,False,0,0,False,True,28.15638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.862204,-2477532,RoadBlock,8.525885,-2477532,RoadBlock,7.715084,-2477532,RoadBlock,7.246007,-2477552,RoadBlock,7.616909,-2477552,RoadBlock,7.985446,-2477552,RoadBlock,8.667908,-2477552,RoadBlock,9.803646,,,0,,,0,,,0,,,0,,,0,-0.05935052,0.04270507,False,False,0,0,False,True,28.46856,-1,1,-0.1435909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.908564,-2477532,RoadBlock,8.544338,-2477532,RoadBlock,7.716565,-2477532,RoadBlock,7.235307,-2477552,RoadBlock,7.655627,-2477552,RoadBlock,8.013376,-2477552,RoadBlock,8.682641,-2477552,RoadBlock,9.798725,,,0,,,0,,,0,,,0,,,0,-0.05896036,0.005595291,False,False,0,0,False,True,28.95104,-1,1,-0.2294658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.900584,-2477532,RoadBlock,8.533613,-2477532,RoadBlock,7.704176,-2477532,RoadBlock,7.221541,-2477552,RoadBlock,7.681742,-2477552,RoadBlock,8.038476,-2477552,RoadBlock,8.707083,-2477552,RoadBlock,9.822512,,,0,,,0,,,0,,,0,,,0,-0.06717377,0.01412756,False,False,0,0,False,True,29.55333,-1,1,-0.07998688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.851832,-2477532,RoadBlock,8.490493,-2477532,RoadBlock,7.664474,-2477532,RoadBlock,7.183725,-2477552,RoadBlock,7.733939,-2477552,RoadBlock,8.092447,-2477552,RoadBlock,8.764755,-2477552,RoadBlock,9.886484,,,0,,,0,,,0,,,0,,,0,-0.05859169,0.01666976,False,False,0,0,False,True,29.72924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.864205,-2477532,RoadBlock,8.486564,-2477532,RoadBlock,7.650723,-2477552,RoadBlock,7.667585,-2477552,RoadBlock,7.766994,-2477552,RoadBlock,8.118492,-2477552,RoadBlock,8.782495,-2477552,RoadBlock,9.892091,,,0,,,0,,,0,,,0,,,0,-0.05902515,0.0490995,False,False,0,0,False,True,29.97767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.933796,-2477532,RoadBlock,8.514326,-2477532,RoadBlock,7.653483,-2477552,RoadBlock,7.698055,-2477552,RoadBlock,7.781221,-2477552,RoadBlock,8.115019,-2477552,RoadBlock,8.756392,-2477552,RoadBlock,9.832172,,,0,,,0,,,0,,,0,,,0,-0.06053355,0.1189109,False,False,0,0,False,True,30.49372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.978981,-2477532,RoadBlock,8.528307,-2477532,RoadBlock,7.649021,-2477552,RoadBlock,7.728732,-2477552,RoadBlock,7.799647,-2477552,RoadBlock,8.12044,-2477552,RoadBlock,8.745546,-2477552,RoadBlock,9.797352,,,0,,,0,,,0,,,0,,,0,-0.07379541,0.1716345,False,False,0,0,False,True,31.02744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,10.00247,-2477532,RoadBlock,8.525543,-2477532,RoadBlock,7.630924,-2477552,RoadBlock,7.77062,-2477552,RoadBlock,7.830439,-2477552,RoadBlock,8.13999,-2477552,RoadBlock,8.751528,-2477552,RoadBlock,9.783744,,,0,,,0,,,0,,,0,,,0,-0.06355143,0.9054222,False,False,0,0,False,True,31.22682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.986937,-2477532,RoadBlock,8.50759,-2477532,RoadBlock,7.611647,-2477552,RoadBlock,7.789227,-2477552,RoadBlock,7.846828,-2477552,RoadBlock,8.154459,-2477552,RoadBlock,8.764004,-2477552,RoadBlock,9.79355,,,0,,,0,,,0,,,0,,,0,-0.07167298,0.8955744,False,False,0,0,False,True,31.8495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.954954,-2477532,RoadBlock,8.475028,-2477532,RoadBlock,7.578936,-2477552,RoadBlock,7.820741,-2477552,RoadBlock,7.875733,-2477552,RoadBlock,8.181336,-2477552,RoadBlock,8.789039,-2477552,RoadBlock,9.816352,,,0,,,0,,,0,,,0,,,0,-0.06243995,0.8838183,False,False,0,0,False,True,32.1171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.9664,-2477532,RoadBlock,8.472806,-2477532,RoadBlock,7.568849,-2477552,RoadBlock,7.844723,-2477552,RoadBlock,7.893857,-2477552,RoadBlock,8.193603,-2477552,RoadBlock,8.794351,-2477552,RoadBlock,9.811742,,,0,,,0,,,0,,,0,,,0,-0.06116853,0.8588198,False,False,0,0,False,True,32.46329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.981608,-2477532,RoadBlock,8.47044,-2477552,RoadBlock,8.073621,-2477552,RoadBlock,7.871461,-2477552,RoadBlock,7.913234,-2477552,RoadBlock,8.205605,-2477552,RoadBlock,8.797567,-2477552,RoadBlock,9.802444,,,0,,,0,,,0,,,0,,,0,-0.06043568,0.8276359,False,False,0,0,False,True,33.03996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.471656,-2477552,RoadBlock,8.114756,-2477552,RoadBlock,7.901072,-2477552,RoadBlock,7.932728,-2477552,RoadBlock,8.214772,-2477552,RoadBlock,8.794286,-2477552,RoadBlock,9.781389,,,0,,,0,,,0,,,0,,,0,-0.06896452,0.7851685,False,False,0,0,False,True,33.58541,-1,1,-0.04971762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.471882,-2477552,RoadBlock,8.168475,-2477552,RoadBlock,7.938544,-2477552,RoadBlock,7.955893,-2477552,RoadBlock,8.223278,-2477552,RoadBlock,8.785104,-2477552,RoadBlock,9.747059,,,0,,,0,,,0,,,0,,,0,-0.06091551,0.7255805,False,False,0,0,False,True,33.78298,-1,1,-0.1832282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.487876,-2477552,RoadBlock,8.21494,-2477552,RoadBlock,7.96751,-2477552,RoadBlock,7.969181,-2477552,RoadBlock,8.220222,-2477552,RoadBlock,8.76211,-2477552,RoadBlock,9.695707,,,0,,,0,,,0,,,0,,,0,-0.06130489,0.6608454,False,False,0,0,False,True,34.04209,-1,1,-0.3233663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.482846,-2477552,RoadBlock,8.250287,-2477552,RoadBlock,7.988381,-2477552,RoadBlock,7.977092,-2477552,RoadBlock,8.214631,-2477552,RoadBlock,8.740082,-2477552,RoadBlock,9.650428,,,0,,,0,,,0,,,0,,,0,-0.06014394,0.6075808,False,False,0,0,False,True,34.56292,-1,1,-0.1774945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.442839,-2477552,RoadBlock,8.270025,-2477552,RoadBlock,8.002602,-2477552,RoadBlock,7.986584,-2477552,RoadBlock,8.219424,-2477552,RoadBlock,8.739381,-2477552,RoadBlock,9.642136,,,0,,,0,,,0,,,0,,,0,-0.06001594,0.5882404,False,False,0,0,False,True,34.85496,-1,1,-0.03736396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,8.386272,-2477552,RoadBlock,8.292562,-2477552,RoadBlock,8.020774,-2477552,RoadBlock,8.001226,-2477552,RoadBlock,8.230797,-2477552,RoadBlock,8.747185,-2477572,RoadBlock,9.788801,,,0,,,0,,,0,,,0,,,0,-0.06359193,0.5739107,False,False,0,0,False,True,35.36261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,10.00085,-2477552,RoadBlock,8.873947,-2477552,RoadBlock,8.30273,-2477552,RoadBlock,8.029526,-2477552,RoadBlock,8.008908,-2477552,RoadBlock,8.237604,-2477552,RoadBlock,8.753141,-2477572,RoadBlock,9.835747,,,0,,,0,,,0,,,0,,,0,-0.06526645,0.5696364,False,False,0,0,False,True,36.01126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.960292,-2477552,RoadBlock,8.906376,-2477552,RoadBlock,8.326796,-2477552,RoadBlock,8.047324,-2477552,RoadBlock,8.021398,-2477552,RoadBlock,8.244905,-2477552,RoadBlock,8.754458,-2477572,RoadBlock,9.901402,,,0,,,0,,,0,,,0,,,0,-0.05633244,0.5481268,False,False,0,0,False,True,36.27346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.981381,-2477552,RoadBlock,8.938093,-2477552,RoadBlock,8.347292,-2477552,RoadBlock,8.059148,-2477552,RoadBlock,8.025537,-2477552,RoadBlock,8.241119,-2477552,RoadBlock,8.741148,-2477572,RoadBlock,9.898506,,,0,,,0,,,0,,,0,,,0,-0.06118754,0.5169005,False,False,0,0,False,True,36.66049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.008028,-2477552,RoadBlock,8.392172,-2477552,RoadBlock,8.084799,-2477552,RoadBlock,8.034229,-2477552,RoadBlock,8.23243,-2477552,RoadBlock,8.711651,-2477572,RoadBlock,9.888424,,,0,,,0,,,0,,,0,,,0,-0.06226628,0.4482312,False,False,0,0,False,True,37.15908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.048137,-2477552,RoadBlock,8.418733,-2477552,RoadBlock,8.101067,-2477552,RoadBlock,8.041552,-2477552,RoadBlock,8.230725,-2477552,RoadBlock,8.699303,-2477572,RoadBlock,9.905301,,,0,,,0,,,0,,,0,,,0,-0.06857109,0.412232,False,False,0,0,False,True,37.47559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.086266,-2477552,RoadBlock,8.442995,-2477552,RoadBlock,8.11479,-2477552,RoadBlock,8.046074,-2477552,RoadBlock,8.225904,-2477552,RoadBlock,8.68343,-2477572,RoadBlock,9.930393,,,0,,,0,,,0,,,0,,,0,-0.05781717,0.3752232,False,False,0,0,False,True,38.00924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.131892,-2477552,RoadBlock,8.470703,-2477552,RoadBlock,8.128856,-2477552,RoadBlock,8.048194,-2477552,RoadBlock,8.215852,-2477552,RoadBlock,8.658935,-2477572,RoadBlock,9.931677,,,0,,,0,,,0,,,0,,,0,-0.05722589,0.3271906,False,False,0,0,False,True,38.2894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.174948,-2477552,RoadBlock,8.49429,-2477552,RoadBlock,8.137592,-2477552,RoadBlock,8.043814,-2477552,RoadBlock,8.197983,-2477552,RoadBlock,8.624945,-2477572,RoadBlock,9.924731,,,0,,,0,,,0,,,0,,,0,-0.0616498,0.2742963,False,False,0,0,False,True,38.80335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.988539,-2477552,RoadBlock,9.197457,-2477552,RoadBlock,8.506835,-2477552,RoadBlock,8.142575,-2477552,RoadBlock,8.04217,-2477552,RoadBlock,8.189564,-2477552,RoadBlock,8.608503,-2477572,RoadBlock,9.95199,,,0,,,0,,,0,,,0,,,0,-0.07655456,0.247623,False,False,0,0,False,True,39.35846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.914762,-2477552,RoadBlock,9.217861,-2477552,RoadBlock,8.5181,-2477552,RoadBlock,8.146919,-2477552,RoadBlock,8.040461,-2477552,RoadBlock,8.181693,-2477572,RoadBlock,8.713403,-2477572,RoadBlock,9.998617,,,0,,,0,,,0,,,0,,,0,-0.05462035,0.2232925,False,False,0,0,False,True,39.59773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.868179,-2477552,RoadBlock,9.235179,-2477552,RoadBlock,8.528045,-2477552,RoadBlock,8.151321,-2477552,RoadBlock,8.040057,-2477552,RoadBlock,8.176438,-2477572,RoadBlock,8.748383,,,0,,,0,,,0,,,0,,,0,,,0,-0.03598374,0.2040382,False,False,0,0,False,True,39.92262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.254667,-2477552,RoadBlock,8.539583,-2477552,RoadBlock,8.156921,-2477552,RoadBlock,8.040534,-2477552,RoadBlock,8.171782,-2477572,RoadBlock,8.782168,,,0,,,0,,,0,,,0,,,0,,,0,-0.08414333,0.18359,False,False,0,0,False,True,40.51514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.268362,-2477552,RoadBlock,8.547537,-2477552,RoadBlock,8.160574,-2477552,RoadBlock,8.040485,-2477552,RoadBlock,8.168016,-2477572,RoadBlock,8.798401,,,0,,,0,,,0,,,0,,,0,,,0,-0.04681997,0.1687958,False,False,0,0,False,True,41.19301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.29159,-2477552,RoadBlock,8.560673,-2477552,RoadBlock,8.166171,-2477552,RoadBlock,8.039573,-2477552,RoadBlock,8.160561,-2477572,RoadBlock,8.836936,,,0,,,0,,,0,,,0,,,0,,,0,-0.03766059,0.142766,False,False,0,0,False,True,41.47749,-1,1,0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.315538,-2477552,RoadBlock,8.573403,-2477552,RoadBlock,8.170517,-2477552,RoadBlock,8.03666,-2477552,RoadBlock,8.150325,-2477572,RoadBlock,8.859364,,,0,,,0,,,0,,,0,,,0,,,0,-0.05397999,0.1136776,False,False,0,0,False,True,41.80346,-1,1,0.1899006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.335749,-2477552,RoadBlock,8.582471,-2477552,RoadBlock,8.171214,-2477552,RoadBlock,8.030028,-2477552,RoadBlock,8.136219,-2477572,RoadBlock,8.881069,,,0,,,0,,,0,,,0,,,0,,,0,-0.03571208,0.08411651,False,False,0,0,False,True,42.37918,-1,1,0.04927125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.36901,-2477552,RoadBlock,8.599298,-2477552,RoadBlock,8.175811,-2477552,RoadBlock,8.024084,-2477552,RoadBlock,8.119658,-2477572,RoadBlock,8.890771,,,0,,,0,,,0,,,0,,,0,,,0,-0.0911015,0.0417789,False,False,0,0,False,True,42.95949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.472506,-2477552,RoadBlock,8.654492,-2477552,RoadBlock,8.195569,-2477552,RoadBlock,8.013756,,,0,-2477572,RoadBlock,8.851077,,,0,,,0,,,0,,,0,,,0,,,0,-0.08194861,0.07795978,False,False,0,0,False,True,43.15358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.505539,-2477552,RoadBlock,8.669173,-2477552,RoadBlock,8.196834,-2477552,RoadBlock,8.003588,-2477572,RoadBlock,8.158875,-2477572,RoadBlock,8.841885,-2477572,RoadBlock,9.980641,,,0,,,0,,,0,,,0,,,0,-0.04393471,0.1238436,False,False,0,0,False,True,43.77355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.519873,-2477552,RoadBlock,8.669298,-2477552,RoadBlock,8.186421,-2477552,RoadBlock,7.983948,-2477572,RoadBlock,8.1886,-2477572,RoadBlock,8.861636,-2477572,RoadBlock,9.985769,,,0,,,0,,,0,,,0,,,0,-0.0349235,0.1619561,False,False,0,0,False,True,44.00084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.542713,-2477552,RoadBlock,8.676799,-2477552,RoadBlock,8.18275,-2477552,RoadBlock,7.970738,-2477572,RoadBlock,8.199878,-2477572,RoadBlock,8.861235,-2477572,RoadBlock,9.968038,,,0,,,0,,,0,,,0,,,0,-0.08198112,0.2007502,False,False,0,0,False,True,44.33327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.590158,-2477552,RoadBlock,8.698077,-2477552,RoadBlock,8.185235,-2477552,RoadBlock,7.957493,-2477572,RoadBlock,8.20192,-2477572,RoadBlock,8.843165,-2477572,RoadBlock,9.920097,,,0,,,0,,,0,,,0,,,0,-0.06984653,0.2637163,False,False,0,0,False,True,44.91203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.602157,-2477552,RoadBlock,8.701541,-2477552,RoadBlock,8.182545,-2477552,RoadBlock,7.949607,-2477572,RoadBlock,8.206984,-2477572,RoadBlock,8.84185,-2477572,RoadBlock,9.909423,,,0,,,0,,,0,,,0,,,0,-0.06896988,0.2849295,False,False,0,0,False,True,45.60555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.591274,-2477552,RoadBlock,8.685085,-2477552,RoadBlock,8.161799,-2477552,RoadBlock,7.924772,-2477572,RoadBlock,8.235706,-2477572,RoadBlock,8.866779,-2477572,RoadBlock,9.929247,,,0,,,0,,,0,,,0,,,0,-0.06024534,0.3037385,False,False,0,0,False,True,45.86083,-1,1,0.1543275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.591132,-2477552,RoadBlock,8.679729,-2477552,RoadBlock,8.152596,-2477552,RoadBlock,7.91215,-2477572,RoadBlock,8.245541,-2477572,RoadBlock,8.872628,-2477572,RoadBlock,9.929401,,,0,,,0,,,0,,,0,,,0,-0.06665744,0.3186174,False,False,0,0,False,True,46.53054,-1,1,0.2959229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.595434,-2477552,RoadBlock,8.669766,-2477552,RoadBlock,8.132215,,,0,-2477572,RoadBlock,8.265718,-2477572,RoadBlock,8.881858,-2477572,RoadBlock,9.922945,,,0,,,0,,,0,,,0,,,0,-0.05725238,0.3578623,False,False,0,0,False,True,46.75295,-1,1,0.150574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.584801,-2477552,RoadBlock,8.653801,-2477552,RoadBlock,8.112203,-2477572,RoadBlock,7.98332,-2477572,RoadBlock,8.290106,-2477572,RoadBlock,8.902369,-2477572,RoadBlock,9.938234,,,0,,,0,,,0,,,0,,,0,-0.056352,0.375797,False,False,0,0,False,True,47.03742,-1,1,0.005708605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.627738,-2477552,RoadBlock,8.669314,-2477552,RoadBlock,8.108395,-2477572,RoadBlock,7.998767,-2477572,RoadBlock,8.28901,-2477572,RoadBlock,8.880766,-2477572,RoadBlock,9.88688,,,0,,,0,,,0,,,0,,,0,-0.06091923,0.6843535,False,False,0,0,False,True,47.60112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477552,RoadBlock,9.654431,-2477552,RoadBlock,8.673061,-2477552,RoadBlock,8.096001,-2477572,RoadBlock,8.010027,-2477572,RoadBlock,8.285995,-2477572,RoadBlock,8.86011,-2477572,RoadBlock,9.840841,,,0,,,0,,,0,,,0,,,0,-0.06075926,0.6284853,False,False,0,0,False,True,47.8987,-1,1,0
