,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.353102,-3543400,RoadBlock,8.753726,-3543400,RoadBlock,8.468071,-3543400,RoadBlock,8.44866,-3543400,RoadBlock,8.692439,-3543380,RoadBlock,9.135205,-3543380,RoadBlock,9.669381,,,0,,,0,,,0,-3543158,Cube (2),7.674954,,,0,0.009036876,-0.4679144,False,False,0,0,False,True,111.003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.361656,-3543400,RoadBlock,8.765064,-3543400,RoadBlock,8.481951,-3543400,RoadBlock,8.465326,-3543400,RoadBlock,8.712556,-3543380,RoadBlock,9.118957,-3543380,RoadBlock,9.65573,,,0,,,0,,,0,-3543158,Cube (2),7.663334,,,0,0.01034535,-0.4788031,False,False,0,0,False,True,111.6543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.369081,-3543400,RoadBlock,8.77665,-3543400,RoadBlock,8.497226,-3543400,RoadBlock,8.484492,-3543400,RoadBlock,8.73643,-3543380,RoadBlock,9.100156,-3543380,RoadBlock,9.640762,,,0,,,0,,,0,-3543158,Cube (2),7.65462,,,0,0.01030916,-0.4939675,False,False,0,0,False,True,112.0091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.376085,-3543400,RoadBlock,8.789655,-3543400,RoadBlock,8.51549,-3543400,RoadBlock,8.508204,-3543400,RoadBlock,8.766661,-3543380,RoadBlock,9.079192,-3543380,RoadBlock,9.62545,,,0,,,0,,,0,-3543158,Cube (2),7.653053,,,0,0.0129222,-0.5151042,False,False,0,0,False,True,112.5972,-1,1,0.1585042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.385712,-3543400,RoadBlock,8.804464,-3543400,RoadBlock,8.534925,-3543400,RoadBlock,8.532574,-3543400,RoadBlock,8.797008,-3543380,RoadBlock,9.058405,-3543380,RoadBlock,9.609593,,,0,,,0,,,0,-3543158,Cube (2),7.647662,,,0,0.01281898,-0.5340784,False,False,0,0,False,True,112.9157,-1,1,0.3037708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.397921,-3543400,RoadBlock,8.823938,-3543400,RoadBlock,8.560883,-3543400,RoadBlock,8.565375,-3543380,RoadBlock,8.789438,-3543380,RoadBlock,9.034256,-3543380,RoadBlock,9.59256,,,0,,,0,,,0,-3543158,Cube (2),7.649908,,,0,0.01362945,-0.5603815,False,False,0,0,False,True,113.4426,-1,1,0.4757709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.4111,-3543400,RoadBlock,8.841624,-3543400,RoadBlock,8.582741,-3543400,RoadBlock,8.591809,-3543380,RoadBlock,8.768165,-3543380,RoadBlock,9.017303,-3543380,RoadBlock,9.580269,,,0,,,0,,,0,-3543158,Cube (2),7.649824,,,0,0.006878354,-0.5778326,False,False,0,0,False,True,114.0376,-1,1,0.3036538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.434214,-3543400,RoadBlock,8.874195,-3543400,RoadBlock,8.623993,-3543400,RoadBlock,8.642506,-3543380,RoadBlock,8.736084,-3543380,RoadBlock,8.994344,-3543380,RoadBlock,9.56757,,,0,,,0,,,0,-3543158,Cube (2),7.674676,,,0,0.01435194,-0.613508,False,False,0,0,False,True,114.2066,-1,1,0.1604483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.440289,-3543400,RoadBlock,8.887811,-3543400,RoadBlock,8.644259,-3543400,RoadBlock,8.669694,-3543380,RoadBlock,8.722665,-3543380,RoadBlock,8.987862,-3543380,RoadBlock,9.569221,,,0,,,0,,,0,-3543158,Cube (2),7.714659,,,0,0.007536016,-0.6395188,False,False,0,0,False,True,114.8339,-1,1,0.01641243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.456132,-3543400,RoadBlock,8.914825,-3543400,RoadBlock,8.681333,-3543380,RoadBlock,8.690927,-3543380,RoadBlock,8.694252,-3543380,RoadBlock,8.969819,-3543380,RoadBlock,9.563169,,,0,,,0,,,0,-3543158,Cube (2),7.7595,,,0,0.01468156,-0.4456111,False,False,0,0,False,True,115.0329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.466722,-3543400,RoadBlock,8.934873,-3543400,RoadBlock,8.709863,-3543380,RoadBlock,8.666768,-3543380,RoadBlock,8.678874,-3543380,RoadBlock,8.963324,-3543380,RoadBlock,9.567267,,,0,,,0,,,0,-3543158,Cube (2),7.816617,,,0,0.01448473,-0.4124082,False,False,0,0,False,True,115.3327,-1,0.8556699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.494323,-3543400,RoadBlock,8.964651,-3543400,RoadBlock,8.742244,-3543380,RoadBlock,8.648901,-3543380,RoadBlock,8.664232,-3543380,RoadBlock,8.951681,-3543380,RoadBlock,9.558928,,,0,,,0,,,0,-3543158,Cube (2),7.819431,,,0,0.0176122,-0.400081,False,False,0,0,False,True,115.8989,-1,0.7028786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.527306,-3543400,RoadBlock,8.995304,-3543400,RoadBlock,8.771691,-3543380,RoadBlock,8.635185,-3543380,RoadBlock,8.650072,-3543380,RoadBlock,8.936606,-3543380,RoadBlock,9.542289,,,0,,,0,,,0,-3543158,Cube (2),7.784976,,,0,0.01761125,-0.4016793,False,False,0,0,False,True,116.2278,-1,0.556204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.553796,-3543400,RoadBlock,9.020948,-3543400,RoadBlock,8.797273,-3543380,RoadBlock,8.622189,-3543380,RoadBlock,8.637599,-3543380,RoadBlock,8.924304,-3543380,RoadBlock,9.529845,,,0,,,0,,,0,-3543158,Cube (2),7.764105,,,0,0.01807462,-0.3995961,False,False,0,0,False,True,116.8373,-1,0.4165103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.578486,-3543400,RoadBlock,9.047301,-3543400,RoadBlock,8.825694,-3543380,RoadBlock,8.605807,-3543380,RoadBlock,8.62381,-3543380,RoadBlock,8.912855,-3543380,RoadBlock,9.520931,,,0,,,0,,,0,-3543158,Cube (2),7.761769,,,0,0.01813161,-0.3896418,False,False,0,0,False,True,117.1554,-1,-0.04975034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.59696,-3543400,RoadBlock,9.069859,-3543380,RoadBlock,8.828908,-3543380,RoadBlock,8.583987,-3543380,RoadBlock,8.606325,-3543380,RoadBlock,8.899486,-3543380,RoadBlock,9.512197,,,0,,,0,,,0,-3543158,Cube (2),7.768944,,,0,0.01750688,-0.3729201,False,False,0,0,False,True,117.6923,-1,-0.1966635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.616387,-3543400,RoadBlock,9.094141,-3543380,RoadBlock,8.800157,-3543380,RoadBlock,8.561221,-3543380,RoadBlock,8.588568,-3543380,RoadBlock,8.886548,-3543380,RoadBlock,9.504806,,,0,,,0,,,0,-3543158,Cube (2),7.782936,,,0,0.004806705,-0.3535743,False,False,0,0,False,True,118.1864,-1,-0.3924441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.642285,-3543400,RoadBlock,9.129899,-3543380,RoadBlock,8.759481,-3543380,RoadBlock,8.531431,-3543380,RoadBlock,8.568304,-3543380,RoadBlock,8.875934,-3543380,RoadBlock,9.505735,,,0,,,0,,,0,-3543158,Cube (2),7.841523,,,0,0.01689593,-0.3167746,False,False,0,0,False,True,118.3185,-1,-0.5356572,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.663347,-3543400,RoadBlock,9.152861,-3543380,RoadBlock,8.743026,-3543380,RoadBlock,8.518046,-3543380,RoadBlock,8.557435,-3543380,RoadBlock,8.867455,-3543380,RoadBlock,9.49995,,,0,,,0,,,0,-3543158,Cube (2),7.845711,,,0,0.009584624,-0.3068872,False,False,0,0,False,True,118.8223,-1,-0.6821382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.721207,-3543400,RoadBlock,9.212583,-3543380,RoadBlock,8.714299,-3543380,RoadBlock,8.494278,-3543380,RoadBlock,8.53772,-3543380,RoadBlock,8.851515,-3543380,RoadBlock,9.488241,,,0,,,0,,,0,-3543146,Cube (1),7.835683,,,0,0.02197047,-0.2909128,False,False,0,0,False,True,118.8648,-1,-0.8301902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.738202,-3543380,RoadBlock,9.185575,-3543380,RoadBlock,8.682963,-3543380,RoadBlock,8.476381,-3543380,RoadBlock,8.532204,-3543380,RoadBlock,8.859324,-3543380,RoadBlock,9.51276,,,0,,,0,,,0,-3543146,Cube (1),7.807466,,,0,0.02093492,-0.2429799,False,False,0,0,False,True,119.0136,-1,-0.9643887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.773708,-3543380,RoadBlock,9.145106,-3543380,RoadBlock,8.65626,-3543380,RoadBlock,8.46072,-3543380,RoadBlock,8.526768,-3543380,RoadBlock,8.864915,-3543380,RoadBlock,9.532251,,,0,,,0,,,0,-3543146,Cube (1),7.745597,,,0,0.01918554,-0.2032978,False,False,0,0,False,True,119.3021,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.803001,-3543380,RoadBlock,9.121975,-3543380,RoadBlock,8.640277,-3543380,RoadBlock,8.450452,-3543380,RoadBlock,8.521728,-3543380,RoadBlock,8.86548,-3543380,RoadBlock,9.539858,,,0,,,0,,,0,-3543146,Cube (1),7.687379,,,0,0.01912787,-0.1828633,False,False,0,0,False,True,119.4712,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.846349,-3543380,RoadBlock,9.102475,-3543380,RoadBlock,8.62653,-3543380,RoadBlock,8.441297,-3543380,RoadBlock,8.516766,-3543380,RoadBlock,8.864985,-3543380,RoadBlock,9.54495,,,0,,,0,,,0,-3543146,Cube (1),7.604472,,,0,0.01975609,-0.1664722,False,False,0,0,False,True,119.7687,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.873426,-3543380,RoadBlock,9.097291,-3543380,RoadBlock,8.622645,-3543380,RoadBlock,8.43843,-3543380,RoadBlock,8.514806,-3543380,RoadBlock,8.863947,-3543380,RoadBlock,9.545051,,,0,,,0,,,0,-3543146,Cube (1),7.554391,,,0,0.01047845,-0.1629068,False,False,0,0,False,True,120.1709,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.92119,-3543380,RoadBlock,9.089408,-3543380,RoadBlock,8.615797,-3543380,RoadBlock,8.432297,-3543380,RoadBlock,8.509189,-3543380,RoadBlock,8.858712,-3543380,RoadBlock,9.540173,,,0,,,0,,,0,-3543146,Cube (1),7.457258,,,0,0.01978666,-0.1607184,False,False,0,0,False,True,120.2772,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.926895,-3543380,RoadBlock,9.081444,-3543380,RoadBlock,8.609583,-3543380,RoadBlock,8.427431,-3543380,RoadBlock,8.505473,-3543380,RoadBlock,8.856184,-3543380,RoadBlock,9.539053,,,0,,,0,,,0,-3543146,Cube (1),7.391796,,,0,0.01982046,-0.1560726,False,False,0,0,False,True,120.4363,-1,-1,-0.1353844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.914182,-3543380,RoadBlock,9.071012,-3543380,RoadBlock,8.600688,-3543380,RoadBlock,8.41961,-3543380,RoadBlock,8.498487,-3543380,RoadBlock,8.849881,-3543380,RoadBlock,9.533443,,,0,,,0,,,0,-3543146,Cube (1),7.284645,,,0,0.01992795,-0.152637,False,False,0,0,False,True,120.653,-1,-0.8145961,-0.3207883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.895674,-3543380,RoadBlock,9.058304,-3543380,RoadBlock,8.592115,-3543380,RoadBlock,8.414386,-3543380,RoadBlock,8.49636,-3543380,RoadBlock,8.851124,-3543380,RoadBlock,9.538971,,,0,,,0,,,0,-3543146,Cube (1),7.247459,,,0,0.01009849,-0.1404724,False,False,0,0,False,True,120.9701,-1,-0.673292,-0.3626858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.851354,-3543380,RoadBlock,9.027662,-3543380,RoadBlock,8.57124,-3543380,RoadBlock,8.401406,-3543380,RoadBlock,8.490721,-3543380,RoadBlock,8.853425,-3543380,RoadBlock,9.551377,,,0,,,0,,,0,-3543146,Cube (1),7.168524,,,0,0.02293045,-0.1117337,False,False,0,0,False,True,120.9602,-1,-0.5406612,-0.230055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.818448,-3543380,RoadBlock,9.005609,-3543380,RoadBlock,8.556989,-3543380,RoadBlock,8.393547,-3543380,RoadBlock,8.488891,-3543380,RoadBlock,8.858267,-3543380,RoadBlock,9.564803,,,0,,,0,,,0,-3543146,Cube (1),7.112333,,,0,-0.0004530251,-0.0881832,False,False,0,0,False,True,121.1574,-1,-0.3582331,-0.0476269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.790754,-3543380,RoadBlock,8.986078,-3543380,RoadBlock,8.543305,-3543380,RoadBlock,8.384572,-3543380,RoadBlock,8.484288,-3543380,RoadBlock,8.8584,-3543380,RoadBlock,9.570956,,,0,,,0,,,0,-3543146,Cube (1),6.997292,,,0,0.02297977,-0.07094244,False,False,0,0,False,True,121.0967,-1,-0.2254907,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.758475,-3543380,RoadBlock,8.965383,-3543380,RoadBlock,8.531053,-3543380,RoadBlock,8.379338,-3543380,RoadBlock,8.48584,-3543380,RoadBlock,8.867586,-3543380,RoadBlock,9.590103,,,0,,,0,,,0,-3543146,Cube (1),6.930552,,,0,0.03083913,-0.04463119,False,False,0,0,False,True,121.0973,-1,-0.08518873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.719227,-3543380,RoadBlock,8.943497,-3543380,RoadBlock,8.522038,-3543380,RoadBlock,8.381351,-3543380,RoadBlock,8.49887,-3543380,RoadBlock,8.893366,-3543360,RoadBlock,9.643077,,,0,,,0,,,0,-3543146,Cube (1),6.887314,,,0,0.02883975,-0.001979389,False,False,0,0,False,True,121.1838,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.701906,-3543380,RoadBlock,8.934144,-3543380,RoadBlock,8.51863,-3543380,RoadBlock,8.383091,-3543380,RoadBlock,8.505771,-3543380,RoadBlock,8.906319,-3543360,RoadBlock,9.603357,,,0,,,0,,,0,-3543146,Cube (1),6.831726,,,0,0.02602193,-0.01713285,False,False,0,0,False,True,121.2139,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.687016,-3543380,RoadBlock,8.925202,-3543380,RoadBlock,8.514091,-3543380,RoadBlock,8.38232,-3543380,RoadBlock,8.508726,-3543380,RoadBlock,8.913584,-3543360,RoadBlock,9.564614,,,0,,,0,,,0,-3543146,Cube (1),6.772585,,,0,0.02365348,-0.03159099,False,False,0,0,False,True,121.4141,-1,0.04973831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.675822,-3543380,RoadBlock,8.918744,-3543380,RoadBlock,8.511174,-3543380,RoadBlock,8.382431,-3543380,RoadBlock,8.511863,-3543380,RoadBlock,8.920255,-3543360,RoadBlock,9.527191,,,0,,,0,,,0,-3543146,Cube (1),6.71304,,,0,0.009867884,-0.04315997,False,False,0,0,False,True,121.6275,-1,0.2325144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.660884,-3543380,RoadBlock,8.910432,-3543380,RoadBlock,8.507822,-3543380,RoadBlock,8.383383,-3543380,RoadBlock,8.51716,-3543380,RoadBlock,8.930623,-3543360,RoadBlock,9.481523,,,0,,,0,,,0,-3543146,Cube (1),6.641932,,,0,0.02354797,-0.05967673,False,False,0,0,False,True,121.6425,-1,0.3686613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.651248,-3543380,RoadBlock,8.9052,-3543380,RoadBlock,8.50589,-3543380,RoadBlock,8.384326,-3543380,RoadBlock,8.521019,-3543380,RoadBlock,8.937913,-3543360,RoadBlock,9.45287,,,0,,,0,,,0,-3543146,Cube (1),6.597606,,,0,0.02362017,-0.07074846,False,False,0,0,False,True,121.756,-1,0.503316,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.648233,-3543380,RoadBlock,8.905206,-3543380,RoadBlock,8.508256,-3543380,RoadBlock,8.388843,-3543380,RoadBlock,8.527828,-3543360,RoadBlock,8.984858,-3543360,RoadBlock,9.412448,,,0,,,0,,,0,-3543146,Cube (1),6.528572,,,0,0.02608632,-0.07917965,False,False,0,0,False,True,121.9501,-1,0.6846774,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.64076,-3543380,RoadBlock,8.901598,-3543380,RoadBlock,8.507565,-3543380,RoadBlock,8.390728,-3543380,RoadBlock,8.532352,-3543360,RoadBlock,8.951464,-3543360,RoadBlock,9.380508,,,0,,,0,,,0,-3543146,Cube (1),6.476563,,,0,0.02382241,-0.08919817,False,False,0,0,False,True,122.0583,-1,0.8155654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.627423,-3543380,RoadBlock,8.894835,-3543380,RoadBlock,8.5058,-3543380,RoadBlock,8.393338,-3543380,RoadBlock,8.539476,-3543360,RoadBlock,8.904485,-3543360,RoadBlock,9.33645,,,0,,,0,,,0,-3543146,Cube (1),6.406927,,,0,0.02176274,-0.1061288,False,False,0,0,False,True,122.2473,-1,0.9870523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.621262,-3543380,RoadBlock,8.89226,-3543380,RoadBlock,8.505974,-3543380,RoadBlock,8.39597,-3543380,RoadBlock,8.54466,-3543360,RoadBlock,8.880541,-3543360,RoadBlock,9.314265,,,0,,,0,,,0,-3543146,Cube (1),6.372433,,,0,0.01099946,-0.115657,False,False,0,0,False,True,122.574,-1,1,-0.1370954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.611968,-3543380,RoadBlock,8.889504,-3543380,RoadBlock,8.508284,-3543380,RoadBlock,8.402853,-3543380,RoadBlock,8.556378,-3543360,RoadBlock,8.827208,-3543360,RoadBlock,9.26374,,,0,,,0,,,0,-3543146,Cube (1),6.290159,,,0,0.02111561,-0.1335753,False,False,0,0,False,True,122.5759,-1,1,-0.2681782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.606017,-3543380,RoadBlock,8.888457,-3543380,RoadBlock,8.511054,-3543380,RoadBlock,8.409122,-3543380,RoadBlock,8.566381,-3543360,RoadBlock,8.78581,-3543360,RoadBlock,9.22444,,,0,,,0,,,0,-3543146,Cube (1),6.225429,,,0,0.005946727,-0.1472739,False,False,0,0,False,True,122.8218,-1,1,-0.08693703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.600163,-3543380,RoadBlock,8.888996,-3543380,RoadBlock,8.516624,-3543380,RoadBlock,8.419351,-3543360,RoadBlock,8.574759,-3543360,RoadBlock,8.727234,-3543360,RoadBlock,9.16848,-3543360,RoadBlock,9.975699,,,0,,,0,-3543146,Cube (1),6.131561,,,0,0.02127451,-0.9593916,False,False,0,0,False,True,122.7987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.582087,-3543380,RoadBlock,8.882535,-3543380,RoadBlock,8.519176,-3543380,RoadBlock,8.430085,-3543360,RoadBlock,8.529258,-3543360,RoadBlock,8.689451,-3543360,RoadBlock,9.138352,-3543360,RoadBlock,9.954884,,,0,,,0,-3543146,Cube (1),6.09653,,,0,0.02156768,-0.9275724,False,False,0,0,False,True,122.8618,-1,0.8659109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543380,RoadBlock,9.574623,-3543380,RoadBlock,8.884056,-3543380,RoadBlock,8.52785,-3543380,RoadBlock,8.445447,-3543360,RoadBlock,8.473173,-3543360,RoadBlock,8.639294,-3543360,RoadBlock,9.093506,-3543360,RoadBlock,9.915885,,,0,,,0,-3543146,Cube (1),6.027857,,,0,0.02884347,-0.9013213,False,False,0,0,False,True,123.0241,-1,0.6808167,-0.1850943
