,,0,,,0,-2068670,Cube (14),5.295215,,,0,,,0,-2068818,RoadBlock,9.972095,-2068818,RoadBlock,8.555696,-2068818,RoadBlock,7.696625,-2068838,RoadBlock,6.845937,-2068838,RoadBlock,6.822255,-2068818,RoadBlock,6.923383,-2068818,RoadBlock,7.113011,-2068348,RoadBlock,6.924015,-2068348,RoadBlock,8.29915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09047403,-0.5885574,False,False,0,0,False,True,5.533432,-1,1,0.1276204
,,0,,,0,-2068670,Cube (14),5.432365,,,0,,,0,,,0,-2068818,RoadBlock,8.597387,-2068818,RoadBlock,7.729891,-2068838,RoadBlock,6.810054,-2068838,RoadBlock,6.783817,-2068818,RoadBlock,6.944498,-2068818,RoadBlock,7.131834,-2068348,RoadBlock,6.806286,-2068348,RoadBlock,8.151269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09049082,5.585985,False,False,0,0,False,True,5.533508,-1,0.9502999,0
,,0,,,0,-2068670,Cube (14),6.094569,,,0,,,0,,,0,-2068818,RoadBlock,8.778697,-2068818,RoadBlock,7.855366,-2068818,RoadBlock,7.308626,-2068838,RoadBlock,6.780529,-2068838,RoadBlock,6.940434,-2068818,RoadBlock,7.143561,-2068348,RoadBlock,6.663719,-2068348,RoadBlock,7.925026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09061676,5.473794,False,False,0,0,False,True,5.536687,-1,0.8236028,0.126697
,,0,,,0,-2068670,Cube (14),6.680991,,,0,,,0,,,0,-2068818,RoadBlock,8.92385,-2068818,RoadBlock,7.957957,-2068818,RoadBlock,7.383098,-2068838,RoadBlock,6.781456,-2068838,RoadBlock,6.924476,-2068818,RoadBlock,7.163328,-2068838,RoadBlock,7.973654,-2068348,RoadBlock,7.767796,-2068348,RoadBlock,9.885764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09068451,5.394958,False,False,0,0,False,True,5.684018,-1,0.6931686,0.2571312
,,0,,,0,-2068670,Cube (14),7.308455,,,0,,,0,,,0,-2068818,RoadBlock,9.068035,-2068818,RoadBlock,8.063108,-2068818,RoadBlock,7.462788,-2068838,RoadBlock,6.783079,-2068838,RoadBlock,6.912125,-2068818,RoadBlock,7.196228,-2068818,RoadBlock,7.568295,-2068348,RoadBlock,7.625184,-2068348,RoadBlock,9.648294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09072781,5.329304,False,False,0,0,False,True,5.667222,-1,0.5234067,0.4268932
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.175048,-2068818,RoadBlock,8.143447,-2068818,RoadBlock,7.525911,-2068818,RoadBlock,7.198429,-2068838,RoadBlock,6.90652,-2068818,RoadBlock,7.229505,-2068818,RoadBlock,7.593145,-2068348,RoadBlock,7.530138,-2068348,RoadBlock,9.494886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09074863,-0.8987832,False,False,0,0,False,True,5.810149,-1,0.3515858,0.5987141
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.200051,-2068818,RoadBlock,8.168985,-2068818,RoadBlock,7.552052,-2068818,RoadBlock,7.225583,-2068838,RoadBlock,6.909366,-2068838,RoadBlock,7.260412,-2068818,RoadBlock,7.62844,-2068348,RoadBlock,7.514983,-2068348,RoadBlock,9.483238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09074432,-0.889557,False,False,0,0,False,True,5.891893,-1,0.2202665,0.7300333
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.184428,-2068818,RoadBlock,8.167719,-2068818,RoadBlock,7.560463,-2068818,RoadBlock,7.241755,-2068838,RoadBlock,6.913864,-2068838,RoadBlock,7.273474,-2068818,RoadBlock,7.670619,-2068348,RoadBlock,7.532424,-2068348,RoadBlock,9.533702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09072589,-0.8548514,False,False,0,0,False,True,6.099027,-1,0.09788211,0.8524178
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.155925,-2068818,RoadBlock,8.162149,-2068818,RoadBlock,7.570429,-2068818,RoadBlock,7.264187,-2068838,RoadBlock,6.914394,-2068838,RoadBlock,7.287342,-2068818,RoadBlock,7.734609,-2068348,RoadBlock,7.547149,-2068348,RoadBlock,9.598765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09068986,-0.7997537,False,False,0,0,False,True,6.07682,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.172029,-2068818,RoadBlock,8.184366,-2068818,RoadBlock,7.597069,-2068818,RoadBlock,7.294909,-2068838,RoadBlock,6.90742,-2068838,RoadBlock,7.285358,-2068818,RoadBlock,7.783619,-2068348,RoadBlock,7.511592,-2068348,RoadBlock,9.572467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09067304,-0.7776676,False,False,0,0,False,True,6.155495,-1,0.09942101,1
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.217272,-2068818,RoadBlock,8.223627,-2068818,RoadBlock,7.632659,-2068818,RoadBlock,7.328365,-2068838,RoadBlock,6.897968,-2068838,RoadBlock,7.274673,-2068818,RoadBlock,7.817121,-2068838,RoadBlock,9.067592,-2068348,RoadBlock,9.491214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09245746,-0.7806687,False,False,0,0,False,True,6.144881,-1,0.2343812,1
,,0,,,0,,,0,,,0,,,0,,,0,-2068818,RoadBlock,9.152853,-2068818,RoadBlock,8.197541,-2068818,RoadBlock,7.63272,-2068818,RoadBlock,7.349307,-2068838,RoadBlock,6.901401,-2068838,RoadBlock,7.30001,-2068818,RoadBlock,7.905987,-2068838,RoadBlock,9.170161,-2068348,RoadBlock,9.627481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09163515,-0.6917452,False,False,0,0,False,True,6.159897,-1,0.4074,1
,,0,,,0,-2068658,Cube (13),9.810266,,,0,,,0,,,0,-2068818,RoadBlock,9.045325,-2068818,RoadBlock,8.136316,-2068818,RoadBlock,7.603141,-2068818,RoadBlock,7.34465,-2068818,RoadBlock,7.317715,-2068838,RoadBlock,7.326834,-2068818,RoadBlock,7.978479,-2068838,RoadBlock,9.288313,-2068348,RoadBlock,9.825592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09196002,-0.5895259,False,False,0,0,False,True,6.167751,-1,0.5296455,0.8777545
,,0,,,0,-2068658,Cube (13),8.533813,,,0,,,0,,,0,-2068818,RoadBlock,8.966212,-2068818,RoadBlock,8.092722,-2068818,RoadBlock,7.584174,-2068818,RoadBlock,7.345407,-2068818,RoadBlock,7.336862,-2068838,RoadBlock,7.339031,-2068818,RoadBlock,8.042662,-2068838,RoadBlock,9.374088,-2068348,RoadBlock,9.955708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08628421,-0.5071498,False,False,0,0,False,True,6.256328,-1,0.3755849,0.7236939
,,0,,,0,-2068658,Cube (13),8.391592,,,0,,,0,,,0,,,0,-2068818,RoadBlock,8.077543,-2068818,RoadBlock,7.579544,-2068818,RoadBlock,7.349376,-2068818,RoadBlock,7.349019,-2068838,RoadBlock,7.332902,-2068818,RoadBlock,8.075454,-2068838,RoadBlock,9.398129,-2068348,RoadBlock,9.972016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08596845,-0.4705495,False,False,0,0,False,True,6.289739,-1,0.2483912,0.5965002
,,0,,,0,-2068658,Cube (13),8.586349,,,0,,,0,,,0,-2068798,RoadBlock,8.903106,-2068818,RoadBlock,8.070516,-2068818,RoadBlock,7.58047,-2068818,RoadBlock,7.356927,-2068818,RoadBlock,7.363035,-2068838,RoadBlock,7.314651,-2068838,RoadBlock,8.102168,-2068818,RoadBlock,8.977287,-2068348,RoadBlock,9.934011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08571725,-0.4417124,False,False,0,0,False,True,6.380114,-1,0,0.4142894
,,0,,,0,-2068658,Cube (13),8.705267,,,0,,,0,,,0,-2068798,RoadBlock,8.935424,-2068818,RoadBlock,8.06682,-2068818,RoadBlock,7.582817,-2068818,RoadBlock,7.364357,-2068818,RoadBlock,7.375495,-2068838,RoadBlock,7.304841,-2068838,RoadBlock,8.098748,-2068818,RoadBlock,9.014124,-2068348,RoadBlock,9.916143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0891891,-0.4193627,False,False,0,0,False,True,6.426937,-1,-0.1439967,0.2702927
,,0,,,0,-2068658,Cube (13),8.617149,,,0,,,0,,,0,-2068798,RoadBlock,8.943746,-2068818,RoadBlock,8.059171,-2068818,RoadBlock,7.582378,-2068818,RoadBlock,7.369924,-2068818,RoadBlock,7.386919,-2068838,RoadBlock,7.30509,-2068838,RoadBlock,8.107729,-2068818,RoadBlock,9.053391,-2068348,RoadBlock,9.93886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08938444,-0.3933834,False,False,0,0,False,True,6.615406,-1,-0.2675945,0.146695
,,0,,,0,-2068658,Cube (13),9.17907,,,0,,,0,,,0,-2068798,RoadBlock,9.022902,-2068818,RoadBlock,8.073313,-2068818,RoadBlock,7.596577,-2068818,RoadBlock,7.38452,-2068818,RoadBlock,7.402325,-2068838,RoadBlock,7.284285,-2068838,RoadBlock,8.085783,-2068818,RoadBlock,9.075674,-2068348,RoadBlock,9.850422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08938956,-0.3899287,False,False,0,0,False,True,6.610992,-1,-0.4402304,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.139515,-2068818,RoadBlock,8.104816,-2068818,RoadBlock,7.618705,-2068818,RoadBlock,7.399368,-2068818,RoadBlock,7.410715,-2068838,RoadBlock,7.248611,-2068838,RoadBlock,8.036617,-2068818,RoadBlock,9.057869,-2068348,RoadBlock,9.67575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08935834,-0.4186715,False,False,0,0,False,True,6.729076,-1,-0.5709282,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.282813,-2068818,RoadBlock,8.146481,-2068818,RoadBlock,7.64783,-2068818,RoadBlock,7.41878,-2068818,RoadBlock,7.421537,-2068818,RoadBlock,7.656536,-2068838,RoadBlock,7.980135,-2068818,RoadBlock,9.034122,-2068348,RoadBlock,9.474005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1482388,-0.4567675,False,False,0,0,False,True,6.81643,-1,-0.7452894,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.541284,-2068818,RoadBlock,8.225996,-2068818,RoadBlock,7.703221,-2068818,RoadBlock,7.455596,-2068818,RoadBlock,7.442027,-2068818,RoadBlock,7.660354,-2068838,RoadBlock,7.886614,-2068818,RoadBlock,8.989951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0903013,-0.5287359,False,False,0,0,False,True,6.696452,-1,-0.8749327,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.765676,-2068798,RoadBlock,8.260378,-2068818,RoadBlock,7.755467,-2068818,RoadBlock,7.491181,-2068818,RoadBlock,7.463163,-2068818,RoadBlock,7.666961,-2068838,RoadBlock,7.817855,-2068818,RoadBlock,8.955634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1594717,-0.5919014,False,False,0,0,False,True,6.718472,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.489908,-2068798,RoadBlock,8.132634,-2068818,RoadBlock,7.705188,-2068818,RoadBlock,7.496791,-2068818,RoadBlock,7.521428,-2068818,RoadBlock,7.783014,-2068838,RoadBlock,8.012004,-2068818,RoadBlock,9.250411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08944657,-0.3613088,False,False,0,0,False,True,6.53263,-1,-1,0
,,0,,,0,-2068658,Cube (13),9.284829,,,0,,,0,,,0,-2068798,RoadBlock,9.228392,,,0,-2068818,RoadBlock,7.633409,-2068818,RoadBlock,7.46913,-2068818,RoadBlock,7.535439,-2068818,RoadBlock,7.842906,-2068838,RoadBlock,8.142876,-2068818,RoadBlock,9.455092,-2068348,RoadBlock,9.919594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1499104,-0.1791777,False,False,0,0,False,True,6.517204,-1,-1,0
,,0,,,0,-2068658,Cube (13),7.659563,,,0,,,0,,,0,-2068798,RoadBlock,9.019681,,,0,-2068818,RoadBlock,7.566614,-2068818,RoadBlock,7.443588,-2068818,RoadBlock,7.549746,-2068818,RoadBlock,7.902089,-2068838,RoadBlock,8.253949,-2068818,RoadBlock,9.66121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08925767,-0.005234657,False,False,0,0,False,True,6.344587,-1,-1,0
,,0,,,0,-2068658,Cube (13),7.103877,,,0,,,0,,,0,-2068798,RoadBlock,8.931824,-2068798,RoadBlock,7.829433,-2068818,RoadBlock,7.533522,-2068818,RoadBlock,7.43065,-2068818,RoadBlock,7.556581,-2068818,RoadBlock,7.931554,-2068838,RoadBlock,8.300838,-2068818,RoadBlock,9.766751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08916849,-0.0807943,False,False,0,0,False,True,6.26764,-1,-0.8692748,0
,,0,,,0,-2068658,Cube (13),6.577288,,,0,,,0,,,0,-2068798,RoadBlock,8.836214,-2068798,RoadBlock,7.782184,-2068818,RoadBlock,7.497526,-2068818,RoadBlock,7.417684,-2068818,RoadBlock,7.566521,-2068818,RoadBlock,7.968072,-2068838,RoadBlock,8.358228,-2068818,RoadBlock,9.894582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08873759,-0.1801572,False,False,0,0,False,True,6.211289,-1,-0.6986212,0
,,0,,,0,-2068658,Cube (13),5.968933,,,0,,,0,,,0,-2068798,RoadBlock,8.700475,-2068798,RoadBlock,7.705931,-2068818,RoadBlock,7.458094,-2068818,RoadBlock,7.406288,-2068818,RoadBlock,7.583542,-2068818,RoadBlock,8.018673,-2068838,RoadBlock,8.460116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08856671,-0.3024271,False,False,0,0,False,True,6.15351,-1,-0.5689703,0
,,0,,,0,-2068658,Cube (13),5.008894,,,0,,,0,-2068798,RoadBlock,9.896975,-2068798,RoadBlock,8.433951,,,0,-2068818,RoadBlock,7.382846,-2068818,RoadBlock,7.384318,-2068818,RoadBlock,7.616781,-2068818,RoadBlock,8.118653,-2068838,RoadBlock,8.682073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08844545,-0.5375864,False,False,0,0,False,True,6.064633,-1,0.09945274,0
,,0,,,0,-2068658,Cube (13),4.291682,,,0,,,0,-2068798,RoadBlock,9.485759,-2068798,RoadBlock,8.184774,-2068818,RoadBlock,7.491361,-2068818,RoadBlock,7.317804,-2068818,RoadBlock,7.370506,-2068818,RoadBlock,7.657864,-2068818,RoadBlock,8.228319,-2068838,RoadBlock,8.93819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08780597,-0.7664264,False,False,0,0,False,True,5.98496,-1,0.2303464,0
,,0,-2068658,Cube (13),7.118185,-2068658,Cube (13),3.533638,,,0,,,0,-2068798,RoadBlock,8.973918,-2068798,RoadBlock,7.865883,-2068818,RoadBlock,7.330095,-2068818,RoadBlock,7.22976,-2068818,RoadBlock,7.352012,-2068818,RoadBlock,7.716503,-2068818,RoadBlock,8.386826,-2068838,RoadBlock,9.322558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08651045,-1.07966,False,False,0,0,False,True,5.890284,-1,0.4035622,0
,,0,-2068658,Cube (13),5.646525,-2068658,Cube (13),3.105091,,,0,,,0,-2068798,RoadBlock,8.646748,-2068798,RoadBlock,7.657133,-2068818,RoadBlock,7.218456,-2068818,RoadBlock,7.167543,-2068818,RoadBlock,7.338246,-2068818,RoadBlock,7.75832,-2068818,RoadBlock,8.503197,-2068838,RoadBlock,9.615264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09452481,-1.29886,False,False,0,0,False,True,5.811843,-1,0.5259521,0
,,0,-2068658,Cube (13),5.374684,-2068658,Cube (13),2.96953,,,0,,,0,-2068798,RoadBlock,8.583058,-2068798,RoadBlock,7.604817,-2068818,RoadBlock,7.124352,-2068818,RoadBlock,7.076653,-2068818,RoadBlock,7.247832,-2068818,RoadBlock,7.665747,-2068818,RoadBlock,8.405572,-2068838,RoadBlock,9.422867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06566335,-1.31065,False,False,0,0,False,True,5.748718,-1,0.6717452,0.1457931
,,0,-2068658,Cube (13),9.505876,-2068658,Cube (13),3.999091,,,0,,,0,-2068798,RoadBlock,9.361288,-2068798,RoadBlock,8.10555,-2068798,RoadBlock,7.343746,-2068818,RoadBlock,7.088496,-2068818,RoadBlock,7.154153,-2068818,RoadBlock,7.448997,-2068818,RoadBlock,8.023078,-2068818,RoadBlock,8.988875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06232956,-0.8333855,False,False,0,0,False,True,5.580936,-1,0.8357766,0.3098246
,,0,,,0,-2068658,Cube (13),5.178621,,,0,,,0,,,0,-2068798,RoadBlock,8.536692,-2068798,RoadBlock,7.630746,-2068798,RoadBlock,7.093421,-2068818,RoadBlock,7.125038,-2068818,RoadBlock,7.342999,-2068818,RoadBlock,7.81938,-2068818,RoadBlock,8.64248,-2068838,RoadBlock,9.770688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1078032,-0.5102698,False,False,0,0,False,True,5.504351,-1,1,0.4782485
,,0,,,0,-2068658,Cube (13),6.051586,,,0,,,0,,,0,-2068798,RoadBlock,8.791597,-2068798,RoadBlock,7.802459,-2068798,RoadBlock,7.210293,-2068818,RoadBlock,7.120244,-2068818,RoadBlock,7.30085,-2068818,RoadBlock,7.731441,-2068818,RoadBlock,8.489894,-2068838,RoadBlock,9.360536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1095183,-0.3475473,False,False,0,0,False,True,5.463449,-1,1,0.5988475
,,0,,,0,-2068658,Cube (13),7.363402,,,0,,,0,,,0,-2068798,RoadBlock,9.105164,-2068798,RoadBlock,8.015601,-2068798,RoadBlock,7.358659,-2068818,RoadBlock,7.125988,-2068818,RoadBlock,7.266945,-2068818,RoadBlock,7.650275,-2068818,RoadBlock,8.343637,-2068838,RoadBlock,8.955749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09993166,-0.1712356,False,False,0,0,False,True,5.451873,-1,1,0.7687386
,,0,,,0,-2068658,Cube (13),8.332859,,,0,,,0,,,0,-2068798,RoadBlock,9.29847,-2068798,RoadBlock,8.148141,-2068798,RoadBlock,7.452674,,,0,-2068818,RoadBlock,7.253307,-2068818,RoadBlock,7.61154,-2068818,RoadBlock,8.271058,-2068818,RoadBlock,9.367341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09571087,-0.07428377,False,False,0,0,False,True,5.451509,-1,1,0.6443018
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.608145,-2068798,RoadBlock,8.357044,-2068798,RoadBlock,7.598617,-2068798,RoadBlock,7.165834,-2068818,RoadBlock,7.235863,-2068818,RoadBlock,7.555846,-2068818,RoadBlock,8.164657,-2068818,RoadBlock,9.183612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1121008,-0.07715245,False,False,0,0,False,True,5.487838,-1,1,0.4799279
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.853332,-2068798,RoadBlock,8.52565,-2068798,RoadBlock,7.72014,-2068798,RoadBlock,7.254961,-2068818,RoadBlock,7.233686,-2068818,RoadBlock,7.528663,-2068818,RoadBlock,8.105091,-2068818,RoadBlock,9.075637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1120509,-0.1797009,False,False,0,0,False,True,5.475845,-1,1,0.3475288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,8.712359,-2068798,RoadBlock,7.859885,-2068798,RoadBlock,7.363024,-2068818,RoadBlock,7.239778,-2068818,RoadBlock,7.513083,-2068818,RoadBlock,8.062023,-2068818,RoadBlock,8.99214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09306135,-1.395817,False,False,0,0,False,True,5.494333,-1,0.9503327,0.1798236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,8.839283,-2068798,RoadBlock,7.958822,-2068798,RoadBlock,7.443439,,,0,-2068818,RoadBlock,7.511827,-2068818,RoadBlock,8.047251,-2068818,RoadBlock,8.95779,-2068838,RoadBlock,9.95586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1297707,-1.442931,False,False,0,0,False,True,5.562012,-1,0.7738436,0.003334582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,8.947773,-2068798,RoadBlock,8.054141,-2068798,RoadBlock,7.530728,-2068798,RoadBlock,7.278532,-2068818,RoadBlock,7.529326,-2068818,RoadBlock,8.064024,-2068818,RoadBlock,8.97384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09382721,-1.449887,False,False,0,0,False,True,5.455842,-1,0.6566296,0
,,0,,,0,,,0,,,0,,,0,,,0,-2068798,RoadBlock,9.846219,-2068798,RoadBlock,8.613255,-2068798,RoadBlock,7.867225,-2068798,RoadBlock,7.448205,-2068798,RoadBlock,7.281229,-2068818,RoadBlock,7.677365,-2068818,RoadBlock,8.331639,-2068818,RoadBlock,9.420723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1308633,-1.085937,False,False,0,0,False,True,5.513607,-1,0.487256,0
,,0,,,0,-2068658,Cube (13),7.717307,,,0,,,0,,,0,-2068798,RoadBlock,9.334127,-2068798,RoadBlock,8.300974,-2068798,RoadBlock,7.683911,-2068798,RoadBlock,7.360132,-2068818,RoadBlock,7.353505,-2068818,RoadBlock,7.79951,-2068818,RoadBlock,8.580429,-2068818,RoadBlock,9.868509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08801843,-0.7308931,False,False,0,0,False,True,5.407823,-1,0.364819,0
