,,0,,,0,-3805592,Cube (8),0.4653394,,,0,,,0,-3805720,RoadBlock,8.429588,-3805720,RoadBlock,7.187191,-3805720,RoadBlock,6.434657,-3805720,RoadBlock,5.989419,-3805740,RoadBlock,5.757195,-3805740,RoadBlock,5.881162,-3805740,RoadBlock,6.20263,-3805740,RoadBlock,6.778814,-3805740,RoadBlock,7.732112,-3805740,RoadBlock,9.328137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3132668,-0.3756768,False,False,0,0,False,True,31.60175,-1,1,0.3169285
,,0,,,0,-3805592,Cube (8),0.4782223,,,0,,,0,-3805720,RoadBlock,8.452018,-3805720,RoadBlock,7.206352,-3805720,RoadBlock,6.451839,-3805720,RoadBlock,6.00543,-3805740,RoadBlock,5.742741,-3805740,RoadBlock,5.86642,-3805740,RoadBlock,6.187103,-3805740,RoadBlock,6.761866,-3805740,RoadBlock,7.712812,-3805740,RoadBlock,9.30492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3025036,-0.375547,False,False,0,0,False,True,31.74519,-1,1,0.191259
,,0,,,0,-3805592,Cube (8),0.5076597,,,0,,,0,-3805720,RoadBlock,8.48187,-3805720,RoadBlock,7.234963,-3805720,RoadBlock,6.479607,-3805720,RoadBlock,6.032949,-3805740,RoadBlock,5.721348,-3805740,RoadBlock,5.845973,-3805740,RoadBlock,6.167142,-3805740,RoadBlock,6.74207,-3805740,RoadBlock,7.69311,-3805740,RoadBlock,9.285945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3064246,-0.3677114,False,False,0,0,False,True,31.92199,-1,1,0
,,0,,,0,-3805592,Cube (8),0.5209879,,,0,,,0,-3805720,RoadBlock,8.480465,-3805720,RoadBlock,7.241579,-3805720,RoadBlock,6.49088,-3805720,RoadBlock,6.047596,-3805740,RoadBlock,5.704966,-3805740,RoadBlock,5.832724,-3805740,RoadBlock,6.15713,-3805740,RoadBlock,6.736142,-3805740,RoadBlock,7.693509,-3805740,RoadBlock,9.298385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3206715,-0.3483697,False,False,0,0,False,True,32.01971,-1,1,0
,,0,,,0,-3805592,Cube (8),0.5180579,,,0,,,0,-3805720,RoadBlock,8.451768,-3805720,RoadBlock,7.230643,-3805720,RoadBlock,6.490399,-3805720,RoadBlock,6.054413,-3805720,RoadBlock,5.839178,-3805740,RoadBlock,5.818917,-3805740,RoadBlock,6.149524,-3805740,RoadBlock,6.736656,-3805740,RoadBlock,7.706772,-3805740,RoadBlock,9.33567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3104754,-0.3144551,False,False,0,0,False,True,32.27839,-1,1,0
,,0,,,0,-3805592,Cube (8),0.5150783,,,0,,,0,-3805720,RoadBlock,8.385031,-3805720,RoadBlock,7.200571,-3805720,RoadBlock,6.482133,-3805720,RoadBlock,6.06138,-3805720,RoadBlock,5.858679,-3805740,RoadBlock,5.804824,-3805740,RoadBlock,6.14888,-3805740,RoadBlock,6.754145,-3805740,RoadBlock,7.753059,-3805740,RoadBlock,9.436296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3094195,-0.2454797,False,False,0,0,False,True,32.26424,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4882557,,,0,,,0,-3805720,RoadBlock,8.3255,-3805720,RoadBlock,7.169602,-3805720,RoadBlock,6.468325,-3805720,RoadBlock,6.059576,-3805720,RoadBlock,5.866661,-3805740,RoadBlock,5.786135,-3805740,RoadBlock,6.140012,-3805740,RoadBlock,6.75844,-3805740,RoadBlock,7.77844,-3805740,RoadBlock,9.50225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3387744,-0.192875,False,False,0,0,False,True,32.49566,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4537252,,,0,,,0,-3805720,RoadBlock,8.257119,-3805720,RoadBlock,7.135375,-3805720,RoadBlock,6.454807,-3805720,RoadBlock,6.060706,-3805720,RoadBlock,5.879917,-3805740,RoadBlock,5.756581,-3805740,RoadBlock,6.122389,-3805740,RoadBlock,6.756812,-3805740,RoadBlock,7.802684,-3805740,RoadBlock,9.577161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3383852,-0.1270265,False,False,0,0,False,True,32.4439,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4446538,,,0,,,0,-3805720,RoadBlock,8.296035,-3805720,RoadBlock,7.164148,-3805720,RoadBlock,6.477409,-3805720,RoadBlock,6.079206,-3805720,RoadBlock,5.895459,-3805720,RoadBlock,5.895809,-3805740,RoadBlock,6.080947,-3805740,RoadBlock,6.707553,-3805740,RoadBlock,7.740612,-3805740,RoadBlock,9.491974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3259043,-0.1399697,False,False,0,0,False,True,32.67589,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4528307,,,0,,,0,-3805720,RoadBlock,8.346356,-3805720,RoadBlock,7.203651,-3805720,RoadBlock,6.510343,-3805720,RoadBlock,6.107902,-3805720,RoadBlock,5.921348,-3805720,RoadBlock,5.919819,-3805740,RoadBlock,6.038995,-3805740,RoadBlock,6.658467,-3805740,RoadBlock,7.679838,-3805740,RoadBlock,9.410296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3259801,-0.1503898,False,False,0,0,False,True,32.6723,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4493645,,,0,,,0,-3805720,RoadBlock,8.394228,-3805720,RoadBlock,7.237143,-3805720,RoadBlock,6.53511,-3805720,RoadBlock,6.126776,-3805720,RoadBlock,5.935812,-3805720,RoadBlock,5.930571,-3805740,RoadBlock,6.000901,-3805740,RoadBlock,6.611011,-3805740,RoadBlock,7.617101,-3805740,RoadBlock,9.319603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3263262,-0.1709378,False,False,0,0,False,True,32.97065,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4635668,,,0,,,0,-3805720,RoadBlock,8.449523,-3805720,RoadBlock,7.278664,-3805720,RoadBlock,6.568291,-3805720,RoadBlock,6.154473,-3805720,RoadBlock,5.959648,-3805720,RoadBlock,5.951502,-3805720,RoadBlock,6.128736,-3805740,RoadBlock,6.567377,-3805740,RoadBlock,7.560693,-3805740,RoadBlock,9.240023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.323429,-0.1868548,False,False,0,0,False,True,33.04378,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4605344,,,0,,,0,-3805720,RoadBlock,8.49152,-3805720,RoadBlock,7.30797,-3805720,RoadBlock,6.589935,-3805720,RoadBlock,6.170958,-3805720,RoadBlock,5.972286,-3805720,RoadBlock,5.960918,-3805720,RoadBlock,6.135044,-3805740,RoadBlock,6.526806,-3805740,RoadBlock,7.507277,-3805740,RoadBlock,9.163217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3537418,-0.2045177,False,False,0,0,False,True,33.39192,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4574849,,,0,,,0,-3805720,RoadBlock,8.496076,-3805720,RoadBlock,7.315411,-3805720,RoadBlock,6.599104,-3805720,RoadBlock,6.181487,-3805720,RoadBlock,5.984182,-3805720,RoadBlock,5.974441,-3805720,RoadBlock,6.150709,-3805740,RoadBlock,6.50912,-3805740,RoadBlock,7.490334,-3805740,RoadBlock,9.148392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3232329,-0.195465,False,False,0,0,False,True,33.74558,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4314201,,,0,,,0,-3805720,RoadBlock,8.463752,-3805720,RoadBlock,7.301099,-3805720,RoadBlock,6.595682,-3805720,RoadBlock,6.185804,-3805720,RoadBlock,5.994973,-3805720,RoadBlock,5.99161,-3805720,RoadBlock,6.175168,-3805740,RoadBlock,6.492082,-3805740,RoadBlock,7.483995,-3805740,RoadBlock,9.163571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3407334,-0.1603892,False,False,0,0,False,True,33.83319,-1,1,0
,,0,,,0,-3805592,Cube (8),0.4037868,,,0,,,0,-3805720,RoadBlock,8.426301,-3805720,RoadBlock,7.281141,-3805720,RoadBlock,6.586357,-3805720,RoadBlock,6.183985,-3805720,RoadBlock,5.99932,-3805720,RoadBlock,6.001871,-3805720,RoadBlock,6.192054,-3805740,RoadBlock,6.482913,-3805740,RoadBlock,7.485825,-3805740,RoadBlock,9.187373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3043196,-0.1279171,False,False,0,0,False,True,34.19138,-1,1,0
,,0,,,0,-3805592,Cube (8),0.3551134,,,0,,,0,-3805720,RoadBlock,8.34864,-3805720,RoadBlock,7.238111,-3805720,RoadBlock,6.564533,-3805720,RoadBlock,6.177176,-3805720,RoadBlock,6.004844,-3805720,RoadBlock,6.019223,-3805720,RoadBlock,6.222603,-3805720,RoadBlock,6.648809,-3805740,RoadBlock,7.502592,-3805740,RoadBlock,9.252017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3224966,-0.06330492,False,False,0,0,False,True,34.24595,-1,1,0
,,0,,,0,-3805592,Cube (8),0.3197199,,,0,,,0,-3805720,RoadBlock,8.299655,-3805720,RoadBlock,7.212193,-3805720,RoadBlock,6.552881,-3805720,RoadBlock,6.17572,-3805720,RoadBlock,6.011841,-3805720,RoadBlock,6.034396,-3805720,RoadBlock,6.246972,-3805720,RoadBlock,6.685075,-3805740,RoadBlock,7.512084,-3805740,RoadBlock,9.294473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.305858,-0.01887181,False,False,0,0,False,True,34.57258,-1,1,0
,,0,,,0,-3805580,Cube (7),0.8630241,,,0,,,0,-3805720,RoadBlock,8.248934,-3805720,RoadBlock,7.184784,-3805720,RoadBlock,6.539992,-3805720,RoadBlock,6.173239,-3805720,RoadBlock,6.017975,-3805720,RoadBlock,6.048823,-3805720,RoadBlock,6.2707,-3805720,RoadBlock,6.720826,-3805740,RoadBlock,7.491491,-3805740,RoadBlock,9.300441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.316579,-1.098786,False,False,0,0,False,True,34.60487,-1,1,0
,,0,,,0,-3805580,Cube (7),1.106003,,,0,,,0,-3805700,RoadBlock,8.595772,-3805720,RoadBlock,7.171615,-3805720,RoadBlock,6.535103,-3805720,RoadBlock,6.174346,-3805720,RoadBlock,6.024104,-3805720,RoadBlock,6.05986,-3805720,RoadBlock,6.287314,-3805720,RoadBlock,6.744729,-3805740,RoadBlock,7.467799,-3805740,RoadBlock,9.289651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,9.750135,0.2835345,-1.072222,False,False,0,0,False,True,34.73143,-1,1,0
,,0,,,0,-3805580,Cube (7),1.435012,,,0,,,0,-3805700,RoadBlock,8.821111,-3805720,RoadBlock,7.168683,-3805720,RoadBlock,6.538331,-3805720,RoadBlock,6.182134,-3805720,RoadBlock,6.035857,-3805720,RoadBlock,6.075638,-3805720,RoadBlock,6.307835,-3805720,RoadBlock,6.7716,-3805740,RoadBlock,7.42427,-3805740,RoadBlock,9.250328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,8.625527,0.3029478,-1.050624,False,False,0,0,False,True,34.99227,-1,1,0
,,0,,,0,-3805580,Cube (7),1.65997,,,0,,,0,-3805700,RoadBlock,9.005159,-3805720,RoadBlock,7.187588,-3805720,RoadBlock,6.553705,-3805720,RoadBlock,6.195121,-3805720,RoadBlock,6.047076,-3805720,RoadBlock,6.085419,-3805720,RoadBlock,6.316261,-3805720,RoadBlock,6.778512,-3805720,RoadBlock,7.561385,-3805740,RoadBlock,9.188473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,8.290756,0.2938302,-1.058735,False,False,0,0,False,True,35.42588,-1,1,0
,,0,,,0,-3805580,Cube (7),2.021008,,,0,,,0,-3805700,RoadBlock,9.276427,-3805720,RoadBlock,7.210957,-3805720,RoadBlock,6.574414,-3805720,RoadBlock,6.214192,-3805720,RoadBlock,6.065208,-3805720,RoadBlock,6.103146,-3805720,RoadBlock,6.334054,-3805720,RoadBlock,6.796851,-3805720,RoadBlock,7.580821,-3805740,RoadBlock,9.116316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,8.020526,0.3006591,-1.061495,False,False,0,0,False,True,35.55301,-1,1,0
,,0,,,0,-3805580,Cube (7),2.225679,,,0,,,0,-3805700,RoadBlock,9.41057,-3805720,RoadBlock,7.212807,-3805720,RoadBlock,6.579109,-3805720,RoadBlock,6.22111,-3805720,RoadBlock,6.074257,-3805720,RoadBlock,6.114604,-3805720,RoadBlock,6.348583,-3805720,RoadBlock,6.815667,-3805720,RoadBlock,7.606148,-3805740,RoadBlock,9.100878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,7.889095,0.3025872,-1.048935,False,False,0,0,False,True,35.99218,-1,1,0
,,0,,,0,-3805580,Cube (7),2.478901,,,0,,,0,-3805700,RoadBlock,9.582481,-3805720,RoadBlock,7.216826,-3805720,RoadBlock,6.586029,-3805720,RoadBlock,6.230341,-3805720,RoadBlock,6.085764,-3805720,RoadBlock,6.128756,-3805720,RoadBlock,6.366168,-3805720,RoadBlock,6.838096,-3805720,RoadBlock,7.63597,-3805740,RoadBlock,9.076905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,7.141457,,,0,-3809016,Body,7.720514,0.3092511,-1.035265,False,False,0,0,False,True,36.184,-1,1,0
,,0,,,0,-3805580,Cube (7),2.694329,,,0,,,0,-3805700,RoadBlock,9.73986,-3805700,RoadBlock,7.465405,-3805720,RoadBlock,6.594642,-3805720,RoadBlock,6.239281,-3805720,RoadBlock,6.095275,-3805720,RoadBlock,6.13918,-3805720,RoadBlock,6.377995,-3805720,RoadBlock,6.852054,-3805720,RoadBlock,7.653259,-3805740,RoadBlock,9.041637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,6.100291,,,0,-3809016,Body,7.573864,0.3102376,-1.030834,False,False,0,0,False,True,36.42482,-1,1,0
,,0,,,0,-3805580,Cube (7),3.088139,,,0,,,0,,,0,-3805700,RoadBlock,7.687179,-3805720,RoadBlock,6.621058,-3805720,RoadBlock,6.260387,-3805720,RoadBlock,6.112468,-3805720,RoadBlock,6.153219,-3805720,RoadBlock,6.389119,-3805720,RoadBlock,6.85994,-3805720,RoadBlock,7.656632,-3805740,RoadBlock,8.937525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,6.241447,-3809016,Body,4.94738,,,0,,,0,0.2926422,-1.04847,False,False,0,0,False,True,36.80667,-1,1,0
,,0,,,0,-3805580,Cube (7),3.405278,,,0,,,0,,,0,-3805700,RoadBlock,7.859446,-3805720,RoadBlock,6.643143,-3805720,RoadBlock,6.277856,-3805720,RoadBlock,6.126519,-3805720,RoadBlock,6.164458,-3805720,RoadBlock,6.397718,-3805720,RoadBlock,6.865552,-3805720,RoadBlock,7.658065,-3805740,RoadBlock,8.856847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,5.080585,-3809016,Body,4.78814,,,0,,,0,0.2917143,-1.064012,False,False,0,0,False,True,37.04605,-1,1,0
,,0,,,0,-3805580,Cube (7),3.865702,,,0,,,0,-3806256,RoadBlock,8.886164,-3805700,RoadBlock,8.106236,-3805720,RoadBlock,6.67149,-3805720,RoadBlock,6.301642,-3805720,RoadBlock,6.14712,-3805720,RoadBlock,6.182716,-3805720,RoadBlock,6.414096,-3805720,RoadBlock,6.880142,-3805720,RoadBlock,7.670372,-3805720,RoadBlock,8.974227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,5.243775,-3809016,Body,4.120379,-3809016,Body,4.590102,,,0,,,0,0.2866368,-1.077244,False,False,0,0,False,True,37.40723,-1,1,0
,,0,,,0,-3805580,Cube (7),4.314376,,,0,,,0,-3806256,RoadBlock,9.649305,-3805700,RoadBlock,8.326668,-3805700,RoadBlock,6.887341,-3805720,RoadBlock,6.327969,-3805720,RoadBlock,6.167713,-3805720,RoadBlock,6.198489,-3805720,RoadBlock,6.4252,-3805720,RoadBlock,6.885828,-3805720,RoadBlock,7.668447,-3805720,RoadBlock,8.959315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.746356,-3809016,Body,3.971457,-3809016,Body,4.440383,,,0,,,0,0.2961177,-1.103451,False,False,0,0,False,True,37.63432,-1,1,0
,,0,,,0,-3805580,Cube (7),4.807753,,,0,,,0,,,0,-3805700,RoadBlock,8.564076,-3805700,RoadBlock,7.074697,-3805720,RoadBlock,6.35759,-3805720,RoadBlock,6.192989,-3805720,RoadBlock,6.220372,-3805720,RoadBlock,6.444097,-3805720,RoadBlock,6.901582,-3805720,RoadBlock,7.680009,-3805720,RoadBlock,8.963733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.875047,-3809016,Body,3.562627,-3809016,Body,3.822801,-3809016,Body,4.275698,,,0,,,0,0.2805562,-1.122033,False,False,0,0,False,True,38.06182,-1,1,0
,,0,,,0,-3805580,Cube (7),5.119895,,,0,,,0,,,0,-3805700,RoadBlock,8.716744,-3805700,RoadBlock,7.198381,-3805720,RoadBlock,6.376007,-3805720,RoadBlock,6.209996,-3805720,RoadBlock,6.23654,-3805720,RoadBlock,6.459859,-3805720,RoadBlock,6.917295,-3805720,RoadBlock,7.69595,-3805720,RoadBlock,8.979983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.338522,-3809016,Body,3.457777,-3809016,Body,3.720257,-3809016,Body,4.166652,,,0,,,0,0.2800293,-1.126851,False,False,0,0,False,True,38.34059,-1,1,0
,,0,,,0,-3806100,Cube (15),7.126584,,,0,,,0,,,0,-3805700,RoadBlock,8.913125,-3805700,RoadBlock,7.357423,-3805720,RoadBlock,6.398989,-3805720,RoadBlock,6.2312,-3805720,RoadBlock,6.256676,-3805720,RoadBlock,6.479474,-3805720,RoadBlock,6.93683,-3805720,RoadBlock,7.715729,-3805720,RoadBlock,9.000104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.162424,-3809016,Body,3.183785,-3809016,Body,3.3212,-3809016,Body,3.588379,-3809016,Body,4.048122,,,0,,,0,0.2957168,-1.132918,False,False,0,0,False,True,38.80335,-1,1,0
,,0,,,0,-3806100,Cube (15),6.967827,,,0,,,0,,,0,-3805700,RoadBlock,8.978594,-3805700,RoadBlock,7.422762,-3805720,RoadBlock,6.404294,-3805720,RoadBlock,6.240771,-3805720,RoadBlock,6.270625,-3805720,RoadBlock,6.4986,-3805720,RoadBlock,6.962875,-3805720,RoadBlock,7.752102,-3805720,RoadBlock,9.053772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.123619,-3809016,Body,3.052327,-3809016,Body,3.097474,-3809016,Body,3.247178,-3809016,Body,3.524697,,,0,,,0,,,0,0.3008734,-1.110214,False,False,0,0,False,True,39.12589,-1,1,0
,,0,,,0,-3806100,Cube (15),6.73865,,,0,,,0,,,0,-3805700,RoadBlock,8.923969,-3805700,RoadBlock,7.422894,-3805700,RoadBlock,6.52427,-3805720,RoadBlock,6.240906,-3805720,RoadBlock,6.288538,-3805720,RoadBlock,6.536475,-3805720,RoadBlock,7.026599,-3805720,RoadBlock,7.85405,-3805720,RoadBlock,9.220411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.099201,-3809016,Body,2.965591,-3809016,Body,2.94423,-3809016,Body,3.016294,-3809016,Body,3.190799,-3809016,Body,3.524041,,,0,,,0,,,0,0.3209999,-1.017342,False,False,0,0,False,True,39.63851,-1,1,0
,,0,,,0,-3806100,Cube (15),6.545116,,,0,,,0,,,0,-3805700,RoadBlock,8.797566,-3805700,RoadBlock,7.369971,-3805700,RoadBlock,6.511661,-3805720,RoadBlock,6.231215,-3805720,RoadBlock,6.300283,-3805720,RoadBlock,6.572277,-3805720,RoadBlock,7.093677,-3805720,RoadBlock,7.967822,-3805720,RoadBlock,9.414497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.1923,-3809016,Body,2.975826,-3809016,Body,2.887957,-3809016,Body,2.892543,-3809016,Body,2.987369,-3809016,Body,3.197415,,,0,,,0,,,0,,,0,0.3182622,-0.9053375,False,False,0,0,False,True,39.95452,-1,1,0
,,0,,,0,-3805580,Cube (7),4.207724,,,0,,,0,,,0,-3805700,RoadBlock,8.553424,-3805700,RoadBlock,7.252396,-3805700,RoadBlock,6.465753,-3805720,RoadBlock,6.211637,-3805720,RoadBlock,6.319255,-3805720,RoadBlock,6.635301,-3805720,RoadBlock,7.21503,-3805720,RoadBlock,8.178066,-3805720,RoadBlock,9.781503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.284356,-3809016,Body,3.009036,-3809016,Body,2.866521,-3809016,Body,2.819548,-3809016,Body,2.858272,-3809016,Body,3.006404,,,0,,,0,,,0,,,0,,,0,0.3202769,-0.7045422,False,False,0,0,False,True,40.43229,-1,1,0
,,0,,,0,-3805580,Cube (7),3.761805,,,0,,,0,-3806256,RoadBlock,9.965753,-3805700,RoadBlock,8.353288,-3805700,RoadBlock,7.150624,-3805700,RoadBlock,6.421495,-3805720,RoadBlock,6.19438,-3805720,RoadBlock,6.33465,-3805720,RoadBlock,6.688841,-3805720,RoadBlock,7.320278,-3805720,RoadBlock,8.364112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.535377,-3809016,Body,3.147284,-3809016,Body,2.93055,-3809016,Body,2.822811,-3809016,Body,2.80412,-3809016,Body,2.895752,,,0,,,0,,,0,,,0,,,0,,,0,0.3225046,-0.5354827,False,False,0,0,False,True,40.72308,-1,1,0
,,0,,,0,-3805580,Cube (7),3.279126,,,0,,,0,-3806256,RoadBlock,9.389892,-3805700,RoadBlock,8.120324,-3805700,RoadBlock,7.031713,-3805700,RoadBlock,6.371352,-3805720,RoadBlock,6.162076,-3805720,RoadBlock,6.344248,-3805720,RoadBlock,6.748317,-3805720,RoadBlock,7.448846,-3805720,RoadBlock,8.603616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,3.770641,-3809016,Body,3.311858,-3809016,Body,3.045076,-3809016,Body,2.899659,-3809016,Body,2.857608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3120209,-0.3187827,False,False,0,0,False,True,41.15995,-1,1,0
,,0,,,0,-3805580,Cube (7),3.018547,,,0,,,0,-3806256,RoadBlock,9.101178,-3805700,RoadBlock,7.989057,-3805700,RoadBlock,6.964399,-3805700,RoadBlock,6.343656,-3805720,RoadBlock,6.136455,-3805720,RoadBlock,6.344192,-3805720,RoadBlock,6.779215,-3805720,RoadBlock,7.523527,-3805720,RoadBlock,8.750457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,4.279778,-3809016,Body,3.613058,-3809016,Body,3.24237,-3809016,Body,3.024993,-3809016,Body,2.925588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3120736,-0.1864778,False,False,0,0,False,True,41.44616,-1,1,0
,,0,,,0,-3805580,Cube (7),2.652802,,,0,,,0,-3806256,RoadBlock,8.713407,-3805700,RoadBlock,7.796294,-3805700,RoadBlock,6.864316,-3805700,RoadBlock,6.302453,-3805720,RoadBlock,6.090726,-3805720,RoadBlock,6.338394,-3805720,RoadBlock,6.822715,-3805720,RoadBlock,7.638361,-3805720,RoadBlock,8.986117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809016,Body,4.042656,-3809016,Body,3.540079,-3809016,Body,3.237482,-3809016,Body,3.100939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.30021,-0.01988131,False,False,0,0,False,True,41.84594,-1,1,0.1000193
