-2568876,Cube (15),0.9002163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.08036,-2569032,RoadBlock,6.524552,-2569012,RoadBlock,5.95964,-2569012,RoadBlock,5.480668,-2569032,RoadBlock,5.619181,-2569032,RoadBlock,5.695101,-2569032,RoadBlock,5.955943,-2569032,RoadBlock,6.446678,-2569032,RoadBlock,7.266111,-2569220,RoadBlock,8.118148,-2568876,Cube (15),0.297286,,,0,-0.1168379,0.9094929,False,False,0,0,False,True,4.090837,0,1,-0.3777915
-2568876,Cube (15),0.5736163,-2569084,Pavement (3),4.602734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,7.304105,-2569032,RoadBlock,6.447773,-2569012,RoadBlock,5.818271,-2569012,RoadBlock,5.352488,-2569032,RoadBlock,5.557999,-2569032,RoadBlock,5.634591,-2569032,RoadBlock,5.894302,-2569032,RoadBlock,6.38197,-2569220,RoadBlock,6.492095,-2569220,RoadBlock,8.100134,-2568876,Cube (15),0.1921705,,,0,-0.1099959,0.900794,False,False,0,0,False,True,4.075774,0,1,-0.2623147
-2568876,Cube (15),0.1179404,-2569084,Pavement (3),4.135776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.764072,-2569032,RoadBlock,7.161998,-2569032,RoadBlock,6.330553,-2569012,RoadBlock,5.611609,-2569032,RoadBlock,5.560481,-2569032,RoadBlock,5.472464,-2569032,RoadBlock,5.552622,-2569032,RoadBlock,5.813823,-2569032,RoadBlock,6.301286,-2569220,RoadBlock,6.485048,-2569220,RoadBlock,8.109595,-2568876,Cube (15),0.06284546,,,0,-0.151054,0.8728052,False,False,0,0,False,True,4.08442,-1,1,-0.09946151
-2569084,Pavement (3),3.789784,-2569084,Pavement (3),3.814257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.477039,-2569032,RoadBlock,7.064448,-2569012,RoadBlock,6.183736,-2569012,RoadBlock,5.47028,-2569032,RoadBlock,5.498195,-2569032,RoadBlock,5.414659,-2569032,RoadBlock,5.497511,-2569032,RoadBlock,5.760039,-2569032,RoadBlock,6.247835,-2569220,RoadBlock,6.483851,-2569220,RoadBlock,8.121993,-2569084,Pavement (3),4.108508,,,0,-0.1595925,0.8517779,False,False,0,0,False,True,4.213048,-1,1,0
-2569084,Pavement (3),3.313979,-2569084,Pavement (3),3.34315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,8.165318,-2569032,RoadBlock,6.884931,-2569012,RoadBlock,5.910012,-2569032,RoadBlock,5.650429,-2569032,RoadBlock,5.405571,-2569032,RoadBlock,5.335866,-2569032,RoadBlock,5.430162,-2569032,RoadBlock,5.703635,-2569220,RoadBlock,5.566658,-2569220,RoadBlock,6.547159,-2569220,RoadBlock,8.253516,-2569084,Pavement (3),3.57504,,,0,-0.1199245,0.7757046,False,False,0,0,False,True,4.112992,-1,1,0
-2569084,Pavement (3),2.835307,-2569084,Pavement (3),2.866981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,7.936623,-2569012,RoadBlock,6.676382,-2569012,RoadBlock,5.654092,-2569032,RoadBlock,5.551593,-2569032,RoadBlock,5.324202,-2569032,RoadBlock,5.267868,-2569032,RoadBlock,5.373602,-2569032,RoadBlock,5.658495,-2569220,RoadBlock,5.612175,-2569220,RoadBlock,6.630049,-2569220,RoadBlock,8.413611,-2569084,Pavement (3),3.043612,,,0,-0.1203455,0.6990808,False,False,0,0,False,True,4.012824,-1,1,0
-2569084,Pavement (3),2.359236,-2569084,Pavement (3),2.390334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,7.734263,-2569012,RoadBlock,6.368788,-2569032,RoadBlock,5.874792,-2569032,RoadBlock,5.458624,-2569032,RoadBlock,5.245964,-2569032,RoadBlock,5.200737,-2569032,RoadBlock,5.315724,-2569220,RoadBlock,5.016866,-2569220,RoadBlock,5.650371,-2569220,RoadBlock,6.700874,-2569220,RoadBlock,8.552961,-2569084,Pavement (3),2.52207,,,0,-0.137125,0.6342923,False,False,0,0,False,True,4.049186,-1,1,0
-2569084,Pavement (3),2.022462,-2569084,Pavement (3),2.051313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,7.615548,-2569012,RoadBlock,6.174735,-2569032,RoadBlock,5.806216,-2569032,RoadBlock,5.402128,-2569032,RoadBlock,5.197721,-2569032,RoadBlock,5.158405,-2569032,RoadBlock,5.277905,-2569220,RoadBlock,5.031114,-2569220,RoadBlock,5.674248,-2569220,RoadBlock,6.74199,-2569220,RoadBlock,8.631268,-2569084,Pavement (3),2.15736,,,0,-0.1383643,0.5997152,False,False,0,0,False,True,4.198996,-1,1,0
-2569084,Pavement (3),1.538712,-2569084,Pavement (3),1.563882,-2569084,Pavement (3),1.640436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.285378,-2569012,RoadBlock,7.358163,-2569032,RoadBlock,6.358146,-2569032,RoadBlock,5.707489,-2569032,RoadBlock,5.324152,-2569032,RoadBlock,5.134387,-2569032,RoadBlock,5.106257,-2569220,RoadBlock,4.671299,-2569220,RoadBlock,5.070432,-2569220,RoadBlock,5.734701,-2569220,RoadBlock,6.840338,-2569220,RoadBlock,8.811195,-2569084,Pavement (3),1.633942,,,0,-0.1120407,0.5311947,False,False,0,0,False,True,4.104335,-1,1,0
-2569084,Pavement (3),1.058359,-2569084,Pavement (3),1.077088,-2569084,Pavement (3),1.131252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.077428,-2569012,RoadBlock,7.023805,-2569032,RoadBlock,6.254749,-2569032,RoadBlock,5.625705,-2569032,RoadBlock,5.256451,-2569032,RoadBlock,5.076507,-2569032,RoadBlock,5.055681,-2569220,RoadBlock,4.692306,-2569220,RoadBlock,5.101739,-2569220,RoadBlock,5.782027,-2569220,RoadBlock,6.916239,-2569220,RoadBlock,8.948108,-2569084,Pavement (3),1.120332,,,0,-0.1074421,0.4856319,False,False,0,0,False,True,4.018473,-1,1,0
-2569084,Pavement (3),0.5672864,-2569084,Pavement (3),0.5787096,-2569084,Pavement (3),0.6092783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,8.795168,-2569032,RoadBlock,7.110708,-2569032,RoadBlock,6.125337,-2569032,RoadBlock,5.527785,-2569032,RoadBlock,5.179523,-2569032,RoadBlock,5.015013,-2569220,RoadBlock,4.48799,-2569220,RoadBlock,4.725675,-2569220,RoadBlock,5.15447,-2569220,RoadBlock,5.865035,-2569220,RoadBlock,7.053501,-2569220,RoadBlock,9.202331,-2569084,Pavement (3),0.5972389,,,0,-0.1028118,0.4034743,False,False,0,0,False,True,4.071267,0,1,0
-2569084,Pavement (3),0.2417576,-2569084,Pavement (3),0.2472035,-2569084,Pavement (3),0.2607445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,8.547789,-2569032,RoadBlock,6.960113,-2569032,RoadBlock,6.025444,-2569032,RoadBlock,5.458637,-2569032,RoadBlock,5.131453,-2569032,RoadBlock,4.983271,-2569220,RoadBlock,4.520275,-2569220,RoadBlock,4.775037,-2569220,RoadBlock,5.227854,-2569220,RoadBlock,5.976476,-2569220,RoadBlock,7.234015,-2569220,RoadBlock,9.534319,-2569084,Pavement (3),0.2527237,,,0,-0.1119804,0.307715,False,False,0,0,False,True,4.257086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,7.769607,-2569032,RoadBlock,6.714591,-2569032,RoadBlock,5.870276,-2569032,RoadBlock,5.359393,-2569032,RoadBlock,5.071673,-2569220,RoadBlock,4.468541,-2569220,RoadBlock,4.600487,-2569220,RoadBlock,4.892651,-2569220,RoadBlock,5.399136,-2569220,RoadBlock,6.234412,-2569220,RoadBlock,7.652812,,,0,,,0,,,0,-0.07795158,0.1103403,False,False,0,0,False,True,4.171253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,7.851432,-2569032,RoadBlock,6.551261,-2569032,RoadBlock,5.771619,-2569032,RoadBlock,5.301812,-2569220,RoadBlock,4.5282,-2569220,RoadBlock,4.543975,-2569220,RoadBlock,4.702257,-2569220,RoadBlock,5.029513,-2569220,RoadBlock,5.587915,-2569220,RoadBlock,6.508883,-2569220,RoadBlock,8.089932,,,0,,,0,,,0,-0.06371099,0.05215259,False,False,0,0,False,True,4.063246,0,0.8987924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.856913,-2569032,RoadBlock,7.67862,-2569032,RoadBlock,6.450609,-2569032,RoadBlock,5.7114,-2569220,RoadBlock,4.697318,-2569220,RoadBlock,4.587264,-2569220,RoadBlock,4.618443,-2569220,RoadBlock,4.79583,-2569220,RoadBlock,5.149378,-2569220,RoadBlock,5.74752,-2569220,RoadBlock,6.735153,-2569220,RoadBlock,8.444905,,,0,,,0,,,0,-0.07991121,0.7232296,False,False,0,0,False,True,4.11137,0,0.7369435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.445296,-2569032,RoadBlock,7.58275,-2569032,RoadBlock,6.397001,-2569032,RoadBlock,5.681806,-2569220,RoadBlock,4.738667,-2569220,RoadBlock,4.637536,-2569220,RoadBlock,4.678819,-2569220,RoadBlock,4.869116,-2569220,RoadBlock,5.240788,-2569220,RoadBlock,5.866701,-2569220,RoadBlock,6.901412,-2569220,RoadBlock,8.703137,,,0,,,0,,,0,-0.1367885,0.7920957,False,False,0,0,False,True,4.278243,0,0.5689242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.935076,-2569032,RoadBlock,7.492981,-2569032,RoadBlock,6.349279,-2569220,RoadBlock,5.055182,-2569220,RoadBlock,4.804136,-2569220,RoadBlock,4.712218,-2569220,RoadBlock,4.764535,-2569220,RoadBlock,4.969475,-2569220,RoadBlock,5.362184,-2569220,RoadBlock,6.020766,-2569220,RoadBlock,7.111327,-2569220,RoadBlock,9.022904,,,0,,,0,,,0,-0.1338885,0.3018383,False,False,0,0,False,True,4.156561,0,0.454734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.369843,-2569032,RoadBlock,7.433933,-2569032,RoadBlock,6.322077,-2569220,RoadBlock,5.121669,-2569220,RoadBlock,4.877286,-2569220,RoadBlock,4.792881,-2569220,RoadBlock,4.854805,-2569220,RoadBlock,5.073013,-2569220,RoadBlock,5.485209,-2569220,RoadBlock,6.174395,-2569220,RoadBlock,7.317562,-2569220,RoadBlock,9.333042,,,0,,,0,,,0,-0.1090894,0.3616394,False,False,0,0,False,True,4.040804,0,0.2945677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.277921,-2569032,RoadBlock,7.372599,-2569220,RoadBlock,5.59084,-2569220,RoadBlock,5.145295,-2569220,RoadBlock,4.902734,-2569220,RoadBlock,4.820584,-2569220,RoadBlock,4.885568,-2569220,RoadBlock,5.108141,-2569220,RoadBlock,5.526843,-2569220,RoadBlock,6.226297,-2569220,RoadBlock,7.387103,-2569220,RoadBlock,9.437364,,,0,,,0,,,0,-0.1188842,0.9424008,False,False,0,0,False,True,4.16935,0,0.1344583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.222219,-2569032,RoadBlock,7.348412,-2569220,RoadBlock,5.636687,-2569220,RoadBlock,5.193727,-2569220,RoadBlock,4.954108,-2569220,RoadBlock,4.875944,-2569220,RoadBlock,4.946622,-2569220,RoadBlock,5.177527,-2569220,RoadBlock,5.608783,-2569220,RoadBlock,6.328109,-2569220,RoadBlock,7.523031,-2569220,RoadBlock,9.640427,,,0,,,0,,,0,-0.08880466,0.9751762,False,False,0,0,False,True,4.352082,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.286149,-2569032,RoadBlock,7.392617,-2569220,RoadBlock,5.7394,-2569220,RoadBlock,5.286095,-2569220,RoadBlock,5.040347,-2569220,RoadBlock,4.959157,-2569220,RoadBlock,5.029421,-2569220,RoadBlock,5.262448,-2569220,RoadBlock,5.698672,-2569220,RoadBlock,6.426612,-2569220,RoadBlock,7.635405,-2569220,RoadBlock,9.774966,,,0,,,0,,,0,-0.07667626,0.9643858,False,False,0,0,False,True,4.193548,0,-0.1148434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.225521,-2569220,RoadBlock,6.575709,-2569220,RoadBlock,5.825328,-2569220,RoadBlock,5.37524,-2569220,RoadBlock,5.133759,-2569220,RoadBlock,5.058897,-2569220,RoadBlock,5.138598,-2569220,RoadBlock,5.385713,-2569220,RoadBlock,5.843366,-2569220,RoadBlock,6.605369,-2569220,RoadBlock,7.872729,,,0,,,0,-2569084,Pavement (3),0.2230446,,,0,-0.07458957,1.015455,False,False,0,0,False,True,4.011921,0,-0.2823199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.351634,-2569220,RoadBlock,6.666727,-2569220,RoadBlock,5.886828,-2569220,RoadBlock,5.417705,-2569220,RoadBlock,5.162404,-2569220,RoadBlock,5.076162,-2569220,RoadBlock,5.145052,-2569220,RoadBlock,5.380152,-2569220,RoadBlock,5.822153,-2569220,RoadBlock,6.560369,-2569220,RoadBlock,7.785457,-2569220,RoadBlock,9.949521,,,0,-2569084,Pavement (3),0.2970055,,,0,-0.02694643,0.9447832,False,False,0,0,False,True,4.125607,0,-0.4379406,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.266055,-2569220,RoadBlock,6.68678,-2569220,RoadBlock,5.914859,-2569220,RoadBlock,5.451213,-2569220,RoadBlock,5.200787,-2569220,RoadBlock,5.119875,-2569220,RoadBlock,5.195436,-2569220,RoadBlock,5.439635,-2569220,RoadBlock,5.894919,-2569220,RoadBlock,6.653986,-2569220,RoadBlock,7.915117,,,0,,,0,-2569084,Pavement (3),0.5494616,,,0,-0.02638672,0.9831223,False,False,0,0,False,True,4.25683,0,-0.6060144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.463213,-2569220,RoadBlock,6.844009,-2569220,RoadBlock,6.035475,-2569220,RoadBlock,5.548636,-2569220,RoadBlock,5.282326,-2569220,RoadBlock,5.189707,-2569220,RoadBlock,5.255808,-2569220,RoadBlock,5.491246,-2569220,RoadBlock,5.936633,-2569220,RoadBlock,6.681466,-2569220,RoadBlock,7.916533,,,0,,,0,-2569084,Pavement (3),0.8849809,,,0,-0.02614486,0.9175007,False,False,0,0,False,True,4.107155,0,-0.7179466,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.438548,-2569220,RoadBlock,6.908997,-2569220,RoadBlock,6.098156,-2569220,RoadBlock,5.610249,-2569220,RoadBlock,5.34432,-2569220,RoadBlock,5.253714,-2569220,RoadBlock,5.3238,-2569220,RoadBlock,5.565842,-2569220,RoadBlock,6.021674,-2569220,RoadBlock,6.783234,-2569220,RoadBlock,8.046688,,,0,,,0,-2569084,Pavement (3),1.249595,,,0,-0.02446905,0.9369544,False,False,0,0,False,True,3.973691,0,-0.8822253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.595365,-2569220,RoadBlock,6.996716,-2569220,RoadBlock,6.151093,-2569220,RoadBlock,5.640861,-2569220,RoadBlock,5.358524,-2569220,RoadBlock,5.254012,-2569220,RoadBlock,5.310383,-2569220,RoadBlock,5.536673,-2569220,RoadBlock,5.971632,-2569220,RoadBlock,6.70156,-2569220,RoadBlock,7.9099,,,0,,,0,-2569084,Pavement (3),1.153375,,,0,-0.02694973,0.8521276,False,False,0,0,False,True,4.076049,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.714705,-2569220,RoadBlock,7.083014,-2569220,RoadBlock,6.213561,-2569220,RoadBlock,5.688316,-2569220,RoadBlock,5.395531,-2569220,RoadBlock,5.282977,-2569220,RoadBlock,5.332369,-2569220,RoadBlock,5.551614,-2569220,RoadBlock,5.978076,-2569220,RoadBlock,6.695654,-2569220,RoadBlock,7.882392,-2569220,RoadBlock,9.951802,,,0,-2569084,Pavement (3),1.2453,,,0,-0.02921252,0.8071084,False,False,0,0,False,True,4.170718,0,-0.9005932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569032,RoadBlock,9.949966,-2569220,RoadBlock,7.232781,-2569220,RoadBlock,6.319084,-2569220,RoadBlock,5.766115,-2569220,RoadBlock,5.453998,-2569220,RoadBlock,5.326416,-2569220,RoadBlock,5.362542,-2569220,RoadBlock,5.56815,-2569220,RoadBlock,5.977988,-2569220,RoadBlock,6.671454,-2569220,RoadBlock,7.816647,-2569220,RoadBlock,9.799442,,,0,-2569084,Pavement (3),1.347802,,,0,-0.02874707,0.7231476,False,False,0,0,False,True,4.044765,0,-0.7823508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.711011,-2569220,RoadBlock,7.21688,-2569220,RoadBlock,6.325394,-2569220,RoadBlock,5.786597,-2569220,RoadBlock,5.485416,-2569220,RoadBlock,5.368007,-2569220,RoadBlock,5.41528,-2569220,RoadBlock,5.634797,-2569220,RoadBlock,6.063899,-2569220,RoadBlock,6.786708,-2569220,RoadBlock,7.981647,,,0,,,0,-2569084,Pavement (3),1.631267,,,0,-0.02667931,0.7892898,False,False,0,0,False,True,3.940408,0,-0.6188094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.8462,-2569220,RoadBlock,7.295877,-2569220,RoadBlock,6.373857,-2569220,RoadBlock,5.815838,-2569220,RoadBlock,5.500829,-2569220,RoadBlock,5.371994,-2569220,RoadBlock,5.408305,-2569220,RoadBlock,5.615561,-2569220,RoadBlock,6.028787,-2569220,RoadBlock,6.728012,-2569220,RoadBlock,7.882684,-2569220,RoadBlock,9.881732,,,0,-2569084,Pavement (3),1.553511,,,0,-0.0267683,0.7223417,False,False,0,0,False,True,4.034071,0,0.05064753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.962324,-2569220,RoadBlock,7.376301,-2569220,RoadBlock,6.4345,-2569220,RoadBlock,5.864218,-2569220,RoadBlock,5.540953,-2569220,RoadBlock,5.406133,-2569220,RoadBlock,5.437711,-2569220,RoadBlock,5.640731,-2569220,RoadBlock,6.049399,-2569220,RoadBlock,6.742441,-2569220,RoadBlock,7.886425,-2569220,RoadBlock,9.862173,,,0,-2569084,Pavement (3),1.663408,,,0,-0.02780582,0.6922328,False,False,0,0,False,True,4.020741,0,0.1673518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.994514,-2569220,RoadBlock,7.41187,-2569220,RoadBlock,6.471185,-2569220,RoadBlock,5.901734,-2569220,RoadBlock,5.579726,-2569220,RoadBlock,5.44697,-2569220,RoadBlock,5.481782,-2569220,RoadBlock,5.689724,-2569220,RoadBlock,6.105886,-2569220,RoadBlock,6.810688,-2569220,RoadBlock,7.974339,-2569220,RoadBlock,9.986912,,,0,-2569084,Pavement (3),1.873618,,,0,-0.03425042,0.7102277,False,False,0,0,False,True,4.017684,0,0.3389156,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.943622,-2569220,RoadBlock,7.411105,-2569220,RoadBlock,6.496519,-2569220,RoadBlock,5.943783,-2569220,RoadBlock,5.634981,-2569220,RoadBlock,5.51495,-2569220,RoadBlock,5.564186,-2569220,RoadBlock,5.790559,-2569220,RoadBlock,6.232584,-2569220,RoadBlock,6.97695,-2569220,RoadBlock,8.207562,,,0,,,0,-2569084,Pavement (3),2.342497,,,0,-0.03507206,0.7930833,False,False,0,0,False,True,4.093682,0,0.5078986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,9.157199,-2569220,RoadBlock,7.570235,-2569220,RoadBlock,6.624682,-2569220,RoadBlock,6.052775,-2569220,RoadBlock,5.731573,-2569220,RoadBlock,5.603432,-2569220,RoadBlock,5.647491,-2569220,RoadBlock,5.87079,-2569220,RoadBlock,6.311178,-2569220,RoadBlock,7.054467,-2569220,RoadBlock,8.282503,,,0,,,0,-2569084,Pavement (3),2.684812,,,0,-0.02475662,0.7582452,False,False,0,0,False,True,4.019748,0,0.6230592,0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,9.176823,-2569220,RoadBlock,7.608909,-2569220,RoadBlock,6.672739,-2569220,RoadBlock,6.107068,-2569220,RoadBlock,5.791507,-2569220,RoadBlock,5.669775,-2569220,RoadBlock,5.722107,-2569220,RoadBlock,5.956873,-2569220,RoadBlock,6.414034,-2569220,RoadBlock,7.183396,-2569220,RoadBlock,8.455513,,,0,,,0,-2569084,Pavement (3),3.112249,,,0,-0.04132909,0.8027986,False,False,0,0,False,True,4.14703,0,0.8038237,0.2304744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.92262,-2569220,RoadBlock,7.481039,-2569220,RoadBlock,6.614321,-2569220,RoadBlock,6.093517,-2569220,RoadBlock,5.811831,-2569220,RoadBlock,5.720128,-2569220,RoadBlock,5.803642,-2569220,RoadBlock,6.075798,-2569220,RoadBlock,6.583808,-2569220,RoadBlock,7.430871,-2569220,RoadBlock,8.837651,,,0,,,0,-2569084,Pavement (3),3.937921,,,0,0.08517494,0.9769329,False,False,0,0,False,True,4.108955,0,0.9321125,0.3587633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,8.518498,-2569220,RoadBlock,7.265556,-2569220,RoadBlock,6.506843,-2569220,RoadBlock,6.05809,-2569220,RoadBlock,5.832275,-2569220,RoadBlock,5.791233,-2569220,RoadBlock,5.92841,-2569220,RoadBlock,6.266167,-2569220,RoadBlock,6.86531,-2569220,RoadBlock,7.855346,-2569220,RoadBlock,9.518969,,,0,,,0,-2569084,Pavement (3),5.994592,,,0,0.1666118,1.267254,False,False,0,0,False,True,4.289948,0,1,0.5255758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,9.520785,-2569220,RoadBlock,7.908303,-2569220,RoadBlock,6.944253,-2569220,RoadBlock,6.362123,-2569220,RoadBlock,6.038832,-2569220,RoadBlock,5.916958,-2569220,RoadBlock,5.97675,-2569220,RoadBlock,6.227771,-2569220,RoadBlock,6.712866,-2569220,RoadBlock,7.527794,-2569220,RoadBlock,8.875947,,,0,,,0,,,0,,,0,,,0,0.1705239,1.83106,False,False,0,0,False,True,4.336965,0,1,0.6419935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569220,RoadBlock,9.066748,-2569220,RoadBlock,7.690706,-2569220,RoadBlock,6.858845,-2569220,RoadBlock,6.363746,-2569220,RoadBlock,6.107743,-2569220,RoadBlock,6.047165,-2569220,RoadBlock,6.172327,-2569220,RoadBlock,6.503512,-2569220,RoadBlock,7.099555,-2569220,RoadBlock,8.086541,-2569220,RoadBlock,9.737543,,,0,,,0,,,0,,,0,,,0,0.1722145,2.171906,False,False,0,0,False,True,4.378094,0,1,0.8146359
