,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.939187,-1753872,RoadBlock,8.459603,-1753872,RoadBlock,7.563754,-1753892,RoadBlock,7.827983,-1753892,RoadBlock,7.882193,-1753892,RoadBlock,8.187207,-1753892,RoadBlock,8.794407,-1753892,RoadBlock,9.821089,,,0,,,0,,,0,,,0,,,0,0.01783088,0.8802707,False,False,0,0,False,True,62.56409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.962508,-1753872,RoadBlock,8.45565,-1753892,RoadBlock,8.067162,-1753892,RoadBlock,7.865957,-1753892,RoadBlock,7.908552,-1753892,RoadBlock,8.201726,-1753892,RoadBlock,8.794626,-1753892,RoadBlock,9.800807,,,0,,,0,,,0,,,0,,,0,0.06105518,0.8310947,False,False,0,0,False,True,62.81172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.963562,-1753872,RoadBlock,8.445574,-1753892,RoadBlock,8.093921,-1753892,RoadBlock,7.886532,-1753892,RoadBlock,7.923813,-1753892,RoadBlock,8.211692,-1753892,RoadBlock,8.798328,-1753892,RoadBlock,9.795646,,,0,,,0,,,0,,,0,,,0,0.06103694,0.8086466,False,False,0,0,False,True,63.18086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.940689,-1753872,RoadBlock,8.415171,-1753892,RoadBlock,8.129523,-1753892,RoadBlock,7.915671,-1753892,RoadBlock,7.947639,-1753892,RoadBlock,8.230515,-1753892,RoadBlock,8.811527,-1753892,RoadBlock,9.801085,,,0,,,0,,,0,,,0,,,0,0.04046052,0.786178,False,False,0,0,False,True,63.73205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.997664,-1753872,RoadBlock,8.428137,-1753892,RoadBlock,8.182075,-1753892,RoadBlock,7.949298,-1753892,RoadBlock,7.964266,-1753892,RoadBlock,8.229359,-1753892,RoadBlock,8.788571,-1753892,RoadBlock,9.74692,,,0,,,0,,,0,,,0,,,0,0.04042137,0.7156836,False,False,0,0,False,True,63.98057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,8.446048,-1753892,RoadBlock,8.226665,-1753892,RoadBlock,7.974307,-1753892,RoadBlock,7.971547,-1753892,RoadBlock,8.217952,-1753892,RoadBlock,8.754178,-1753892,RoadBlock,9.679733,,,0,,,0,,,0,,,0,,,0,0.06090018,0.642621,False,False,0,0,False,True,64.5293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,8.437599,-1753892,RoadBlock,8.250815,-1753892,RoadBlock,7.989646,-1753892,RoadBlock,7.979085,-1753892,RoadBlock,8.217455,-1753892,RoadBlock,8.743987,-1753892,RoadBlock,9.65591,,,0,,,0,,,0,,,0,,,0,-0.003019402,0.6105738,False,False,0,0,False,True,65.16163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,8.390528,-1753892,RoadBlock,8.28281,-1753892,RoadBlock,8.013156,-1753892,RoadBlock,7.995364,-1753892,RoadBlock,8.226611,-1753892,RoadBlock,8.744865,-1753912,RoadBlock,9.772257,,,0,,,0,,,0,,,0,,,0,0.04027547,0.5810456,False,False,0,0,False,True,65.40167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,8.367957,-1753892,RoadBlock,8.299153,-1753892,RoadBlock,8.025082,-1753892,RoadBlock,8.003529,-1753892,RoadBlock,8.231067,-1753892,RoadBlock,8.745031,-1753912,RoadBlock,9.808697,,,0,,,0,,,0,,,0,,,0,0.04025058,0.5657459,False,False,0,0,False,True,65.79053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,8.906217,-1753892,RoadBlock,8.323627,-1753892,RoadBlock,8.041617,-1753892,RoadBlock,8.01318,-1753892,RoadBlock,8.23379,-1753892,RoadBlock,8.73957,-1753912,RoadBlock,9.839077,,,0,,,0,,,0,,,0,,,0,0.06074539,0.5377613,False,False,0,0,False,True,66.40878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.996686,-1753892,RoadBlock,8.935862,-1753892,RoadBlock,8.344846,-1753892,RoadBlock,8.056476,-1753892,RoadBlock,8.022579,-1753892,RoadBlock,8.237775,-1753892,RoadBlock,8.737231,-1753912,RoadBlock,9.879373,,,0,,,0,,,0,,,0,,,0,0.06070625,0.5156902,False,False,0,0,False,True,66.75762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.961243,-1753892,RoadBlock,8.961324,-1753892,RoadBlock,8.363503,-1753892,RoadBlock,8.070043,-1753892,RoadBlock,8.031841,-1753892,RoadBlock,8.242826,-1753892,RoadBlock,8.737445,-1753912,RoadBlock,9.931329,,,0,,,0,,,0,,,0,,,0,0.04013345,0.4983429,False,False,0,0,False,True,67.35887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.944897,-1753892,RoadBlock,8.998848,-1753892,RoadBlock,8.388925,-1753892,RoadBlock,8.086255,-1753892,RoadBlock,8.040047,-1753892,RoadBlock,8.242948,-1753892,RoadBlock,8.728024,-1753912,RoadBlock,9.966631,,,0,,,0,,,0,,,0,,,0,0.04008213,0.466032,False,False,0,0,False,True,67.66565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.94743,-1753892,RoadBlock,9.045005,-1753892,RoadBlock,8.418901,-1753892,RoadBlock,8.103885,-1753892,RoadBlock,8.046875,-1753892,RoadBlock,8.238794,-1753892,RoadBlock,8.710836,-1753912,RoadBlock,9.984477,,,0,,,0,,,0,,,0,,,0,0.06053335,0.422495,False,False,0,0,False,True,68.23098,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.927951,-1753892,RoadBlock,9.074357,-1753892,RoadBlock,8.438325,-1753892,RoadBlock,8.115785,-1753892,RoadBlock,8.052253,-1753892,RoadBlock,8.237611,-1753892,RoadBlock,8.701941,,,0,,,0,,,0,,,0,,,0,,,0,-0.003395099,0.3963285,False,False,0,0,False,True,68.83834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.979519,-1753892,RoadBlock,9.141769,-1753892,RoadBlock,8.477492,-1753892,RoadBlock,8.133349,-1753892,RoadBlock,8.05074,-1753892,RoadBlock,8.216491,-1753892,RoadBlock,8.657381,-1753912,RoadBlock,9.976199,,,0,,,0,,,0,,,0,,,0,0.03980987,0.319452,False,False,0,0,False,True,69.09464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.990409,-1753892,RoadBlock,9.189396,-1753892,RoadBlock,8.504217,-1753892,RoadBlock,8.144163,-1753892,RoadBlock,8.04757,-1753892,RoadBlock,8.198997,-1753892,RoadBlock,8.622843,-1753912,RoadBlock,9.963346,,,0,,,0,,,0,,,0,,,0,0.03968908,0.2631658,False,False,0,0,False,True,69.37258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.997873,-1753892,RoadBlock,9.231952,-1753892,RoadBlock,8.528333,-1753892,RoadBlock,8.154352,-1753892,RoadBlock,8.045615,-1753892,RoadBlock,8.1847,-1753912,RoadBlock,8.679723,-1753912,RoadBlock,9.955579,,,0,,,0,,,0,,,0,,,0,0.06009678,0.2144119,False,False,0,0,False,True,69.95158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.975133,-1753892,RoadBlock,9.249065,-1753892,RoadBlock,8.537972,-1753892,RoadBlock,8.158382,-1753892,RoadBlock,8.044753,-1753892,RoadBlock,8.178903,-1753912,RoadBlock,8.700201,-1753912,RoadBlock,9.969448,,,0,,,0,,,0,,,0,,,0,-0.003807722,0.1948639,False,False,0,0,False,True,70.61221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.896327,-1753892,RoadBlock,9.263668,-1753892,RoadBlock,8.545959,-1753892,RoadBlock,8.16139,-1753892,RoadBlock,8.043433,-1753892,RoadBlock,8.173195,-1753912,RoadBlock,8.750859,,,0,,,0,,,0,,,0,,,0,,,0,0.03947038,0.1774879,False,False,0,0,False,True,70.89946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.278481,-1753892,RoadBlock,8.554143,-1753892,RoadBlock,8.164603,-1753892,RoadBlock,8.042333,-1753892,RoadBlock,8.167744,-1753912,RoadBlock,8.768761,,,0,,,0,,,0,,,0,,,0,,,0,0.01664295,0.1602308,False,False,0,0,False,True,71.57523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.312968,-1753892,RoadBlock,8.573051,-1753892,RoadBlock,8.171865,-1753892,RoadBlock,8.039534,-1753892,RoadBlock,8.154806,-1753912,RoadBlock,8.783683,,,0,,,0,,,0,,,0,,,0,,,0,0.05982003,0.11996,False,False,0,0,False,True,71.90393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.339197,-1753892,RoadBlock,8.586254,-1753892,RoadBlock,8.175321,-1753892,RoadBlock,8.03453,-1753892,RoadBlock,8.141245,-1753912,RoadBlock,8.81166,,,0,,,0,,,0,,,0,,,0,,,0,0.05971952,0.08600301,False,False,0,0,False,True,72.19799,-1,1,0.04969683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.356664,-1753892,RoadBlock,8.593613,-1753892,RoadBlock,8.175095,-1753892,RoadBlock,8.027673,-1753892,RoadBlock,8.127611,-1753912,RoadBlock,8.849495,,,0,,,0,,,0,,,0,,,0,,,0,0.03912093,0.05914944,False,False,0,0,False,True,72.74126,-1,1,0.2152216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.376894,-1753892,RoadBlock,8.602635,-1753892,RoadBlock,8.175758,-1753892,RoadBlock,8.021073,-1753892,RoadBlock,8.11364,-1753912,RoadBlock,8.873086,,,0,,,0,,,0,,,0,,,0,,,0,0.03902721,0.02993672,False,False,0,0,False,True,73.06005,-1,1,0.3434776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.460912,-1753892,RoadBlock,8.645986,-1753892,RoadBlock,8.189215,-1753892,RoadBlock,8.009037,,,0,-1753912,RoadBlock,8.839898,-1753912,RoadBlock,10.00181,,,0,,,0,,,0,,,0,,,0,0.05921163,0.07206396,False,False,0,0,False,True,73.57287,-1,1,0.1751007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.495578,-1753892,RoadBlock,8.661927,-1753892,RoadBlock,8.191415,-1753892,RoadBlock,7.999459,-1753912,RoadBlock,8.150562,-1753912,RoadBlock,8.83382,-1753912,RoadBlock,9.97283,,,0,,,0,,,0,,,0,,,0,0.01681555,0.1196649,False,False,0,0,False,True,74.18996,-1,1,0.00876087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.515837,-1753892,RoadBlock,8.666971,-1753892,RoadBlock,8.1852,-1753892,RoadBlock,7.983383,-1753912,RoadBlock,8.172116,-1753912,RoadBlock,8.843385,-1753912,RoadBlock,9.964618,,,0,,,0,,,0,,,0,,,0,0.04597146,0.1605723,False,False,0,0,False,True,74.47289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.517167,-1753892,RoadBlock,8.66197,-1753892,RoadBlock,8.175457,-1753892,RoadBlock,7.969429,-1753912,RoadBlock,8.190455,-1753912,RoadBlock,8.857599,-1753912,RoadBlock,9.972894,,,0,,,0,,,0,,,0,,,0,0.02082879,0.1783677,False,False,0,0,False,True,75.10482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.511914,-1753892,RoadBlock,8.651327,-1753892,RoadBlock,8.160707,-1753892,RoadBlock,7.950885,-1753912,RoadBlock,8.216185,-1753912,RoadBlock,8.880229,-1753912,RoadBlock,9.991266,,,0,,,0,,,0,,,0,,,0,0.0604305,0.1949541,False,False,0,0,False,True,75.41913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.501554,-1753892,RoadBlock,8.641396,-1753892,RoadBlock,8.150943,-1753892,RoadBlock,7.941046,-1753912,RoadBlock,8.236989,-1753912,RoadBlock,8.902444,,,0,,,0,,,0,,,0,,,0,,,0,-0.01972642,0.1961043,False,False,0,0,False,True,76.0995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.487542,-1753892,RoadBlock,8.625229,-1753892,RoadBlock,8.13295,-1753892,RoadBlock,7.921117,-1753912,RoadBlock,8.271418,-1753912,RoadBlock,8.936774,,,0,,,0,,,0,,,0,,,0,,,0,-0.007192943,0.2055668,False,False,0,0,False,True,76.38913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.507207,-1753892,RoadBlock,8.631001,-1753892,RoadBlock,8.128659,-1753892,RoadBlock,7.908289,-1753912,RoadBlock,8.277453,-1753912,RoadBlock,8.932066,,,0,,,0,,,0,,,0,,,0,,,0,-0.005589005,0.2404445,False,False,0,0,False,True,77.03542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.506364,-1753892,RoadBlock,8.621255,-1753892,RoadBlock,8.112275,-1753912,RoadBlock,7.966681,-1753912,RoadBlock,8.301947,-1753912,RoadBlock,8.950247,,,0,,,0,,,0,,,0,,,0,,,0,0.00423054,0.2661533,False,False,0,0,False,True,77.31531,-1,1,0.1185696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.511381,-1753892,RoadBlock,8.616692,-1753892,RoadBlock,8.100686,-1753912,RoadBlock,7.987789,-1753912,RoadBlock,8.31692,-1753912,RoadBlock,8.957886,,,0,,,0,,,0,,,0,,,0,,,0,-0.01583115,0.2924291,False,False,0,0,False,True,77.92281,-1,1,0.2893413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.583098,-1753892,RoadBlock,8.643089,-1753892,RoadBlock,8.094893,-1753912,RoadBlock,8.006415,-1753912,RoadBlock,8.307248,-1753912,RoadBlock,8.912601,-1753912,RoadBlock,9.938722,,,0,,,0,,,0,,,0,,,0,0.003974412,0.7233757,False,False,0,0,False,True,78.09476,-1,1,0.4489158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.606376,-1753892,RoadBlock,8.645943,-1753892,RoadBlock,8.083284,-1753912,RoadBlock,8.016828,-1753912,RoadBlock,8.3047,-1753912,RoadBlock,8.893967,-1753912,RoadBlock,9.896785,,,0,,,0,,,0,,,0,,,0,0.06409595,0.6728405,False,False,0,0,False,True,78.4172,-1,1,0.3180702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.633326,-1753892,RoadBlock,8.649666,-1753892,RoadBlock,8.070687,-1753912,RoadBlock,8.030112,-1753912,RoadBlock,8.303569,-1753912,RoadBlock,8.875126,-1753912,RoadBlock,9.852524,,,0,,,0,,,0,,,0,,,0,0.06054259,0.6162852,False,False,0,0,False,True,78.97794,-1,1,0.1568285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.634821,-1753892,RoadBlock,8.64214,-1753892,RoadBlock,8.056758,-1753912,RoadBlock,8.041861,-1753912,RoadBlock,8.309351,-1753912,RoadBlock,8.873788,-1753912,RoadBlock,9.84116,,,0,,,0,,,0,,,0,,,0,0.05383643,0.5920299,False,False,0,0,False,True,79.34782,-1,1,0.03751278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.622561,-1753892,RoadBlock,8.624148,-1753892,RoadBlock,8.034546,-1753912,RoadBlock,8.05777,-1753912,RoadBlock,8.320781,-1753912,RoadBlock,8.880099,-1753912,RoadBlock,9.840411,,,0,,,0,,,0,,,0,,,0,0.0511163,0.5729408,False,False,0,0,False,True,79.94562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.616634,-1753892,RoadBlock,8.609993,-1753892,RoadBlock,8.014498,-1753912,RoadBlock,8.070226,-1753912,RoadBlock,8.327333,-1753912,RoadBlock,8.879686,-1753912,RoadBlock,9.830255,,,0,,,0,,,0,,,0,,,0,0.05083194,0.5489054,False,False,0,0,False,True,80.28636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.602857,-1753892,RoadBlock,8.588593,-1753912,RoadBlock,8.083405,-1753912,RoadBlock,8.081744,-1753912,RoadBlock,8.332775,-1753912,RoadBlock,8.877928,-1753932,RoadBlock,9.363317,,,0,,,0,,,0,,,0,,,0,0.05029088,0.524314,False,False,0,0,False,True,80.86816,-1,1,0.1632854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.598001,-1753892,RoadBlock,8.575339,-1753912,RoadBlock,8.098218,-1753912,RoadBlock,8.090614,-1753912,RoadBlock,8.335622,-1753912,RoadBlock,8.873591,-1753932,RoadBlock,9.385872,,,0,,,0,,,0,,,0,,,0,0.04582686,0.5002417,False,False,0,0,False,True,81.22625,-1,1,0.2828276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.596006,-1753892,RoadBlock,8.558895,-1753912,RoadBlock,8.120503,-1753912,RoadBlock,8.103146,-1753912,RoadBlock,8.338228,-1753912,RoadBlock,8.864372,-1753932,RoadBlock,9.412058,,,0,,,0,,,0,,,0,,,0,0.06021403,0.4608615,False,False,0,0,False,True,81.76546,-1,1,0.4451633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.587892,-1753892,RoadBlock,8.541595,-1753912,RoadBlock,8.13551,-1753912,RoadBlock,8.111471,-1753912,RoadBlock,8.339781,-1753912,RoadBlock,8.857872,-1753932,RoadBlock,9.435073,,,0,,,0,,,0,,,0,,,0,-0.0006250367,0.4339779,False,False,0,0,False,True,82.3606,-1,1,0.2781244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.611094,-1753892,RoadBlock,8.535367,-1753912,RoadBlock,8.157808,-1753912,RoadBlock,8.116112,-1753912,RoadBlock,8.326091,-1753912,RoadBlock,8.82201,-1753932,RoadBlock,9.413708,,,0,,,0,,,0,,,0,,,0,0.03988103,0.3630013,False,False,0,0,False,True,82.58698,-1,1,0.1635414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.625433,-1753892,RoadBlock,8.523307,-1753912,RoadBlock,8.173709,-1753912,RoadBlock,8.115938,-1753912,RoadBlock,8.309236,-1753912,RoadBlock,8.78501,-1753932,RoadBlock,9.389934,,,0,,,0,,,0,,,0,,,0,0.03969535,0.298512,False,False,0,0,False,True,82.83385,-1,1,0.0006411374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.620625,-1753892,RoadBlock,8.50207,-1753912,RoadBlock,8.187113,-1753912,RoadBlock,8.118404,-1753912,RoadBlock,8.300505,-1753912,RoadBlock,8.762928,-1753932,RoadBlock,9.392375,,,0,,,0,,,0,,,0,,,0,0.05965316,0.2548152,False,False,0,0,False,True,83.37221,-1,1,0.05045279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.603026,-1753892,RoadBlock,8.478987,-1753912,RoadBlock,8.193628,-1753912,RoadBlock,8.120067,-1753912,RoadBlock,8.297234,-1753912,RoadBlock,8.75382,-1753932,RoadBlock,9.407588,,,0,,,0,,,0,,,0,,,0,-0.003840312,0.2354844,False,False,0,0,False,True,83.9933,-1,1,0.2146582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.555379,-1753912,RoadBlock,8.542162,-1753912,RoadBlock,8.200764,-1753912,RoadBlock,8.122528,-1753912,RoadBlock,8.294985,-1753912,RoadBlock,8.74603,-1753932,RoadBlock,9.449416,,,0,,,0,,,0,,,0,,,0,0.03882685,0.2169254,False,False,0,0,False,True,84.24512,-1,1,0.2718206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753892,RoadBlock,9.534415,-1753912,RoadBlock,8.549311,-1753912,RoadBlock,8.204958,-1753912,RoadBlock,8.12418,-1753912,RoadBlock,8.294086,-1753932,RoadBlock,8.30639,-1753932,RoadBlock,9.468649,,,0,,,0,,,0,,,0,,,0,0.03827078,0.2068386,False,False,0,0,False,True,84.63451,-1,1,0.1642601
