,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.349648,-2029446,RoadBlock,8.241048,-2029446,RoadBlock,7.573209,-2029466,RoadBlock,7.887082,-2029466,RoadBlock,8.110411,-2029466,RoadBlock,8.615783,-2029466,RoadBlock,9.495825,,,0,,,0,,,0,,,0,,,0,,,0,-0.08163228,0.4372564,False,False,0,0,False,True,5.405744,-1,0.4566212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.349648,-2029446,RoadBlock,8.241048,-2029446,RoadBlock,7.573209,-2029466,RoadBlock,7.887082,-2029466,RoadBlock,8.110411,-2029466,RoadBlock,8.615783,-2029466,RoadBlock,9.495825,,,0,,,0,,,0,,,0,,,0,,,0,-0.0722028,0.4372564,False,False,0,0,False,True,5.578301,-1,0.4566212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.917253,-2029446,RoadBlock,7.929097,-2029466,RoadBlock,7.900771,-2029466,RoadBlock,7.925068,-2029466,RoadBlock,8.198951,-2029466,RoadBlock,8.768027,-2029466,RoadBlock,9.739869,,,0,,,0,,,0,,,0,,,0,-0.01172647,0.7546922,False,False,0,0,False,True,5.261827,-1,0.6479415,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.079496,-2029446,RoadBlock,8.001472,-2029466,RoadBlock,7.927196,-2029466,RoadBlock,7.904064,-2029466,RoadBlock,8.126823,-2029466,RoadBlock,8.631996,-2029466,RoadBlock,9.512119,,,0,,,0,,,0,-2029326,Cube (13),8.470575,,,0,-0.009818164,0.5581043,False,False,0,0,False,True,5.148154,-1,0.7483611,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.145082,-2029446,RoadBlock,8.012748,-2029466,RoadBlock,7.94768,-2029466,RoadBlock,7.894987,-2029466,RoadBlock,8.086624,-2029466,RoadBlock,8.553757,-2029466,RoadBlock,9.380433,,,0,,,0,,,0,-2029326,Cube (13),7.857543,,,0,-0.0005462136,0.4358385,False,False,0,0,False,True,5.026492,-1,0.8897145,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.216784,-2029446,RoadBlock,8.039821,-2029466,RoadBlock,7.961823,-2029466,RoadBlock,7.887072,-2029466,RoadBlock,8.055746,-2029466,RoadBlock,8.495146,-2029466,RoadBlock,9.283326,,,0,,,0,,,0,-2029326,Cube (13),7.442179,,,0,-0.0005710603,0.3447825,False,False,0,0,False,True,5.056457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.293865,-2029446,RoadBlock,8.065875,-2029466,RoadBlock,7.972485,-2029466,RoadBlock,7.873074,-2029466,RoadBlock,8.016226,-2029466,RoadBlock,8.424986,-2029466,RoadBlock,9.171027,,,0,,,0,,,0,-2029326,Cube (13),7.004336,,,0,0.007107124,0.2430113,False,False,0,0,False,True,5.185723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.343531,-2029446,RoadBlock,8.07265,-2029466,RoadBlock,7.980331,-2029466,RoadBlock,7.859732,-2029466,RoadBlock,7.981168,-2029466,RoadBlock,8.364109,-2029466,RoadBlock,9.074987,,,0,,,0,,,0,-2029326,Cube (13),6.661117,,,0,-0.001237094,0.1556586,False,False,0,0,False,True,5.30786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.371038,-2029446,RoadBlock,8.05358,-2029466,RoadBlock,7.986625,-2029466,RoadBlock,7.841676,-2029466,RoadBlock,7.938346,-2029466,RoadBlock,8.292085,-2029466,RoadBlock,8.963558,,,0,,,0,,,0,-2029326,Cube (13),6.296409,,,0,0.02344905,0.05528492,False,False,0,0,False,True,5.22903,-1,0.8619867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.349158,-2029446,RoadBlock,8.011625,-2029466,RoadBlock,7.98536,-2029466,RoadBlock,7.827532,-2029466,RoadBlock,7.911088,-2029466,RoadBlock,8.249355,-2029466,RoadBlock,8.900028,,,0,,,0,,,0,-2029326,Cube (13),6.107997,,,0,0.03356124,0.001979389,False,False,0,0,False,True,5.209152,-1,0.7239592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.917923,-2029466,RoadBlock,8.296683,-2029466,RoadBlock,7.933022,-2029466,RoadBlock,7.827355,-2029466,RoadBlock,7.962779,-2029466,RoadBlock,8.361058,-2029466,RoadBlock,9.091782,,,0,,,0,,,0,-2029326,Cube (13),6.838898,,,0,0.01718277,0.2148955,False,False,0,0,False,True,5.294982,-1,0.5876908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.647936,-2029466,RoadBlock,8.253074,-2029466,RoadBlock,7.930982,-2029466,RoadBlock,7.862612,-2029466,RoadBlock,8.037064,-2029466,RoadBlock,8.482615,-2029466,RoadBlock,9.278688,,,0,,,0,,,0,-2029338,Cube (14),9.193981,,,0,-0.003666386,0.3701484,False,False,0,0,False,True,5.383989,-1,0.3981855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.40641,-2029466,RoadBlock,8.230804,-2029466,RoadBlock,7.945236,-2029466,RoadBlock,7.910706,-2029466,RoadBlock,8.121729,-2029466,RoadBlock,8.612787,-2029466,RoadBlock,9.473201,,,0,,,0,,,0,,,0,,,0,0.0218082,0.5111099,False,False,0,0,False,True,5.30814,-1,0.2562348,-0.1419507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.906997,-2029446,RoadBlock,8.283076,-2029466,RoadBlock,8.225337,-2029466,RoadBlock,7.957571,-2029466,RoadBlock,7.939914,-2029466,RoadBlock,8.169562,-2029466,RoadBlock,8.684233,-2029486,RoadBlock,9.727964,,,0,,,0,,,0,,,0,,,0,0.02814422,0.5811002,False,False,0,0,False,True,5.339815,-1,0.1234006,-0.2747849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.757137,-2029466,RoadBlock,8.772318,-2029466,RoadBlock,8.226483,-2029466,RoadBlock,7.972331,-2029466,RoadBlock,7.967834,-2029466,RoadBlock,8.212271,-2029466,RoadBlock,8.745963,-2029486,RoadBlock,9.914698,,,0,,,0,,,0,,,0,,,0,0.04132207,0.6354507,False,False,0,0,False,True,5.494517,-1,0,-0.4100457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.654888,-2029466,RoadBlock,8.771272,-2029466,RoadBlock,8.234888,-2029466,RoadBlock,7.98876,-2029466,RoadBlock,7.992286,-2029466,RoadBlock,8.246029,-2029466,RoadBlock,8.791938,,,0,,,0,,,0,,,0,,,0,,,0,0.01224557,0.6684487,False,False,0,0,False,True,5.653188,-1,0,-0.5941465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.506298,-2029466,RoadBlock,8.771461,-2029466,RoadBlock,8.248672,-2029466,RoadBlock,8.014188,-2029466,RoadBlock,8.02947,-2029466,RoadBlock,8.29694,-2029466,RoadBlock,8.860999,,,0,,,0,,,0,,,0,,,0,,,0,0.02967842,0.7164568,False,False,0,0,False,True,5.616353,-1,0,-0.6289701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.418261,-2029466,RoadBlock,8.782442,-2029466,RoadBlock,8.264932,-2029466,RoadBlock,8.035255,-2029466,RoadBlock,8.055725,-2029466,RoadBlock,8.329592,-2029466,RoadBlock,8.902394,,,0,,,0,,,0,,,0,,,0,,,0,0.03314011,0.7374254,False,False,0,0,False,True,5.621552,-1,0,-0.4907282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.309616,-2029466,RoadBlock,8.806046,-2029466,RoadBlock,8.292645,-2029466,RoadBlock,8.067098,-2029466,RoadBlock,8.09244,-2029466,RoadBlock,8.372705,-2029466,RoadBlock,8.954569,,,0,,,0,,,0,,,0,,,0,,,0,0.07970327,0.7568601,False,False,0,0,False,True,5.632429,-1,0,-0.3047291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.319946,-2029466,RoadBlock,8.842499,-2029466,RoadBlock,8.320284,-2029466,RoadBlock,8.088037,-2029466,RoadBlock,8.107635,-2029466,RoadBlock,8.382197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002502717,0.733367,False,False,0,0,False,True,5.794801,-1,0,-0.164914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.54465,-2029466,RoadBlock,8.991241,-2029466,RoadBlock,8.411859,-2029466,RoadBlock,8.134534,-2029466,RoadBlock,8.113151,-2029466,RoadBlock,8.344305,-2029486,RoadBlock,8.953256,,,0,,,0,,,0,,,0,,,0,,,0,0.01662545,0.5676133,False,False,0,0,False,True,5.663034,-1,0,-0.03283242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.778793,-2029466,RoadBlock,9.111874,-2029466,RoadBlock,8.47646,-2029466,RoadBlock,8.155258,-2029466,RoadBlock,8.094075,-2029466,RoadBlock,8.283157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002019927,0.4070738,False,False,0,0,False,True,5.743672,-1,0,-0.04969674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.944916,-2029466,RoadBlock,9.217977,-2029466,RoadBlock,8.533159,-2029466,RoadBlock,8.173995,-2029466,RoadBlock,8.079032,-2029466,RoadBlock,8.233086,-2029486,RoadBlock,8.756433,,,0,,,0,,,0,,,0,,,0,,,0,0.0310799,0.2711804,False,False,0,0,False,True,5.648178,-1,0,-0.1803594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.998333,-2029466,RoadBlock,9.267378,-2029466,RoadBlock,8.5589,-2029466,RoadBlock,8.181767,-2029466,RoadBlock,8.07097,-2029466,RoadBlock,8.208775,-2029486,RoadBlock,8.736727,,,0,,,0,,,0,,,0,,,0,,,0,0.03191538,0.207594,False,False,0,0,False,True,5.651636,-1,0,-0.3106708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.320249,-2029466,RoadBlock,8.586304,-2029466,RoadBlock,8.189977,-2029466,RoadBlock,8.062412,-2029466,RoadBlock,8.183146,-2029486,RoadBlock,8.724869,-2029486,RoadBlock,9.971165,,,0,,,0,,,0,,,0,,,0,0.03834751,0.1403754,False,False,0,0,False,True,5.703978,-1,0,-0.4889187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.377984,-2029466,RoadBlock,8.617118,-2029466,RoadBlock,8.200713,-2029466,RoadBlock,8.055827,-2029466,RoadBlock,8.159141,-2029486,RoadBlock,8.694091,-2029486,RoadBlock,9.903037,,,0,,,0,,,0,,,0,,,0,0.03852338,0.07121702,False,False,0,0,False,True,5.727683,-1,0,-0.6208963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.392315,-2029466,RoadBlock,8.620936,-2029466,RoadBlock,8.196592,-2029466,RoadBlock,8.044662,-2029466,RoadBlock,8.140677,-2029486,RoadBlock,8.717072,-2029486,RoadBlock,9.915728,,,0,,,0,,,0,,,0,,,0,0.006402914,0.04252066,False,False,0,0,False,True,5.761413,-1,0,-0.7974529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.367785,-2029466,RoadBlock,8.605244,-2029466,RoadBlock,8.187334,-2029466,RoadBlock,8.040773,-2029466,RoadBlock,8.141963,-2029486,RoadBlock,8.784847,-2029486,RoadBlock,10.00278,,,0,,,0,,,0,,,0,,,0,0.05800236,0.06352076,False,False,0,0,False,True,5.742446,-1,0,-0.6647927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.296892,-2029466,RoadBlock,8.564166,-2029466,RoadBlock,8.168341,-2029466,RoadBlock,8.040629,-2029466,RoadBlock,8.160548,-2029486,RoadBlock,8.933185,,,0,,,0,,,0,,,0,,,0,,,0,0.05027007,0.1384384,False,False,0,0,False,True,5.726159,-1,0,-0.4903399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.262438,-2029466,RoadBlock,8.545709,-2029466,RoadBlock,8.16189,-2029466,RoadBlock,8.044615,-2029466,RoadBlock,8.175099,-2029486,RoadBlock,9.015965,,,0,,,0,,,0,,,0,,,0,,,0,0.03058585,0.1802883,False,False,0,0,False,True,5.861134,-1,0,-0.3589902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.336406,-2029466,RoadBlock,8.589755,-2029466,RoadBlock,8.183719,-2029466,RoadBlock,8.047441,-2029486,RoadBlock,8.261982,-2029486,RoadBlock,9.031226,,,0,,,0,,,0,,,0,,,0,,,0,0.04348575,0.1048106,False,False,0,0,False,True,5.706081,-1,0,-0.2276493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.426862,-2029466,RoadBlock,8.634615,-2029466,RoadBlock,8.194654,-2029466,RoadBlock,8.029036,-2029486,RoadBlock,8.228569,-2029486,RoadBlock,8.954075,,,0,,,0,,,0,,,0,,,0,,,0,0.03091349,0.01312216,False,False,0,0,False,True,5.74052,-1,0,-0.04610075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.49618,-2029466,RoadBlock,8.665379,-2029466,RoadBlock,8.196999,-2029466,RoadBlock,8.006888,-2029486,RoadBlock,8.215443,-2029486,RoadBlock,8.906277,,,0,,,0,,,0,,,0,,,0,,,0,0.04642625,0.1121176,False,False,0,0,False,True,5.628404,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.525524,-2029466,RoadBlock,8.675457,-2029466,RoadBlock,8.192958,-2029466,RoadBlock,7.990753,-2029486,RoadBlock,8.214987,-2029486,RoadBlock,8.889711,,,0,,,0,,,0,,,0,,,0,,,0,0.03194273,0.1611925,False,False,0,0,False,True,5.616194,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.558403,-2029466,RoadBlock,8.685629,-2029466,RoadBlock,8.186623,-2029466,RoadBlock,7.970376,-2029486,RoadBlock,8.217215,-2029486,RoadBlock,8.873814,-2029486,RoadBlock,9.973749,,,0,,,0,,,0,,,0,,,0,0.01857172,0.2181316,False,False,0,0,False,True,5.644072,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.62647,-2029466,RoadBlock,8.718145,-2029466,RoadBlock,8.193783,-2029466,RoadBlock,7.956519,-2029486,RoadBlock,8.19418,-2029486,RoadBlock,8.822368,-2029486,RoadBlock,9.879892,,,0,,,0,,,0,,,0,,,0,0.03582805,0.3015651,False,False,0,0,False,True,5.653362,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.762646,-2029466,RoadBlock,8.783776,-2029466,RoadBlock,8.209919,-2029466,RoadBlock,7.932335,-2029486,RoadBlock,8.139227,-2029486,RoadBlock,8.714003,-2029486,RoadBlock,9.692861,,,0,,,0,,,0,-2029338,Cube (14),9.237041,,,0,0.02260742,0.460382,False,False,0,0,False,True,5.658645,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.864998,-2029466,RoadBlock,8.835532,-2029466,RoadBlock,8.226894,-2029466,RoadBlock,7.921578,-2029486,RoadBlock,8.101036,-2029486,RoadBlock,8.640704,-2029486,RoadBlock,9.56872,,,0,,,0,,,0,-2029338,Cube (14),8.591096,,,0,0.01995836,0.5678442,False,False,0,0,False,True,5.779923,-1,0.1446212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,8.933055,-2029466,RoadBlock,8.25619,-2029466,RoadBlock,7.897498,-2029486,RoadBlock,8.03174,-2029486,RoadBlock,8.506986,-2029486,RoadBlock,9.343543,,,0,,,0,,,0,-2029338,Cube (14),7.574357,,,0,0.02159668,0.7726924,False,False,0,0,False,True,5.656287,-1,0.2786435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,8.999982,-2029466,RoadBlock,8.273365,-2029466,RoadBlock,7.876538,-2029486,RoadBlock,7.983527,-2029486,RoadBlock,8.414929,-2029486,RoadBlock,9.190558,,,0,,,0,,,0,-2029338,Cube (14),6.97605,,,0,0.01932473,0.2074533,False,False,0,0,False,True,5.606488,-1,0.4094013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,8.855233,-2029466,RoadBlock,8.160838,-2029466,RoadBlock,7.78658,-2029486,RoadBlock,8.009484,-2029486,RoadBlock,8.461272,-2029486,RoadBlock,9.265174,,,0,,,0,,,0,-2029338,Cube (14),7.260261,,,0,0.0126692,0.2746815,False,False,0,0,False,True,5.53703,-1,0.5948894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.739841,-2029466,RoadBlock,8.684746,-2029466,RoadBlock,8.056734,-2029486,RoadBlock,7.884366,-2029486,RoadBlock,8.111481,-2029486,RoadBlock,8.621413,-2029486,RoadBlock,9.507831,,,0,,,0,,,0,-2029338,Cube (14),8.22983,,,0,0.07610726,0.4545668,False,False,0,0,False,True,5.472601,-1,0.7333108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.521475,-2029466,RoadBlock,8.545411,-2029466,RoadBlock,7.970428,-2029486,RoadBlock,7.946517,-2029486,RoadBlock,8.214346,-2029486,RoadBlock,8.776458,-2029486,RoadBlock,9.738647,,,0,,,0,,,0,,,0,,,0,0.02320837,0.6055959,False,False,0,0,False,True,5.484867,-1,0.9040669,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.403528,-2029466,RoadBlock,8.46924,-2029466,RoadBlock,7.922692,-2029486,RoadBlock,7.990876,-2029486,RoadBlock,8.282138,-2029486,RoadBlock,8.874959,-2029486,RoadBlock,9.882482,,,0,,,0,,,0,,,0,,,0,0.07366429,0.6893218,False,False,0,0,False,True,5.48784,-1,1,-0.1341372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.340612,-2029466,RoadBlock,8.428309,-2029486,RoadBlock,7.977896,-2029486,RoadBlock,8.027539,-2029486,RoadBlock,8.332121,-2029486,RoadBlock,8.942821,-2029506,RoadBlock,9.510649,,,0,,,0,,,0,,,0,,,0,0.008774593,0.7344953,False,False,0,0,False,True,5.640396,-1,1,-0.2563508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.337484,-2029466,RoadBlock,8.421599,-2029486,RoadBlock,8.005289,-2029486,RoadBlock,8.052352,-2029486,RoadBlock,8.354889,-2029486,RoadBlock,8.963693,-2029506,RoadBlock,9.575293,,,0,,,0,,,0,,,0,,,0,-0.001380257,0.7232733,False,False,0,0,False,True,5.796602,-1,1,-0.435882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.385991,-2029466,RoadBlock,8.439664,-2029486,RoadBlock,8.040592,-2029486,RoadBlock,8.069845,-2029486,RoadBlock,8.35362,-2029486,RoadBlock,8.939239,-2029506,RoadBlock,9.557612,,,0,,,0,,,0,,,0,,,0,-0.0004827147,0.6501712,False,False,0,0,False,True,5.75925,-1,1,-0.565502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.450294,-2029466,RoadBlock,8.467272,-2029486,RoadBlock,8.065576,-2029486,RoadBlock,8.074159,-2029486,RoadBlock,8.335864,-2029486,RoadBlock,8.894038,-2029506,RoadBlock,9.490995,,,0,,,0,,,0,,,0,,,0,-0.005735047,0.5659358,False,False,0,0,False,True,5.9028,-1,1,-0.7466207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.491359,-2029466,RoadBlock,8.472667,-2029486,RoadBlock,8.093474,-2029486,RoadBlock,8.080899,-2029486,RoadBlock,8.320333,-2029486,RoadBlock,8.851161,-2029506,RoadBlock,9.453688,,,0,,,0,,,0,,,0,,,0,0.02590032,0.4800284,False,False,0,0,False,True,5.828727,-1,1,-0.6134429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029466,RoadBlock,9.500968,-2029466,RoadBlock,8.463265,-2029486,RoadBlock,8.112642,-2029486,RoadBlock,8.088063,-2029486,RoadBlock,8.315066,-2029486,RoadBlock,8.830876,-2029506,RoadBlock,9.453525,,,0,,,0,,,0,,,0,,,0,0.03012411,0.4315163,False,False,0,0,False,True,5.833627,-1,1,-0.482695
