,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.217124,-3841932,RoadBlock,8.571578,-3841912,RoadBlock,7.991226,-3841912,RoadBlock,7.701042,-3841912,RoadBlock,7.65522,-3841912,RoadBlock,7.846467,-3841912,RoadBlock,8.305941,-3841912,RoadBlock,9.11657,,,0,,,0,,,0,-3841662,Cube (3),7.428192,,,0,0.03711423,-0.311917,False,False,0,0,False,True,8.000606,-1,-1,0.8634064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.294817,-3841932,RoadBlock,8.632008,-3841912,RoadBlock,8.016931,-3841912,RoadBlock,7.716433,-3841912,RoadBlock,7.661609,-3841912,RoadBlock,7.843733,-3841912,RoadBlock,8.292411,-3841912,RoadBlock,9.088179,,,0,,,0,,,0,-3841662,Cube (3),7.277547,,,0,-0.006152011,-0.2738537,False,False,0,0,False,True,7.923844,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.447217,-3841932,RoadBlock,8.738046,-3841912,RoadBlock,8.069263,-3841912,RoadBlock,7.739043,-3841912,RoadBlock,7.657912,-3841912,RoadBlock,7.812924,-3841912,RoadBlock,8.229114,-3841912,RoadBlock,8.980078,,,0,,,0,,,0,-3841674,Cube (4),6.882298,,,0,0.03685499,-0.1623058,False,False,0,0,False,True,7.722195,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.593022,-3841932,RoadBlock,8.833476,-3841912,RoadBlock,8.119098,-3841912,RoadBlock,7.756521,-3841912,RoadBlock,7.646964,-3841912,RoadBlock,7.772876,-3841912,RoadBlock,8.154482,-3841912,RoadBlock,8.858244,,,0,,,0,,,0,-3841674,Cube (4),6.450821,,,0,-0.006202064,-0.04201249,False,False,0,0,False,True,7.607543,-1,-1,0.8252953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.824078,-3841932,RoadBlock,8.979564,-3841912,RoadBlock,8.195,-3841912,RoadBlock,7.77906,-3841912,RoadBlock,7.623373,-3841912,RoadBlock,7.702786,-3841912,RoadBlock,8.029972,-3841912,RoadBlock,8.660665,-3841912,RoadBlock,9.71931,,,0,,,0,-3841674,Cube (4),5.821126,,,0,0.03729445,-0.1526889,False,False,0,0,False,True,7.356909,-1,-1,0.7025105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.09965,-3841912,RoadBlock,8.259413,-3841912,RoadBlock,7.79847,-3841912,RoadBlock,7.604757,-3841912,RoadBlock,7.646686,-3841912,RoadBlock,7.930926,-3841912,RoadBlock,8.505149,-3841912,RoadBlock,9.479406,,,0,,,0,-3841674,Cube (4),5.371065,,,0,-0.006438144,-0.3119675,False,False,0,0,False,True,7.213584,-1,-1,0.5317323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.695395,-3841912,RoadBlock,8.730703,-3841912,RoadBlock,8.067823,-3841912,RoadBlock,7.716159,-3841912,RoadBlock,7.615186,-3841912,RoadBlock,7.748754,-3841912,RoadBlock,8.138344,-3841912,RoadBlock,8.852099,-3841892,RoadBlock,9.841997,,,0,,,0,-3841662,Cube (3),6.23335,,,0,0.03752704,-0.07628501,False,False,0,0,False,True,6.926098,-1,-0.8724059,0.6593264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.606817,-3841912,RoadBlock,8.621593,-3841912,RoadBlock,8.018479,-3841912,RoadBlock,7.712981,-3841912,RoadBlock,7.6535,-3841912,RoadBlock,7.830566,-3841912,RoadBlock,8.27292,-3841912,RoadBlock,9.059751,-3841892,RoadBlock,10.00377,,,0,,,0,-3841662,Cube (3),6.560399,,,0,-0.006324768,-0.2538139,False,False,0,0,False,True,6.785963,-1,-0.7021222,0.8296101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.559166,-3841912,RoadBlock,8.540066,-3841912,RoadBlock,7.989828,-3841912,RoadBlock,7.726449,-3841912,RoadBlock,7.706122,-3841912,RoadBlock,7.92562,-3841912,RoadBlock,8.420953,-3841912,RoadBlock,9.282992,,,0,,,0,,,0,-3841662,Cube (3),6.898465,,,0,0.03660994,-0.4212451,False,False,0,0,False,True,6.550053,-1,-0.5817835,0.9499487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.400217,-3841912,RoadBlock,8.505156,-3841912,RoadBlock,7.987183,-3841912,RoadBlock,7.750326,-3841912,RoadBlock,7.755537,-3841912,RoadBlock,8.00364,-3841912,RoadBlock,8.535685,-3841912,RoadBlock,9.450935,,,0,,,0,,,0,-3841662,Cube (3),7.134908,,,0,0.03654135,-0.5297098,False,False,0,0,False,True,6.337639,-1,0.09969561,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.358292,-3841912,RoadBlock,8.491391,-3841912,RoadBlock,7.993629,-3841912,RoadBlock,7.773782,-3841912,RoadBlock,7.795792,-3841912,RoadBlock,8.063162,-3841912,RoadBlock,8.620375,-3841892,RoadBlock,9.369949,,,0,,,0,,,0,-3841662,Cube (3),7.290574,,,0,0.04309093,-0.600431,False,False,0,0,False,True,6.189153,-1,0.2662411,0.9005309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.397249,-3841912,RoadBlock,8.521326,-3841912,RoadBlock,8.017466,-3841912,RoadBlock,7.793103,-3841912,RoadBlock,7.811401,-3841912,RoadBlock,8.07527,-3841912,RoadBlock,8.628551,-3841892,RoadBlock,9.344232,,,0,,,0,,,0,-3841662,Cube (3),7.221076,,,0,0.04306424,-0.5846136,False,False,0,0,False,True,6.093968,-1,0.3859879,0.7807841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.616132,-3841912,RoadBlock,8.655035,-3841912,RoadBlock,8.092027,-3841912,RoadBlock,7.820604,-3841912,RoadBlock,7.79555,-3841912,RoadBlock,8.012885,-3841912,RoadBlock,8.508215,-3841892,RoadBlock,9.17466,,,0,,,0,,,0,-3841662,Cube (3),6.686959,,,0,0.04312732,-0.4024047,False,False,0,0,False,True,5.965167,-1,0.5588929,0.6078791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.867446,-3841912,RoadBlock,8.803265,-3841912,RoadBlock,8.17031,-3841912,RoadBlock,7.844363,-3841912,RoadBlock,7.77005,-3841912,RoadBlock,7.93552,-3841912,RoadBlock,8.367551,-3841912,RoadBlock,9.14286,-3841892,RoadBlock,9.774207,,,0,,,0,-3841662,Cube (3),6.164067,,,0,0.04249262,-0.1956658,False,False,0,0,False,True,5.872945,-1,0.6827674,0.4840046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.048697,-3841912,RoadBlock,8.297404,-3841912,RoadBlock,7.882236,-3841912,RoadBlock,7.729942,-3841912,RoadBlock,7.815948,-3841912,RoadBlock,8.153982,-3841912,RoadBlock,8.801771,-3841892,RoadBlock,9.379777,,,0,,,0,-3841662,Cube (3),5.448546,,,0,0.04128131,-0.1297845,False,False,0,0,False,True,5.75743,-1,0.8584239,0.3083481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.115882,-3841912,RoadBlock,8.327627,-3841912,RoadBlock,7.885178,-3841912,RoadBlock,7.709445,-3841912,RoadBlock,7.771914,-3841912,RoadBlock,8.082537,-3841912,RoadBlock,8.693836,-3841892,RoadBlock,9.235563,,,0,,,0,-3841662,Cube (3),5.203981,,,0,0.04098353,-0.2277267,False,False,0,0,False,True,5.68192,-1,0.9804626,0.1863094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.068431,-3841912,RoadBlock,8.294718,-3841912,RoadBlock,7.862579,-3841912,RoadBlock,7.695108,-3841912,RoadBlock,7.765184,-3841912,RoadBlock,8.083976,-3841912,RoadBlock,8.705562,-3841892,RoadBlock,9.194012,,,0,,,0,-3841662,Cube (3),5.142417,,,0,0.04117284,-0.195144,False,False,0,0,False,True,5.592312,-1,1,0.009931929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,8.952404,-3841912,RoadBlock,8.229302,-3841912,RoadBlock,7.834315,-3841912,RoadBlock,7.698323,-3841912,RoadBlock,7.799453,-3841912,RoadBlock,8.153873,-3841892,RoadBlock,8.619112,-3841892,RoadBlock,9.271902,,,0,,,0,-3841662,Cube (3),5.283134,,,0,0.04175646,-0.06492231,False,False,0,0,False,True,5.533987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.782828,-3841912,RoadBlock,8.739086,-3841912,RoadBlock,8.119452,-3841912,RoadBlock,7.80299,-3841912,RoadBlock,7.736095,-3841912,RoadBlock,7.908119,-3841912,RoadBlock,8.346931,-3841892,RoadBlock,8.757372,-3841892,RoadBlock,9.521534,,,0,,,0,-3841662,Cube (3),5.737149,,,0,0.04306934,-0.2254208,False,False,0,0,False,True,5.476825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.504505,-3841912,RoadBlock,8.584869,-3841912,RoadBlock,8.050406,-3841912,RoadBlock,7.801426,-3841912,RoadBlock,7.79674,-3841912,RoadBlock,8.035617,-3841912,RoadBlock,8.557433,-3841892,RoadBlock,8.925511,-3841892,RoadBlock,9.802802,,,0,,,0,-3841662,Cube (3),6.27806,,,0,0.001282951,-0.4879706,False,False,0,0,False,True,5.496422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.147424,-3841912,RoadBlock,8.402679,-3841912,RoadBlock,7.994483,-3841912,RoadBlock,7.85124,-3841912,RoadBlock,7.949888,-3841912,RoadBlock,8.306203,-3841892,RoadBlock,8.633202,-3841892,RoadBlock,9.280926,,,0,,,0,,,0,-3841662,Cube (3),7.507458,,,0,0.04548338,-0.9166264,False,False,0,0,False,True,5.378493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,8.952974,-3841912,RoadBlock,8.31921,-3841912,RoadBlock,7.995863,-3841912,RoadBlock,7.928188,-3841912,RoadBlock,8.105402,-3841912,RoadBlock,8.55624,-3841892,RoadBlock,8.83433,-3841892,RoadBlock,9.60654,,,0,,,0,,,0,-3841662,Cube (3),8.805387,,,0,0.04641405,-1.229042,False,False,0,0,False,True,5.335284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.073686,-3841912,RoadBlock,8.418906,-3841912,RoadBlock,8.08102,-3841912,RoadBlock,8.00259,-3841912,RoadBlock,8.171103,-3841892,RoadBlock,8.426281,-3841892,RoadBlock,8.835911,-3841892,RoadBlock,9.593518,,,0,,,0,,,0,-3841662,Cube (3),8.703442,,,0,0.04639278,-1.188046,False,False,0,0,False,True,5.302715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.138453,-3841912,RoadBlock,8.468605,-3841912,RoadBlock,8.119871,-3841912,RoadBlock,8.032752,-3841912,RoadBlock,8.193339,-3841892,RoadBlock,8.413746,-3841892,RoadBlock,8.813019,-3841892,RoadBlock,9.556624,,,0,,,0,,,0,-3841662,Cube (3),8.552911,,,0,0.003433414,-1.154243,False,False,0,0,False,True,5.376591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.229345,-3841912,RoadBlock,8.538114,-3841912,RoadBlock,8.174025,-3841912,RoadBlock,8.074645,-3841912,RoadBlock,8.224092,-3841892,RoadBlock,8.396515,-3841892,RoadBlock,8.781449,-3841892,RoadBlock,9.505782,,,0,,,0,,,0,-3841662,Cube (3),8.350555,,,0,0.04633938,-1.107047,False,False,0,0,False,True,5.313249,-1,1,0.1329658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.276646,-3841912,RoadBlock,8.575813,-3841912,RoadBlock,8.204994,-3841912,RoadBlock,8.100459,-3841912,RoadBlock,8.245497,-3841892,RoadBlock,8.388529,-3841892,RoadBlock,8.767618,-3841892,RoadBlock,9.484104,,,0,,,0,,,0,-3841662,Cube (3),8.268838,,,0,0.04633522,-1.087814,False,False,0,0,False,True,5.351454,-1,1,0.2558086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.310766,-3841912,RoadBlock,8.610399,-3841912,RoadBlock,8.240662,-3841912,RoadBlock,8.13808,-3841912,RoadBlock,8.286261,-3841892,RoadBlock,8.387629,-3841892,RoadBlock,8.769429,-3841892,RoadBlock,9.489429,,,0,,,0,,,0,-3841662,Cube (3),8.302731,,,0,0.04642658,-1.097475,False,False,0,0,False,True,5.442266,-1,1,0.4279949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.32453,-3841912,RoadBlock,8.632106,-3841912,RoadBlock,8.26905,-3841912,RoadBlock,8.173239,-3841912,RoadBlock,8.329366,-3841892,RoadBlock,8.396039,-3841892,RoadBlock,8.786358,-3841892,RoadBlock,9.51773,,,0,,,0,,,0,-3841662,Cube (3),8.425064,,,0,0.04653833,-1.125943,False,False,0,0,False,True,5.483446,-1,1,0.5544611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.36648,-3841912,RoadBlock,8.677556,-3841912,RoadBlock,8.318217,-3841912,RoadBlock,8.227112,-3841912,RoadBlock,8.3897,-3841892,RoadBlock,8.406102,-3841892,RoadBlock,8.802898,-3841892,RoadBlock,9.543056,,,0,,,0,,,0,-3841662,Cube (3),8.531517,,,0,0.0466408,-1.146908,False,False,0,0,False,True,5.559857,-1,1,0.6233602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.401127,-3841912,RoadBlock,8.713498,-3841912,RoadBlock,8.355946,-3841912,RoadBlock,8.267505,-3841892,RoadBlock,8.285617,-3841892,RoadBlock,8.410868,-3841892,RoadBlock,8.811387,-3841892,RoadBlock,9.556573,,,0,,,0,,,0,-3841662,Cube (3),8.592377,,,0,0.003514832,-1.159075,False,False,0,0,False,True,5.703477,-1,1,0.4505043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.481888,-3841912,RoadBlock,8.782362,-3841912,RoadBlock,8.416893,-3841912,RoadBlock,8.323039,-3841892,RoadBlock,8.285164,-3841892,RoadBlock,8.405582,-3841892,RoadBlock,8.80048,-3841892,RoadBlock,9.538128,,,0,,,0,,,0,-3841662,Cube (3),8.520103,,,0,0.0467413,-1.140375,False,False,0,0,False,True,5.656537,-1,1,0.3315518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.560299,-3841912,RoadBlock,8.842284,-3841912,RoadBlock,8.463551,-3841912,RoadBlock,8.359115,-3841892,RoadBlock,8.280488,-3841892,RoadBlock,8.390721,-3841892,RoadBlock,8.773696,-3841892,RoadBlock,9.495313,,,0,,,0,,,0,-3841662,Cube (3),8.351327,,,0,0.00338614,-1.101104,False,False,0,0,False,True,5.807268,-1,1,0.1646726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.688309,-3841912,RoadBlock,8.937686,-3841912,RoadBlock,8.535492,-3841912,RoadBlock,8.412166,-3841892,RoadBlock,8.270896,-3841892,RoadBlock,8.363126,-3841892,RoadBlock,8.725123,-3841892,RoadBlock,9.418691,,,0,,,0,,,0,-3841662,Cube (3),8.060303,,,0,0.04655837,-1.031425,False,False,0,0,False,True,5.736183,-1,0.9502955,0.0451818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.781133,-3841912,RoadBlock,9.007898,-3841912,RoadBlock,8.589623,-3841912,RoadBlock,8.453577,-3841892,RoadBlock,8.259563,-3841892,RoadBlock,8.339939,-3841892,RoadBlock,8.688049,-3841892,RoadBlock,9.36305,,,0,,,0,,,0,-3841662,Cube (3),7.864771,,,0,0.003177233,-0.139508,False,False,0,0,False,True,5.839021,-1,0.7675683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.852207,-3841912,RoadBlock,9.071566,-3841912,RoadBlock,8.64884,-3841912,RoadBlock,8.510481,-3841892,RoadBlock,8.248152,-3841892,RoadBlock,8.327081,-3841892,RoadBlock,8.673194,-3841892,RoadBlock,9.345269,,,0,,,0,,,0,-3841662,Cube (3),7.822652,,,0,0.04648072,-0.1447536,False,False,0,0,False,True,5.749174,-1,0.6464092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.906375,-3841912,RoadBlock,9.118879,-3841912,RoadBlock,8.691812,-3841912,RoadBlock,8.550797,-3841892,RoadBlock,8.240112,-3841892,RoadBlock,8.317062,-3841892,RoadBlock,8.660677,-3841892,RoadBlock,9.32926,,,0,,,0,,,0,-3841662,Cube (3),7.779512,,,0,0.003176831,-0.1522258,False,False,0,0,False,True,5.880322,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.981578,-3841912,RoadBlock,9.181974,-3841912,RoadBlock,8.746833,-3841892,RoadBlock,8.412555,-3841892,RoadBlock,8.230686,-3841892,RoadBlock,8.303036,-3841892,RoadBlock,8.64113,-3841892,RoadBlock,9.302244,,,0,,,0,,,0,-3841662,Cube (3),7.697634,,,0,0.04651066,-0.1699966,False,False,0,0,False,True,5.825132,-1,-0.1278873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.217263,-3841912,RoadBlock,8.778954,-3841892,RoadBlock,8.407748,-3841892,RoadBlock,8.224674,-3841892,RoadBlock,8.295657,-3841892,RoadBlock,8.632021,-3841892,RoadBlock,9.290709,,,0,,,0,,,0,-3841662,Cube (3),7.66743,,,0,0.003268262,-0.175167,False,False,0,0,False,True,5.980198,-1,-0.2973495,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.252295,-3841912,RoadBlock,8.815226,-3841892,RoadBlock,8.396492,-3841892,RoadBlock,8.216211,-3841892,RoadBlock,8.289668,-3841892,RoadBlock,8.628566,-3841892,RoadBlock,9.29034,,,0,,,0,,,0,-3841662,Cube (3),7.685373,,,0,0.04664899,-0.1651389,False,False,0,0,False,True,5.962398,-1,-0.4175186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,9.261588,-3841912,RoadBlock,8.8431,-3841892,RoadBlock,8.375209,-3841892,RoadBlock,8.212068,-3841892,RoadBlock,8.302168,-3841892,RoadBlock,8.659894,-3841892,RoadBlock,9.346288,,,0,,,0,,,0,-3841662,Cube (3),7.917813,,,0,0.04695433,-0.09936696,False,False,0,0,False,True,5.931144,-1,-0.5852566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,0.04736141,-0.005595291,False,False,0,0,False,True,5.971218,-1,-0.7453583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,-0.02602611,-0.005595291,False,False,0,0,False,True,6.230103,-1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,-0.02453252,-0.005595291,False,False,0,0,False,True,6.487119,-1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,-0.01783492,-0.005595291,False,False,0,0,False,True,6.6566,-1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,-0.01339704,-0.005595291,False,False,0,0,False,True,6.908077,-1,0,0.784802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841912,RoadBlock,10.00438,-3841912,RoadBlock,9.263072,-3841912,RoadBlock,8.874875,-3841892,RoadBlock,8.355274,-3841892,RoadBlock,8.219188,-3841892,RoadBlock,8.33627,-3841892,RoadBlock,8.725257,-3841892,RoadBlock,9.45333,,,0,,,0,,,0,-3841662,Cube (3),8.354034,,,0,-0.0102131,-0.005595291,False,False,0,0,False,True,7.073508,-1,0,0.784802
