,,0,,,0,-1712150,Pavement (1),5.993352,,,0,,,0,-1712184,RoadBlock,9.25168,-1712184,RoadBlock,8.056693,-1712184,RoadBlock,7.332644,-1712184,RoadBlock,6.92053,-1712184,RoadBlock,6.745461,-1712184,RoadBlock,6.778791,-1712184,RoadBlock,7.025834,-1712184,RoadBlock,7.528049,-1712184,RoadBlock,8.381549,-1712184,RoadBlock,9.789612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3324898,0.3377078,False,False,0,0,False,True,63.06451,-1,1,0
,,0,,,0,-1712150,Pavement (1),6.129859,,,0,,,0,-1712184,RoadBlock,9.304485,-1712184,RoadBlock,8.103061,-1712184,RoadBlock,7.375104,-1712184,RoadBlock,6.960843,-1712184,RoadBlock,6.785022,-1712184,RoadBlock,6.818891,-1712184,RoadBlock,7.067842,-1712184,RoadBlock,7.57365,-1712184,RoadBlock,8.433125,-1712184,RoadBlock,9.851031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08785848,0.3361163,False,False,0,0,False,True,62.88926,-1,1,0
,,0,,,0,-1712150,Pavement (1),6.203519,,,0,,,0,-1712184,RoadBlock,9.332355,-1712184,RoadBlock,8.127362,-1712184,RoadBlock,7.397215,-1712184,RoadBlock,6.98175,-1712184,RoadBlock,6.805508,-1712184,RoadBlock,6.839682,-1712184,RoadBlock,7.089713,-1712184,RoadBlock,7.59754,-1712184,RoadBlock,8.460368,-1712184,RoadBlock,9.883767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08844258,0.3352298,False,False,0,0,False,True,63.01202,-1,1,0
,,0,,,0,-1712150,Pavement (1),6.312821,,,0,,,0,-1712184,RoadBlock,9.374491,-1712184,RoadBlock,8.164509,-1712184,RoadBlock,7.431331,-1712184,RoadBlock,7.014222,-1712184,RoadBlock,6.837462,-1712184,RoadBlock,6.872166,-1712184,RoadBlock,7.123859,-1712184,RoadBlock,7.634761,-1712184,RoadBlock,8.502672,-1712184,RoadBlock,9.934433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0938637,0.3335195,False,False,0,0,False,True,63.21848,-1,1,0
,,0,,,0,-1712150,Pavement (1),6.415621,,,0,,,0,-1712184,RoadBlock,9.414774,-1712184,RoadBlock,8.200284,-1712184,RoadBlock,7.464393,-1712184,RoadBlock,7.045835,-1712184,RoadBlock,6.868654,-1712184,RoadBlock,6.903901,-1712184,RoadBlock,7.157192,-1712184,RoadBlock,7.671012,-1712184,RoadBlock,8.543738,-1712184,RoadBlock,9.983487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0974858,0.3316945,False,False,0,0,False,True,63.20275,-1,1,0
,,0,,,0,-1712150,Pavement (1),6.512506,,,0,,,0,-1712184,RoadBlock,9.452799,-1712184,RoadBlock,8.233978,-1712184,RoadBlock,7.495471,-1712184,RoadBlock,7.075506,-1712184,RoadBlock,6.897894,-1712184,RoadBlock,6.933613,-1712184,RoadBlock,7.188354,-1712184,RoadBlock,7.704853,-1712184,RoadBlock,8.582025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1023479,0.3301795,False,False,0,0,False,True,63.43196,-1,1,-0.1006014
,,0,,,0,-1712296,Cube,6.302398,,,0,,,0,-1712184,RoadBlock,9.477528,-1712184,RoadBlock,8.256123,-1712184,RoadBlock,7.516073,-1712184,RoadBlock,7.095306,-1712184,RoadBlock,6.917519,-1712184,RoadBlock,6.953659,-1712184,RoadBlock,7.209485,-1712184,RoadBlock,7.727925,-1712184,RoadBlock,8.608292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.429062,0.3286701,False,False,0,0,False,True,63.8204,-1,1,-0.2579638
,,0,,,0,-1712296,Cube,6.255965,,,0,,,0,-1712184,RoadBlock,9.512738,-1712184,RoadBlock,8.287945,-1712184,RoadBlock,7.545856,-1712184,RoadBlock,7.124096,-1712184,RoadBlock,6.946187,-1712184,RoadBlock,6.983078,-1712184,RoadBlock,7.240636,-1712184,RoadBlock,7.7621,-1712184,RoadBlock,8.647406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1085687,0.3258533,False,False,0,0,False,True,63.8665,-1,1,-0.1434114
,,0,,,0,-1712296,Cube,6.210304,,,0,,,0,-1712184,RoadBlock,9.541791,-1712184,RoadBlock,8.314243,-1712184,RoadBlock,7.570522,-1712184,RoadBlock,7.147957,-1712184,RoadBlock,6.969977,-1712184,RoadBlock,7.007514,-1712184,RoadBlock,7.266547,-1712184,RoadBlock,7.790557,-1712184,RoadBlock,8.680016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1104931,0.3234163,False,False,0,0,False,True,63.961,-1,1,0
,,0,,,0,-1712296,Cube,6.16274,,,0,,,0,,,0,-1712184,RoadBlock,8.336745,-1712184,RoadBlock,7.591952,-1712184,RoadBlock,7.168963,-1712184,RoadBlock,6.991149,-1712184,RoadBlock,7.029486,-1712184,RoadBlock,7.290076,-1712184,RoadBlock,7.816673,-1712184,RoadBlock,8.710309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129516,0.3202225,False,False,0,0,False,True,64.30573,-1,1,0
,,0,,,0,-1712296,Cube,6.131603,,,0,,,0,,,0,-1712184,RoadBlock,8.350917,-1712184,RoadBlock,7.605785,-1712184,RoadBlock,7.182774,-1712184,RoadBlock,7.005293,-1712184,RoadBlock,7.044376,-1712184,RoadBlock,7.306243,-1712184,RoadBlock,7.834886,-1712184,RoadBlock,8.731763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4615056,0.3171025,False,False,0,0,False,True,64.77361,-1,1,0
,,0,,,0,-1712296,Cube,6.09196,,,0,,,0,,,0,-1712184,RoadBlock,8.369479,-1712184,RoadBlock,7.624384,-1712184,RoadBlock,7.201709,-1712184,RoadBlock,7.025,-1712184,RoadBlock,7.065417,-1712184,RoadBlock,7.329395,-1712184,RoadBlock,7.8613,-1712184,RoadBlock,8.763334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1240695,0.3114074,False,False,0,0,False,True,64.95682,-1,1,-0.1183694
,,0,,,0,-1712296,Cube,6.085127,,,0,,,0,,,0,-1712184,RoadBlock,8.387949,-1712184,RoadBlock,7.639903,-1712184,RoadBlock,7.215311,-1712184,RoadBlock,7.037313,-1712184,RoadBlock,7.076863,-1712184,RoadBlock,7.340261,-1712184,RoadBlock,7.871744,-1712184,RoadBlock,8.773366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7401029,0.3157596,False,False,0,0,False,True,65.46348,-1,1,-0.2893052
,,0,,,0,-1712296,Cube,6.28365,,,0,,,0,,,0,-1712184,RoadBlock,8.490506,-1712184,RoadBlock,7.710091,-1712184,RoadBlock,7.262876,-1712184,RoadBlock,7.066993,-1712184,RoadBlock,7.090314,-1712184,RoadBlock,7.336546,-1712184,RoadBlock,7.84678,-1712184,RoadBlock,8.717689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2106645,0.3916772,False,False,0,0,False,True,65.67021,-1,1,-0.1720692
,,0,,,0,-1712296,Cube,6.693069,,,0,,,0,,,0,-1712502,RoadBlock,9.575844,-1712184,RoadBlock,7.831172,-1712184,RoadBlock,7.344892,-1712184,RoadBlock,7.118504,-1712184,RoadBlock,7.114515,-1712184,RoadBlock,7.332293,-1712184,RoadBlock,7.8078,-1712184,RoadBlock,8.629291,-1712184,RoadBlock,9.9834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.206548,0.5184291,False,False,0,0,False,True,65.86304,-1,1,-0.01085593
,,0,,,0,-1712296,Cube,7.358453,,,0,,,0,,,0,-1712502,RoadBlock,9.766926,-1712184,RoadBlock,8.006724,-1712184,RoadBlock,7.465091,-1712184,RoadBlock,7.196339,-1712184,RoadBlock,7.155305,-1712184,RoadBlock,7.335457,-1712184,RoadBlock,7.76619,-1712184,RoadBlock,8.525424,-1712184,RoadBlock,9.778774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1899748,0.6879571,False,False,0,0,False,True,66.24455,-1,1,0
,,0,,,0,-1712296,Cube,7.947209,,,0,,,0,,,0,-1712502,RoadBlock,9.922924,-1712184,RoadBlock,8.148302,-1712184,RoadBlock,7.563428,-1712184,RoadBlock,7.262255,-1712184,RoadBlock,7.193565,-1712184,RoadBlock,7.346389,-1712184,RoadBlock,7.745485,-1712184,RoadBlock,8.461809,-1712184,RoadBlock,9.647281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.005667,0.8121709,False,False,0,0,False,True,66.71367,-1,1,0
,,0,,,0,-1712296,Cube,9.081679,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.249038,-1712184,RoadBlock,7.735943,-1712184,RoadBlock,7.381826,-1712184,RoadBlock,7.269169,-1712184,RoadBlock,7.379875,-1712184,RoadBlock,7.731721,-1712184,RoadBlock,8.385774,-1712184,RoadBlock,9.475201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1852402,1.004311,False,False,0,0,False,True,66.82703,-1,1,-0.1218177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.404669,-1712184,RoadBlock,7.88723,-1712184,RoadBlock,7.49018,-1712184,RoadBlock,7.342894,-1712184,RoadBlock,7.421569,-1712184,RoadBlock,7.738779,-1712184,RoadBlock,8.348684,-1712184,RoadBlock,9.371957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.180953,1.150056,False,False,0,0,False,True,67.2349,-1,1,-0.3010243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.630709,-1712184,RoadBlock,8.10924,-1712184,RoadBlock,7.654756,-1712184,RoadBlock,7.462569,-1712184,RoadBlock,7.501286,-1712184,RoadBlock,7.777071,-1712184,RoadBlock,8.336189,-1712184,RoadBlock,9.285695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2006285,1.329932,False,False,0,0,False,True,67.30208,-1,1,-0.4200436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.798759,-1712502,RoadBlock,9.081428,-1712184,RoadBlock,7.780248,-1712184,RoadBlock,7.557032,-1712184,RoadBlock,7.569002,-1712184,RoadBlock,7.818063,-1712184,RoadBlock,8.345559,-1712184,RoadBlock,9.250505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.394241,1.447973,False,False,0,0,False,True,67.69247,-1,1,-0.2541555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.310984,-1712184,RoadBlock,8.027135,-1712184,RoadBlock,7.749554,-1712184,RoadBlock,7.716355,-1712184,RoadBlock,7.922255,-1712184,RoadBlock,8.400947,-1712184,RoadBlock,9.239609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.211151,1.641079,False,False,0,0,False,True,67.61413,-1,1,-0.09694634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.440782,-1712502,RoadBlock,8.968418,-1712184,RoadBlock,7.861006,-1712184,RoadBlock,7.805195,-1712184,RoadBlock,7.990376,-1712184,RoadBlock,8.446671,-1712184,RoadBlock,9.256065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.624179,1.734046,False,False,0,0,False,True,67.99696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.657691,-1712502,RoadBlock,9.132976,-1712184,RoadBlock,8.05071,-1712184,RoadBlock,7.960486,-1712184,RoadBlock,8.115251,-1712184,RoadBlock,8.539993,-1712184,RoadBlock,9.309648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2249112,1.307339,False,False,0,0,False,True,67.98827,-1,1,-0.1127636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.884457,-1712502,RoadBlock,9.30885,-1712184,RoadBlock,8.253892,-1712184,RoadBlock,8.130955,-1712184,RoadBlock,8.258015,-1712184,RoadBlock,8.655471,-1712184,RoadBlock,9.392394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2318143,1.429366,False,False,0,0,False,True,67.97045,-1,1,-0.174999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.51239,-1712502,RoadBlock,9.218529,-1712184,RoadBlock,8.329635,-1712184,RoadBlock,8.428063,-1712184,RoadBlock,8.798575,-1712184,RoadBlock,9.504652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2469425,1.552135,False,False,0,0,False,True,68.12157,-1,1,-0.007331017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.660042,-1712502,RoadBlock,9.339298,-1712184,RoadBlock,8.476162,-1712184,RoadBlock,8.55652,-1712184,RoadBlock,8.910953,-1712184,RoadBlock,9.599697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.418434,1.627814,False,False,0,0,False,True,68.42496,-1,0.839523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.856669,-1712502,RoadBlock,9.509761,-1712502,RoadBlock,9.463515,-1712184,RoadBlock,8.752258,-1712184,RoadBlock,9.095864,-1712184,RoadBlock,9.776119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2714125,1.692853,False,False,0,0,False,True,68.35423,-1,0.729921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.686916,-1712502,RoadBlock,9.630057,-1712184,RoadBlock,8.971289,-1712184,RoadBlock,9.313663,-1712184,RoadBlock,9.998433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2772199,1.726049,False,False,0,0,False,True,68.24882,-1,0.5591723,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.852116,-1712502,RoadBlock,9.789228,-1712184,RoadBlock,9.181352,-1712184,RoadBlock,9.526633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2787998,1.742974,False,False,0,0,False,True,68.38398,-1,0.3964187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712502,RoadBlock,9.959122,-1712502,RoadBlock,9.894006,-1712184,RoadBlock,9.31974,-1712184,RoadBlock,9.668674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.909592,,,0,3.215221,1.748091,False,False,0,0,False,True,68.70637,-1,0.2392872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712184,RoadBlock,9.894679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.757251,,,0,0.2810879,1.750508,False,False,0,0,False,True,68.61073,-1,-0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.63392,,,0,0.2814531,1.748651,False,False,0,0,False,True,68.54141,-1,-0.2071073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.508582,,,0,0.2813852,1.747269,False,False,0,0,False,True,68.65862,-1,-0.3655801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.39919,,,0,0.2811155,1.74197,False,False,0,0,False,True,68.57322,-1,-0.5216964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.273958,,,0,0.2815701,1.738645,False,False,0,0,False,True,68.66203,-1,-0.6805324,-0.158836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.193971,,,0,4.367834,1.735087,False,False,0,0,False,True,68.89468,-1,-0.8413234,-0.319627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),9.084799,,,0,0.2859651,1.729087,False,False,0,0,False,True,68.73728,-1,-0.9524089,-0.4307124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),8.986606,,,0,0.2891974,1.721119,False,False,0,0,False,True,68.59494,-1,-1,-0.5875157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),8.874566,,,0,0.2953269,1.714286,False,False,0,0,False,True,68.57553,-1,-1,-0.4261218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712392,Cube (7),8.806763,,,0,5.212214,1.708906,False,False,0,0,False,True,68.72227,-1,-1,-0.2689225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.946256,-1712512,RoadBlock,9.886351,,,0,,,0,,,0,,,0,-1712392,Cube (7),8.704883,,,0,0.309182,1.696725,False,False,0,0,False,True,68.42336,-1,-1,-0.1134167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.851673,-1712512,RoadBlock,9.794147,,,0,,,0,,,0,,,0,-1712392,Cube (7),8.649623,,,0,0.3159295,1.690677,False,False,0,0,False,True,68.4147,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.729218,-1712512,RoadBlock,9.675367,-1712512,RoadBlock,9.921296,,,0,,,0,,,0,-1712392,Cube (7),8.582679,,,0,0.3269619,1.680639,False,False,0,0,False,True,68.44971,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.975831,-1712512,RoadBlock,9.622165,-1712512,RoadBlock,9.573089,-1712512,RoadBlock,9.820796,,,0,,,0,,,0,-1712392,Cube (7),8.548878,,,0,0.3349665,1.666317,False,False,0,0,False,True,68.38464,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.876698,-1712512,RoadBlock,9.529784,-1712512,RoadBlock,9.484276,-1712512,RoadBlock,9.732929,,,0,,,0,,,0,-1712392,Cube (7),8.513637,,,0,0.3482626,1.655616,False,False,0,0,False,True,68.47086,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.811066,-1712512,RoadBlock,9.469678,-1712512,RoadBlock,9.427537,-1712532,RoadBlock,9.564495,,,0,,,0,,,0,-1712392,Cube (7),8.502493,,,0,6.706806,0.5198976,False,False,0,0,False,True,68.66978,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.698696,-1712512,RoadBlock,9.367354,-1712512,RoadBlock,9.331519,-1712532,RoadBlock,9.600495,,,0,,,0,,,0,-1712392,Cube (7),8.492567,,,0,0.3856298,0.4993565,False,False,0,0,False,True,68.52154,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.633708,-1712512,RoadBlock,9.30654,-1712512,RoadBlock,9.27279,-1712532,RoadBlock,9.616249,,,0,,,0,,,0,-1712392,Cube (7),8.467716,,,0,0.3840843,0.4927968,False,False,0,0,False,True,68.50444,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.546665,-1712512,RoadBlock,9.223199,-1712512,RoadBlock,9.190433,-1712532,RoadBlock,9.631756,,,0,,,0,,,0,-1712392,Cube (7),8.412454,,,0,0.299912,0.4903775,False,False,0,0,False,True,68.47885,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.450953,-1712512,RoadBlock,9.131852,-1712512,RoadBlock,9.10046,-1712532,RoadBlock,9.65152,,,0,,,0,,,0,-1712392,Cube (7),8.357395,,,0,0.301027,0.4866031,False,False,0,0,False,True,68.3484,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,10.007,-1712512,RoadBlock,9.352987,-1712512,RoadBlock,9.036487,-1712512,RoadBlock,9.004708,-1712532,RoadBlock,9.660843,,,0,,,0,,,0,-1712392,Cube (7),8.272701,,,0,0.3915649,0.4892218,False,False,0,0,False,True,68.2763,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712512,RoadBlock,9.929942,-1712512,RoadBlock,9.280611,-1712512,RoadBlock,8.966227,-1712512,RoadBlock,8.934349,-1712532,RoadBlock,9.670023,,,0,,,0,,,0,-1712392,Cube (7),8.214552,,,0,8.263473,0.4904964,False,False,0,0,False,True,68.3039,-1,-0.8403249,0
