,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.000271,-945352,RoadBlock,8.295534,-945352,RoadBlock,7.915698,-945352,RoadBlock,7.794746,-945352,RoadBlock,7.913255,-945352,RoadBlock,8.29025,-945352,RoadBlock,8.991168,,,0,,,0,,,0,-945372,Pavement,8.103045,,,0,-0.4932677,0.004846702,False,False,0,0,False,True,16.69604,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006273,-945352,RoadBlock,8.299003,-945352,RoadBlock,7.917274,-945352,RoadBlock,7.794699,-945352,RoadBlock,7.911583,-945352,RoadBlock,8.286692,-945352,RoadBlock,8.985076,,,0,,,0,,,0,-945372,Pavement,8.077024,,,0,-0.5328586,0.01170421,False,False,0,0,False,True,16.42551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006153,-945352,RoadBlock,8.29894,-945352,RoadBlock,7.917254,-945352,RoadBlock,7.794718,-945352,RoadBlock,7.911641,-945352,RoadBlock,8.286793,-945352,RoadBlock,8.98524,,,0,,,0,,,0,-945372,Pavement,8.077676,,,0,-0.5326602,0.01153482,False,False,0,0,False,True,16.22331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.000092,-945352,RoadBlock,8.295444,-945352,RoadBlock,7.915671,-945352,RoadBlock,7.794777,-945352,RoadBlock,7.913343,-945352,RoadBlock,8.290407,-945352,RoadBlock,8.991416,,,0,,,0,,,0,-945372,Pavement,8.104046,,,0,-0.4923723,0.004846702,False,False,0,0,False,True,15.98303,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.99971,-945352,RoadBlock,8.295238,-945352,RoadBlock,7.9156,-945352,RoadBlock,7.79482,-945352,RoadBlock,7.913502,-945352,RoadBlock,8.290703,-945352,RoadBlock,8.991895,,,0,,,0,,,0,-945372,Pavement,8.106017,,,0,-0.4921604,0.003957411,False,False,0,0,False,True,15.8529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006445,-945352,RoadBlock,8.299166,-945352,RoadBlock,7.917435,-945352,RoadBlock,7.794861,-945352,RoadBlock,7.911753,-945352,RoadBlock,8.286873,-945352,RoadBlock,8.985277,,,0,,,0,,,0,-945372,Pavement,8.077545,,,0,-0.5318846,0.01153482,False,False,0,0,False,True,15.70978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006963,-945352,RoadBlock,8.299494,-945352,RoadBlock,7.91762,-945352,RoadBlock,7.794928,-945352,RoadBlock,7.911702,-945352,RoadBlock,8.286688,-945352,RoadBlock,8.984916,,,0,,,0,,,0,-945372,Pavement,8.075871,,,0,-0.5317113,0.01219462,False,False,0,0,False,True,15.61747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.001513,-945352,RoadBlock,8.29637,-945352,RoadBlock,7.916233,-945352,RoadBlock,7.795033,-945352,RoadBlock,7.913302,-945352,RoadBlock,8.290028,-945352,RoadBlock,8.990591,,,0,,,0,,,0,-945372,Pavement,8.09997,,,0,-0.4912993,0.005595291,False,False,0,0,False,True,15.54036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.001245,-945352,RoadBlock,8.296254,-945352,RoadBlock,7.916231,-945352,RoadBlock,7.795133,-945352,RoadBlock,7.913504,-945352,RoadBlock,8.290353,-945352,RoadBlock,8.991084,,,0,,,0,,,0,-945372,Pavement,8.101895,,,0,-0.4911028,0.005595291,False,False,0,0,False,True,15.48916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.005791,-945352,RoadBlock,8.298938,-945352,RoadBlock,7.917531,-945352,RoadBlock,7.795246,-945352,RoadBlock,7.912437,-945352,RoadBlock,8.287919,-945352,RoadBlock,8.986816,,,0,,,0,,,0,-945372,Pavement,8.083374,,,0,-0.4908317,0.01046795,False,False,0,0,False,True,15.49447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.005109,-945352,RoadBlock,8.298588,-945352,RoadBlock,7.917428,-945352,RoadBlock,7.795362,-945352,RoadBlock,7.912773,-945352,RoadBlock,8.288511,-945352,RoadBlock,8.987761,,,0,,,0,,,0,-945372,Pavement,8.087183,,,0,-0.4907091,0.009487133,False,False,0,0,False,True,15.51478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.009352,-945352,RoadBlock,8.30109,-945352,RoadBlock,7.918641,-945352,RoadBlock,7.795467,-945352,RoadBlock,7.911777,-945352,RoadBlock,8.28624,-945352,RoadBlock,8.983782,,,0,,,0,,,0,-945372,Pavement,8.069938,,,0,-0.4904422,0.01412756,False,False,0,0,False,True,15.5969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.02163,-945352,RoadBlock,8.308208,-945352,RoadBlock,7.92192,-945352,RoadBlock,7.795457,-945352,RoadBlock,7.908487,-945352,RoadBlock,8.279141,-945352,RoadBlock,8.971586,,,0,,,0,,,0,-945372,Pavement,8.018065,,,0,0.03525564,0.02769642,False,False,0,0,False,True,15.83363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.011315,-945352,RoadBlock,8.302238,-945352,RoadBlock,7.919179,-945352,RoadBlock,7.795485,-945352,RoadBlock,7.911275,-945352,RoadBlock,8.285134,-945352,RoadBlock,8.981873,,,0,,,0,,,0,-945372,Pavement,8.061755,,,0,-0.4902201,0.01631322,False,False,0,0,False,True,15.7676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.008954,-945352,RoadBlock,8.300876,-945352,RoadBlock,7.918561,-945352,RoadBlock,7.795505,-945352,RoadBlock,7.911933,-945352,RoadBlock,8.286535,-945352,RoadBlock,8.984263,,,0,,,0,,,0,-945372,Pavement,8.071928,,,0,-0.0005235076,0.01370546,False,False,0,0,False,True,15.93403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.013945,-945352,RoadBlock,8.303754,-945352,RoadBlock,7.919868,-945352,RoadBlock,7.795464,-945352,RoadBlock,7.910545,-945352,RoadBlock,8.283583,-945352,RoadBlock,8.979215,,,0,,,0,,,0,-945372,Pavement,8.050467,,,0,-0.530121,0.01918054,False,False,0,0,False,True,15.84833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012824,-945352,RoadBlock,8.303087,-945352,RoadBlock,7.919541,-945352,RoadBlock,7.795426,-945352,RoadBlock,7.910794,-945352,RoadBlock,8.284163,-945352,RoadBlock,8.980239,,,0,,,0,,,0,-945372,Pavement,8.054909,,,0,0.04230037,0.0180235,False,False,0,0,False,True,16.02789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00497,-945352,RoadBlock,8.298488,-945352,RoadBlock,7.91736,-945352,RoadBlock,7.795316,-945352,RoadBlock,7.91275,-945352,RoadBlock,8.288512,-945352,RoadBlock,8.987794,,,0,,,0,,,0,-945372,Pavement,8.087411,,,0,-0.4890983,0.009487133,False,False,0,0,False,True,15.92145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002416,-945352,RoadBlock,8.296997,-945352,RoadBlock,7.916662,-945352,RoadBlock,7.795297,-945352,RoadBlock,7.913408,-945352,RoadBlock,8.28996,-945352,RoadBlock,8.990297,,,0,,,0,,,0,-945372,Pavement,8.098204,,,0,-0.4888784,0.00656108,False,False,0,0,False,True,15.79869,-1,1,0
-945396,bump,9.811375,-945396,bump,9.958505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.008456,-945352,RoadBlock,8.300395,-945352,RoadBlock,7.918085,-945352,RoadBlock,7.795019,-945352,RoadBlock,7.911423,-945352,RoadBlock,8.285979,-945352,RoadBlock,8.983641,,,0,,,0,,,0,-945372,Pavement,8.070242,,,0,-0.4885673,0.01370546,False,False,0,0,False,True,15.96231,-1,1,0
-945396,bump,9.347301,-945396,bump,9.488955,-945396,bump,9.941684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003747,-945352,RoadBlock,8.297631,-945352,RoadBlock,7.916765,-945352,RoadBlock,7.794937,-945352,RoadBlock,7.912575,-945352,RoadBlock,8.288565,-945352,RoadBlock,8.988135,,,0,,,0,,,0,-945372,Pavement,8.089653,,,0,-0.4885539,0.008623797,False,False,0,0,False,True,15.80132,-1,1,0
-945396,bump,8.889998,-945396,bump,9.024043,-945396,bump,9.453779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.005684,-945352,RoadBlock,8.298643,-945352,RoadBlock,7.917083,-945352,RoadBlock,7.794652,-945352,RoadBlock,7.911679,-945352,RoadBlock,8.286949,-945352,RoadBlock,8.985552,,,0,,,0,,,0,-945372,Pavement,8.079172,,,0,-0.4881834,0.01119058,False,False,0,0,False,True,15.80243,-1,1,0
-945396,bump,8.536002,-945396,bump,8.662559,-945396,bump,9.072681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012767,-945352,RoadBlock,8.302674,-945352,RoadBlock,7.918842,-945352,RoadBlock,7.794456,-945352,RoadBlock,7.909527,-945352,RoadBlock,8.282516,-945352,RoadBlock,8.978064,,,0,,,0,,,0,-945372,Pavement,8.047591,,,0,-0.5288989,0.01918054,False,False,0,0,False,True,15.76092,-1,1,0
-945396,bump,8.035876,-945396,bump,8.156599,-945396,bump,8.544557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006632,-945352,RoadBlock,8.298994,-945352,RoadBlock,7.916983,-945352,RoadBlock,7.794149,-945352,RoadBlock,7.910759,-945352,RoadBlock,8.285529,-945352,RoadBlock,8.98345,,,0,,,0,,,0,-945372,Pavement,8.071189,,,0,-0.5282308,0.01282026,False,False,0,0,False,True,15.73903,-1,1,0
-945396,bump,7.655399,-945396,bump,7.77042,-945396,bump,8.139971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006407,-945352,RoadBlock,8.298786,-945352,RoadBlock,7.916785,-945352,RoadBlock,7.793956,-945352,RoadBlock,7.910563,-945352,RoadBlock,8.285327,-945352,RoadBlock,8.983229,,,0,,,0,,,0,-945372,Pavement,8.070629,,,0,-0.5282104,0.01282026,False,False,0,0,False,True,15.68359,-1,1,0
-945396,bump,7.119129,-945396,bump,7.226855,-945396,bump,7.57143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002919,-945352,RoadBlock,8.296655,-945352,RoadBlock,7.915659,-945352,RoadBlock,7.793687,-945352,RoadBlock,7.91114,-945352,RoadBlock,8.286877,-945352,RoadBlock,8.986082,,,0,,,0,,,0,-945396,bump,7.580389,,,0,-0.5276934,0.009279495,False,False,0,0,False,True,15.64369,-1,1,0
-945396,bump,6.741939,-945396,bump,6.84369,-945396,bump,7.169692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00386,-945352,RoadBlock,8.297137,-945352,RoadBlock,7.915794,-945352,RoadBlock,7.793519,-945352,RoadBlock,7.910666,-945352,RoadBlock,8.28604,-945352,RoadBlock,8.984756,,,0,,,0,,,0,-945396,bump,7.179321,,,0,-0.5277489,0.01046795,False,False,0,0,False,True,15.60587,-1,1,0
-945396,bump,6.209495,-945396,bump,6.304327,-945396,bump,6.60587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.998365,-945352,RoadBlock,8.293857,-945352,RoadBlock,7.91416,-945352,RoadBlock,7.793291,-945352,RoadBlock,7.911836,-945352,RoadBlock,8.28883,-945352,RoadBlock,8.989705,,,0,,,0,,,0,-945396,bump,6.609887,,,0,-0.4867603,0.004846702,False,False,0,0,False,True,15.59458,-1,1,0
-945396,bump,5.822378,-945396,bump,5.911422,-945396,bump,6.194304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.997581,-945352,RoadBlock,8.29335,-945352,RoadBlock,7.913858,-945352,RoadBlock,7.793163,-945352,RoadBlock,7.911878,-945352,RoadBlock,8.289066,-945352,RoadBlock,8.990199,,,0,,,0,,,0,-945396,bump,6.197516,,,0,-0.4866124,0.003957411,False,False,0,0,False,True,15.56313,-1,1,0
-945396,bump,5.236459,-945396,bump,5.316276,-945396,bump,5.570368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.99881,-945352,RoadBlock,8.293996,-945352,RoadBlock,7.914066,-945352,RoadBlock,7.792991,-945352,RoadBlock,7.911319,-945352,RoadBlock,8.288051,-945352,RoadBlock,8.988573,,,0,,,0,,,0,-945396,bump,5.574375,,,0,-0.4863484,0.005595291,False,False,0,0,False,True,15.52351,-1,1,0
-945396,bump,4.845175,-945396,bump,4.917723,-945396,bump,5.151317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006472,-945352,RoadBlock,8.298407,-945352,RoadBlock,7.916053,-945352,RoadBlock,7.792894,-945352,RoadBlock,7.90914,-945352,RoadBlock,8.283449,-945352,RoadBlock,8.980715,,,0,,,0,,,0,-945396,bump,5.160633,,,0,-0.5272351,0.01426553,False,False,0,0,False,True,15.50566,-1,1,0
-945396,bump,4.456625,-945396,bump,4.523983,-945396,bump,4.739544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002096,-945352,RoadBlock,8.295779,-945352,RoadBlock,7.914725,-945352,RoadBlock,7.792675,-945352,RoadBlock,7.910021,-945352,RoadBlock,8.285601,-945352,RoadBlock,8.984566,,,0,,,0,,,0,-945396,bump,4.745384,,,0,-0.5266613,0.009692038,False,False,0,0,False,True,15.6881,-1,1,0
-945396,bump,3.92064,-945396,bump,3.980186,-945396,bump,4.170136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.999978,-945352,RoadBlock,8.294584,-945352,RoadBlock,7.914217,-945352,RoadBlock,7.79276,-945352,RoadBlock,7.910699,-945352,RoadBlock,8.286971,-945352,RoadBlock,8.986876,,,0,,,0,,,0,-945396,bump,4.173975,,,0,-0.5266975,0.006853411,False,False,0,0,False,True,15.54489,-1,1,0
-945396,bump,3.53278,-945396,bump,3.586646,-945396,bump,3.758047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.997961,-945352,RoadBlock,8.293348,-945352,RoadBlock,7.91356,-945352,RoadBlock,7.792595,-945352,RoadBlock,7.911022,-945352,RoadBlock,8.287856,-945352,RoadBlock,8.988504,,,0,,,0,,,0,-945396,bump,3.76053,,,0,-0.5260342,0.004846702,False,False,0,0,False,True,15.75356,-1,1,0
-945396,bump,2.989229,-945396,bump,3.03488,-945396,bump,3.180003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.996315,-945352,RoadBlock,8.291864,-945352,RoadBlock,7.912216,-945352,RoadBlock,7.791407,-945352,RoadBlock,7.910037,-945352,RoadBlock,8.28715,-945352,RoadBlock,8.988198,,,0,,,0,,,0,-945396,bump,3.181817,,,0,-0.5262293,0.003957411,False,False,0,0,False,True,15.6209,-1,1,0
-945396,bump,2.457893,-945396,bump,2.495659,-945396,bump,2.615255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.992411,-945352,RoadBlock,8.288948,-945352,RoadBlock,7.910051,-945352,RoadBlock,7.789922,-945352,RoadBlock,7.909278,-945352,RoadBlock,8.287275,-945352,RoadBlock,8.989532,,,0,,,0,,,0,-945396,bump,2.615784,,,0,-0.5263929,0,False,False,0,0,False,True,15.71496,-1,1,0
-945396,bump,2.076591,-945396,bump,2.10921,-945396,bump,2.21109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.98188,-945352,RoadBlock,8.282446,-945352,RoadBlock,7.906561,-945352,RoadBlock,7.789052,-945352,RoadBlock,7.911064,-945352,RoadBlock,8.292191,-945352,RoadBlock,8.998655,,,0,,,0,,,0,-945396,bump,2.208484,,,0,-0.4821622,-0.009279495,False,False,0,0,False,True,15.75945,-1,1,0
-945396,bump,1.604633,-945396,bump,1.629516,-945396,bump,1.70788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.986703,-945352,RoadBlock,8.284706,-945352,RoadBlock,7.906923,-945352,RoadBlock,7.78781,-945352,RoadBlock,7.908254,-945352,RoadBlock,8.287583,-945352,RoadBlock,8.991649,,,0,,,0,,,0,-945396,bump,1.707286,,,0,-0.4829445,-0.002797646,False,False,0,0,False,True,15.93752,-1,1,0
-945396,bump,1.28536,-945396,bump,1.305354,-945396,bump,1.368205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.984731,-945352,RoadBlock,8.283217,-945352,RoadBlock,7.905803,-945352,RoadBlock,7.787025,-945352,RoadBlock,7.907827,-945352,RoadBlock,8.287596,-945352,RoadBlock,8.992265,,,0,,,0,,,0,-945396,bump,1.36748,,,0,-0.4832306,-0.003957411,False,False,0,0,False,True,16.06016,-1,1,0
-945396,bump,0.8811124,-945396,bump,0.8946515,-945396,bump,0.9375445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.989408,-945352,RoadBlock,8.285514,-945352,RoadBlock,7.906334,-945352,RoadBlock,7.78606,-945352,RoadBlock,7.905395,-945352,RoadBlock,8.283484,-945352,RoadBlock,8.98591,,,0,,,0,,,0,-945396,bump,0.9377752,,,0,-0.5305161,0,False,False,0,0,False,True,16.3303,-1,1,0
-945396,bump,0.6132501,-945396,bump,0.6227174,-945396,bump,0.6526101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.986725,-945352,RoadBlock,8.283762,-945352,RoadBlock,7.90529,-945352,RoadBlock,7.785642,-945352,RoadBlock,7.905626,-945352,RoadBlock,8.284492,-945352,RoadBlock,8.987979,,,0,,,0,,,0,-945396,bump,0.6525525,,,0,-0.8384061,0,False,False,0,0,False,True,16.52018,-1,1,0
-945396,bump,0.2812203,-945396,bump,0.2855822,-945396,bump,0.2992179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.979318,-945352,RoadBlock,8.279348,-945352,RoadBlock,7.903125,-945352,RoadBlock,7.785443,-945352,RoadBlock,7.907434,-945352,RoadBlock,8.288676,-945352,RoadBlock,8.995364,,,0,,,0,,,0,-945396,bump,0.2988845,,,0,-0.7189934,-0.008847827,False,False,0,0,False,True,16.88529,-1,1,0
-945396,bump,0.0818606,-945396,bump,0.08282892,-945396,bump,0.08587517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.979637,-945352,RoadBlock,8.279794,-945352,RoadBlock,7.903691,-945352,RoadBlock,7.786155,-945352,RoadBlock,7.908342,-945352,RoadBlock,8.289857,-945352,RoadBlock,8.99695,,,0,,,0,,,0,-945396,bump,0.08579443,,,0,-0.6998779,-0.009279495,False,False,0,0,False,True,17.15068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.972972,-945352,RoadBlock,8.27622,-945352,RoadBlock,7.902449,-945352,RoadBlock,7.786971,-945352,RoadBlock,7.911277,-945352,RoadBlock,8.29532,-945352,RoadBlock,9.005854,,,0,,,0,,,0,-945372,Pavement,8.197475,,,0,-0.6592896,-0.01813142,False,False,0,0,False,True,17.61265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.974398,-945352,RoadBlock,8.277324,-945352,RoadBlock,7.903329,-945352,RoadBlock,7.787668,-945352,RoadBlock,7.911808,-945352,RoadBlock,8.295672,-945352,RoadBlock,9.005982,,,0,,,0,,,0,-945372,Pavement,8.196423,,,0,-0.6595545,-0.01747162,False,False,0,0,False,True,17.93279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.983948,-945352,RoadBlock,8.28326,-945352,RoadBlock,7.90658,-945352,RoadBlock,7.788624,-945352,RoadBlock,7.910482,-945352,RoadBlock,8.291707,-945352,RoadBlock,8.998486,,,0,,,0,,,0,-945372,Pavement,8.161494,,,0,-0.7078644,-0.007913457,False,False,0,0,False,True,18.42348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.986069,-945352,RoadBlock,8.284754,-945352,RoadBlock,7.907608,-945352,RoadBlock,7.789269,-945352,RoadBlock,7.910758,-945352,RoadBlock,8.291568,-945352,RoadBlock,8.997801,,,0,,,0,,,0,-945372,Pavement,8.157026,,,0,-0.7076042,-0.006256453,False,False,0,0,False,True,18.71061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.977771,-945352,RoadBlock,8.280025,-945352,RoadBlock,7.90556,-945352,RoadBlock,7.789539,-945352,RoadBlock,7.913364,-945352,RoadBlock,8.296908,-945352,RoadBlock,9.006832,,,0,,,0,,,0,-945372,Pavement,8.195892,,,0,-0.7912194,-0.01607144,False,False,0,0,False,True,19.17868,-1,1,0
