,,0,-1290096,Cube (6),7.12664,-1290640,Cube (15),3.88555,,,0,,,0,-1290796,RoadBlock,8.796689,-1290796,RoadBlock,7.714586,-1290240,RoadBlock,8.165617,-1290240,RoadBlock,8.062056,-1290260,RoadBlock,8.354246,-1290260,RoadBlock,9.430628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0414113,-3.97965,False,False,0,0,False,True,89.08854,-1,1,-0.1686592
,,0,-1290096,Cube (6),6.821862,-1290640,Cube (15),3.876457,,,0,,,0,-1290796,RoadBlock,8.80804,-1290796,RoadBlock,7.726793,-1290240,RoadBlock,8.060999,-1290240,RoadBlock,7.960241,-1290260,RoadBlock,8.054637,-1290260,RoadBlock,9.094615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04183508,-3.973639,False,False,0,0,False,True,89.47932,-1,1,-0.333556
,,0,-1290096,Cube (6),6.606223,-1290640,Cube (15),3.87351,,,0,,,0,-1290796,RoadBlock,8.818907,-1290796,RoadBlock,7.73728,-1290240,RoadBlock,7.985087,-1290240,RoadBlock,7.885901,-1290240,RoadBlock,8.029284,-1290260,RoadBlock,8.846617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04276927,-2.216388,False,False,0,0,False,True,89.72002,-1,1,-0.2170585
,,0,-1290096,Cube (6),6.30969,-1290640,Cube (15),3.869649,,,0,,,0,-1290796,RoadBlock,8.835219,-1290796,RoadBlock,7.752122,-1290796,RoadBlock,7.097797,-1290240,RoadBlock,7.78115,-1290240,RoadBlock,7.922951,-1290260,RoadBlock,8.497222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04411408,-1.092777,False,False,0,0,False,True,90.11694,-1,1,-0.05546011
,,0,-1290096,Cube (6),6.102659,-1290640,Cube (15),3.870115,,,0,-1290240,RoadBlock,9.919034,-1290240,RoadBlock,8.812496,-1290796,RoadBlock,7.762313,-1290796,RoadBlock,7.106788,-1290240,RoadBlock,7.705066,-1290240,RoadBlock,7.845532,-1290260,RoadBlock,8.245638,-1290260,RoadBlock,9.813407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02569398,-1.092755,False,False,0,0,False,True,90.63148,-1,1,0
,,0,-1290096,Cube (6),5.710236,-1290640,Cube (15),3.86807,,,0,-1290240,RoadBlock,9.733632,-1290240,RoadBlock,8.649761,-1290796,RoadBlock,7.779139,-1290796,RoadBlock,7.123375,-1290796,RoadBlock,6.758701,-1290240,RoadBlock,7.706654,-1290240,RoadBlock,8.101814,-1290260,RoadBlock,9.275641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04845724,-1.099356,False,False,0,0,False,True,90.64776,-1,1,-0.05024493
,,0,-1290096,Cube (6),5.52272,-1290096,Cube (6),3.826588,,,0,-1290240,RoadBlock,9.6469,-1290240,RoadBlock,8.569844,-1290796,RoadBlock,7.795447,-1290796,RoadBlock,7.136195,-1290796,RoadBlock,6.769166,-1290240,RoadBlock,7.628347,-1290240,RoadBlock,8.017768,-1290260,RoadBlock,8.965607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04832735,-1.092444,False,False,0,0,False,True,90.9045,-1,1,-0.1646879
,,0,-1290096,Cube (6),5.243012,-1290096,Cube (6),3.630622,,,0,,,0,-1290240,RoadBlock,8.454839,-1290796,RoadBlock,7.816957,-1290796,RoadBlock,7.155041,-1290796,RoadBlock,6.786329,-1290796,RoadBlock,6.645313,-1290240,RoadBlock,7.905822,-1290260,RoadBlock,8.543188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04826484,-0.035991,False,False,0,0,False,True,91.31825,-1,1,-0.326702
,,0,-1290096,Cube (6),5.021111,-1290096,Cube (6),3.48203,,,0,,,0,-1290240,RoadBlock,8.365414,-1290240,RoadBlock,7.738384,-1290796,RoadBlock,7.160446,-1290796,RoadBlock,6.79348,-1290796,RoadBlock,6.654137,-1290240,RoadBlock,7.833497,-1290240,RoadBlock,8.52915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02008963,-0.02712405,False,False,0,0,False,True,91.85954,-1,1,-0.2880712
,,0,-1290096,Cube (6),4.654195,-1290096,Cube (6),3.225437,,,0,,,0,-1290240,RoadBlock,8.212815,-1290240,RoadBlock,7.595916,-1290796,RoadBlock,7.184004,-1290796,RoadBlock,6.814726,-1290796,RoadBlock,6.674008,-1290796,RoadBlock,6.739078,-1290240,RoadBlock,8.36636,-1290260,RoadBlock,9.901299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04811004,-0.03140384,False,False,0,0,False,True,91.89182,-1,1,-0.1244018
,,0,-1290096,Cube (6),4.47363,-1290096,Cube (6),3.095971,,,0,,,0,-1290240,RoadBlock,8.138083,-1290240,RoadBlock,7.524508,-1290796,RoadBlock,7.199063,-1290796,RoadBlock,6.827109,-1290796,RoadBlock,6.684404,-1290796,RoadBlock,6.747846,-1290240,RoadBlock,8.276267,-1290260,RoadBlock,9.510725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04802982,-0.03986098,False,False,0,0,False,True,92.169,-1,1,-0.01358773
,,0,-1290096,Cube (6),4.211623,-1290096,Cube (6),2.910314,,,0,,,0,-1290796,RoadBlock,9.005987,-1290240,RoadBlock,7.422634,-1290240,RoadBlock,7.100628,-1290796,RoadBlock,6.846779,-1290796,RoadBlock,6.701828,-1290796,RoadBlock,6.763601,-1290240,RoadBlock,8.152259,-1290240,RoadBlock,9.246244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04806751,-0.04873886,False,False,0,0,False,True,92.6036,-1,1,0
,,0,-1290096,Cube (6),3.932416,-1290096,Cube (6),2.71728,,,0,,,0,-1290796,RoadBlock,9.029521,-1290240,RoadBlock,7.317103,-1290240,RoadBlock,6.999631,-1290796,RoadBlock,6.864427,-1290796,RoadBlock,6.719033,-1290796,RoadBlock,6.780914,-1290796,RoadBlock,7.059926,-1290240,RoadBlock,9.114144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04811667,-0.04905988,False,False,0,0,False,True,92.77119,-1,1,-0.0994418
,,0,,,0,-1290096,Cube (6),2.521498,,,0,,,0,-1290796,RoadBlock,9.04377,-1290240,RoadBlock,7.209907,-1290240,RoadBlock,6.898387,-1290240,RoadBlock,6.81059,-1290796,RoadBlock,6.735429,-1290796,RoadBlock,6.798647,-1290796,RoadBlock,7.079697,-1290240,RoadBlock,8.991375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0481994,-1.081672,False,False,0,0,False,True,93.21484,-1,1,-0.2572341
,,0,,,0,-1290096,Cube (6),2.385411,,,0,,,0,-1290796,RoadBlock,9.061329,-1290240,RoadBlock,7.135458,-1290240,RoadBlock,6.826962,-1290240,RoadBlock,6.739885,-1290796,RoadBlock,6.74754,-1290796,RoadBlock,6.810679,-1290796,RoadBlock,7.092014,-1290240,RoadBlock,8.896691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005722821,-1.080737,False,False,0,0,False,True,93.76347,-1,1,-0.4197537
,,0,,,0,-1290096,Cube (6),2.33207,,,0,,,0,-1290796,RoadBlock,9.081549,-1290796,RoadBlock,7.958516,-1290240,RoadBlock,6.797509,-1290240,RoadBlock,6.708932,-1290796,RoadBlock,6.753268,-1290796,RoadBlock,6.814558,-1290796,RoadBlock,7.093973,-1290240,RoadBlock,8.843822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02542414,-1.071594,False,False,0,0,False,True,94.4609,-1,1,-0.06415868
,,0,,,0,-1290096,Cube (6),2.33207,,,0,,,0,-1290796,RoadBlock,9.081549,-1290796,RoadBlock,7.958516,-1290240,RoadBlock,6.797509,-1290240,RoadBlock,6.708932,-1290796,RoadBlock,6.753268,-1290796,RoadBlock,6.814558,-1290796,RoadBlock,7.093973,-1290240,RoadBlock,8.843822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02537315,-1.071594,False,False,0,0,False,True,95.0006,-1,1,-0.06415868
,,0,,,0,-1290640,Cube (15),3.984254,,,0,,,0,-1290776,RoadBlock,9.991754,-1290796,RoadBlock,7.998033,-1290776,RoadBlock,7.259805,-1290240,RoadBlock,6.489996,-1290240,RoadBlock,6.606502,-1290796,RoadBlock,6.859345,-1290796,RoadBlock,7.143362,-1290796,RoadBlock,7.695453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01690632,-1.083614,False,False,0,0,False,True,94.99062,-1,1,0
,,0,,,0,-1290628,Cube (14),4.809126,,,0,,,0,,,0,-1290796,RoadBlock,8.025208,-1290796,RoadBlock,7.344536,-1290240,RoadBlock,6.363813,-1290240,RoadBlock,6.47846,-1290240,RoadBlock,6.807411,-1290796,RoadBlock,7.170097,-1290796,RoadBlock,7.724855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01427493,-1.085705,False,False,0,0,False,True,94.79259,-1,1,0
,,0,,,0,-1290628,Cube (14),5.53234,,,0,,,0,,,0,-1290776,RoadBlock,8.612452,-1290796,RoadBlock,7.363391,-1290776,RoadBlock,6.910512,-1290240,RoadBlock,6.383141,-1290240,RoadBlock,6.707849,-1290796,RoadBlock,7.191068,-1290796,RoadBlock,7.748234,-1290796,RoadBlock,8.684957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01263455,-1.088508,False,False,0,0,False,True,95.25202,-1,1,0
,,0,,,0,-1290628,Cube (14),6.004755,,,0,,,0,,,0,-1290776,RoadBlock,8.705129,-1290796,RoadBlock,7.375394,-1290776,RoadBlock,6.986253,-1290240,RoadBlock,6.31969,-1290240,RoadBlock,6.641675,-1290796,RoadBlock,7.204978,-1290796,RoadBlock,7.763903,-1290796,RoadBlock,8.703437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00753434,-1.090911,False,False,0,0,False,True,95.82862,-1,1,0
,,0,,,0,-1290628,Cube (14),6.626092,,,0,,,0,,,0,-1290776,RoadBlock,8.827898,-1290796,RoadBlock,7.390883,-1290796,RoadBlock,7.011295,-1290240,RoadBlock,6.234623,-1290240,RoadBlock,6.553151,-1290240,RoadBlock,7.134062,-1290796,RoadBlock,7.785477,-1290796,RoadBlock,8.729214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01264043,-0.02993672,False,False,0,0,False,True,96.05714,-1,1,-0.1212718
,,0,,,0,-1290628,Cube (14),7.157652,,,0,,,0,,,0,-1290776,RoadBlock,8.933471,-1290796,RoadBlock,7.403651,-1290796,RoadBlock,7.023971,-1290776,RoadBlock,6.804283,-1290240,RoadBlock,6.475481,-1290240,RoadBlock,7.05011,-1290796,RoadBlock,7.802004,-1290796,RoadBlock,8.748685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03373428,-0.02755435,False,False,0,0,False,True,96.32869,-1,1,-0.2817685
,,0,,,0,-1290628,Cube (14),7.652023,,,0,,,0,,,0,-1290776,RoadBlock,9.031282,-1290776,RoadBlock,7.922142,-1290796,RoadBlock,7.036126,-1290776,RoadBlock,6.878771,-1290240,RoadBlock,6.405252,-1290240,RoadBlock,6.973639,-1290796,RoadBlock,7.815599,-1290796,RoadBlock,8.76397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04120269,-0.02733988,False,False,0,0,False,True,96.89449,-1,1,-0.3438256
,,0,,,0,-1290628,Cube (14),7.942558,,,0,,,0,,,0,-1290776,RoadBlock,9.090257,-1290776,RoadBlock,7.97513,-1290796,RoadBlock,7.043331,-1290796,RoadBlock,6.899454,-1290240,RoadBlock,6.361267,-1290240,RoadBlock,6.926604,-1290796,RoadBlock,7.827022,-1290796,RoadBlock,8.778065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04738333,-0.02398489,False,False,0,0,False,True,97.54222,-1,1,-0.1796234
,,0,,,0,-1290628,Cube (14),8.357301,,,0,,,0,,,0,-1290776,RoadBlock,9.174286,-1290776,RoadBlock,8.050056,-1290796,RoadBlock,7.05383,-1290796,RoadBlock,6.910428,-1290240,RoadBlock,6.299676,-1290240,RoadBlock,6.86034,-1290240,RoadBlock,7.790445,-1290796,RoadBlock,8.796078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0593696,-0.02074875,False,False,0,0,False,True,97.86023,-1,1,-0.04313055
,,0,,,0,-1290628,Cube (14),8.479529,,,0,,,0,,,0,-1290776,RoadBlock,9.206269,-1290776,RoadBlock,8.083337,-1290796,RoadBlock,7.055543,-1290796,RoadBlock,6.915006,-1290776,RoadBlock,6.887545,-1290240,RoadBlock,6.826655,-1290240,RoadBlock,7.757109,-1290796,RoadBlock,8.819016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06055901,-0.007133449,False,False,0,0,False,True,98.52695,-1,1,-0.2083173
,,0,,,0,-1290628,Cube (14),8.468134,,,0,,,0,,,0,-1290776,RoadBlock,9.225809,-1290776,RoadBlock,8.115368,-1290796,RoadBlock,7.050195,-1290796,RoadBlock,6.91804,-1290776,RoadBlock,6.942265,-1290240,RoadBlock,6.782867,-1290240,RoadBlock,7.721452,-1290796,RoadBlock,8.872139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05872954,-1.093461,False,False,0,0,False,True,98.8508,-1,1,-0.326306
,,0,,,0,-1290628,Cube (14),8.415915,,,0,,,0,,,0,-1290776,RoadBlock,9.239035,-1290776,RoadBlock,8.143575,-1290776,RoadBlock,7.483659,-1290796,RoadBlock,6.918999,-1290776,RoadBlock,6.997256,-1290240,RoadBlock,6.736356,-1290240,RoadBlock,7.684416,-1290796,RoadBlock,8.929255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05848445,-1.04993,False,False,0,0,False,True,99.16108,-1,1,-0.4878552
,,0,,,0,-1290628,Cube (14),7.894796,,,0,,,0,,,0,-1290776,RoadBlock,9.17097,-1290776,RoadBlock,8.120847,-1290776,RoadBlock,7.490718,-1290796,RoadBlock,6.912372,-1290796,RoadBlock,7.024095,-1290240,RoadBlock,6.717247,-1290240,RoadBlock,7.699959,-1290796,RoadBlock,9.051654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05820281,-5.237595,False,False,0,0,False,True,99.70638,-1,1,-0.3232876
,,0,,,0,-1290628,Cube (14),7.458449,,,0,,,0,,,0,-1290776,RoadBlock,9.098282,-1290776,RoadBlock,8.085881,-1290776,RoadBlock,7.480739,-1290796,RoadBlock,6.899169,-1290796,RoadBlock,7.028168,-1290240,RoadBlock,6.702768,-1290240,RoadBlock,7.714433,-1290796,RoadBlock,9.143034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05792753,-5.318573,False,False,0,0,False,True,100.0541,-1,1,-0.2045681
,,0,,,0,-1290628,Cube (14),7.090954,,,0,,,0,,,0,-1290776,RoadBlock,9.032803,-1290776,RoadBlock,8.057673,-1290776,RoadBlock,7.477584,-1290796,RoadBlock,6.88318,-1290796,RoadBlock,7.030198,-1290240,RoadBlock,6.670802,-1290240,RoadBlock,7.710818,-1290796,RoadBlock,9.237916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05759117,-5.403117,False,False,0,0,False,True,100.6106,-1,1,-0.04096659
,,0,,,0,-1290628,Cube (14),6.95535,,,0,,,0,,,0,-1290776,RoadBlock,9.011286,-1290776,RoadBlock,8.055114,-1290776,RoadBlock,7.488024,-1290796,RoadBlock,6.868773,-1290796,RoadBlock,7.025826,-1290776,RoadBlock,7.303056,-1290240,RoadBlock,7.67086,-1290796,RoadBlock,9.285171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05741965,-5.450734,False,False,0,0,False,True,100.9302,-1,1,0
,,0,,,0,-1290628,Cube (14),6.9454,,,0,,,0,,,0,-1290776,RoadBlock,9.016253,-1290776,RoadBlock,8.067796,-1290776,RoadBlock,7.506185,-1290796,RoadBlock,6.855211,-1290796,RoadBlock,7.017116,-1290776,RoadBlock,7.337047,-1290240,RoadBlock,7.608303,-1290796,RoadBlock,9.300346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03461418,-5.474484,False,False,0,0,False,True,101.5219,-1,1,0
,,0,,,0,-1290628,Cube (14),6.915801,,,0,,,0,,,0,-1290776,RoadBlock,9.014385,-1290776,RoadBlock,8.073137,-1290776,RoadBlock,7.51659,-1290796,RoadBlock,6.846128,-1290796,RoadBlock,7.012229,-1290776,RoadBlock,7.361163,-1290240,RoadBlock,7.571113,-1290796,RoadBlock,9.316812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03464072,-0.6927342,False,False,0,0,False,True,101.9134,-1,1,0
,,0,,,0,-1290628,Cube (14),6.910659,,,0,,,0,,,0,-1290776,RoadBlock,9.020552,-1290776,RoadBlock,8.086812,-1290776,RoadBlock,7.535655,-1290776,RoadBlock,7.261072,-1290796,RoadBlock,7.006115,-1290776,RoadBlock,7.396173,-1290240,RoadBlock,7.514043,-1290240,RoadBlock,9.316022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03457508,-0.6690676,False,False,0,0,False,True,102.5104,-1,1,0
,,0,,,0,-1290628,Cube (14),6.794545,,,0,,,0,,,0,-1290776,RoadBlock,8.998568,-1290776,RoadBlock,8.079757,-1290776,RoadBlock,7.538944,-1290776,RoadBlock,7.272755,-1290796,RoadBlock,7.003052,-1290796,RoadBlock,7.422368,-1290240,RoadBlock,7.489923,-1290240,RoadBlock,9.312222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00165781,-0.6324905,False,False,0,0,False,True,103.1437,-1,1,0
,,0,,,0,-1290628,Cube (14),6.702165,,,0,,,0,,,0,-1290776,RoadBlock,8.983276,-1290776,RoadBlock,8.080155,-1290776,RoadBlock,7.550383,-1290776,RoadBlock,7.293431,-1290796,RoadBlock,6.993214,-1290796,RoadBlock,7.422476,-1290240,RoadBlock,7.429157,-1290240,RoadBlock,9.267275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03472702,-0.5907348,False,False,0,0,False,True,103.4441,-1,1,-0.1175226
,,0,,,0,-1290628,Cube (14),6.652701,,,0,,,0,,,0,-1290776,RoadBlock,8.977468,-1290776,RoadBlock,8.085938,-1290776,RoadBlock,7.56445,-1290776,RoadBlock,7.314611,-1290796,RoadBlock,6.976725,-1290796,RoadBlock,7.413402,-1290240,RoadBlock,7.344371,-1290240,RoadBlock,9.186108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03482913,-0.5577068,False,False,0,0,False,True,103.7279,-1,1,-0.2814819
,,0,,,0,-1290616,Cube (13),6.704047,,,0,,,0,,,0,-1290776,RoadBlock,8.930945,-1290776,RoadBlock,8.066334,-1290776,RoadBlock,7.563766,-1290776,RoadBlock,7.329454,-1290796,RoadBlock,6.967305,-1290796,RoadBlock,7.420467,-1290776,RoadBlock,8.038069,-1290240,RoadBlock,9.178116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03463861,-0.4905811,False,False,0,0,False,True,104.2489,-1,1,-0.3420872
,,0,,,0,-1290616,Cube (13),6.56578,,,0,,,0,,,0,-1290776,RoadBlock,8.888093,-1290776,RoadBlock,8.044769,-1290776,RoadBlock,7.557192,-1290776,RoadBlock,7.335138,-1290796,RoadBlock,6.958637,-1290796,RoadBlock,7.424664,-1290776,RoadBlock,8.085043,-1290240,RoadBlock,9.180315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005926788,-0.4382318,False,False,0,0,False,True,104.8301,-1,1,-0.176605
,,0,,,0,-1290616,Cube (13),6.628942,,,0,,,0,,,0,-1290776,RoadBlock,8.848047,-1290776,RoadBlock,8.025884,-1290776,RoadBlock,7.553365,-1290776,RoadBlock,7.343769,-1290776,RoadBlock,7.362697,-1290796,RoadBlock,7.418877,-1290776,RoadBlock,8.136798,-1290240,RoadBlock,9.136855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03445768,-0.3844973,False,False,0,0,False,True,105.1018,-1,1,-0.05868309
,,0,,,0,-1290616,Cube (13),6.83017,,,0,,,0,,,0,-1290776,RoadBlock,8.8273,-1290776,RoadBlock,8.018451,-1290776,RoadBlock,7.555523,-1290776,RoadBlock,7.354015,-1290776,RoadBlock,7.380936,-1290796,RoadBlock,7.408206,-1290776,RoadBlock,8.176194,-1290240,RoadBlock,9.069677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03434449,-0.3490773,False,False,0,0,False,True,105.4007,-1,1,0
,,0,,,0,-1290616,Cube (13),6.685534,,,0,,,0,,,0,,,0,-1290776,RoadBlock,7.99721,-1290776,RoadBlock,7.550106,-1290776,RoadBlock,7.361771,-1290776,RoadBlock,7.401473,-1290796,RoadBlock,7.415341,-1290776,RoadBlock,8.229901,-1290240,RoadBlock,9.075469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03434084,-0.2924564,False,False,0,0,False,True,105.9646,-1,1,0
,,0,,,0,-1290616,Cube (13),6.741467,,,0,,,0,,,0,-1290756,RoadBlock,8.724984,-1290776,RoadBlock,7.991724,-1290776,RoadBlock,7.551597,-1290776,RoadBlock,7.369182,-1290776,RoadBlock,7.414767,-1290796,RoadBlock,7.413859,-1290776,RoadBlock,8.25892,-1290240,RoadBlock,9.049562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007908542,-0.2665727,False,False,0,0,False,True,106.5863,-1,1,-0.04961149
,,0,,,0,-1290616,Cube (13),7.084039,,,0,,,0,,,0,-1290756,RoadBlock,8.790024,-1290776,RoadBlock,7.997347,-1290776,RoadBlock,7.561365,-1290776,RoadBlock,7.382673,-1290776,RoadBlock,7.432189,-1290796,RoadBlock,7.395367,-1290796,RoadBlock,8.257128,-1290240,RoadBlock,8.941031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02794962,-0.2495369,False,False,0,0,False,True,106.8898,-1,1,-0.1644921
