,,0,-1233652,Pavement (1),8.01971,-1233652,Pavement (1),3.917873,,,0,-1233686,RoadBlock,9.953242,-1233686,RoadBlock,8.319116,-1233686,RoadBlock,7.338285,-1233686,RoadBlock,6.747797,-1233686,RoadBlock,6.425368,-1233686,RoadBlock,6.314439,-1233686,RoadBlock,6.397118,-1233686,RoadBlock,6.686662,-1233686,RoadBlock,7.233003,-1233686,RoadBlock,8.146028,-1233686,RoadBlock,9.66008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2681069,0.07203664,False,False,0,0,False,True,47.33841,-1,1,0
,,0,-1233652,Pavement (1),8.149315,-1233652,Pavement (1),3.95252,,,0,-1233686,RoadBlock,9.985114,-1233686,RoadBlock,8.339112,-1233686,RoadBlock,7.351623,-1233686,RoadBlock,6.756865,-1233686,RoadBlock,6.431348,-1233686,RoadBlock,6.317881,-1233686,RoadBlock,6.398152,-1233686,RoadBlock,6.685029,-1233686,RoadBlock,7.227919,-1233686,RoadBlock,8.135728,-1233686,RoadBlock,9.640611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2634113,0.0846274,False,False,0,0,False,True,47.65765,-1,1,-0.1144211
,,0,-1233652,Pavement (1),8.024527,-1233652,Pavement (1),3.930665,,,0,-1233686,RoadBlock,9.954768,-1233686,RoadBlock,8.322831,-1233686,RoadBlock,7.34316,-1233686,RoadBlock,6.75346,-1233686,RoadBlock,6.431744,-1233686,RoadBlock,6.321611,-1233686,RoadBlock,6.405301,-1233686,RoadBlock,6.696234,-1233686,RoadBlock,7.244614,-1233686,RoadBlock,8.160831,-1233686,RoadBlock,9.680373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2659944,0.06737708,False,False,0,0,False,True,48.15623,-1,1,0
,,0,-1233652,Pavement (1),7.999168,-1233652,Pavement (1),3.92981,,,0,-1233686,RoadBlock,9.948584,-1233686,RoadBlock,8.320415,-1233686,RoadBlock,7.342803,-1233686,RoadBlock,6.754458,-1233686,RoadBlock,6.433799,-1233686,RoadBlock,6.324647,-1233686,RoadBlock,6.409402,-1233686,RoadBlock,6.701666,-1233686,RoadBlock,7.251885,-1233686,RoadBlock,8.170947,-1233686,RoadBlock,9.695437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28.1362,0.0621192,False,False,0,0,False,True,48.95947,-1,1,0
,,0,-1233652,Pavement (1),7.845891,-1233652,Pavement (1),3.901337,,,0,-1233686,RoadBlock,9.909863,-1233686,RoadBlock,8.299413,-1233686,RoadBlock,7.331682,-1233686,RoadBlock,6.749758,-1233686,RoadBlock,6.433932,-1233686,RoadBlock,6.329021,-1233686,RoadBlock,6.418128,-1233686,RoadBlock,6.715555,-1233686,RoadBlock,7.272791,-1233686,RoadBlock,8.202592,-1233686,RoadBlock,9.745892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2695959,0.04015468,False,False,0,0,False,True,48.74981,-1,1,0
,,0,-1233652,Pavement (1),7.958533,-1233652,Pavement (1),3.932245,,,0,-1233686,RoadBlock,9.93868,-1233686,RoadBlock,8.317477,-1233686,RoadBlock,7.343692,-1233686,RoadBlock,6.757876,-1233686,RoadBlock,6.439216,-1233686,RoadBlock,6.331963,-1233686,RoadBlock,6.41883,-1233686,RoadBlock,6.713759,-1233686,RoadBlock,7.26773,-1233686,RoadBlock,8.192594,-1233686,RoadBlock,9.727165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.15141,0.05185206,False,False,0,0,False,True,49.58966,-1,1,0
,,0,-1233652,Pavement (1),7.790472,-1233652,Pavement (1),3.898975,,,0,-1233686,RoadBlock,9.895613,-1233686,RoadBlock,8.293713,-1233686,RoadBlock,7.330709,-1233686,RoadBlock,6.751897,-1233686,RoadBlock,6.438508,-1233686,RoadBlock,6.335863,-1233686,RoadBlock,6.427436,-1233686,RoadBlock,6.72794,-1233686,RoadBlock,7.289453,-1233686,RoadBlock,8.225893,-1233686,RoadBlock,9.780768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2721824,0.02811716,False,False,0,0,False,True,49.31169,-1,1,0
,,0,-1233652,Pavement (1),7.890718,-1233652,Pavement (1),3.926852,,,0,-1233686,RoadBlock,9.921635,-1233686,RoadBlock,8.310044,-1233686,RoadBlock,7.341574,-1233686,RoadBlock,6.759246,-1233686,RoadBlock,6.443291,-1233686,RoadBlock,6.338524,-1233686,RoadBlock,6.428064,-1233686,RoadBlock,6.726292,-1233686,RoadBlock,7.284838,-1233686,RoadBlock,8.216762,-1233686,RoadBlock,9.763645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-34.29785,0.03866433,False,False,0,0,False,True,50.14671,-1,1,0
,,0,-1233652,Pavement (1),7.726729,-1233652,Pavement (1),3.892975,,,0,-1233686,RoadBlock,9.878912,-1233686,RoadBlock,8.286208,-1233686,RoadBlock,7.328321,-1233686,RoadBlock,6.752875,-1233686,RoadBlock,6.442101,-1233686,RoadBlock,6.341854,-1233686,RoadBlock,6.436005,-1233686,RoadBlock,6.739684,-1233686,RoadBlock,7.305605,-1233686,RoadBlock,8.248864,-1233686,RoadBlock,9.81567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2747182,0.01532421,False,False,0,0,False,True,49.81474,-1,1,0
,,0,-1233652,Pavement (1),7.687892,-1233652,Pavement (1),3.886767,,,0,-1233686,RoadBlock,9.868575,-1233686,RoadBlock,8.280926,-1233686,RoadBlock,7.325871,-1233686,RoadBlock,6.752278,-1233686,RoadBlock,6.442924,-1233686,RoadBlock,6.34395,-1233686,RoadBlock,6.439437,-1233686,RoadBlock,6.744733,-1233686,RoadBlock,7.312881,-1233686,RoadBlock,8.259567,-1233686,RoadBlock,9.832414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2760088,0.008847827,False,False,0,0,False,True,49.97733,-1,1,0
,,0,-1233652,Pavement (1),7.719658,-1233652,Pavement (1),3.898965,,,0,-1233686,RoadBlock,9.87707,-1233686,RoadBlock,8.287068,-1233686,RoadBlock,7.330661,-1233686,RoadBlock,6.756216,-1233686,RoadBlock,6.446273,-1233686,RoadBlock,6.346876,-1233686,RoadBlock,6.442031,-1233686,RoadBlock,6.747036,-1233686,RoadBlock,7.314855,-1233686,RoadBlock,8.26109,-1233686,RoadBlock,9.833076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2783121,0.01083541,False,False,0,0,False,True,50.22638,-1,1,0
,,0,-1233652,Pavement (1),7.685364,-1233652,Pavement (1),3.892993,,,0,-1233686,RoadBlock,9.867915,-1233686,RoadBlock,8.282275,-1233686,RoadBlock,7.32831,-1233686,RoadBlock,6.755466,-1233686,RoadBlock,6.446749,-1233686,RoadBlock,6.348443,-1233686,RoadBlock,6.444737,-1233686,RoadBlock,6.751116,-1233686,RoadBlock,7.320814,-1233686,RoadBlock,8.269953,-1233686,RoadBlock,9.847046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2800868,0.004846702,False,False,0,0,False,True,50.30996,-1,1,0
,,0,-1233652,Pavement (1),7.557406,-1233652,Pavement (1),3.864104,,,0,-1233686,RoadBlock,9.833145,-1233686,RoadBlock,8.26243,-1233686,RoadBlock,7.316882,-1233686,RoadBlock,6.749536,-1233686,RoadBlock,6.444949,-1233686,RoadBlock,6.350243,-1233686,RoadBlock,6.450194,-1233686,RoadBlock,6.76088,-1233686,RoadBlock,7.33642,-1233686,RoadBlock,8.294551,-1233686,RoadBlock,9.887546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2819674,-0.01312216,False,False,0,0,False,True,50.52227,-1,1,0
,,0,-1233652,Pavement (1),7.509504,-1233652,Pavement (1),3.853035,,,0,-1233686,RoadBlock,9.819896,-1233686,RoadBlock,8.254836,-1233686,RoadBlock,7.312487,-1233686,RoadBlock,6.74723,-1233686,RoadBlock,6.444217,-1233686,RoadBlock,6.350881,-1233686,RoadBlock,6.452226,-1233686,RoadBlock,6.764563,-1233686,RoadBlock,7.34233,-1233686,RoadBlock,8.303891,-1233686,RoadBlock,9.902988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2832282,-0.02017501,False,False,0,0,False,True,50.61439,-1,1,0
,,0,-1233652,Pavement (1),7.535165,-1233652,Pavement (1),3.860207,,,0,-1233686,RoadBlock,9.826992,-1233686,RoadBlock,8.259225,-1233686,RoadBlock,7.315332,-1233686,RoadBlock,6.749073,-1233686,RoadBlock,6.445323,-1233686,RoadBlock,6.351366,-1233686,RoadBlock,6.4521,-1233686,RoadBlock,6.763738,-1233686,RoadBlock,7.340585,-1233686,RoadBlock,8.300733,-1233686,RoadBlock,9.897302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2862121,-0.0170181,False,False,0,0,False,True,50.76451,-1,1,0
,,0,-1233652,Pavement (1),7.378564,-1233652,Pavement (1),3.820559,,,0,-1233686,RoadBlock,9.783027,-1233686,RoadBlock,8.233199,-1233686,RoadBlock,7.299485,-1233686,RoadBlock,6.739874,-1233686,RoadBlock,6.441098,-1233686,RoadBlock,6.35143,-1233686,RoadBlock,6.45647,-1233686,RoadBlock,6.773143,-1233686,RoadBlock,7.356765,-1233686,RoadBlock,8.327356,-1233686,RoadBlock,9.942512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.68185,-0.03896759,False,False,0,0,False,True,51.57187,-1,1,0
,,0,-1233652,Pavement (1),7.456292,-1233652,Pavement (1),3.840499,,,0,-1233686,RoadBlock,9.805019,-1233686,RoadBlock,8.246259,-1233686,RoadBlock,7.307473,-1233686,RoadBlock,6.744551,-1233686,RoadBlock,6.443297,-1233686,RoadBlock,6.351493,-1233686,RoadBlock,6.454391,-1233686,RoadBlock,6.768557,-1233686,RoadBlock,7.348807,-1233686,RoadBlock,8.314209,-1233686,RoadBlock,9.920097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.288235,-0.02811716,False,False,0,0,False,True,51.07745,-1,1,0
,,0,-1233652,Pavement (1),7.444824,-1233652,Pavement (1),3.836001,,,0,-1233686,RoadBlock,9.801828,-1233686,RoadBlock,8.243952,-1233686,RoadBlock,7.305683,-1233686,RoadBlock,6.743087,-1233686,RoadBlock,6.442051,-1233686,RoadBlock,6.35041,-1233686,RoadBlock,6.453438,-1233686,RoadBlock,6.767727,-1233686,RoadBlock,7.348106,-1233686,RoadBlock,8.313694,-1233686,RoadBlock,9.919941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.288776,-0.02880427,False,False,0,0,False,True,51.01917,-1,1,0
,,0,-1233652,Pavement (1),7.371022,-1233652,Pavement (1),3.816388,,,0,-1233686,RoadBlock,9.780946,-1233686,RoadBlock,8.231367,-1233686,RoadBlock,7.297818,-1233686,RoadBlock,6.738303,-1233686,RoadBlock,6.439562,-1233686,RoadBlock,6.349885,-1233686,RoadBlock,6.45487,-1233686,RoadBlock,6.771426,-1233686,RoadBlock,7.354855,-1233686,RoadBlock,8.325143,-1233686,RoadBlock,9.939763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2893022,-0.03876542,False,False,0,0,False,True,51.2162,-1,1,0
,,0,-1233652,Pavement (1),7.24859,-1233652,Pavement (1),3.783161,,,0,-1233686,RoadBlock,9.74567,-1233686,RoadBlock,8.21002,-1233686,RoadBlock,7.284396,-1233686,RoadBlock,6.730074,-1233686,RoadBlock,6.435201,-1233686,RoadBlock,6.348839,-1233686,RoadBlock,6.457126,-1233686,RoadBlock,6.777514,-1233686,RoadBlock,7.366095,-1233686,RoadBlock,8.344327,-1233686,RoadBlock,9.973132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2891707,-0.0556032,False,False,0,0,False,True,51.27266,-1,1,0
,,0,-1233652,Pavement (1),7.275613,-1233652,Pavement (1),3.788672,,,0,-1233686,RoadBlock,9.753597,-1233686,RoadBlock,8.214331,-1233686,RoadBlock,7.28665,-1233686,RoadBlock,6.730966,-1233686,RoadBlock,6.435059,-1233686,RoadBlock,6.347768,-1233686,RoadBlock,6.455089,-1233686,RoadBlock,6.774315,-1233686,RoadBlock,7.361293,-1233686,RoadBlock,8.337037,-1233686,RoadBlock,9.961424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2896803,-0.05082207,False,False,0,0,False,True,51.44609,-1,1,0
,,0,-1233652,Pavement (1),7.349189,-1233652,Pavement (1),3.805983,,,0,-1233686,RoadBlock,9.77484,-1233686,RoadBlock,8.226485,-1233686,RoadBlock,7.293653,-1233686,RoadBlock,6.734582,-1233686,RoadBlock,6.436113,-1233686,RoadBlock,6.346581,-1233686,RoadBlock,6.451607,-1233686,RoadBlock,6.768113,-1233686,RoadBlock,7.351391,-1233686,RoadBlock,8.321397,-1233686,RoadBlock,9.935596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2901808,-0.03926676,False,False,0,0,False,True,51.51829,-1,1,-0.1270121
,,0,-1233652,Pavement (1),7.252982,-1233652,Pavement (1),3.778503,,,0,-1233686,RoadBlock,9.747183,-1233686,RoadBlock,8.209376,-1233686,RoadBlock,7.282551,-1233686,RoadBlock,6.727407,-1233686,RoadBlock,6.431843,-1233686,RoadBlock,6.344774,-1233686,RoadBlock,6.452221,-1233686,RoadBlock,6.771502,-1233686,RoadBlock,7.35848,-1233686,RoadBlock,8.334197,-1233686,RoadBlock,9.958592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2907663,-0.05166218,False,False,0,0,False,True,51.71894,-1,1,-0.2984359
,,0,-1233652,Pavement (1),7.091321,-1233652,Pavement (1),3.735023,,,0,-1233686,RoadBlock,9.699408,-1233686,RoadBlock,8.180719,-1233686,RoadBlock,7.264803,-1233686,RoadBlock,6.716813,-1233686,RoadBlock,6.426609,-1233686,RoadBlock,6.344163,-1233686,RoadBlock,6.456252,-1233686,RoadBlock,6.780956,-1233686,RoadBlock,7.37526,-1233686,RoadBlock,8.362308,-1233686,RoadBlock,10.007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.55207,-0.07522634,False,False,0,0,False,True,52.71647,-1,1,-0.1584192
,,0,-1233778,Pavement (1),7.158826,-1233652,Pavement (1),3.749838,,,0,-1233756,RoadBlock,9.719724,-1233686,RoadBlock,8.191968,-1233686,RoadBlock,7.270913,-1233686,RoadBlock,6.71952,-1233686,RoadBlock,6.42672,-1233686,RoadBlock,6.341964,-1233686,RoadBlock,6.451653,-1233686,RoadBlock,6.773476,-1233686,RoadBlock,7.363823,-1233686,RoadBlock,8.344722,-1233686,RoadBlock,9.97843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2915436,-0.06330492,False,False,0,0,False,True,52.21718,-1,1,-0.03596034
,,0,-1233778,Pavement (1),7.137993,-1233652,Pavement (1),3.741705,,,0,-1233756,RoadBlock,9.713668,-1233686,RoadBlock,8.187664,-1233686,RoadBlock,7.267606,-1233686,RoadBlock,6.716862,-1233686,RoadBlock,6.42451,-1233686,RoadBlock,6.340093,-1233686,RoadBlock,6.450067,-1233686,RoadBlock,6.772162,-1233686,RoadBlock,7.362839,-1233686,RoadBlock,8.344208,-1233686,RoadBlock,9.978819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.35629,-0.06489226,False,False,0,0,False,True,53.19041,-1,1,0
,,0,-1233778,Pavement (1),7.004446,-1233652,Pavement (1),3.702501,,,0,-1233756,RoadBlock,9.673704,-1233686,RoadBlock,8.162877,-1233686,RoadBlock,7.251518,-1233686,RoadBlock,6.706462,-1233686,RoadBlock,6.418337,-1233686,RoadBlock,6.337516,-1233686,RoadBlock,6.451038,-1233686,RoadBlock,6.777226,-1233686,RoadBlock,7.37337,-1233686,RoadBlock,8.363208,-1233686,RoadBlock,10.01304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2921402,-0.08308652,False,False,0,0,False,True,52.72785,-1,1,0
,,0,-1233778,Pavement (1),6.946159,-1233652,Pavement (1),3.684075,,,0,-1233756,RoadBlock,9.656031,-1233686,RoadBlock,8.1516,-1233686,RoadBlock,7.243912,-1233686,RoadBlock,6.701258,-1233686,RoadBlock,6.414904,-1233686,RoadBlock,6.335567,-1233686,RoadBlock,6.450532,-1233686,RoadBlock,6.778352,-1233686,RoadBlock,7.376667,-1233686,RoadBlock,8.369851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55.07379,-0.09052596,False,False,0,0,False,True,53.80893,-1,1,0
,,0,-1233778,Pavement (1),6.967487,-1233652,Pavement (1),3.686503,,,0,-1233756,RoadBlock,9.66284,-1233686,RoadBlock,8.154744,-1233686,RoadBlock,7.24498,-1233686,RoadBlock,6.700939,-1233686,RoadBlock,6.413492,-1233686,RoadBlock,6.333141,-1233686,RoadBlock,6.447003,-1233686,RoadBlock,6.773452,-1233686,RoadBlock,7.369848,-1233686,RoadBlock,8.360039,-1233686,RoadBlock,10.01057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2831615,-0.08518066,False,False,0,0,False,True,53.4152,-1,1,0
,,0,-1233778,Pavement (1),6.965125,-1233652,Pavement (1),3.683255,,,0,-1233756,RoadBlock,9.662303,-1233686,RoadBlock,8.153711,-1233686,RoadBlock,7.243676,-1233686,RoadBlock,6.699438,-1233686,RoadBlock,6.411808,-1233686,RoadBlock,6.331246,-1233686,RoadBlock,6.444838,-1233686,RoadBlock,6.770909,-1233686,RoadBlock,7.366746,-1233686,RoadBlock,8.356038,-1233686,RoadBlock,10.00502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.53068,-0.08397717,False,False,0,0,False,True,54.52695,-1,1,0.04969902
,,0,-1233778,Pavement (1),6.919601,-1233652,Pavement (1),3.667335,,,0,-1233756,RoadBlock,9.648583,-1233756,RoadBlock,8.144538,-1233686,RoadBlock,7.237114,-1233686,RoadBlock,6.694576,-1233686,RoadBlock,6.408176,-1233686,RoadBlock,6.328611,-1233686,RoadBlock,6.443123,-1233686,RoadBlock,6.770206,-1233686,RoadBlock,7.367341,-1233686,RoadBlock,8.358635,-1233686,RoadBlock,10.01124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2831037,-0.0889113,False,False,0,0,False,True,54.04507,-1,1,0.1788543
,,0,-1233778,Pavement (1),6.970402,-1233652,Pavement (1),3.677181,,,0,-1233756,RoadBlock,9.664479,-1233756,RoadBlock,8.152968,-1233686,RoadBlock,7.241296,-1233686,RoadBlock,6.695943,-1233686,RoadBlock,6.407369,-1233686,RoadBlock,6.32584,-1233686,RoadBlock,6.438284,-1233686,RoadBlock,6.762844,-1233686,RoadBlock,7.356494,-1233686,RoadBlock,8.342348,-1233686,RoadBlock,9.985264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2833104,-0.07868378,False,False,0,0,False,True,54.16803,-1,1,0.1463084
,,0,-1233778,Pavement (1),7.043315,-1233652,Pavement (1),3.694085,,,0,-1233756,RoadBlock,9.686731,-1233756,RoadBlock,8.165546,-1233686,RoadBlock,7.248372,-1233686,RoadBlock,6.699377,-1233686,RoadBlock,6.408035,-1233686,RoadBlock,6.324058,-1233686,RoadBlock,6.433976,-1233686,RoadBlock,6.755514,-1233686,RoadBlock,7.345033,-1233686,RoadBlock,8.324466,-1233686,RoadBlock,9.955898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2764659,-0.06602744,False,False,0,0,False,True,54.50356,-1,1,0
,,0,-1233778,Pavement (1),7.179049,-1233778,Pavement (1),3.727951,,,0,-1233756,RoadBlock,9.727034,-1233756,RoadBlock,8.189071,-1233756,RoadBlock,7.26235,-1233686,RoadBlock,6.707077,-1233686,RoadBlock,6.411009,-1233686,RoadBlock,6.322911,-1233686,RoadBlock,6.428645,-1233686,RoadBlock,6.745247,-1233686,RoadBlock,7.328066,-1233686,RoadBlock,8.297108,-1233686,RoadBlock,9.910017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2694063,-0.04493718,False,False,0,0,False,True,54.68483,-1,1,0
,,0,-1233778,Pavement (1),7.16293,-1233778,Pavement (1),3.722206,,,0,-1233756,RoadBlock,9.722399,-1233756,RoadBlock,8.185903,-1233756,RoadBlock,7.260026,-1233686,RoadBlock,6.705301,-1233686,RoadBlock,6.409615,-1233686,RoadBlock,6.321823,-1233686,RoadBlock,6.42783,-1233686,RoadBlock,6.744716,-1233686,RoadBlock,7.327896,-1233686,RoadBlock,8.297484,-1233686,RoadBlock,9.911384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2710776,-0.04639474,False,False,0,0,False,True,54.98182,-1,1,0
,,0,-1233778,Pavement (1),7.221551,-1233778,Pavement (1),3.736575,,,0,-1233756,RoadBlock,9.739515,-1233756,RoadBlock,8.195869,-1233756,RoadBlock,7.265933,-1233686,RoadBlock,6.708539,-1233686,RoadBlock,6.410849,-1233686,RoadBlock,6.321313,-1233686,RoadBlock,6.42555,-1233686,RoadBlock,6.74035,-1233686,RoadBlock,7.320704,-1233686,RoadBlock,8.285923,-1233686,RoadBlock,9.892042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2716655,-0.0374308,False,False,0,0,False,True,55.1314,-1,1,0
,,0,-1233778,Pavement (1),7.242201,-1233778,Pavement (1),3.741576,,,0,-1233756,RoadBlock,9.745486,-1233756,RoadBlock,8.199341,-1233756,RoadBlock,7.267981,-1233756,RoadBlock,6.709668,-1233686,RoadBlock,6.411264,-1233686,RoadBlock,6.321119,-1233686,RoadBlock,6.424738,-1233686,RoadBlock,6.738811,-1233686,RoadBlock,7.318169,-1233686,RoadBlock,8.281866,-1233686,RoadBlock,9.885266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2719316,-0.03426433,False,False,0,0,False,True,55.36686,-1,1,0
,,0,-1233778,Pavement (1),7.308008,-1233778,Pavement (1),3.758696,,,0,-1233756,RoadBlock,9.764335,-1233756,RoadBlock,8.210608,-1233756,RoadBlock,7.274947,-1233756,RoadBlock,6.713826,-1233686,RoadBlock,6.41333,-1233686,RoadBlock,6.321385,-1233686,RoadBlock,6.423209,-1233686,RoadBlock,6.73519,-1233686,RoadBlock,7.311741,-1233686,RoadBlock,8.271108,-1233686,RoadBlock,9.866795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2720783,-0.02517881,False,False,0,0,False,True,55.49908,-1,1,0
,,0,-1233778,Pavement (1),7.313203,-1233778,Pavement (1),3.761379,,,0,-1233756,RoadBlock,9.765773,-1233756,RoadBlock,8.211821,-1233756,RoadBlock,7.276018,-1233756,RoadBlock,6.714813,-1233756,RoadBlock,6.414288,-1233686,RoadBlock,6.322314,-1233686,RoadBlock,6.424152,-1233686,RoadBlock,6.736177,-1233686,RoadBlock,7.312812,-1233686,RoadBlock,8.272328,-1233686,RoadBlock,9.868256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2719449,-0.02517881,False,False,0,0,False,True,55.69136,-1,1,0.1739706
