,,0,,,0,-2375416,Pavement (1),4.764194,,,0,,,0,-2375394,RoadBlock,8.605134,-2375394,RoadBlock,7.718455,-2375394,RoadBlock,7.195447,-2375394,RoadBlock,6.935469,-2375394,RoadBlock,6.894776,-2375394,RoadBlock,7.066882,-2375394,RoadBlock,7.479883,-2375394,RoadBlock,8.208482,-2375394,RoadBlock,9.411489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.616232,-2378614,Body,2.490755,-2378614,Body,2.445864,-2378614,Body,2.473201,-2378614,Body,2.577245,-2378614,Body,2.776214,,,0,,,0,,,0,,,0,,,0,,,0,0.1617976,-0.3062998,False,False,0,0,False,True,11.07389,-1,-0.9445083,0
,,0,,,0,-2375416,Pavement (1),4.643454,,,0,-2375394,RoadBlock,9.963832,-2375394,RoadBlock,8.537623,-2375394,RoadBlock,7.67299,-2375394,RoadBlock,7.164832,-2375394,RoadBlock,6.916164,-2375394,RoadBlock,6.885321,-2375394,RoadBlock,7.06739,-2375394,RoadBlock,7.492178,-2375394,RoadBlock,8.237055,-2375394,RoadBlock,9.466146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.887149,-2378614,Body,2.637692,-2378614,Body,2.51464,-2378614,Body,2.471795,-2378614,Body,2.501981,-2378614,Body,2.610142,-2378614,Body,2.823545,,,0,,,0,,,0,,,0,,,0,,,0,1.127702,-0.3528599,False,False,0,0,False,True,11.38647,-1,-0.7651915,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6365944,-0.3913971,False,False,0,0,False,True,11.24023,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.016022,-0.3913971,False,False,0,0,False,True,11.7527,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.88465,-0.3913971,False,False,0,0,False,True,12.15732,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.107635,-0.3913971,False,False,0,0,False,True,12.8386,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.867935,-0.3913971,False,False,0,0,False,True,13.33432,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.473464,,,0,-2375394,RoadBlock,9.83609,-2375394,RoadBlock,8.445897,-2375394,RoadBlock,7.602844,-2375394,RoadBlock,7.108967,-2375394,RoadBlock,6.87062,-2375394,RoadBlock,6.847996,-2375394,RoadBlock,7.037497,-2375394,RoadBlock,7.47023,-2375394,RoadBlock,8.225464,-2375394,RoadBlock,9.471143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.378457,-2378614,Body,2.956591,-2378614,Body,2.719636,-2378614,Body,2.589254,-2378614,Body,2.541995,-2378614,Body,2.570066,-2378614,Body,2.719134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.923442,-0.3913971,False,False,0,0,False,True,14.12476,-1,0,0
,,0,,,0,-2375416,Pavement (1),4.510824,,,0,,,0,-2375394,RoadBlock,8.52157,-2375394,RoadBlock,7.584948,-2375394,RoadBlock,7.026083,-2375394,RoadBlock,6.733834,-2375394,RoadBlock,6.658125,-2375394,RoadBlock,6.786839,-2375394,RoadBlock,7.140784,-2375394,RoadBlock,7.782464,-2375394,RoadBlock,8.846314,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.893264,-2378614,Body,4.832537,-2378614,Body,4.270149,-2378614,Body,5.146767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5156728,-0.1280852,False,False,0,0,False,True,11.11837,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),4.510824,,,0,,,0,-2375394,RoadBlock,8.52157,-2375394,RoadBlock,7.584948,-2375394,RoadBlock,7.026083,-2375394,RoadBlock,6.733834,-2375394,RoadBlock,6.658125,-2375394,RoadBlock,6.786839,-2375394,RoadBlock,7.140784,-2375394,RoadBlock,7.782464,-2375394,RoadBlock,8.846314,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.893264,-2378614,Body,4.832537,-2378614,Body,4.270149,-2378614,Body,5.146767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.716269,-0.1280852,False,False,0,0,False,True,11.59428,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),4.510824,,,0,,,0,-2375394,RoadBlock,8.52157,-2375394,RoadBlock,7.584948,-2375394,RoadBlock,7.026083,-2375394,RoadBlock,6.733834,-2375394,RoadBlock,6.658125,-2375394,RoadBlock,6.786839,-2375394,RoadBlock,7.140784,-2375394,RoadBlock,7.782464,-2375394,RoadBlock,8.846314,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.893264,-2378614,Body,4.832537,-2378614,Body,4.270149,-2378614,Body,5.146767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.468178,-0.1280852,False,False,0,0,False,True,11.96599,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),4.510824,,,0,,,0,-2375394,RoadBlock,8.52157,-2375394,RoadBlock,7.584948,-2375394,RoadBlock,7.026083,-2375394,RoadBlock,6.733834,-2375394,RoadBlock,6.658125,-2375394,RoadBlock,6.786839,-2375394,RoadBlock,7.140784,-2375394,RoadBlock,7.782464,-2375394,RoadBlock,8.846314,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.893264,-2378614,Body,4.832537,-2378614,Body,4.270149,-2378614,Body,5.146767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.520505,-0.1280852,False,False,0,0,False,True,12.58703,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),4.510824,,,0,,,0,-2375394,RoadBlock,8.52157,-2375394,RoadBlock,7.584948,-2375394,RoadBlock,7.026083,-2375394,RoadBlock,6.733834,-2375394,RoadBlock,6.658125,-2375394,RoadBlock,6.786839,-2375394,RoadBlock,7.140784,-2375394,RoadBlock,7.782464,-2375394,RoadBlock,8.846314,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.893264,-2378614,Body,4.832537,-2378614,Body,4.270149,-2378614,Body,5.146767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.170344,-0.1280852,False,False,0,0,False,True,13.03274,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),3.716604,,,0,-2375394,RoadBlock,9.29131,-2375394,RoadBlock,8.032164,-2375394,RoadBlock,7.268393,-2375394,RoadBlock,6.826336,-2375394,RoadBlock,6.623861,-2375394,RoadBlock,6.627501,-2375394,RoadBlock,6.837834,-2375394,RoadBlock,7.289724,-2375394,RoadBlock,8.067617,-2375394,RoadBlock,9.35,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.580329,-2378614,Body,8.791719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3307306,-0.5180889,False,False,0,0,False,True,10.29712,-1,0.8457384,0.8457384
,,0,,,0,-2375416,Pavement (1),3.716604,,,0,-2375394,RoadBlock,9.29131,-2375394,RoadBlock,8.032164,-2375394,RoadBlock,7.268393,-2375394,RoadBlock,6.826336,-2375394,RoadBlock,6.623861,-2375394,RoadBlock,6.627501,-2375394,RoadBlock,6.837834,-2375394,RoadBlock,7.289724,-2375394,RoadBlock,8.067617,-2375394,RoadBlock,9.35,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.580329,-2378614,Body,8.791719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7681471,-0.5180889,False,False,0,0,False,True,10.67579,-1,0.2359146,0.2359146
,,0,,,0,-2375416,Pavement (1),3.716604,,,0,-2375394,RoadBlock,9.29131,-2375394,RoadBlock,8.032164,-2375394,RoadBlock,7.268393,-2375394,RoadBlock,6.826336,-2375394,RoadBlock,6.623861,-2375394,RoadBlock,6.627501,-2375394,RoadBlock,6.837834,-2375394,RoadBlock,7.289724,-2375394,RoadBlock,8.067617,-2375394,RoadBlock,9.35,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.580329,-2378614,Body,8.791719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.783717,-0.5180889,False,False,0,0,False,True,11.15598,-1,0.2359146,0.2359146
,,0,,,0,-2375416,Pavement (1),3.716604,,,0,-2375394,RoadBlock,9.29131,-2375394,RoadBlock,8.032164,-2375394,RoadBlock,7.268393,-2375394,RoadBlock,6.826336,-2375394,RoadBlock,6.623861,-2375394,RoadBlock,6.627501,-2375394,RoadBlock,6.837834,-2375394,RoadBlock,7.289724,-2375394,RoadBlock,8.067617,-2375394,RoadBlock,9.35,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.580329,-2378614,Body,8.791719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.413809,-0.5180889,False,False,0,0,False,True,11.52012,-1,0.2359146,0.2359146
-2375416,Pavement (1),8.227605,,,0,-2375416,Pavement (1),2.837001,-2375394,RoadBlock,10.01289,-2375394,RoadBlock,8.400582,-2375394,RoadBlock,7.430763,-2375394,RoadBlock,6.848238,-2375394,RoadBlock,6.533897,-2375394,RoadBlock,6.433013,-2375394,RoadBlock,6.529356,-2375394,RoadBlock,6.838413,-2375394,RoadBlock,7.41384,-2375394,RoadBlock,8.372767,-2375394,RoadBlock,9.96578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,7.128136,,,0,,,0,-0.3262349,-0.9886289,False,False,0,0,False,True,9.924436,0,0.2359146,0.2359146
-2375416,Pavement (1),8.227605,,,0,-2375416,Pavement (1),2.837001,-2375394,RoadBlock,10.01289,-2375394,RoadBlock,8.400582,-2375394,RoadBlock,7.430763,-2375394,RoadBlock,6.848238,-2375394,RoadBlock,6.533897,-2375394,RoadBlock,6.433013,-2375394,RoadBlock,6.529356,-2375394,RoadBlock,6.838413,-2375394,RoadBlock,7.41384,-2375394,RoadBlock,8.372767,-2375394,RoadBlock,9.96578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,7.128136,,,0,,,0,0.6719037,-0.9886289,False,False,0,0,False,True,10.30247,0,0.6151955,0
-2375416,Pavement (1),8.227605,,,0,-2375416,Pavement (1),2.837001,-2375394,RoadBlock,10.01289,-2375394,RoadBlock,8.400582,-2375394,RoadBlock,7.430763,-2375394,RoadBlock,6.848238,-2375394,RoadBlock,6.533897,-2375394,RoadBlock,6.433013,-2375394,RoadBlock,6.529356,-2375394,RoadBlock,6.838413,-2375394,RoadBlock,7.41384,-2375394,RoadBlock,8.372767,-2375394,RoadBlock,9.96578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,7.128136,,,0,,,0,1.593219,-0.9886289,False,False,0,0,False,True,10.75964,0,0.6151955,0
-2375416,Pavement (1),6.060935,,,0,-2375416,Pavement (1),2.31322,-2375394,RoadBlock,9.383516,-2375394,RoadBlock,7.948925,-2375394,RoadBlock,7.082139,-2375394,RoadBlock,6.565574,-2375394,RoadBlock,6.29685,-2375394,RoadBlock,6.230009,-2375394,RoadBlock,6.354354,-2375394,RoadBlock,6.690018,-2375394,RoadBlock,7.296458,-2375394,RoadBlock,8.30134,-2375394,RoadBlock,9.980679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375428,bump,9.001969,,,0,0.3242014,-1.148644,False,False,0,0,False,True,9.92303,0,0.8303566,0
-2375416,Pavement (1),4.949205,,,0,-2375416,Pavement (1),1.9991,-2375394,RoadBlock,8.999519,-2375394,RoadBlock,7.669528,-2375394,RoadBlock,6.864338,-2375394,RoadBlock,6.387618,-2375394,RoadBlock,6.146669,-2375394,RoadBlock,6.100709,-2375394,RoadBlock,6.242404,-2375394,RoadBlock,6.594826,-2375394,RoadBlock,7.221292,-2375394,RoadBlock,8.256778,-2375394,RoadBlock,9.995516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,9.042046,,,0,,,0,-2386392,Pedestrian,5.429204,,,0,-2375428,bump,8.311389,,,0,-0.3255611,-1.252662,False,False,0,0,False,True,9.61541,0,0.8303566,0
-2375416,Pavement (1),4.949205,,,0,-2375416,Pavement (1),1.9991,-2375394,RoadBlock,8.999519,-2375394,RoadBlock,7.669528,-2375394,RoadBlock,6.864338,-2375394,RoadBlock,6.387618,-2375394,RoadBlock,6.146669,-2375394,RoadBlock,6.100709,-2375394,RoadBlock,6.242404,-2375394,RoadBlock,6.594826,-2375394,RoadBlock,7.221292,-2375394,RoadBlock,8.256778,-2375394,RoadBlock,9.995516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,9.042046,,,0,,,0,-2386392,Pedestrian,5.429204,,,0,-2375428,bump,8.311389,,,0,0.6281519,-1.252662,False,False,0,0,False,True,9.938181,0,1,0
-2375428,bump,7.636748,,,0,-2375416,Pavement (1),2.299758,,,0,-2375394,RoadBlock,8.56933,-2375394,RoadBlock,7.358348,-2375394,RoadBlock,6.624099,-2375394,RoadBlock,6.193926,-2375394,RoadBlock,5.986151,-2375394,RoadBlock,5.966036,-2375394,RoadBlock,6.130376,-2375394,RoadBlock,6.506173,-2375394,RoadBlock,7.162303,-2375394,RoadBlock,8.244701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,4.909746,-2375428,bump,7.930546,,,0,0.6538517,-0.3889724,False,False,0,0,False,True,9.793443,0,1,0
-2375428,bump,7.273849,,,0,-2375416,Pavement (1),2.886672,,,0,-2375394,RoadBlock,9.394814,-2375394,RoadBlock,7.861241,-2375394,RoadBlock,6.940271,-2375394,RoadBlock,6.386179,-2375394,RoadBlock,6.084611,-2375394,RoadBlock,5.982737,-2375394,RoadBlock,6.064138,-2375394,RoadBlock,6.34188,-2375394,RoadBlock,6.863977,-2375394,RoadBlock,7.735814,-2375394,RoadBlock,9.182352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,8.425225,,,0,,,0,-2386392,Pedestrian,4.476655,-2375428,bump,7.767769,,,0,0.3448044,0.05510733,False,False,0,0,False,True,9.654398,0,1,0
-2375428,bump,6.728942,,,0,-2375416,Pavement (1),3.987772,,,0,,,0,-2375394,RoadBlock,8.536018,-2375394,RoadBlock,7.379826,-2375394,RoadBlock,6.678576,-2375394,RoadBlock,6.272721,-2375394,RoadBlock,6.086816,-2375394,RoadBlock,6.090108,-2375394,RoadBlock,6.283123,-2375394,RoadBlock,6.697874,-2375394,RoadBlock,7.411901,-2375394,RoadBlock,8.589117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,7.73156,,,0,,,0,-2386392,Pedestrian,3.971022,-2375428,bump,7.387447,,,0,-0.3154553,0.4821704,False,False,0,0,False,True,9.307117,0,1,0
-2375428,bump,6.379566,,,0,-2375416,Pavement (1),4.5352,,,0,,,0,-2375394,RoadBlock,8.791279,-2375394,RoadBlock,7.553536,-2375394,RoadBlock,6.802969,-2375394,RoadBlock,6.363679,-2375394,RoadBlock,6.152436,-2375394,RoadBlock,6.133973,-2375394,RoadBlock,6.30534,-2375394,RoadBlock,6.694719,-2375394,RoadBlock,7.37358,-2375394,RoadBlock,8.493329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,7.35259,,,0,,,0,-2386392,Pedestrian,3.610101,-2386392,Pedestrian,3.789918,,,0,-0.3170787,0.5991127,False,False,0,0,False,True,9.171571,0,1,0
-2375428,bump,6.132462,,,0,-2375416,Pavement (1),4.845137,,,0,,,0,-2375394,RoadBlock,8.920524,-2375394,RoadBlock,7.643987,-2375394,RoadBlock,6.870188,-2375394,RoadBlock,6.415412,-2375394,RoadBlock,6.192773,-2375394,RoadBlock,6.164935,-2375394,RoadBlock,6.32746,-2375394,RoadBlock,6.706976,-2375394,RoadBlock,7.372637,-2375394,RoadBlock,8.471163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,7.07334,,,0,,,0,-2386392,Pedestrian,3.356979,-2386392,Pedestrian,3.523379,,,0,-0.3137673,0.6485251,False,False,0,0,False,True,9.233592,-1,1,0
-2375428,bump,5.91608,,,0,-2375416,Pavement (1),5.032027,,,0,,,0,-2375394,RoadBlock,8.990867,-2375394,RoadBlock,7.697042,-2375394,RoadBlock,6.912891,-2375394,RoadBlock,6.451405,-2375394,RoadBlock,6.224154,-2375394,RoadBlock,6.192978,-2375394,RoadBlock,6.352904,-2375394,RoadBlock,6.730104,-2375394,RoadBlock,7.393138,-2375394,RoadBlock,8.487562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,6.845521,,,0,,,0,-2386392,Pedestrian,3.140653,-2386392,Pedestrian,3.338027,,,0,-0.3162169,0.6655145,False,False,0,0,False,True,9.224325,-1,1,0
-2375428,bump,5.734354,,,0,-2375416,Pavement (1),4.911129,,,0,,,0,-2375394,RoadBlock,8.925685,-2375394,RoadBlock,7.665295,-2375394,RoadBlock,6.901021,-2375394,RoadBlock,6.453363,-2375394,RoadBlock,6.237394,-2375394,RoadBlock,6.217029,-2375394,RoadBlock,6.389018,-2375394,RoadBlock,6.781621,-2375394,RoadBlock,7.466806,-2375394,RoadBlock,8.597052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,6.793673,,,0,,,0,-2386392,Pedestrian,2.965615,-2375428,bump,6.348205,,,0,-0.3158366,0.6078131,False,False,0,0,False,True,9.335696,-1,1,0
-2375428,bump,5.546082,,,0,-2375416,Pavement (1),4.544091,,,0,,,0,-2375394,RoadBlock,8.738954,-2375394,RoadBlock,7.556979,-2375394,RoadBlock,6.840073,-2375394,RoadBlock,6.425367,-2375394,RoadBlock,6.235828,-2375394,RoadBlock,6.240129,-2375394,RoadBlock,6.438951,-2375394,RoadBlock,6.865277,-2375394,RoadBlock,7.598868,-2375394,RoadBlock,8.8083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,2.800981,-2375428,bump,6.086783,,,0,0.07280946,0.4772827,False,False,0,0,False,True,9.448571,-1,1,0
-2375428,bump,5.211073,,,0,-2375416,Pavement (1),3.965821,,,0,,,0,-2375394,RoadBlock,8.414058,-2375394,RoadBlock,7.359764,-2375394,RoadBlock,6.721936,-2375394,RoadBlock,6.363281,-2375394,RoadBlock,6.219385,-2375394,RoadBlock,6.266824,-2375394,RoadBlock,6.513175,-2375394,RoadBlock,7.000132,-2375394,RoadBlock,7.822428,-2375394,RoadBlock,9.180708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,5.900505,,,0,,,0,-2386392,Pedestrian,2.62881,-2386392,Pedestrian,2.594522,-2375428,bump,5.634739,,,0,-0.3145464,0.2496543,False,False,0,0,False,True,9.344767,-1,1,0
-2375428,bump,5.054635,,,0,-2375416,Pavement (1),3.606118,,,0,-2375394,RoadBlock,9.804127,-2375394,RoadBlock,8.188642,-2375394,RoadBlock,7.219452,-2375394,RoadBlock,6.635742,-2375394,RoadBlock,6.316334,-2375394,RoadBlock,6.205111,-2375394,RoadBlock,6.284118,-2375394,RoadBlock,6.566026,-2375394,RoadBlock,7.099397,-2375394,RoadBlock,7.991259,-2375394,RoadBlock,9.469781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,5.857624,,,0,,,0,-2386392,Pedestrian,2.441514,-2386392,Pedestrian,2.592249,-2375428,bump,5.407593,,,0,0.09782714,0.08360425,False,False,0,0,False,True,9.497652,-1,1,-0.04970112
-2375428,bump,4.736782,,,0,-2375416,Pavement (1),3.001372,,,0,-2375394,RoadBlock,9.124202,-2375394,RoadBlock,7.770226,-2375394,RoadBlock,6.950677,-2375394,RoadBlock,6.465032,-2375394,RoadBlock,6.218669,-2375394,RoadBlock,6.169843,-2375394,RoadBlock,6.310754,-2375394,RoadBlock,6.664327,-2375394,RoadBlock,7.293973,-2375394,RoadBlock,8.334974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,5.479678,,,0,,,0,-2386392,Pedestrian,2.263824,-2386392,Pedestrian,2.246644,,,0,-2375428,bump,4.964824,,,0,-0.3110757,-0.2402738,False,False,0,0,False,True,9.427528,-1,1,-0.1938256
-2375428,bump,4.614539,,,0,-2375416,Pavement (1),2.64705,,,0,-2375394,RoadBlock,8.713811,-2375394,RoadBlock,7.506492,-2375394,RoadBlock,6.774229,-2375394,RoadBlock,6.347538,-2375394,RoadBlock,6.146238,-2375394,RoadBlock,6.136847,-2375394,RoadBlock,6.317872,-2375394,RoadBlock,6.719175,-2375394,RoadBlock,7.414977,-2375394,RoadBlock,8.562308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,5.408798,,,0,,,0,-2386392,Pedestrian,2.162837,-2386392,Pedestrian,2.357225,,,0,-2375428,bump,4.773973,,,0,0.1204341,-0.4495712,False,False,0,0,False,True,9.652448,-1,1,-0.05073823
-2375428,bump,4.376356,,,0,-2375416,Pavement (1),1.962399,-2375394,RoadBlock,9.507581,-2375394,RoadBlock,7.920323,-2375394,RoadBlock,6.969657,-2375394,RoadBlock,6.396362,-2375394,RoadBlock,6.08033,-2375394,RoadBlock,5.965737,-2375394,RoadBlock,6.034042,-2375394,RoadBlock,6.296189,-2375394,RoadBlock,6.797138,-2375394,RoadBlock,7.636642,-2375394,RoadBlock,9.02694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2387530,Pedestrian,5.216331,,,0,,,0,-2386392,Pedestrian,2.162839,-2386392,Pedestrian,2.351206,,,0,,,0,-2375428,bump,4.41015,,,0,-0.3065742,-0.8749608,False,False,0,0,False,True,9.702102,-1,1,0
-2375416,Pavement (1),3.80903,,,0,-2375416,Pavement (1),1.530136,-2375394,RoadBlock,8.642226,-2375394,RoadBlock,7.360287,-2375394,RoadBlock,6.584383,-2375394,RoadBlock,6.124632,-2375394,RoadBlock,5.89143,-2375394,RoadBlock,5.845243,-2375394,RoadBlock,5.978693,-2375394,RoadBlock,6.313504,-2375394,RoadBlock,6.909746,-2375394,RoadBlock,7.895551,-2375394,RoadBlock,9.54997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2386392,Pedestrian,2.174212,-2386392,Pedestrian,2.268762,,,0,,,0,,,0,-2375428,bump,4.14442,,,0,-0.3069977,-1.240503,False,False,0,0,False,True,9.795847,-1,1,0
