,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.029387,-1535144,RoadBlock,8.315001,-1535144,RoadBlock,7.928105,-1535144,RoadBlock,7.801277,-1535144,RoadBlock,7.91412,-1535144,RoadBlock,8.284739,-1535144,RoadBlock,8.977285,,,0,,,0,,,0,-1535164,Pavement,8.030654,,,0,-0.01865365,0.02880427,False,False,0,0,False,True,7.788091,-1,1,0.1693265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.027131,-1535144,RoadBlock,8.313375,-1535144,RoadBlock,7.926932,-1535144,RoadBlock,7.80047,-1535144,RoadBlock,7.913653,-1535144,RoadBlock,8.284642,-1535144,RoadBlock,8.977662,,,0,,,0,,,0,-1535164,Pavement,8.033854,,,0,-0.01855218,0.02733988,False,False,0,0,False,True,8.22211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.026392,-1535144,RoadBlock,8.313066,-1535144,RoadBlock,7.926951,-1535144,RoadBlock,7.800776,-1535144,RoadBlock,7.914256,-1535144,RoadBlock,8.285598,-1535144,RoadBlock,8.979094,,,0,,,0,,,0,-1535164,Pavement,8.039324,,,0,0.2274934,0.02617055,False,False,0,0,False,True,8.770514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.024655,-1535144,RoadBlock,8.312667,-1535144,RoadBlock,7.92757,-1535144,RoadBlock,7.802309,-1535144,RoadBlock,7.916748,-1535144,RoadBlock,8.28925,-1535144,RoadBlock,8.984343,,,0,,,0,,,0,-1535164,Pavement,8.058551,,,0,-0.0184606,0.02220631,False,False,0,0,False,True,8.808902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.024118,-1535144,RoadBlock,8.312507,-1535144,RoadBlock,7.9277,-1535144,RoadBlock,7.802697,-1535144,RoadBlock,7.917406,-1535144,RoadBlock,8.290234,-1535144,RoadBlock,8.985766,,,0,,,0,,,0,-1535164,Pavement,8.063848,,,0,-0.01841119,0.02121457,False,False,0,0,False,True,9.064642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.021748,-1535144,RoadBlock,8.310906,-1535144,RoadBlock,7.926661,-1535144,RoadBlock,7.802123,-1535144,RoadBlock,7.917279,-1535144,RoadBlock,8.290607,-1535144,RoadBlock,8.986797,,,0,,,0,,,0,-1535164,Pavement,8.069395,,,0,-0.01830863,0.01918054,False,False,0,0,False,True,9.420913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.021032,-1535144,RoadBlock,8.310661,-1535144,RoadBlock,7.926773,-1535144,RoadBlock,7.802556,-1535144,RoadBlock,7.918042,-1535144,RoadBlock,8.291768,-1535144,RoadBlock,8.988503,,,0,,,0,,,0,-1535164,Pavement,8.075805,,,0,0.2277644,0.01791422,False,False,0,0,False,True,9.907514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.022132,-1535144,RoadBlock,8.312052,-1535144,RoadBlock,7.928418,-1535144,RoadBlock,7.804468,-1535144,RoadBlock,7.920281,-1535144,RoadBlock,8.294446,-1535144,RoadBlock,8.991816,,,0,,,0,,,0,-1535164,Pavement,8.086091,,,0,-0.01820073,0.01666976,False,False,0,0,False,True,9.98621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.019786,-1535144,RoadBlock,8.310822,-1535144,RoadBlock,7.928026,-1535144,RoadBlock,7.804801,-1535144,RoadBlock,7.92135,-1535144,RoadBlock,8.296377,-1535144,RoadBlock,8.994912,,,0,,,0,,,0,-1535164,Pavement,8.098664,,,0,-0.01812767,0.01370546,False,False,0,0,False,True,10.02845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.019136,-1535144,RoadBlock,8.310266,-1535144,RoadBlock,7.92753,-1535144,RoadBlock,7.804347,-1535144,RoadBlock,7.920921,-1535144,RoadBlock,8.295965,-1535144,RoadBlock,8.994511,,,0,,,0,,,0,-1535164,Pavement,8.09787,,,0,-0.01802141,0.01356202,False,False,0,0,False,True,10.32042,-1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.019318,-1535144,RoadBlock,8.310544,-1535144,RoadBlock,7.927886,-1535144,RoadBlock,7.80478,-1535144,RoadBlock,7.921446,-1535144,RoadBlock,8.296613,-1535144,RoadBlock,8.995332,,,0,,,0,,,0,-1535164,Pavement,8.100498,,,0,-0.01796043,0.01312216,False,False,0,0,False,True,10.46939,-1,1,0.1695311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.021308,-1535144,RoadBlock,8.312351,-1535144,RoadBlock,7.929591,-1535144,RoadBlock,7.80644,-1535144,RoadBlock,7.923113,-1535144,RoadBlock,8.298337,-1535144,RoadBlock,8.997173,,,0,,,0,,,0,-1535164,Pavement,8.105018,,,0,-0.01784044,0.01312216,False,False,0,0,False,True,10.64744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.022415,-1535144,RoadBlock,8.313117,-1535144,RoadBlock,7.930106,-1535144,RoadBlock,7.80675,-1535144,RoadBlock,7.923227,-1535144,RoadBlock,8.298235,-1535144,RoadBlock,8.996787,,,0,,,0,,,0,-1535164,Pavement,8.102731,,,0,-0.01781262,0.01398823,False,False,0,0,False,True,10.81528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.025486,-1535144,RoadBlock,8.315535,-1535144,RoadBlock,7.93207,-1535144,RoadBlock,7.808368,-1535144,RoadBlock,7.924549,-1535144,RoadBlock,8.299262,-1535144,RoadBlock,8.997463,,,0,,,0,,,0,-1535164,Pavement,8.102349,,,0,-0.0178145,0.01532421,False,False,0,0,False,True,11.07931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.026204,-1535144,RoadBlock,8.316031,-1535144,RoadBlock,7.932404,-1535144,RoadBlock,7.808567,-1535144,RoadBlock,7.924621,-1535144,RoadBlock,8.299191,-1535144,RoadBlock,8.997206,,,0,,,0,,,0,-1535164,Pavement,8.100842,,,0,0.2268068,0.01607144,False,False,0,0,False,True,11.51178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.02606,-1535144,RoadBlock,8.315586,-1535144,RoadBlock,7.931718,-1535144,RoadBlock,7.807652,-1535144,RoadBlock,7.923447,-1535144,RoadBlock,8.297691,-1535144,RoadBlock,8.995245,,,0,,,0,,,0,-1535164,Pavement,8.094302,,,0,-0.01764297,0.0170181,False,False,0,0,False,True,11.51505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.025614,-1535144,RoadBlock,8.315243,-1535144,RoadBlock,7.931447,-1535144,RoadBlock,7.807436,-1535144,RoadBlock,7.923281,-1535144,RoadBlock,8.297574,-1535144,RoadBlock,8.995192,,,0,,,0,,,0,-1535164,Pavement,8.094515,,,0,-0.0175762,0.01678587,False,False,0,0,False,True,11.52269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.028686,-1535144,RoadBlock,8.317539,-1535144,RoadBlock,7.933188,-1535144,RoadBlock,7.808737,-1535144,RoadBlock,7.924183,-1535144,RoadBlock,8.29805,-1535144,RoadBlock,8.995132,,,0,,,0,,,0,-1535164,Pavement,8.091632,,,0,-0.01754641,0.01855762,False,False,0,0,False,True,11.77946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.029305,-1535144,RoadBlock,8.317874,-1535144,RoadBlock,7.933312,-1535144,RoadBlock,7.808676,-1535144,RoadBlock,7.923937,-1535144,RoadBlock,8.29759,-1535144,RoadBlock,8.994384,,,0,,,0,,,0,-1535164,Pavement,8.088538,,,0,0.2279576,0.01928162,False,False,0,0,False,True,12.20246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.029054,-1535144,RoadBlock,8.317211,-1535144,RoadBlock,7.93232,-1535144,RoadBlock,7.80737,-1535144,RoadBlock,7.922275,-1535144,RoadBlock,8.295474,-1535144,RoadBlock,8.991628,,,0,,,0,,,0,-1535164,Pavement,8.07942,,,0,-0.01738102,0.02055887,False,False,0,0,False,True,12.19796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.028175,-1535144,RoadBlock,8.316455,-1535144,RoadBlock,7.931643,-1535144,RoadBlock,7.806743,-1535144,RoadBlock,7.921679,-1535144,RoadBlock,8.294895,-1535144,RoadBlock,8.99105,,,0,,,0,,,0,-1535164,Pavement,8.078222,,,0,-0.01733803,0.02055887,False,False,0,0,False,True,12.19881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.031705,-1535144,RoadBlock,8.318856,-1535144,RoadBlock,7.93322,-1535144,RoadBlock,7.807638,-1535144,RoadBlock,7.921921,-1535144,RoadBlock,8.294408,-1535144,RoadBlock,8.989613,,,0,,,0,,,0,-1535164,Pavement,8.070289,,,0,-0.0173177,0.02323904,False,False,0,0,False,True,12.47594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.032706,-1535144,RoadBlock,8.319299,-1535144,RoadBlock,7.933245,-1535144,RoadBlock,7.807297,-1535144,RoadBlock,7.921203,-1535144,RoadBlock,8.293244,-1535144,RoadBlock,8.987838,,,0,,,0,,,0,-1535164,Pavement,8.063425,,,0,-0.01727754,0.02470889,False,False,0,0,False,True,12.65872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.033083,-1535144,RoadBlock,8.318857,-1535144,RoadBlock,7.932167,-1535144,RoadBlock,7.805625,-1535144,RoadBlock,7.918891,-1535144,RoadBlock,8.290133,-1535144,RoadBlock,8.983625,,,0,,,0,,,0,-1535230,Pavement (1),8.048841,,,0,-0.01716538,0.02726885,False,False,0,0,False,True,12.99922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.034507,-1535144,RoadBlock,8.319536,-1535144,RoadBlock,7.932282,-1535144,RoadBlock,7.805251,-1535144,RoadBlock,7.918016,-1535144,RoadBlock,8.288666,-1535144,RoadBlock,8.981355,,,0,,,0,,,0,-1535230,Pavement (1),8.039961,,,0,0.2287005,0.02934249,False,False,0,0,False,True,13.50939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.038515,-1535144,RoadBlock,8.3221,-1535144,RoadBlock,7.933781,-1535144,RoadBlock,7.805855,-1535144,RoadBlock,7.917747,-1535144,RoadBlock,8.287406,-1535144,RoadBlock,8.978782,,,0,,,0,,,0,-1535230,Pavement (1),8.027857,,,0,-0.01711851,0.03298435,False,False,0,0,False,True,13.63115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.039336,-1535144,RoadBlock,8.322114,-1535144,RoadBlock,7.933177,-1535144,RoadBlock,7.80469,-1535144,RoadBlock,7.915988,-1535144,RoadBlock,8.28492,-1535144,RoadBlock,8.975299,,,0,,,0,,,0,-1535230,Pavement (1),8.015449,,,0,-0.01708339,0.03538857,False,False,0,0,False,True,13.79902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.041271,-1535144,RoadBlock,8.322535,-1535144,RoadBlock,7.932445,-1535144,RoadBlock,7.802924,-1535144,RoadBlock,7.913138,-1535144,RoadBlock,8.280762,-1535144,RoadBlock,8.969346,,,0,,,0,,,0,-1535230,Pavement (1),7.993823,,,0,-0.0169713,0.03976263,False,False,0,0,False,True,14.29975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.045331,-1535144,RoadBlock,8.324636,-1535144,RoadBlock,7.93308,-1535144,RoadBlock,7.802289,-1535144,RoadBlock,7.911221,-1535144,RoadBlock,8.277341,-1535144,RoadBlock,8.963902,,,0,,,0,,,0,-1535230,Pavement (1),7.972178,,,0,0.2954511,0.04502461,False,False,0,0,False,True,14.92812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.049128,-1535144,RoadBlock,8.326989,-1535144,RoadBlock,7.934372,-1535144,RoadBlock,7.802684,-1535144,RoadBlock,7.910737,-1535144,RoadBlock,8.27585,-1535144,RoadBlock,8.961081,,,0,,,0,,,0,-1535230,Pavement (1),7.959581,,,0,-0.01129534,0.04861865,False,False,0,0,False,True,15.18482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.046773,-1535144,RoadBlock,8.325207,-1535144,RoadBlock,7.932994,-1535144,RoadBlock,7.801624,-1535144,RoadBlock,7.909959,-1535144,RoadBlock,8.275367,-1535144,RoadBlock,8.960961,,,0,,,0,,,0,-1535230,Pavement (1),7.961158,,,0,-0.005637357,0.04739605,False,False,0,0,False,True,15.44804,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.042361,-1535144,RoadBlock,8.321842,-1535144,RoadBlock,7.930362,-1535144,RoadBlock,7.799566,-1535144,RoadBlock,7.908407,-1535144,RoadBlock,8.274339,-1535144,RoadBlock,8.960576,,,0,,,0,,,0,-1535230,Pavement (1),7.963576,,,0,-0.04317217,0.04519809,False,False,0,0,False,True,15.9257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.03895,-1535144,RoadBlock,8.319586,-1535144,RoadBlock,7.928956,-1535144,RoadBlock,7.798869,-1535144,RoadBlock,7.908397,-1535144,RoadBlock,8.275102,-1535144,RoadBlock,8.962358,,,0,,,0,,,0,-1535230,Pavement (1),7.972491,,,0,0.1607801,0.04233624,False,False,0,0,False,True,16.48606,-1,1,0.1692904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.035728,-1535144,RoadBlock,8.317534,-1535144,RoadBlock,7.927788,-1535144,RoadBlock,7.798489,-1535144,RoadBlock,7.908843,-1535144,RoadBlock,8.276544,-1535420,RoadBlock,8.965133,,,0,,,0,,,0,-1535230,Pavement (1),7.986243,,,0,0.008871938,0.03896759,False,False,0,0,False,True,16.64777,-1,1,0.05408056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.03126,-1535144,RoadBlock,8.314489,-1535144,RoadBlock,7.925795,-1535144,RoadBlock,7.797403,-1535144,RoadBlock,7.908665,-1535144,RoadBlock,8.277422,-1535420,RoadBlock,8.967425,,,0,,,0,,,0,-1535230,Pavement (1),7.99902,,,0,0.008788928,0.03527793,False,False,0,0,False,True,17.17315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.022069,-1535144,RoadBlock,8.307631,-1535144,RoadBlock,7.920629,-1535144,RoadBlock,7.79363,-1535144,RoadBlock,7.906223,-1535144,RoadBlock,8.276463,-1535420,RoadBlock,8.968389,,,0,,,0,,,0,-1535230,Pavement (1),8.012035,,,0,-0.06387062,0.0296075,False,False,0,0,False,True,17.26777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.014462,-1535144,RoadBlock,8.30233,-1535144,RoadBlock,7.917027,-1535144,RoadBlock,7.791475,-1535144,RoadBlock,7.905501,-1535144,RoadBlock,8.27739,-1535420,RoadBlock,8.971506,,,0,,,0,,,0,-1535230,Pavement (1),8.031048,,,0,-0.064198,0.023739,False,False,0,0,False,True,17.35818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.012808,-1535144,RoadBlock,8.301125,-1535144,RoadBlock,7.916163,-1535144,RoadBlock,7.790924,-1535144,RoadBlock,7.905289,-1535420,RoadBlock,8.277587,-1535420,RoadBlock,8.972291,,,0,,,0,,,0,-1535230,Pavement (1),8.036583,,,0,-0.06436305,0.02238116,False,False,0,0,False,True,17.81868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.006362,-1535144,RoadBlock,8.296919,-1535144,RoadBlock,7.913612,-1535144,RoadBlock,7.789776,-1535144,RoadBlock,7.905527,-1535420,RoadBlock,8.279415,-1535420,RoadBlock,8.97623,,,0,,,0,,,0,-1535230,Pavement (1),8.05616,,,0,-0.06443714,0.01655228,False,False,0,0,False,True,17.85932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.004513,-1535144,RoadBlock,8.295998,-1535144,RoadBlock,7.913387,-1535144,RoadBlock,7.790162,-1535144,RoadBlock,7.906531,-1535420,RoadBlock,8.281152,-1535420,RoadBlock,8.978953,,,0,,,0,,,0,-1535230,Pavement (1),8.067011,,,0,0.02493574,0.01412756,False,False,0,0,False,True,18.16941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.002051,-1535144,RoadBlock,8.294425,-1535144,RoadBlock,7.912471,-1535144,RoadBlock,7.789798,-1535144,RoadBlock,7.906709,-1535420,RoadBlock,8.281945,-1535420,RoadBlock,8.980565,,,0,,,0,,,0,-1535230,Pavement (1),8.074624,,,0,0.02498022,0.0118695,False,False,0,0,False,True,18.34846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.998034,-1535144,RoadBlock,8.291512,-1535144,RoadBlock,7.910351,-1535144,RoadBlock,7.788318,-1535420,RoadBlock,7.905816,-1535420,RoadBlock,8.281705,-1535420,RoadBlock,8.981152,,,0,,,0,,,0,-1535230,Pavement (1),8.080136,,,0,-0.06432956,0.009279495,False,False,0,0,False,True,18.6262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.995098,-1535144,RoadBlock,8.289741,-1535144,RoadBlock,7.909441,-1535144,RoadBlock,7.788146,-1535420,RoadBlock,7.906374,-1535420,RoadBlock,8.283106,-1535420,RoadBlock,8.983682,,,0,,,0,,,0,-1535230,Pavement (1),8.091321,,,0,-0.06423457,0.006256453,False,False,0,0,False,True,18.62749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996218,-1535144,RoadBlock,8.290676,-1535144,RoadBlock,7.910255,-1535420,RoadBlock,7.788873,-1535420,RoadBlock,7.90704,-1535420,RoadBlock,8.283723,-1535420,RoadBlock,8.984249,,,0,,,0,,,0,-1535230,Pavement (1),8.092274,,,0,-0.06405721,0.00656108,False,False,0,0,False,True,18.91146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.995883,-1535144,RoadBlock,8.29038,-1535144,RoadBlock,7.90998,-1535420,RoadBlock,7.78861,-1535420,RoadBlock,7.906781,-1535420,RoadBlock,8.28346,-1535420,RoadBlock,8.983972,,,0,,,0,,,0,-1535230,Pavement (1),8.091633,,,0,-0.06387201,0.006853411,False,False,0,0,False,True,19.09315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996915,-1535144,RoadBlock,8.291253,-1535144,RoadBlock,7.910753,-1535420,RoadBlock,7.789313,-1535420,RoadBlock,7.907435,-1535420,RoadBlock,8.284081,-1535420,RoadBlock,8.984569,,,0,,,0,,,0,-1535230,Pavement (1),8.092755,,,0,0.02578517,0.007133449,False,False,0,0,False,True,19.39058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.994864,-1535144,RoadBlock,8.289971,-1535420,RoadBlock,7.910042,-1535420,RoadBlock,7.78908,-1535420,RoadBlock,7.907677,-1535420,RoadBlock,8.284868,-1535420,RoadBlock,8.986077,,,0,,,0,,,0,-1535230,Pavement (1),8.099706,,,0,0.02619673,0.005234657,False,False,0,0,False,True,19.38977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.993228,-1535144,RoadBlock,8.288435,-1535420,RoadBlock,7.90855,-1535420,RoadBlock,7.787587,-1535420,RoadBlock,7.906138,-1535420,RoadBlock,8.283225,-1535420,RoadBlock,8.984265,,,0,,,0,,,0,-1535230,Pavement (1),8.094965,,,0,0.02636337,0.005234657,False,False,0,0,False,True,19.67585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.992842,-1535144,RoadBlock,8.288114,-1535420,RoadBlock,7.908272,-1535420,RoadBlock,7.787339,-1535420,RoadBlock,7.905912,-1535420,RoadBlock,8.283021,-1535420,RoadBlock,8.984077,,,0,,,0,,,0,-1535230,Pavement (1),8.094666,,,0,0.02647557,0.005234657,False,False,0,0,False,True,19.85694,-1,1,0
