,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0288679,-0.1401937,False,False,0,0,False,True,6.214835,-1,1,0.2925748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02650966,-0.180093,False,False,0,0,False,True,6.19486,-1,1,0.1626845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02459931,-0.2998466,False,False,0,0,False,True,6.227846,-1,1,0.008420713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02265793,-0.4193531,False,False,0,0,False,True,6.216023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01996811,-0.5973629,False,False,0,0,False,True,6.218705,-1,0.8333421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00404559,-0.6870132,False,False,0,0,False,True,6.284282,-1,0.6621582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01966882,-0.6921987,False,False,0,0,False,True,6.172174,-1,0.5407498,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01344108,-0.6897426,False,False,0,0,False,True,6.260231,-1,-0.04969893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01972725,-0.6887672,False,False,0,0,False,True,6.174547,-1,-0.1810409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01968077,-0.6876607,False,False,0,0,False,True,6.148324,-1,-0.3297603,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01966654,-0.7036597,False,False,0,0,False,True,6.183852,-1,-0.5027131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0406932,-0.7580977,False,False,0,0,False,True,6.154902,-1,-0.6424397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03410932,-0.8335112,False,False,0,0,False,True,6.180299,-1,-0.6732165,0.1309843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01070354,-0.9289426,False,False,0,0,False,True,6.169508,-1,-0.4922336,0.3119673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.031319,-1.096879,False,False,0,0,False,True,5.985679,-1,-0.3610513,0.4431495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.969181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001160819,-1.208214,False,False,0,0,False,True,5.924806,-1,-0.1921911,0.6120097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.889348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0312281,-1.404089,False,False,0,0,False,True,5.700682,-1,0.04970877,0.7370403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.863057,-1083258,RoadBlock,9.92287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006289503,-1.216342,False,False,0,0,False,True,5.590707,-1,0.2246145,0.9119461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.880628,-1083258,RoadBlock,9.879148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03203373,-0.1116982,False,False,0,0,False,True,5.348338,-1,0.3566862,0.7798743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.890603,-1083258,RoadBlock,9.86256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008264843,-0.1998609,False,False,0,0,False,True,5.264966,-1,0.533967,0.6025935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083258,RoadBlock,9.898223,-1083258,RoadBlock,9.848922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03233823,-0.2704577,False,False,0,0,False,True,5.101413,-1,0.653904,0.4826566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.794371,-1083258,RoadBlock,9.840928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009229589,-0.3116656,False,False,0,0,False,True,5.06871,-1,0.8340062,0.3025543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.833623,-1083258,RoadBlock,9.833792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03252137,-0.3104253,False,False,0,0,False,True,4.962251,-1,0.9572296,0.179331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.806644,-1083258,RoadBlock,9.825788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009967968,-0.2275805,False,False,0,0,False,True,4.973741,-1,1,0.00274054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.729852,-1083258,RoadBlock,9.813083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03226209,-0.05485871,False,False,0,0,False,True,4.87957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.660122,-1083258,RoadBlock,9.803981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0107549,-0.09895305,False,False,0,0,False,True,4.907364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.561088,-1083258,RoadBlock,9.789202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03156134,-0.3226895,False,False,0,0,False,True,4.790984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.955187,-1083238,RoadBlock,9.484671,-1083258,RoadBlock,9.77992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0116451,-0.504434,False,False,0,0,False,True,4.809317,-1,1,0
,,0,,,0,-1083090,Cube (8),9.405393,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.788842,-1083238,RoadBlock,9.393777,-1083258,RoadBlock,9.762345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03074412,-0.7264125,False,False,0,0,False,True,4.68622,-1,1,0
,,0,,,0,-1083090,Cube (8),9.659487,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.780919,-1083238,RoadBlock,9.372494,-1083258,RoadBlock,9.651861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03066216,-0.6812021,False,False,0,0,False,True,4.608819,-1,1,0.1421104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.581992,-1083258,RoadBlock,9.50838,-1083258,RoadBlock,9.913841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03206241,-0.2369106,False,False,0,0,False,True,4.538342,-1,1,0.3162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.72255,-1083238,RoadBlock,9.418964,-1083258,RoadBlock,9.798332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03253657,-0.02382097,False,False,0,0,False,True,4.484234,-1,1,0.4490572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.835245,-1083238,RoadBlock,9.487257,-1083258,RoadBlock,9.7331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04409144,-0.1119249,False,False,0,0,False,True,4.545413,-1,1,0.5820358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.928112,-1083238,RoadBlock,9.546993,-1083258,RoadBlock,9.689265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0103291,-0.2096677,False,False,0,0,False,True,4.637525,-1,1,0.7618799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.618112,-1083238,RoadBlock,9.514504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04444017,-0.3019285,False,False,0,0,False,True,4.583391,-1,1,0.6303836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.665358,-1083238,RoadBlock,9.548218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00519383,-0.3464245,False,False,0,0,False,True,4.704016,-1,1,0.4563279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.722582,-1083238,RoadBlock,9.599072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04466333,-0.3656992,False,False,0,0,False,True,4.64329,-1,1,0.3345203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.756907,-1083238,RoadBlock,9.634152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003152251,-0.3616667,False,False,0,0,False,True,4.770163,-1,1,0.1614438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.800269,-1083238,RoadBlock,9.684505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04469735,-0.3362666,False,False,0,0,False,True,4.683005,-1,1,0.03654227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.835926,-1083238,RoadBlock,9.735382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04485182,-0.283752,False,False,0,0,False,True,4.581761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.831219,-1083238,RoadBlock,9.777706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04539275,-0.1261768,False,False,0,0,False,True,4.708714,-1,0.9502901,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.785099,-1083238,RoadBlock,9.800545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01283444,-0.1044186,False,False,0,0,False,True,4.840577,-1,0.7706562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.974284,-1083238,RoadBlock,9.753286,-1083238,RoadBlock,9.833827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04622904,-0.3221431,False,False,0,0,False,True,4.766972,-1,0.6403863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.934854,-1083238,RoadBlock,9.742652,-1083238,RoadBlock,9.851023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006832505,-0.4148985,False,False,0,0,False,True,4.957402,-1,0.4704179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.900839,-1083238,RoadBlock,9.733311,-1083238,RoadBlock,9.865769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04573003,-0.4949974,False,False,0,0,False,True,4.950727,-1,0.3431149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.882869,-1083238,RoadBlock,9.728406,-1083238,RoadBlock,9.873726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004307978,-0.5376588,False,False,0,0,False,True,5.176507,-1,0.1724409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.863901,-1083238,RoadBlock,9.723023,-1083238,RoadBlock,9.881771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04553268,-0.5821616,False,False,0,0,False,True,5.208683,-1,0.04868477,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.862271,-1083238,RoadBlock,9.721474,-1083238,RoadBlock,9.880257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003366861,-0.5823569,False,False,0,0,False,True,5.418363,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.873548,-1083238,RoadBlock,9.723282,-1083238,RoadBlock,9.872633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04576958,-0.551214,False,False,0,0,False,True,5.396636,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.884799,-1083238,RoadBlock,9.72698,-1083238,RoadBlock,9.868901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003146576,-0.5265406,False,False,0,0,False,True,5.576332,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.905673,-1083238,RoadBlock,9.736382,-1083238,RoadBlock,9.867184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04613672,-0.489394,False,False,0,0,False,True,5.486372,-1,0.1367749,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.928339,-1083238,RoadBlock,9.746861,-1083238,RoadBlock,9.865925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0463606,-0.4501463,False,False,0,0,False,True,5.456356,-1,0.2812057,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.908222,-1083238,RoadBlock,9.750892,-1083238,RoadBlock,9.894036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04392317,-0.5294134,False,False,0,0,False,True,5.465218,-1,0.4642279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.859088,-1083238,RoadBlock,9.735057,-1083238,RoadBlock,9.911143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03710496,-0.4866195,False,False,0,0,False,True,5.470195,-1,0.5945175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.820749,-1083238,RoadBlock,9.718328,-1083238,RoadBlock,9.915831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03433009,-0.4155774,False,False,0,0,False,True,5.630906,-1,0.7296721,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.794535,-1083238,RoadBlock,9.70434,-1083238,RoadBlock,9.913906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01556602,-0.3752916,False,False,0,0,False,True,5.851537,-1,0.900775,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.768534,-1083238,RoadBlock,9.686431,-1083238,RoadBlock,9.903738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03516123,-0.348785,False,False,0,0,False,True,5.861879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.754868,-1083238,RoadBlock,9.675742,-1083238,RoadBlock,9.895773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005735114,-0.339108,False,False,0,0,False,True,6.139103,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.735062,-1083238,RoadBlock,9.663842,-1083238,RoadBlock,9.891659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0355731,-0.3128636,False,False,0,0,False,True,6.21793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.722889,-1083238,RoadBlock,9.654395,-1083238,RoadBlock,9.884726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009078886,-0.3039379,False,False,0,0,False,True,6.527517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.706559,-1083238,RoadBlock,9.638128,-1083238,RoadBlock,9.868012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03570034,-0.3041183,False,False,0,0,False,True,6.554984,-1,0.8638783,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.692171,-1083238,RoadBlock,9.625919,-1083238,RoadBlock,9.857679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03576121,-0.2970518,False,False,0,0,False,True,6.652493,-1,0.7321391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.668233,-1083238,RoadBlock,9.608154,-1083238,RoadBlock,9.845755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03587589,-0.2765557,False,False,0,0,False,True,6.806065,-1,0.5531878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.650346,-1083238,RoadBlock,9.591181,-1083238,RoadBlock,9.829197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04190509,-0.273825,False,False,0,0,False,True,6.840266,-1,0.4092865,0.1439013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.634314,-1083238,RoadBlock,9.581017,-1083238,RoadBlock,9.824811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03582536,-0.2540994,False,False,0,0,False,True,7.046394,-1,0.2753068,0.277881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083238,RoadBlock,9.613934,-1083238,RoadBlock,9.569202,-1083238,RoadBlock,9.82155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01240782,-0.2251517,False,False,0,0,False,True,7.267655,-1,0.09647249,0.4567153
