,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.591391,-4280870,RoadBlock,8.418034,-4280870,RoadBlock,7.709263,-4280870,RoadBlock,7.315228,-4280870,RoadBlock,7.166001,-4280870,RoadBlock,7.237428,-4280870,RoadBlock,7.540914,-4280870,RoadBlock,8.128143,-4280870,RoadBlock,9.11477,,,0,,,0,,,0,,,0,,,0,0.1577291,-0.825677,False,False,0,0,False,True,4.986389,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.342209,-4280870,RoadBlock,8.293761,-4280870,RoadBlock,7.666294,-4280870,RoadBlock,7.33383,-4280870,RoadBlock,7.239136,-4280870,RoadBlock,7.367048,-4280870,RoadBlock,7.73817,-4280870,RoadBlock,8.417506,-4280870,RoadBlock,9.545594,,,0,,,0,,,0,,,0,,,0,0.06736871,-1.073687,False,False,0,0,False,True,4.776453,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.342209,-4280870,RoadBlock,8.293761,-4280870,RoadBlock,7.666294,-4280870,RoadBlock,7.33383,-4280870,RoadBlock,7.239136,-4280870,RoadBlock,7.367048,-4280870,RoadBlock,7.73817,-4280870,RoadBlock,8.417506,-4280870,RoadBlock,9.545594,,,0,,,0,,,0,,,0,,,0,0.3116257,-1.073687,False,False,0,0,False,True,5.063703,-1,-1,0.1493618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.085186,-4280870,RoadBlock,8.193629,-4280870,RoadBlock,7.673565,-4280870,RoadBlock,7.427294,-4280870,RoadBlock,7.413921,-4280870,RoadBlock,7.631319,-4280870,RoadBlock,8.115259,-4280870,RoadBlock,8.954947,,,0,,,0,,,0,,,0,,,0,,,0,0.063088,-1.440798,False,False,0,0,False,True,4.61663,-1,-1,0.3028885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.965806,-4280870,RoadBlock,8.153171,-4280870,RoadBlock,7.689592,-4280870,RoadBlock,7.490734,-4280870,RoadBlock,7.52408,-4280870,RoadBlock,7.794935,-4280870,RoadBlock,8.348614,-4280870,RoadBlock,9.290644,,,0,,,0,,,0,,,0,,,0,,,0,0.0713934,-1.645872,False,False,0,0,False,True,4.52128,-1,-1,0.4422521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.861236,-4280870,RoadBlock,8.127315,-4280870,RoadBlock,7.722056,-4280870,RoadBlock,7.573957,-4280870,RoadBlock,7.659111,-4280870,RoadBlock,7.991124,-4280870,RoadBlock,8.626757,-4280870,RoadBlock,9.692107,,,0,,,0,,,0,,,0,,,0,,,0,0.06704663,-1.866669,False,False,0,0,False,True,4.472671,-1,-1,0.289198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.861236,-4280870,RoadBlock,8.127315,-4280870,RoadBlock,7.722056,-4280870,RoadBlock,7.573957,-4280870,RoadBlock,7.659111,-4280870,RoadBlock,7.991124,-4280870,RoadBlock,8.626757,-4280870,RoadBlock,9.692107,,,0,,,0,,,0,,,0,,,0,,,0,0.2862646,-1.866669,False,False,0,0,False,True,4.693515,-1,-0.8100721,0.09927002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.846322,-4280870,RoadBlock,8.767432,-4280870,RoadBlock,8.124041,-4280870,RoadBlock,7.788722,-4280870,RoadBlock,7.704209,-4280870,RoadBlock,7.857002,-4280870,RoadBlock,8.271778,-4280870,RoadBlock,9.021798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2722206,-2.142188,False,False,0,0,False,True,4.589785,-1,-0.6644562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.925944,-4280870,RoadBlock,8.850993,-4280870,RoadBlock,8.211164,-4280870,RoadBlock,7.88052,-4280870,RoadBlock,7.802783,-4280870,RoadBlock,7.965548,-4280870,RoadBlock,8.395144,-4280870,RoadBlock,9.16778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1931581,-2.174802,False,False,0,0,False,True,4.505042,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.236478,-4280870,RoadBlock,8.490496,-4280870,RoadBlock,8.08293,-4280870,RoadBlock,7.94241,-4280870,RoadBlock,8.046319,-4280870,RoadBlock,8.411287,-4280870,RoadBlock,9.100115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06378695,-1.926044,False,False,0,0,False,True,4.242256,-1,0.1413613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.236478,-4280870,RoadBlock,8.490496,-4280870,RoadBlock,8.08293,-4280870,RoadBlock,7.94241,-4280870,RoadBlock,8.046319,-4280870,RoadBlock,8.411287,-4280870,RoadBlock,9.100115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242354,-1.926044,False,False,0,0,False,True,4.460687,-1,0.2774012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.593147,-4280870,RoadBlock,8.729676,-4280870,RoadBlock,8.238216,-4280870,RoadBlock,8.029601,-4280870,RoadBlock,8.069766,-4280870,RoadBlock,8.365099,-4280870,RoadBlock,8.965084,-4280870,RoadBlock,9.984418,,,0,,,0,,,0,,,0,,,0,,,0,0.06962323,-1.663811,False,False,0,0,False,True,4.226843,-1,0.4268035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.751743,-4280870,RoadBlock,8.842396,-4280870,RoadBlock,8.319178,-4280870,RoadBlock,8.085884,-4280870,RoadBlock,8.104185,-4280870,RoadBlock,8.376988,-4280870,RoadBlock,8.949645,-4280870,RoadBlock,9.929971,,,0,,,0,,,0,,,0,,,0,,,0,0.07176362,-1.57424,False,False,0,0,False,True,4.195392,-1,0.5656507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.825115,-4280870,RoadBlock,8.898903,-4280870,RoadBlock,8.364323,-4280870,RoadBlock,8.122659,-4280870,RoadBlock,8.13412,-4280870,RoadBlock,8.40053,-4280870,RoadBlock,8.96607,-4280870,RoadBlock,9.936731,,,0,,,0,,,0,,,0,,,0,,,0,0.07530165,-1.546306,False,False,0,0,False,True,4.252236,-1,0.6983944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.866976,-4280870,RoadBlock,8.942905,-4280870,RoadBlock,8.410554,-4280870,RoadBlock,8.171874,-4280870,RoadBlock,8.187618,-4280870,RoadBlock,8.460288,-4280870,RoadBlock,9.035167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07633975,-1.563206,False,False,0,0,False,True,4.219961,-1,0.8453986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.934306,-4280870,RoadBlock,9.003254,-4280870,RoadBlock,8.466769,-4280870,RoadBlock,8.226016,-4280870,RoadBlock,8.2414,-4280870,RoadBlock,8.515366,-4280870,RoadBlock,9.093409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07352898,-1.561355,False,False,0,0,False,True,4.27464,-1,0.9896513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.110454,-4280870,RoadBlock,8.550753,-4280870,RoadBlock,8.292742,-4280870,RoadBlock,8.293808,-4280870,RoadBlock,8.55412,-4280870,RoadBlock,9.116706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1412308,-1.504225,False,False,0,0,False,True,4.33842,-1,1,0.1914541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.250449,-4280870,RoadBlock,8.652899,-4280870,RoadBlock,8.366179,-4280870,RoadBlock,8.342553,-4280870,RoadBlock,8.578268,-4280870,RoadBlock,9.112001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07666845,-1.40715,False,False,0,0,False,True,4.25272,-1,1,0.31773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.282116,-4280870,RoadBlock,8.689949,-4280870,RoadBlock,8.408503,-4280870,RoadBlock,8.391018,-4280870,RoadBlock,8.634715,-4280870,RoadBlock,9.179654,,,0,,,0,,,0,,,0,,,0,-4280914,bump,9.813535,,,0,0.07819933,-1.431651,False,False,0,0,False,True,4.221532,-1,1,0.459135
-4280914,bump,9.745305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.386325,-4280870,RoadBlock,8.782588,-4280870,RoadBlock,8.493837,-4280870,RoadBlock,8.472037,-4280870,RoadBlock,8.713721,-4280870,RoadBlock,9.258572,,,0,,,0,,,0,,,0,,,0,-4280914,bump,9.498735,,,0,0.08183792,-1.415619,False,False,0,0,False,True,4.215188,-1,1,0.2723939
-4280914,bump,9.745305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.386325,-4280870,RoadBlock,8.782588,-4280870,RoadBlock,8.493837,-4280870,RoadBlock,8.472037,-4280870,RoadBlock,8.713721,-4280870,RoadBlock,9.258572,,,0,,,0,,,0,,,0,,,0,-4280914,bump,9.498735,,,0,0.2585182,-1.415619,False,False,0,0,False,True,4.548621,-1,1,0.14194
-4280914,bump,9.16836,-4280914,bump,9.693022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.648787,-4280870,RoadBlock,8.979909,-4280870,RoadBlock,8.642908,-4280870,RoadBlock,8.580941,-4280870,RoadBlock,8.784139,-4280870,RoadBlock,9.285533,,,0,,,0,,,0,,,0,,,0,-4280914,bump,9.02059,,,0,0.08077075,-1.263865,False,False,0,0,False,True,4.265999,-1,1,0
-4280914,bump,8.843922,-4280914,bump,9.32657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.777512,-4280870,RoadBlock,9.075307,-4280870,RoadBlock,8.713816,-4280870,RoadBlock,8.631606,-4280870,RoadBlock,8.815566,-4280870,RoadBlock,9.295473,,,0,,,0,,,0,,,0,,,0,-4280914,bump,8.741565,,,0,0.07912039,-1.189061,False,False,0,0,False,True,4.212269,0,1,0
-4280914,bump,8.555835,-4280914,bump,9.015832,-4280914,bump,9.844165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.854053,-4280870,RoadBlock,9.13868,-4280870,RoadBlock,8.768119,-4280870,RoadBlock,8.679244,-4280870,RoadBlock,8.85787,-4280870,RoadBlock,9.332879,,,0,,,0,,,0,,,0,,,0,-4280914,bump,8.468928,,,0,0.06826447,-1.165865,False,False,0,0,False,True,4.302993,0,1,0
-4280914,bump,8.219239,-4280914,bump,8.636523,-4280914,bump,9.399324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,10.0071,-4280870,RoadBlock,9.251634,-4280870,RoadBlock,8.851921,-4280870,RoadBlock,8.739238,-4280870,RoadBlock,8.895553,-4280870,RoadBlock,9.346033,,,0,,,0,,,0,,,0,,,0,-4280914,bump,8.178788,,,0,0.08164994,-1.080097,False,False,0,0,False,True,4.254414,0,0.8511075,0
-4280914,bump,7.889538,-4280914,bump,8.283412,-4280914,bump,9.006718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.318783,-4280870,RoadBlock,8.909095,-4280870,RoadBlock,8.789101,-4280870,RoadBlock,8.939585,-4280870,RoadBlock,9.384754,,,0,,,0,,,0,,,0,,,0,-4280914,bump,7.862566,,,0,0.07303984,-1.055658,False,False,0,0,False,True,4.31399,0,0.7045989,0
-4280914,bump,7.529964,-4280914,bump,7.88634,-4280914,bump,8.550813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.428905,-4280870,RoadBlock,8.992194,-4280870,RoadBlock,8.850554,-4280870,RoadBlock,8.98124,-4280870,RoadBlock,9.405209,,,0,,,0,,,0,,,0,,,0,-4280914,bump,7.539172,,,0,0.08396718,-0.9801458,False,False,0,0,False,True,4.236589,0,0.550628,0
-4280914,bump,7.197133,-4280914,bump,7.538716,-4280914,bump,8.17509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.477642,-4280870,RoadBlock,9.03984,-4280870,RoadBlock,8.898526,-4280870,RoadBlock,9.031015,-4280870,RoadBlock,9.458554,,,0,,,0,,,0,,,0,,,0,-4280914,bump,7.204183,,,0,0.07304253,-0.9840909,False,False,0,0,False,True,4.278507,0,0.4041446,0
-4280914,bump,6.87003,-4280914,bump,7.20556,-4280914,bump,7.825499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.515419,-4280870,RoadBlock,9.087784,-4280870,RoadBlock,8.956754,-4280870,RoadBlock,9.101327,-4280870,RoadBlock,9.544722,,,0,,,0,,,0,,,0,,,0,-4280914,bump,6.859772,,,0,0.08121689,-1.024262,False,False,0,0,False,True,4.205023,0,0.2570682,0
-4280914,bump,6.597571,-4280914,bump,6.945642,-4280914,bump,7.575469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.52221,-4280870,RoadBlock,9.127659,-4280870,RoadBlock,9.027237,-4280870,RoadBlock,9.204904,-4280870,RoadBlock,9.689342,,,0,,,0,,,0,,,0,,,0,-4280914,bump,6.542057,,,0,0.07379352,-1.137255,False,False,0,0,False,True,4.289427,0,0,0
-4280914,bump,6.271182,-4280914,bump,6.615361,-4280914,bump,7.231997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.570406,-4280870,RoadBlock,9.191758,-4280870,RoadBlock,9.107471,-4280870,RoadBlock,9.304103,-4280870,RoadBlock,9.813499,,,0,,,0,,,0,,,0,,,0,-4280914,bump,6.195271,,,0,0.08133648,-1.197817,False,False,0,0,False,True,4.212366,0,-0.1500576,0
-4280914,bump,5.909115,-4280914,bump,6.265064,-4280914,bump,6.889415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.632912,-4280870,RoadBlock,9.296336,-4280870,RoadBlock,9.253474,-4280870,RoadBlock,9.497507,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,5.783634,,,0,0.09536713,-1.348305,False,False,0,0,False,True,4.19997,0,-0.345727,0
-4280914,bump,5.909115,-4280914,bump,6.265064,-4280914,bump,6.889415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.632912,-4280870,RoadBlock,9.296336,-4280870,RoadBlock,9.253474,-4280870,RoadBlock,9.497507,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,5.783634,,,0,0.2417234,-1.348305,False,False,0,0,False,True,4.509072,0,-0.4894645,0
-4280914,bump,5.356954,-4280914,bump,5.714953,-4280914,bump,6.330298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.77146,-4280870,RoadBlock,9.483866,-4280870,RoadBlock,9.492168,-4280870,RoadBlock,9.797688,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,5.184988,,,0,0.08109794,-1.528734,False,False,0,0,False,True,4.197538,0,-0.6343277,0
-4280914,bump,5.142047,-4280914,bump,5.50968,-4280914,bump,6.134675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.862837,-4280870,RoadBlock,9.609959,-4280870,RoadBlock,9.655017,-4280870,RoadBlock,10.00518,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.93849,,,0,0.09205542,-1.653541,False,False,0,0,False,True,4.169023,0,-0.7677912,0
-4280914,bump,4.937626,-4280914,bump,5.312085,-4280914,bump,5.943394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.963607,-4280870,RoadBlock,9.742484,-4280870,RoadBlock,9.822172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.708581,,,0,0.07876842,-1.767255,False,False,0,0,False,True,4.158989,0,-0.9053825,0
-4280914,bump,4.600579,-4280914,bump,4.884386,-4280914,bump,5.379664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.944764,-4280870,RoadBlock,9.911185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.491633,,,0,0.08069845,-1.388974,False,False,0,0,False,True,4.094508,0,-1,0
-4280914,bump,4.354403,-4280914,bump,4.556402,-4280914,bump,4.935253,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.971181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.366875,,,0,0.09268606,-0.9534999,False,False,0,0,False,True,4.129795,0,-1,0
-4280914,bump,4.203752,-4280914,bump,4.35769,-4280914,bump,4.670558,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.903733,-4280880,RoadBlock,9.952742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.292167,,,0,0.07663703,-0.6620161,False,False,0,0,False,True,4.137051,0,-1,0
-4280914,bump,4.033792,-4280914,bump,4.140739,-4280914,bump,4.390476,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.87656,-4280880,RoadBlock,9.83184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.198806,,,0,0.07272375,-0.3510348,False,False,0,0,False,True,4.142215,0,-0.8511852,0
-4280914,bump,3.861931,-4280914,bump,3.927737,-4280914,bump,4.123203,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.903326,-4280880,RoadBlock,9.768807,-4280880,RoadBlock,9.934946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.096104,,,0,0.0738721,-0.05188895,False,False,0,0,False,True,4.092012,0,-0.6971957,0
-4280914,bump,3.73856,-4280914,bump,3.773898,-4280914,bump,3.930393,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.948156,-4280880,RoadBlock,9.739639,-4280880,RoadBlock,9.831525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,4.027441,,,0,0.0694465,0.1920308,False,False,0,0,False,True,4.094342,0,-0.5587609,0
-4280914,bump,3.559846,-4280914,bump,3.567295,-4280914,bump,3.686949,,,0,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.78916,-4280880,RoadBlock,9.809609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.895022,,,0,0.06935795,0.4314931,False,False,0,0,False,True,3.983754,0,-0.4144754,0
-4280914,bump,3.421413,-4280914,bump,3.403639,-4280914,bump,3.491496,,,0,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.819377,-4280880,RoadBlock,9.768456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.80347,,,0,0.07841497,0.6706522,False,False,0,0,False,True,3.950033,0,-0.2311345,0
-4280914,bump,3.421413,-4280914,bump,3.403639,-4280914,bump,3.491496,,,0,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.819377,-4280880,RoadBlock,9.768456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.80347,,,0,0.2247328,0.6706522,False,False,0,0,False,True,4.04281,0,0,0
-4280914,bump,3.221055,-4280914,bump,3.204119,-4280914,bump,3.286598,,,0,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.782875,-4280880,RoadBlock,9.731524,-4280880,RoadBlock,9.981642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.581213,,,0,0.06982633,0.6727367,False,False,0,0,False,True,3.947025,0,0.1438501,0
-4280914,bump,3.090558,-4280914,bump,3.087317,-4280914,bump,3.180528,,,0,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.725011,-4280880,RoadBlock,9.714833,-4280880,RoadBlock,10.00767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.404518,,,0,0.07067008,0.5343831,False,False,0,0,False,True,3.925636,0,0.2868699,0
-4280914,bump,2.923305,-4280914,bump,2.938867,-4280914,bump,3.047597,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.906315,-4280880,RoadBlock,9.658462,-4280880,RoadBlock,9.709802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.176513,,,0,0.07045767,0.3260036,False,False,0,0,False,True,3.911616,0,0.4386397,0
-4280914,bump,2.923305,-4280914,bump,2.938867,-4280914,bump,3.047597,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.906315,-4280880,RoadBlock,9.658462,-4280880,RoadBlock,9.709802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,3.176513,,,0,0.2419727,0.3260036,False,False,0,0,False,True,4.012607,0,0.6032017,0
-4280914,bump,2.514624,-4280914,bump,2.563904,-4280914,bump,2.698699,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.656828,-4280880,RoadBlock,9.549544,-4280880,RoadBlock,9.736449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,2.65328,,,0,0.07882388,-0.1337064,False,False,0,0,False,True,3.826547,0,0.7502869,0
-4280914,bump,2.514624,-4280914,bump,2.563904,-4280914,bump,2.698699,,,0,,,0,,,0,,,0,,,0,-4280880,RoadBlock,9.656828,-4280880,RoadBlock,9.549544,-4280880,RoadBlock,9.736449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280914,bump,2.65328,,,0,0.2507381,-0.1337064,False,False,0,0,False,True,3.939193,0,0.8952322,0
