,,0,-2746718,Cube (9),4.679816,-2746742,Cube (12),1.991376,,,0,,,0,-2746854,RoadBlock,8.238626,-2746874,RoadBlock,7.432614,-2746874,RoadBlock,6.851078,-2746874,RoadBlock,6.537898,-2746874,RoadBlock,6.438717,-2746874,RoadBlock,6.537621,-2746874,RoadBlock,6.850475,-2746874,RoadBlock,7.431576,-2746894,RoadBlock,9.695499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02253664,-0.5175056,False,False,0,0,False,True,5.410371,-1,1,0
,,0,-2746718,Cube (9),4.294796,-2746742,Cube (12),1.861908,,,0,,,0,-2746854,RoadBlock,8.203259,-2746874,RoadBlock,7.374136,-2746874,RoadBlock,6.813515,-2746874,RoadBlock,6.515811,-2746874,RoadBlock,6.429742,-2746874,RoadBlock,6.54153,-2746874,RoadBlock,6.869165,-2746874,RoadBlock,7.46994,-2746894,RoadBlock,9.703959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1199849,-0.582387,False,False,0,0,False,True,5.379897,-1,1,0.1624758
,,0,-2746718,Cube (9),4.266241,-2746742,Cube (12),1.797896,,,0,,,0,-2746854,RoadBlock,8.214226,-2746874,RoadBlock,7.351934,-2746874,RoadBlock,6.799299,-2746874,RoadBlock,6.507538,-2746874,RoadBlock,6.426545,-2746874,RoadBlock,6.543352,-2746874,RoadBlock,6.876782,-2746874,RoadBlock,7.485334,-2746894,RoadBlock,9.673116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007367954,-0.6076095,False,False,0,0,False,True,5.445592,-1,1,0.3267699
,,0,-2746718,Cube (9),4.215611,-2746742,Cube (12),1.709394,,,0,,,0,-2746854,RoadBlock,8.2282,-2746874,RoadBlock,7.321271,-2746874,RoadBlock,6.77805,-2746874,RoadBlock,6.493232,-2746874,RoadBlock,6.418045,-2746874,RoadBlock,6.540475,-2746874,RoadBlock,6.88027,-2746874,RoadBlock,7.497257,-2746894,RoadBlock,9.615733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008171108,-0.6362977,False,False,0,0,False,True,5.402498,-1,1,0.4348117
,,0,-2746718,Cube (9),4.267238,-2746742,Cube (12),1.642605,,,0,,,0,-2746854,RoadBlock,8.258789,-2746874,RoadBlock,7.302826,-2746874,RoadBlock,6.76546,-2746874,RoadBlock,6.484985,-2746874,RoadBlock,6.413465,-2746874,RoadBlock,6.539476,-2746874,RoadBlock,6.883365,-2746874,RoadBlock,7.505823,-2746894,RoadBlock,9.549953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003755324,-0.6545124,False,False,0,0,False,True,5.380396,-1,1,0.5932648
,,0,-2746718,Cube (9),4.071474,-2746718,Cube (9),1.537277,,,0,,,0,-2746854,RoadBlock,8.236019,-2746874,RoadBlock,7.261994,-2746874,RoadBlock,6.738008,-2746874,RoadBlock,6.46752,-2746874,RoadBlock,6.404501,-2746874,RoadBlock,6.538904,-2746874,RoadBlock,6.892469,-2746874,RoadBlock,7.52795,-2746894,RoadBlock,9.540934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1259701,-0.6969907,False,False,0,0,False,True,5.454427,-1,1,0.7481021
,,0,-2746718,Cube (9),4.072109,-2746718,Cube (9),1.548106,,,0,,,0,-2746854,RoadBlock,8.25766,-2746874,RoadBlock,7.237237,-2746874,RoadBlock,6.720475,-2746874,RoadBlock,6.455335,-2746874,RoadBlock,6.39681,-2746874,RoadBlock,6.535573,-2746874,RoadBlock,6.894096,-2746874,RoadBlock,7.536209,-2746894,RoadBlock,9.473109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07140692,-0.7193937,False,False,0,0,False,True,5.430133,-1,1,0.9054634
,,0,-2746718,Cube (9),4.11811,-2746718,Cube (9),1.584288,,,0,,,0,-2746854,RoadBlock,8.294322,-2746874,RoadBlock,7.215863,-2746874,RoadBlock,6.703405,-2746874,RoadBlock,6.441315,-2746874,RoadBlock,6.385163,-2746874,RoadBlock,6.525995,-2746874,RoadBlock,6.886632,-2746874,RoadBlock,7.531382,-2746874,RoadBlock,8.597654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03864934,-0.7309012,False,False,0,0,False,True,5.483397,-1,1,1
,,0,-2746718,Cube (9),3.987312,-2746718,Cube (9),1.595161,,,0,,,0,-2746854,RoadBlock,8.288918,-2746874,RoadBlock,7.172746,-2746874,RoadBlock,6.672927,-2746874,RoadBlock,6.420262,-2746874,RoadBlock,6.372074,-2746874,RoadBlock,6.52069,-2746874,RoadBlock,6.890257,-2746874,RoadBlock,7.54703,-2746874,RoadBlock,8.632254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06846221,-0.7709412,False,False,0,0,False,True,5.426802,-1,1,1
,,0,-2746718,Cube (9),3.941201,-2746718,Cube (9),1.616702,,,0,,,0,-2746854,RoadBlock,8.305764,-2746854,RoadBlock,7.022722,-2746874,RoadBlock,6.646176,-2746874,RoadBlock,6.400154,-2746874,RoadBlock,6.357462,-2746874,RoadBlock,6.511297,-2746874,RoadBlock,6.886697,-2746874,RoadBlock,7.551229,-2746874,RoadBlock,8.648703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01307874,-0.7984983,False,False,0,0,False,True,5.440125,-1,1,0.9511587
,,0,-2746718,Cube (9),3.888463,-2746718,Cube (9),1.625998,,,0,,,0,-2746854,RoadBlock,8.314949,-2746854,RoadBlock,7.039658,-2746874,RoadBlock,6.623228,-2746874,RoadBlock,6.382581,-2746874,RoadBlock,6.344301,-2746874,RoadBlock,6.502304,-2746874,RoadBlock,6.882335,-2746874,RoadBlock,7.553004,-2746874,RoadBlock,8.66021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03702077,-0.8207278,False,False,0,0,False,True,5.505887,-1,1,0.7892573
,,0,-2746718,Cube (9),3.567987,-2746718,Cube (9),1.58228,,,0,,,0,-2746854,RoadBlock,8.253397,-2746854,RoadBlock,7.017745,-2746874,RoadBlock,6.568559,-2746874,RoadBlock,6.344921,-2746874,RoadBlock,6.321231,-2746874,RoadBlock,6.493719,-2746874,RoadBlock,6.890636,-2746874,RoadBlock,7.584432,-2746874,RoadBlock,8.728696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003301015,-0.8953599,False,False,0,0,False,True,5.412271,-1,1,0.6765648
,,0,-2746718,Cube (9),3.483709,-2746718,Cube (9),1.573954,,,0,,,0,-2746854,RoadBlock,8.260777,-2746854,RoadBlock,7.03439,-2746874,RoadBlock,6.532796,-2746874,RoadBlock,6.315572,-2746874,RoadBlock,6.29698,-2746874,RoadBlock,6.474053,-2746874,RoadBlock,6.875847,-2746874,RoadBlock,7.575995,-2746874,RoadBlock,8.730457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03845975,-0.2036353,False,False,0,0,False,True,5.353942,-1,1,0.519314
,,0,-2746718,Cube (9),3.312107,-2746718,Cube (9),1.54463,,,0,,,0,-2746854,RoadBlock,8.230551,-2746854,RoadBlock,7.027241,-2746874,RoadBlock,6.491524,-2746874,RoadBlock,6.285032,-2746874,RoadBlock,6.275537,-2746874,RoadBlock,6.461528,-2746874,RoadBlock,6.873627,-2746874,RoadBlock,7.587903,-2746874,RoadBlock,8.765307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.130298,-0.1564482,False,False,0,0,False,True,5.409848,-1,1,0.3622656
,,0,-2746718,Cube (9),3.306385,-2746718,Cube (9),1.548148,,,0,,,0,-2746854,RoadBlock,8.259387,-2746854,RoadBlock,7.054294,-2746874,RoadBlock,6.4663,-2746874,RoadBlock,6.261843,-2746874,RoadBlock,6.253571,-2746874,RoadBlock,6.44017,-2746874,RoadBlock,6.852367,-2746874,RoadBlock,7.566332,-2746874,RoadBlock,8.743186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03299419,-0.1502068,False,False,0,0,False,True,5.407212,-1,0.9503032,0.2059819
,,0,-2746718,Cube (9),3.274295,-2746718,Cube (9),1.543797,,,0,,,0,-2746854,RoadBlock,8.275868,-2746854,RoadBlock,7.072662,-2746854,RoadBlock,6.343461,-2746874,RoadBlock,6.239168,-2746874,RoadBlock,6.233005,-2746874,RoadBlock,6.421194,-2746874,RoadBlock,6.834748,-2746874,RoadBlock,7.550214,-2746874,RoadBlock,8.729498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07685458,-0.1392266,False,False,0,0,False,True,5.530149,-1,0.791873,0.04755183
,,0,-2746718,Cube (9),3.18776,-2746718,Cube (9),1.524868,,,0,,,0,-2746854,RoadBlock,8.261225,-2746854,RoadBlock,7.069309,-2746854,RoadBlock,6.346753,-2746874,RoadBlock,6.220818,-2746874,RoadBlock,6.219119,-2746874,RoadBlock,6.411602,-2746874,RoadBlock,6.830056,-2746874,RoadBlock,7.552219,-2746874,RoadBlock,8.742476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0134363,-0.1157594,False,False,0,0,False,True,5.712056,-1,0.634317,0
,,0,-2746718,Cube (9),2.994756,-2746718,Cube (9),1.478411,,,0,,,0,-2746854,RoadBlock,8.221548,-2746854,RoadBlock,7.056316,-2746854,RoadBlock,6.349593,-2746874,RoadBlock,6.180676,-2746874,RoadBlock,6.189256,-2746874,RoadBlock,6.391761,-2746874,RoadBlock,6.821776,-2746874,RoadBlock,7.559897,-2746874,RoadBlock,8.776473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07901796,-0.06116571,False,False,0,0,False,True,5.658748,-1,0.4766232,0
,,0,-2746718,Cube (9),2.812346,-2746718,Cube (9),1.427758,,,0,,,0,-2746854,RoadBlock,8.164217,-2746854,RoadBlock,7.026911,-2746854,RoadBlock,6.336942,-2746874,RoadBlock,6.152091,-2746874,RoadBlock,6.1705,-2746874,RoadBlock,6.382964,-2746874,RoadBlock,6.824876,-2746874,RoadBlock,7.579793,-2746874,RoadBlock,8.82431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1296637,-0.008392937,False,False,0,0,False,True,5.713236,-1,0.3650378,0
,,0,-2746718,Cube (9),2.671549,-2746718,Cube (9),1.379159,,,0,,,0,-2746854,RoadBlock,8.141956,-2746854,RoadBlock,7.020181,-2746854,RoadBlock,6.339585,-2746874,RoadBlock,6.111447,-2746874,RoadBlock,6.135984,-2746874,RoadBlock,6.35398,-2746874,RoadBlock,6.801849,-2746874,RoadBlock,7.564762,-2746874,RoadBlock,8.82276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0490214,-0.02470889,False,False,0,0,False,True,5.802233,-1,0.2075201,0
,,0,-2746718,Cube (9),2.463197,-2746718,Cube (9),1.308521,,,0,-2746854,RoadBlock,9.93441,-2746854,RoadBlock,8.080858,-2746854,RoadBlock,6.989824,-2746854,RoadBlock,6.327931,-2746854,RoadBlock,5.945394,-2746874,RoadBlock,6.100503,-2746874,RoadBlock,6.329522,-2746874,RoadBlock,6.790319,-2746874,RoadBlock,7.571452,-2746874,RoadBlock,8.860305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02738697,-0.08602623,False,False,0,0,False,True,5.765452,-1,0.05226479,0
,,0,-2746718,Cube (9),2.28372,-2746718,Cube (9),1.23204,,,0,-2746854,RoadBlock,9.86861,-2746854,RoadBlock,8.048011,-2746854,RoadBlock,6.97403,-2746854,RoadBlock,6.322595,-2746854,RoadBlock,5.947548,-2746874,RoadBlock,6.051019,-2746874,RoadBlock,6.285208,-2746874,RoadBlock,6.751192,-2746874,RoadBlock,7.53909,-2746874,RoadBlock,8.83973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08596255,-0.1212085,False,False,0,0,False,True,5.818842,-1,0,0
,,0,-2746718,Cube (9),2.281704,-2746718,Cube (9),1.223079,,,0,-2746854,RoadBlock,9.930281,-2746854,RoadBlock,8.08949,-2746854,RoadBlock,7.004591,-2746854,RoadBlock,6.346475,-2746854,RoadBlock,5.966953,-2746874,RoadBlock,6.020022,-2746874,RoadBlock,6.250029,-2746874,RoadBlock,6.709824,-2746874,RoadBlock,7.488094,-2746874,RoadBlock,8.772573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002891045,-0.1062764,False,False,0,0,False,True,5.95528,-1,0,0.05076896
,,0,-2746718,Cube (9),2.290569,-2746718,Cube (9),1.212683,,,0,,,0,-2746854,RoadBlock,8.160058,-2746854,RoadBlock,7.055442,-2746854,RoadBlock,6.385288,-2746854,RoadBlock,5.997654,-2746874,RoadBlock,5.973117,-2746874,RoadBlock,6.195786,-2746874,RoadBlock,6.644955,-2746874,RoadBlock,7.406837,-2746874,RoadBlock,8.663821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04900409,-0.0782603,False,False,0,0,False,True,5.888419,-1,0,0.1698352
,,0,-2746718,Cube (9),2.297893,-2746718,Cube (9),1.205107,,,0,,,0,-2746854,RoadBlock,8.217993,-2746854,RoadBlock,7.097878,-2746854,RoadBlock,6.418288,-2746854,RoadBlock,6.024348,-2746854,RoadBlock,5.842813,-2746874,RoadBlock,6.151954,-2746874,RoadBlock,6.593111,-2746874,RoadBlock,7.342598,-2746874,RoadBlock,8.578856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0496115,-0.0575744,False,False,0,0,False,True,5.853251,-1,0,0.3288342
,,0,-2746718,Cube (9),2.280345,-2746718,Cube (9),1.186154,,,0,,,0,-2746854,RoadBlock,8.263046,-2746854,RoadBlock,7.13026,-2746854,RoadBlock,6.442972,-2746854,RoadBlock,6.043868,-2746854,RoadBlock,5.858526,-2746874,RoadBlock,6.109098,-2746874,RoadBlock,6.543135,-2746874,RoadBlock,7.281562,-2746874,RoadBlock,8.499372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07405476,-0.0401055,False,False,0,0,False,True,5.931617,-1,0,0.4856704
,,0,-2746718,Cube (9),2.318752,-2746718,Cube (9),1.188249,,,0,,,0,-2746854,RoadBlock,8.331201,-2746854,RoadBlock,7.177434,-2746854,RoadBlock,6.477436,-2746854,RoadBlock,6.069731,-2746854,RoadBlock,5.877917,-2746874,RoadBlock,6.070081,-2746874,RoadBlock,6.494325,-2746874,RoadBlock,7.217937,-2746874,RoadBlock,8.41102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07458287,-0.009279495,False,False,0,0,False,True,5.924966,-1,0,0.6422767
,,0,-2746718,Cube (9),2.347697,-2746718,Cube (9),1.181212,,,0,,,0,-2746854,RoadBlock,8.398358,-2746854,RoadBlock,7.221449,-2746854,RoadBlock,6.507492,-2746854,RoadBlock,6.090269,-2746854,RoadBlock,5.891128,-2746874,RoadBlock,6.028562,-2746874,RoadBlock,6.441788,-2746874,RoadBlock,7.148829,-2746874,RoadBlock,8.314352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05631766,-0.02646698,False,False,0,0,False,True,6.024952,-1,0,0.7935236
,,0,-2746718,Cube (9),2.370899,-2746718,Cube (9),1.177593,,,0,,,0,-2746854,RoadBlock,8.446943,-2746854,RoadBlock,7.253792,-2746854,RoadBlock,6.530075,-2746854,RoadBlock,6.106239,-2746854,RoadBlock,5.902071,-2746854,RoadBlock,5.883536,-2746874,RoadBlock,6.405457,-2746874,RoadBlock,7.101401,-2746874,RoadBlock,8.248525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01380555,-0.05059121,False,False,0,0,False,True,6.145352,-1,0,0.9492843
,,0,-2746718,Cube (9),2.442131,-2746718,Cube (9),1.185499,,,0,,,0,-2746854,RoadBlock,8.548484,-2746854,RoadBlock,7.324728,-2746854,RoadBlock,6.582674,-2746854,RoadBlock,6.146606,-2746854,RoadBlock,5.933415,-2746854,RoadBlock,5.907442,-2746874,RoadBlock,6.340474,-2746874,RoadBlock,7.017566,-2746874,RoadBlock,8.133559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06823942,-0.09140842,False,False,0,0,False,True,6.017416,-1,0,0.7809927
,,0,-2746718,Cube (9),2.490543,-2746718,Cube (9),1.200933,,,0,,,0,-2746854,RoadBlock,8.599857,-2746854,RoadBlock,7.364128,-2746854,RoadBlock,6.614892,-2746854,RoadBlock,6.174194,-2746854,RoadBlock,5.957889,-2746854,RoadBlock,5.929746,-2746874,RoadBlock,6.313832,-2746874,RoadBlock,6.984811,-2746874,RoadBlock,8.090734,-2746874,RoadBlock,9.974117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0461209,-0.1027943,False,False,0,0,False,True,5.997607,-1,0,0.6574245
,,0,-2746718,Cube (9),2.538723,-2746718,Cube (9),1.228947,,,0,,,0,-2746854,RoadBlock,8.64019,-2746854,RoadBlock,7.401354,-2746854,RoadBlock,6.650183,-2746854,RoadBlock,6.208588,-2746854,RoadBlock,5.992338,-2746854,RoadBlock,5.965247,-2746874,RoadBlock,6.29976,-2746874,RoadBlock,6.971141,-2746874,RoadBlock,8.077719,-2746874,RoadBlock,9.963053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06637909,-0.09610349,False,False,0,0,False,True,6.027488,-1,0,0.5191298
,,0,-2746718,Cube (9),2.587115,-2746718,Cube (9),1.252993,,,0,,,0,-2746854,RoadBlock,8.683193,-2746854,RoadBlock,7.438536,-2746854,RoadBlock,6.683828,-2746854,RoadBlock,6.24018,-2746854,RoadBlock,6.022996,-2746854,RoadBlock,5.995932,-2746854,RoadBlock,6.154678,-2746874,RoadBlock,6.952202,-2746874,RoadBlock,8.05614,-2746874,RoadBlock,9.93709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04069023,-0.09520327,False,False,0,0,False,True,6.077802,-1,0,0.3494991
,,0,-2746718,Cube (9),2.400769,-2746718,Cube (9),1.225103,,,0,,,0,-2746854,RoadBlock,8.596516,-2746854,RoadBlock,7.402607,-2746854,RoadBlock,6.678253,-2746854,RoadBlock,6.256025,-2746854,RoadBlock,6.056696,-2746854,RoadBlock,6.047192,-2746854,RoadBlock,6.225999,-2746874,RoadBlock,7.003888,-2746874,RoadBlock,8.157763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06682333,0,False,False,0,0,False,True,5.935781,-1,-0.1191319,0.2303672
,,0,-2746718,Cube (9),1.835125,-2746718,Cube (9),1.028494,,,0,,,0,-2746854,RoadBlock,8.289092,-2746854,RoadBlock,7.21708,-2746854,RoadBlock,6.567413,-2746854,RoadBlock,6.197601,-2746854,RoadBlock,6.040533,-2746854,RoadBlock,6.070546,-2746854,RoadBlock,6.292419,-2746874,RoadBlock,7.119837,-2746874,RoadBlock,8.392768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06532598,-0.2154952,False,False,0,0,False,True,5.804591,-1,-0.2890492,0.06044987
,,0,-2746718,Cube (9),1.54296,-2746718,Cube (9),0.9066346,,,0,,,0,-2746854,RoadBlock,8.114057,-2746854,RoadBlock,7.111486,-2746854,RoadBlock,6.505421,-2746854,RoadBlock,6.166964,-2746854,RoadBlock,6.035847,-2746854,RoadBlock,6.09082,-2746854,RoadBlock,6.340651,-2746874,RoadBlock,7.182359,-2746874,RoadBlock,8.534294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06842963,-0.3503026,False,False,0,0,False,True,5.789932,-1,-0.4475789,0
,,0,-2746718,Cube (9),1.385664,-2746718,Cube (9),0.8331262,,,0,-2746834,RoadBlock,9.983251,-2746854,RoadBlock,8.021877,-2746854,RoadBlock,7.055361,-2746854,RoadBlock,6.472256,-2746854,RoadBlock,6.15053,-2746854,RoadBlock,6.033437,-2746854,RoadBlock,6.102079,-2746854,RoadBlock,6.367422,-2746874,RoadBlock,7.206877,-2746874,RoadBlock,8.602142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02112033,-0.4238324,False,False,0,0,False,True,5.839964,-1,-0.6146922,0
,,0,-2746718,Cube (9),1.205692,-2746718,Cube (9),0.7423227,,,0,-2746834,RoadBlock,9.819366,-2746854,RoadBlock,7.920859,-2746854,RoadBlock,6.993275,-2746854,RoadBlock,6.435216,-2746854,RoadBlock,6.131902,-2746854,RoadBlock,6.030387,-2746854,RoadBlock,6.114347,-2746854,RoadBlock,6.397224,-2746874,RoadBlock,7.222613,-2746874,RoadBlock,8.665706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06739682,-0.5059708,False,False,0,0,False,True,5.747663,-1,-0.7369454,0
,,0,-2746718,Cube (9),1.113893,-2746718,Cube (9),0.6929353,,,0,-2746834,RoadBlock,9.758646,-2746854,RoadBlock,7.875255,-2746854,RoadBlock,6.965094,-2746854,RoadBlock,6.418334,-2746854,RoadBlock,6.123387,-2746854,RoadBlock,6.028998,-2746854,RoadBlock,6.120018,-2746854,RoadBlock,6.411042,-2746874,RoadBlock,7.219744,-2746874,RoadBlock,8.683377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02993977,-0.5437404,False,False,0,0,False,True,5.804334,-1,-0.9011563,0
-2746706,Cube (8),2.112113,-2746718,Cube (9),0.9062729,-2746718,Cube (9),0.5794598,,,0,-2746834,RoadBlock,9.531646,-2746854,RoadBlock,7.740981,-2746854,RoadBlock,6.879515,-2746854,RoadBlock,6.364569,-2746854,RoadBlock,6.093273,-2746854,RoadBlock,6.019057,-2746854,RoadBlock,6.130044,-2746854,RoadBlock,6.444132,-2746874,RoadBlock,7.247885,-2746874,RoadBlock,8.779281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08816925,-0.6507736,False,False,0,0,False,True,5.669367,-1,-1,0.163642
-2746718,Cube (9),1.838905,-2746718,Cube (9),0.7862045,-2746718,Cube (9),0.5111863,,,0,-2746834,RoadBlock,9.373281,-2746854,RoadBlock,7.652307,-2746854,RoadBlock,6.821826,-2746854,RoadBlock,6.327328,-2746854,RoadBlock,6.071343,-2746854,RoadBlock,6.010262,-2746854,RoadBlock,6.134329,-2746854,RoadBlock,6.463613,-2746874,RoadBlock,7.275035,-2746874,RoadBlock,8.854649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008169692,-0.7208841,False,False,0,0,False,True,5.705108,-1,-0.8474787,0.3161634
-2746718,Cube (9),1.201736,-2746718,Cube (9),0.5602294,-2746718,Cube (9),0.3743508,,,0,-2746834,RoadBlock,9.110007,-2746854,RoadBlock,7.495063,-2746854,RoadBlock,6.715648,-2746854,RoadBlock,6.255125,-2746854,RoadBlock,6.024654,-2746854,RoadBlock,5.985423,-2746854,RoadBlock,6.131183,-2746854,RoadBlock,6.48567,-2746874,RoadBlock,7.300976,-2746874,RoadBlock,8.960753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02914384,-0.8381734,False,False,0,0,False,True,5.566586,-1,-0.7277341,0.4359079
