,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.09589,-1602930,RoadBlock,8.064199,-1602930,RoadBlock,7.506989,-1602930,RoadBlock,7.226728,-1602930,RoadBlock,7.176153,-1602930,RoadBlock,7.347209,-1602930,RoadBlock,7.767723,-1602930,RoadBlock,8.51328,,,0,,,0,,,0,-1602798,Cube (12),7.13975,,,0,0.02524394,0.7875604,False,False,0,0,False,True,45.5617,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.092154,-1602930,RoadBlock,8.105983,-1602930,RoadBlock,7.535533,-1602930,RoadBlock,7.245337,-1602930,RoadBlock,7.186281,-1602930,RoadBlock,7.348949,-1602930,RoadBlock,7.75974,-1602930,RoadBlock,8.492101,,,0,,,0,,,0,-1602810,Cube (13),9.172071,,,0,0.04440773,0.7495149,False,False,0,0,False,True,45.48879,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.081648,-1602930,RoadBlock,8.129295,-1602930,RoadBlock,7.551232,-1602930,RoadBlock,7.255335,-1602930,RoadBlock,7.191407,-1602930,RoadBlock,7.349258,-1602930,RoadBlock,7.754472,-1602930,RoadBlock,8.479276,,,0,,,0,,,0,,,0,,,0,0.04622449,0.7277348,False,False,0,0,False,True,45.50137,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.070759,-1602930,RoadBlock,8.160739,-1602930,RoadBlock,7.571968,-1602930,RoadBlock,7.268038,-1602930,RoadBlock,7.197232,-1602930,RoadBlock,7.348252,-1602930,RoadBlock,7.745537,-1602950,RoadBlock,9.197834,,,0,,,0,,,0,,,0,,,0,-0.00266926,0.6970071,False,False,0,0,False,True,45.53636,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.057992,-1602930,RoadBlock,8.185021,-1602930,RoadBlock,7.58769,-1602930,RoadBlock,7.27734,-1602930,RoadBlock,7.201032,-1602930,RoadBlock,7.346583,-1602930,RoadBlock,7.737514,-1602950,RoadBlock,9.242464,,,0,,,0,,,0,,,0,,,0,-0.01384469,0.6724594,False,False,0,0,False,True,45.50915,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.22225,-1602930,RoadBlock,8.207449,-1602930,RoadBlock,7.60188,-1602930,RoadBlock,7.285357,-1602930,RoadBlock,7.203761,-1602930,RoadBlock,7.344056,-1602930,RoadBlock,7.728883,-1602950,RoadBlock,9.320498,,,0,,,0,,,0,,,0,,,0,-0.005928043,0.6489007,False,False,0,0,False,True,45.46319,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.255331,-1602930,RoadBlock,8.228427,-1602930,RoadBlock,7.614872,-1602930,RoadBlock,7.292363,-1602930,RoadBlock,7.20562,-1602930,RoadBlock,7.34078,-1602930,RoadBlock,7.719628,-1602950,RoadBlock,9.374196,,,0,,,0,,,0,,,0,,,0,0.00420174,0.6259718,False,False,0,0,False,True,45.38639,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.292368,-1602930,RoadBlock,8.250656,-1602930,RoadBlock,7.627326,-1602930,RoadBlock,7.297437,-1602930,RoadBlock,7.204273,-1602930,RoadBlock,7.332926,-1602930,RoadBlock,7.704107,-1602950,RoadBlock,9.42508,,,0,,,0,,,0,,,0,,,0,0.008344304,0.597203,False,False,0,0,False,True,45.33757,-1,-0.8615305,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.360375,-1602930,RoadBlock,8.290567,-1602930,RoadBlock,7.648776,-1602930,RoadBlock,7.304967,-1602930,RoadBlock,7.19966,-1602930,RoadBlock,7.315984,-1602930,RoadBlock,7.672614,-1602950,RoadBlock,9.422241,,,0,,,0,,,0,,,0,,,0,0.004971437,0.5427405,False,False,0,0,False,True,45.30205,-1,-0.6867189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.419287,-1602930,RoadBlock,8.322692,-1602930,RoadBlock,7.663375,-1602930,RoadBlock,7.306314,-1602930,RoadBlock,7.189349,-1602930,RoadBlock,7.293698,-1602930,RoadBlock,7.636082,-1602950,RoadBlock,9.451218,,,0,,,0,,,0,,,0,,,0,0.009068936,0.4900579,False,False,0,0,False,True,45.10604,-1,0.04971643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.44075,-1602930,RoadBlock,8.333488,-1602930,RoadBlock,7.667212,-1602930,RoadBlock,7.304871,-1602930,RoadBlock,7.183236,-1602930,RoadBlock,7.282743,-1602950,RoadBlock,8.218255,-1602950,RoadBlock,9.488706,,,0,,,0,,,0,,,0,,,0,0.009212382,0.4687928,False,False,0,0,False,True,45.03279,-1,0.1792533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.448545,-1602930,RoadBlock,8.335834,-1602930,RoadBlock,7.665988,-1602930,RoadBlock,7.30089,-1602930,RoadBlock,7.176722,-1602930,RoadBlock,7.27352,-1602950,RoadBlock,8.285985,-1602950,RoadBlock,9.561178,,,0,,,0,,,0,,,0,,,0,0.009336777,0.4570421,False,False,0,0,False,True,44.97771,-1,0.3571621,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.462765,-1602930,RoadBlock,8.343302,-1602930,RoadBlock,7.66908,-1602930,RoadBlock,7.300687,-1602930,RoadBlock,7.173631,-1602930,RoadBlock,7.267468,-1602950,RoadBlock,8.327619,-1602950,RoadBlock,9.602815,,,0,,,0,,,0,,,0,,,0,0.01387621,0.4439459,False,False,0,0,False,True,44.944,-1,0.4888793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.479388,-1602930,RoadBlock,8.352441,-1602930,RoadBlock,7.673381,-1602930,RoadBlock,7.301369,-1602930,RoadBlock,7.171174,-1602930,RoadBlock,7.261826,-1602950,RoadBlock,8.379619,-1602950,RoadBlock,9.65584,,,0,,,0,,,0,,,0,,,0,0.01399477,0.4297705,False,False,0,0,False,True,44.95525,-1,0.6637074,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.498975,-1602930,RoadBlock,8.363482,-1602930,RoadBlock,7.678909,-1602930,RoadBlock,7.302802,-1602930,RoadBlock,7.169066,-1602930,RoadBlock,7.25616,-1602950,RoadBlock,8.413675,-1602950,RoadBlock,9.6873,,,0,,,0,,,0,,,0,,,0,0.01482026,0.4138726,False,False,0,0,False,True,44.95012,-1,0.7964026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.519814,-1602930,RoadBlock,8.374171,-1602930,RoadBlock,7.683051,-1602930,RoadBlock,7.302043,-1602930,RoadBlock,7.164027,-1602930,RoadBlock,7.246741,-1602950,RoadBlock,8.446478,-1602950,RoadBlock,9.715552,,,0,,,0,,,0,,,0,,,0,0.01640482,0.3944175,False,False,0,0,False,True,45.01293,-1,0.9318504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.538912,-1602930,RoadBlock,8.3828,-1602930,RoadBlock,7.684939,-1602930,RoadBlock,7.298851,-1602930,RoadBlock,7.156339,-1602930,RoadBlock,7.234397,-1602950,RoadBlock,8.475291,-1602950,RoadBlock,9.738635,,,0,,,0,,,0,,,0,,,0,0.006936446,0.3737957,False,False,0,0,False,True,45.08992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.564855,-1602930,RoadBlock,8.39346,-1602930,RoadBlock,7.685775,-1602930,RoadBlock,7.292279,-1602930,RoadBlock,7.143187,-1602950,RoadBlock,7.76469,-1602950,RoadBlock,8.525719,-1602950,RoadBlock,9.781794,,,0,,,0,,,0,,,0,,,0,0.01664384,0.3433768,False,False,0,0,False,True,44.98051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.583784,-1602930,RoadBlock,8.40074,-1602930,RoadBlock,7.685599,-1602930,RoadBlock,7.286483,-1602930,RoadBlock,7.132394,-1602950,RoadBlock,7.80402,-1602950,RoadBlock,8.56113,-1602950,RoadBlock,9.811193,,,0,,,0,,,0,,,0,,,0,0.01690504,0.3201924,False,False,0,0,False,True,44.95227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.669538,-1602930,RoadBlock,8.44634,-1602930,RoadBlock,7.705784,-1602930,RoadBlock,7.288021,-1602930,RoadBlock,7.117994,-1602950,RoadBlock,7.840815,-1602950,RoadBlock,8.577455,-1602950,RoadBlock,9.795443,,,0,,,0,,,0,,,0,,,0,0.01985554,0.2481367,False,False,0,0,False,True,44.92653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.727506,-1602930,RoadBlock,8.47426,-1602930,RoadBlock,7.714838,-1602930,RoadBlock,7.283252,-1602930,RoadBlock,7.10136,-1602950,RoadBlock,7.857937,-1602950,RoadBlock,8.578284,-1602950,RoadBlock,9.77095,,,0,,,0,,,0,,,0,,,0,0.02078152,0.1938872,False,False,0,0,False,True,44.90203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.753361,-1602930,RoadBlock,8.482721,-1602930,RoadBlock,7.712425,-1602930,RoadBlock,7.272795,-1602930,RoadBlock,7.083839,-1602950,RoadBlock,7.880666,-1602950,RoadBlock,8.592226,-1602950,RoadBlock,9.771455,,,0,,,0,,,0,,,0,,,0,0.01895829,0.1607061,False,False,0,0,False,True,45.01464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.767077,-1602930,RoadBlock,8.484879,-1602930,RoadBlock,7.707389,-1602930,RoadBlock,7.2624,-1602930,RoadBlock,7.06867,-1602950,RoadBlock,7.907362,-1602950,RoadBlock,8.613866,-1602950,RoadBlock,9.785543,,,0,,,0,,,0,,,0,,,0,0.007633797,0.1378291,False,False,0,0,False,True,45.16189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.772858,-1602930,RoadBlock,8.480095,-1602930,RoadBlock,7.696037,-1602930,RoadBlock,7.246064,-1602950,RoadBlock,7.562459,-1602950,RoadBlock,7.947203,-1602950,RoadBlock,8.64981,-1602950,RoadBlock,9.81591,,,0,,,0,,,0,,,0,,,0,0.01902424,0.1149958,False,False,0,0,False,True,45.14221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.777131,-1602930,RoadBlock,8.47755,-1602930,RoadBlock,7.689266,-1602930,RoadBlock,7.236112,-1602950,RoadBlock,7.590914,-1602950,RoadBlock,7.973306,-1602950,RoadBlock,8.673494,-1602950,RoadBlock,9.836162,,,0,,,0,,,0,,,0,,,0,0.01912824,0.1005035,False,False,0,0,False,True,45.22272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.786722,-1602930,RoadBlock,8.474422,-1602930,RoadBlock,7.678295,-1602930,RoadBlock,7.219267,-1602950,RoadBlock,7.629292,-1602950,RoadBlock,8.006687,-1602950,RoadBlock,8.701199,-1602950,RoadBlock,9.855556,,,0,,,0,,,0,,,0,,,0,0.02406894,0.07415126,False,False,0,0,False,True,45.35485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.798093,-1602930,RoadBlock,8.477129,-1602930,RoadBlock,7.675683,-1602930,RoadBlock,7.212769,-1602950,RoadBlock,7.650324,-1602950,RoadBlock,8.024458,-1602950,RoadBlock,8.715193,-1602950,RoadBlock,9.86399,,,0,,,0,,,0,,,0,,,0,0.01087822,0.05781072,False,False,0,0,False,True,45.62272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.830789,-1602930,RoadBlock,8.48777,-1602930,RoadBlock,7.672868,-1602930,RoadBlock,7.200204,-1602950,RoadBlock,7.700475,-1602950,RoadBlock,8.066521,-1602950,RoadBlock,8.747862,-1602950,RoadBlock,9.882906,,,0,,,0,,,0,,,0,,,0,0.02129732,0.01769429,False,False,0,0,False,True,45.59918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.868342,-1602930,RoadBlock,8.501706,-1602930,RoadBlock,7.672488,-1602930,RoadBlock,7.189561,-1602950,RoadBlock,7.732805,-1602950,RoadBlock,8.089499,-1602950,RoadBlock,8.759398,-1602950,RoadBlock,9.87746,,,0,,,0,,,0,,,0,,,0,0.02086518,0.02332373,False,False,0,0,False,True,45.64854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.912643,-1602930,RoadBlock,8.517797,-1602930,RoadBlock,7.671607,-1602950,RoadBlock,7.66869,-1602950,RoadBlock,7.762683,-1602950,RoadBlock,8.107973,-1602950,RoadBlock,8.763769,-1602950,RoadBlock,9.860928,,,0,,,0,,,0,,,0,,,0,0.02252789,0.07195604,False,False,0,0,False,True,45.83623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.967301,-1602930,RoadBlock,8.536369,-1602930,RoadBlock,7.668686,-1602950,RoadBlock,7.699553,-1602950,RoadBlock,7.779333,-1602950,RoadBlock,8.109311,-1602950,RoadBlock,8.745693,-1602950,RoadBlock,9.813985,,,0,,,0,,,0,,,0,,,0,0.006972969,0.1331928,False,False,0,0,False,True,46.04263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.990086,-1602930,RoadBlock,8.532094,-1602930,RoadBlock,7.648502,-1602950,RoadBlock,7.737511,-1602950,RoadBlock,7.805631,-1602950,RoadBlock,8.123534,-1602950,RoadBlock,8.745086,-1602950,RoadBlock,9.791712,,,0,,,0,,,0,,,0,,,0,0.02332893,0.1836651,False,False,0,0,False,True,46.04996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.995404,-1602930,RoadBlock,8.523914,-1602930,RoadBlock,7.63247,-1602950,RoadBlock,7.764071,-1602950,RoadBlock,7.826038,-1602950,RoadBlock,8.137803,-1602950,RoadBlock,8.752057,-1602950,RoadBlock,9.788205,,,0,,,0,,,0,,,0,,,0,0.02337949,0.9146047,False,False,0,0,False,True,46.16756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.986381,-1602930,RoadBlock,8.505154,-1602930,RoadBlock,7.608135,-1602950,RoadBlock,7.797423,-1602950,RoadBlock,7.854111,-1602950,RoadBlock,8.160962,-1602950,RoadBlock,8.769712,-1602950,RoadBlock,9.798216,,,0,,,0,,,0,,,0,,,0,0.02330535,0.891494,False,False,0,0,False,True,46.41434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.988343,-1602930,RoadBlock,8.499419,-1602930,RoadBlock,7.597972,-1602950,RoadBlock,7.813366,-1602950,RoadBlock,7.866478,-1602950,RoadBlock,8.169798,-1602950,RoadBlock,8.774402,-1602950,RoadBlock,9.797002,,,0,,,0,,,0,,,0,,,0,0.01293616,0.8761165,False,False,0,0,False,True,46.80183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.502449,-1602930,RoadBlock,7.585376,-1602950,RoadBlock,7.849813,-1602950,RoadBlock,7.891973,-1602950,RoadBlock,8.184154,-1602950,RoadBlock,8.775328,-1602950,RoadBlock,9.778694,,,0,,,0,,,0,,,0,,,0,0.03357745,0.8296494,False,False,0,0,False,True,46.88723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.492023,-1602950,RoadBlock,8.082764,-1602950,RoadBlock,7.874054,-1602950,RoadBlock,7.909698,-1602950,RoadBlock,8.195358,-1602950,RoadBlock,8.7788,-1602950,RoadBlock,9.771209,,,0,,,0,,,0,,,0,,,0,0.033661,0.8021087,False,False,0,0,False,True,47.04229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.464623,-1602950,RoadBlock,8.124887,-1602950,RoadBlock,7.906517,-1602950,RoadBlock,7.933899,-1602950,RoadBlock,8.211387,-1602950,RoadBlock,8.785237,-1602950,RoadBlock,9.764159,,,0,,,0,,,0,,,0,,,0,0.0346533,0.7673786,False,False,0,0,False,True,47.28872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,10.00207,-1602930,RoadBlock,8.44938,-1602950,RoadBlock,8.147558,-1602950,RoadBlock,7.924411,-1602950,RoadBlock,7.947778,-1602950,RoadBlock,8.221376,-1602950,RoadBlock,8.790748,-1602950,RoadBlock,9.763432,,,0,,,0,,,0,,,0,,,0,0.0145324,0.7505586,False,False,0,0,False,True,47.69366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.471533,-1602950,RoadBlock,8.214042,-1602950,RoadBlock,7.968603,-1602950,RoadBlock,7.972182,-1602950,RoadBlock,8.225348,-1602950,RoadBlock,8.769961,-1602950,RoadBlock,9.707509,,,0,,,0,,,0,,,0,,,0,0.02877589,0.6686946,False,False,0,0,False,True,47.73766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.486449,-1602950,RoadBlock,8.252868,-1602950,RoadBlock,7.990844,-1602950,RoadBlock,7.979517,-1602950,RoadBlock,8.217089,-1602950,RoadBlock,8.742652,-1602950,RoadBlock,9.65321,,,0,,,0,,,0,,,0,,,0,0.02830164,0.6074292,False,False,0,0,False,True,47.90538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.466138,-1602950,RoadBlock,8.290602,-1602950,RoadBlock,8.015535,-1602950,RoadBlock,7.992777,-1602950,RoadBlock,8.218714,-1602950,RoadBlock,8.730395,-1602950,RoadBlock,9.621577,,,0,,,0,,,0,,,0,,,0,0.0281077,0.5607039,False,False,0,0,False,True,48.21947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.440939,-1602950,RoadBlock,8.311058,-1602950,RoadBlock,8.029668,-1602950,RoadBlock,8.001448,-1602950,RoadBlock,8.221919,-1602950,RoadBlock,8.727187,-1602970,RoadBlock,9.725895,,,0,,,0,,,0,,,0,,,0,0.02817231,0.5384935,False,False,0,0,False,True,48.44148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,8.423583,-1602950,RoadBlock,8.332857,-1602950,RoadBlock,8.044223,-1602950,RoadBlock,8.009724,-1602950,RoadBlock,8.223883,-1602950,RoadBlock,8.721707,-1602970,RoadBlock,9.753922,,,0,,,0,,,0,,,0,,,0,0.03512485,0.5130114,False,False,0,0,False,True,48.89142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602950,RoadBlock,8.943481,-1602950,RoadBlock,8.347731,-1602950,RoadBlock,8.055585,-1602950,RoadBlock,8.018177,-1602950,RoadBlock,8.229567,-1602950,RoadBlock,8.724263,-1602970,RoadBlock,9.798926,,,0,,,0,,,0,,,0,,,0,0.007483955,0.501314,False,False,0,0,False,True,49.3744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602950,RoadBlock,8.975604,-1602950,RoadBlock,8.370088,-1602950,RoadBlock,8.070548,-1602950,RoadBlock,8.026762,-1602950,RoadBlock,8.231771,-1602950,RoadBlock,8.719,-1602970,RoadBlock,9.843973,,,0,,,0,,,0,,,0,,,0,0.03537568,0.4755601,False,False,0,0,False,True,49.57844,-1,0.8650281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602950,RoadBlock,9.00186,-1602950,RoadBlock,8.388147,-1602950,RoadBlock,8.082403,-1602950,RoadBlock,8.033263,-1602950,RoadBlock,8.232907,-1602950,RoadBlock,8.713842,-1602970,RoadBlock,9.874302,,,0,,,0,,,0,,,0,,,0,-0.0005542859,0.4539808,False,False,0,0,False,True,50.05292,-1,0.6888095,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602950,RoadBlock,9.046552,-1602950,RoadBlock,8.418752,-1602950,RoadBlock,8.102372,-1602950,RoadBlock,8.04407,-1602950,RoadBlock,8.234573,-1602950,RoadBlock,8.704822,-1602970,RoadBlock,9.922379,,,0,,,0,,,0,,,0,,,0,0.03522256,0.4172044,False,False,0,0,False,True,50.19513,-1,0.5466641,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602930,RoadBlock,9.999173,-1602950,RoadBlock,9.076026,-1602950,RoadBlock,8.438423,-1602950,RoadBlock,8.114635,-1602950,RoadBlock,8.049932,-1602950,RoadBlock,8.234013,-1602950,RoadBlock,8.696737,-1602970,RoadBlock,9.956344,,,0,,,0,,,0,,,0,,,0,0.03523363,0.3915324,False,False,0,0,False,True,50.41309,-1,0.4180178,0
