,,0,-2947250,Pavement (1),8.045288,-2947250,Pavement (1),3.749938,,,0,-2947284,RoadBlock,9.954753,-2947284,RoadBlock,8.279119,-2947284,RoadBlock,7.276471,-2947284,RoadBlock,6.671348,-2947284,RoadBlock,6.336364,-2947284,RoadBlock,6.212171,-2947284,RoadBlock,6.278666,-2947284,RoadBlock,6.54649,-2947284,RoadBlock,7.061441,-2947284,RoadBlock,7.925534,-2947284,RoadBlock,9.35563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07074758,0.1495415,False,False,0,0,False,True,42.93674,-1,1,0
,,0,-2947250,Pavement (1),8.13848,-2947250,Pavement (1),3.793418,,,0,-2947284,RoadBlock,9.97593,-2947284,RoadBlock,8.296452,-2947284,RoadBlock,7.291439,-2947284,RoadBlock,6.684868,-2947284,RoadBlock,6.349081,-2947284,RoadBlock,6.224611,-2947284,RoadBlock,6.291312,-2947284,RoadBlock,6.559855,-2947284,RoadBlock,7.076148,-2947284,RoadBlock,7.942454,-2947284,RoadBlock,9.376145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06045521,0.1493448,False,False,0,0,False,True,43.18316,-1,1,0
,,0,-2947250,Pavement (1),8.213036,-2947250,Pavement (1),3.829319,,,0,-2947284,RoadBlock,9.992971,-2947284,RoadBlock,8.310626,-2947284,RoadBlock,7.303841,-2947284,RoadBlock,6.696193,-2947284,RoadBlock,6.359833,-2947284,RoadBlock,6.235209,-2947284,RoadBlock,6.302158,-2947284,RoadBlock,6.571387,-2947284,RoadBlock,7.088913,-2947284,RoadBlock,7.957238,-2947284,RoadBlock,9.394241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0610871,0.1487806,False,False,0,0,False,True,43.28267,-1,1,0
,,0,-2947250,Pavement (1),8.296055,-2947250,Pavement (1),3.872843,,,0,,,0,-2947284,RoadBlock,8.327258,-2947284,RoadBlock,7.318876,-2947284,RoadBlock,6.710278,-2947284,RoadBlock,6.373495,-2947284,RoadBlock,6.248936,-2947284,RoadBlock,6.316455,-2947284,RoadBlock,6.586846,-2947284,RoadBlock,7.106324,-2947284,RoadBlock,7.977796,-2947284,RoadBlock,9.420011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,1.876811,,,0,-0.06169439,0.1467548,False,False,0,0,False,True,43.56318,-1,1,0
,,0,-2947250,Pavement (1),8.34576,-2947250,Pavement (1),3.898852,,,0,,,0,-2947284,RoadBlock,8.337173,-2947284,RoadBlock,7.327822,-2947284,RoadBlock,6.718638,-2947284,RoadBlock,6.381596,-2947284,RoadBlock,6.257068,-2947284,RoadBlock,6.324919,-2947284,RoadBlock,6.595997,-2947284,RoadBlock,7.11663,-2947284,RoadBlock,7.989962,-2947284,RoadBlock,9.435256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,1.490307,,,0,-0.06207824,0.1455896,False,False,0,0,False,True,43.75784,-1,1,-0.1229982
,,0,-2947250,Pavement (1),8.424434,-2947250,Pavement (1),3.937819,,,0,,,0,-2947284,RoadBlock,8.352532,-2947284,RoadBlock,7.341395,-2947284,RoadBlock,6.731145,-2947284,RoadBlock,6.393556,-2947284,RoadBlock,6.268926,-2947284,RoadBlock,6.337107,-2947284,RoadBlock,6.609,-2947284,RoadBlock,7.131065,-2947284,RoadBlock,8.006733,-2947284,RoadBlock,9.45588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,1.049624,,,0,-0.07341878,0.144673,False,False,0,0,False,True,44.10703,-1,1,-0.3013
,,0,-2947250,Pavement (1),8.463947,-2947250,Pavement (1),3.960089,,,0,,,0,-2947284,RoadBlock,8.360888,-2947284,RoadBlock,7.349144,-2947284,RoadBlock,6.738539,-2947284,RoadBlock,6.400832,-2947284,RoadBlock,6.276326,-2947284,RoadBlock,6.344894,-2947284,RoadBlock,6.617498,-2947284,RoadBlock,7.140727,-2947284,RoadBlock,8.018244,-2947284,RoadBlock,9.47049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,0.8283665,,,0,-0.04788107,0.1431772,False,False,0,0,False,True,44.37748,-1,1,-0.4144017
,,0,-2947250,Pavement (1),9.672226,-2947250,Pavement (1),4.25552,,,0,,,0,-2947284,RoadBlock,8.519567,-2947284,RoadBlock,7.456588,-2947284,RoadBlock,6.813601,-2947284,RoadBlock,6.452908,-2947284,RoadBlock,6.30999,-2947284,RoadBlock,6.361643,-2947284,RoadBlock,6.616099,-2947284,RoadBlock,7.116441,-2947284,RoadBlock,7.960167,-2947284,RoadBlock,9.35393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,0.5756252,,,0,-0.1135349,0.2322046,False,False,0,0,False,True,44.85707,-1,1,-0.2659446
,,0,,,0,-2947250,Pavement (1),4.378843,,,0,,,0,-2947284,RoadBlock,8.574188,-2947284,RoadBlock,7.499819,-2947284,RoadBlock,6.849761,-2947284,RoadBlock,6.484438,-2947284,RoadBlock,6.338408,-2947284,RoadBlock,6.387946,-2947284,RoadBlock,6.640944,-2947284,RoadBlock,7.140185,-2947284,RoadBlock,7.982713,-2947284,RoadBlock,9.374189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947262,hole,0.3946243,,,0,-0.06589151,0.2443131,False,False,0,0,False,True,45.06343,-1,1,-0.09962772
,,0,,,0,-2947250,Pavement (1),4.473201,,,0,,,0,-2947284,RoadBlock,8.614442,-2947284,RoadBlock,7.532698,-2947284,RoadBlock,6.87809,-2947284,RoadBlock,6.50989,-2947284,RoadBlock,6.36208,-2947284,RoadBlock,6.410648,-2947284,RoadBlock,6.66333,-2947284,RoadBlock,7.162822,-2947284,RoadBlock,8.006103,-2947284,RoadBlock,9.398664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06515626,0.2502813,False,False,0,0,False,True,45.57349,-1,1,0
,,0,,,0,-2947250,Pavement (1),4.469887,,,0,,,0,-2947284,RoadBlock,8.606685,-2947284,RoadBlock,7.531948,-2947284,RoadBlock,6.881792,-2947284,RoadBlock,6.516994,-2947284,RoadBlock,6.372299,-2947284,RoadBlock,6.424228,-2947284,RoadBlock,6.681048,-2947284,RoadBlock,7.186234,-2947284,RoadBlock,8.038152,-2947284,RoadBlock,9.445339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06645484,0.2335651,False,False,0,0,False,True,45.90615,-1,1,0
,,0,-2947250,Pavement (1),9.760913,-2947250,Pavement (1),4.415031,,,0,,,0,-2947284,RoadBlock,8.56947,-2947284,RoadBlock,7.513661,-2947284,RoadBlock,6.875544,-2947284,RoadBlock,6.519662,-2947284,RoadBlock,6.382719,-2947284,RoadBlock,6.442532,-2947284,RoadBlock,6.708645,-2947284,RoadBlock,7.226265,-2947284,RoadBlock,8.096931,-2947284,RoadBlock,9.536136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07725793,0.1938968,False,False,0,0,False,True,46.40308,-1,1,0
,,0,-2947250,Pavement (1),9.327753,-2947250,Pavement (1),4.334649,,,0,,,0,-2947284,RoadBlock,8.521494,-2947284,RoadBlock,7.485942,-2947284,RoadBlock,6.860729,-2947284,RoadBlock,6.51431,-2947284,RoadBlock,6.385388,-2947284,RoadBlock,6.453128,-2947284,RoadBlock,6.728348,-2947284,RoadBlock,7.257999,-2947284,RoadBlock,8.146769,-2947284,RoadBlock,9.617156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6231889,0.1537489,False,False,0,0,False,True,46.97452,-1,1,0
,,0,-2947250,Pavement (1),8.80964,-2947250,Pavement (1),4.239894,,,0,,,0,-2947284,RoadBlock,8.461069,-2947284,RoadBlock,7.452701,-2947284,RoadBlock,6.844953,-2947284,RoadBlock,6.511492,-2947284,RoadBlock,6.393745,-2947284,RoadBlock,6.472734,-2947284,RoadBlock,6.761095,-2947284,RoadBlock,7.30833,-2947284,RoadBlock,8.223772,-2947284,RoadBlock,9.740376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1241705,0.09727828,False,False,0,0,False,True,47.14323,-1,1,-0.1201658
,,0,-2947250,Pavement (1),8.273769,-2947250,Pavement (1),4.1559,,,0,,,0,-2947284,RoadBlock,8.397777,-2947284,RoadBlock,7.42325,-2947284,RoadBlock,6.837551,-2947284,RoadBlock,6.520844,-2947284,RoadBlock,6.418017,-2947284,RoadBlock,6.512556,-2947284,RoadBlock,6.819626,-2947284,RoadBlock,7.392392,-2947284,RoadBlock,8.347051,-2947284,RoadBlock,9.932101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8240602,0.02074875,False,False,0,0,False,True,47.66642,-1,1,-0.3015659
,,0,-2947250,Pavement (1),8.284517,-2947250,Pavement (1),4.206141,,,0,,,0,-2947284,RoadBlock,8.413338,-2947284,RoadBlock,7.444089,-2947284,RoadBlock,6.862046,-2947284,RoadBlock,6.548646,-2947284,RoadBlock,6.449481,-2947284,RoadBlock,6.548633,-2947284,RoadBlock,6.862021,-2947284,RoadBlock,7.444037,-2947284,RoadBlock,8.41326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1707869,0,False,False,0,0,False,True,47.80359,-1,1,-0.4156238
,,0,-2947250,Pavement (1),8.836649,-2947250,Pavement (1),4.369781,,,0,,,0,-2947284,RoadBlock,8.502073,-2947284,RoadBlock,7.50546,-2947284,RoadBlock,6.905812,-2947284,RoadBlock,6.5797,-2947284,RoadBlock,6.470182,-2947284,RoadBlock,6.55964,-2947284,RoadBlock,6.86241,-2947284,RoadBlock,7.430741,-2947284,RoadBlock,8.379269,-2947284,RoadBlock,9.952771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1693828,0.04973334,False,False,0,0,False,True,47.95337,-1,1,-0.2598597
,,0,-2947250,Pavement (1),9.583446,-2947250,Pavement (1),4.572202,,,0,,,0,-2947284,RoadBlock,8.609582,-2947284,RoadBlock,7.578454,-2947284,RoadBlock,6.956703,-2947284,RoadBlock,6.61468,-2947284,RoadBlock,6.492182,-2947284,RoadBlock,6.569452,-2947284,RoadBlock,6.858841,-2947284,RoadBlock,7.409966,-2947284,RoadBlock,8.332626,-2947284,RoadBlock,9.860639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1209395,0.1118375,False,False,0,0,False,True,48.32721,-1,1,-0.09723954
,,0,,,0,-2947250,Pavement (1),4.737767,,,0,,,0,-2947284,RoadBlock,8.69423,-2947284,RoadBlock,7.636204,-2947284,RoadBlock,6.997346,-2947284,RoadBlock,6.643106,-2947284,RoadBlock,6.510748,-2947284,RoadBlock,6.578881,-2947284,RoadBlock,6.858382,-2947284,RoadBlock,7.396922,-2947284,RoadBlock,8.300859,-2947284,RoadBlock,9.796221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1198274,0.1583388,False,False,0,0,False,True,48.51164,-1,1,0
,,0,,,0,-2947250,Pavement (1),4.96234,,,0,,,0,-2947284,RoadBlock,8.803185,-2947284,RoadBlock,7.712701,-2947284,RoadBlock,7.053375,-2947284,RoadBlock,6.684732,-2947284,RoadBlock,6.541037,-2947284,RoadBlock,6.598991,-2947284,RoadBlock,6.867839,-2947284,RoadBlock,7.393192,-2947284,RoadBlock,8.277806,-2947284,RoadBlock,9.739639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1713854,0.2103753,False,False,0,0,False,True,48.81409,-1,1,0
,,0,,,0,-2947250,Pavement (1),5.103916,,,0,,,0,-2947284,RoadBlock,8.86897,-2947284,RoadBlock,7.760083,-2947284,RoadBlock,7.08923,-2947284,RoadBlock,6.712584,-2947284,RoadBlock,6.562737,-2947284,RoadBlock,6.615355,-2947284,RoadBlock,6.878828,-2947284,RoadBlock,7.397731,-2947284,RoadBlock,8.273052,-2947284,RoadBlock,9.718837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.536841,0.2377439,False,False,0,0,False,True,49.28004,-1,1,-0.1696066
,,0,,,0,-2947250,Pavement (1),5.305634,,,0,,,0,-2947284,RoadBlock,8.959701,-2947284,RoadBlock,7.826566,-2947284,RoadBlock,7.140595,-2947284,RoadBlock,6.753567,-2947284,RoadBlock,6.595893,-2947284,RoadBlock,6.641915,-2947284,RoadBlock,6.898966,-2947284,RoadBlock,7.410392,-2947284,RoadBlock,8.275123,-2947284,RoadBlock,9.702643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1742744,0.2716134,False,False,0,0,False,True,49.30139,-1,1,-0.2779821
,,0,,,0,-2947250,Pavement (1),5.457802,,,0,,,0,-2947284,RoadBlock,9.024639,-2947284,RoadBlock,7.877575,-2947284,RoadBlock,7.182981,-2947284,RoadBlock,6.790283,-2947284,RoadBlock,6.628701,-2947284,RoadBlock,6.671921,-2947284,RoadBlock,6.926827,-2947284,RoadBlock,7.436346,-2947284,RoadBlock,8.298778,-2947284,RoadBlock,9.722223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1712912,0.2864991,False,False,0,0,False,True,49.29955,-1,1,-0.3449338
,,0,,,0,-2947250,Pavement (1),5.569712,,,0,,,0,-2947284,RoadBlock,9.070358,-2947284,RoadBlock,7.916462,-2947284,RoadBlock,7.217713,-2947284,RoadBlock,6.822509,-2947284,RoadBlock,6.65961,-2947284,RoadBlock,6.702475,-2947284,RoadBlock,6.957929,-2947284,RoadBlock,7.468986,-2947284,RoadBlock,8.334201,-2947284,RoadBlock,9.76218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1432616,0.2892052,False,False,0,0,False,True,49.56801,-1,1,-0.1820718
,,0,,,0,-2947250,Pavement (1),5.645974,,,0,,,0,-2947284,RoadBlock,9.101224,-2947284,RoadBlock,7.943212,-2947284,RoadBlock,7.24196,-2947284,RoadBlock,6.845312,-2947284,RoadBlock,6.681758,-2947284,RoadBlock,6.724647,-2947284,RoadBlock,6.980812,-2947284,RoadBlock,7.493375,-2947284,RoadBlock,8.361188,-2947284,RoadBlock,9.793435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1462969,0.2897872,False,False,0,0,False,True,49.72402,-1,1,-0.06656438
,,0,,,0,-2947250,Pavement (1),5.770508,,,0,,,0,-2947284,RoadBlock,9.152188,-2947284,RoadBlock,7.985904,-2947284,RoadBlock,7.279583,-2947284,RoadBlock,6.879821,-2947284,RoadBlock,6.714478,-2947284,RoadBlock,6.756614,-2947284,RoadBlock,7.012939,-2947284,RoadBlock,7.526585,-2947284,RoadBlock,8.396529,-2947284,RoadBlock,9.832235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1324832,0.2944371,False,False,0,0,False,True,49.989,-1,1,0
,,0,,,0,-2947250,Pavement (1),5.832354,,,0,,,0,-2947284,RoadBlock,9.175764,-2947284,RoadBlock,8.010008,-2947284,RoadBlock,7.304122,-2947284,RoadBlock,6.90509,-2947284,RoadBlock,6.741003,-2947284,RoadBlock,6.785133,-2947284,RoadBlock,7.044512,-2947284,RoadBlock,7.562818,-2947284,RoadBlock,8.44009,-2947284,RoadBlock,9.888067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1470698,0.2855962,False,False,0,0,False,True,50.00239,-1,1,0
,,0,,,0,-2947250,Pavement (1),5.966137,,,0,,,0,-2947284,RoadBlock,9.231993,-2947284,RoadBlock,8.052463,-2947284,RoadBlock,7.338041,-2947284,RoadBlock,6.933249,-2947284,RoadBlock,6.764977,-2947284,RoadBlock,6.80578,-2947284,RoadBlock,7.062157,-2947284,RoadBlock,7.577232,-2947284,RoadBlock,8.450101,-2947284,RoadBlock,9.890491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1416523,0.3023752,False,False,0,0,False,True,50.39131,-1,1,-0.1255724
,,0,,,0,-2947250,Pavement (1),6.033811,,,0,,,0,-2947284,RoadBlock,9.25824,-2947284,RoadBlock,8.078476,-2947284,RoadBlock,7.36401,-2947284,RoadBlock,6.959624,-2947284,RoadBlock,6.792351,-2947284,RoadBlock,6.834925,-2947284,RoadBlock,7.094131,-2947284,RoadBlock,7.61359,-2947284,RoadBlock,8.493398,-2947284,RoadBlock,9.945394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.141232,0.2946503,False,False,0,0,False,True,50.39583,-1,1,-0.2902155
,,0,,,0,-2947250,Pavement (1),6.165124,,,0,,,0,-2947284,RoadBlock,9.312079,-2947284,RoadBlock,8.121526,-2947284,RoadBlock,7.40041,-2947284,RoadBlock,6.991711,-2947284,RoadBlock,6.821579,-2947284,RoadBlock,6.862262,-2947284,RoadBlock,7.120243,-2947284,RoadBlock,7.638896,-2947284,RoadBlock,8.517997,-2947284,RoadBlock,9.968638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1418023,0.3045554,False,False,0,0,False,True,50.65491,-1,1,-0.4551079
,,0,,,0,-2947250,Pavement (1),6.165637,,,0,,,0,-2947284,RoadBlock,9.310433,-2947284,RoadBlock,8.127821,-2947284,RoadBlock,7.411745,-2947284,RoadBlock,7.00697,-2947284,RoadBlock,6.840549,-2947284,RoadBlock,6.885375,-2947284,RoadBlock,7.148583,-2947284,RoadBlock,7.674516,-2947284,RoadBlock,8.564687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1410595,0.2853352,False,False,0,0,False,True,50.7976,-1,1,-0.3367265
,,0,,,0,-2947250,Pavement (1),6.302301,,,0,,,0,-2947284,RoadBlock,9.366423,-2947284,RoadBlock,8.172539,-2947284,RoadBlock,7.449502,-2947284,RoadBlock,7.040212,-2947284,RoadBlock,6.870783,-2947284,RoadBlock,6.913599,-2947284,RoadBlock,7.17548,-2947284,RoadBlock,7.700493,-2947284,RoadBlock,8.589803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1414156,0.2958046,False,False,0,0,False,True,51.01997,-1,1,-0.1629145
,,0,,,0,-2947250,Pavement (1),6.368256,,,0,,,0,-2947284,RoadBlock,9.39285,-2947284,RoadBlock,8.196467,-2947284,RoadBlock,7.471958,-2947284,RoadBlock,7.061946,-2947284,RoadBlock,6.89245,-2947284,RoadBlock,6.935837,-2947284,RoadBlock,7.199028,-2947284,RoadBlock,7.726316,-2947284,RoadBlock,8.619335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1412617,0.2937186,False,False,0,0,False,True,51.12265,-1,1,-0.03238731
,,0,,,0,-2947250,Pavement (1),6.416538,,,0,,,0,-2947284,RoadBlock,9.411672,-2947284,RoadBlock,8.217638,-2947284,RoadBlock,7.494696,-2947284,RoadBlock,7.086231,-2947284,RoadBlock,6.918657,-2947284,RoadBlock,6.964673,-2947284,RoadBlock,7.231616,-2947284,RoadBlock,7.764469,-2947284,RoadBlock,8.666154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1404598,0.2820923,False,False,0,0,False,True,51.38593,-1,1,-0.0488063
,,0,,,0,-2947402,Cube,6.505171,,,0,,,0,-2947284,RoadBlock,9.454123,-2947284,RoadBlock,8.251984,-2947284,RoadBlock,7.524046,-2947284,RoadBlock,7.112378,-2947284,RoadBlock,6.942741,-2947284,RoadBlock,6.987489,-2947284,RoadBlock,7.253749,-2947284,RoadBlock,7.786373,-2947284,RoadBlock,8.688104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1405594,0.2888132,False,False,0,0,False,True,51.43825,-1,1,-0.2023254
,,0,,,0,-2947402,Cube,6.231585,,,0,,,0,-2947284,RoadBlock,9.466146,-2947284,RoadBlock,8.267363,-2947284,RoadBlock,7.541608,-2947284,RoadBlock,7.131867,-2947284,RoadBlock,6.964365,-2947284,RoadBlock,7.011829,-2947284,RoadBlock,7.281824,-2947284,RoadBlock,7.81987,-2947284,RoadBlock,8.729995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1398605,0.2767401,False,False,0,0,False,True,51.76898,-1,1,-0.3589854
,,0,,,0,-2947402,Cube,6.239038,,,0,,,0,-2947284,RoadBlock,9.50782,-2947284,RoadBlock,8.297734,-2947284,RoadBlock,7.564946,-2947284,RoadBlock,7.150383,-2947284,RoadBlock,6.979253,-2947284,RoadBlock,7.023663,-2947284,RoadBlock,7.29069,-2947284,RoadBlock,7.825288,-2947284,RoadBlock,8.730555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.627367,0.2914974,False,False,0,0,False,True,52.31101,-1,1,-0.2054455
,,0,,,0,-2947402,Cube,6.133657,,,0,,,0,-2947284,RoadBlock,9.505083,-2947284,RoadBlock,8.303711,-2947284,RoadBlock,7.576463,-2947284,RoadBlock,7.166209,-2947284,RoadBlock,6.999148,-2947284,RoadBlock,7.048095,-2947284,RoadBlock,7.320844,-2947284,RoadBlock,7.863411,-2947284,RoadBlock,8.780798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1389667,0.2709495,False,False,0,0,False,True,52.3311,-1,1,-0.07483844
,,0,,,0,-2947402,Cube,6.084933,,,0,,,0,,,0,-2947284,RoadBlock,8.313605,-2947284,RoadBlock,7.587278,-2947284,RoadBlock,7.177898,-2947284,RoadBlock,7.011882,-2947284,RoadBlock,7.062225,-2947284,RoadBlock,7.336947,-2947284,RoadBlock,7.882421,-2947284,RoadBlock,8.804326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.629317,0.2648706,False,False,0,0,False,True,52.88208,-1,1,0
,,0,,,0,-2947402,Cube,6.045975,,,0,,,0,,,0,-2947284,RoadBlock,8.33655,-2947284,RoadBlock,7.607447,-2947284,RoadBlock,7.196343,-2947284,RoadBlock,7.029339,-2947284,RoadBlock,7.079252,-2947284,RoadBlock,7.354032,-2947284,RoadBlock,7.900054,-2947284,RoadBlock,8.823056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384177,0.2674593,False,False,0,0,False,True,52.95658,-1,1,0
,,0,,,0,-2947402,Cube,5.951601,,,0,,,0,,,0,-2947284,RoadBlock,8.325255,-2947284,RoadBlock,7.60475,-2947284,RoadBlock,7.200012,-2947284,RoadBlock,7.038531,-2947284,RoadBlock,7.094078,-2947284,RoadBlock,7.375503,-2947284,RoadBlock,7.930419,-2947284,RoadBlock,8.866797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.137617,0.2416876,False,False,0,0,False,True,53.22718,-1,1,0
,,0,,,0,-2947402,Cube,6.12466,,,0,,,0,,,0,-2947284,RoadBlock,8.418108,-2947284,RoadBlock,7.665949,-2947284,RoadBlock,7.238765,-2947284,RoadBlock,7.059168,-2947284,RoadBlock,7.097837,-2947284,RoadBlock,7.360929,-2947284,RoadBlock,7.892622,-2947284,RoadBlock,8.794914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1406035,0.3204178,False,False,0,0,False,True,53.70735,-1,1,0
