,,0,,,0,-5026418,Pavement,2.724927,,,0,-5026398,RoadBlock,9.650701,-5026398,RoadBlock,7.943209,-5026398,RoadBlock,6.928993,-5026398,RoadBlock,6.314806,-5026398,RoadBlock,5.966747,-5026398,RoadBlock,5.821828,-5026398,RoadBlock,5.856378,-5026398,RoadBlock,6.075905,-5026398,RoadBlock,6.517379,-5026398,RoadBlock,7.26581,-5026398,RoadBlock,8.501094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2124707,-0.3050499,False,False,0,0,False,True,4.077491,0,-0.1866434,0
,,0,,,0,-5026418,Pavement,2.787193,,,0,-5026398,RoadBlock,9.665441,-5026398,RoadBlock,7.961166,-5026398,RoadBlock,6.948302,-5026398,RoadBlock,6.335036,-5026398,RoadBlock,5.988002,-5026398,RoadBlock,5.844486,-5026398,RoadBlock,5.881063,-5026398,RoadBlock,6.103568,-5026398,RoadBlock,6.549506,-5026398,RoadBlock,7.304914,-5026398,RoadBlock,8.551879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2122851,-0.294444,False,False,0,0,False,True,4.02108,0,-0.3193376,0
,,0,,,0,-5026418,Pavement,2.776216,,,0,-5026398,RoadBlock,9.577095,-5026398,RoadBlock,7.919564,-5026398,RoadBlock,6.931635,-5026398,RoadBlock,6.334128,-5026398,RoadBlock,5.998792,-5026398,RoadBlock,5.865521,-5026398,RoadBlock,5.912639,-5026398,RoadBlock,6.147668,-5026398,RoadBlock,6.610443,-5026398,RoadBlock,7.391191,-5026398,RoadBlock,8.681134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2112762,-0.2364557,False,False,0,0,False,True,3.968599,0,-0.5040588,-0.1847212
,,0,,,0,-5026418,Pavement,2.681853,,,0,-5026398,RoadBlock,9.416918,-5026398,RoadBlock,7.829387,-5026398,RoadBlock,6.879684,-5026398,RoadBlock,6.306444,-5026398,RoadBlock,5.988846,-5026398,RoadBlock,5.870576,-5026398,RoadBlock,5.932483,-5026398,RoadBlock,6.18447,-5026398,RoadBlock,6.669608,-5026398,RoadBlock,7.483935,-5026398,RoadBlock,8.831523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1704873,-0.1546246,False,False,0,0,False,True,4.075733,0,-0.6552747,-0.3359371
,,0,,,0,-5026418,Pavement,2.600406,,,0,-5026398,RoadBlock,9.288643,-5026398,RoadBlock,7.755177,-5026398,RoadBlock,6.8354,-5026398,RoadBlock,6.281346,-5026398,RoadBlock,5.977834,-5026398,RoadBlock,5.871503,-5026398,RoadBlock,5.945181,-5026398,RoadBlock,6.210683,-5026398,RoadBlock,6.713714,-5026398,RoadBlock,7.555099,-5026398,RoadBlock,8.949716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2111359,-0.08956973,False,False,0,0,False,True,3.95594,0,-0.7898079,-0.4704703
,,0,,,0,-5026418,Pavement,2.603616,,,0,-5026398,RoadBlock,9.279848,-5026398,RoadBlock,7.751836,-5026398,RoadBlock,6.835054,-5026398,RoadBlock,6.282957,-5026398,RoadBlock,5.980968,-5026398,RoadBlock,5.876038,-5026398,RoadBlock,5.951233,-5026398,RoadBlock,6.218612,-5026398,RoadBlock,6.724244,-5026398,RoadBlock,7.569645,-5026398,RoadBlock,8.971224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2111995,-0.08154153,False,False,0,0,False,True,3.914329,0,-0.933253,-0.6139154
,,0,,,0,-5026418,Pavement,2.625568,,,0,-5026398,RoadBlock,9.295533,-5026398,RoadBlock,7.763378,-5026398,RoadBlock,6.844226,-5026398,RoadBlock,6.290642,-5026398,RoadBlock,5.98766,-5026398,RoadBlock,5.882035,-5026398,RoadBlock,5.956717,-5026398,RoadBlock,6.223681,-5026398,RoadBlock,6.728912,-5026398,RoadBlock,7.573778,-5026398,RoadBlock,8.974354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2103933,-0.08474215,False,False,0,0,False,True,4.004416,0,-1,-0.7457476
,,0,,,0,-5026418,Pavement,2.673027,,,0,-5026398,RoadBlock,9.346311,-5026398,RoadBlock,7.795881,-5026398,RoadBlock,6.866487,-5026398,RoadBlock,6.306363,-5026398,RoadBlock,5.99869,-5026398,RoadBlock,5.889264,-5026398,RoadBlock,5.960401,-5026398,RoadBlock,6.2235,-5026398,RoadBlock,6.723785,-5026398,RoadBlock,7.561244,-5026398,RoadBlock,8.948809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1622152,-0.1047368,False,False,0,0,False,True,4.121561,0,-1,-0.9241201
,,0,,,0,-5026418,Pavement,2.942748,,,0,-5026398,RoadBlock,9.649591,-5026398,RoadBlock,7.983801,-5026398,RoadBlock,6.990613,-5026398,RoadBlock,6.390034,-5026398,RoadBlock,6.053365,-5026398,RoadBlock,5.920318,-5026398,RoadBlock,5.969252,-5026398,RoadBlock,6.207987,-5026398,RoadBlock,6.677025,-5026398,RoadBlock,7.467949,-5026398,RoadBlock,8.774901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2112295,-0.2287908,False,False,0,0,False,True,4.004769,0,-1,-1
,,0,,,0,-5026418,Pavement,3.176205,,,0,-5026398,RoadBlock,9.867355,-5026398,RoadBlock,8.122873,-5026398,RoadBlock,7.086606,-5026398,RoadBlock,6.459101,-5026398,RoadBlock,6.103598,-5026398,RoadBlock,5.955769,-5026398,RoadBlock,5.991467,-5026398,RoadBlock,6.216389,-5026398,RoadBlock,6.668415,-5026398,RoadBlock,7.434645,-5026398,RoadBlock,8.699371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2112692,-0.303035,False,False,0,0,False,True,3.977561,0,-1,-1
,,0,,,0,-5026418,Pavement,3.436899,,,0,,,0,-5026398,RoadBlock,8.25951,-5026398,RoadBlock,7.185139,-5026398,RoadBlock,6.534045,-5026398,RoadBlock,6.162405,-5026398,RoadBlock,6.002409,-5026398,RoadBlock,6.027821,-5026398,RoadBlock,6.242693,-5026398,RoadBlock,6.683027,-5026398,RoadBlock,7.432821,-5026398,RoadBlock,8.669657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2100671,-0.3607392,False,False,0,0,False,True,3.969869,0,-1,-0.806832
,,0,,,0,-5026418,Pavement,3.56218,,,0,,,0,-5026398,RoadBlock,8.317783,-5026398,RoadBlock,7.229681,-5026398,RoadBlock,6.570149,-5026398,RoadBlock,6.192909,-5026398,RoadBlock,6.028957,-5026398,RoadBlock,6.051381,-5026398,RoadBlock,6.263753,-5026398,RoadBlock,6.701605,-5026398,RoadBlock,7.448217,-5026398,RoadBlock,8.679634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2129533,-0.377622,False,False,0,0,False,True,4.006949,0,-1,-0.7001863
,,0,,,0,-5026418,Pavement,3.751177,,,0,,,0,-5026398,RoadBlock,8.399365,-5026398,RoadBlock,7.294785,-5026398,RoadBlock,6.62516,-5026398,RoadBlock,6.241427,-5026398,RoadBlock,6.07322,-5026398,RoadBlock,6.092898,-5026398,RoadBlock,6.3036,-5026398,RoadBlock,6.740528,-5026398,RoadBlock,7.486564,-5026398,RoadBlock,8.716894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2098658,-0.3933479,False,False,0,0,False,True,4.008851,0,-0.9501906,-0.5074405
-5026442,hole,9.846109,,,0,-5026418,Pavement,3.839844,,,0,,,0,-5026398,RoadBlock,8.436221,-5026398,RoadBlock,7.324838,-5026398,RoadBlock,6.65106,-5026398,RoadBlock,6.264703,-5026398,RoadBlock,6.094872,-5026398,RoadBlock,6.113645,-5026398,RoadBlock,6.324015,-5026398,RoadBlock,6.761117,-5026398,RoadBlock,7.507785,-5026398,RoadBlock,8.739127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1360915,-0.3986153,False,False,0,0,False,True,4.162775,0,-0.807019,-0.3642689
-5026442,hole,9.225099,,,0,-5026418,Pavement,4.0067,,,0,,,0,-5026398,RoadBlock,8.50266,-5026398,RoadBlock,7.380714,-5026398,RoadBlock,6.700508,-5026398,RoadBlock,6.310246,-5026398,RoadBlock,6.138258,-5026398,RoadBlock,6.156266,-5026398,RoadBlock,6.36714,-5026398,RoadBlock,6.806078,-5026398,RoadBlock,7.556201,-5026398,RoadBlock,8.793206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.210955,-0.4034306,False,False,0,0,False,True,4.061557,0,0,-0.2208971
-5026442,hole,8.919454,,,0,-5026418,Pavement,4.086727,,,0,,,0,-5026398,RoadBlock,8.532344,-5026398,RoadBlock,7.40718,-5026398,RoadBlock,6.725033,-5026398,RoadBlock,6.333742,-5026398,RoadBlock,6.161478,-5026398,RoadBlock,6.179914,-5026398,RoadBlock,6.391989,-5026398,RoadBlock,6.833114,-5026398,RoadBlock,7.586844,-5026398,RoadBlock,8.829799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1315317,-0.4015127,False,False,0,0,False,True,4.198333,0,0.1562582,-0.0646389
-5026442,hole,8.389498,,,0,-5026418,Pavement,4.231246,,,0,,,0,-5026398,RoadBlock,8.590597,-5026398,RoadBlock,7.455233,-5026398,RoadBlock,6.766856,-5026398,RoadBlock,6.371691,-5026398,RoadBlock,6.197124,-5026398,RoadBlock,6.21444,-5026398,RoadBlock,6.426398,-5026398,RoadBlock,6.868366,-5026398,RoadBlock,7.623965,-5026398,RoadBlock,8.869955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2122149,-0.40803,False,False,0,0,False,True,4.149355,0,0.3011047,0
-5026442,hole,8.055244,,,0,-5026418,Pavement,4.312086,,,0,,,0,-5026398,RoadBlock,8.619838,-5026398,RoadBlock,7.481924,-5026398,RoadBlock,6.792021,-5026398,RoadBlock,6.396141,-5026398,RoadBlock,6.221581,-5026398,RoadBlock,6.239637,-5026398,RoadBlock,6.453186,-5026398,RoadBlock,6.897871,-5026398,RoadBlock,7.657879,-5026398,RoadBlock,8.911149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.212745,-0.4044824,False,False,0,0,False,True,4.180249,0,0.444389,0
-5026442,hole,7.762682,,,0,-5026418,Pavement,4.389249,,,0,,,0,-5026398,RoadBlock,8.650018,-5026398,RoadBlock,7.507461,-5026398,RoadBlock,6.814732,-5026398,RoadBlock,6.417153,-5026398,RoadBlock,6.241693,-5026398,RoadBlock,6.259495,-5026398,RoadBlock,6.473399,-5026398,RoadBlock,6.919095,-5026398,RoadBlock,7.680942,-5026398,RoadBlock,8.937232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.21011,-0.4061244,False,False,0,0,False,True,4.315209,0,0.5818673,0
-5026442,hole,7.506161,,,0,-5026418,Pavement,4.449903,,,0,,,0,-5026398,RoadBlock,8.671911,-5026398,RoadBlock,7.527573,-5026398,RoadBlock,6.833774,-5026398,RoadBlock,6.435721,-5026398,RoadBlock,6.260324,-5026398,RoadBlock,6.278746,-5026398,RoadBlock,6.493921,-5026398,RoadBlock,6.941764,-5026398,RoadBlock,7.707084,-5026398,RoadBlock,8.969107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1189105,-0.4031587,False,False,0,0,False,True,4.471376,0,0.7679572,0.1860898
-5026442,hole,7.203408,,,0,-5026418,Pavement,4.525407,,,0,,,0,-5026398,RoadBlock,8.70048,-5026398,RoadBlock,7.552605,-5026398,RoadBlock,6.856666,-5026398,RoadBlock,6.457414,-5026398,RoadBlock,6.281553,-5026398,RoadBlock,6.30017,-5026398,RoadBlock,6.51623,-5026398,RoadBlock,6.9658,-5026398,RoadBlock,7.734015,-5026398,RoadBlock,9.00082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2098219,-0.402473,False,False,0,0,False,True,4.511175,0,0.9005026,0.3186352
-5026442,hole,7.032562,,,0,-5026418,Pavement,4.543468,,,0,,,0,-5026398,RoadBlock,8.702679,-5026398,RoadBlock,7.558962,-5026398,RoadBlock,6.865617,-5026398,RoadBlock,6.468398,-5026398,RoadBlock,6.294514,-5026398,RoadBlock,6.315403,-5026398,RoadBlock,6.534393,-5026398,RoadBlock,6.988073,-5026398,RoadBlock,7.762529,-5026398,RoadBlock,9.03971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2096224,-0.3908166,False,False,0,0,False,True,4.599306,0,1,0.3523375
,,0,,,0,-5026418,Pavement,4.526446,,,0,,,0,-5026398,RoadBlock,8.684669,-5026398,RoadBlock,7.554231,-5026398,RoadBlock,6.869126,-5026398,RoadBlock,6.477997,-5026398,RoadBlock,6.309475,-5026398,RoadBlock,6.335932,-5026398,RoadBlock,6.561584,-5026398,RoadBlock,7.024229,-5026398,RoadBlock,7.812076,-5026398,RoadBlock,9.111629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2079085,-0.3621148,False,False,0,0,False,True,4.73915,0,1,0.1713327
,,0,,,0,-5026418,Pavement,4.501451,,,0,,,0,-5026398,RoadBlock,8.667055,-5026398,RoadBlock,7.546438,-5026398,RoadBlock,6.867447,-5026398,RoadBlock,6.480785,-5026398,RoadBlock,6.3161,-5026398,RoadBlock,6.346429,-5026398,RoadBlock,6.576607,-5026398,RoadBlock,7.045263,-5026398,RoadBlock,7.842055,-5026398,RoadBlock,9.156598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09773133,-0.3421542,False,False,0,0,False,True,4.971096,0,1,0.03488488
,,0,,,0,-5026418,Pavement,4.436119,,,0,,,0,-5026398,RoadBlock,8.624111,-5026398,RoadBlock,7.525374,-5026398,RoadBlock,6.860064,-5026398,RoadBlock,6.483372,-5026398,RoadBlock,6.327199,-5026398,RoadBlock,6.366046,-5026398,RoadBlock,6.606108,-5026398,RoadBlock,7.087835,-5026398,RoadBlock,7.904096,-5026398,RoadBlock,9.251432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2081357,-0.2983536,False,False,0,0,False,True,5.011069,0,1,0
,,0,,,0,-5026418,Pavement,4.381813,,,0,,,0,-5026398,RoadBlock,8.588997,-5026398,RoadBlock,7.507364,-5026398,RoadBlock,6.852807,-5026398,RoadBlock,6.48397,-5026398,RoadBlock,6.334499,-5026398,RoadBlock,6.380042,-5026398,RoadBlock,6.627867,-5026398,RoadBlock,7.119861,-5026398,RoadBlock,7.951464,-5026398,RoadBlock,9.324781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09500843,-0.2640346,False,False,0,0,False,True,5.220304,0,1,0.05081482
,,0,,,0,-5026418,Pavement,4.30585,,,0,,,0,-5026398,RoadBlock,8.538918,-5026398,RoadBlock,7.48157,-5026398,RoadBlock,6.842374,-5026398,RoadBlock,6.484825,-5026398,RoadBlock,6.345038,-5026398,RoadBlock,6.400305,-5026398,RoadBlock,6.659453,-5026398,RoadBlock,7.166499,-5026398,RoadBlock,8.020689,-5026398,RoadBlock,9.432492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2086442,-0.2144215,False,False,0,0,False,True,5.238367,0,1,0.1898642
,,0,,,0,-5026418,Pavement,4.253425,,,0,,,0,-5026398,RoadBlock,8.504731,-5026398,RoadBlock,7.463295,-5026398,RoadBlock,6.834217,-5026398,RoadBlock,6.484125,-5026398,RoadBlock,6.350736,-5026398,RoadBlock,6.412418,-5026398,RoadBlock,6.679037,-5026398,RoadBlock,7.196023,-5026398,RoadBlock,8.065187,-5026398,RoadBlock,9.502657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2083435,-0.18178,False,False,0,0,False,True,5.317367,0,1,0.3217926
,,0,,,0,-5026418,Pavement,4.184123,,,0,,,0,-5026398,RoadBlock,8.460308,-5026398,RoadBlock,7.438548,-5026398,RoadBlock,6.822041,-5026398,RoadBlock,6.481218,-5026398,RoadBlock,6.355766,-5026398,RoadBlock,6.425384,-5026398,RoadBlock,6.701212,-5026398,RoadBlock,7.230458,-5026398,RoadBlock,8.118135,-5026398,RoadBlock,9.587531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2078615,-0.1414587,False,False,0,0,False,True,5.448926,0,1,0.4974597
,,0,,,0,-5026418,Pavement,4.184123,,,0,,,0,-5026398,RoadBlock,8.460308,-5026398,RoadBlock,7.438548,-5026398,RoadBlock,6.822041,-5026398,RoadBlock,6.481218,-5026398,RoadBlock,6.355766,-5026398,RoadBlock,6.425384,-5026398,RoadBlock,6.701212,-5026398,RoadBlock,7.230458,-5026398,RoadBlock,8.118135,-5026398,RoadBlock,9.587531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1495748,-0.1414587,False,False,0,0,False,True,5.830791,0,1,0.8913052
,,0,,,0,-5026418,Pavement,4.184123,,,0,,,0,-5026398,RoadBlock,8.460308,-5026398,RoadBlock,7.438548,-5026398,RoadBlock,6.822041,-5026398,RoadBlock,6.481218,-5026398,RoadBlock,6.355766,-5026398,RoadBlock,6.425384,-5026398,RoadBlock,6.701212,-5026398,RoadBlock,7.230458,-5026398,RoadBlock,8.118135,-5026398,RoadBlock,9.587531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4652736,-0.1414587,False,False,0,0,False,True,6.260818,0,1,0.8913052
,,0,,,0,-5026418,Pavement,4.007663,,,0,-5026398,RoadBlock,9.952728,-5026398,RoadBlock,8.341624,-5026398,RoadBlock,7.373082,-5026398,RoadBlock,6.790943,-5026398,RoadBlock,6.475768,-5026398,RoadBlock,6.372563,-5026398,RoadBlock,6.464716,-5026398,RoadBlock,6.767029,-5026398,RoadBlock,7.331892,-5026398,RoadBlock,8.273911,-5026398,RoadBlock,9.838037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0869863,-0.02797645,False,False,0,0,False,True,5.809265,0,1,1
,,0,,,0,-5026418,Pavement,3.991302,,,0,-5026398,RoadBlock,9.933215,-5026398,RoadBlock,8.330596,-5026398,RoadBlock,7.366818,-5026398,RoadBlock,6.787781,-5026398,RoadBlock,6.474931,-5026398,RoadBlock,6.37375,-5026398,RoadBlock,6.467959,-5026398,RoadBlock,6.772692,-5026398,RoadBlock,7.340831,-5026398,RoadBlock,8.28787,-5026398,RoadBlock,9.860847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0003983825,-0.01758364,False,False,0,0,False,True,5.861838,-1,1,1
,,0,,,0,-5026418,Pavement,3.950849,,,0,-5026398,RoadBlock,9.889906,-5026398,RoadBlock,8.304952,-5026398,RoadBlock,7.351142,-5026398,RoadBlock,6.778589,-5026398,RoadBlock,6.470557,-5026398,RoadBlock,6.373508,-5026398,RoadBlock,6.471836,-5026398,RoadBlock,6.781354,-5026398,RoadBlock,7.355903,-5026398,RoadBlock,8.312774,-5026398,RoadBlock,9.903143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026442,hole,2.954076,,,0,-0.2070596,-0.002797646,False,False,0,0,False,True,5.633522,-1,1,1
,,0,,,0,-5026418,Pavement,3.858324,,,0,-5026398,RoadBlock,9.795853,-5026398,RoadBlock,8.247581,-5026398,RoadBlock,7.314608,-5026398,RoadBlock,6.755629,-5026398,RoadBlock,6.457659,-5026398,RoadBlock,6.369166,-5026398,RoadBlock,6.47594,-5026398,RoadBlock,6.795184,-5026398,RoadBlock,7.382719,-5026398,RoadBlock,8.359546,-5026398,RoadBlock,9.985472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026442,hole,2.324918,,,0,-0.2068466,-0.046183,False,False,0,0,False,True,5.64082,-1,1,0.8645204
,,0,,,0,-5026418,Pavement,3.87516,,,0,-5026398,RoadBlock,9.820032,-5026398,RoadBlock,8.260588,-5026398,RoadBlock,7.321291,-5026398,RoadBlock,6.758152,-5026398,RoadBlock,6.456999,-5026398,RoadBlock,6.365664,-5026398,RoadBlock,6.469474,-5026398,RoadBlock,6.785144,-5026398,RoadBlock,7.367767,-5026398,RoadBlock,8.336985,-5026398,RoadBlock,9.949407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026442,hole,1.861921,,,0,-0.1012992,-0.03152815,False,False,0,0,False,True,5.628649,-1,0.8087782,0.6732986
,,0,,,0,-5026418,Pavement,3.867639,,,0,-5026398,RoadBlock,9.812626,-5026398,RoadBlock,8.255995,-5026398,RoadBlock,7.318302,-5026398,RoadBlock,6.756202,-5026398,RoadBlock,6.455823,-5026398,RoadBlock,6.365137,-5026398,RoadBlock,6.469584,-5026398,RoadBlock,6.785982,-5026398,RoadBlock,7.369573,-5026398,RoadBlock,8.340278,-5026398,RoadBlock,9.955356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026442,hole,1.440077,,,0,-0.2087004,-0.03477522,False,False,0,0,False,True,5.496768,-1,0.7023513,0.5668717
,,0,,,0,-5026418,Pavement,3.80367,,,0,-5026398,RoadBlock,9.750149,-5026398,RoadBlock,8.216774,-5026398,RoadBlock,7.292354,-5026398,RoadBlock,6.738901,-5026398,RoadBlock,6.444908,-5026398,RoadBlock,6.359614,-5026398,RoadBlock,6.469336,-5026398,RoadBlock,6.791761,-5026398,RoadBlock,7.383372,-5026398,RoadBlock,8.366404,-5026398,RoadBlock,10.00356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026442,hole,1.165228,,,0,-0.3622039,-0.06183507,False,False,0,0,False,True,5.485128,-1,0.5048848,0.3694052
,,0,,,0,-5026418,Pavement,3.995084,,,0,-5026398,RoadBlock,9.949365,-5026398,RoadBlock,8.335092,-5026398,RoadBlock,7.364701,-5026398,RoadBlock,6.781271,-5026398,RoadBlock,6.465045,-5026398,RoadBlock,6.360857,-5026398,RoadBlock,6.451943,-5026398,RoadBlock,6.75292,-5026398,RoadBlock,7.315882,-5026398,RoadBlock,8.254843,-5026398,RoadBlock,9.813458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.46369,-0.03316193,False,False,0,0,False,True,5.301407,-1,0.3660345,0.230555
,,0,,,0,-5026418,Pavement,4.17216,,,0,,,0,-5026398,RoadBlock,8.433863,-5026398,RoadBlock,7.430192,-5026398,RoadBlock,6.825378,-5026398,RoadBlock,6.493679,-5026398,RoadBlock,6.376808,-5026398,RoadBlock,6.455917,-5026398,RoadBlock,6.743672,-5026398,RoadBlock,7.289506,-5026398,RoadBlock,8.202595,-5026398,RoadBlock,9.715524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5116413,-0.09516229,False,False,0,0,False,True,5.394655,-1,0.2227754,0.08729585
,,0,,,0,-5026418,Pavement,4.230845,,,0,,,0,-5026398,RoadBlock,8.457993,-5026398,RoadBlock,7.450547,-5026398,RoadBlock,6.843397,-5026398,RoadBlock,6.510323,-5026398,RoadBlock,6.392813,-5026398,RoadBlock,6.471919,-5026398,RoadBlock,6.760299,-5026398,RoadBlock,7.307476,-5026398,RoadBlock,8.222815,-5026398,RoadBlock,9.73933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6544359,-0.09646959,False,False,0,0,False,True,5.199221,0,0.08417573,0
