,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.765035,-831406,RoadBlock,9.392725,-831406,RoadBlock,9.319853,-831406,RoadBlock,9.534811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02106635,-0.2444648,False,False,0,0,False,True,4.171883,0,0.2909227,-0.1094759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.802945,-831406,RoadBlock,9.424224,-831406,RoadBlock,9.346414,-831406,RoadBlock,9.557116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007299295,-0.2280108,False,False,0,0,False,True,4.183174,0,0.1296266,-0.2707721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.82082,-831406,RoadBlock,9.439878,-831406,RoadBlock,9.360495,-831406,RoadBlock,9.570018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007399051,-0.2229592,False,False,0,0,False,True,4.043406,0,0,-0.4181217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.860528,-831406,RoadBlock,9.468828,-831406,RoadBlock,9.380512,-831406,RoadBlock,9.581493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01152353,-0.1926305,False,False,0,0,False,True,3.966996,0,0,-0.601553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.895111,-831406,RoadBlock,9.489103,-831406,RoadBlock,9.388445,-831406,RoadBlock,9.577069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01505413,-0.150312,False,False,0,0,False,True,4.16359,0,0,-0.7379341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.956671,-831406,RoadBlock,9.517074,-831406,RoadBlock,9.38716,-831406,RoadBlock,9.546124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03380043,-0.04969372,False,False,0,0,False,True,3.908545,0,0,-0.8721982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.981965,-831406,RoadBlock,9.526879,-831406,RoadBlock,9.383515,-831406,RoadBlock,9.528872,-831406,RoadBlock,9.986278,,,0,,,0,,,0,,,0,,,0,,,0,-0.04412988,-0.003427389,False,False,0,0,False,True,3.762345,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,10.00368,-831406,RoadBlock,9.536729,-831406,RoadBlock,9.38317,-831406,RoadBlock,9.518338,-831406,RoadBlock,9.963898,,,0,,,0,,,0,,,0,,,0,,,0,-0.03305672,0.03146668,False,False,0,0,False,True,3.758941,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,10.0056,-831406,RoadBlock,9.535915,-831406,RoadBlock,9.379937,-831406,RoadBlock,9.512599,-831406,RoadBlock,9.955157,,,0,,,0,,,0,,,0,,,0,,,0,-0.03071032,0.03991016,False,False,0,0,False,True,3.760859,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.977035,-831406,RoadBlock,9.522405,-831406,RoadBlock,9.37932,-831406,RoadBlock,9.524828,-831406,RoadBlock,9.982281,,,0,,,0,,,0,,,0,,,0,,,0,-0.03616606,-0.004424596,False,False,0,0,False,True,3.643918,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.965755,-831406,RoadBlock,9.514027,-831406,RoadBlock,9.373277,-831406,RoadBlock,9.520936,-831406,RoadBlock,9.980707,,,0,,,0,,,0,,,0,,,0,,,0,-0.02769393,-0.01203343,False,False,0,0,False,True,3.809024,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,10.00021,-831406,RoadBlock,9.527961,-831406,RoadBlock,9.36952,-831406,RoadBlock,9.499413,-831406,RoadBlock,9.938443,,,0,,,0,,,0,,,0,,,0,,,0,-0.03157244,0.04890006,False,False,0,0,False,True,3.704948,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.532142,-831406,RoadBlock,9.347878,-831406,RoadBlock,9.45158,-831406,RoadBlock,9.85981,,,0,,,0,,,0,,,0,,,0,,,0,-0.02837959,0.1382403,False,False,0,0,False,True,3.721473,0,-0.1487007,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.539845,-831406,RoadBlock,9.323476,-831406,RoadBlock,9.395089,-831406,RoadBlock,9.766092,,,0,,,0,,,0,,,0,,,0,,,0,-0.01762412,0.2489085,False,False,0,0,False,True,3.822162,0,-0.2945767,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.552858,-831406,RoadBlock,9.283023,-831406,RoadBlock,9.302161,-831406,RoadBlock,9.613315,,,0,,,0,,,0,,,0,,,0,,,0,-0.01810543,0.4323687,False,False,0,0,False,True,3.883209,0,-0.4424165,-0.8521603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.553839,-831406,RoadBlock,9.234036,-831406,RoadBlock,9.204867,-831406,RoadBlock,9.461699,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.499951,,,0,-0.02376088,0.6038584,False,False,0,0,False,True,3.985383,0,-0.6251575,-0.6694193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.574398,-831406,RoadBlock,9.223793,-831406,RoadBlock,9.16593,-831406,RoadBlock,9.391601,-831406,RoadBlock,9.937553,,,0,,,0,,,0,-831216,Pavement (1),9.101603,,,0,-0.02221553,0.7065284,False,False,0,0,False,True,4.10077,0,-0.7680545,-0.5265223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.50623,-831406,RoadBlock,9.166311,-831406,RoadBlock,9.116607,-831406,RoadBlock,9.34921,-831406,RoadBlock,9.902067,,,0,,,0,,,0,-831216,Pavement (1),9.075209,,,0,-0.0154207,0.6784673,False,False,0,0,False,True,4.031285,0,-0.9066017,-0.3879751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.962495,-831406,RoadBlock,9.390913,-831406,RoadBlock,9.143546,-831406,RoadBlock,9.179911,-831406,RoadBlock,9.505791,,,0,,,0,,,0,,,0,,,0,,,0,-0.002219121,0.3696772,False,False,0,0,False,True,3.952559,0,-1,-0.2450442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.775002,-831406,RoadBlock,9.284623,-831406,RoadBlock,9.103885,-831406,RoadBlock,9.203603,-831406,RoadBlock,9.599703,,,0,,,0,,,0,,,0,,,0,,,0,0.01843534,0.1427523,False,False,0,0,False,True,4.038574,0,-1,-0.1098469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.681583,-831406,RoadBlock,9.253794,-831406,RoadBlock,9.127146,-831406,RoadBlock,9.281356,-831406,RoadBlock,9.74122,,,0,,,0,,,0,,,0,,,0,,,0,0.01018458,-0.04849707,False,False,0,0,False,True,4.021645,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.616903,-831406,RoadBlock,9.244367,-831406,RoadBlock,9.167084,-831406,RoadBlock,9.37274,-831406,RoadBlock,9.894686,,,0,,,0,,,0,,,0,,,0,,,0,0.01037431,-0.2245766,False,False,0,0,False,False,3.920128,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.623219,-831406,RoadBlock,9.244576,-831406,RoadBlock,9.161758,-831406,RoadBlock,9.361565,-831406,RoadBlock,9.876366,,,0,,,0,,,0,,,0,,,0,,,0,0.01481858,-0.2048046,False,False,0,0,False,False,3.960643,0,-1,-0.1563009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.7286,-831406,RoadBlock,9.287826,-831406,RoadBlock,9.150599,-831406,RoadBlock,9.294915,-831406,RoadBlock,9.743945,,,0,,,0,,,0,,,0,,,0,,,0,0.01447238,-0.01266727,False,False,0,0,False,False,3.891939,0,-0.8535846,-0.3027162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.870048,-831406,RoadBlock,9.344672,-831406,RoadBlock,9.135353,-831406,RoadBlock,9.208115,-831406,RoadBlock,9.574549,,,0,,,0,,,0,,,0,,,0,,,0,0.02318875,0.2396782,False,False,0,0,False,False,3.867947,0,-0.714334,-0.4419668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.417081,-831406,RoadBlock,9.114329,-831406,RoadBlock,9.097542,-831406,RoadBlock,9.364048,-831406,RoadBlock,9.957685,,,0,,,0,,,0,-831216,Pavement (1),9.390347,,,0,0.03752045,0.5605249,False,False,0,0,False,False,3.957718,0,-0.855812,-0.5834449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.503733,-831406,RoadBlock,9.120092,-831406,RoadBlock,9.029257,-831406,RoadBlock,9.216732,-831406,RoadBlock,9.712836,,,0,,,0,,,0,-831216,Pavement (1),8.468449,,,0,0.03746117,0.828312,False,False,0,0,False,False,4.003867,0,-1,-0.7621403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.621491,-831406,RoadBlock,9.133649,-831406,RoadBlock,8.951135,-831406,RoadBlock,9.044452,-831406,RoadBlock,9.428493,,,0,,,0,,,0,-831216,Pavement (1),7.510302,,,0,0.04999679,1.15983,False,False,0,0,False,False,3.984681,0,-1,-0.9026862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.691292,-831406,RoadBlock,9.139994,-831406,RoadBlock,8.903447,-831406,RoadBlock,8.942977,-831406,RoadBlock,9.264869,-831406,RoadBlock,9.922967,,,0,,,0,-831216,Pavement (1),7.010391,,,0,0.04059094,1.354543,False,False,0,0,False,False,3.976794,0,-1,-0.9380393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.786454,-831406,RoadBlock,9.154175,-831406,RoadBlock,8.850742,-831406,RoadBlock,8.825637,-831406,RoadBlock,9.074869,-831406,RoadBlock,9.639333,,,0,,,0,-831216,Pavement (1),6.460097,,,0,0.05074369,1.593255,False,False,0,0,False,False,3.97709,0,-1,-0.7739097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.890853,-831406,RoadBlock,9.167636,-831406,RoadBlock,8.791471,-831406,RoadBlock,8.698174,-831406,RoadBlock,8.872842,-831406,RoadBlock,9.343696,,,0,,,0,-831216,Pavement (1),5.916067,,,0,0.04321154,1.84991,False,False,0,0,False,False,4.01057,0,-1,-0.6304974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.956161,-831406,RoadBlock,9.161031,-831406,RoadBlock,8.728748,-831406,RoadBlock,8.583867,-831406,RoadBlock,8.703088,-831406,RoadBlock,9.105511,-831406,RoadBlock,9.860592,,,0,-831216,Pavement (1),5.50108,,,0,0.05373533,2.047956,False,False,0,0,False,False,4.072563,0,-1,-0.4938647
-831216,Pavement (1),9.485261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.952265,-831406,RoadBlock,9.122159,-831406,RoadBlock,8.66248,-831406,RoadBlock,8.491953,-831406,RoadBlock,8.583023,-831406,RoadBlock,8.950238,-831406,RoadBlock,9.656263,,,0,-831216,Pavement (1),5.246767,,,0,0.04681034,2.150096,False,False,0,0,False,False,4.12052,0,-1,-0.3152908
-831216,Pavement (1),9.127834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.788692,-831406,RoadBlock,8.973471,-831406,RoadBlock,8.522305,-831406,RoadBlock,8.35546,-831406,RoadBlock,8.445982,-831406,RoadBlock,8.808331,-831406,RoadBlock,9.504367,,,0,-831216,Pavement (1),5.044622,,,0,0.05716053,2.146537,False,False,0,0,False,False,4.167894,0,-1,-0.1717396
-831216,Pavement (1),9.254356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.592335,-831406,RoadBlock,8.823556,-831406,RoadBlock,8.404935,-831406,RoadBlock,8.263325,-831406,RoadBlock,8.375947,-831406,RoadBlock,8.760839,-831406,RoadBlock,9.484371,,,0,-831216,Pavement (1),4.998729,,,0,0.04616658,2.056279,False,False,0,0,False,False,4.212931,0,-1,-0.03348339
-831216,Pavement (1),9.68913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.34975,-831406,RoadBlock,8.64859,-831406,RoadBlock,8.278852,-831406,RoadBlock,8.17706,-831406,RoadBlock,8.326929,-831406,RoadBlock,8.75261,-831406,RoadBlock,9.528844,,,0,-831216,Pavement (1),5.020922,,,0,0.05681297,1.905636,False,False,0,0,False,False,4.274798,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.113979,-831406,RoadBlock,8.483365,-831406,RoadBlock,8.16598,-831406,RoadBlock,8.1083,-831406,RoadBlock,8.301137,-831406,RoadBlock,8.775852,-831406,RoadBlock,9.617735,,,0,-831216,Pavement (1),5.091288,,,0,0.05739979,1.73268,False,False,0,0,False,False,4.333204,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.850204,-831406,RoadBlock,8.888708,-831406,RoadBlock,8.328595,-831406,RoadBlock,8.064906,-831406,RoadBlock,8.053913,-831406,RoadBlock,8.293866,-831406,RoadBlock,8.824284,,,0,,,0,-831216,Pavement (1),5.200748,,,0,0.05709208,1.544787,False,False,0,0,False,False,4.410282,0,-1,-0.1454833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.578079,-831406,RoadBlock,8.703044,-831406,RoadBlock,8.202633,-831406,RoadBlock,7.985538,-831406,RoadBlock,8.016214,-831406,RoadBlock,8.299539,-831406,RoadBlock,8.882832,,,0,,,0,-831216,Pavement (1),5.322364,,,0,0.04061902,1.374069,False,False,0,0,False,False,4.491982,0,-0.815665,-0.3298183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.274033,-831406,RoadBlock,8.497975,-831406,RoadBlock,8.067652,-831406,RoadBlock,7.906887,-831406,RoadBlock,7.989694,-831406,RoadBlock,8.329296,-831406,RoadBlock,8.983601,,,0,,,0,-831216,Pavement (1),5.521186,,,0,0.04585169,1.158184,False,False,0,0,False,False,4.604771,0,-0.70307,-0.4424132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.053229,-831406,RoadBlock,8.349213,-831406,RoadBlock,7.971137,-831406,RoadBlock,7.853483,-831406,RoadBlock,7.977376,-831406,RoadBlock,8.36271,,,0,,,0,,,0,-831216,Pavement (1),5.704265,,,0,0.05763424,0.9872314,False,False,0,0,False,False,4.726611,0,-0.5580725,-0.5874107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.872787,-831406,RoadBlock,8.819106,-831406,RoadBlock,8.193502,-831406,RoadBlock,7.873734,-831406,RoadBlock,7.80559,-831406,RoadBlock,7.978208,-831406,RoadBlock,8.419574,,,0,,,0,,,0,-831216,Pavement (1),5.967009,,,0,0.05834902,0.7852641,False,False,0,0,False,False,4.91726,0,0.1003584,-0.7737029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.644546,-831406,RoadBlock,8.669176,-831406,RoadBlock,8.096227,-831406,RoadBlock,7.816621,-831406,RoadBlock,7.783612,-831406,RoadBlock,7.991949,,,0,,,0,,,0,,,0,-831216,Pavement (1),6.200299,,,0,0.04577593,0.6389642,False,False,0,0,False,False,5.086624,0,0.2387721,-0.9121166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.452332,-831406,RoadBlock,8.544449,-831406,RoadBlock,8.017753,-831406,RoadBlock,7.774209,-831406,RoadBlock,7.773561,-831406,RoadBlock,8.01571,,,0,,,0,,,0,,,0,-831216,Pavement (1),6.458024,,,0,0.05729647,0.5027156,False,False,0,0,False,False,5.282722,0,0.3752516,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.250496,-831406,RoadBlock,8.415804,-831406,RoadBlock,7.940313,-831406,RoadBlock,7.737662,-831406,RoadBlock,7.77474,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),6.819214,,,0,0.04490661,0.3429943,False,False,0,0,False,False,5.543093,0,0.5371867,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.119287,-831406,RoadBlock,8.334773,-831406,RoadBlock,7.895139,-831406,RoadBlock,7.721856,-831406,RoadBlock,7.78681,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),7.139949,,,0,0.05644077,0.2250383,False,False,0,0,False,False,5.800059,0,0.673618,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.018085,-831406,RoadBlock,8.274788,-831406,RoadBlock,7.865136,-831406,RoadBlock,7.716953,-831406,RoadBlock,7.806327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03148666,0.1222863,False,False,0,0,False,False,6.068552,0,0.8502961,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.937926,-831406,RoadBlock,8.230267,-831406,RoadBlock,7.847016,-831406,RoadBlock,7.721429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05829569,0.02846276,False,False,0,0,False,False,6.509534,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.915269,-831406,RoadBlock,8.218703,-831406,RoadBlock,7.843784,-831406,RoadBlock,7.725452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04567558,-0.001979389,False,False,0,0,False,False,6.848439,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.906062,-831406,RoadBlock,8.215095,-831406,RoadBlock,7.844439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05793837,-9,False,False,0,0,False,False,7.205582,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.902819,-831406,RoadBlock,8.214725,-831406,RoadBlock,7.84629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02916691,-9,False,False,0,0,False,False,7.579724,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.903936,-831406,RoadBlock,8.217538,-831386,RoadBlock,8.024899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06047624,-9,False,False,0,0,False,False,8.101594,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.906083,-831406,RoadBlock,8.219925,-831386,RoadBlock,9.940591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02813655,-9,False,False,0,0,False,False,8.406886,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.911191,-831406,RoadBlock,8.224906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06142475,-9,False,False,0,0,False,False,8.938098,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.916018,-831386,RoadBlock,8.349597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04769613,-9,False,False,0,0,False,False,9.390162,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,8.920678,-831386,RoadBlock,9.711306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06075077,-9,False,False,0,0,False,False,9.823246,1,1,-1
