,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.12833,,,0,0.01830066,9,False,False,0,0,False,True,56.43688,-1,1,0.0405081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.128824,,,0,0.06666736,9,False,False,0,0,False,True,56.31642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969398,RoadBlock,9.860663,,,0,,,0,,,0,-969210,Pavement (2),8.128706,,,0,0.06778595,9,False,False,0,0,False,True,56.3613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.99598,,,0,,,0,,,0,-969210,Pavement (2),8.128767,,,0,0.06847761,9,False,False,0,0,False,True,56.67467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995821,,,0,,,0,,,0,-969210,Pavement (2),8.128641,,,0,0.06882771,9,False,False,0,0,False,True,56.72179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995696,,,0,,,0,,,0,-969210,Pavement (2),8.128608,,,0,0.0694376,9,False,False,0,0,False,True,57.03749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969398,RoadBlock,8.623898,-969328,RoadBlock,8.995635,,,0,,,0,,,0,-969210,Pavement (2),8.128432,,,0,0.06983772,9,False,False,0,0,False,True,57.07967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.291263,-969328,RoadBlock,8.994528,,,0,,,0,,,0,-969210,Pavement (2),8.128212,,,0,0.06907815,9,False,False,0,0,False,True,57.3983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.295398,-969328,RoadBlock,8.998317,,,0,,,0,,,0,-969210,Pavement (2),8.12866,,,0,0.07029806,9,False,False,0,0,False,True,57.44112,-1,1,0.1497302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969398,RoadBlock,8.418786,-969328,RoadBlock,8.291392,-969328,RoadBlock,8.994606,,,0,,,0,,,0,-969210,Pavement (2),8.127833,,,0,0.06781938,9,False,False,0,0,False,True,57.75275,-1,1,0.2054845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912687,-969328,RoadBlock,8.291289,-969328,RoadBlock,8.994478,,,0,,,0,,,0,-969210,Pavement (2),8.127548,,,0,0.07163091,9,False,False,0,0,False,True,57.79804,-1,1,0.05635381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912613,-969328,RoadBlock,8.291203,-969328,RoadBlock,8.994384,,,0,,,0,,,0,-969210,Pavement (2),8.127369,,,0,0.07250074,9,False,False,0,0,False,True,58.12631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912521,-969328,RoadBlock,8.291093,-969328,RoadBlock,8.994248,,,0,,,0,,,0,-969210,Pavement (2),8.12704,,,0,0.07305349,0.001979389,False,False,0,0,False,True,58.21943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.792766,-969328,RoadBlock,7.912449,-969328,RoadBlock,8.291011,-969328,RoadBlock,8.99415,,,0,,,0,,,0,-969210,Pavement (2),8.126802,,,0,0.07387584,0.001979389,False,False,0,0,False,True,58.6159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.792694,-969328,RoadBlock,7.912356,-969328,RoadBlock,8.290895,-969328,RoadBlock,8.994012,,,0,,,0,,,0,-969210,Pavement (2),8.126416,,,0,0.07439721,0.001979389,False,False,0,0,False,True,58.78316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.792654,-969328,RoadBlock,7.912302,-969328,RoadBlock,8.290822,-969328,RoadBlock,8.993909,,,0,,,0,,,0,-969210,Pavement (2),8.126108,,,0,0.07516685,0.001979389,False,False,0,0,False,True,59.2547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912669,-969328,RoadBlock,7.792624,-969328,RoadBlock,7.912248,-969328,RoadBlock,8.290742,-969328,RoadBlock,8.993792,,,0,,,0,,,0,-969210,Pavement (2),8.125652,,,0,0.07562847,0.001979389,False,False,0,0,False,True,59.48652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912673,-969328,RoadBlock,7.792604,-969328,RoadBlock,7.912205,-969328,RoadBlock,8.290667,-969328,RoadBlock,8.993675,,,0,,,0,,,0,-969210,Pavement (2),8.125187,,,0,0.07629015,0.001979389,False,False,0,0,False,True,60.01757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912659,-969328,RoadBlock,7.792574,-969328,RoadBlock,7.912157,-969328,RoadBlock,8.290596,-969328,RoadBlock,8.993581,,,0,,,0,,,0,-969210,Pavement (2),8.124817,,,0,0.07671169,0.001979389,False,False,0,0,False,True,60.3096,-1,1,-0.04863445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912642,-969328,RoadBlock,7.792559,-969328,RoadBlock,7.912145,-969328,RoadBlock,8.290587,-969328,RoadBlock,8.993567,,,0,,,0,,,0,-969210,Pavement (2),8.124826,,,0,0.07731508,0.001979389,False,False,0,0,False,True,60.85255,-1,1,-0.1977137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.912607,-969328,RoadBlock,7.792534,-969328,RoadBlock,7.912128,-969328,RoadBlock,8.290585,-969328,RoadBlock,8.993577,,,0,,,0,,,0,-969210,Pavement (2),8.124904,,,0,0.07769964,0.001979389,False,False,0,0,False,True,61.09533,-1,1,-0.04397613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,7.91258,-969328,RoadBlock,7.792529,-969328,RoadBlock,7.912144,-969328,RoadBlock,8.290621,-969328,RoadBlock,8.993648,,,0,,,0,,,0,-969210,Pavement (2),8.125216,,,0,0.07824939,0.001979389,False,False,0,0,False,True,61.59909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.291504,-969328,RoadBlock,7.912545,-969328,RoadBlock,7.792514,-969328,RoadBlock,7.91215,-969328,RoadBlock,8.290654,-969328,RoadBlock,8.993711,,,0,,,0,,,0,-969210,Pavement (2),8.125498,,,0,0.07859962,0.001979389,False,False,0,0,False,True,61.81109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.291447,-969328,RoadBlock,7.912519,-969328,RoadBlock,7.792514,-969328,RoadBlock,7.912178,-969328,RoadBlock,8.290711,-969328,RoadBlock,8.993811,,,0,,,0,,,0,-969210,Pavement (2),8.125942,,,0,0.07910159,0.001979389,False,False,0,0,False,True,62.27454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.291387,-969328,RoadBlock,7.912487,-969328,RoadBlock,7.792506,-969328,RoadBlock,7.91219,-969328,RoadBlock,8.290751,-969328,RoadBlock,8.993887,,,0,,,0,,,0,-969210,Pavement (2),8.126283,,,0,0.07942204,0.001979389,False,False,0,0,False,True,62.44707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.291337,-969328,RoadBlock,7.912468,-969328,RoadBlock,7.792514,-969328,RoadBlock,7.912224,-969328,RoadBlock,8.290815,-969328,RoadBlock,8.993993,,,0,,,0,,,0,-969210,Pavement (2),8.12673,,,0,0.07988176,0.001979389,False,False,0,0,False,True,62.87112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994808,-969328,RoadBlock,8.291295,-969328,RoadBlock,7.912446,-969328,RoadBlock,7.792513,-969328,RoadBlock,7.912245,-969328,RoadBlock,8.290862,-969328,RoadBlock,8.994069,,,0,,,0,,,0,-969210,Pavement (2),8.12706,,,0,0.08017365,0.001979389,False,False,0,0,False,True,63.00192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994745,-969328,RoadBlock,8.291263,-969328,RoadBlock,7.91244,-969328,RoadBlock,7.792529,-969328,RoadBlock,7.912284,-969328,RoadBlock,8.290929,-969328,RoadBlock,8.994174,,,0,,,0,,,0,-969210,Pavement (2),8.127467,,,0,0.080593,0.001979389,False,False,0,0,False,True,63.38869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994691,-969328,RoadBlock,8.291233,-969328,RoadBlock,7.912432,-969328,RoadBlock,7.792537,-969328,RoadBlock,7.912308,-969328,RoadBlock,8.290973,-969328,RoadBlock,8.994242,,,0,,,0,,,0,-969210,Pavement (2),8.127756,,,0,0.0808602,0.001979389,False,False,0,0,False,True,63.48225,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.99465,-969328,RoadBlock,8.291218,-969328,RoadBlock,7.912435,-969328,RoadBlock,7.792559,-969328,RoadBlock,7.912348,-969328,RoadBlock,8.291036,-969328,RoadBlock,8.994337,,,0,,,0,,,0,-969210,Pavement (2),8.128108,,,0,0.08124296,0.001979389,False,False,0,0,False,True,63.82727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994631,-969328,RoadBlock,8.291209,-969328,RoadBlock,7.912438,-969328,RoadBlock,7.792572,-969328,RoadBlock,7.912372,-969328,RoadBlock,8.291068,-969328,RoadBlock,8.994387,,,0,,,0,,,0,-969210,Pavement (2),8.128313,,,0,0.08148785,0.001979389,False,False,0,0,False,True,63.88139,-1,1,-0.04971424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994637,-969328,RoadBlock,8.291221,-969328,RoadBlock,7.912456,-969328,RoadBlock,7.792596,-969328,RoadBlock,7.912403,-969328,RoadBlock,8.291106,-969328,RoadBlock,8.994438,,,0,,,0,,,0,-969210,Pavement (2),8.128479,,,0,0.08183766,0.001979389,False,False,0,0,False,True,64.18213,-1,1,-0.1038461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994652,-969328,RoadBlock,8.291235,-969328,RoadBlock,7.912468,-969328,RoadBlock,7.792605,-969328,RoadBlock,7.91241,-969328,RoadBlock,8.291115,-969328,RoadBlock,8.994438,,,0,,,0,,,0,-969210,Pavement (2),8.128469,,,0,0.08206033,0.001979389,False,False,0,0,False,True,64.21999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994676,-969328,RoadBlock,8.291258,-969328,RoadBlock,7.912489,-969328,RoadBlock,7.792624,-969328,RoadBlock,7.912428,-969328,RoadBlock,8.291133,-969328,RoadBlock,8.994463,,,0,,,0,,,0,-969210,Pavement (2),8.128518,,,0,0.08237956,0.001979389,False,False,0,0,False,True,64.5349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994703,-969328,RoadBlock,8.291274,-969328,RoadBlock,7.9125,-969328,RoadBlock,7.79263,-969328,RoadBlock,7.912429,-969328,RoadBlock,8.291128,-969328,RoadBlock,8.994445,,,0,,,0,,,0,-969210,Pavement (2),8.128448,,,0,0.08258272,0.001979389,False,False,0,0,False,True,64.58385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994732,-969328,RoadBlock,8.291298,-969328,RoadBlock,7.912517,-969328,RoadBlock,7.792645,-969328,RoadBlock,7.91244,-969328,RoadBlock,8.291137,-969328,RoadBlock,8.994457,,,0,,,0,,,0,-969210,Pavement (2),8.128438,,,0,0.08287394,0.001979389,False,False,0,0,False,True,64.89826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994755,-969328,RoadBlock,8.291314,-969328,RoadBlock,7.912526,-969328,RoadBlock,7.792645,-969328,RoadBlock,7.912436,-969328,RoadBlock,8.291121,-969328,RoadBlock,8.994428,,,0,,,0,,,0,-969210,Pavement (2),8.128325,,,0,0.08305929,0.001979389,False,False,0,0,False,True,64.94383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994786,-969328,RoadBlock,8.291333,-969328,RoadBlock,7.91254,-969328,RoadBlock,7.792655,-969328,RoadBlock,7.91244,-969328,RoadBlock,8.29112,-969328,RoadBlock,8.99442,,,0,,,0,,,0,-969210,Pavement (2),8.128284,,,0,0.08332492,0.001979389,False,False,0,0,False,True,65.2605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994811,-969328,RoadBlock,8.291348,-969328,RoadBlock,7.912542,-969328,RoadBlock,7.792648,-969328,RoadBlock,7.912426,-969328,RoadBlock,8.291093,-969328,RoadBlock,8.994376,,,0,,,0,,,0,-969210,Pavement (2),8.12811,,,0,0.08349399,0.001979389,False,False,0,0,False,True,65.28223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994837,-969328,RoadBlock,8.291362,-969328,RoadBlock,7.91255,-969328,RoadBlock,7.792651,-969328,RoadBlock,7.912423,-969328,RoadBlock,8.291085,-969328,RoadBlock,8.994364,,,0,,,0,,,0,-969210,Pavement (2),8.128039,,,0,0.08373624,0.001979389,False,False,0,0,False,True,65.59686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994857,-969328,RoadBlock,8.291371,-969328,RoadBlock,7.912549,-969328,RoadBlock,7.79264,-969328,RoadBlock,7.912401,-969328,RoadBlock,8.291054,-969328,RoadBlock,8.994316,,,0,,,0,,,0,-969210,Pavement (2),8.127849,,,0,0.0838904,0.001979389,False,False,0,0,False,True,65.64601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994876,-969328,RoadBlock,8.291378,-969328,RoadBlock,7.91255,-969328,RoadBlock,7.792635,-969328,RoadBlock,7.912389,-969328,RoadBlock,8.291035,-969328,RoadBlock,8.994282,,,0,,,0,,,0,-969210,Pavement (2),8.127733,,,0,0.08411131,0.001979389,False,False,0,0,False,True,65.97078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.9949,-969328,RoadBlock,8.291384,-969328,RoadBlock,7.912545,-969328,RoadBlock,7.792619,-969328,RoadBlock,7.912363,-969328,RoadBlock,8.290993,-969328,RoadBlock,8.994229,,,0,,,0,,,0,-969480,Pavement,8.127497,,,0,0.08425185,0.001979389,False,False,0,0,False,True,66.05641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994917,-969328,RoadBlock,8.291392,-969328,RoadBlock,7.912546,-969328,RoadBlock,7.792612,-969328,RoadBlock,7.912347,-969328,RoadBlock,8.29097,-969328,RoadBlock,8.994193,,,0,,,0,,,0,-969480,Pavement,8.127351,,,0,0.08445329,0.001979389,False,False,0,0,False,True,66.45243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994946,-969328,RoadBlock,8.291402,-969328,RoadBlock,7.912539,-969328,RoadBlock,7.792594,-969328,RoadBlock,7.912316,-969328,RoadBlock,8.290922,-969328,RoadBlock,8.994123,,,0,,,0,,,0,-969480,Pavement,8.127101,,,0,0.08458132,0.001979389,False,False,0,0,False,True,66.61603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994969,-969328,RoadBlock,8.291413,-969328,RoadBlock,7.91254,-969328,RoadBlock,7.792584,-969328,RoadBlock,7.912296,-969328,RoadBlock,8.290893,-969328,RoadBlock,8.99407,,,0,,,0,,,0,-969480,Pavement,8.126911,,,0,0.08476499,0.001979389,False,False,0,0,False,True,67.08172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995004,-969328,RoadBlock,8.291425,-969328,RoadBlock,7.912532,-969328,RoadBlock,7.792563,-969328,RoadBlock,7.91226,-969328,RoadBlock,8.290836,-969328,RoadBlock,8.99399,,,0,,,0,,,0,-969480,Pavement,8.126603,,,0,0.08488175,0.001979389,False,False,0,0,False,True,67.31431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995039,-969328,RoadBlock,8.29144,-969328,RoadBlock,7.912536,-969328,RoadBlock,7.792551,-969328,RoadBlock,7.912235,-969328,RoadBlock,8.290793,-969328,RoadBlock,8.993927,,,0,,,0,,,0,-969480,Pavement,8.12634,,,0,0.085049,0.001979389,False,False,0,0,False,True,67.85128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995072,-969328,RoadBlock,8.29145,-969328,RoadBlock,7.912527,-969328,RoadBlock,7.792528,-969328,RoadBlock,7.912196,-969328,RoadBlock,8.290735,-969328,RoadBlock,8.993838,,,0,,,0,,,0,-969480,Pavement,8.126018,,,0,0.08515527,0.001979389,False,False,0,0,False,True,68.14589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995062,-969328,RoadBlock,8.291443,-969328,RoadBlock,7.912515,-969328,RoadBlock,7.792516,-969328,RoadBlock,7.912181,-969328,RoadBlock,8.290719,-969328,RoadBlock,8.99382,,,0,,,0,,,0,-969480,Pavement,8.12597,,,0,0.08530769,0.001979389,False,False,0,0,False,True,68.69799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.995024,-969328,RoadBlock,8.29141,-969328,RoadBlock,7.912494,-969328,RoadBlock,7.792498,-969328,RoadBlock,7.912169,-969328,RoadBlock,8.290711,-969328,RoadBlock,8.993819,,,0,,,0,,,0,-969480,Pavement,8.125993,,,0,0.08540463,0.001979389,False,False,0,0,False,True,68.9584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994971,-969328,RoadBlock,8.291378,-969328,RoadBlock,7.912474,-969328,RoadBlock,7.792491,-969328,RoadBlock,7.912173,-969328,RoadBlock,8.290731,-969328,RoadBlock,8.993859,,,0,,,0,,,0,-969480,Pavement,8.126177,,,0,0.08554343,0.001979389,False,False,0,0,False,True,69.47178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994907,-969328,RoadBlock,8.291334,-969328,RoadBlock,7.912446,-969328,RoadBlock,7.792478,-969328,RoadBlock,7.912173,-969328,RoadBlock,8.290746,-969328,RoadBlock,8.993894,,,0,,,0,,,0,-969480,Pavement,8.126359,,,0,0.08563171,0.001979389,False,False,0,0,False,True,69.69286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969328,RoadBlock,8.994837,-969328,RoadBlock,8.29129,-969328,RoadBlock,7.912427,-969328,RoadBlock,7.792476,-969328,RoadBlock,7.912189,-969328,RoadBlock,8.29078,-969516,RoadBlock,8.99397,,,0,,,0,,,0,-969480,Pavement,8.126631,,,0,0.08575806,0.001979389,False,False,0,0,False,True,70.16249,-1,1,0
