-3492336,bump,5.130891,-3492336,bump,5.1912,-3492336,bump,5.419556,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.431277,-3492292,RoadBlock,8.965067,-3492292,RoadBlock,8.79711,-3492292,RoadBlock,8.900332,-3492292,RoadBlock,9.291218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,5.5014,,,0,0.04522752,-0.1179519,False,False,0,0,False,True,4.357809,0,0.9497255,-0.5795097
-3492336,bump,4.635841,-3492336,bump,4.702943,-3492336,bump,4.92382,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.374389,-3492292,RoadBlock,8.936697,-3492292,RoadBlock,8.79293,-3492292,RoadBlock,8.920007,-3492292,RoadBlock,9.338281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,4.942889,,,0,0.09317634,-0.03039024,False,False,0,0,False,True,4.174826,0,0.8203394,-0.4501236
-3492336,bump,4.313645,-3492336,bump,4.389196,-3492336,bump,4.609995,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.304941,-3492292,RoadBlock,8.898664,-3492292,RoadBlock,8.781666,-3492292,RoadBlock,8.935232,-3492292,RoadBlock,9.384055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,4.571091,,,0,0.09872574,-0.06670636,False,False,0,0,False,True,4.164498,0,0.6962319,-0.3260161
-3492336,bump,3.902851,-3492336,bump,3.970284,-3492336,bump,4.16896,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.282946,-3492292,RoadBlock,8.875424,-3492292,RoadBlock,8.756691,-3492292,RoadBlock,8.907744,-3492292,RoadBlock,9.352865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,4.137758,,,0,0.08123846,-0.05911665,False,False,0,0,False,True,4.221471,0,0.515195,-0.1449792
,,0,,,0,-3492336,bump,3.843579,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.309943,-3492292,RoadBlock,8.888579,-3492292,RoadBlock,8.757933,-3492292,RoadBlock,8.897064,-3492292,RoadBlock,9.328298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08179268,-0.01532421,False,False,0,0,False,True,4.235247,0,0.3934757,-0.02325994
,,0,,,0,-3492336,bump,3.507817,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.325134,-3492292,RoadBlock,8.889978,-3492292,RoadBlock,8.747207,-3492292,RoadBlock,8.873902,-3492292,RoadBlock,9.290356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08122692,-0.029475,False,False,0,0,False,True,4.390605,0,0.2290154,0
,,0,,,0,-3492336,bump,3.223449,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.350857,-3492292,RoadBlock,8.906245,-3492292,RoadBlock,8.755617,-3492292,RoadBlock,8.874763,-3492292,RoadBlock,9.282745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04247484,-0.05760718,False,False,0,0,False,True,4.584153,0,0.05253727,0
-3492336,bump,2.716937,-3492336,bump,2.752301,-3492336,bump,2.877137,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.374358,-3492292,RoadBlock,8.922878,-3492292,RoadBlock,8.766686,-3492292,RoadBlock,8.880655,-3492292,RoadBlock,9.283009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,2.905485,,,0,0.08301454,-0.07720299,False,False,0,0,False,True,4.539949,0,0,0
-3492336,bump,2.503624,-3492336,bump,2.535647,-3492336,bump,2.65003,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.384536,-3492292,RoadBlock,8.930447,-3492292,RoadBlock,8.772179,-3492292,RoadBlock,8.884259,-3492292,RoadBlock,9.284609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,2.678581,,,0,0.03949149,-0.08439518,False,False,0,0,False,True,4.704142,0,0,0
-3492336,bump,2.2262,-3492336,bump,2.254395,-3492336,bump,2.355773,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.39432,-3492292,RoadBlock,8.93858,-3492292,RoadBlock,8.779086,-3492292,RoadBlock,8.890168,-3492292,RoadBlock,9.28958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,2.38236,,,0,0.08420154,-0.08835942,False,False,0,0,False,True,4.66824,0,0,0
-3492336,bump,2.040838,-3492336,bump,2.068287,-3492336,bump,2.163068,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.384302,-3492292,RoadBlock,8.936495,-3492292,RoadBlock,8.78388,-3492292,RoadBlock,8.901925,-3492292,RoadBlock,9.309512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,2.180463,,,0,0.08445732,-0.06308772,False,False,0,0,False,True,4.724675,0,0,0
-3492336,bump,1.762143,-3492336,bump,1.789549,-3492336,bump,1.875673,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.341697,-3492292,RoadBlock,8.915665,-3492292,RoadBlock,8.781637,-3492292,RoadBlock,8.91813,-3492292,RoadBlock,9.347031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,1.874604,,,0,0.08498725,-0.004424596,False,False,0,0,False,True,4.808134,0,0,0
-3492336,bump,1.560358,-3492336,bump,1.587406,-3492336,bump,1.666903,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.301701,-3492292,RoadBlock,8.89402,-3492292,RoadBlock,8.77567,-3492292,RoadBlock,8.927716,-3492292,RoadBlock,9.374597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,1.653939,,,0,0.08536085,-0.06148536,False,False,0,0,False,True,4.84797,0,0,0
-3492336,bump,1.245389,-3492336,bump,1.270637,-3492336,bump,1.338387,,,0,,,0,,,0,-3492292,RoadBlock,9.963463,-3492292,RoadBlock,9.235925,-3492292,RoadBlock,8.858003,-3492292,RoadBlock,8.765286,-3492292,RoadBlock,8.942985,-3492292,RoadBlock,9.419788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,1.312265,,,0,0.08558184,-0.1553062,False,False,0,0,False,True,4.892488,0,0,0
-3492336,bump,1.008512,-3492336,bump,1.031117,-3492336,bump,1.088535,,,0,,,0,,,0,-3492292,RoadBlock,9.883711,-3492292,RoadBlock,9.18462,-3492292,RoadBlock,8.828163,-3492292,RoadBlock,8.754016,-3492292,RoadBlock,8.950366,-3492292,RoadBlock,9.449034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,1.05809,,,0,0.08589434,-0.2235644,False,False,0,0,False,True,4.900389,0,0,0
-3492336,bump,0.6667419,-3492336,bump,0.683585,-3492336,bump,0.7237825,,,0,,,0,,,0,-3492292,RoadBlock,9.769032,-3492292,RoadBlock,9.10779,-3492292,RoadBlock,8.779986,-3492292,RoadBlock,8.730631,-3492292,RoadBlock,8.951873,-3492292,RoadBlock,9.479767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,0.6954558,,,0,-0.04149547,-0.3151449,False,False,0,0,False,True,4.924983,0,0,0
-3492336,bump,0.4496683,-3492336,bump,0.4617225,-3492336,bump,0.4896139,,,0,,,0,,,0,-3492292,RoadBlock,9.700809,-3492292,RoadBlock,9.061056,-3492292,RoadBlock,8.749591,-3492292,RoadBlock,8.714414,-3492292,RoadBlock,8.949934,-3492292,RoadBlock,9.494667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,0.4674121,,,0,-0.09580612,-0.3678658,False,False,0,0,False,True,5.072064,0,0,0
-3492336,bump,0.08700026,-3492336,bump,0.08894822,-3492336,bump,0.09333077,,,0,,,0,,,0,-3492292,RoadBlock,9.605987,-3492292,RoadBlock,8.995557,-3492292,RoadBlock,8.706516,-3492292,RoadBlock,8.690913,-3492292,RoadBlock,8.946266,-3492292,RoadBlock,9.514551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,0.08932589,,,0,0.3177028,-0.4411441,False,False,0,0,False,True,4.942567,0,0.1170216,0.1170216
,,0,,,0,-3492312,Pavement,8.616147,,,0,,,0,,,0,-3492292,RoadBlock,9.531935,-3492292,RoadBlock,8.940463,-3492292,RoadBlock,8.665722,-3492292,RoadBlock,8.662298,-3492292,RoadBlock,8.929646,-3492292,RoadBlock,9.511865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4031489,-0.4870143,False,False,0,0,False,True,4.944173,0,0.3089035,0.3089035
,,0,,,0,-3492312,Pavement,8.370528,,,0,,,0,,,0,-3492292,RoadBlock,9.447831,-3492292,RoadBlock,8.874754,-3492292,RoadBlock,8.613661,-3492292,RoadBlock,8.621536,-3492292,RoadBlock,8.89963,-3492292,RoadBlock,9.493971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3884564,-0.529953,False,False,0,0,False,True,4.746407,0,0.4403387,0.4403387
,,0,,,0,-3492312,Pavement,8.237288,,,0,,,0,,,0,-3492292,RoadBlock,9.396679,-3492292,RoadBlock,8.831829,-3492292,RoadBlock,8.57653,-3492292,RoadBlock,8.588773,-3492292,RoadBlock,8.870502,-3492292,RoadBlock,9.468411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2779511,-0.5467703,False,False,0,0,False,True,4.658485,0,0.5681035,0.5681035
,,0,,,0,-3492312,Pavement,8.006146,,,0,,,0,,,0,-3492292,RoadBlock,9.310997,-3492292,RoadBlock,8.762155,-3492292,RoadBlock,8.518499,-3492292,RoadBlock,8.540045,-3492292,RoadBlock,8.830214,-3492292,RoadBlock,9.437243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249692,-0.5828446,False,False,0,0,False,True,4.554406,0,0.7477182,0.7477182
,,0,,,0,-3492312,Pavement,7.880159,,,0,,,0,,,0,-3492292,RoadBlock,9.257633,-3492292,RoadBlock,8.715091,-3492292,RoadBlock,8.475547,-3492292,RoadBlock,8.499712,-3492292,RoadBlock,8.791424,-3492292,RoadBlock,9.399228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008304636,-0.59337,False,False,0,0,False,True,4.451785,0,0.8890706,0.6063657
,,0,,,0,-3492312,Pavement,7.806957,,,0,,,0,,,0,-3492292,RoadBlock,9.220772,-3492292,RoadBlock,8.679499,-3492292,RoadBlock,8.440132,-3492292,RoadBlock,8.463404,-3492292,RoadBlock,8.753011,-3492292,RoadBlock,9.357135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004812259,-0.59031,False,False,0,0,False,True,4.505395,0,1,0.4785385
,,0,,,0,-3492312,Pavement,7.813299,,,0,,,0,,,0,-3492292,RoadBlock,9.203274,-3492292,RoadBlock,8.653223,-3492292,RoadBlock,8.405869,-3492292,RoadBlock,8.420538,-3492292,RoadBlock,8.699558,-3492292,RoadBlock,9.28922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00159195,-0.5571795,False,False,0,0,False,True,4.519993,0,1,0.282972
,,0,,,0,-3492312,Pavement,7.950909,,,0,,,0,,,0,-3492292,RoadBlock,9.215835,-3492292,RoadBlock,8.640353,-3492292,RoadBlock,8.371592,-3492292,RoadBlock,8.365074,-3492292,RoadBlock,8.619764,-3492292,RoadBlock,9.177639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0006720498,-0.4744263,False,False,0,0,False,True,4.304397,0,1,0.1413328
,,0,,,0,-3492312,Pavement,8.015797,,,0,,,0,,,0,-3492292,RoadBlock,9.220892,-3492292,RoadBlock,8.633405,-3492292,RoadBlock,8.3546,-3492292,RoadBlock,8.338189,-3492292,RoadBlock,8.581565,-3492292,RoadBlock,9.124722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0005294904,-0.4354696,False,False,0,0,False,True,4.257647,0,1,0.1181539
,,0,,,0,-3492312,Pavement,8.226026,,,0,,,0,,,0,-3492292,RoadBlock,9.252104,-3492292,RoadBlock,8.633107,-3492292,RoadBlock,8.328606,-3492292,RoadBlock,8.287614,-3492292,RoadBlock,8.503612,-3492292,RoadBlock,9.011859,-3492292,RoadBlock,9.904553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008203484,-0.3381189,False,False,0,0,False,True,4.281408,0,1,0.2738085
,,0,,,0,-3492312,Pavement,8.554909,,,0,,,0,,,0,-3492292,RoadBlock,9.32436,-3492292,RoadBlock,8.668398,-3492292,RoadBlock,8.334961,-3492292,RoadBlock,8.267658,-3492292,RoadBlock,8.45577,-3492292,RoadBlock,8.929806,-3492292,RoadBlock,9.774502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008769803,-0.2341266,False,False,0,0,False,True,4.207582,0,1,0.4084503
,,0,,,0,-3492312,Pavement,8.802879,,,0,,,0,,,0,-3492292,RoadBlock,9.371223,-3492292,RoadBlock,8.686728,-3492292,RoadBlock,8.331023,-3492292,RoadBlock,8.243454,-3492292,RoadBlock,8.410045,-3492292,RoadBlock,8.857699,-3492292,RoadBlock,9.665579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008985154,-0.1536465,False,False,0,0,False,True,4.161956,0,1,0.5915166
,,0,,,0,-3492312,Pavement,8.883076,,,0,,,0,,,0,-3492292,RoadBlock,9.382354,-3492292,RoadBlock,8.687616,-3492292,RoadBlock,8.323851,-3492292,RoadBlock,8.228834,-3492292,RoadBlock,8.387388,-3492292,RoadBlock,8.825081,-3492292,RoadBlock,9.619013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008977745,-0.1237658,False,False,0,0,False,True,4.125192,0,1,0.4656652
,,0,,,0,-3492312,Pavement,8.990191,,,0,,,0,,,0,-3492292,RoadBlock,9.39949,-3492292,RoadBlock,8.692189,-3492292,RoadBlock,8.318662,-3492292,RoadBlock,8.214758,-3492292,RoadBlock,8.363862,-3492292,RoadBlock,8.789978,-3492292,RoadBlock,9.567832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009233128,-0.0881832,False,False,0,0,False,True,4.105493,0,1,0.2928871
,,0,,,0,-3492312,Pavement,9.201723,,,0,,,0,,,0,-3492292,RoadBlock,9.438624,-3492292,RoadBlock,8.709337,-3492292,RoadBlock,8.31902,-3492292,RoadBlock,8.20019,-3492292,RoadBlock,8.333799,-3492292,RoadBlock,8.74131,-3492292,RoadBlock,9.493658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007126262,-0.02887258,False,False,0,0,False,True,4.263347,-1,1,0.1411447
,,0,,,0,-3492312,Pavement,9.611729,,,0,,,0,,,0,-3492292,RoadBlock,9.53372,-3492292,RoadBlock,8.770856,-3492292,RoadBlock,8.355838,-3492292,RoadBlock,8.216225,-3492292,RoadBlock,8.32957,-3492292,RoadBlock,8.714021,-3492292,RoadBlock,9.435878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003417939,-0.05128242,False,False,0,0,False,True,4.099851,-1,1,0.01557339
,,0,,,0,-3492312,Pavement,9.808664,,,0,,,0,,,0,-3492292,RoadBlock,9.580131,-3492292,RoadBlock,8.802376,-3492292,RoadBlock,8.376567,-3492292,RoadBlock,8.228061,-3492292,RoadBlock,8.332947,-3492292,RoadBlock,8.707996,-3492292,RoadBlock,9.417648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005481618,-0.08501946,False,False,0,0,False,True,4.204558,-1,1,0
,,0,,,0,-3492312,Pavement,9.985174,,,0,,,0,,,0,-3492292,RoadBlock,9.624578,-3492292,RoadBlock,8.834785,-3492292,RoadBlock,8.400407,-3492292,RoadBlock,8.245059,-3492292,RoadBlock,8.343699,-3492292,RoadBlock,8.71209,-3492292,RoadBlock,9.413345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004629364,-0.1102871,False,False,0,0,False,True,4.056403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.645719,-3492292,RoadBlock,8.851665,-3492292,RoadBlock,8.414364,-3492292,RoadBlock,8.256829,-3492292,RoadBlock,8.353662,-3492292,RoadBlock,8.72033,-3492292,RoadBlock,9.419605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003881519,-0.1178863,False,False,0,0,False,True,4.18139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.670959,-3492292,RoadBlock,8.872573,-3492292,RoadBlock,8.432361,-3492292,RoadBlock,8.272757,-3492292,RoadBlock,8.368017,-3492292,RoadBlock,8.733356,-3492292,RoadBlock,9.431273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002755449,-0.1247411,False,False,0,0,False,True,4.064341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.693389,-3492292,RoadBlock,8.89157,-3492292,RoadBlock,8.449099,-3492292,RoadBlock,8.287957,-3492292,RoadBlock,8.382147,-3492292,RoadBlock,8.746707,-3492292,RoadBlock,9.44398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00432808,-0.1295591,False,False,0,0,False,True,3.953402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.710031,-3492292,RoadBlock,8.907223,-3492292,RoadBlock,8.464284,-3492292,RoadBlock,8.303122,-3492292,RoadBlock,8.397733,-3492292,RoadBlock,8.763231,-3492292,RoadBlock,9.462116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005838042,-0.1285728,False,False,0,0,False,True,4.00798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.722029,-3492292,RoadBlock,8.91849,-3492292,RoadBlock,8.475202,-3492292,RoadBlock,8.314013,-3492292,RoadBlock,8.408913,-3492292,RoadBlock,8.775064,-3492292,RoadBlock,9.475089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002490864,-0.1279021,False,False,0,0,False,True,4.025633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.742993,-3492292,RoadBlock,8.936848,-3492292,RoadBlock,8.491913,-3492292,RoadBlock,8.329715,-3492292,RoadBlock,8.424081,-3492292,RoadBlock,8.790083,-3492292,RoadBlock,9.490304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004896687,-0.130641,False,False,0,0,False,True,4.058859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.756494,-3492292,RoadBlock,8.948807,-3492292,RoadBlock,8.502917,-3492292,RoadBlock,8.340169,-3492292,RoadBlock,8.434297,-3492292,RoadBlock,8.800336,-3492292,RoadBlock,9.500866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004805248,-0.1320125,False,False,0,0,False,True,4.081041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.773877,-3492292,RoadBlock,8.964547,-3492292,RoadBlock,8.517693,-3492292,RoadBlock,8.35448,-3492292,RoadBlock,8.448565,-3492292,RoadBlock,8.814975,-3492292,RoadBlock,9.516352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004550806,-0.1327666,False,False,0,0,False,True,4.157097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.785437,-3492292,RoadBlock,8.97519,-3492292,RoadBlock,8.527835,-3492292,RoadBlock,8.364443,-3492292,RoadBlock,8.458639,-3492292,RoadBlock,8.825469,-3492292,RoadBlock,9.527653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004240349,-0.1327516,False,False,0,0,False,True,4.200791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.802223,-3492292,RoadBlock,8.990779,-3492292,RoadBlock,8.542794,-3492292,RoadBlock,8.379231,-3492292,RoadBlock,8.473686,-3492292,RoadBlock,8.841249,-3492292,RoadBlock,9.544765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003824973,-0.1323527,False,False,0,0,False,True,4.277602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.81374,-3492292,RoadBlock,9.001562,-3492292,RoadBlock,8.553214,-3492292,RoadBlock,8.389597,-3492292,RoadBlock,8.484297,-3492292,RoadBlock,8.852446,-3492292,RoadBlock,9.556994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00361239,-0.1318349,False,False,0,0,False,True,4.318385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.829314,-3492292,RoadBlock,9.016139,-3492292,RoadBlock,8.567299,-3492292,RoadBlock,8.403605,-3492292,RoadBlock,8.498633,-3492292,RoadBlock,8.867569,-3492292,RoadBlock,9.573508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00342482,-0.1311355,False,False,0,0,False,True,4.430816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.840194,-3492292,RoadBlock,9.026396,-3492292,RoadBlock,8.577264,-3492292,RoadBlock,8.413567,-3492292,RoadBlock,8.508879,-3492292,RoadBlock,8.878432,-3492292,RoadBlock,9.585432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003246658,-0.1304621,False,False,0,0,False,True,4.491838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.85635,-3492292,RoadBlock,9.041702,-3492292,RoadBlock,8.592198,-3492292,RoadBlock,8.428552,-3492292,RoadBlock,8.524346,-3492292,RoadBlock,8.894888,-3492292,RoadBlock,9.603565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002333108,-0.1292258,False,False,0,0,False,True,4.586766,0,1,0
