,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295081,-753602,RoadBlock,7.916598,-753602,RoadBlock,7.796866,-753602,RoadBlock,7.916659,-753602,RoadBlock,8.295214,-753602,RoadBlock,8.998279,,,0,,,0,,,0,-753622,Pavement,8.129305,,,0,0.07250371,0,False,False,0,0,False,True,53.00737,-1,1,0.0001531802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998056,-753602,RoadBlock,8.295087,-753602,RoadBlock,7.916603,-753602,RoadBlock,7.796873,-753602,RoadBlock,7.916667,-753602,RoadBlock,8.295222,-753602,RoadBlock,8.998288,,,0,,,0,,,0,-753622,Pavement,8.129335,,,0,0.05969081,0,False,False,0,0,False,True,53.18724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998059,-753602,RoadBlock,8.295089,-753602,RoadBlock,7.916606,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916672,-753602,RoadBlock,8.295229,-753602,RoadBlock,8.9983,,,0,,,0,,,0,-753622,Pavement,8.12938,,,0,0.07152659,0,False,False,0,0,False,True,53.64242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998056,-753602,RoadBlock,8.295089,-753602,RoadBlock,7.916611,-753602,RoadBlock,7.796883,-753602,RoadBlock,7.916681,-753602,RoadBlock,8.295242,-753602,RoadBlock,8.998316,,,0,,,0,,,0,-753622,Pavement,8.129425,,,0,0.08513066,0,False,False,0,0,False,True,54.11014,-1,1,0.1816022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.29509,-753602,RoadBlock,7.916613,-753602,RoadBlock,7.796889,-753602,RoadBlock,7.91669,-753602,RoadBlock,8.295254,-753602,RoadBlock,8.998333,,,0,,,0,,,0,-753622,Pavement,8.129492,,,0,0.07283434,0,False,False,0,0,False,True,54.2832,-1,1,0.3059381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.295092,-753602,RoadBlock,7.916618,-753602,RoadBlock,7.796894,-753602,RoadBlock,7.916696,-753602,RoadBlock,8.295263,-753602,RoadBlock,8.998344,,,0,,,0,,,0,-753622,Pavement,8.129537,,,0,0.08690781,0,False,False,0,0,False,True,54.81268,-1,1,0.285061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998057,-753602,RoadBlock,8.2951,-753602,RoadBlock,7.916624,-753602,RoadBlock,7.796901,-753602,RoadBlock,7.916702,-753602,RoadBlock,8.29527,-753602,RoadBlock,8.998351,,,0,,,0,,,0,-753622,Pavement,8.129546,,,0,0.07396549,0,False,False,0,0,False,True,54.96395,-1,1,0.1335727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998073,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916632,-753602,RoadBlock,7.796906,-753602,RoadBlock,7.916705,-753602,RoadBlock,8.295269,-753602,RoadBlock,8.998347,,,0,,,0,,,0,-753622,Pavement,8.12954,,,0,0.07440641,0,False,False,0,0,False,True,55.21793,-1,1,0.004229479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998096,-753602,RoadBlock,8.295126,-753602,RoadBlock,7.916641,-753602,RoadBlock,7.796911,-753602,RoadBlock,7.916706,-753602,RoadBlock,8.295266,-753602,RoadBlock,8.998337,,,0,,,0,,,0,-753622,Pavement,8.129493,,,0,0.07381972,0,False,False,0,0,False,True,55.59779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998112,-753602,RoadBlock,8.295137,-753602,RoadBlock,7.916649,-753602,RoadBlock,7.796915,-753602,RoadBlock,7.916707,-753602,RoadBlock,8.295265,-753602,RoadBlock,8.998332,,,0,,,0,,,0,-753622,Pavement,8.129451,,,0,0.06068132,0,False,False,0,0,False,True,55.82726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99813,-753602,RoadBlock,8.295149,-753602,RoadBlock,7.916657,-753602,RoadBlock,7.796919,-753602,RoadBlock,7.916707,-753602,RoadBlock,8.29526,-753602,RoadBlock,8.998321,,,0,,,0,,,0,-753622,Pavement,8.129409,,,0,0.07275952,0,False,False,0,0,False,True,56.27189,-1,1,0.1327642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99814,-753602,RoadBlock,8.295154,-753602,RoadBlock,7.916661,-753602,RoadBlock,7.796922,-753602,RoadBlock,7.916708,-753602,RoadBlock,8.295261,-753602,RoadBlock,8.99832,,,0,,,0,,,0,-753622,Pavement,8.129375,,,0,0.08694189,0,False,False,0,0,False,True,56.71242,-1,1,0.3088328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998158,-753602,RoadBlock,8.295168,-753602,RoadBlock,7.916668,-753602,RoadBlock,7.796926,-753602,RoadBlock,7.916708,-753602,RoadBlock,8.295257,-753602,RoadBlock,8.998307,,,0,,,0,,,0,-753622,Pavement,8.129318,,,0,0.07402508,0,False,False,0,0,False,True,56.7706,-1,1,0.4321272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998176,-753602,RoadBlock,8.295177,-753602,RoadBlock,7.916674,-753602,RoadBlock,7.796927,-753602,RoadBlock,7.916706,-753602,RoadBlock,8.295248,-753602,RoadBlock,8.998294,,,0,,,0,,,0,-753622,Pavement,8.129283,,,0,0.08864604,0,False,False,0,0,False,True,57.15244,-1,1,0.2528094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998193,-753602,RoadBlock,8.29519,-753602,RoadBlock,7.91668,-753602,RoadBlock,7.796929,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.295242,-753602,RoadBlock,8.998284,,,0,,,0,,,0,-753622,Pavement,8.129227,,,0,0.07511166,0,False,False,0,0,False,True,57.13341,-1,1,0.1193297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998201,-753602,RoadBlock,8.295194,-753602,RoadBlock,7.916683,-753602,RoadBlock,7.79693,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.29524,-753602,RoadBlock,8.998278,,,0,,,0,,,0,-753622,Pavement,8.129176,,,0,0.07553503,0,False,False,0,0,False,True,57.22122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998217,-753602,RoadBlock,8.295204,-753602,RoadBlock,7.916689,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916701,-753602,RoadBlock,8.295231,-753602,RoadBlock,8.998262,,,0,,,0,,,0,-753622,Pavement,8.129119,,,0,0.07615855,0,False,False,0,0,False,True,57.39442,-1,1,0.04854474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998224,-753602,RoadBlock,8.295207,-753602,RoadBlock,7.91669,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916699,-753602,RoadBlock,8.295228,-753602,RoadBlock,8.998259,,,0,,,0,,,0,-753622,Pavement,8.12909,,,0,0.07656639,0,False,False,0,0,False,True,57.47128,-1,1,0.1770762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99824,-753602,RoadBlock,8.295214,-753602,RoadBlock,7.916693,-753602,RoadBlock,7.79693,-753602,RoadBlock,7.916694,-753602,RoadBlock,8.295217,-753602,RoadBlock,8.998243,,,0,,,0,,,0,-753622,Pavement,8.129033,,,0,0.07589377,0,False,False,0,0,False,True,57.59715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99824,-753602,RoadBlock,8.295215,-753602,RoadBlock,7.916694,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916695,-753602,RoadBlock,8.295218,-753602,RoadBlock,8.998243,,,0,,,0,,,0,-753622,Pavement,8.129019,,,0,0.06222548,0,False,False,0,0,False,True,57.67362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998243,-753602,RoadBlock,8.295218,-753602,RoadBlock,7.916695,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916694,-753602,RoadBlock,8.295215,-753602,RoadBlock,8.998236,,,0,,,0,,,0,-753622,Pavement,8.129004,,,0,0.07469725,0,False,False,0,0,False,True,57.82582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998243,-753602,RoadBlock,8.295218,-753602,RoadBlock,7.916695,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916694,-753602,RoadBlock,8.295218,-753602,RoadBlock,8.998232,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.06132365,0,False,False,0,0,False,True,57.89018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998244,-753602,RoadBlock,8.295218,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916695,-753602,RoadBlock,8.295216,-753602,RoadBlock,8.998237,,,0,,,0,,,0,-753622,Pavement,8.129005,,,0,0.07357349,0,False,False,0,0,False,True,58.22159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998244,-753602,RoadBlock,8.295221,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916694,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998233,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.08797833,0,False,False,0,0,False,True,58.52953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998244,-753602,RoadBlock,8.295218,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916695,-753602,RoadBlock,8.295218,-753602,RoadBlock,8.99824,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.07480681,0,False,False,0,0,False,True,58.41333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998248,-753602,RoadBlock,8.29522,-753602,RoadBlock,7.916697,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916692,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998233,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.08964013,0,False,False,0,0,False,True,58.73766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998248,-753602,RoadBlock,8.29522,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916695,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998233,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.07585984,0,False,False,0,0,False,True,58.66286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998244,-753602,RoadBlock,8.295221,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.916695,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998233,,,0,,,0,,,0,-753622,Pavement,8.128998,,,0,0.07627019,0,False,False,0,0,False,True,58.76235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998247,-753602,RoadBlock,8.29522,-753602,RoadBlock,7.916695,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916694,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998232,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,0.07687443,0,False,False,0,0,False,True,58.91579,-1,1,0.187058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998247,-753602,RoadBlock,8.295219,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916691,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998232,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,0.07726987,0,False,False,0,0,False,True,59.03701,-1,1,0.3123074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998255,-753602,RoadBlock,8.295222,-753602,RoadBlock,7.916696,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916691,-753602,RoadBlock,8.295213,-753602,RoadBlock,8.998224,,,0,,,0,,,0,-753622,Pavement,8.128955,,,0,0.0765655,0,False,False,0,0,False,True,59.27213,-1,1,0.3947656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998255,-753602,RoadBlock,8.295226,-753602,RoadBlock,7.916699,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916691,-753602,RoadBlock,8.295207,-753602,RoadBlock,8.998224,,,0,,,0,,,0,-753622,Pavement,8.128941,,,0,0.06271328,0,False,False,0,0,False,True,59.42421,-1,1,0.2623963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998263,-753602,RoadBlock,8.295229,-753602,RoadBlock,7.9167,-753602,RoadBlock,7.796932,-753602,RoadBlock,7.91669,-753602,RoadBlock,8.295208,-753602,RoadBlock,8.998218,,,0,,,0,,,0,-753622,Pavement,8.128941,,,0,0.07531918,0,False,False,0,0,False,True,59.85471,-1,1,0.1390307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998262,-753602,RoadBlock,8.295228,-753602,RoadBlock,7.916699,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916689,-753602,RoadBlock,8.295202,-753602,RoadBlock,8.998217,,,0,,,0,,,0,-753622,Pavement,8.128926,,,0,0.09048568,0,False,False,0,0,False,True,60.29485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998262,-753602,RoadBlock,8.295228,-753602,RoadBlock,7.916699,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916689,-753602,RoadBlock,8.295207,-753602,RoadBlock,8.998217,,,0,,,0,,,0,-753622,Pavement,8.128912,,,0,0.07649074,0,False,False,0,0,False,True,60.4403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998266,-753602,RoadBlock,8.295233,-753602,RoadBlock,7.916701,-753602,RoadBlock,7.79693,-753602,RoadBlock,7.916685,-753602,RoadBlock,8.295201,-753602,RoadBlock,8.998209,,,0,,,0,,,0,-753622,Pavement,8.128882,,,0,0.09204418,0,False,False,0,0,False,True,60.93967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.975683,-753602,RoadBlock,8.28296,-753602,RoadBlock,7.912168,-753602,RoadBlock,7.799117,-753602,RoadBlock,7.925672,-753602,RoadBlock,8.312181,-753602,RoadBlock,9.02599,,,0,,,0,,,0,-753622,Pavement,8.245242,,,0,0.07747807,-0.02783712,False,False,0,0,False,True,61.13078,-1,1,0.1365758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.949431,-753602,RoadBlock,8.269869,-753602,RoadBlock,7.909051,-753602,RoadBlock,7.804768,-753602,RoadBlock,7.940317,-753602,RoadBlock,8.337525,-753602,RoadBlock,9.065914,,,0,,,0,,,0,-753622,Pavement,8.410647,,,0,0.07786044,-0.06434721,False,False,0,0,False,True,61.39098,-1,1,0.2648425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,10.00828,-753602,RoadBlock,8.907558,-753602,RoadBlock,8.250742,-753602,RoadBlock,7.907362,-753602,RoadBlock,7.818642,-753602,RoadBlock,7.970401,-753602,RoadBlock,8.387153,-753602,RoadBlock,9.142425,,,0,,,0,,,0,-753622,Pavement,8.732493,,,0,0.07865743,-0.129514,False,False,0,0,False,True,61.77074,-1,1,0.3460961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.950814,-753602,RoadBlock,8.877218,-753602,RoadBlock,8.238571,-753602,RoadBlock,7.909293,-753602,RoadBlock,7.83335,-753602,RoadBlock,7.998623,-753602,RoadBlock,8.431872,-753602,RoadBlock,9.210086,,,0,,,0,,,0,-753622,Pavement,9.023272,,,0,0.07942311,-0.1831201,False,False,0,0,False,True,61.98558,-1,1,0.2160034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.878682,-753602,RoadBlock,8.841905,-753602,RoadBlock,8.228207,-753602,RoadBlock,7.918612,-753602,RoadBlock,7.860841,-753602,RoadBlock,8.045691,-753602,RoadBlock,8.503217,-753602,RoadBlock,9.315564,,,0,,,0,,,0,-753622,Pavement,9.486508,,,0,0.0792842,-0.2594502,False,False,0,0,False,True,62.3071,-1,1,0.03450085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.846316,-753602,RoadBlock,8.826996,-753602,RoadBlock,8.225245,-753602,RoadBlock,7.925192,-753602,RoadBlock,7.876355,-753602,RoadBlock,8.070956,-753602,RoadBlock,8.540709,-753602,RoadBlock,9.370391,,,0,,,0,,,0,-753622,Pavement,9.734332,,,0,0.08653827,-0.2969138,False,False,0,0,False,True,62.81629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.796308,-753602,RoadBlock,8.808553,-753602,RoadBlock,8.228696,-753602,RoadBlock,7.946462,-753602,RoadBlock,7.914683,-753602,RoadBlock,8.128304,-753602,RoadBlock,8.622295,-753602,RoadBlock,9.486739,,,0,,,0,,,0,,,0,,,0,0.08056159,-0.3683453,False,False,0,0,False,True,62.87999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.766809,-753602,RoadBlock,8.801352,-753602,RoadBlock,8.237183,-753602,RoadBlock,7.967969,-753602,RoadBlock,7.948929,-753602,RoadBlock,8.177038,-753602,RoadBlock,8.689775,-753602,RoadBlock,9.581373,,,0,,,0,,,0,,,0,,,0,0.0816503,-0.4213994,False,False,0,0,False,True,63.25086,-1,1,0.1852813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.74455,-753602,RoadBlock,8.804287,-753602,RoadBlock,8.258144,-753602,RoadBlock,8.004286,-753602,RoadBlock,8.000711,-753602,RoadBlock,8.246854,-753602,RoadBlock,8.783337,-753602,RoadBlock,9.709744,,,0,,,0,,,0,,,0,,,0,0.08351118,-0.4853259,False,False,0,0,False,True,63.26566,-1,1,0.3130853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.737825,-753602,RoadBlock,8.813643,-753602,RoadBlock,8.279216,-753602,RoadBlock,8.035579,-753602,RoadBlock,8.042555,-753602,RoadBlock,8.301257,-753602,RoadBlock,8.854527,-753602,RoadBlock,9.805768,,,0,,,0,,,0,,,0,,,0,0.07487272,-0.5285063,False,False,0,0,False,True,63.61201,-1,1,0.3907866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.733453,-753602,RoadBlock,8.830485,-753602,RoadBlock,8.311707,-753602,RoadBlock,8.081913,-753602,RoadBlock,8.103376,-753602,RoadBlock,8.379514,-753602,RoadBlock,8.956271,-753602,RoadBlock,9.94249,,,0,,,0,,,0,,,0,,,0,0.06737503,-0.5871025,False,False,0,0,False,True,63.6106,-1,1,0.2745836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.746861,-753602,RoadBlock,8.85678,-753602,RoadBlock,8.347834,-753602,RoadBlock,8.127189,-753602,RoadBlock,8.158726,-753602,RoadBlock,8.447461,-753602,RoadBlock,9.041609,,,0,,,0,,,0,,,0,,,0,,,0,0.08516501,-0.6271794,False,False,0,0,False,True,63.66318,-1,1,0.1370101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.779669,-753602,RoadBlock,8.9045,-753602,RoadBlock,8.40731,-753602,RoadBlock,8.19809,-753602,RoadBlock,8.242702,-753602,RoadBlock,8.548248,-753602,RoadBlock,9.16599,,,0,,,0,,,0,,,0,,,0,,,0,0.08626436,-0.6781777,False,False,0,0,False,True,63.76571,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.820657,-753602,RoadBlock,8.949079,-753602,RoadBlock,8.455298,-753602,RoadBlock,8.25019,-753602,RoadBlock,8.300332,-753602,RoadBlock,8.61371,-753602,RoadBlock,9.242989,,,0,,,0,,,0,,,0,,,0,,,0,0.08695919,-0.6989046,False,False,0,0,False,True,63.82287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,9.87515,-753602,RoadBlock,9.003249,-753602,RoadBlock,8.510152,-753602,RoadBlock,8.307022,-753602,RoadBlock,8.36079,-753602,RoadBlock,8.680021,-753602,RoadBlock,9.318426,,,0,,,0,,,0,,,0,,,0,,,0,0.0860914,-0.7117754,False,False,0,0,False,True,64.07298,-1,1,0.1372705
