,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.381406,-3351988,RoadBlock,8.115713,-3351988,RoadBlock,7.865776,-3352284,RoadBlock,6.681389,-3352284,RoadBlock,6.89624,-3352284,RoadBlock,7.355549,-3352284,RoadBlock,8.145231,-3352284,RoadBlock,9.446898,,,0,,,0,-3352220,Cube (10),6.07234,,,0,-0.1634879,0.6335806,False,False,0,0,False,True,85.17279,-1,1,0.1823836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.418733,-3351988,RoadBlock,8.1876,-3351988,RoadBlock,7.90936,-3352284,RoadBlock,6.704535,-3352284,RoadBlock,6.89812,-3352284,RoadBlock,7.332127,-3352284,RoadBlock,8.08636,-3352284,RoadBlock,9.32979,,,0,,,0,-3352220,Cube (10),5.846065,,,0,-0.1650512,0.5304161,False,False,0,0,False,True,85.30196,-1,1,0.362356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.393394,-3351988,RoadBlock,8.218184,-3351968,RoadBlock,7.875164,-3352284,RoadBlock,6.723071,-3352284,RoadBlock,6.911139,-3352284,RoadBlock,7.338986,-3352284,RoadBlock,8.084929,-3352284,RoadBlock,9.314929,,,0,,,0,-3352220,Cube (10),5.848486,,,0,-0.1619603,0.5021801,False,False,0,0,False,True,85.38881,-1,1,0.2397407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,8.872309,-3351988,RoadBlock,8.267467,-3352284,RoadBlock,6.781002,-3352284,RoadBlock,6.749345,-3352284,RoadBlock,6.926939,-3352284,RoadBlock,7.342803,-3352284,RoadBlock,8.072493,-3352284,RoadBlock,9.276334,,,0,,,0,-3352220,Cube (10),5.807175,,,0,-0.1646095,0.4503198,False,False,0,0,False,True,85.53275,-1,1,0.06071247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,8.910957,-3351988,RoadBlock,8.293729,-3352284,RoadBlock,6.799412,-3352284,RoadBlock,6.760862,-3352284,RoadBlock,6.931637,-3352284,RoadBlock,7.339593,-3352284,RoadBlock,8.05847,-3352284,RoadBlock,9.245025,,,0,,,0,-3352220,Cube (10),5.76137,,,0,-0.1930509,0.4173218,False,False,0,0,False,True,85.83388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.031645,-3351988,RoadBlock,8.367546,-3352284,RoadBlock,6.837109,-3352284,RoadBlock,6.771959,-3352284,RoadBlock,6.915661,-3352284,RoadBlock,7.29146,-3352284,RoadBlock,7.966112,-3352284,RoadBlock,9.082524,,,0,,,0,-3352220,Cube (10),5.437517,,,0,-0.161084,0.2899156,False,False,0,0,False,True,85.82595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.16755,-3351968,RoadBlock,8.409416,-3352284,RoadBlock,6.862764,-3352284,RoadBlock,6.763583,-3352284,RoadBlock,6.872549,-3352284,RoadBlock,7.207147,-3352284,RoadBlock,7.82561,-3352284,RoadBlock,8.85447,,,0,,,0,-3352220,Cube (10),4.989446,,,0,-0.1559689,0.1271044,False,False,0,0,False,True,85.91171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.26426,-3352284,RoadBlock,7.223832,-3352284,RoadBlock,6.868835,-3352284,RoadBlock,6.741921,-3352284,RoadBlock,6.822635,-3352284,RoadBlock,7.123856,-3352284,RoadBlock,7.697225,-3352284,RoadBlock,8.656976,,,0,,,0,-3352220,Cube (10),4.629848,,,0,-0.165842,0.005595291,False,False,0,0,False,True,86.16608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.316558,-3352284,RoadBlock,7.241492,-3352284,RoadBlock,6.86755,-3352284,RoadBlock,6.724189,-3352284,RoadBlock,6.7882,-3352284,RoadBlock,7.069809,-3352284,RoadBlock,7.616852,-3352284,RoadBlock,8.536709,,,0,,,0,-3352220,Cube (10),4.425933,,,0,-0.1631341,0.0852954,False,False,0,0,False,True,86.28841,-1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.304836,-3352284,RoadBlock,7.222765,-3352284,RoadBlock,6.842813,-3352284,RoadBlock,6.693642,-3352284,RoadBlock,6.751058,-3352284,RoadBlock,7.024229,-3352284,RoadBlock,7.559409,-3352284,RoadBlock,8.461061,-3352284,RoadBlock,9.950684,,,0,-3352220,Cube (10),4.305697,,,0,-0.1628281,0.1158769,False,False,0,0,False,True,86.50821,-1,1,0.2333025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351988,RoadBlock,9.289028,-3352284,RoadBlock,7.20802,-3352284,RoadBlock,6.827059,-3352284,RoadBlock,6.676603,-3352284,RoadBlock,6.732265,-3352284,RoadBlock,7.002895,-3352284,RoadBlock,7.534318,-3352284,RoadBlock,8.430098,-3352284,RoadBlock,9.909813,,,0,-3352220,Cube (10),4.259555,,,0,-0.190181,0.1237179,False,False,0,0,False,True,86.85284,-1,1,0.3918037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,7.874478,-3352284,RoadBlock,7.187309,-3352284,RoadBlock,6.800279,-3352284,RoadBlock,6.643942,-3352284,RoadBlock,6.692904,-3352284,RoadBlock,6.954948,-3352284,RoadBlock,7.474301,-3352284,RoadBlock,8.351596,-3352284,RoadBlock,9.800032,,,0,-3352220,Cube (10),4.13493,,,0,-0.1645805,0.1551805,False,False,0,0,False,True,86.89845,-1,1,0.5198289
,,0,,,0,,,0,-3355436,Body,9.117825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,7.864321,-3352284,RoadBlock,7.172518,-3352284,RoadBlock,6.781784,-3352284,RoadBlock,6.621812,-3352284,RoadBlock,6.66658,-3352284,RoadBlock,6.923218,-3352284,RoadBlock,7.434947,-3352284,RoadBlock,8.300577,-3352284,RoadBlock,9.729333,,,0,-3352220,Cube (10),4.056951,,,0,-0.1625055,0.1749553,False,False,0,0,False,True,87.01405,-1,1,0.6511689
,,0,,,0,,,0,-3355436,Body,8.237267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,7.820827,-3352284,RoadBlock,7.137398,-3352284,RoadBlock,6.752259,-3352284,RoadBlock,6.596236,-3352284,RoadBlock,6.643971,-3352284,RoadBlock,6.903059,-3352284,RoadBlock,7.417226,-3352284,RoadBlock,8.286051,-3352284,RoadBlock,9.720439,,,0,-3352220,Cube (10),4.041062,,,0,-0.1611383,0.1593729,False,False,0,0,False,True,87.19906,-1,1,0.8262062
,,0,,,0,,,0,-3355436,Body,7.596734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.876212,-3352284,RoadBlock,7.770495,-3352284,RoadBlock,7.101717,-3352284,RoadBlock,6.726827,-3352284,RoadBlock,6.578814,-3352284,RoadBlock,6.633656,-3352284,RoadBlock,6.900095,-3352284,RoadBlock,7.423263,-3352284,RoadBlock,8.305181,-3352284,RoadBlock,9.762148,,,0,-3352220,Cube (10),4.078321,,,0,-0.1635609,0.1234174,False,False,0,0,False,True,87.27065,-1,1,0.6900492
,,0,,,0,,,0,-3355436,Body,6.825393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.785954,-3352284,RoadBlock,7.711154,-3352284,RoadBlock,7.061929,-3352284,RoadBlock,6.700933,-3352284,RoadBlock,6.564047,-3352284,RoadBlock,6.629107,-3352284,RoadBlock,6.906514,-3352284,RoadBlock,7.443515,-3352284,RoadBlock,8.345885,-3352414,RoadBlock,9.697473,,,0,-3352220,Cube (10),4.157588,,,0,-0.1617188,0.07192872,False,False,0,0,False,True,87.41367,-1,1,0.5252956
,,0,,,0,,,0,-3355436,Body,6.214672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.725141,-3352284,RoadBlock,7.671645,-3352284,RoadBlock,7.03598,-3352284,RoadBlock,6.684697,-3352284,RoadBlock,6.555708,-3352284,RoadBlock,6.628154,-3352284,RoadBlock,6.913615,-3352284,RoadBlock,7.460935,-3352284,RoadBlock,8.378706,-3352414,RoadBlock,9.657696,,,0,-3352220,Cube (10),4.225424,,,0,-0.1615553,0.03477522,False,False,0,0,False,True,87.4687,-1,1,0.4004201
,,0,,,0,,,0,-3355436,Body,5.300609,-3355436,Body,5.757844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.680845,-3352284,RoadBlock,7.642174,-3352284,RoadBlock,7.015949,-3352284,RoadBlock,6.671495,-3352284,RoadBlock,6.548143,-3352284,RoadBlock,6.625983,-3352284,RoadBlock,6.917473,-3352284,RoadBlock,7.472608,-3352284,RoadBlock,8.402091,-3352414,RoadBlock,9.570096,,,0,-3352172,Cube (11),4.194845,,,0,-0.1611142,0.007913457,False,False,0,0,False,True,87.54658,-1,1,0.2193657
,,0,,,0,,,0,-3355436,Body,5.236383,-3355436,Body,5.130718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.674968,-3352284,RoadBlock,7.635394,-3352284,RoadBlock,7.008539,-3352284,RoadBlock,6.663479,-3352284,RoadBlock,6.539431,-3352284,RoadBlock,6.61635,-3352284,RoadBlock,6.906555,-3352284,RoadBlock,7.459792,-3352284,RoadBlock,8.386289,-3352414,RoadBlock,9.483217,,,0,-3352172,Cube (11),4.055455,,,0,-0.1767781,0.0118695,False,False,0,0,False,True,87.7397,-1,1,0.06064238
,,0,,,0,,,0,-3355436,Body,4.553844,-3355436,Body,4.338882,-3355436,Body,5.061876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.655593,-3352284,RoadBlock,8.243078,-3352284,RoadBlock,7.387288,-3352284,RoadBlock,6.881775,-3352284,RoadBlock,6.629,-3352284,RoadBlock,6.586401,-3352284,RoadBlock,6.747178,-3352284,RoadBlock,7.137534,-3352284,RoadBlock,7.827848,-3352414,RoadBlock,8.722697,,,0,,,0,-3352172,Cube (11),4.482147,,,0,-0.1629973,0.3919627,False,False,0,0,False,True,87.6846,-1,1,0
,,0,,,0,,,0,-3355436,Body,4.274255,-3355436,Body,3.513367,-3355436,Body,4.142113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.414371,-3352284,RoadBlock,8.11925,-3352284,RoadBlock,7.333507,-3352284,RoadBlock,6.876727,-3352284,RoadBlock,6.663565,-3352284,RoadBlock,6.658718,-3352284,RoadBlock,6.861405,-3352284,RoadBlock,7.305087,-3352414,RoadBlock,8.032166,-3352414,RoadBlock,8.914047,,,0,,,0,-3352172,Cube (11),4.745804,,,0,-0.1571673,0.579976,False,False,0,0,False,True,87.66723,-1,1,0
,,0,,,0,,,0,-3355436,Body,4.115633,-3355436,Body,3.25654,-3355436,Body,2.905709,-3355436,Body,3.742779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.308731,-3352284,RoadBlock,8.078273,-3352284,RoadBlock,7.332075,-3352284,RoadBlock,6.903871,-3352284,RoadBlock,6.715181,-3352284,RoadBlock,6.735032,-3352284,RoadBlock,6.966579,-3352284,RoadBlock,7.448404,-3352414,RoadBlock,8.102139,-3352414,RoadBlock,9.037665,,,0,,,0,-3352172,Cube (11),4.907918,,,0,-0.1653381,0.7008976,False,False,0,0,False,True,87.73862,-1,1,0
,,0,,,0,,,0,-3355436,Body,4.063289,-3355436,Body,3.222948,-3355436,Body,2.768497,-3355436,Body,3.017404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.296079,-3352284,RoadBlock,8.08089,-3352284,RoadBlock,7.344182,-3352284,RoadBlock,6.923122,-3352284,RoadBlock,6.740928,-3352284,RoadBlock,6.767769,-3352284,RoadBlock,7.007914,-3352284,RoadBlock,7.50149,-3352414,RoadBlock,8.121505,-3352414,RoadBlock,9.072342,,,0,,,0,-3352172,Cube (11),4.949688,,,0,-0.157709,0.7344489,False,False,0,0,False,True,87.97366,-1,1,0
,,0,,,0,,,0,-3355436,Body,4.01164,-3355436,Body,3.186882,-3355436,Body,2.720872,-3355436,Body,2.452272,-3355436,Body,2.50821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.3215,-3352284,RoadBlock,8.11296,-3352284,RoadBlock,7.38048,-3352284,RoadBlock,6.96314,-3352284,RoadBlock,6.785117,-3352284,RoadBlock,6.817317,-3352284,RoadBlock,7.064873,-3352284,RoadBlock,7.569221,-3352414,RoadBlock,8.126197,-3352414,RoadBlock,9.087458,,,0,,,0,-3352172,Cube (11),4.947454,,,0,-0.1631841,0.7594064,False,False,0,0,False,True,88.00092,-1,1,0.1042774
,,0,,,0,,,0,,,0,-3355436,Body,3.196638,-3355436,Body,2.722287,-3355436,Body,2.44069,-3355436,Body,2.282235,-3355436,Body,2.230758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.409423,-3352284,RoadBlock,8.177174,-3352284,RoadBlock,7.430061,-3352284,RoadBlock,7.002795,-3352284,RoadBlock,6.817423,-3352284,RoadBlock,6.843605,-3352284,RoadBlock,7.085493,-3352414,RoadBlock,7.528491,-3352414,RoadBlock,8.087679,-3352414,RoadBlock,9.032959,,,0,,,0,-3352172,Cube (11),4.837529,,,0,-0.161517,0.729762,False,False,0,0,False,True,88.08098,-1,1,0.2542595
,,0,,,0,,,0,,,0,-3355436,Body,3.226726,-3355436,Body,2.746036,-3355436,Body,2.457752,-3355436,Body,2.29037,-3355436,Body,2.210109,-3355436,Body,2.214462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.524364,-3352284,RoadBlock,8.254432,-3352284,RoadBlock,7.484107,-3352284,RoadBlock,7.040784,-3352284,RoadBlock,6.842911,-3352284,RoadBlock,6.857978,-3352284,RoadBlock,7.088385,-3352414,RoadBlock,7.486409,-3352414,RoadBlock,8.02721,-3352414,RoadBlock,8.945048,,,0,,,0,-3352172,Cube (11),4.677075,,,0,-0.1614889,0.6761354,False,False,0,0,False,True,88.28917,-1,1,0.4238409
,,0,,,0,,,0,,,0,-3355436,Body,3.479717,-3355436,Body,2.884743,-3355436,Body,2.582704,-3355436,Body,2.403897,-3355436,Body,2.316237,-3355436,Body,2.304948,-3355436,Body,2.382841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.603277,-3352284,RoadBlock,8.289819,-3352284,RoadBlock,7.492876,-3352284,RoadBlock,7.030444,-3352284,RoadBlock,6.816454,-3352284,RoadBlock,6.815536,-3352284,RoadBlock,7.027536,-3352414,RoadBlock,7.395278,-3352414,RoadBlock,7.908131,-3352414,RoadBlock,8.784033,,,0,,,0,-3352172,Cube (11),4.397457,,,0,-0.1668332,0.5994693,False,False,0,0,False,True,88.56622,-1,1,0.4976542
,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.07164,-3355436,Body,2.715206,-3355436,Body,2.527525,-3355436,Body,2.432294,-3355436,Body,2.414976,-3355436,Body,2.473739,-3355436,Body,2.635257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.787711,-3352284,RoadBlock,8.387658,-3352284,RoadBlock,7.538635,-3352284,RoadBlock,7.039821,-3352284,RoadBlock,6.796249,-3352284,RoadBlock,6.767192,-3352284,RoadBlock,6.948037,-3352414,RoadBlock,7.269529,-3352414,RoadBlock,7.737013,-3352414,RoadBlock,8.546066,-3352414,RoadBlock,9.879571,,,0,-3352172,Cube (11),4.008789,,,0,-0.1637262,0.4632617,False,False,0,0,False,True,88.6878,-1,1,0.3798176
,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.762964,-3355436,Body,2.555791,-3355436,Body,2.459517,-3355436,Body,2.440354,-3355436,Body,2.496443,-3355436,Body,2.639437,-3355436,Body,2.91904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.983233,-3352284,RoadBlock,8.502865,-3352284,RoadBlock,7.606357,-3352284,RoadBlock,7.075263,-3352284,RoadBlock,6.806491,-3352284,RoadBlock,6.754624,-3352284,RoadBlock,6.911418,-3352414,RoadBlock,7.192789,-3352414,RoadBlock,7.626571,-3352414,RoadBlock,8.386975,-3352414,RoadBlock,9.641377,,,0,-3352172,Cube (11),3.764222,,,0,-0.1795347,0.7720477,False,False,0,0,False,True,88.88317,-1,1,0.1972097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.604834,-3355436,Body,2.470075,-3355436,Body,2.448712,-3355436,Body,2.504335,-3355436,Body,2.64374,-3355436,Body,2.897304,-3355436,Body,3.359374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.588844,-3352284,RoadBlock,7.657024,-3352284,RoadBlock,7.102224,-3352284,RoadBlock,6.815175,-3352284,RoadBlock,6.746999,-3352284,RoadBlock,6.886826,-3352414,RoadBlock,7.120822,-3352414,RoadBlock,7.530207,-3352414,RoadBlock,8.255404,-3352414,RoadBlock,9.453146,,,0,-3352172,Cube (11),3.555783,,,0,-0.1590744,0.8507875,False,False,0,0,False,True,88.9535,-1,1,0.09064153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.44877,-3355436,Body,2.495788,-3355436,Body,2.634897,-3355436,Body,2.882408,-3355436,Body,3.299449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,8.623293,-3352284,RoadBlock,7.679511,-3352284,RoadBlock,7.116793,-3352284,RoadBlock,6.823798,-3352284,RoadBlock,6.750515,-3352284,RoadBlock,6.885235,-3352414,RoadBlock,7.067963,-3352414,RoadBlock,7.468182,-3352414,RoadBlock,8.179631,-3352414,RoadBlock,9.355213,,,0,-3352172,Cube (11),3.419412,,,0,-0.1593276,5.312366,False,False,0,0,False,True,89.00679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,2.522027,-3355436,Body,2.636507,-3355436,Body,2.897494,-3355436,Body,3.332921,-3355436,Body,4.099415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.932256,-3352284,RoadBlock,8.480749,-3352284,RoadBlock,7.601142,-3352284,RoadBlock,7.081721,-3352284,RoadBlock,6.82246,-3352284,RoadBlock,6.779753,-3352414,RoadBlock,6.88308,-3352414,RoadBlock,7.075733,-3352414,RoadBlock,7.513901,-3352414,RoadBlock,8.27782,-3352414,RoadBlock,9.537444,,,0,-3352172,Cube (11),3.495272,,,0,-0.1588697,5.460358,False,False,0,0,False,True,89.12119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.646139,-3355436,Body,2.662418,-3355436,Body,2.904069,-3355436,Body,3.363429,-3355436,Body,4.157112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.696308,-3352284,RoadBlock,8.353365,-3352284,RoadBlock,7.538532,-3352284,RoadBlock,7.063969,-3352284,RoadBlock,6.840797,-3352284,RoadBlock,6.83204,-3352414,RoadBlock,6.900816,-3352414,RoadBlock,7.130573,-3352414,RoadBlock,7.615078,-3352414,RoadBlock,8.445371,-3352414,RoadBlock,9.813861,,,0,-3352172,Cube (11),3.690181,,,0,-0.1576758,5.624353,False,False,0,0,False,True,89.17812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,3.576839,-3355436,Body,2.966675,-3355436,Body,3.408178,-3355436,Body,4.245898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.44572,-3352284,RoadBlock,8.22098,-3352284,RoadBlock,7.478653,-3352284,RoadBlock,7.055725,-3352284,RoadBlock,6.875415,-3352414,RoadBlock,6.881518,-3352414,RoadBlock,6.936507,-3352414,RoadBlock,7.212789,-3352414,RoadBlock,7.757083,-3352414,RoadBlock,8.675228,,,0,,,0,-3352172,Cube (11),3.980321,,,0,-0.1562119,5.822815,False,False,0,0,False,True,89.30389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,4.494518,-3355436,Body,3.372981,-3355436,Body,3.433834,-3355436,Body,4.282324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.351904,-3352284,RoadBlock,8.176297,-3352284,RoadBlock,7.464811,-3352284,RoadBlock,7.064505,-3352284,RoadBlock,6.903634,-3352414,RoadBlock,6.884005,-3352414,RoadBlock,6.958512,-3352414,RoadBlock,7.257056,-3352414,RoadBlock,7.830593,-3352414,RoadBlock,8.792579,,,0,,,0,-3352172,Cube (11),4.136005,,,0,-0.157066,5.914649,False,False,0,0,False,True,89.39747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,4.46266,-3355436,Body,3.689043,-3355436,Body,4.28202,-3355436,Body,6.029925,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.306812,-3352284,RoadBlock,8.167317,-3352284,RoadBlock,7.478925,-3352284,RoadBlock,7.096189,-3352284,RoadBlock,6.951236,-3352414,RoadBlock,6.893429,-3352414,RoadBlock,6.984578,-3352414,RoadBlock,7.302535,-3352414,RoadBlock,7.90201,-3352414,RoadBlock,8.903408,,,0,,,0,-3352172,Cube (11),4.286729,,,0,-0.1566511,5.992132,False,False,0,0,False,True,89.54701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,4.282993,-3355436,Body,4.270105,-3355436,Body,5.956944,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.315784,-3352284,RoadBlock,8.183399,-3352284,RoadBlock,7.499703,-3352284,RoadBlock,7.120892,-3352284,RoadBlock,6.979987,-3352414,RoadBlock,6.899655,-3352414,RoadBlock,6.995413,-3352414,RoadBlock,7.318886,-3352414,RoadBlock,7.925875,-3352414,RoadBlock,8.938794,,,0,,,0,-3352172,Cube (11),4.333896,,,0,-0.1739211,6.01326,False,False,0,0,False,True,89.75946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,5.161702,-3355436,Body,4.516289,-3355436,Body,5.901172,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.322794,-3352284,RoadBlock,8.202461,-3352284,RoadBlock,7.526703,-3352284,RoadBlock,7.154422,-3352284,RoadBlock,7.020071,-3352414,RoadBlock,6.909486,-3352414,RoadBlock,7.012557,-3352414,RoadBlock,7.344801,-3352414,RoadBlock,7.963769,-3352414,RoadBlock,8.995116,,,0,,,0,-3352172,Cube (11),4.412016,,,0,-0.1558219,6.046615,False,False,0,0,False,True,89.85213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,5.821557,-3355436,Body,5.061307,-3355436,Body,5.90622,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.315383,-3352284,RoadBlock,8.207581,-3352284,RoadBlock,7.540039,-3352284,RoadBlock,7.17427,-3352414,RoadBlock,7.016056,-3352414,RoadBlock,6.912947,-3352414,RoadBlock,7.022605,-3352414,RoadBlock,7.362618,-3352414,RoadBlock,7.992085,-3352414,RoadBlock,9.0396,,,0,,,0,-3352172,Cube (11),4.471609,,,0,-0.1867082,6.076923,False,False,0,0,False,True,90.07946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355436,Body,6.120763,-3355436,Body,5.891259,,,0,,,0,,,0,,,0,,,0,,,0,-3352284,RoadBlock,9.35584,-3352284,RoadBlock,8.250143,-3352284,RoadBlock,7.58428,-3352284,RoadBlock,7.220652,-3352414,RoadBlock,7.017416,-3352414,RoadBlock,6.918117,-3352414,RoadBlock,7.031755,-3352414,RoadBlock,7.376576,-3352414,RoadBlock,8.012638,-3352414,RoadBlock,9.070372,,,0,,,0,-3352172,Cube (11),4.502986,,,0,-0.1565151,6.094975,False,False,0,0,False,True,90.14469,-1,1,0
