,,0,,,0,-242692,Pavement (1),6.883029,,,0,,,0,-242670,RoadBlock,9.713675,-242670,RoadBlock,8.002085,-242670,RoadBlock,6.984903,-242670,RoadBlock,6.369077,-242670,RoadBlock,6.02066,-242670,RoadBlock,5.876672,-242670,RoadBlock,5.913595,-242670,RoadBlock,6.137324,-242670,RoadBlock,6.585594,-242670,RoadBlock,7.344945,-242670,RoadBlock,8.598534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.757936,1.293442,False,False,0,0,False,True,5.161088,0,0.8626431,0
,,0,,,0,-242692,Pavement (1),8.816911,,,0,,,0,,,0,-242670,RoadBlock,8.2587,-242670,RoadBlock,7.175754,-242670,RoadBlock,6.519319,-242670,RoadBlock,6.143507,-242670,RoadBlock,5.979485,-242670,RoadBlock,6.000306,-242670,RoadBlock,6.209291,-242670,RoadBlock,6.641386,-242670,RoadBlock,7.378686,-242670,RoadBlock,8.59472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.791706,1.385363,False,False,0,0,False,True,5.416714,0,0.6845374,0
,,0,,,0,-242692,Pavement (1),9.473645,,,0,,,0,,,0,-242670,RoadBlock,8.350214,-242670,RoadBlock,7.252749,-242670,RoadBlock,6.587463,-242670,RoadBlock,6.206282,-242670,RoadBlock,6.03932,-242670,RoadBlock,6.059137,-242670,RoadBlock,6.268894,-242670,RoadBlock,6.703644,-242670,RoadBlock,7.445886,-242670,RoadBlock,8.669999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.800545,1.391975,False,False,0,0,False,True,5.579652,0,0.5514241,0
,,0,,,0,-242692,Pavement (1),9.758557,,,0,,,0,,,0,-242670,RoadBlock,8.413262,-242670,RoadBlock,7.315741,-242670,RoadBlock,6.650562,-242670,RoadBlock,6.270475,-242670,RoadBlock,6.106039,-242670,RoadBlock,6.130271,-242670,RoadBlock,6.347041,-242670,RoadBlock,6.792638,-242670,RoadBlock,7.551939,-242670,RoadBlock,8.804379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.798444,1.369408,False,False,0,0,False,True,5.890824,0,0.3696349,0
,,0,,,0,-242692,Pavement (1),9.71891,,,0,,,0,,,0,-242670,RoadBlock,8.432591,-242670,RoadBlock,7.342525,-242670,RoadBlock,6.682071,-242670,RoadBlock,6.305971,-242670,RoadBlock,6.145788,-242670,RoadBlock,6.175293,-242670,RoadBlock,6.399188,-242670,RoadBlock,6.855052,-242670,RoadBlock,7.630118,-242670,RoadBlock,8.908865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.758411,1.342131,False,False,0,0,False,True,6.110506,0,0.2419589,0
,,0,,,0,-242692,Pavement (1),9.474851,,,0,,,0,,,0,-242670,RoadBlock,8.435737,-242670,RoadBlock,7.362541,-242670,RoadBlock,6.712754,-242670,RoadBlock,6.345047,-242670,RoadBlock,6.192968,-242670,RoadBlock,6.231692,-242670,RoadBlock,6.467397,-242670,RoadBlock,6.939813,-242670,RoadBlock,7.740096,-242670,RoadBlock,9.061154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.756605,1.294583,False,False,0,0,False,True,6.478069,0,0.1664872,0
,,0,,,0,-242692,Pavement (1),9.106497,,,0,,,0,,,0,-242670,RoadBlock,8.409415,-242670,RoadBlock,7.355566,-242670,RoadBlock,6.718009,-242670,RoadBlock,6.359478,-242670,RoadBlock,6.215594,-242670,RoadBlock,6.262928,-242670,RoadBlock,6.509042,-242670,RoadBlock,6.995591,-242670,RoadBlock,7.817213,-242670,RoadBlock,9.17437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.28563,1.250053,False,False,0,0,False,True,10.60278,0,0.3107299,0.1442426
,,0,,,0,-242692,Pavement (1),8.156147,,,0,,,0,-242670,RoadBlock,9.983106,-242670,RoadBlock,8.313617,-242670,RoadBlock,7.313824,-242670,RoadBlock,6.710796,-242670,RoadBlock,6.378103,-242670,RoadBlock,6.256966,-242670,RoadBlock,6.327789,-242670,RoadBlock,6.601911,-242670,RoadBlock,7.12631,-242670,RoadBlock,8.005293,-242670,RoadBlock,9.460726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.752345,1.129507,False,False,0,0,False,True,7.067985,0,0.439129,0.2726417
,,0,,,0,-242692,Pavement (1),7.59308,,,0,,,0,-242670,RoadBlock,9.843819,-242670,RoadBlock,8.244105,-242670,RoadBlock,7.282839,-242670,RoadBlock,6.704808,-242670,RoadBlock,6.39109,-242670,RoadBlock,6.286868,-242670,RoadBlock,6.375353,-242670,RoadBlock,6.670753,-242670,RoadBlock,7.224194,-242670,RoadBlock,8.147694,-242670,RoadBlock,9.680516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.32198,1.040328,False,False,0,0,False,True,11.04987,0,0.6166067,0.4501195
,,0,,,0,-242692,Pavement (1),6.832222,,,0,,,0,-242670,RoadBlock,9.621126,-242670,RoadBlock,8.128893,-242670,RoadBlock,7.228238,-242670,RoadBlock,6.69018,-242670,RoadBlock,6.407192,-242670,RoadBlock,6.330649,-242670,RoadBlock,6.448287,-242670,RoadBlock,6.779104,-242670,RoadBlock,7.381369,-242670,RoadBlock,8.380655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.792644,0.8954842,False,False,0,0,False,True,7.544632,0,0.7455954,0.5791082
,,0,,,0,-242692,Pavement (1),6.319222,,,0,,,0,-242670,RoadBlock,9.446467,-242670,RoadBlock,8.032469,-242670,RoadBlock,7.176953,-242670,RoadBlock,6.669114,-242670,RoadBlock,6.409547,-242670,RoadBlock,6.354166,-242670,RoadBlock,6.494121,-242670,RoadBlock,6.852146,-242670,RoadBlock,7.492215,-242670,RoadBlock,8.551007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.03374,0.7857736,False,False,0,0,False,True,11.47432,0,0.8993757,0.7328885
,,0,,,0,-242692,Pavement (1),5.876925,,,0,,,0,-242670,RoadBlock,9.272044,-242670,RoadBlock,7.941786,-242670,RoadBlock,7.135445,-242670,RoadBlock,6.661254,-242670,RoadBlock,6.428534,-242670,RoadBlock,6.398246,-242670,RoadBlock,6.565563,-242670,RoadBlock,6.95788,-242670,RoadBlock,7.646585,-242670,RoadBlock,8.783189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.763601,0.6555984,False,False,0,0,False,True,8.00891,0,0.768119,0.8641451
,,0,,,0,-242692,Pavement (1),5.607471,,,0,,,0,-242670,RoadBlock,9.155146,-242670,RoadBlock,7.879604,-242670,RoadBlock,7.105962,-242670,RoadBlock,6.654478,-242670,RoadBlock,6.440107,-242670,RoadBlock,6.427168,-242670,RoadBlock,6.6136,-242670,RoadBlock,7.030116,-242670,RoadBlock,7.753531,-242670,RoadBlock,8.946433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.78691,0.566276,False,False,0,0,False,True,11.84903,-1,0.593279,1
,,0,,,0,-242692,Pavement (1),5.282616,,,0,,,0,-242670,RoadBlock,9.001777,-242670,RoadBlock,7.797445,-242670,RoadBlock,7.06705,-242670,RoadBlock,6.646049,-242670,RoadBlock,6.456672,-242670,RoadBlock,6.467704,-242670,RoadBlock,6.680901,-242670,RoadBlock,7.131715,-242670,RoadBlock,7.90493,-242670,RoadBlock,9.179709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.730688,0.443756,False,False,0,0,False,True,8.362153,-1,0.4664126,1
,,0,,,0,-242692,Pavement (1),5.076403,,,0,,,0,-242670,RoadBlock,8.896597,-242670,RoadBlock,7.740922,-242670,RoadBlock,7.040561,-242670,RoadBlock,6.641044,-242670,RoadBlock,6.469554,-242670,RoadBlock,6.497995,-242670,RoadBlock,6.730899,-242670,RoadBlock,7.207297,-242670,RoadBlock,8.018109,-242670,RoadBlock,9.355578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.53222,0.3555018,False,False,0,0,False,True,12.16403,-1,0.2889502,0.8225376
,,0,,,0,-242692,Pavement (1),4.870817,,,0,,,0,-242670,RoadBlock,8.784261,-242670,RoadBlock,7.681273,-242670,RoadBlock,7.013896,-242670,RoadBlock,6.638326,-242670,RoadBlock,6.487088,-242670,RoadBlock,6.535563,-242670,RoadBlock,6.791488,-242670,RoadBlock,7.298151,-242670,RoadBlock,8.15398,-242670,RoadBlock,9.567479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.758927,0.2548535,False,False,0,0,False,True,8.597845,-1,0.1554552,0.6890426
,,0,,,0,-242692,Pavement (1),4.72705,,,0,,,0,-242670,RoadBlock,8.703041,-242670,RoadBlock,7.636788,-242670,RoadBlock,6.992688,-242670,RoadBlock,6.634175,-242670,RoadBlock,6.49747,-242670,RoadBlock,6.560408,-242670,RoadBlock,6.833048,-242670,RoadBlock,7.361845,-242670,RoadBlock,8.250885,-242670,RoadBlock,9.721171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.755469,0.1827253,False,False,0,0,False,True,8.629101,-1,-0.04972628,0.5525609
,,0,,,0,-242692,Pavement (1),4.554913,,,0,,,0,-242670,RoadBlock,8.602387,-242670,RoadBlock,7.580698,-242670,RoadBlock,6.965161,-242670,RoadBlock,6.627782,-242670,RoadBlock,6.509235,-242670,RoadBlock,6.590387,-242670,RoadBlock,6.884241,-242670,RoadBlock,7.441349,-242670,RoadBlock,8.373282,-242670,RoadBlock,9.917782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.710566,0.09249305,False,False,0,0,False,True,8.702749,-1,-0.2260673,0.3762199
,,0,,,0,-242692,Pavement (1),4.449296,,,0,,,0,-242670,RoadBlock,8.539459,-242670,RoadBlock,7.544582,-242670,RoadBlock,6.946391,-242670,RoadBlock,6.62193,-242670,RoadBlock,6.514534,-242670,RoadBlock,6.606911,-242670,RoadBlock,6.91389,-242670,RoadBlock,7.488615,-242670,RoadBlock,8.447451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.707358,0.03711525,False,False,0,0,False,True,8.695606,-1,-0.3522762,0.250011
,,0,,,0,-242692,Pavement (1),4.288208,,,0,,,0,-242670,RoadBlock,8.442559,-242670,RoadBlock,7.486902,-242670,RoadBlock,6.914287,-242670,RoadBlock,6.608956,-242670,RoadBlock,6.518102,-242670,RoadBlock,6.62714,-242670,RoadBlock,6.953628,-242670,RoadBlock,7.554641,-242670,RoadBlock,8.553913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.704459,-0.04484975,False,False,0,0,False,True,8.676202,-1,-0.5302463,0.07204097
,,0,,,0,-242692,Pavement (1),4.218818,,,0,-242670,RoadBlock,9.958239,-242670,RoadBlock,8.40062,-242670,RoadBlock,7.461105,-242670,RoadBlock,6.899085,-242670,RoadBlock,6.601699,-242670,RoadBlock,6.517712,-242670,RoadBlock,6.633656,-242670,RoadBlock,6.968235,-242670,RoadBlock,7.580179,-242670,RoadBlock,8.596362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.74608,-0.07888322,False,False,0,0,False,True,8.604176,-1,-0.659503,0
,,0,,,0,-242692,Pavement (1),4.17208,,,0,-242670,RoadBlock,9.910098,-242670,RoadBlock,8.371883,-242670,RoadBlock,7.443491,-242670,RoadBlock,6.888794,-242670,RoadBlock,6.596926,-242670,RoadBlock,6.517733,-242670,RoadBlock,6.638526,-242670,RoadBlock,6.978815,-242670,RoadBlock,7.598501,-242670,RoadBlock,8.626732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.751851,-0.1027178,False,False,0,0,False,True,8.53534,-1,-0.8349875,0
,,0,,,0,-242692,Pavement (1),4.225271,,,0,-242670,RoadBlock,9.954044,-242670,RoadBlock,8.401121,-242670,RoadBlock,7.464233,-242670,RoadBlock,6.904009,-242670,RoadBlock,6.608131,-242670,RoadBlock,6.525666,-242670,RoadBlock,6.643397,-242670,RoadBlock,6.98032,-242670,RoadBlock,7.595639,-242670,RoadBlock,8.617146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.711123,-0.08695377,False,False,0,0,False,True,8.443503,-1,-0.9626853,0
,,0,,,0,-242692,Pavement (1),4.407728,,,0,,,0,-242670,RoadBlock,8.503357,-242670,RoadBlock,7.532899,-242670,RoadBlock,6.950806,-242670,RoadBlock,6.638856,-242670,RoadBlock,6.542956,-242670,RoadBlock,6.647703,-242670,RoadBlock,6.969946,-242670,RoadBlock,7.565856,-242670,RoadBlock,8.557529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.698494,-0.02167082,False,False,0,0,False,True,8.354443,-1,-1,0
,,0,,,0,-242692,Pavement (1),4.604326,,,0,,,0,-242670,RoadBlock,8.609549,-242670,RoadBlock,7.604178,-242670,RoadBlock,6.999526,-242670,RoadBlock,6.671138,-242670,RoadBlock,6.56163,-242670,RoadBlock,6.653366,-242670,RoadBlock,6.961067,-242670,RoadBlock,7.537955,-242670,RoadBlock,8.500678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.741486,0.04361212,False,False,0,0,False,True,8.25165,-1,-1,0
,,0,,,0,-242692,Pavement (1),4.731567,,,0,,,0,-242670,RoadBlock,8.671268,-242670,RoadBlock,7.650938,-242670,RoadBlock,7.036788,-242670,RoadBlock,6.701848,-242670,RoadBlock,6.587425,-242670,RoadBlock,6.675076,-242670,RoadBlock,6.978857,-242670,RoadBlock,7.551178,-242670,RoadBlock,8.507267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.742428,0.06543184,False,False,0,0,False,True,8.298612,-1,-1,0
,,0,,,0,-242692,Pavement (1),4.699105,,,0,,,0,-242670,RoadBlock,8.647684,-242670,RoadBlock,7.642419,-242670,RoadBlock,7.038125,-242670,RoadBlock,6.710777,-242670,RoadBlock,6.603255,-242670,RoadBlock,6.698256,-242670,RoadBlock,7.011035,-242670,RoadBlock,7.595769,-242670,RoadBlock,8.571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.78613,0.03051865,False,False,0,0,False,True,12.35327,-1,-1,0
,,0,,,0,-242692,Pavement (1),4.383642,,,0,-242670,RoadBlock,10.01138,-242670,RoadBlock,8.465133,-242670,RoadBlock,7.53151,-242670,RoadBlock,6.974143,-242670,RoadBlock,6.681971,-242670,RoadBlock,6.60488,-242670,RoadBlock,6.730527,-242670,RoadBlock,7.079219,-242670,RoadBlock,7.712451,-242670,RoadBlock,8.762621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.694,-0.1183002,False,False,0,0,False,True,8.015093,-1,-1,0
,,0,,,0,-242692,Pavement (1),4.290602,,,0,-242670,RoadBlock,9.925814,-242670,RoadBlock,8.41148,-242670,RoadBlock,7.496307,-242670,RoadBlock,6.951111,-242670,RoadBlock,6.668037,-242670,RoadBlock,6.598728,-242670,RoadBlock,6.732096,-242670,RoadBlock,7.089738,-242670,RoadBlock,7.735039,-242670,RoadBlock,8.804024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.691716,-0.1561982,False,False,0,0,False,True,7.888168,-1,-1,0
,,0,,,0,-242692,Pavement (1),3.951491,,,0,-242670,RoadBlock,9.586442,-242670,RoadBlock,8.202164,-242670,RoadBlock,7.363216,-242670,RoadBlock,6.869093,-242670,RoadBlock,6.625007,-242670,RoadBlock,6.589945,-242670,RoadBlock,6.75832,-242670,RoadBlock,7.157658,-242670,RoadBlock,7.860414,-242670,RoadBlock,9.020473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.684378,-0.3252331,False,False,0,0,False,True,7.732893,-1,-1,0
,,0,,,0,-242692,Pavement (1),3.653128,,,0,-242670,RoadBlock,9.284849,-242670,RoadBlock,8.010038,-242670,RoadBlock,7.23675,-242670,RoadBlock,6.787384,-242670,RoadBlock,6.577925,-242670,RoadBlock,6.573638,-242670,RoadBlock,6.773843,-242670,RoadBlock,7.211626,-242670,RoadBlock,7.968284,-242670,RoadBlock,9.215727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.716788,-0.4785203,False,False,0,0,False,True,7.587244,-1,-1,-0.130842
,,0,,,0,-242692,Pavement (1),3.194459,,,0,-242670,RoadBlock,8.801058,-242670,RoadBlock,7.695235,-242670,RoadBlock,7.026114,-242670,RoadBlock,6.649455,-242670,RoadBlock,6.497578,-242670,RoadBlock,6.545751,-242670,RoadBlock,6.801667,-242670,RoadBlock,7.308602,-242670,RoadBlock,8.165002,-242670,RoadBlock,9.579402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.705149,-0.7432366,False,False,0,0,False,True,7.398731,0,-1,-0.3080692
-242692,Pavement (1),9.337621,,,0,-242692,Pavement (1),2.982121,,,0,-242670,RoadBlock,8.564307,-242670,RoadBlock,7.539684,-242670,RoadBlock,6.921956,-242670,RoadBlock,6.582085,-242670,RoadBlock,6.460145,-242670,RoadBlock,6.536433,-242670,RoadBlock,6.823166,-242670,RoadBlock,7.369558,-242670,RoadBlock,8.284595,-242670,RoadBlock,9.800261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.20695,-0.8862266,False,False,0,0,False,True,12.02662,0,-1,-0.4419439
-242692,Pavement (1),7.490699,,,0,-242692,Pavement (1),2.67352,-242670,RoadBlock,9.814184,-242670,RoadBlock,8.259686,-242670,RoadBlock,7.32314,-242670,RoadBlock,6.761847,-242670,RoadBlock,6.46221,-242670,RoadBlock,6.37236,-242670,RoadBlock,6.47787,-242670,RoadBlock,6.795736,-242670,RoadBlock,7.381487,-242670,RoadBlock,8.355608,-242670,RoadBlock,9.976634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.691419,-1.039563,False,False,0,0,False,True,7.123864,0,-1,-0.5707937
-242692,Pavement (1),6.889754,,,0,-242692,Pavement (1),2.526005,-242670,RoadBlock,9.640992,-242670,RoadBlock,8.134585,-242670,RoadBlock,7.225933,-242670,RoadBlock,6.682459,-242670,RoadBlock,6.395075,-242670,RoadBlock,6.314265,-242670,RoadBlock,6.427073,-242670,RoadBlock,6.751703,-242670,RoadBlock,7.345168,-242670,RoadBlock,8.330615,-242670,RoadBlock,9.973028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.28305,-1.081599,False,False,0,0,False,True,11.87512,0,-1,-0.7467114
-242692,Pavement (1),6.246298,,,0,-242692,Pavement (1),2.346966,-242670,RoadBlock,9.445916,-242670,RoadBlock,7.98918,-242670,RoadBlock,7.109587,-242670,RoadBlock,6.584601,-242670,RoadBlock,6.309654,-242670,RoadBlock,6.237586,-242670,RoadBlock,6.35685,-242670,RoadBlock,6.686733,-242670,RoadBlock,7.285467,-242670,RoadBlock,8.278369,-242670,RoadBlock,9.935843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.614883,-1.121846,False,False,0,0,False,True,6.659617,0,-1,-0.6165071
-242692,Pavement (1),5.678127,,,0,-242692,Pavement (1),2.194835,-242670,RoadBlock,9.260681,-242670,RoadBlock,7.855109,-242670,RoadBlock,7.005454,-242670,RoadBlock,6.499756,-242670,RoadBlock,6.238207,-242670,RoadBlock,6.176177,-242670,RoadBlock,6.30374,-242670,RoadBlock,6.641575,-242670,RoadBlock,7.249709,-242670,RoadBlock,8.256792,-242670,RoadBlock,9.941416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.89937,-1.170873,False,False,0,0,False,True,11.70051,0,-1,-0.4390163
-242692,Pavement (1),4.951243,,,0,-242692,Pavement (1),1.982855,-242670,RoadBlock,9.007907,-242670,RoadBlock,7.669468,-242670,RoadBlock,6.859389,-242670,RoadBlock,6.37923,-242670,RoadBlock,6.135349,-242670,RoadBlock,6.086399,-242670,RoadBlock,6.224557,-242670,RoadBlock,6.572305,-242670,RoadBlock,7.191976,-242670,RoadBlock,8.216582,-242670,RoadBlock,9.935674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.700062,-1.236018,False,False,0,0,False,True,6.141748,0,-1,-0.3109935
-242692,Pavement (1),4.389187,,,0,-242692,Pavement (1),1.815782,-242670,RoadBlock,8.793641,-242670,RoadBlock,7.514111,-242670,RoadBlock,6.738963,-242670,RoadBlock,6.281581,-242670,RoadBlock,6.053779,-242670,RoadBlock,6.017168,-242670,RoadBlock,6.165903,-242670,RoadBlock,6.524282,-242670,RoadBlock,7.157127,-242670,RoadBlock,8.20228,-242670,RoadBlock,9.961489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.704537,-1.29999,False,False,0,0,False,True,5.900575,0,-1,-0.1789437
-242692,Pavement (1),3.510427,,,0,-242692,Pavement (1),1.555873,-242670,RoadBlock,8.401879,-242670,RoadBlock,7.238718,-242670,RoadBlock,6.533267,-242670,RoadBlock,6.122281,-242670,RoadBlock,5.928517,-242670,RoadBlock,5.91975,-242670,RoadBlock,6.094583,-242670,RoadBlock,6.481874,-242670,RoadBlock,7.153278,-242670,RoadBlock,8.260423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.588349,-1.451171,False,False,0,0,False,True,5.585045,0,-0.8199929,0
-242692,Pavement (1),3.004694,,,0,-242692,Pavement (1),1.376635,-242670,RoadBlock,8.164002,-242670,RoadBlock,7.063643,-242670,RoadBlock,6.396311,-242670,RoadBlock,6.010668,-242670,RoadBlock,5.835149,-242670,RoadBlock,5.840745,-242670,RoadBlock,6.028347,-242670,RoadBlock,6.429118,-242670,RoadBlock,7.118172,-242670,RoadBlock,8.254289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.599843,-1.531628,False,False,0,0,False,True,5.360961,0,-0.6936407,0
-242692,Pavement (1),2.354755,,,0,-242692,Pavement (1),1.133228,-242670,RoadBlock,7.822248,-242670,RoadBlock,6.812924,-242670,RoadBlock,6.201468,-242670,RoadBlock,5.853455,-242670,RoadBlock,5.705548,-242670,RoadBlock,5.733517,-242670,RoadBlock,5.941827,-242670,RoadBlock,6.365471,-242670,RoadBlock,7.08561,-242670,RoadBlock,8.273892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.582513,-1.661381,False,False,0,0,False,True,5.044696,0,0.1011384,0
-242692,Pavement (1),1.945513,,,0,-242692,Pavement (1),0.9638321,-242670,RoadBlock,7.596735,-242670,RoadBlock,6.643307,-242670,RoadBlock,6.066491,-242670,RoadBlock,5.741821,-242670,RoadBlock,5.610884,-242670,RoadBlock,5.652333,-242670,RoadBlock,5.872791,-242670,RoadBlock,6.309591,-242670,RoadBlock,7.047634,-242670,RoadBlock,8.266767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.648581,-1.742872,False,False,0,0,False,True,4.824275,0,0.2314816,0
