,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.327722,-569936,RoadBlock,8.67186,-569936,RoadBlock,8.338633,-569936,RoadBlock,8.271716,-569936,RoadBlock,8.460444,-569936,RoadBlock,8.93544,-569936,RoadBlock,9.781595,,,0,,,0,,,0,-569694,Cube (2),7.83878,,,0,0.03685303,-0.2790364,False,False,0,0,False,True,68.9297,-1,1,0.0331542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.334993,-569936,RoadBlock,8.682392,-569936,RoadBlock,8.352003,-569936,RoadBlock,8.288042,-569936,RoadBlock,8.48034,-569936,RoadBlock,8.960094,-569936,RoadBlock,9.813209,,,0,,,0,,,0,-569694,Cube (2),7.808479,,,0,0.01104418,-0.2911614,False,False,0,0,False,True,69.51625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.346929,-569936,RoadBlock,8.697565,-569936,RoadBlock,8.370111,-569936,RoadBlock,8.309341,-569936,RoadBlock,8.505595,-569936,RoadBlock,8.990746,-569916,RoadBlock,9.819346,,,0,,,0,,,0,-569694,Cube (2),7.745625,,,0,0.03728951,-0.3042863,False,False,0,0,False,True,69.7361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.348386,-569936,RoadBlock,8.704508,-569936,RoadBlock,8.381606,-569936,RoadBlock,8.325329,-569936,RoadBlock,8.526726,-569936,RoadBlock,9.018538,-569916,RoadBlock,9.792725,,,0,,,0,,,0,-569694,Cube (2),7.719188,,,0,0.002176298,-0.3222825,False,False,0,0,False,True,70.30582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.326541,-569936,RoadBlock,8.703415,-569936,RoadBlock,8.397239,-569936,RoadBlock,8.356764,-569936,RoadBlock,8.575561,-569936,RoadBlock,9.089348,-569916,RoadBlock,9.783027,,,0,,,0,,,0,-569694,Cube (2),7.782447,,,0,0.03755143,-0.3847104,False,False,0,0,False,True,70.49603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.328008,-569936,RoadBlock,8.712527,-569936,RoadBlock,8.412761,-569936,RoadBlock,8.378657,-569936,RoadBlock,8.604795,-569936,RoadBlock,9.12816,-569916,RoadBlock,9.765391,,,0,,,0,,,0,-569694,Cube (2),7.782628,,,0,-0.001643354,-0.4099357,False,False,0,0,False,True,71.05891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.34448,-569936,RoadBlock,8.731622,-569936,RoadBlock,8.434429,-569936,RoadBlock,8.403335,-569936,RoadBlock,8.633403,-569936,RoadBlock,9.162272,-569916,RoadBlock,9.731214,,,0,,,0,,,0,-569694,Cube (2),7.733859,,,0,0.03769416,-0.4220305,False,False,0,0,False,True,71.30534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.354747,-569936,RoadBlock,8.744244,-569936,RoadBlock,8.449268,-569936,RoadBlock,8.420657,-569936,RoadBlock,8.653866,-569916,RoadBlock,9.183302,-569916,RoadBlock,9.708522,,,0,,,0,,,0,-569694,Cube (2),7.703713,,,0,0.03775168,-0.4319111,False,False,0,0,False,True,71.6405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.361449,-569936,RoadBlock,8.756158,-569936,RoadBlock,8.46571,-569936,RoadBlock,8.441782,-569936,RoadBlock,8.680579,-569916,RoadBlock,9.157213,-569916,RoadBlock,9.68693,,,0,,,0,,,0,-569694,Cube (2),7.686686,,,0,0.03783952,-0.4503239,False,False,0,0,False,True,72.20892,-1,1,0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.371168,-569936,RoadBlock,8.767029,-569936,RoadBlock,8.477781,-569936,RoadBlock,8.455318,-569936,RoadBlock,8.696084,-569916,RoadBlock,9.136884,-569916,RoadBlock,9.667314,,,0,,,0,,,0,-569694,Cube (2),7.656727,,,0,0.03789159,-0.4561419,False,False,0,0,False,True,72.58502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.386777,-569936,RoadBlock,8.783586,-569936,RoadBlock,8.495497,-569936,RoadBlock,8.474639,-569936,RoadBlock,8.717685,-569916,RoadBlock,9.109279,-569916,RoadBlock,9.640181,,,0,,,0,,,0,-569694,Cube (2),7.613089,,,0,0.0379643,-0.4625213,False,False,0,0,False,True,73.16927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.39296,-569936,RoadBlock,8.793642,-569936,RoadBlock,8.508965,-569936,RoadBlock,8.491675,-569936,RoadBlock,8.739021,-569916,RoadBlock,9.092034,-569916,RoadBlock,9.626448,,,0,,,0,,,0,-569694,Cube (2),7.604934,,,0,0.03802665,-0.4764357,False,False,0,0,False,True,73.53425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.399384,-569936,RoadBlock,8.807978,-569936,RoadBlock,8.530147,-569936,RoadBlock,8.519866,-569936,RoadBlock,8.775508,-569916,RoadBlock,9.068959,-569916,RoadBlock,9.610846,,,0,,,0,,,0,-569694,Cube (2),7.610572,,,0,0.04334547,-0.5036062,False,False,0,0,False,True,74.07366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.407782,-569936,RoadBlock,8.820375,-569936,RoadBlock,8.54614,-569936,RoadBlock,8.539696,-569936,RoadBlock,8.800017,-569916,RoadBlock,9.051209,-569916,RoadBlock,9.596848,,,0,,,0,,,0,-569694,Cube (2),7.603069,,,0,0.03732054,-0.5184182,False,False,0,0,False,True,74.42116,-1,0.8818604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.422418,-569936,RoadBlock,8.83934,-569936,RoadBlock,8.569128,-569936,RoadBlock,8.567137,-569916,RoadBlock,8.792616,-569916,RoadBlock,9.030508,-569916,RoadBlock,9.580469,,,0,,,0,,,0,-569694,Cube (2),7.594328,,,0,0.03338683,-0.5355374,False,False,0,0,False,True,74.98075,-1,0.7423119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.443974,-569936,RoadBlock,8.866223,-569936,RoadBlock,8.601068,-569936,RoadBlock,8.604781,-569916,RoadBlock,8.760646,-569916,RoadBlock,9.003785,-569916,RoadBlock,9.559196,,,0,,,0,,,0,-569694,Cube (2),7.582379,,,0,0.03351372,-0.5572956,False,False,0,0,False,True,75.19271,-1,0.5704068,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.455037,-569936,RoadBlock,8.889208,-569936,RoadBlock,8.634525,-569936,RoadBlock,8.649113,-569916,RoadBlock,8.733486,-569916,RoadBlock,8.987452,-569916,RoadBlock,9.555316,,,0,,,0,,,0,-569694,Cube (2),7.630972,,,0,0.03364622,-0.5985172,False,False,0,0,False,True,75.65602,-1,0.405034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.467474,-569936,RoadBlock,8.909671,-569936,RoadBlock,8.66219,-569936,RoadBlock,8.684439,-569916,RoadBlock,8.715577,-569916,RoadBlock,8.97711,-569916,RoadBlock,9.553739,,,0,,,0,,,0,-569694,Cube (2),7.668197,,,0,0.03370176,-0.4977336,False,False,0,0,False,True,75.93832,-1,0.2761216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.47879,-569936,RoadBlock,8.93168,-569936,RoadBlock,8.693712,-569916,RoadBlock,8.690701,-569916,RoadBlock,8.690098,-569916,RoadBlock,8.961358,-569916,RoadBlock,9.549241,,,0,,,0,,,0,-569694,Cube (2),7.71163,,,0,0.03168529,-0.4604449,False,False,0,0,False,True,76.41757,-1,0.1004706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.483781,-569936,RoadBlock,8.945052,-569936,RoadBlock,8.714486,-569916,RoadBlock,8.666796,-569916,RoadBlock,8.67374,-569916,RoadBlock,8.952521,-569916,RoadBlock,9.549254,,,0,,,0,,,0,-569694,Cube (2),7.752302,,,0,0.03119498,-0.4319111,False,False,0,0,False,True,76.73489,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.499234,-569936,RoadBlock,8.968775,-569936,RoadBlock,8.745803,-569916,RoadBlock,8.641894,-569916,RoadBlock,8.656769,-569916,RoadBlock,8.943492,-569916,RoadBlock,9.54962,,,0,,,0,,,0,-569694,Cube (2),7.79763,,,0,0.02898315,-0.4017708,False,False,0,0,False,True,77.24259,-1,-0.1769245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.514521,-569936,RoadBlock,8.986674,-569936,RoadBlock,8.766376,-569916,RoadBlock,8.627804,-569916,RoadBlock,8.645668,-569916,RoadBlock,8.935249,-569916,RoadBlock,9.544623,,,0,,,0,,,0,-569694,Cube (2),7.80499,,,0,0.02895508,-0.3903398,False,False,0,0,False,True,77.5765,-1,-0.2984764,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.538558,-569936,RoadBlock,9.01265,-569936,RoadBlock,8.794657,-569916,RoadBlock,8.608672,-569916,RoadBlock,8.629325,-569916,RoadBlock,8.921394,-569916,RoadBlock,9.533394,,,0,,,0,,,0,-569694,Cube (2),7.798943,,,0,0.02905968,-0.3795768,False,False,0,0,False,True,78.07509,-1,-0.4712031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.559525,-569936,RoadBlock,9.034647,-569936,RoadBlock,8.818087,-569916,RoadBlock,8.596061,-569916,RoadBlock,8.618573,-569916,RoadBlock,8.912299,-569916,RoadBlock,9.526068,,,0,,,0,,,0,-569694,Cube (2),7.79571,,,0,0.02921768,-0.3723997,False,False,0,0,False,True,78.37152,-1,-0.591766,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.582605,-569936,RoadBlock,9.064061,-569916,RoadBlock,8.81307,-569916,RoadBlock,8.575421,-569916,RoadBlock,8.604426,-569916,RoadBlock,8.904696,-569916,RoadBlock,9.526262,,,0,,,0,,,0,-569694,Cube (2),7.834838,,,0,0.02926425,-0.3474408,False,False,0,0,False,True,78.78548,-1,-0.7639719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.604758,-569936,RoadBlock,9.088994,-569916,RoadBlock,8.794622,-569916,RoadBlock,8.56096,-569916,RoadBlock,8.593332,-569916,RoadBlock,8.896888,-569916,RoadBlock,9.522265,,,0,,,0,,,0,-569694,Cube (2),7.847638,,,0,0.0292799,-0.3343992,False,False,0,0,False,True,79.02308,-1,-0.8850665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.645662,-569936,RoadBlock,9.13055,-569916,RoadBlock,8.771618,-569916,RoadBlock,8.541055,-569916,RoadBlock,8.575788,-569916,RoadBlock,8.881353,-569916,RoadBlock,9.508756,,,0,,,0,,,0,-569694,Cube (2),7.836174,,,0,0.02931874,-0.3250774,False,False,0,0,False,True,79.35765,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.677618,-569936,RoadBlock,9.165675,-569916,RoadBlock,8.749379,-569916,RoadBlock,8.523625,-569916,RoadBlock,8.56244,-569916,RoadBlock,8.871997,-569916,RoadBlock,9.504057,,,0,,,0,,,0,-569694,Cube (2),7.852746,,,0,0.02933453,-0.3091931,False,False,0,0,False,True,79.50237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.714799,-569936,RoadBlock,9.20897,-569916,RoadBlock,8.720128,-569916,RoadBlock,8.502085,-569916,RoadBlock,8.547655,-569916,RoadBlock,8.864079,-569916,RoadBlock,9.504398,,,0,,,0,,,0,-569682,Cube (1),7.882506,,,0,0.02935213,-0.2829174,False,False,0,0,False,True,79.75697,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.735911,-569916,RoadBlock,9.199973,-569916,RoadBlock,8.69494,-569916,RoadBlock,8.486595,-569916,RoadBlock,8.541027,-569916,RoadBlock,8.866904,-569916,RoadBlock,9.519016,,,0,,,0,,,0,-569682,Cube (1),7.839386,,,0,0.02930803,-0.2485779,False,False,0,0,False,True,79.8787,-1,-1,0.1233767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.782239,-569916,RoadBlock,9.169794,-569916,RoadBlock,8.673182,-569916,RoadBlock,8.471447,-569916,RoadBlock,8.531817,-569916,RoadBlock,8.863894,-569916,RoadBlock,9.523641,,,0,,,0,,,0,-569682,Cube (1),7.742036,,,0,0.02930357,-0.2254031,False,False,0,0,False,True,80.08252,-1,-1,0.2986733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.814157,-569916,RoadBlock,9.150178,-569916,RoadBlock,8.658978,-569916,RoadBlock,8.461498,-569916,RoadBlock,8.525685,-569916,RoadBlock,8.861753,-569916,RoadBlock,9.526421,,,0,,,0,,,0,-569682,Cube (1),7.674508,,,0,0.02931637,-0.2104504,False,False,0,0,False,True,80.1995,-1,-1,0.4268877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.84953,-569916,RoadBlock,9.124349,-569916,RoadBlock,8.640856,-569916,RoadBlock,8.449515,-569916,RoadBlock,8.519294,-569916,RoadBlock,8.861302,-569916,RoadBlock,9.533389,,,0,,,0,,,0,-569682,Cube (1),7.601787,,,0,0.0293354,-0.188617,False,False,0,0,False,True,80.41764,-1,-1,0.594408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.879728,-569916,RoadBlock,9.110907,-569916,RoadBlock,8.630477,-569916,RoadBlock,8.441488,-569916,RoadBlock,8.513319,-569916,RoadBlock,8.8574,-569916,RoadBlock,9.531971,,,0,,,0,,,0,-569682,Cube (1),7.534269,,,0,0.02935551,-0.1804946,False,False,0,0,False,True,80.53295,-1,-1,0.7252788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.921127,-569916,RoadBlock,9.102118,-569916,RoadBlock,8.621818,-569916,RoadBlock,8.432714,-569916,RoadBlock,8.50416,-569916,RoadBlock,8.847539,-569916,RoadBlock,9.520959,,,0,,,0,,,0,-569682,Cube (1),7.434877,,,0,0.02942055,-0.1816612,False,False,0,0,False,True,80.74357,-1,-1,0.8937564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.94289,-569916,RoadBlock,9.090121,-569916,RoadBlock,8.612936,-569916,RoadBlock,8.426271,-569916,RoadBlock,8.499901,-569916,RoadBlock,8.845548,-569916,RoadBlock,9.521762,,,0,,,0,,,0,-569682,Cube (1),7.381908,,,0,-0.01353274,-0.1730661,False,False,0,0,False,True,80.97651,-1,-0.8262372,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.907275,-569916,RoadBlock,9.066011,-569916,RoadBlock,8.597031,-569916,RoadBlock,8.417019,-569916,RoadBlock,8.496848,-569916,RoadBlock,8.84925,-569916,RoadBlock,9.534056,,,0,,,0,,,0,-569682,Cube (1),7.325756,,,0,0.0294443,-0.1488599,False,False,0,0,False,True,80.97614,-1,-0.7063898,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.887239,-569916,RoadBlock,9.052065,-569916,RoadBlock,8.587418,-569916,RoadBlock,8.410887,-569916,RoadBlock,8.493937,-569916,RoadBlock,8.849811,-569916,RoadBlock,9.539001,,,0,,,0,,,0,-569682,Cube (1),7.271606,,,0,-0.01362305,-0.1362295,False,False,0,0,False,True,81.12303,-1,-0.5366411,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.868393,-569916,RoadBlock,9.038033,-569916,RoadBlock,8.576759,-569916,RoadBlock,8.402865,-569916,RoadBlock,8.488248,-569916,RoadBlock,8.84653,-569916,RoadBlock,9.538679,,,0,,,0,,,0,-569682,Cube (1),7.171396,,,0,0.02948361,-0.12695,False,False,0,0,False,True,81.0473,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.837769,-569916,RoadBlock,9.017359,-569916,RoadBlock,8.563225,-569916,RoadBlock,8.395151,-569916,RoadBlock,8.486013,-569916,RoadBlock,8.850298,-569916,RoadBlock,9.550147,,,0,,,0,,,0,-569682,Cube (1),7.084849,,,0,0.02945665,-0.1055742,False,False,0,0,False,True,80.93277,-1,0.1711065,0.8993777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.799737,-569916,RoadBlock,8.992432,-569916,RoadBlock,8.547772,-569916,RoadBlock,8.387517,-569916,RoadBlock,8.485825,-569916,RoadBlock,8.858413,-569916,RoadBlock,9.569018,,,0,,,0,,,0,-569682,Cube (1),7.005738,,,0,0.04354057,-0.07648992,False,False,0,0,False,True,80.88968,-1,0.3396617,0.7308224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.779846,-569916,RoadBlock,8.979098,-569916,RoadBlock,8.539179,-569916,RoadBlock,8.382824,-569916,RoadBlock,8.484832,-569916,RoadBlock,8.861524,-569916,RoadBlock,9.577432,,,0,,,0,,,0,-569682,Cube (1),6.927533,,,0,0.04354763,-0.062055,False,False,0,0,False,True,80.82536,-1,0.4650504,0.6054338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.733788,-569916,RoadBlock,8.952167,-569916,RoadBlock,8.526345,-569916,RoadBlock,8.381962,-569916,RoadBlock,8.495808,-569916,RoadBlock,8.886097,-569896,RoadBlock,9.648383,,,0,,,0,,,0,-569682,Cube (1),6.884086,,,0,0.04383697,-0.01643343,False,False,0,0,False,True,80.77417,-1,0.6320117,0.4384726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.714207,-569916,RoadBlock,8.941194,-569916,RoadBlock,8.521774,-569916,RoadBlock,8.382891,-569916,RoadBlock,8.502224,-569916,RoadBlock,8.898891,-569896,RoadBlock,9.610526,,,0,,,0,,,0,-569682,Cube (1),6.833394,,,0,0.0437262,-0.004424596,False,False,0,0,False,True,80.73572,-1,0.7582973,0.3121869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.69614,-569916,RoadBlock,8.930617,-569916,RoadBlock,8.516768,-569916,RoadBlock,8.382633,-569916,RoadBlock,8.506701,-569916,RoadBlock,8.90885,-569896,RoadBlock,9.555753,,,0,,,0,,,0,-569682,Cube (1),6.748064,,,0,0.0435421,-0.02255602,False,False,0,0,False,True,80.7449,-1,0.9335501,0.1369341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.689738,-569916,RoadBlock,8.927266,-569916,RoadBlock,8.515691,-569916,RoadBlock,8.383542,-569916,RoadBlock,8.509611,-569916,RoadBlock,8.914119,-569896,RoadBlock,9.520351,,,0,,,0,,,0,-569682,Cube (1),6.688875,,,0,0.04355814,-0.03026184,False,False,0,0,False,True,80.77222,-1,1,0.01683943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.686822,-569916,RoadBlock,8.926654,-569916,RoadBlock,8.516849,-569916,RoadBlock,8.386291,-569916,RoadBlock,8.514036,-569916,RoadBlock,8.92057,-569896,RoadBlock,9.474474,,,0,,,0,,,0,-569682,Cube (1),6.608682,,,0,0.04361529,-0.03647731,False,False,0,0,False,True,80.87446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.682598,-569916,RoadBlock,8.924489,-569916,RoadBlock,8.51623,-569916,RoadBlock,8.387024,-569916,RoadBlock,8.516139,-569916,RoadBlock,8.924296,-569896,RoadBlock,9.443675,,,0,,,0,,,0,-569682,Cube (1),6.555577,,,0,0.04358886,-0.04159039,False,False,0,0,False,True,80.95361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.67155,-569916,RoadBlock,8.918233,-569916,RoadBlock,8.513564,-569916,RoadBlock,8.387448,-569916,RoadBlock,8.519675,-569896,RoadBlock,8.980603,-569896,RoadBlock,9.400094,,,0,,,0,,,0,-569682,Cube (1),6.483934,,,0,0.04345232,-0.05352273,False,False,0,0,False,True,81.09119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569916,RoadBlock,9.663341,-569916,RoadBlock,8.914322,-569916,RoadBlock,8.512904,-569916,RoadBlock,8.389644,-569916,RoadBlock,8.524814,-569896,RoadBlock,8.948142,-569896,RoadBlock,9.369493,,,0,,,0,,,0,-569682,Cube (1),6.435594,,,0,0.04348248,-0.06455895,False,False,0,0,False,True,81.16673,-1,1,0
