,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.031415,-2096654,RoadBlock,7.774054,-2096772,RoadBlock,6.464983,-2096772,RoadBlock,6.200438,-2096772,RoadBlock,6.134778,-2096772,RoadBlock,6.257499,-2096772,RoadBlock,6.588465,-2096772,RoadBlock,7.186298,-2096772,RoadBlock,8.17684,-2096772,RoadBlock,9.832203,,,0,-2096736,Pavement,3.510375,,,0,-0.1976449,0.1497246,False,False,0,0,False,True,83.83261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.956009,-2096654,RoadBlock,7.708036,-2096772,RoadBlock,6.482472,-2096772,RoadBlock,6.216633,-2096772,RoadBlock,6.150263,-2096772,RoadBlock,6.272746,-2096772,RoadBlock,6.603905,-2096772,RoadBlock,7.202366,-2096772,RoadBlock,8.194037,-2096772,RoadBlock,9.85108,,,0,-2096736,Pavement,3.554252,,,0,-0.1907508,0.1468614,False,False,0,0,False,True,83.52362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.897826,-2096772,RoadBlock,7.006732,-2096772,RoadBlock,6.494974,-2096772,RoadBlock,6.228618,-2096772,RoadBlock,6.162123,-2096772,RoadBlock,6.284849,-2096772,RoadBlock,6.61666,-2096772,RoadBlock,7.216297,-2096772,RoadBlock,8.20991,-2096772,RoadBlock,9.870198,,,0,-2096736,Pavement,3.59171,,,0,-0.2127444,0.1468737,False,False,0,0,False,True,83.52158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.817802,-2096772,RoadBlock,7.026429,-2096772,RoadBlock,6.512733,-2096772,RoadBlock,6.245231,-2096772,RoadBlock,6.178172,-2096772,RoadBlock,6.300825,-2096772,RoadBlock,6.633042,-2096772,RoadBlock,7.233615,-2096772,RoadBlock,8.22884,-2096772,RoadBlock,9.891668,,,0,-2096736,Pavement,3.638642,,,0,-0.1925493,0.1448355,False,False,0,0,False,True,83.19798,-1,1,0.1337849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.759816,-2096772,RoadBlock,7.040048,-2096772,RoadBlock,6.525455,-2096772,RoadBlock,6.257515,-2096772,RoadBlock,6.190408,-2096772,RoadBlock,6.313397,-2096772,RoadBlock,6.646383,-2096772,RoadBlock,7.248302,-2096772,RoadBlock,8.245743,-2096772,RoadBlock,9.912305,,,0,-2096736,Pavement,3.678035,,,0,-0.2008614,0.1452795,False,False,0,0,False,True,83.06232,-1,1,0.2643305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,7.917296,-2096772,RoadBlock,7.054069,-2096772,RoadBlock,6.539638,-2096772,RoadBlock,6.272132,-2096772,RoadBlock,6.205825,-2096772,RoadBlock,6.330112,-2096772,RoadBlock,6.665106,-2096772,RoadBlock,7.27014,-2096772,RoadBlock,8.272595,-2096772,RoadBlock,9.947885,,,0,-2096736,Pavement,3.73604,,,0,-0.2082192,0.1503639,False,False,0,0,False,True,82.92477,-1,1,0.4446691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,7.924545,-2096772,RoadBlock,7.06229,-2096772,RoadBlock,6.548609,-2096772,RoadBlock,6.281886,-2096772,RoadBlock,6.216558,-2096772,RoadBlock,6.342177,-2096772,RoadBlock,6.679083,-2096772,RoadBlock,7.286987,-2096772,RoadBlock,8.294025,-2096772,RoadBlock,9.977392,,,0,-2096736,Pavement,3.78072,,,0,-0.2070805,0.1560726,False,False,0,0,False,True,82.81724,-1,1,0.5733242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,7.939399,-2096772,RoadBlock,7.077199,-2096772,RoadBlock,6.563713,-2096772,RoadBlock,6.297467,-2096772,RoadBlock,6.233008,-2096772,RoadBlock,6.360029,-2096772,RoadBlock,6.6991,-2096772,RoadBlock,7.31036,-2096772,RoadBlock,8.322803,,,0,,,0,-2096736,Pavement,3.843294,,,0,-0.1974531,0.1615326,False,False,0,0,False,True,82.7315,-1,1,0.7509091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,7.954475,-2096772,RoadBlock,7.090256,-2096772,RoadBlock,6.575532,-2096772,RoadBlock,6.30856,-2096772,RoadBlock,6.243761,-2096772,RoadBlock,6.370771,-2096772,RoadBlock,6.710157,-2096772,RoadBlock,7.322104,-2096772,RoadBlock,8.335718,,,0,,,0,-2096736,Pavement,3.875162,,,0,-0.2079369,0.1603401,False,False,0,0,False,True,82.66045,-1,1,0.8837489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.405649,-2096772,RoadBlock,7.972484,-2096772,RoadBlock,7.106277,-2096772,RoadBlock,6.590367,-2096772,RoadBlock,6.322775,-2096772,RoadBlock,6.257818,-2096772,RoadBlock,6.385108,-2096772,RoadBlock,6.725256,-2096772,RoadBlock,7.338579,-2096772,RoadBlock,8.354474,,,0,,,0,-2096736,Pavement,3.919726,,,0,-0.2072143,0.1602909,False,False,0,0,False,True,82.69349,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.41816,-2096772,RoadBlock,7.98357,-2096772,RoadBlock,7.116479,-2096772,RoadBlock,6.600072,-2096772,RoadBlock,6.332298,-2096772,RoadBlock,6.267445,-2096772,RoadBlock,6.395141,-2096772,RoadBlock,6.736066,-2096772,RoadBlock,7.350683,-2096772,RoadBlock,8.36869,,,0,,,0,-2096736,Pavement,3.952397,,,0,-0.2082117,0.1613386,False,False,0,0,False,True,82.70469,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.429396,-2096772,RoadBlock,7.993367,-2096772,RoadBlock,7.125398,-2096772,RoadBlock,6.608486,-2096772,RoadBlock,6.340493,-2096772,RoadBlock,6.275673,-2096772,RoadBlock,6.40366,-2096772,RoadBlock,6.745183,-2096772,RoadBlock,7.360816,-2096772,RoadBlock,8.380483,,,0,,,0,-2096736,Pavement,3.979787,,,0,-0.2068294,0.1619561,False,False,0,0,False,True,82.94742,-1,1,0.8731413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.440631,-2096772,RoadBlock,8.003064,-2096772,RoadBlock,7.134153,-2096772,RoadBlock,6.616691,-2096772,RoadBlock,6.348441,-2096772,RoadBlock,6.283612,-2096772,RoadBlock,6.41184,-2096772,RoadBlock,6.753891,-2096772,RoadBlock,7.370435,-2096772,RoadBlock,8.3916,,,0,,,0,-2096736,Pavement,4.005812,,,0,-0.1785789,0.1623413,False,False,0,0,False,True,83.21629,-1,1,0.6932076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.454216,-2096772,RoadBlock,8.014706,-2096772,RoadBlock,7.144611,-2096772,RoadBlock,6.626454,-2096772,RoadBlock,6.357864,-2096772,RoadBlock,6.292995,-2096772,RoadBlock,6.421476,-2096772,RoadBlock,6.764112,-2096772,RoadBlock,7.381679,-2096772,RoadBlock,8.404535,,,0,,,0,-2096736,Pavement,4.036242,,,0,-0.2069565,0.1626432,False,False,0,0,False,True,83.24788,-1,1,0.5656804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.463449,-2096772,RoadBlock,8.022576,-2096772,RoadBlock,7.151658,-2096772,RoadBlock,6.633008,-2096772,RoadBlock,6.364173,-2096772,RoadBlock,6.29926,-2096772,RoadBlock,6.427893,-2096772,RoadBlock,6.770901,-2096772,RoadBlock,7.389125,-2096772,RoadBlock,8.413068,,,0,,,0,-2096736,Pavement,4.056393,,,0,-0.171262,0.1627511,False,False,0,0,False,True,83.59766,-1,1,0.3826625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.360002,-2096772,RoadBlock,7.965675,-2096772,RoadBlock,7.121772,-2096772,RoadBlock,6.621313,-2096772,RoadBlock,6.366667,-2096772,RoadBlock,6.314668,-2096772,RoadBlock,6.457014,-2096772,RoadBlock,6.816839,-2096772,RoadBlock,7.45855,-2096772,RoadBlock,8.519634,,,0,,,0,-2096736,Pavement,4.247984,,,0,-0.2067912,0.2301214,False,False,0,0,False,True,83.69549,-1,1,0.2502725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.227651,-2096772,RoadBlock,7.893339,-2096772,RoadBlock,7.084685,-2096772,RoadBlock,6.608257,-2096772,RoadBlock,6.372608,-2096772,RoadBlock,6.338144,-2096772,RoadBlock,6.499372,-2096772,RoadBlock,6.882638,-2096772,RoadBlock,7.557433,-2096772,RoadBlock,8.671374,,,0,,,0,-2096736,Pavement,4.536621,,,0,-0.2067604,0.3214861,False,False,0,0,False,True,83.87369,-1,1,0.1223131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.017791,-2096772,RoadBlock,7.781519,-2096772,RoadBlock,7.031579,-2096772,RoadBlock,6.595994,-2096772,RoadBlock,6.393413,-2096772,RoadBlock,6.390266,-2096772,RoadBlock,6.586055,-2096772,RoadBlock,7.013141,-2096772,RoadBlock,7.750882,-2096772,RoadBlock,8.967088,,,0,,,0,-2096736,Pavement,5.160101,,,0,-0.2067631,0.4838178,False,False,0,0,False,True,84.1559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,8.864434,-2096772,RoadBlock,7.702826,-2096772,RoadBlock,6.998637,-2096772,RoadBlock,6.595679,-2096772,RoadBlock,6.420269,-2096772,RoadBlock,6.443631,-2096772,RoadBlock,6.669485,-2096772,RoadBlock,7.135584,-2096772,RoadBlock,7.930473,-2096772,RoadBlock,9.241349,,,0,,,0,-2096736,Pavement,5.818489,,,0,-0.2068327,0.6196061,False,False,0,0,False,True,84.31648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,8.685966,-2096772,RoadBlock,7.618307,-2096772,RoadBlock,6.973189,-2096772,RoadBlock,6.613616,-2096772,RoadBlock,6.475581,-2096772,RoadBlock,6.536704,-2096772,RoadBlock,6.80675,-2096772,RoadBlock,7.331673,-2096772,RoadBlock,8.214605,-2096772,RoadBlock,9.674452,,,0,,,0,-2096736,Pavement,7.047055,,,0,-0.2063898,0.8090277,False,False,0,0,False,True,84.58384,-1,1,0.05005995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,8.584364,-2096772,RoadBlock,7.57771,-2096772,RoadBlock,6.972007,-2096772,RoadBlock,6.642353,-2096772,RoadBlock,6.531083,-2096772,RoadBlock,6.62028,-2096772,RoadBlock,6.924253,-2096772,RoadBlock,7.495491,-2096772,RoadBlock,8.449209,,,0,,,0,,,0,-2096736,Pavement,8.270235,,,0,-0.2089744,0.945667,False,False,0,0,False,True,84.73846,-1,1,0.1775423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,8.480739,-2096772,RoadBlock,7.547275,-2096772,RoadBlock,6.990183,-2096772,RoadBlock,6.698654,-2096772,RoadBlock,6.622748,-2096772,RoadBlock,6.750321,-2096772,RoadBlock,7.101985,-2096772,RoadBlock,7.739799,-2096772,RoadBlock,8.79726,,,0,,,0,,,0,,,0,,,0,-0.2067475,1.125469,False,False,0,0,False,True,84.99612,-1,1,0.001728546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.909822,-2096772,RoadBlock,8.440947,-2096772,RoadBlock,7.551607,-2096772,RoadBlock,7.024764,-2096772,RoadBlock,6.757976,-2096772,RoadBlock,6.706112,-2096772,RoadBlock,6.8609,-2096772,RoadBlock,7.247511,-2096772,RoadBlock,7.935274,-2096772,RoadBlock,9.072033,,,0,,,0,,,0,,,0,,,0,-0.2095509,1.246656,False,False,0,0,False,True,85.12955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.81231,-2096772,RoadBlock,8.412903,-2096772,RoadBlock,7.564373,-2096772,RoadBlock,7.066155,-2096772,RoadBlock,6.823383,-2096772,RoadBlock,6.795444,-2096772,RoadBlock,6.977889,-2096772,RoadBlock,7.400606,-2096772,RoadBlock,8.14069,-2096772,RoadBlock,9.361645,,,0,,,0,,,0,,,0,,,0,-0.2072996,1.365038,False,False,0,0,False,True,85.50035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.755767,-2096772,RoadBlock,8.4147,-2096772,RoadBlock,7.601124,-2096772,RoadBlock,7.12824,-2096772,RoadBlock,6.907674,-2096772,RoadBlock,6.90288,-2096772,RoadBlock,7.113095,-2096772,RoadBlock,7.57303,-2096772,RoadBlock,8.368018,-2096772,RoadBlock,9.678508,,,0,,,0,,,0,,,0,,,0,-0.1561664,1.477183,False,False,0,0,False,True,85.86124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.732168,-2096772,RoadBlock,8.45575,-2096772,RoadBlock,7.681886,-2096772,RoadBlock,7.23899,-2096772,RoadBlock,7.046112,-2096772,RoadBlock,7.07163,-2096772,RoadBlock,7.319607,-2096772,RoadBlock,7.831461,-2096772,RoadBlock,8.70437,,,0,,,0,,,0,,,0,,,0,,,0,-0.2075159,1.618913,False,False,0,0,False,True,85.83881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.744669,-2096772,RoadBlock,8.506899,-2096772,RoadBlock,7.757426,-2096772,RoadBlock,7.333764,-2096772,RoadBlock,7.159553,-2096772,RoadBlock,7.206412,-2096772,RoadBlock,7.48181,-2096772,RoadBlock,8.032146,-2096772,RoadBlock,8.963636,,,0,,,0,,,0,,,0,,,0,,,0,-0.207637,1.714462,False,False,0,0,False,True,85.94707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.804665,-2096772,RoadBlock,8.608604,-2096772,RoadBlock,7.886279,-2096772,RoadBlock,7.485233,-2096772,RoadBlock,7.334361,-2096772,RoadBlock,7.409252,-2096772,RoadBlock,7.721869,-2096772,RoadBlock,8.325506,-2096772,RoadBlock,9.339231,,,0,,,0,,,0,,,0,,,0,,,0,-0.2080561,1.83365,False,False,0,0,False,True,86.14429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.87324,-2096772,RoadBlock,8.702386,-2096772,RoadBlock,7.997054,-2096772,RoadBlock,7.611002,-2096772,RoadBlock,7.476504,-2096772,RoadBlock,7.571893,-2096772,RoadBlock,7.912437,-2096772,RoadBlock,8.556705,-2096772,RoadBlock,9.633801,,,0,,,0,,,0,,,0,,,0,,,0,-0.2077819,1.916013,False,False,0,0,False,True,86.23458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,8.874253,-2096772,RoadBlock,8.17508,-2096772,RoadBlock,7.797229,-2096772,RoadBlock,7.674958,-2096772,RoadBlock,7.788625,-2096772,RoadBlock,8.156468,-2096772,RoadBlock,8.842216,-2096772,RoadBlock,9.985081,,,0,,,0,,,0,,,0,,,0,,,0,-0.2065551,1.982021,False,False,0,0,False,True,86.44373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.018844,-2096772,RoadBlock,8.315908,-2096772,RoadBlock,7.937958,-2096772,RoadBlock,7.819435,-2096772,RoadBlock,7.941316,-2096772,RoadBlock,8.323172,-2096772,RoadBlock,9.031354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2097574,2.006912,False,False,0,0,False,True,86.56144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.164253,-2096772,RoadBlock,8.454932,-2096772,RoadBlock,8.074834,-2096772,RoadBlock,7.958151,-2096772,RoadBlock,8.086172,-2096772,RoadBlock,8.479467,-2096772,RoadBlock,9.2065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2062775,2.022897,False,False,0,0,False,True,86.95449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.33003,-2096772,RoadBlock,8.610264,-2096772,RoadBlock,8.225203,-2096772,RoadBlock,8.108244,-2096772,RoadBlock,8.24064,-2096772,RoadBlock,8.643667,-2096772,RoadBlock,9.387543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1416773,2.030584,False,False,0,0,False,True,87.33994,-1,1,-0.1831458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.556739,-2096772,RoadBlock,8.82024,-2096772,RoadBlock,8.426444,-2096772,RoadBlock,8.307265,-2096772,RoadBlock,8.443599,-2096772,RoadBlock,8.857355,-2096772,RoadBlock,9.620642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2069809,2.033161,False,False,0,0,False,True,87.32487,-1,1,-0.05459028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.726581,-2096772,RoadBlock,8.978288,-2096772,RoadBlock,8.578539,-2096772,RoadBlock,8.458254,-2096772,RoadBlock,8.598157,-2096772,RoadBlock,9.020735,-2096772,RoadBlock,9.799662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.136998,2.037243,False,False,0,0,False,True,87.72737,-1,1,0
,,0,,,0,-2096748,Pavement (1),9.817335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.948883,-2096772,RoadBlock,9.183807,-2096772,RoadBlock,8.775195,-2096772,RoadBlock,8.652448,-2096772,RoadBlock,8.795896,-2096772,RoadBlock,9.228595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2065576,2.038409,False,False,0,0,False,True,87.73484,-1,1,0
,,0,,,0,-2096748,Pavement (1),9.600046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.332108,-2096772,RoadBlock,8.917017,-2096772,RoadBlock,8.792416,-2096772,RoadBlock,8.93834,-2096772,RoadBlock,9.378243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1326381,2.03893,False,False,0,0,False,True,88.16747,-1,1,0
,,0,,,0,-2096748,Pavement (1),9.294072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.541583,-2096772,RoadBlock,9.117257,-2096772,RoadBlock,8.989961,-2096772,RoadBlock,9.139298,-2096772,RoadBlock,9.589272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2062673,2.039354,False,False,0,0,False,True,88.16066,-1,1,0
,,0,,,0,-2096748,Pavement (1),9.018239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.729691,-2096772,RoadBlock,9.297201,-2096772,RoadBlock,9.167602,-2096772,RoadBlock,9.32013,-2096772,RoadBlock,9.779301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.208113,2.040141,False,False,0,0,False,True,88.22214,-1,1,0
,,0,,,0,-2096748,Pavement (1),8.80749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.873357,-2096772,RoadBlock,9.434653,-2096772,RoadBlock,9.303314,-2096772,RoadBlock,9.458302,-2096772,RoadBlock,9.924522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2046615,2.040791,False,False,0,0,False,True,88.65916,-1,1,0
,,0,,,0,-2096748,Pavement (1),8.575973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.585729,-2096772,RoadBlock,9.452477,-2096772,RoadBlock,9.610162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1248508,2.041478,False,False,0,0,False,True,89.07019,-1,1,0
,,0,,,0,-2096748,Pavement (1),8.272256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.784798,-2096772,RoadBlock,9.648861,-2096772,RoadBlock,9.809935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2057035,2.041802,False,False,0,0,False,True,89.07056,-1,1,0
,,0,,,0,-2096748,Pavement (1),8.049378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.931381,-2096772,RoadBlock,9.793366,-2096772,RoadBlock,9.956829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1199734,2.041688,False,False,0,0,False,True,89.4948,-1,1,0
,,0,,,0,-2096748,Pavement (1),7.744767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096772,RoadBlock,9.991051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.205263,2.041348,False,False,0,0,False,True,89.49703,-1,1,0
,,0,,,0,-2096748,Pavement (1),7.524978,,,0,,,0,,,0,,,0,-2096782,RoadBlock,9.889736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.115445,2.041052,False,False,0,0,False,True,89.92537,-1,1,0
,,0,,,0,-2096748,Pavement (1),7.217258,,,0,,,0,,,0,-2096782,RoadBlock,9.826964,-2096782,RoadBlock,9.690101,-2096782,RoadBlock,9.851509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2049607,2.040616,False,False,0,0,False,True,89.91659,-1,1,0
,,0,,,0,-2096748,Pavement (1),6.991577,,,0,,,0,,,0,-2096782,RoadBlock,9.678522,-2096782,RoadBlock,9.543612,-2096782,RoadBlock,9.702438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1108529,2.040182,False,False,0,0,False,True,90.3351,-1,1,0
,,0,,,0,-2096748,Pavement (1),6.682875,,,0,,,0,-2096782,RoadBlock,9.916474,-2096782,RoadBlock,9.475513,-2096782,RoadBlock,9.343272,-2096782,RoadBlock,9.498568,-2096782,RoadBlock,9.966355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2046622,2.039575,False,False,0,0,False,True,90.32967,-1,1,0
