,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.953693,-2025532,RoadBlock,7.956719,-2025532,RoadBlock,7.360737,-2025532,RoadBlock,7.046728,-2025552,RoadBlock,7.264291,-2025552,RoadBlock,7.878332,-2025552,RoadBlock,8.901195,,,0,,,0,-2025412,Cube (7),4.005126,,,0,0.00531365,0.7755598,False,False,0,0,False,True,11.34528,-1,1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.903898,-2025532,RoadBlock,7.896458,-2025532,RoadBlock,7.292866,-2025552,RoadBlock,6.919273,-2025552,RoadBlock,7.237917,-2025552,RoadBlock,7.83658,-2025552,RoadBlock,8.835864,,,0,,,0,-2025412,Cube (7),3.867496,,,0,0.04293984,0.8208685,False,False,0,0,False,True,11.87811,-1,1,-0.2180307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.852,-2025532,RoadBlock,7.841836,-2025532,RoadBlock,7.235943,-2025552,RoadBlock,6.912046,-2025552,RoadBlock,7.224651,-2025552,RoadBlock,7.815223,-2025552,RoadBlock,8.802163,,,0,,,0,-2025412,Cube (7),3.779964,,,0,0.04259691,0.8451731,False,False,0,0,False,True,12.2038,-1,1,-0.09617271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.751722,-2025532,RoadBlock,7.745456,-2025532,RoadBlock,7.141336,-2025552,RoadBlock,6.900979,-2025552,RoadBlock,7.208041,-2025552,RoadBlock,7.791091,-2025552,RoadBlock,8.766533,,,0,,,0,-2025412,Cube (7),3.662819,,,0,0.04270356,0.8667332,False,False,0,0,False,True,12.69684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.652937,-2025532,RoadBlock,7.658563,-2025532,RoadBlock,7.061615,-2025552,RoadBlock,6.896324,-2025552,RoadBlock,7.203509,-2025552,RoadBlock,7.786593,-2025552,RoadBlock,8.762021,,,0,,,0,-2025412,Cube (7),3.596061,,,0,0.04275062,0.8653194,False,False,0,0,False,True,13.00096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.489384,-2025532,RoadBlock,7.519997,-2025532,RoadBlock,6.938514,-2025552,RoadBlock,6.893934,-2025552,RoadBlock,7.205207,-2025552,RoadBlock,7.793558,-2025552,RoadBlock,8.776897,,,0,,,0,-2025412,Cube (7),3.518463,,,0,0.0427666,0.8473573,False,False,0,0,False,True,13.46309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.948045,-2025532,RoadBlock,8.368428,-2025532,RoadBlock,7.416531,-2025552,RoadBlock,6.802596,-2025552,RoadBlock,6.892533,-2025552,RoadBlock,7.20627,-2025552,RoadBlock,7.797804,-2025552,RoadBlock,8.785934,,,0,,,0,-2025412,Cube (7),3.456433,,,0,0.001472745,0.8365424,False,False,0,0,False,True,13.99573,-1,1,-0.1000488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.744082,-2025532,RoadBlock,8.20169,-2025532,RoadBlock,7.271963,-2025552,RoadBlock,6.798648,-2025552,RoadBlock,6.890551,-2025552,RoadBlock,7.206432,-2025552,RoadBlock,7.800721,-2025552,RoadBlock,8.792992,,,0,,,0,-2025412,Cube (7),3.361009,,,0,0.04281241,0.8269856,False,False,0,0,False,True,14.16107,-1,1,-0.2140036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.466887,-2025532,RoadBlock,7.991553,-2025532,RoadBlock,7.101057,-2025552,RoadBlock,6.798915,-2025552,RoadBlock,6.901017,-2025552,RoadBlock,7.228722,-2025552,RoadBlock,7.838809,-2025552,RoadBlock,8.855227,,,0,,,0,-2025412,Cube (7),3.313287,,,0,0.04270712,0.7787727,False,False,0,0,False,True,14.31098,-1,1,-0.374558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.19299,-2025532,RoadBlock,7.786739,-2025552,RoadBlock,6.900734,-2025552,RoadBlock,6.805673,-2025552,RoadBlock,6.920073,-2025552,RoadBlock,7.262325,-2025552,RoadBlock,7.892139,-2025552,RoadBlock,8.938987,,,0,,,0,-2025412,Cube (7),3.290769,,,0,0.0425943,0.721339,False,False,0,0,False,True,14.72186,-1,1,-0.2080773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.034691,-2025532,RoadBlock,7.663629,-2025552,RoadBlock,6.900501,-2025552,RoadBlock,6.810554,-2025552,RoadBlock,6.930261,-2025552,RoadBlock,7.27888,-2025552,RoadBlock,7.917415,-2025552,RoadBlock,8.977804,,,0,,,0,-2025412,Cube (7),3.257812,,,0,0.04254458,0.6968296,False,False,0,0,False,True,14.98634,-1,1,-0.08375125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.876703,-2025532,RoadBlock,7.535591,-2025552,RoadBlock,6.903095,-2025552,RoadBlock,6.81595,-2025552,RoadBlock,6.938651,-2025552,RoadBlock,7.290951,-2025552,RoadBlock,7.934607,-2025552,RoadBlock,9.00299,,,0,,,0,-2025412,Cube (7),3.200864,,,0,0.04255592,0.6832539,False,False,0,0,False,True,15.46078,-1,1,-0.2439446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.730117,-2025532,RoadBlock,7.41782,-2025552,RoadBlock,6.905499,-2025552,RoadBlock,6.821558,-2025552,RoadBlock,6.947673,-2025552,RoadBlock,7.304165,-2025552,RoadBlock,7.953642,-2025552,RoadBlock,9.031128,,,0,,,0,-2025412,Cube (7),3.15393,,,0,0.04253973,0.6677561,False,False,0,0,False,True,15.70594,-1,1,-0.4046588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.591583,-2025552,RoadBlock,7.20866,-2025552,RoadBlock,6.906018,-2025552,RoadBlock,6.826361,-2025552,RoadBlock,6.956972,-2025552,RoadBlock,7.318908,-2025552,RoadBlock,7.975907,-2025552,RoadBlock,9.065153,,,0,,,0,-2025412,Cube (7),3.120047,,,0,0.04252754,0.6471973,False,False,0,0,False,True,16.23321,-1,1,-0.2462738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.510533,-2025552,RoadBlock,7.210947,-2025552,RoadBlock,6.908557,-2025552,RoadBlock,6.829201,-2025552,RoadBlock,6.9602,-2025552,RoadBlock,7.322688,-2025552,RoadBlock,7.980503,-2025552,RoadBlock,9.071051,,,0,,,0,-2025412,Cube (7),3.078209,,,0,-0.0005336981,0.6456318,False,False,0,0,False,True,16.81559,-1,1,-0.07858092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.418099,-2025552,RoadBlock,7.220087,-2025552,RoadBlock,6.913982,-2025552,RoadBlock,6.831447,-2025552,RoadBlock,6.959297,-2025552,RoadBlock,7.318137,-2025552,RoadBlock,7.971042,-2025552,RoadBlock,9.053959,,,0,,,0,-2025412,Cube (7),2.995538,,,0,0.0426992,0.6605189,False,False,0,0,False,True,17.0695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.314054,-2025552,RoadBlock,7.228446,-2025552,RoadBlock,6.918819,-2025552,RoadBlock,6.833279,-2025552,RoadBlock,6.958138,-2025552,RoadBlock,7.313509,-2025552,RoadBlock,7.961751,-2025552,RoadBlock,9.037436,,,0,,,0,-2025424,Cube (8),2.826881,,,0,0.04280082,0.6746314,False,False,0,0,False,True,17.3057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.184441,-2025552,RoadBlock,7.233108,-2025552,RoadBlock,6.921246,-2025552,RoadBlock,6.833773,-2025552,RoadBlock,6.956694,-2025552,RoadBlock,7.309804,-2025552,RoadBlock,7.954989,-2025552,RoadBlock,9.02593,,,0,,,0,-2025424,Cube (8),2.884379,,,0,0.04289977,0.683717,False,False,0,0,False,True,17.76418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.101021,-2025552,RoadBlock,7.238938,-2025552,RoadBlock,6.923666,-2025552,RoadBlock,6.833218,-2025552,RoadBlock,6.953124,-2025552,RoadBlock,7.302672,-2025552,RoadBlock,7.943022,-2025572,RoadBlock,8.842344,,,0,,,0,-2025424,Cube (8),2.90898,,,0,-0.0001995526,0.6977667,False,False,0,0,False,True,18.30725,-1,1,-0.05184976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,7.862256,-2025552,RoadBlock,7.254839,-2025552,RoadBlock,6.929737,-2025552,RoadBlock,6.830723,-2025552,RoadBlock,6.941931,-2025552,RoadBlock,7.281223,-2025552,RoadBlock,7.907672,-2025572,RoadBlock,8.878867,,,0,,,0,-2025424,Cube (8),2.934523,,,0,0.04326276,0.7382806,False,False,0,0,False,True,18.35992,-1,1,-0.2140572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,10.00331,-2025552,RoadBlock,7.883432,-2025552,RoadBlock,7.26621,-2025552,RoadBlock,6.933735,-2025552,RoadBlock,6.828314,-2025552,RoadBlock,6.933028,-2025552,RoadBlock,7.264679,-2025552,RoadBlock,7.880798,-2025572,RoadBlock,8.883445,,,0,,,0,-2025424,Cube (8),2.930609,,,0,0.04346214,0.768582,False,False,0,0,False,True,18.61207,-1,1,-0.2235817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.87549,-2025552,RoadBlock,7.904171,-2025552,RoadBlock,7.273976,-2025552,RoadBlock,6.931664,-2025552,RoadBlock,6.817525,-2025552,RoadBlock,6.913213,-2025552,RoadBlock,7.234055,-2025552,RoadBlock,7.835439,-2025572,RoadBlock,8.881493,,,0,,,0,-2025424,Cube (8),2.901448,,,0,0.04370519,0.8103336,False,False,0,0,False,True,19.00786,-1,1,-0.05716339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.77266,-2025552,RoadBlock,7.91322,-2025552,RoadBlock,7.276438,-2025552,RoadBlock,6.929116,-2025552,RoadBlock,6.810517,-2025552,RoadBlock,6.901556,-2025552,RoadBlock,7.216809,-2025552,RoadBlock,7.810565,-2025572,RoadBlock,8.890908,,,0,,,0,-2025424,Cube (8),2.892821,,,0,0.0006222781,0.8318269,False,False,0,0,False,True,19.52883,-1,1,-0.05066713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.639606,-2025552,RoadBlock,7.923879,-2025552,RoadBlock,7.279091,-2025552,RoadBlock,6.925702,-2025552,RoadBlock,6.801702,-2025552,RoadBlock,6.887125,-2025552,RoadBlock,7.195631,-2025552,RoadBlock,7.780193,-2025572,RoadBlock,8.903977,,,0,,,0,-2025424,Cube (8),2.883179,,,0,0.04406429,0.857884,False,False,0,0,False,True,19.7368,-1,1,-0.1599538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.481138,-2025552,RoadBlock,7.923866,-2025552,RoadBlock,7.276175,-2025552,RoadBlock,6.920509,-2025552,RoadBlock,6.79439,-2025552,RoadBlock,6.877491,-2025552,RoadBlock,7.183099,-2025552,RoadBlock,7.763629,-2025572,RoadBlock,8.93998,,,0,,,0,-2025424,Cube (8),2.898602,,,0,0.04415706,0.2565378,False,False,0,0,False,True,19.97093,-1,1,-0.3198179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.287695,-2025552,RoadBlock,7.910236,-2025552,RoadBlock,7.265361,-2025552,RoadBlock,6.911635,-2025552,RoadBlock,6.786971,-2025552,RoadBlock,6.871285,-2025552,RoadBlock,7.178056,-2025572,RoadBlock,7.629813,-2025572,RoadBlock,9.000932,,,0,,,0,-2025424,Cube (8),2.937829,,,0,0.04418866,0.2627191,False,False,0,0,False,True,20.47363,-1,1,-0.1530823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.978579,-2025552,RoadBlock,7.907567,-2025552,RoadBlock,7.262,-2025552,RoadBlock,6.907686,-2025552,RoadBlock,6.782403,-2025552,RoadBlock,6.865962,-2025552,RoadBlock,7.171727,-2025572,RoadBlock,7.652684,-2025572,RoadBlock,9.026196,,,0,,,0,-2025424,Cube (8),2.950255,,,0,0.0009989813,0.2594051,False,False,0,0,False,True,21.0713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.994007,-2025552,RoadBlock,7.913925,-2025552,RoadBlock,7.262485,-2025552,RoadBlock,6.903707,-2025552,RoadBlock,6.774431,-2025552,RoadBlock,6.853807,-2025552,RoadBlock,7.154519,-2025572,RoadBlock,7.672701,-2025572,RoadBlock,9.039636,,,0,,,0,-2025424,Cube (8),2.943112,,,0,0.04443138,0.2399309,False,False,0,0,False,True,21.3259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.004856,-2025552,RoadBlock,7.917103,-2025552,RoadBlock,7.260698,-2025552,RoadBlock,6.898116,-2025552,RoadBlock,6.765388,-2025552,RoadBlock,6.841086,-2025552,RoadBlock,7.137301,-2025572,RoadBlock,7.699309,-2025572,RoadBlock,9.062114,,,0,,,0,-2025424,Cube (8),2.942023,,,0,0.0445657,0.2228718,False,False,0,0,False,True,21.5549,-1,1,-0.1638058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.000239,-2025552,RoadBlock,7.91014,-2025552,RoadBlock,7.252173,-2025552,RoadBlock,6.888245,-2025552,RoadBlock,6.754089,-2025552,RoadBlock,6.828038,-2025552,RoadBlock,7.121901,-2025572,RoadBlock,7.735369,-2025572,RoadBlock,9.100533,,,0,,,0,-2025424,Cube (8),2.951589,,,0,0.04467,0.2151045,False,False,0,0,False,True,22.02267,-1,1,-0.3217083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.006954,-2025552,RoadBlock,7.910693,-2025552,RoadBlock,7.248734,-2025552,RoadBlock,6.881722,-2025552,RoadBlock,6.744718,-2025552,RoadBlock,6.815588,-2025552,RoadBlock,7.10564,-2025572,RoadBlock,7.755608,-2025572,RoadBlock,9.116932,,,0,,,0,-2025424,Cube (8),2.94501,,,0,0.001548314,0.200828,False,False,0,0,False,True,22.54189,-1,1,-0.152043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.026012,-2025552,RoadBlock,7.916783,-2025552,RoadBlock,7.246487,-2025552,RoadBlock,6.873147,-2025552,RoadBlock,6.730456,-2025552,RoadBlock,6.795316,-2025572,RoadBlock,6.957383,-2025572,RoadBlock,7.775089,-2025572,RoadBlock,9.125267,,,0,,,0,-2025424,Cube (8),2.919988,,,0,0.04504721,0.1726248,False,False,0,0,False,True,22.70858,-1,1,-0.04030243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.048016,-2025552,RoadBlock,7.924348,-2025552,RoadBlock,7.244831,-2025552,RoadBlock,6.864529,-2025552,RoadBlock,6.715623,-2025552,RoadBlock,6.773967,-2025572,RoadBlock,6.98364,-2025572,RoadBlock,7.794175,-2025572,RoadBlock,9.131897,,,0,,,0,-2025424,Cube (8),2.892448,,,0,0.04528364,0.1418589,False,False,0,0,False,True,22.86042,-1,1,-0.05060478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.058594,-2025552,RoadBlock,7.922549,-2025552,RoadBlock,7.235112,-2025552,RoadBlock,6.848714,-2025552,RoadBlock,6.694173,-2025552,RoadBlock,6.746391,-2025572,RoadBlock,7.004988,-2025572,RoadBlock,7.808435,-2025572,RoadBlock,9.133965,,,0,,,0,-2025424,Cube (8),2.849305,,,0,0.04551352,0.1130041,False,False,0,0,False,True,23.25491,-1,1,-0.2169914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.060428,-2025552,RoadBlock,7.918386,-2025552,RoadBlock,7.227117,-2025552,RoadBlock,6.837719,-2025552,RoadBlock,6.680331,-2025552,RoadBlock,6.729367,-2025572,RoadBlock,7.020856,-2025572,RoadBlock,7.821186,-2025572,RoadBlock,9.141349,,,0,,,0,-2025424,Cube (8),2.827413,,,0,0.002410514,0.09807878,False,False,0,0,False,True,23.77688,-1,1,-0.0536352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.06398,-2025552,RoadBlock,7.913426,-2025552,RoadBlock,7.216733,-2025552,RoadBlock,6.823123,-2025552,RoadBlock,6.661766,-2025572,RoadBlock,6.57387,-2025572,RoadBlock,7.04177,-2025572,RoadBlock,7.837612,-2025572,RoadBlock,9.150097,,,0,,,0,-2025424,Cube (8),2.797419,,,0,0.04586896,0.07722758,False,False,0,0,False,True,23.96963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.049823,-2025552,RoadBlock,7.898921,-2025552,RoadBlock,7.201949,-2025552,RoadBlock,6.807878,-2025552,RoadBlock,6.645739,-2025572,RoadBlock,6.600838,-2025572,RoadBlock,7.069284,-2025572,RoadBlock,7.866415,-2025572,RoadBlock,9.180954,,,0,,,0,-2025424,Cube (8),2.792521,,,0,0.04595322,0.07165551,False,False,0,0,False,True,24.19982,-1,1,-0.04845503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.015153,-2025552,RoadBlock,7.872446,-2025552,RoadBlock,7.180557,-2025552,RoadBlock,6.789896,-2025552,RoadBlock,6.630198,-2025572,RoadBlock,6.62905,-2025572,RoadBlock,7.101958,-2025572,RoadBlock,7.906038,-2025572,RoadBlock,9.232154,,,0,,,0,-2025424,Cube (8),2.807108,,,0,0.04595345,0.0814705,False,False,0,0,False,True,24.71344,-1,1,-0.2086703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.000083,-2025552,RoadBlock,7.859889,-2025552,RoadBlock,7.169538,-2025552,RoadBlock,6.779828,-2025552,RoadBlock,6.620685,-2025572,RoadBlock,6.645754,-2025572,RoadBlock,7.120246,-2025572,RoadBlock,7.92692,-2025572,RoadBlock,9.257331,,,0,,,0,-2025424,Cube (8),2.810411,,,0,0.002737192,0.08296904,False,False,0,0,False,True,25.31286,-1,1,-0.04529332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.002278,-2025552,RoadBlock,7.855762,-2025552,RoadBlock,7.161394,-2025552,RoadBlock,6.768558,-2025552,RoadBlock,6.606468,-2025572,RoadBlock,6.663798,-2025572,RoadBlock,7.135646,-2025572,RoadBlock,7.938844,-2025572,RoadBlock,9.26333,,,0,,,0,-2025424,Cube (8),2.787349,,,0,0.04617094,0.06731834,False,False,0,0,False,True,25.58366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.001849,-2025552,RoadBlock,7.84939,-2025552,RoadBlock,7.151254,-2025552,RoadBlock,6.755459,-2025572,RoadBlock,6.45625,-2025572,RoadBlock,6.684112,-2025572,RoadBlock,7.153516,-2025572,RoadBlock,7.95358,-2025572,RoadBlock,9.272726,,,0,,,0,-2025424,Cube (8),2.764173,,,0,0.04633068,0.05185206,False,False,0,0,False,True,25.83239,-1,1,-0.04937619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.994451,-2025552,RoadBlock,7.837452,-2025552,RoadBlock,7.136416,-2025552,RoadBlock,6.73823,-2025572,RoadBlock,6.479306,-2025572,RoadBlock,6.704982,-2025572,RoadBlock,7.172295,-2025572,RoadBlock,7.969757,-2025572,RoadBlock,9.284478,,,0,,,0,-2025424,Cube (8),2.736494,,,0,0.04440583,0.03769035,False,False,0,0,False,True,26.3103,-1,1,-0.2132094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.996339,-2025552,RoadBlock,7.833425,-2025552,RoadBlock,7.128661,-2025552,RoadBlock,6.727595,-2025572,RoadBlock,6.495495,-2025572,RoadBlock,6.718641,-2025572,RoadBlock,7.183245,-2025572,RoadBlock,7.977089,-2025572,RoadBlock,9.285731,,,0,,,0,-2025424,Cube (8),2.712089,,,0,0.04445653,0.02315571,False,False,0,0,False,True,26.61559,-1,1,-0.3217729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.004664,-2025552,RoadBlock,7.829826,-2025552,RoadBlock,7.117599,-2025552,RoadBlock,6.710859,-2025572,RoadBlock,6.527735,-2025572,RoadBlock,6.746099,-2025572,RoadBlock,7.205647,-2025572,RoadBlock,7.992806,-2025572,RoadBlock,9.290256,,,0,,,0,-2025424,Cube (8),2.674187,,,0,0.04428774,0.003957411,False,False,0,0,False,True,27.00448,-1,1,-0.1348024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,9.00665,-2025552,RoadBlock,7.824467,-2025552,RoadBlock,7.107639,-2025552,RoadBlock,6.697373,-2025572,RoadBlock,6.547866,-2025572,RoadBlock,6.763066,-2025572,RoadBlock,7.219248,-2025572,RoadBlock,8.001954,-2025572,RoadBlock,9.291993,,,0,,,0,-2025424,Cube (8),2.64448,,,0,0.04429132,0.02246859,False,False,0,0,False,True,27.25945,-1,1,-0.01616079
