,,0,,,0,-984452,Pavement,8.389198,,,0,,,0,,,0,-984432,RoadBlock,9.15953,-984432,RoadBlock,8.471551,-984432,RoadBlock,8.108412,-984432,RoadBlock,8.007723,-984432,RoadBlock,8.153368,-984432,RoadBlock,8.56882,-984432,RoadBlock,9.326991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08243847,-0.09011478,False,False,0,0,False,True,87.94547,-1,1,0
,,0,,,0,-984452,Pavement,8.364979,,,0,,,0,,,0,-984432,RoadBlock,9.149717,-984432,RoadBlock,8.462501,-984432,RoadBlock,8.09977,-984432,RoadBlock,7.999202,-984432,RoadBlock,8.144706,-984432,RoadBlock,8.559724,-984432,RoadBlock,9.317101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08285152,-0.09015713,False,False,0,0,False,True,87.84792,-1,1,-0.1620469
,,0,,,0,-984452,Pavement,8.340932,,,0,,,0,,,0,-984432,RoadBlock,9.139955,-984432,RoadBlock,8.453487,-984432,RoadBlock,8.091155,-984432,RoadBlock,7.990704,-984432,RoadBlock,8.136057,-984432,RoadBlock,8.550637,-984432,RoadBlock,9.307212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0834742,-0.09017898,False,False,0,0,False,True,87.95491,-1,1,-0.3225929
,,0,,,0,-984452,Pavement,8.323998,,,0,,,0,,,0,-984432,RoadBlock,9.133049,-984432,RoadBlock,8.447099,-984432,RoadBlock,8.085037,-984432,RoadBlock,7.984655,-984432,RoadBlock,8.129889,-984432,RoadBlock,8.544142,-984432,RoadBlock,9.300123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1837033,-0.09013664,False,False,0,0,False,True,88.19403,-1,1,-0.287872
,,0,,,0,-984452,Pavement,8.300183,,,0,,,0,,,0,-984432,RoadBlock,9.123327,-984432,RoadBlock,8.438097,-984432,RoadBlock,8.076412,-984432,RoadBlock,7.976125,-984432,RoadBlock,8.121189,-984432,RoadBlock,8.534975,-984432,RoadBlock,9.290118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08448765,-0.09011478,False,False,0,0,False,True,88.08468,-1,1,-0.175814
,,0,,,0,-984452,Pavement,8.276162,,,0,,,0,,,0,-984432,RoadBlock,9.113493,-984432,RoadBlock,8.428978,-984432,RoadBlock,8.067659,-984432,RoadBlock,7.967458,-984432,RoadBlock,8.112334,-984432,RoadBlock,8.525634,-984432,RoadBlock,9.279902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08487491,-0.09000549,False,False,0,0,False,True,87.96477,-1,1,-0.01055289
,,0,,,0,-984452,Pavement,8.252897,,,0,,,0,,,0,-984432,RoadBlock,9.103998,-984432,RoadBlock,8.42019,-984432,RoadBlock,8.059242,-984432,RoadBlock,7.959133,-984432,RoadBlock,8.103843,-984432,RoadBlock,8.516691,-984432,RoadBlock,9.27014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08546042,-0.08993993,False,False,0,0,False,True,88.06246,-1,1,0
,,0,,,0,-984452,Pavement,8.235299,,,0,,,0,,,0,-984432,RoadBlock,9.096801,-984432,RoadBlock,8.413515,-984432,RoadBlock,8.05284,-984432,RoadBlock,7.952796,-984432,RoadBlock,8.097372,-984432,RoadBlock,8.509867,-984432,RoadBlock,9.262682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1913854,-0.08987573,False,False,0,0,False,True,88.27614,-1,1,-0.1699228
,,0,,,0,-984452,Pavement,8.212018,,,0,,,0,,,0,-984432,RoadBlock,9.087281,-984432,RoadBlock,8.404696,-984432,RoadBlock,8.044383,-984432,RoadBlock,7.944425,-984432,RoadBlock,8.088826,-984432,RoadBlock,8.500857,-984432,RoadBlock,9.252838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08641236,-0.08981016,False,False,0,0,False,True,88.17493,-1,1,-0.2800564
,,0,,,0,-984452,Pavement,8.188351,,,0,,,0,,,0,-984432,RoadBlock,9.077572,-984432,RoadBlock,8.395684,-984432,RoadBlock,8.035728,-984432,RoadBlock,7.935848,-984432,RoadBlock,8.080059,-984432,RoadBlock,8.4916,-984432,RoadBlock,9.242704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08678542,-0.08967902,False,False,0,0,False,True,88.05463,-1,1,-0.343284
,,0,,,0,-984452,Pavement,8.164845,,,0,,,0,,,0,-984432,RoadBlock,9.067976,-984432,RoadBlock,8.386801,-984432,RoadBlock,8.027214,-984432,RoadBlock,7.927425,-984432,RoadBlock,8.071466,-984432,RoadBlock,8.482544,-984432,RoadBlock,9.232815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08623748,-0.08961345,False,False,0,0,False,True,88.12577,-1,1,-0.1823377
,,0,,,0,-984452,Pavement,8.149115,,,0,,,0,,,0,-984432,RoadBlock,9.061546,-984432,RoadBlock,8.380841,-984432,RoadBlock,8.021501,-984432,RoadBlock,7.921772,-984432,RoadBlock,8.065695,-984432,RoadBlock,8.476461,-984432,RoadBlock,9.226171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1975879,-0.08956973,False,False,0,0,False,True,88.35217,-1,1,-0.02401585
,,0,,,0,-984452,Pavement,8.126065,,,0,,,0,,,0,-984432,RoadBlock,9.052116,-984432,RoadBlock,8.372103,-984432,RoadBlock,8.013117,-984432,RoadBlock,7.91347,-984432,RoadBlock,8.057216,-984432,RoadBlock,8.46752,-984432,RoadBlock,9.216393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08696105,-0.08943859,False,False,0,0,False,True,88.24351,-1,1,0
,,0,,,0,-984452,Pavement,8.102978,,,0,,,0,,,0,-984432,RoadBlock,9.042646,-984432,RoadBlock,8.36331,-984432,RoadBlock,8.004672,-984432,RoadBlock,7.905099,-984432,RoadBlock,8.048656,-984432,RoadBlock,8.458481,-984432,RoadBlock,9.206499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08724301,-0.08930745,False,False,0,0,False,True,88.12928,-1,1,-0.1614879
,,0,,,0,-984452,Pavement,8.079728,,,0,,,0,,,0,-984432,RoadBlock,9.033142,-984432,RoadBlock,8.3545,-984432,RoadBlock,7.996223,-984432,RoadBlock,7.896737,-984432,RoadBlock,8.04012,-984432,RoadBlock,8.449477,-984432,RoadBlock,9.196658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08767228,-0.08924188,False,False,0,0,False,True,88.1984,-1,1,-0.3220623
,,0,,,0,-984452,Pavement,8.063616,,,0,,,0,,,0,-984432,RoadBlock,9.026542,-984432,RoadBlock,8.348375,-984432,RoadBlock,7.990342,-984432,RoadBlock,7.890908,-984432,RoadBlock,8.034163,-984432,RoadBlock,8.443188,-984432,RoadBlock,9.189775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.204342,-0.08913124,False,False,0,0,False,True,88.40322,-1,1,-0.1602812
,,0,,,0,-984452,Pavement,8.033895,,,0,,,0,,,0,-984432,RoadBlock,9.014341,-984432,RoadBlock,8.337048,-984432,RoadBlock,7.979458,-984432,RoadBlock,7.880117,-984432,RoadBlock,8.023125,-984432,RoadBlock,8.431528,-984432,RoadBlock,9.177006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08836373,-0.08895638,False,False,0,0,False,True,88.14391,-1,1,-0.001379546
,,0,,,0,-984452,Pavement,8.018574,,,0,,,0,,,0,-984432,RoadBlock,9.00807,-984432,RoadBlock,8.331227,-984432,RoadBlock,7.973873,-984432,RoadBlock,7.874585,-984432,RoadBlock,8.017473,-984432,RoadBlock,8.425565,-984432,RoadBlock,9.170486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08863837,-0.08888944,False,False,0,0,False,True,88.18678,-1,1,0
,,0,,,0,-984452,Pavement,7.996366,,,0,,,0,,,0,-984432,RoadBlock,8.998962,-984432,RoadBlock,8.322777,-984432,RoadBlock,7.965757,-984432,RoadBlock,7.866541,-984432,RoadBlock,8.009251,-984432,RoadBlock,8.416883,-984432,RoadBlock,9.160981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08903819,-0.0887583,False,False,0,0,False,True,88.26885,-1,1,0
,,0,,,0,-984452,Pavement,7.974349,,,0,,,0,,,0,-984432,RoadBlock,8.989918,-984432,RoadBlock,8.314364,-984432,RoadBlock,7.957667,-984432,RoadBlock,7.858512,-984432,RoadBlock,8.001031,-984432,RoadBlock,8.40819,-984432,RoadBlock,9.151452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0892842,-0.08860394,False,False,0,0,False,True,88.17388,-1,1,0
,,0,,,0,-984452,Pavement,7.952345,,,0,,,0,,,0,-984432,RoadBlock,8.980884,-984432,RoadBlock,8.305979,-984432,RoadBlock,7.949609,-984432,RoadBlock,7.850522,-984432,RoadBlock,7.992858,-984432,RoadBlock,8.399556,-984432,RoadBlock,9.141994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08964515,-0.08844821,False,False,0,0,False,True,88.26644,-1,1,-0.04980623
,,0,,,0,-984452,Pavement,7.930652,,,0,,,0,,,0,-984432,RoadBlock,8.971947,-984432,RoadBlock,8.297657,-984432,RoadBlock,7.941596,-984432,RoadBlock,7.84256,-984432,RoadBlock,7.984699,-984432,RoadBlock,8.390918,-984432,RoadBlock,9.132511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08987417,-0.08824877,False,False,0,0,False,True,88.17922,-1,1,-0.2094037
,,0,,,0,-984452,Pavement,7.910326,,,0,,,0,,,0,-984432,RoadBlock,8.963458,-984432,RoadBlock,8.289696,-984432,RoadBlock,7.933883,-984432,RoadBlock,7.834853,-984432,RoadBlock,7.976757,-984432,RoadBlock,8.382462,-984432,RoadBlock,9.123164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09468658,-0.08787175,False,False,0,0,False,True,88.28279,-1,1,-0.376889
,,0,,,0,-984452,Pavement,7.898669,,,0,,,0,,,0,-984432,RoadBlock,8.958451,-984432,RoadBlock,8.284936,-984432,RoadBlock,7.929213,-984432,RoadBlock,7.830133,-984432,RoadBlock,7.971838,-984432,RoadBlock,8.377164,-984432,RoadBlock,9.117239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0951497,-0.08740319,False,False,0,0,False,True,88.36877,-1,1,-0.2660552
,,0,,,0,-984452,Pavement,7.883616,,,0,,,0,,,0,-984432,RoadBlock,8.952002,-984432,RoadBlock,8.278805,-984432,RoadBlock,7.923206,-984432,RoadBlock,7.824069,-984432,RoadBlock,7.965525,-984432,RoadBlock,8.370371,-984432,RoadBlock,9.109641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09547091,-0.08684175,False,False,0,0,False,True,88.54901,-1,1,-0.1116674
,,0,,,0,-984452,Pavement,7.869078,,,0,,,0,,,0,-984432,RoadBlock,8.945909,-984432,RoadBlock,8.273083,-984432,RoadBlock,7.917653,-984432,RoadBlock,7.818511,-984432,RoadBlock,7.959788,-984432,RoadBlock,8.364248,-984432,RoadBlock,9.102869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09566671,-0.08652484,False,False,0,0,False,True,88.58357,-1,1,0
,,0,,,0,-984452,Pavement,7.869078,,,0,,,0,,,0,-984432,RoadBlock,8.945909,-984432,RoadBlock,8.273083,-984432,RoadBlock,7.917653,-984432,RoadBlock,7.818511,-984432,RoadBlock,7.959788,-984432,RoadBlock,8.364248,-984432,RoadBlock,9.102869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.596761,-0.08652484,False,False,0,0,False,True,89.27747,-1,1,0
,,0,,,0,-984452,Pavement,7.869078,,,0,,,0,,,0,-984432,RoadBlock,8.945909,-984432,RoadBlock,8.273083,-984432,RoadBlock,7.917653,-984432,RoadBlock,7.818511,-984432,RoadBlock,7.959788,-984432,RoadBlock,8.364248,-984432,RoadBlock,9.102869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.808256,-0.08652484,False,False,0,0,False,True,89.62623,-1,1,0
-984476,bump,9.94226,,,0,-984452,Pavement,7.830652,,,0,,,0,,,0,-984432,RoadBlock,8.930143,-984432,RoadBlock,8.258434,-984432,RoadBlock,7.903571,-984432,RoadBlock,7.804542,-984432,RoadBlock,7.945496,-984432,RoadBlock,8.349144,-984432,RoadBlock,9.086313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3086097,-0.08623113,False,False,0,0,False,True,89.37771,-1,1,0
-984476,bump,9.677108,-984476,bump,9.851324,-984452,Pavement,7.83477,,,0,,,0,,,0,-984432,RoadBlock,8.929543,-984432,RoadBlock,8.256715,-984432,RoadBlock,7.90094,-984432,RoadBlock,7.801024,-984432,RoadBlock,7.94097,-984432,RoadBlock,8.343326,-984432,RoadBlock,9.078655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09365645,-0.08237755,False,False,0,0,False,True,89.32768,-1,1,0
-984476,bump,9.408325,-984476,bump,9.57596,-984452,Pavement,7.840282,,,0,,,0,,,0,-984432,RoadBlock,8.928205,-984432,RoadBlock,8.253651,-984432,RoadBlock,7.896463,-984432,RoadBlock,7.795163,-984432,RoadBlock,7.933527,-984432,RoadBlock,8.333844,-984432,RoadBlock,9.06627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,9.963773,,,0,0.09377513,-0.07633693,False,False,0,0,False,True,89.63047,-1,1,0
-984476,bump,9.208588,-984476,bump,9.371138,-984452,Pavement,7.850469,,,0,,,0,,,0,-984432,RoadBlock,8.929238,-984432,RoadBlock,8.253029,-984432,RoadBlock,7.894536,-984432,RoadBlock,7.792016,-984432,RoadBlock,7.929052,-984432,RoadBlock,8.327712,-984432,RoadBlock,9.057814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,9.755435,,,0,0.2147476,-0.07113505,False,False,0,0,False,True,89.99474,-1,1,0
-984476,bump,8.800344,-984476,bump,8.952675,-984452,Pavement,7.878786,,,0,,,0,,,0,-984432,RoadBlock,8.934204,-984432,RoadBlock,8.254321,-984432,RoadBlock,7.892988,-984432,RoadBlock,7.787897,-984432,RoadBlock,7.922212,-984432,RoadBlock,8.317548,-984432,RoadBlock,9.043056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,9.329386,,,0,0.09402183,-0.06023134,False,False,0,0,False,True,90.01236,-1,1,-0.0994232
-984476,bump,8.552375,-984476,bump,8.698655,-984452,Pavement,7.89529,,,0,,,0,,,0,-984432,RoadBlock,8.936858,-984432,RoadBlock,8.254749,-984432,RoadBlock,7.891691,-984432,RoadBlock,7.785028,-984432,RoadBlock,7.917669,-984432,RoadBlock,8.310955,-984432,RoadBlock,9.033625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,9.070336,,,0,0.09411131,-0.05355961,False,False,0,0,False,True,90.16436,-1,1,0
-984476,bump,8.201796,-984476,bump,8.339782,-984452,Pavement,7.914107,,,0,,,0,,,0,-984432,RoadBlock,8.939159,-984432,RoadBlock,8.254221,-984432,RoadBlock,7.888943,-984432,RoadBlock,7.780234,-984432,RoadBlock,7.910666,-984432,RoadBlock,8.301219,-984432,RoadBlock,9.020079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,8.703312,,,0,0.09421629,-0.04484975,False,False,0,0,False,True,90.41569,-1,1,0
-984476,bump,7.943444,-984476,bump,8.075616,-984452,Pavement,7.929843,,,0,,,0,,,0,-984432,RoadBlock,8.942152,-984432,RoadBlock,8.255207,-984432,RoadBlock,7.888379,-984432,RoadBlock,7.778259,-984432,RoadBlock,7.907186,-984432,RoadBlock,8.295895,-984432,RoadBlock,9.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,8.432357,,,0,0.2218103,-0.03876542,False,False,0,0,False,True,90.74791,-1,1,0
-984476,bump,7.419092,-984476,bump,7.540025,-984476,bump,7.922946,,,0,,,0,,,0,-984432,RoadBlock,8.949838,-984432,RoadBlock,8.259159,-984432,RoadBlock,7.889479,-984432,RoadBlock,7.776805,-984432,RoadBlock,7.903059,-984432,RoadBlock,8.288537,-984432,RoadBlock,9.000416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,7.881103,,,0,0.09326331,-0.02797645,False,False,0,0,False,True,90.68716,-1,1,0
-984476,bump,7.135816,-984476,bump,7.250935,-984476,bump,7.604606,,,0,,,0,,,0,-984432,RoadBlock,8.952641,-984432,RoadBlock,8.260116,-984432,RoadBlock,7.889019,-984432,RoadBlock,7.775073,-984432,RoadBlock,7.899992,-984432,RoadBlock,8.283855,-984432,RoadBlock,8.993511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,7.582747,,,0,0.09265678,-0.02255602,False,False,0,0,False,True,90.82605,-1,1,0
-984476,bump,6.714066,-984476,bump,6.820832,-984476,bump,7.151811,,,0,,,0,,,0,-984432,RoadBlock,8.954987,-984432,RoadBlock,8.259983,-984432,RoadBlock,7.886978,-984432,RoadBlock,7.771307,-984432,RoadBlock,7.894401,-984432,RoadBlock,8.27604,-984432,RoadBlock,8.982626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,7.137897,,,0,0.09250508,-0.01532421,False,False,0,0,False,True,91.04166,-1,1,0
-984476,bump,6.262839,-984476,bump,6.361064,-984476,bump,6.668198,,,0,,,0,,,0,-984432,RoadBlock,8.959423,-984432,RoadBlock,8.261874,-984432,RoadBlock,7.886948,-984432,RoadBlock,7.769594,-984432,RoadBlock,7.890975,-984432,RoadBlock,8.270587,-984432,RoadBlock,8.974422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,6.661159,,,0,0.09247365,-0.008392937,False,False,0,0,False,True,91.05511,-1,1,-0.04817724
-984476,bump,5.781493,-984476,bump,5.870866,-984476,bump,6.152867,,,0,,,0,,,0,-984432,RoadBlock,8.965192,-984432,RoadBlock,8.264912,-984432,RoadBlock,7.887946,-984432,RoadBlock,7.768839,-984432,RoadBlock,7.888468,-984432,RoadBlock,8.26604,-984432,RoadBlock,8.967131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,6.152025,,,0,0.09276877,0,False,False,0,0,False,True,91.23396,-1,1,-0.2080876
-984476,bump,5.4434,-984476,bump,5.52669,-984476,bump,5.791235,,,0,,,0,,,0,-984432,RoadBlock,8.968678,-984432,RoadBlock,8.266564,-984432,RoadBlock,7.888226,-984432,RoadBlock,7.767929,-984432,RoadBlock,7.886356,-984432,RoadBlock,8.262519,-984432,RoadBlock,8.961703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,5.794092,,,0,0.2295093,-0.003957411,False,False,0,0,False,True,91.52399,-1,1,-0.3666205
-984476,bump,4.895688,-984476,bump,4.969369,-984476,bump,5.205841,,,0,,,0,,,0,-984432,RoadBlock,8.975235,-984432,RoadBlock,8.27032,-984432,RoadBlock,7.889857,-984432,RoadBlock,7.767678,-984432,RoadBlock,7.884149,-984432,RoadBlock,8.257967,-984432,RoadBlock,8.95396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,5.213652,,,0,0.09282508,-0.01170421,False,False,0,0,False,True,91.45842,-1,1,-0.2485258
-984476,bump,4.383464,-984476,bump,4.44881,-984476,bump,4.659794,,,0,,,0,,,0,-984432,RoadBlock,8.980365,-984432,RoadBlock,8.273755,-984432,RoadBlock,7.892035,-984432,RoadBlock,7.768781,-984432,RoadBlock,7.884184,-984432,RoadBlock,8.256769,-984432,RoadBlock,8.95112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,4.669421,,,0,0.09199683,-0.01619301,False,False,0,0,False,True,91.42263,-1,1,-0.09384374
-984476,bump,3.865987,-984476,bump,3.923226,-984476,bump,4.108838,,,0,,,0,,,0,-984432,RoadBlock,8.984555,-984432,RoadBlock,8.276655,-984432,RoadBlock,7.894004,-984432,RoadBlock,7.769981,-984432,RoadBlock,7.884655,-984432,RoadBlock,8.256428,-984432,RoadBlock,8.949727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,4.118942,,,0,0.09171624,-0.01928162,False,False,0,0,False,True,91.56748,-1,1,0
-984476,bump,3.498206,-984476,bump,3.549813,-984476,bump,3.717506,,,0,,,0,,,0,-984432,RoadBlock,8.986413,-984432,RoadBlock,8.277822,-984432,RoadBlock,7.894662,-984432,RoadBlock,7.77021,-984432,RoadBlock,7.884463,-984432,RoadBlock,8.255754,-984432,RoadBlock,8.948412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,3.727484,,,0,0.2375407,-0.02102879,False,False,0,0,False,True,91.83566,-1,1,0
-984476,bump,2.792993,-984476,bump,2.833951,-984476,bump,2.967515,,,0,,,0,,,0,-984432,RoadBlock,8.988586,-984432,RoadBlock,8.278987,-984432,RoadBlock,7.895076,-984432,RoadBlock,7.769989,-984432,RoadBlock,7.883621,-984432,RoadBlock,8.254203,-984432,RoadBlock,8.945915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,2.976452,,,0,0.09132911,-0.02365704,False,False,0,0,False,True,91.66713,-1,1,0
-984476,bump,2.431733,-984476,bump,2.467316,-984476,bump,2.583553,,,0,,,0,,,0,-984432,RoadBlock,8.988594,-984432,RoadBlock,8.278363,-984432,RoadBlock,7.894008,-984432,RoadBlock,7.768593,-984432,RoadBlock,7.881962,-984432,RoadBlock,8.2523,-984432,RoadBlock,8.943722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984476,bump,2.591735,,,0,0.2367975,-0.02486599,False,False,0,0,False,True,91.95106,-1,1,0
