,,0,,,0,-1860422,Pavement (1),3.758672,,,0,-1860400,RoadBlock,9.769399,-1860400,RoadBlock,8.21246,-1860400,RoadBlock,7.275003,-1860400,RoadBlock,6.712688,-1860400,RoadBlock,6.411256,-1860400,RoadBlock,6.318416,-1860400,RoadBlock,6.419247,-1860400,RoadBlock,6.729979,-1860400,RoadBlock,7.304774,-1860400,RoadBlock,8.261397,-1860400,RoadBlock,9.852279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1649677,-0.02036762,False,False,0,0,False,True,36.53856,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.762966,,,0,-1860400,RoadBlock,9.77414,-1860400,RoadBlock,8.215285,-1860400,RoadBlock,7.276748,-1860400,RoadBlock,6.713723,-1860400,RoadBlock,6.411764,-1860400,RoadBlock,6.318469,-1860400,RoadBlock,6.418847,-1860400,RoadBlock,6.729052,-1860400,RoadBlock,7.303139,-1860400,RoadBlock,8.258673,-1860400,RoadBlock,9.847618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.52913,-0.0180235,False,False,0,0,False,True,37.70461,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.769979,,,0,-1860400,RoadBlock,9.783426,-1860400,RoadBlock,8.220465,-1860400,RoadBlock,7.27961,-1860400,RoadBlock,6.715069,-1860400,RoadBlock,6.411961,-1860400,RoadBlock,6.317658,-1860400,RoadBlock,6.417,-1860400,RoadBlock,6.725969,-1860400,RoadBlock,7.298379,-1860400,RoadBlock,8.251317,-1860400,RoadBlock,9.835671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2492606,-0.01282026,False,False,0,0,False,True,36.72161,-1,1,-0.04922959
,,0,,,0,-1860422,Pavement (1),3.770209,,,0,-1860400,RoadBlock,9.783397,-1860400,RoadBlock,8.220518,-1860400,RoadBlock,7.279705,-1860400,RoadBlock,6.71519,-1860400,RoadBlock,6.412107,-1860400,RoadBlock,6.317829,-1860400,RoadBlock,6.417201,-1860400,RoadBlock,6.726213,-1860400,RoadBlock,7.298683,-1860400,RoadBlock,8.251718,-1860400,RoadBlock,9.836236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2476213,-0.01282026,False,False,0,0,False,True,36.842,-1,1,-0.1597251
,,0,,,0,-1860422,Pavement (1),3.772019,,,0,-1860400,RoadBlock,9.783138,-1860400,RoadBlock,8.220876,-1860400,RoadBlock,7.280402,-1860400,RoadBlock,6.716117,-1860400,RoadBlock,6.413229,-1860400,RoadBlock,6.319154,-1860400,RoadBlock,6.418773,-1860400,RoadBlock,6.72811,-1860400,RoadBlock,7.301055,-1860400,RoadBlock,8.254831,-1860400,RoadBlock,9.840648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1564325,-0.01398823,False,False,0,0,False,True,37.03516,-1,1,-0.3212182
,,0,,,0,-1860422,Pavement (1),3.771624,,,0,-1860400,RoadBlock,9.782528,-1860400,RoadBlock,8.220552,-1860400,RoadBlock,7.280239,-1860400,RoadBlock,6.716062,-1860400,RoadBlock,6.413257,-1860400,RoadBlock,6.319256,-1860400,RoadBlock,6.418952,-1860400,RoadBlock,6.728383,-1860400,RoadBlock,7.301451,-1860400,RoadBlock,8.255428,-1860400,RoadBlock,9.841589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-52.68116,-0.01453737,False,False,0,0,False,True,38.26236,-1,1,-0.3841394
,,0,,,0,-1860422,Pavement (1),3.771602,,,0,-1860400,RoadBlock,9.784153,-1860400,RoadBlock,8.22114,-1860400,RoadBlock,7.280255,-1860400,RoadBlock,6.715693,-1860400,RoadBlock,6.412585,-1860400,RoadBlock,6.318296,-1860400,RoadBlock,6.417673,-1860400,RoadBlock,6.726704,-1860400,RoadBlock,7.299213,-1860400,RoadBlock,8.252311,-1860400,RoadBlock,9.836935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2416542,-0.01282026,False,False,0,0,False,True,37.15979,-1,1,-0.2191641
,,0,,,0,-1860422,Pavement (1),3.769488,,,0,-1860400,RoadBlock,9.781633,-1860400,RoadBlock,8.219681,-1860400,RoadBlock,7.279393,-1860400,RoadBlock,6.715224,-1860400,RoadBlock,6.412409,-1860400,RoadBlock,6.318376,-1860400,RoadBlock,6.418011,-1860400,RoadBlock,6.727345,-1860400,RoadBlock,7.300261,-1860400,RoadBlock,8.253989,-1860400,RoadBlock,9.839732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2401016,-0.01426553,False,False,0,0,False,True,37.25167,-1,1,-0.1014196
,,0,,,0,-1860422,Pavement (1),3.768701,,,0,-1860400,RoadBlock,9.779028,-1860400,RoadBlock,8.218524,-1860400,RoadBlock,7.279045,-1860400,RoadBlock,6.715418,-1860400,RoadBlock,6.413023,-1860400,RoadBlock,6.319378,-1860400,RoadBlock,6.419434,-1860400,RoadBlock,6.729288,-1860400,RoadBlock,7.302932,-1860400,RoadBlock,8.257791,-1860400,RoadBlock,9.845519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1493727,-0.01631322,False,False,0,0,False,True,37.42788,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.769694,,,0,-1860400,RoadBlock,9.780487,-1860400,RoadBlock,8.219312,-1860400,RoadBlock,7.279459,-1860400,RoadBlock,6.715582,-1860400,RoadBlock,6.412997,-1860400,RoadBlock,6.319182,-1860400,RoadBlock,6.419063,-1860400,RoadBlock,6.728708,-1860400,RoadBlock,7.302065,-1860400,RoadBlock,8.256479,-1860400,RoadBlock,9.843424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1494176,-0.01532421,False,False,0,0,False,True,37.48663,-1,1,-0.1278554
,,0,,,0,-1860422,Pavement (1),3.763295,,,0,-1860400,RoadBlock,9.77599,-1860400,RoadBlock,8.216045,-1860400,RoadBlock,7.276898,-1860400,RoadBlock,6.713478,-1860400,RoadBlock,6.411204,-1860400,RoadBlock,6.317614,-1860400,RoadBlock,6.41767,-1860400,RoadBlock,6.727471,-1860400,RoadBlock,7.300999,-1860400,RoadBlock,8.255659,-1860400,RoadBlock,9.843064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2399664,-0.01631322,False,False,0,0,False,True,37.67484,-1,1,-0.2900694
,,0,,,0,-1860422,Pavement (1),3.762949,,,0,-1860400,RoadBlock,9.776101,-1860400,RoadBlock,8.216003,-1860400,RoadBlock,7.276771,-1860400,RoadBlock,6.713286,-1860400,RoadBlock,6.41096,-1860400,RoadBlock,6.317317,-1860400,RoadBlock,6.417312,-1860400,RoadBlock,6.727034,-1860400,RoadBlock,7.300441,-1860400,RoadBlock,8.254922,-1860400,RoadBlock,9.84201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-61.23882,-0.01607144,False,False,0,0,False,True,39.06112,-1,1,-0.3582933
,,0,,,0,-1860422,Pavement (1),3.765478,,,0,-1860400,RoadBlock,9.777835,-1860400,RoadBlock,8.217281,-1860400,RoadBlock,7.27778,-1860400,RoadBlock,6.714123,-1860400,RoadBlock,6.411685,-1860400,RoadBlock,6.317964,-1860400,RoadBlock,6.417898,-1860400,RoadBlock,6.727571,-1860400,RoadBlock,7.300925,-1860400,RoadBlock,8.255334,-1860400,RoadBlock,9.842284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1518654,-0.01582691,False,False,0,0,False,True,38.01873,-1,1,-0.2361421
,,0,,,0,-1860422,Pavement (1),3.772121,,,0,-1860400,RoadBlock,9.785324,-1860400,RoadBlock,8.221701,-1860400,RoadBlock,7.280468,-1860400,RoadBlock,6.715682,-1860400,RoadBlock,6.412398,-1860400,RoadBlock,6.317951,-1860400,RoadBlock,6.417157,-1860400,RoadBlock,6.725976,-1860400,RoadBlock,7.298194,-1860400,RoadBlock,8.25084,-1860400,RoadBlock,9.834673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1541692,-0.01219462,False,False,0,0,False,True,38.08274,-1,1,-0.07394227
,,0,,,0,-1860422,Pavement (1),3.767003,,,0,-1860400,RoadBlock,9.782025,-1860400,RoadBlock,8.219208,-1860400,RoadBlock,7.278433,-1860400,RoadBlock,6.71394,-1860400,RoadBlock,6.410845,-1860400,RoadBlock,6.316525,-1860400,RoadBlock,6.415812,-1860400,RoadBlock,6.724682,-1860400,RoadBlock,7.296936,-1860400,RoadBlock,8.249615,-1860400,RoadBlock,9.833534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2463604,-0.01251154,False,False,0,0,False,True,38.4221,-1,1,-0.04962782
,,0,,,0,-1860422,Pavement (1),3.76992,,,0,-1860400,RoadBlock,9.785327,-1860400,RoadBlock,8.221152,-1860400,RoadBlock,7.279613,-1860400,RoadBlock,6.714617,-1860400,RoadBlock,6.411152,-1860400,RoadBlock,6.316509,-1860400,RoadBlock,6.415475,-1860400,RoadBlock,6.72397,-1860400,RoadBlock,7.295711,-1860400,RoadBlock,8.247614,-1860400,RoadBlock,9.830147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.238911,-0.01083541,False,False,0,0,False,True,38.65404,-1,1,-0.1725142
,,0,,,0,-1860422,Pavement (1),3.796759,,,0,-1860400,RoadBlock,9.810269,-1860400,RoadBlock,8.237045,-1860400,RoadBlock,7.29037,-1860400,RoadBlock,6.722048,-1860400,RoadBlock,6.416158,-1860400,RoadBlock,6.31951,-1860400,RoadBlock,6.416564,-1860400,RoadBlock,6.722924,-1860400,RoadBlock,7.291879,-1860400,RoadBlock,8.239524,-1860400,RoadBlock,9.814473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.163253,0,False,False,0,0,False,True,39.05722,-1,1,-0.3399073
,,0,,,0,-1860422,Pavement (1),3.839088,,,0,-1860400,RoadBlock,9.852502,-1860400,RoadBlock,8.263076,-1860400,RoadBlock,7.307226,-1860400,RoadBlock,6.732968,-1860400,RoadBlock,6.422706,-1860400,RoadBlock,6.322387,-1860400,RoadBlock,6.415862,-1860400,RoadBlock,6.71815,-1860400,RoadBlock,7.281717,-1860400,RoadBlock,8.22113,-1860400,RoadBlock,9.781462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.66656,0.01747162,False,False,0,0,False,True,40.70585,-1,1,-0.1723216
,,0,,,0,-1860422,Pavement (1),3.924108,,,0,-1860400,RoadBlock,9.934841,-1860400,RoadBlock,8.314075,-1860400,RoadBlock,7.340551,-1860400,RoadBlock,6.754889,-1860400,RoadBlock,6.436288,-1860400,RoadBlock,6.329006,-1860400,RoadBlock,6.415755,-1860400,RoadBlock,6.710454,-1860400,RoadBlock,7.264041,-1860400,RoadBlock,8.188292,-1860400,RoadBlock,9.721808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2279287,0.0522646,False,False,0,0,False,True,39.64174,-1,1,-0.04790144
,,0,,,0,-1860422,Pavement (1),4.003356,,,0,-1860400,RoadBlock,10.00739,-1860400,RoadBlock,8.35967,-1860400,RoadBlock,7.37102,-1860400,RoadBlock,6.775629,-1860400,RoadBlock,6.449994,-1860400,RoadBlock,6.336925,-1860400,RoadBlock,6.418175,-1860400,RoadBlock,6.706779,-1860400,RoadBlock,7.252452,-1860400,RoadBlock,8.164739,-1860400,RoadBlock,9.677197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.6273,0.0808667,False,False,0,0,False,True,41.30788,-1,1,0
,,0,,,0,-1860422,Pavement (1),4.150656,,,0,,,0,-1860400,RoadBlock,8.440882,-1860400,RoadBlock,7.426301,-1860400,RoadBlock,6.814373,-1860400,RoadBlock,6.476879,-1860400,RoadBlock,6.3542,-1860400,RoadBlock,6.426497,-1860400,RoadBlock,6.705349,-1860400,RoadBlock,7.238546,-1860400,RoadBlock,8.132169,-1860400,RoadBlock,9.611887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1395957,0.1276562,False,False,0,0,False,True,40.1358,-1,1,0
,,0,,,0,-1860422,Pavement (1),4.258322,,,0,,,0,-1860400,RoadBlock,8.497729,-1860400,RoadBlock,7.465729,-1860400,RoadBlock,6.842752,-1860400,RoadBlock,6.497416,-1860400,RoadBlock,6.368487,-1860400,RoadBlock,6.435084,-1860400,RoadBlock,6.70786,-1860400,RoadBlock,7.233416,-1860400,RoadBlock,8.115721,-1860400,RoadBlock,9.575676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.44602,0.1575697,False,False,0,0,False,True,41.79656,-1,1,-0.175642
,,0,,,0,-1860422,Pavement (1),4.415771,,,0,,,0,-1860400,RoadBlock,8.578014,-1860400,RoadBlock,7.522075,-1860400,RoadBlock,6.88399,-1860400,RoadBlock,6.528028,-1860400,RoadBlock,6.390734,-1860400,RoadBlock,6.449827,-1860400,RoadBlock,6.714752,-1860400,RoadBlock,7.230589,-1860400,RoadBlock,8.098623,-1860400,RoadBlock,9.533771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2455042,0.1969608,False,False,0,0,False,True,40.5492,-1,1,-0.2981421
,,0,,,0,-1860422,Pavement (1),4.573112,,,0,,,0,-1860400,RoadBlock,8.655454,-1860400,RoadBlock,7.576974,-1860400,RoadBlock,6.924738,-1860400,RoadBlock,6.558897,-1860400,RoadBlock,6.413928,-1860400,RoadBlock,6.466253,-1860400,RoadBlock,6.724235,-1860400,RoadBlock,7.231606,-1860400,RoadBlock,8.087344,-1860400,RoadBlock,9.501228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2207762,0.2324395,False,False,0,0,False,True,40.6128,-1,1,-0.3438424
,,0,,,0,-1860422,Pavement (1),4.767761,,,0,,,0,-1860400,RoadBlock,8.746468,-1860400,RoadBlock,7.64353,-1860400,RoadBlock,6.976017,-1860400,RoadBlock,6.599688,-1860400,RoadBlock,6.446807,-1860400,RoadBlock,6.492466,-1860400,RoadBlock,6.743949,-1860400,RoadBlock,7.243749,-1860400,RoadBlock,8.088735,-1860400,RoadBlock,9.484063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1530547,0.2675768,False,False,0,0,False,True,40.82197,-1,1,-0.174036
,,0,,,0,-1860422,Pavement (1),4.915914,,,0,,,0,-1860400,RoadBlock,8.813905,-1860400,RoadBlock,7.693091,-1860400,RoadBlock,7.014469,-1860400,RoadBlock,6.630552,-1860400,RoadBlock,6.472003,-1860400,RoadBlock,6.512952,-1860400,RoadBlock,6.759929,-1860400,RoadBlock,7.254563,-1860400,RoadBlock,8.092304,-1860400,RoadBlock,9.475173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1336884,0.2922761,False,False,0,0,False,True,40.91575,-1,1,-0.05045381
,,0,,,0,-1860422,Pavement (1),5.126235,,,0,,,0,-1860400,RoadBlock,8.907331,-1860400,RoadBlock,7.761896,-1860400,RoadBlock,7.068,-1860400,RoadBlock,6.673698,-1860400,RoadBlock,6.507441,-1860400,RoadBlock,6.54204,-1860400,RoadBlock,6.783014,-1860400,RoadBlock,7.270859,-1860400,RoadBlock,8.099159,-1860400,RoadBlock,9.465879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1508627,0.3253301,False,False,0,0,False,True,41.13798,-1,1,-0.2021839
,,0,,,0,-1860422,Pavement (1),5.316376,,,0,,,0,-1860400,RoadBlock,8.988961,-1860400,RoadBlock,7.823066,-1860400,RoadBlock,7.116535,-1860400,RoadBlock,6.713743,-1860400,RoadBlock,6.541318,-1860400,RoadBlock,6.571028,-1860400,RoadBlock,6.807606,-1860400,RoadBlock,7.290716,-1860400,RoadBlock,8.112616,-1860400,RoadBlock,9.468445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-75.58189,0.3507329,False,False,0,0,False,True,42.81097,-1,1,-0.3871644
,,0,,,0,-1860422,Pavement (1),5.524118,,,0,,,0,-1860400,RoadBlock,9.07388,-1860400,RoadBlock,7.890438,-1860400,RoadBlock,7.173141,-1860400,RoadBlock,6.763371,-1860400,RoadBlock,6.586315,-1860400,RoadBlock,6.612948,-1860400,RoadBlock,6.847518,-1860400,RoadBlock,7.32928,-1860400,RoadBlock,8.149999,-1860400,RoadBlock,9.503653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2154535,0.3670721,False,False,0,0,False,True,41.28087,-1,1,-0.2623273
,,0,,,0,-1860422,Pavement (1),5.655128,,,0,,,0,-1860400,RoadBlock,9.126092,-1860400,RoadBlock,7.933232,-1860400,RoadBlock,7.210167,-1860400,RoadBlock,6.796774,-1860400,RoadBlock,6.617509,-1860400,RoadBlock,6.642972,-1860400,RoadBlock,6.87722,-1860400,RoadBlock,7.359435,-1860400,RoadBlock,8.181356,-1860400,RoadBlock,9.536925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77.49018,0.3735075,False,False,0,0,False,True,43.05494,-1,1,-0.09215544
,,0,,,0,-1860422,Pavement (1),5.83468,,,0,,,0,-1860400,RoadBlock,9.196545,-1860400,RoadBlock,7.992305,-1860400,RoadBlock,7.262309,-1860400,RoadBlock,6.844678,-1860400,RoadBlock,6.663052,-1860400,RoadBlock,6.687627,-1860400,RoadBlock,6.922323,-1860400,RoadBlock,7.406379,-1860400,RoadBlock,8.231791,-1860400,RoadBlock,9.593057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1322026,0.3787449,False,False,0,0,False,True,41.47555,-1,1,0
,,0,,,0,-1860422,Pavement (1),5.961219,,,0,,,0,-1860400,RoadBlock,9.245869,-1860400,RoadBlock,8.033977,-1860400,RoadBlock,7.299309,-1860400,RoadBlock,6.878866,-1860400,RoadBlock,6.695725,-1860400,RoadBlock,6.71984,-1860400,RoadBlock,6.955052,-1860400,RoadBlock,7.440672,-1860400,RoadBlock,8.268967,-1860400,RoadBlock,9.634926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-79.21076,0.3816081,False,False,0,0,False,True,43.28889,-1,1,-0.1778169
,,0,,,0,-1860422,Pavement (1),6.120575,,,0,,,0,-1860400,RoadBlock,9.307433,-1860400,RoadBlock,8.08652,-1860400,RoadBlock,7.346365,-1860400,RoadBlock,6.922662,-1860400,RoadBlock,6.737896,-1860400,RoadBlock,6.761745,-1860400,RoadBlock,6.998006,-1860400,RoadBlock,7.486161,-1860400,RoadBlock,8.318892,-1860400,RoadBlock,9.69216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2226265,0.3836654,False,False,0,0,False,True,41.66112,-1,1,-0.2937737
,,0,,,0,-1860422,Pavement (1),6.276295,,,0,,,0,-1860400,RoadBlock,9.365945,-1860400,RoadBlock,8.13592,-1860400,RoadBlock,7.390169,-1860400,RoadBlock,6.963138,-1860400,RoadBlock,6.776706,-1860400,RoadBlock,6.800289,-1860400,RoadBlock,7.03764,-1860400,RoadBlock,7.528399,-1860400,RoadBlock,8.365673,-1860400,RoadBlock,9.746299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.223922,0.3857117,False,False,0,0,False,True,41.57903,-1,1,-0.4589099
,,0,,,0,-1860422,Pavement (1),6.443393,,,0,,,0,-1860400,RoadBlock,9.429779,-1860400,RoadBlock,8.191132,-1860400,RoadBlock,7.440135,-1860400,RoadBlock,7.010091,-1860400,RoadBlock,6.822332,-1860400,RoadBlock,6.846064,-1860400,RoadBlock,7.085065,-1860400,RoadBlock,7.579238,-1860400,RoadBlock,8.422324,-1860400,RoadBlock,9.812512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.138112,0.3857937,False,False,0,0,False,True,41.69436,-1,1,-0.2863169
,,0,,,0,-1860422,Pavement (1),6.555288,,,0,,,0,-1860400,RoadBlock,9.472839,-1860400,RoadBlock,8.228361,-1860400,RoadBlock,7.473832,-1860400,RoadBlock,7.04175,-1860400,RoadBlock,6.853068,-1860400,RoadBlock,6.87685,-1860400,RoadBlock,7.116877,-1860400,RoadBlock,7.613222,-1860400,RoadBlock,8.460039,-1860400,RoadBlock,9.856356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1366339,0.3860778,False,False,0,0,False,True,41.76224,-1,1,-0.1690976
,,0,,,0,-1860554,Cube,6.363921,,,0,,,0,-1860400,RoadBlock,9.531699,-1860400,RoadBlock,8.279316,-1860400,RoadBlock,7.519981,-1860400,RoadBlock,7.085126,-1860400,RoadBlock,6.895204,-1860400,RoadBlock,6.919065,-1860400,RoadBlock,7.160508,-1860400,RoadBlock,7.659845,-1860400,RoadBlock,8.511768,-1860400,RoadBlock,9.916514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.225492,0.386392,False,False,0,0,False,True,41.90452,-1,1,-0.340021
,,0,,,0,-1860554,Cube,6.333426,,,0,,,0,-1860400,RoadBlock,9.572684,-1860400,RoadBlock,8.314802,-1860400,RoadBlock,7.552138,-1860400,RoadBlock,7.115359,-1860400,RoadBlock,6.924577,-1860400,RoadBlock,6.948497,-1860400,RoadBlock,7.190927,-1860400,RoadBlock,7.692338,-1860400,RoadBlock,8.547833,-1860400,RoadBlock,9.958441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2248824,0.3865996,False,False,0,0,False,True,41.99004,-1,1,-0.4653536
,,0,,,0,-1860554,Cube,6.295563,,,0,,,0,,,0,-1860400,RoadBlock,8.358871,-1860400,RoadBlock,7.592426,-1860400,RoadBlock,7.153538,-1860400,RoadBlock,6.961928,-1860400,RoadBlock,6.98618,-1860400,RoadBlock,7.230148,-1860400,RoadBlock,7.734566,-1860400,RoadBlock,8.595115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1349568,0.3856612,False,False,0,0,False,True,42.21683,-1,1,-0.5298021
,,0,,,0,-1860554,Cube,6.270638,,,0,,,0,,,0,-1860400,RoadBlock,8.387731,-1860400,RoadBlock,7.618606,-1860400,RoadBlock,7.178177,-1860400,RoadBlock,6.98589,-1860400,RoadBlock,7.010211,-1860400,RoadBlock,7.255008,-1860400,RoadBlock,7.761153,-1860400,RoadBlock,8.624649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.40536,0.3857281,False,False,0,0,False,True,44.34155,-1,1,-0.3615732
,,0,,,0,-1860554,Cube,6.239528,,,0,,,0,,,0,-1860400,RoadBlock,8.426314,-1860400,RoadBlock,7.653181,-1860400,RoadBlock,7.210373,-1860400,RoadBlock,7.016886,-1860400,RoadBlock,7.040992,-1860400,RoadBlock,7.286527,-1860400,RoadBlock,7.794466,-1860400,RoadBlock,8.661144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2328459,0.3872321,False,False,0,0,False,True,42.64096,-1,1,-0.2404
,,0,,,0,-1860554,Cube,6.291731,,,0,,,0,,,0,-1860400,RoadBlock,8.484601,-1860400,RoadBlock,7.697958,-1860400,RoadBlock,7.246015,-1860400,RoadBlock,7.04575,-1860400,RoadBlock,7.06427,-1860400,RoadBlock,7.304513,-1860400,RoadBlock,7.806498,-1860400,RoadBlock,8.664979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.232365,0.4136882,False,False,0,0,False,True,42.76896,-1,1,-0.07770026
