,,0,,,0,-3710902,Pavement (3),7.693859,,,0,,,0,,,0,-3711058,RoadBlock,9.149002,-3711058,RoadBlock,8.60102,-3711058,RoadBlock,8.353786,-3711058,RoadBlock,8.366583,-3710820,RoadBlock,8.641445,-3710820,RoadBlock,9.224004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,3.404313,-3713616,Body,2.933711,-3713616,Body,2.661403,-3713616,Body,2.504018,-3713616,Body,2.431684,-3713616,Body,2.435634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09016084,-0.5503288,False,False,0,0,False,True,43.32806,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.069758,,,0,,,0,,,0,-3711058,RoadBlock,9.233382,-3711058,RoadBlock,8.637401,-3711058,RoadBlock,8.351439,-3711058,RoadBlock,8.327856,-3711058,RoadBlock,8.562906,-3710820,RoadBlock,9.095179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,3.36144,-3713616,Body,2.915566,-3713616,Body,2.646246,-3713616,Body,2.490779,-3713616,Body,2.434267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1124229,-0.4070888,False,False,0,0,False,True,43.7677,-1,1,0.1607831
,,0,,,0,-3710902,Pavement (3),8.79552,,,0,,,0,,,0,-3711058,RoadBlock,9.400983,-3711058,RoadBlock,8.726745,-3711058,RoadBlock,8.379775,-3711058,RoadBlock,8.301084,-3711058,RoadBlock,8.478113,-3710820,RoadBlock,8.939533,-3710820,RoadBlock,9.76742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,4.091129,-3713616,Body,3.342162,-3713616,Body,2.902912,-3713616,Body,2.66763,-3713616,Body,3.730376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0891495,-0.1902085,False,False,0,0,False,True,43.69994,-1,1,0.2914457
,,0,,,0,-3710902,Pavement (3),9.370587,,,0,,,0,,,0,-3711058,RoadBlock,9.53175,-3711058,RoadBlock,8.80418,-3711058,RoadBlock,8.416915,-3711058,RoadBlock,8.303136,-3711058,RoadBlock,8.44461,-3711058,RoadBlock,8.864099,-3710820,RoadBlock,9.634915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,4.086036,-3713616,Body,3.356321,-3713616,Body,3.062389,-3713616,Body,4.185249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0892135,-0.05363201,False,False,0,0,False,True,43.76546,-1,1,0.4298484
,,0,,,0,-3710902,Pavement (3),9.809037,,,0,,,0,,,0,-3711058,RoadBlock,9.630016,-3711058,RoadBlock,8.865808,-3711058,RoadBlock,8.451427,-3711058,RoadBlock,8.31462,-3711058,RoadBlock,8.433396,-3711058,RoadBlock,8.826799,-3710820,RoadBlock,9.562861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,5.390545,-3713616,Body,4.100869,-3713616,Body,3.596078,-3713616,Body,4.505851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08786587,0.03488724,False,False,0,0,False,True,44.09581,-1,1,0.2937441
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.694616,-3711058,RoadBlock,8.908256,-3711058,RoadBlock,8.477723,-3711058,RoadBlock,8.327477,-3711058,RoadBlock,8.433309,-3711058,RoadBlock,8.812159,-3710820,RoadBlock,9.529165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,5.365684,-3713616,Body,4.220542,-3713616,Body,4.87007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1134323,0.0856615,False,False,0,0,False,True,44.40679,-1,1,0.1047508
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.746882,-3711058,RoadBlock,8.945082,-3711058,RoadBlock,8.50348,-3711058,RoadBlock,8.344277,-3711058,RoadBlock,8.441781,-3711058,RoadBlock,8.811584,-3711058,RoadBlock,9.517035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,7.69569,-3713616,Body,5.438463,-3713616,Body,5.599954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08831328,0.1187128,False,False,0,0,False,True,44.30525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.772383,-3711058,RoadBlock,8.964433,-3711058,RoadBlock,8.518528,-3711058,RoadBlock,8.355986,-3711058,RoadBlock,8.45056,-3711058,RoadBlock,8.817369,-3711058,RoadBlock,9.51917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,7.620969,-3713616,Body,5.860368,-3713616,Body,6.75065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0884392,0.1306123,False,False,0,0,False,True,44.38223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.799713,-3711058,RoadBlock,8.986614,-3711058,RoadBlock,8.537218,-3711058,RoadBlock,8.372141,-3711058,RoadBlock,8.464719,-3711058,RoadBlock,8.829747,-3711058,RoadBlock,9.529618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,7.713034,-3713616,Body,7.272972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08720268,0.1390299,False,False,0,0,False,True,44.5408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.810567,-3711058,RoadBlock,8.995813,-3711058,RoadBlock,8.545331,-3711058,RoadBlock,8.37953,-3711058,RoadBlock,8.471622,-3711058,RoadBlock,8.836324,-3711058,RoadBlock,9.535961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,7.814586,-3713616,Body,7.957122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1115798,0.141236,False,False,0,0,False,True,45.03389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.831092,-3711058,RoadBlock,9.013792,-3711058,RoadBlock,8.56172,-3711058,RoadBlock,8.394971,-3711058,RoadBlock,8.486607,-3711058,RoadBlock,8.851269,-3711058,RoadBlock,9.551258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,8.34441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08653269,0.1436416,False,False,0,0,False,True,44.95237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.844484,-3711058,RoadBlock,9.025789,-3711058,RoadBlock,8.572883,-3711058,RoadBlock,8.405707,-3711058,RoadBlock,8.497252,-3711058,RoadBlock,8.862144,-3711058,RoadBlock,9.56272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,9.161552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1134147,0.1444558,False,False,0,0,False,True,45.31142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.863059,-3711058,RoadBlock,9.042642,-3711058,RoadBlock,8.588743,-3711058,RoadBlock,8.42113,-3711058,RoadBlock,8.512717,-3711058,RoadBlock,8.878138,-3711058,RoadBlock,9.579818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08696961,0.1449298,False,False,0,0,False,True,45.22644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.876001,-3711058,RoadBlock,9.05447,-3711058,RoadBlock,8.599955,-3711058,RoadBlock,8.432098,-3711058,RoadBlock,8.523785,-3711058,RoadBlock,8.889662,-3711058,RoadBlock,9.592229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1150064,0.1450104,False,False,0,0,False,True,45.57475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.893464,-3711058,RoadBlock,9.070501,-3711058,RoadBlock,8.615197,-3711058,RoadBlock,8.447064,-3711058,RoadBlock,8.538936,-3711058,RoadBlock,8.905491,-3711058,RoadBlock,9.609344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08741209,0.1449298,False,False,0,0,False,True,45.50563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.905752,-3711058,RoadBlock,9.081816,-3711058,RoadBlock,8.625982,-3711058,RoadBlock,8.457677,-3711058,RoadBlock,8.549706,-3711058,RoadBlock,8.916768,-3711058,RoadBlock,9.621573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08759008,0.1447945,False,False,0,0,False,True,45.60712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.922343,-3711058,RoadBlock,9.097108,-3711058,RoadBlock,8.640576,-3711058,RoadBlock,8.472052,-3711058,RoadBlock,8.564303,-3711058,RoadBlock,8.932076,-3711058,RoadBlock,9.638186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0878573,0.1445241,False,False,0,0,False,True,45.82105,-1,1,-0.1802543
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.933282,-3711058,RoadBlock,9.107216,-3711058,RoadBlock,8.650244,-3711058,RoadBlock,8.481592,-3711058,RoadBlock,8.574013,-3711058,RoadBlock,8.942274,-3711058,RoadBlock,9.649282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08803582,0.1442932,False,False,0,0,False,True,45.96653,-1,1,-0.3107145
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.946669,-3711058,RoadBlock,9.119605,-3711058,RoadBlock,8.662108,-3711058,RoadBlock,8.493318,-3711058,RoadBlock,8.585961,-3711058,RoadBlock,8.954841,-3711058,RoadBlock,9.662972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08830333,0.1439271,False,False,0,0,False,True,46.29165,-1,1,-0.4871727
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.955573,-3711058,RoadBlock,9.127897,-3711058,RoadBlock,8.670089,-3711058,RoadBlock,8.501238,-3711058,RoadBlock,8.594065,-3711058,RoadBlock,8.963403,-3711058,RoadBlock,9.672349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07169534,0.143546,False,False,0,0,False,True,46.50632,-1,1,-0.3546874
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.965723,-3711058,RoadBlock,9.137356,-3711058,RoadBlock,8.679205,-3711058,RoadBlock,8.510298,-3711058,RoadBlock,8.603347,-3711058,RoadBlock,8.973219,-3711058,RoadBlock,9.683108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08613949,0.1430952,False,False,0,0,False,True,46.94513,-1,1,-0.1841654
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.972186,-3711058,RoadBlock,9.143414,-3711058,RoadBlock,8.685063,-3711058,RoadBlock,8.516139,-3711058,RoadBlock,8.60935,-3711058,RoadBlock,8.979593,-3711058,RoadBlock,9.690121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08651286,0.142725,False,False,0,0,False,True,47.24638,-1,1,-0.05971679
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.974419,-3711058,RoadBlock,9.146911,-3711058,RoadBlock,8.689583,-3711058,RoadBlock,8.521667,-3711058,RoadBlock,8.616038,-3711058,RoadBlock,8.987779,-3711058,RoadBlock,9.700428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08544704,0.1385504,False,False,0,0,False,True,47.81577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.972119,-3711058,RoadBlock,9.147615,-3711058,RoadBlock,8.692578,-3711058,RoadBlock,8.526729,-3711058,RoadBlock,8.623289,-3711058,RoadBlock,8.997692,-3711058,RoadBlock,9.713992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1148089,0.1304621,False,False,0,0,False,True,48.36749,-1,1,-0.1865734
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.964193,-3711058,RoadBlock,9.145552,-3711058,RoadBlock,8.694931,-3711058,RoadBlock,8.532983,-3711058,RoadBlock,8.633577,-3711058,RoadBlock,9.012798,-3711058,RoadBlock,9.735633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0861655,0.115437,False,False,0,0,False,True,48.52393,-1,1,-0.04815201
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.956726,-3711058,RoadBlock,9.142782,-3711058,RoadBlock,8.695685,-3711058,RoadBlock,8.536825,-3711058,RoadBlock,8.640584,-3711058,RoadBlock,9.023561,-3711058,RoadBlock,9.751462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08638542,0.1036276,False,False,0,0,False,True,48.77973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.946054,-3711058,RoadBlock,9.138408,-3711058,RoadBlock,8.696031,-3711058,RoadBlock,8.541296,-3711058,RoadBlock,8.649269,-3711058,RoadBlock,9.037231,-3711058,RoadBlock,9.771865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08671231,0.08791546,False,False,0,0,False,True,49.19186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.937415,-3711058,RoadBlock,9.134569,-3711058,RoadBlock,8.695786,-3711058,RoadBlock,8.544183,-3711058,RoadBlock,8.655346,-3711058,RoadBlock,9.047071,-3711058,RoadBlock,9.78678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08692908,0.07600225,False,False,0,0,False,True,49.42043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.925884,-3711058,RoadBlock,9.129224,-3711058,RoadBlock,8.695076,-3711058,RoadBlock,8.54751,-3711058,RoadBlock,8.662779,-3711058,RoadBlock,9.059345,-3711058,RoadBlock,9.80558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0872504,0.06068486,False,False,0,0,False,True,49.78193,-1,1,-0.05130385
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.916557,-3711058,RoadBlock,9.124664,-3711058,RoadBlock,8.694079,-3711058,RoadBlock,8.549611,-3711058,RoadBlock,8.668022,-3711058,RoadBlock,9.068287,-3711058,RoadBlock,9.819502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08746287,0.04893967,False,False,0,0,False,True,49.95441,-1,1,-0.1875492
,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.907596,-3711058,RoadBlock,9.120123,-3711058,RoadBlock,8.692849,-3711058,RoadBlock,8.551251,-3711058,RoadBlock,8.672568,-3711058,RoadBlock,9.076249,-3711058,RoadBlock,9.832066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08639824,0.03810426,False,False,0,0,False,True,50.38385,-1,1,-0.3230179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.115876,-3711058,RoadBlock,8.691456,-3711058,RoadBlock,8.552333,-3711058,RoadBlock,8.676146,-3711058,RoadBlock,9.082753,-3711058,RoadBlock,9.842507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1179815,0.02873597,False,False,0,0,False,True,50.8248,-1,1,-0.4997517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.10954,-3711058,RoadBlock,8.688939,-3711058,RoadBlock,8.553109,-3711058,RoadBlock,8.680232,-3711058,RoadBlock,9.090701,-3711058,RoadBlock,9.855643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08711702,0.01643343,False,False,0,0,False,True,50.81188,-1,1,-0.6294734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.104885,-3711058,RoadBlock,8.686784,-3711058,RoadBlock,8.553098,-3711058,RoadBlock,8.682361,-3711058,RoadBlock,9.095316,-3711058,RoadBlock,9.863592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1193598,0.008623797,False,False,0,0,False,True,51.22466,-1,1,-0.4556519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.098942,-3711058,RoadBlock,8.683644,-3711058,RoadBlock,8.552347,-3711058,RoadBlock,8.683974,-3711058,RoadBlock,9.099659,-3711058,RoadBlock,9.871572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08765475,-0.001979389,False,False,0,0,False,True,51.10184,-1,1,-0.3057598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.682417,-3711058,RoadBlock,8.551847,-3711058,RoadBlock,8.684184,-3711058,RoadBlock,9.100678,-3711058,RoadBlock,9.873667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08786645,-0.003427389,False,False,0,0,False,True,51.22301,-1,1,-0.1802128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.681173,-3711058,RoadBlock,8.551148,-3711058,RoadBlock,8.684012,-3711058,RoadBlock,9.101096,-3711058,RoadBlock,9.874862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08818034,-0.005595291,False,False,0,0,False,True,51.44772,-1,1,-0.005302683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.680466,-3711058,RoadBlock,8.550653,-3711058,RoadBlock,8.683713,-3711058,RoadBlock,9.101011,-3711058,RoadBlock,9.87505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08838744,-0.00656108,False,False,0,0,False,True,51.57425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.549935,-3711058,RoadBlock,8.683145,-3711058,RoadBlock,9.100595,-3711058,RoadBlock,9.874821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08869471,-0.007133449,False,False,0,0,False,True,51.78558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.549434,-3711058,RoadBlock,8.682695,-3711058,RoadBlock,9.100194,-3711058,RoadBlock,9.874466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08889721,-0.007133449,False,False,0,0,False,True,51.90873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.548734,-3711058,RoadBlock,8.682032,-3711058,RoadBlock,9.099548,-3711058,RoadBlock,9.873833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08919666,-0.007133449,False,False,0,0,False,True,52.13682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.548235,-3711058,RoadBlock,8.681545,-3711058,RoadBlock,9.099061,-3711058,RoadBlock,9.873332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08939447,-0.007133449,False,False,0,0,False,True,52.26443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.680811,-3711058,RoadBlock,9.09831,-3711058,RoadBlock,9.872539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08968739,-0.007133449,False,False,0,0,False,True,52.46283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,8.680296,-3711058,RoadBlock,9.09778,-3711058,RoadBlock,9.871974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08988031,-0.007133449,False,False,0,0,False,True,52.58008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711038,RoadBlock,9.214385,-3711058,RoadBlock,9.097017,-3711058,RoadBlock,9.871158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08875882,-0.007133449,False,False,0,0,False,True,52.79197,-1,1,0.1777009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.096484,-3711058,RoadBlock,9.870586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.089137,-0.007133449,False,False,0,0,False,True,52.91198,-1,1,0.3024417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.095894,-3711058,RoadBlock,9.869951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08803717,-0.007133449,False,False,0,0,False,True,53.2623,-1,1,0.4392767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.095116,-3711058,RoadBlock,9.869118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08842073,-0.007133449,False,False,0,0,False,True,53.21273,-1,1,0.262416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.868537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0873431,-0.007133449,False,False,0,0,False,True,53.61293,-1,1,0.1389553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.867725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08773223,-0.007133449,False,False,0,0,False,True,53.58284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711058,RoadBlock,9.86708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08667707,-0.007133449,False,False,0,0,False,True,53.93741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3711038,RoadBlock,9.890406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08707192,-0.007133449,False,False,0,0,False,True,54.01331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08740451,-0.007133449,False,False,0,0,False,True,54.23796,-1,1,0
