,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.944898,-1394328,RoadBlock,8.8317,-1394328,RoadBlock,8.165739,-1394328,RoadBlock,7.813629,-1394328,RoadBlock,7.714869,-1394328,RoadBlock,7.853658,-1394348,RoadBlock,8.366751,-1394348,RoadBlock,9.953714,,,0,,,0,,,0,,,0,,,0,-0.1205401,0.0846274,False,False,0,0,False,True,8.039395,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.880774,-1394328,RoadBlock,8.192877,-1394328,RoadBlock,7.824249,-1394328,RoadBlock,7.7111,-1394328,RoadBlock,7.835292,-1394348,RoadBlock,8.377584,-1394348,RoadBlock,9.930481,,,0,,,0,,,0,,,0,,,0,-0.1203437,0.02438924,False,False,0,0,False,True,8.112648,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.990091,-1394328,RoadBlock,8.249993,-1394328,RoadBlock,7.8424,-1394328,RoadBlock,7.695551,-1394328,RoadBlock,7.785769,-1394348,RoadBlock,8.331152,-1394348,RoadBlock,9.794639,,,0,,,0,,,0,,,0,,,0,-0.1199086,0.1165845,False,False,0,0,False,True,8.20471,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.074005,-1394328,RoadBlock,8.292113,-1394328,RoadBlock,7.853759,-1394328,RoadBlock,7.680652,-1394328,RoadBlock,7.744716,-1394348,RoadBlock,8.283672,-1394348,RoadBlock,9.679319,,,0,,,0,,,0,,,0,,,0,0.0140131,0.2261489,False,False,0,0,False,True,8.250373,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.212801,-1394328,RoadBlock,8.360621,-1394328,RoadBlock,7.871495,-1394328,RoadBlock,7.655804,-1394328,RoadBlock,7.678173,-1394348,RoadBlock,8.199697,-1394348,RoadBlock,9.491067,,,0,,,0,,,0,-1394220,Cube (8),9.320391,,,0,0.02555129,0.4028227,False,False,0,0,False,True,8.311585,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.328602,-1394328,RoadBlock,8.416706,-1394328,RoadBlock,7.885343,-1394328,RoadBlock,7.634927,-1394328,RoadBlock,7.623945,-1394348,RoadBlock,8.126251,-1394348,RoadBlock,9.337687,,,0,,,0,,,0,-1394208,Cube (7),8.601425,,,0,0.002686847,0.579174,False,False,0,0,False,True,8.321425,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.481465,-1394328,RoadBlock,8.486878,-1394328,RoadBlock,7.898263,-1394328,RoadBlock,7.601669,-1394328,RoadBlock,7.547081,-1394348,RoadBlock,8.037659,-1394348,RoadBlock,9.151199,,,0,,,0,,,0,-1394208,Cube (7),7.661525,,,0,0.0102503,0.3900134,False,False,0,0,False,True,8.355186,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.951233,-1394328,RoadBlock,8.746619,-1394328,RoadBlock,8.01955,-1394328,RoadBlock,7.617544,-1394328,RoadBlock,7.469618,-1394348,RoadBlock,7.751691,-1394348,RoadBlock,8.665788,,,0,,,0,,,0,-1394208,Cube (7),6.110102,,,0,-0.03869675,0.01467125,False,False,0,0,False,True,8.350812,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.927924,-1394328,RoadBlock,8.077437,-1394328,RoadBlock,7.585175,-1394328,RoadBlock,7.359881,-1394348,RoadBlock,7.518101,-1394348,RoadBlock,8.28725,-1394348,RoadBlock,9.555364,,,0,,,0,-1394208,Cube (7),5.103979,,,0,0.04513533,0.3534473,False,False,0,0,False,True,8.429108,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.999076,-1394328,RoadBlock,8.086384,-1394328,RoadBlock,7.549952,-1394328,RoadBlock,7.287583,-1394348,RoadBlock,7.416802,-1394348,RoadBlock,8.122468,-1394348,RoadBlock,9.288562,,,0,,,0,-1394208,Cube (7),4.686246,,,0,-0.01550622,0.5187774,False,False,0,0,False,True,8.467382,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.011239,-1394328,RoadBlock,8.063211,-1394328,RoadBlock,7.501834,-1394328,RoadBlock,7.218271,-1394348,RoadBlock,7.357452,-1394348,RoadBlock,8.026753,-1394348,RoadBlock,9.135439,,,0,,,0,-1394208,Cube (7),4.432183,,,0,0.004943257,0.6180952,False,False,0,0,False,True,8.650636,-1,0,-0.1293257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.987875,-1394328,RoadBlock,8.018077,-1394328,RoadBlock,7.441204,-1394328,RoadBlock,7.143967,-1394348,RoadBlock,7.31392,-1394348,RoadBlock,7.958237,-1394348,RoadBlock,9.027889,,,0,,,0,-1394208,Cube (7),4.237153,,,0,-0.005325992,0.6877495,False,False,0,0,False,True,8.812386,-1,0,-0.319843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.926915,-1394328,RoadBlock,7.945935,-1394328,RoadBlock,7.360675,-1394328,RoadBlock,7.05509,-1394348,RoadBlock,7.279367,-1394348,RoadBlock,7.905557,-1394348,RoadBlock,8.94707,,,0,,,0,-1394208,Cube (7),4.06615,,,0,0.005185699,0.7386153,False,False,0,0,False,True,8.813981,-1,0,-0.4484139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.876169,-1394328,RoadBlock,7.891531,-1394328,RoadBlock,7.303248,-1394348,RoadBlock,6.927825,-1394348,RoadBlock,7.260056,-1394348,RoadBlock,7.876806,-1394348,RoadBlock,8.903722,,,0,,,0,-1394208,Cube (7),3.964659,,,0,0.01360338,0.7650781,False,False,0,0,False,True,8.883916,-1,0,-0.5777309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.786858,-1394328,RoadBlock,7.802085,-1394328,RoadBlock,7.212851,-1394348,RoadBlock,6.91123,-1394348,RoadBlock,7.235819,-1394348,RoadBlock,7.842072,-1394348,RoadBlock,8.852778,,,0,,,0,-1394208,Cube (7),3.829332,,,0,0.005037408,0.7940354,False,False,0,0,False,True,8.978547,-1,0,-0.655476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.717278,-1394328,RoadBlock,7.730349,-1394328,RoadBlock,7.139,-1394348,RoadBlock,6.900024,-1394348,RoadBlock,7.217327,-1394348,RoadBlock,7.813724,-1394348,RoadBlock,8.809318,,,0,,,0,-1394208,Cube (7),3.716994,,,0,-0.04327639,0.822796,False,False,0,0,False,True,8.988585,-1,0,-0.5140669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.632117,-1394328,RoadBlock,7.64701,-1394328,RoadBlock,7.05614,-1394348,RoadBlock,6.891182,-1394348,RoadBlock,7.202755,-1394348,RoadBlock,7.791428,-1394348,RoadBlock,8.775217,,,0,,,0,-1394208,Cube (7),3.610276,,,0,0.04194902,0.8455241,False,False,0,0,False,True,9.087928,-1,0,-0.3712804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.525539,-1394328,RoadBlock,7.551833,-1394328,RoadBlock,6.967741,-1394348,RoadBlock,6.887057,-1394348,RoadBlock,7.197892,-1394348,RoadBlock,7.785491,-1394348,RoadBlock,8.767605,,,0,,,0,-1394208,Cube (7),3.53205,,,0,0.0217668,0.8478833,False,False,0,0,False,True,9.198588,-1,0,-0.1931626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.947206,-1394328,RoadBlock,8.363153,-1394328,RoadBlock,7.408844,-1394348,RoadBlock,6.795064,-1394348,RoadBlock,6.883004,-1394348,RoadBlock,7.194202,-1394348,RoadBlock,7.782168,-1394348,RoadBlock,8.764774,,,0,,,0,-1394208,Cube (7),3.425821,,,0,0.03477695,0.8455459,False,False,0,0,False,True,9.095011,-1,0,-0.06661244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.780398,-1394328,RoadBlock,8.227664,-1394328,RoadBlock,7.291958,-1394348,RoadBlock,6.792049,-1394348,RoadBlock,6.881924,-1394348,RoadBlock,7.195259,-1394348,RoadBlock,7.785991,-1394348,RoadBlock,8.772765,,,0,,,0,-1394208,Cube (7),3.351911,,,0,0.03454734,0.8361763,False,False,0,0,False,True,9.060089,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.474455,-1394328,RoadBlock,7.993906,-1394328,RoadBlock,7.100466,-1394348,RoadBlock,6.791634,-1394348,RoadBlock,6.891837,-1394348,RoadBlock,7.217108,-1394348,RoadBlock,7.823755,-1394348,RoadBlock,8.834814,,,0,,,0,-1394208,Cube (7),3.289371,,,0,-0.003337858,0.7872407,False,False,0,0,False,True,9.008766,-1,0,-0.04969236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.260176,-1394328,RoadBlock,7.833795,-1394348,RoadBlock,6.897715,-1394348,RoadBlock,6.79823,-1394348,RoadBlock,6.907954,-1394348,RoadBlock,7.244515,-1394348,RoadBlock,7.866476,-1394348,RoadBlock,8.901131,,,0,,,0,-1394208,Cube (7),3.273094,,,0,-0.005291782,0.7427543,False,False,0,0,False,True,8.962448,-1,0,-0.1790706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.034342,-1394328,RoadBlock,7.658337,-1394348,RoadBlock,6.898977,-1394348,RoadBlock,6.806702,-1394348,RoadBlock,6.923939,-1394348,RoadBlock,7.269544,-1394348,RoadBlock,7.90391,-1394348,RoadBlock,8.957807,,,0,,,0,-1394208,Cube (7),3.228198,,,0,-0.02714508,0.7080953,False,False,0,0,False,True,8.942723,-1,0,-0.3570264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.884053,-1394328,RoadBlock,7.541342,-1394348,RoadBlock,6.901231,-1394348,RoadBlock,6.813877,-1394348,RoadBlock,6.9363,-1394348,RoadBlock,7.288215,-1394348,RoadBlock,7.931293,-1394348,RoadBlock,8.998761,,,0,,,0,-1394208,Cube (7),3.200002,,,0,0.0864615,0.6843672,False,False,0,0,False,True,8.912383,-1,0,-0.4887754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.703213,-1394328,RoadBlock,7.399711,-1394348,RoadBlock,6.902223,-1394348,RoadBlock,6.820661,-1394348,RoadBlock,6.949157,-1394348,RoadBlock,7.308428,-1394348,RoadBlock,7.96166,-1394348,RoadBlock,9.044982,,,0,,,0,-1394208,Cube (7),3.159964,,,0,0.04524611,0.6565519,False,False,0,0,False,True,8.914068,-1,0,-0.6646154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.590459,-1394348,RoadBlock,7.204079,-1394348,RoadBlock,6.90325,-1394348,RoadBlock,6.825147,-1394348,RoadBlock,6.957294,-1394348,RoadBlock,7.32101,-1394348,RoadBlock,7.980401,-1394348,RoadBlock,9.073371,,,0,,,0,-1394208,Cube (7),3.132734,,,0,0.07975052,0.6399245,False,False,0,0,False,True,8.911975,-1,0,-0.7905825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.468718,-1394348,RoadBlock,7.196537,-1394348,RoadBlock,6.901417,-1394348,RoadBlock,6.828388,-1394348,RoadBlock,6.965799,-1394348,RoadBlock,7.335847,-1394348,RoadBlock,8.003955,-1394348,RoadBlock,9.110582,,,0,,,0,-1394208,Cube (7),3.113003,,,0,0.08428875,0.6157019,False,False,0,0,False,True,8.992728,-1,0,-0.9224573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.369522,-1394348,RoadBlock,7.192982,-1394348,RoadBlock,6.90061,-1394348,RoadBlock,6.830043,-1394348,RoadBlock,6.970013,-1394348,RoadBlock,7.343145,-1394348,RoadBlock,8.015512,-1394348,RoadBlock,9.128829,,,0,,,0,-1394208,Cube (7),3.078234,,,0,0.07049471,0.6039663,False,False,0,0,False,True,9.062526,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.213117,-1394348,RoadBlock,7.188799,-1394348,RoadBlock,6.900929,-1394348,RoadBlock,6.834434,-1394348,RoadBlock,6.978698,-1394348,RoadBlock,7.357069,-1394348,RoadBlock,8.036716,-1394348,RoadBlock,9.161506,,,0,,,0,-1394220,Cube (8),2.969802,,,0,0.07410057,0.5844592,False,False,0,0,False,True,8.962205,-1,0,-0.8667074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,8.08317,-1394348,RoadBlock,7.186704,-1394348,RoadBlock,6.903123,-1394348,RoadBlock,6.840563,-1394348,RoadBlock,6.989053,-1394348,RoadBlock,7.372642,-1394348,RoadBlock,8.059603,-1394348,RoadBlock,9.195954,,,0,,,0,-1394220,Cube (8),3.088593,,,0,0.07308812,0.5655028,False,False,0,0,False,True,8.904965,-1,0,-0.7267467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.900689,-1394328,RoadBlock,7.92553,-1394348,RoadBlock,7.19255,-1394348,RoadBlock,6.912531,-1394348,RoadBlock,6.853467,-1394348,RoadBlock,7.005947,-1394348,RoadBlock,7.394692,-1394348,RoadBlock,8.08905,-1394368,RoadBlock,9.137391,,,0,,,0,-1394220,Cube (8),3.256542,,,0,0.08423746,0.5483836,False,False,0,0,False,True,8.850083,-1,0,-0.5494375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.900689,-1394328,RoadBlock,7.92553,-1394348,RoadBlock,7.19255,-1394348,RoadBlock,6.912531,-1394348,RoadBlock,6.853467,-1394348,RoadBlock,7.005947,-1394348,RoadBlock,7.394692,-1394348,RoadBlock,8.08905,-1394368,RoadBlock,9.137391,,,0,,,0,-1394220,Cube (8),3.256542,,,0,-0.007364456,0.5483836,False,False,0,0,False,True,9.096599,-1,0,-0.1531272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.900689,-1394328,RoadBlock,7.92553,-1394348,RoadBlock,7.19255,-1394348,RoadBlock,6.912531,-1394348,RoadBlock,6.853467,-1394348,RoadBlock,7.005947,-1394348,RoadBlock,7.394692,-1394348,RoadBlock,8.08905,-1394368,RoadBlock,9.137391,,,0,,,0,-1394220,Cube (8),3.256542,,,0,0.001163453,0.5483836,False,False,0,0,False,True,9.351047,-1,0,-0.1531272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,7.967297,-1394348,RoadBlock,7.332953,-1394348,RoadBlock,6.988604,-1394348,RoadBlock,6.874217,-1394348,RoadBlock,6.971405,-1394348,RoadBlock,7.295742,-1394348,RoadBlock,7.903235,-1394368,RoadBlock,8.877492,,,0,,,0,-1394220,Cube (8),3.018183,,,0,0.01885643,0.8070497,False,False,0,0,False,True,8.812119,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,8.027741,-1394348,RoadBlock,7.367074,-1394348,RoadBlock,7.003258,-1394348,RoadBlock,6.872246,-1394348,RoadBlock,6.952913,-1394348,RoadBlock,7.258147,-1394348,RoadBlock,7.840206,-1394368,RoadBlock,8.824173,,,0,,,0,-1394220,Cube (8),2.953088,,,0,0.02303199,0.8844097,False,False,0,0,False,True,8.732017,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,8.054038,-1394348,RoadBlock,7.375392,-1394348,RoadBlock,6.998118,-1394348,RoadBlock,6.855309,-1394348,RoadBlock,6.923865,-1394348,RoadBlock,7.21473,-1394348,RoadBlock,7.777404,-1394368,RoadBlock,8.789256,,,0,,,0,-1394220,Cube (8),2.879094,,,0,0.01776503,0.9406044,False,False,0,0,False,True,8.481347,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.996348,-1394348,RoadBlock,8.058955,-1394348,RoadBlock,7.372427,-1394348,RoadBlock,6.989161,-1394348,RoadBlock,6.840951,-1394348,RoadBlock,6.903793,-1394348,RoadBlock,7.18771,-1394348,RoadBlock,7.740886,-1394368,RoadBlock,8.785986,,,0,,,0,-1394220,Cube (8),2.843793,,,0,0.01671983,0.1579918,False,False,0,0,False,True,8.489153,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.862292,-1394348,RoadBlock,8.059859,-1394348,RoadBlock,7.367581,-1394348,RoadBlock,6.979913,-1394348,RoadBlock,6.827678,-1394348,RoadBlock,6.886198,-1394348,RoadBlock,7.164796,-1394348,RoadBlock,7.710661,-1394368,RoadBlock,8.792377,,,0,,,0,-1394220,Cube (8),2.820325,,,0,0.01674488,0.1380272,False,False,0,0,False,True,8.424244,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.709106,-1394348,RoadBlock,8.050142,-1394348,RoadBlock,7.356325,-1394348,RoadBlock,6.967306,-1394348,RoadBlock,6.813581,-1394348,RoadBlock,6.870224,-1394348,RoadBlock,7.146257,-1394348,RoadBlock,7.688396,-1394368,RoadBlock,8.810747,,,0,,,0,-1394220,Cube (8),2.807502,,,0,0.00634565,0.1296493,False,False,0,0,False,True,8.469739,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.58776,-1394348,RoadBlock,8.045626,-1394348,RoadBlock,7.349095,-1394348,RoadBlock,6.957912,-1394348,RoadBlock,6.802094,-1394348,RoadBlock,6.856351,-1394348,RoadBlock,7.129329,-1394368,RoadBlock,7.539024,-1394368,RoadBlock,8.82144,,,0,,,0,-1394220,Cube (8),2.792925,,,0,0.006438652,0.1187292,False,False,0,0,False,True,8.457199,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.177649,-1394348,RoadBlock,8.027488,-1394348,RoadBlock,7.331538,-1394348,RoadBlock,6.940483,-1394348,RoadBlock,6.784322,-1394348,RoadBlock,6.837706,-1394348,RoadBlock,7.10914,-1394368,RoadBlock,7.573964,-1394368,RoadBlock,8.860625,,,0,,,0,-1394220,Cube (8),2.79153,,,0,0.08250429,0.1152335,False,False,0,0,False,True,8.429931,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.211446,-1394348,RoadBlock,8.043068,-1394348,RoadBlock,7.335613,-1394348,RoadBlock,6.936056,-1394348,RoadBlock,6.772528,-1394348,RoadBlock,6.818416,-1394348,RoadBlock,7.081033,-1394368,RoadBlock,7.567038,-1394368,RoadBlock,8.835217,,,0,,,0,-1394220,Cube (8),2.743103,,,0,-0.01238375,0.07969738,False,False,0,0,False,True,8.389823,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.268509,-1394348,RoadBlock,8.07046,-1394348,RoadBlock,7.344397,-1394348,RoadBlock,6.931222,-1394348,RoadBlock,6.756013,-1394348,RoadBlock,6.790154,-1394348,RoadBlock,7.039085,-1394368,RoadBlock,7.535749,-1394368,RoadBlock,8.771914,,,0,,,0,-1394220,Cube (8),2.653204,,,0,0.02829941,0.02340706,False,False,0,0,False,True,8.421674,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.310496,-1394348,RoadBlock,8.086385,-1394348,RoadBlock,7.344094,-1394348,RoadBlock,6.919003,-1394348,RoadBlock,6.733436,-1394348,RoadBlock,6.756999,-1394348,RoadBlock,6.993437,-1394368,RoadBlock,7.512234,-1394368,RoadBlock,8.720866,,,0,,,0,-1394220,Cube (8),2.565351,,,0,0.02851678,0.02712405,False,False,0,0,False,True,8.325644,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.295995,-1394348,RoadBlock,8.066112,-1394348,RoadBlock,7.320188,-1394348,RoadBlock,6.892068,-1394348,RoadBlock,6.703294,-1394348,RoadBlock,6.722898,-1394348,RoadBlock,6.953995,-1394368,RoadBlock,7.525311,-1394368,RoadBlock,8.727381,,,0,,,0,-1394220,Cube (8),2.515582,,,0,0.01413789,0.04605597,False,False,0,0,False,True,8.239816,-1,0,-0.1697135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.326656,-1394348,RoadBlock,8.074204,-1394348,RoadBlock,7.314382,-1394348,RoadBlock,6.876063,-1394348,RoadBlock,6.678371,-1394348,RoadBlock,6.688774,-1394368,RoadBlock,6.793583,-1394368,RoadBlock,7.508948,-1394368,RoadBlock,8.68803,,,0,,,0,-1394220,Cube (8),2.437072,,,0,0.01435196,0.0907855,False,False,0,0,False,True,8.104674,-1,0,-0.3078559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394348,RoadBlock,9.148473,-1394348,RoadBlock,7.957309,-1394348,RoadBlock,7.235229,-1394348,RoadBlock,6.823176,-1394348,RoadBlock,6.646194,-1394348,RoadBlock,6.675338,-1394368,RoadBlock,6.888971,-1394368,RoadBlock,7.643355,-1394368,RoadBlock,8.886843,,,0,,,0,-1394220,Cube (8),2.546728,,,0,-0.03254487,0,False,False,0,0,False,True,7.933666,-1,0,-0.491156
