,,0,,,0,-1549934,Cube (12),4.4587,,,0,,,0,-1550066,RoadBlock,9.644935,-1550066,RoadBlock,8.453313,-1550066,RoadBlock,7.732941,-1550066,RoadBlock,7.33075,-1550066,RoadBlock,7.175173,-1550066,RoadBlock,7.241014,-1550086,RoadBlock,8.090261,-1550086,RoadBlock,9.270226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0617032,-0.3177131,False,False,0,0,False,True,63.90906,-1,1,0.4807943
,,0,,,0,-1549934,Cube (12),4.373977,,,0,,,0,-1550066,RoadBlock,9.616441,-1550066,RoadBlock,8.437308,-1550066,RoadBlock,7.724888,-1550066,RoadBlock,7.328534,-1550066,RoadBlock,7.177927,-1550066,RoadBlock,7.248708,-1550066,RoadBlock,7.552168,-1550086,RoadBlock,9.224809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06191596,-0.3399098,False,False,0,0,False,True,64.46069,-1,1,0.5471683
,,0,,,0,-1549934,Cube (12),4.330386,,,0,,,0,-1550066,RoadBlock,9.608761,-1550066,RoadBlock,8.433979,-1550066,RoadBlock,7.724344,-1550066,RoadBlock,7.330082,-1550066,RoadBlock,7.18132,-1550066,RoadBlock,7.254011,-1550066,RoadBlock,7.559752,-1550086,RoadBlock,9.183214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0539644,-0.3483806,False,False,0,0,False,True,64.82554,-1,1,0.4168479
,,0,,,0,-1549910,Cube (9),4.258465,,,0,,,0,-1550066,RoadBlock,9.571182,-1550066,RoadBlock,8.412724,-1550066,RoadBlock,7.713523,-1550066,RoadBlock,7.326957,-1550066,RoadBlock,7.184772,-1550066,RoadBlock,7.264021,-1550066,RoadBlock,7.577356,-1550086,RoadBlock,9.149476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02361619,-0.3777463,False,False,0,0,False,True,65.39272,-1,1,0.2383032
,,0,,,0,-1549910,Cube (9),4.216539,,,0,,,0,-1550066,RoadBlock,9.511292,-1550066,RoadBlock,8.376636,-1550066,RoadBlock,7.6927,-1550066,RoadBlock,7.317341,-1550066,RoadBlock,7.184649,-1550066,RoadBlock,7.273247,-1550066,RoadBlock,7.5973,-1550086,RoadBlock,9.146622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01815884,-0.4197875,False,False,0,0,False,True,65.74039,-1,1,0.1069216
,,0,,,0,-1549910,Cube (9),4.096799,,,0,,,0,-1550066,RoadBlock,9.399539,-1550066,RoadBlock,8.308053,-1550066,RoadBlock,7.652001,-1550066,RoadBlock,7.29723,-1550066,RoadBlock,7.182034,-1550066,RoadBlock,7.287922,-1550066,RoadBlock,7.631861,-1550086,RoadBlock,9.167041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06491557,-0.4974099,False,False,0,0,False,True,66.27608,-1,1,0
,,0,,,0,-1549910,Cube (9),4.008276,,,0,,,0,-1550066,RoadBlock,9.314608,-1550066,RoadBlock,8.25435,-1550066,RoadBlock,7.618616,-1550066,RoadBlock,7.278898,-1550066,RoadBlock,7.176509,-1550066,RoadBlock,7.295044,-1550066,RoadBlock,7.653543,-1550086,RoadBlock,9.16995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00252041,-0.5542808,False,False,0,0,False,True,66.59583,-1,1,0
,,0,,,0,-1549910,Cube (9),3.939985,,,0,,,0,-1550046,RoadBlock,9.093224,-1550066,RoadBlock,8.19575,-1550066,RoadBlock,7.580081,-1550066,RoadBlock,7.255226,-1550066,RoadBlock,7.165406,-1550066,RoadBlock,7.296268,-1550066,RoadBlock,7.66888,-1550086,RoadBlock,9.131861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04239905,-0.6100465,False,False,0,0,False,True,67.09943,-1,1,0
,,0,,,0,-1549910,Cube (9),3.922266,,,0,,,0,-1550046,RoadBlock,9.100377,-1550066,RoadBlock,8.159354,-1550066,RoadBlock,7.554032,-1550066,RoadBlock,7.236747,-1550066,RoadBlock,7.153193,-1550066,RoadBlock,7.290017,-1550066,RoadBlock,7.669288,-1550086,RoadBlock,9.065628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03344564,-0.6376132,False,False,0,0,False,True,67.38711,-1,1,0
,,0,,,0,-1549910,Cube (9),4.079097,,,0,,,0,-1550046,RoadBlock,9.231853,-1550066,RoadBlock,8.168372,-1550066,RoadBlock,7.556455,-1550066,RoadBlock,7.234045,-1550066,RoadBlock,7.145826,-1550066,RoadBlock,7.277697,-1550066,RoadBlock,7.650899,-1550066,RoadBlock,8.330958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03347899,-0.6161541,False,False,0,0,False,True,67.8821,-1,1,0
,,0,,,0,-1549910,Cube (9),4.175944,,,0,,,0,-1550046,RoadBlock,9.313126,-1550066,RoadBlock,8.17062,-1550066,RoadBlock,7.555895,-1550066,RoadBlock,7.231274,-1550066,RoadBlock,7.141004,-1550066,RoadBlock,7.270647,-1550066,RoadBlock,7.641081,-1550066,RoadBlock,8.317271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03097798,-0.6066177,False,False,0,0,False,True,68.20499,-1,1,0
,,0,,,0,-1549910,Cube (9),4.268739,,,0,,,0,-1550046,RoadBlock,9.389766,-1550066,RoadBlock,8.163572,-1550066,RoadBlock,7.551009,-1550066,RoadBlock,7.227976,-1550066,RoadBlock,7.139035,-1550066,RoadBlock,7.26996,-1550066,RoadBlock,7.641842,-1550066,RoadBlock,8.319946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01849996,-0.612504,False,False,0,0,False,True,68.73022,-1,1,0
,,0,,,0,-1549910,Cube (9),4.304019,,,0,,,0,-1550046,RoadBlock,9.418926,-1550066,RoadBlock,8.158692,-1550066,RoadBlock,7.5481,-1550066,RoadBlock,7.226554,-1550066,RoadBlock,7.138899,-1550066,RoadBlock,7.271124,-1550066,RoadBlock,7.644533,-1550066,RoadBlock,8.324707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01086811,-0.6183179,False,False,0,0,False,True,69.40971,-1,1,0
,,0,,,0,-1549910,Cube (9),4.357753,,,0,,,0,-1550046,RoadBlock,9.473051,-1550066,RoadBlock,8.140414,-1550066,RoadBlock,7.535223,-1550066,RoadBlock,7.217643,-1550066,RoadBlock,7.133291,-1550066,RoadBlock,7.268691,-1550066,RoadBlock,7.645666,-1550066,RoadBlock,8.330549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02013827,-0.6329495,False,False,0,0,False,True,69.66209,-1,1,0
,,0,,,0,-1549910,Cube (9),4.339208,,,0,,,0,-1550046,RoadBlock,9.470275,-1550066,RoadBlock,8.116631,-1550066,RoadBlock,7.51973,-1550066,RoadBlock,7.208345,-1550066,RoadBlock,7.129295,-1550066,RoadBlock,7.269949,-1550066,RoadBlock,7.653017,-1550066,RoadBlock,8.346107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03564939,-0.6567527,False,False,0,0,False,True,70.03902,-1,1,0
,,0,,,0,-1549910,Cube (9),4.251741,,,0,,,0,-1550046,RoadBlock,9.429543,-1550046,RoadBlock,7.929471,-1550066,RoadBlock,7.483132,-1550066,RoadBlock,7.185235,-1550066,RoadBlock,7.117689,-1550066,RoadBlock,7.269728,-1550066,RoadBlock,7.665952,-1550066,RoadBlock,8.376782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01907937,-0.7085024,False,False,0,0,False,True,70.59006,-1,1,0
,,0,,,0,-1549910,Cube (9),4.197115,,,0,,,0,-1550046,RoadBlock,9.400151,-1550046,RoadBlock,7.920188,-1550066,RoadBlock,7.462442,-1550066,RoadBlock,7.172792,-1550066,RoadBlock,7.112366,-1550066,RoadBlock,7.271544,-1550066,RoadBlock,7.676126,-1550066,RoadBlock,8.398323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,9.683113,0.008407839,-0.7407545,False,False,0,0,False,True,71.26028,-1,1,-0.1391393
,,0,-1549910,Cube (9),9.853623,-1549910,Cube (9),4.081281,,,0,,,0,-1550046,RoadBlock,9.337605,-1550046,RoadBlock,7.899936,-1550066,RoadBlock,7.416668,-1550066,RoadBlock,7.144598,-1550066,RoadBlock,7.099402,-1550066,RoadBlock,7.273892,-1550066,RoadBlock,7.696469,-1550066,RoadBlock,8.443295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.915824,0.01678651,-0.8100017,False,False,0,0,False,True,71.49896,-1,1,-0.2673308
,,0,-1549910,Cube (9),9.110355,-1549910,Cube (9),3.965331,,,0,,,0,-1550046,RoadBlock,9.269186,-1550046,RoadBlock,7.869896,-1550066,RoadBlock,7.375282,-1550066,RoadBlock,7.118522,-1550066,RoadBlock,7.086653,-1550066,RoadBlock,7.274608,-1550066,RoadBlock,7.71311,-1550066,RoadBlock,8.48188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.604903,0.00600709,-0.8709556,False,False,0,0,False,True,72.07939,-1,1,-0.4401177
,,0,-1549910,Cube (9),8.289532,-1549910,Cube (9),3.820669,,,0,,,0,-1550046,RoadBlock,9.188662,-1550046,RoadBlock,7.837152,-1550066,RoadBlock,7.315561,-1550066,RoadBlock,7.078828,-1550066,RoadBlock,7.064385,-1550066,RoadBlock,7.269932,-1550066,RoadBlock,7.729256,-1550066,RoadBlock,8.526879,-1550066,RoadBlock,9.841728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.701204,0.01699319,-0.9511571,False,False,0,0,False,True,72.26782,-1,1,-0.5675073
,,0,-1549910,Cube (9),8.280437,-1549910,Cube (9),3.822539,,,0,,,0,-1550046,RoadBlock,9.22343,-1550046,RoadBlock,7.867844,-1550066,RoadBlock,7.289869,-1550066,RoadBlock,7.054507,-1550066,RoadBlock,7.040625,-1550066,RoadBlock,7.246024,-1550066,RoadBlock,7.704461,-1550066,RoadBlock,8.500337,-1550066,RoadBlock,9.812281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.600943,0.01314216,-0.9535559,False,False,0,0,False,True,72.8113,-1,1,-0.5411666
,,0,-1549910,Cube (9),8.230816,-1549910,Cube (9),3.82585,,,0,,,0,-1550046,RoadBlock,9.264645,-1550046,RoadBlock,7.907616,-1550066,RoadBlock,7.25773,-1550066,RoadBlock,7.025733,-1550066,RoadBlock,7.014147,-1550066,RoadBlock,7.221139,-1550066,RoadBlock,7.680757,-1550066,RoadBlock,8.477751,-1550066,RoadBlock,9.791478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.491024,0.0412558,-0.1609493,False,False,0,0,False,True,73.00211,-1,1,-0.411542
,,0,-1549910,Cube (9),8.263797,-1549910,Cube (9),3.841963,,,0,,,0,-1550046,RoadBlock,9.303945,-1550046,RoadBlock,7.94128,-1550046,RoadBlock,7.115612,-1550066,RoadBlock,7.007542,-1550066,RoadBlock,6.996055,-1550066,RoadBlock,7.202579,-1550066,RoadBlock,7.661092,-1550066,RoadBlock,8.456147,-1550066,RoadBlock,9.76667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.392893,-0.01807778,-0.1606324,False,False,0,0,False,True,73.55919,-1,1,-0.2317523
,,0,-1549910,Cube (9),8.427376,-1549910,Cube (9),3.887119,,,0,,,0,-1550046,RoadBlock,9.373395,-1550046,RoadBlock,7.99514,-1550046,RoadBlock,7.160165,-1550066,RoadBlock,6.987282,-1550066,RoadBlock,6.973267,-1550066,RoadBlock,7.176408,-1550066,RoadBlock,7.630092,-1550066,RoadBlock,8.41783,-1550066,RoadBlock,9.716375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,6.625627,,,0,-1553438,Body,8.230198,0.01714604,-0.1726918,False,False,0,0,False,True,73.80704,-1,1,-0.1067137
,,0,-1549898,Cube (8),8.272366,-1549910,Cube (9),3.90553,,,0,,,0,-1550046,RoadBlock,9.408813,-1550046,RoadBlock,8.024351,-1550046,RoadBlock,7.185642,-1550066,RoadBlock,6.973606,-1550066,RoadBlock,6.959157,-1550066,RoadBlock,7.161393,-1550066,RoadBlock,7.613553,-1550066,RoadBlock,8.398839,-1550066,RoadBlock,9.693364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,6.095104,,,0,-1553438,Body,8.173325,0.002703276,-0.1748884,False,False,0,0,False,True,74.40472,-1,1,0
,,0,-1549898,Cube (8),8.038701,-1549910,Cube (9),3.869165,,,0,,,0,-1550046,RoadBlock,9.405211,-1550046,RoadBlock,8.032545,-1550046,RoadBlock,7.200693,-1550066,RoadBlock,6.950466,-1550066,RoadBlock,6.941377,-1550066,RoadBlock,7.148722,-1550066,RoadBlock,7.60664,-1550066,RoadBlock,8.399715,-1550066,RoadBlock,9.706918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,5.307721,,,0,,,0,0.04149085,-0.1497246,False,False,0,0,False,True,74.68177,-1,1,0
,,0,-1549898,Cube (8),7.853848,-1549910,Cube (9),3.824239,,,0,,,0,-1550046,RoadBlock,9.390509,-1550046,RoadBlock,8.031004,-1550046,RoadBlock,7.206874,-1550066,RoadBlock,6.929444,-1550066,RoadBlock,6.925611,-1550066,RoadBlock,7.138026,-1550066,RoadBlock,7.601733,-1550066,RoadBlock,8.402724,-1550066,RoadBlock,9.722862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,5.530149,-1553438,Body,4.696831,,,0,,,0,-0.02342324,-0.1249761,False,False,0,0,False,True,75.26457,-1,1,0
,,0,-1549898,Cube (8),7.570585,-1549910,Cube (9),3.740221,,,0,,,0,-1550046,RoadBlock,9.357128,-1550046,RoadBlock,8.020779,-1550046,RoadBlock,7.210354,-1550066,RoadBlock,6.893758,-1550066,RoadBlock,6.898703,-1550066,RoadBlock,7.119615,-1550066,RoadBlock,7.593056,-1550066,RoadBlock,8.407416,-1550066,RoadBlock,9.749535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,4.457545,-1553438,Body,4.092887,,,0,,,0,0.01749678,-0.08322859,False,False,0,0,False,True,75.4894,-1,1,-0.1301268
,,0,-1549910,Cube (9),7.274624,-1549910,Cube (9),3.640558,,,0,,,0,-1550046,RoadBlock,9.300368,-1550046,RoadBlock,7.992818,-1550046,RoadBlock,7.199603,-1550046,RoadBlock,6.735673,-1550066,RoadBlock,6.877589,-1550066,RoadBlock,7.108553,-1550066,RoadBlock,7.593896,-1550066,RoadBlock,8.42495,-1550066,RoadBlock,9.794734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,4.615651,-1553438,Body,3.749038,-1553438,Body,4.022238,,,0,,,0,5.941838E-06,-0.03527793,False,False,0,0,False,True,76.03725,-1,1,-0.3035406
,,0,-1549910,Cube (9),6.606636,-1549910,Cube (9),3.457343,,,0,,,0,-1550046,RoadBlock,9.183784,-1550046,RoadBlock,7.9302,-1550046,RoadBlock,7.169585,-1550046,RoadBlock,6.728509,-1550066,RoadBlock,6.843623,-1550066,RoadBlock,7.093545,-1550066,RoadBlock,7.601728,-1550066,RoadBlock,8.465272,-1550066,RoadBlock,9.889507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.395065,-1553438,Body,3.271312,-1553438,Body,4.041943,,,0,,,0,0.04194275,-0.05428497,False,False,0,0,False,True,76.21113,-1,1,-0.4288045
,,0,-1549910,Cube (9),6.143785,-1549910,Cube (9),3.315783,,,0,,,0,-1550046,RoadBlock,9.093064,-1550046,RoadBlock,7.880008,-1550046,RoadBlock,7.144174,-1550046,RoadBlock,6.720627,-1550066,RoadBlock,6.813965,-1550066,RoadBlock,7.078371,-1550066,RoadBlock,7.604097,-1550066,RoadBlock,8.492823,-1550066,RoadBlock,9.959864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.362735,-1553438,Body,2.824533,-1553438,Body,3.267648,-1553438,Body,4.099209,,,0,,,0,0.04205742,-0.1234803,False,False,0,0,False,True,76.44923,-1,1,-0.4552031
,,0,-1549910,Cube (9),6.097573,-1549910,Cube (9),3.283055,,,0,,,0,-1550046,RoadBlock,9.130574,-1550046,RoadBlock,7.910251,-1550046,RoadBlock,7.169981,-1550046,RoadBlock,6.743613,-1550066,RoadBlock,6.760043,-1550066,RoadBlock,7.021103,-1550066,RoadBlock,7.541063,-1550066,RoadBlock,8.42039,-1550066,RoadBlock,9.871813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.049501,-1553438,Body,2.500755,-1553438,Body,2.765791,-1553438,Body,3.241141,-1553438,Body,4.080094,,,0,,,0,0.01794655,-0.1179191,False,False,0,0,False,True,76.82214,-1,1,-0.2749616
,,0,-1549910,Cube (9),5.948244,-1549910,Cube (9),3.230589,,,0,,,0,-1550046,RoadBlock,9.119369,-1550046,RoadBlock,7.908841,-1550046,RoadBlock,7.174617,-1550046,RoadBlock,6.752713,-1550066,RoadBlock,6.730166,-1550066,RoadBlock,6.994651,-1550066,RoadBlock,7.51815,-1550066,RoadBlock,8.402188,-1550066,RoadBlock,9.861843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.506727,-1553438,Body,2.327391,-1553438,Body,2.477288,-1553438,Body,2.763619,-1553438,Body,3.245421,-1553438,Body,4.110374,,,0,,,0,0.01800759,-0.138452,False,False,0,0,False,True,77.07323,-1,1,-0.1449398
,,0,-1549910,Cube (9),5.614584,-1549910,Cube (9),3.116628,,,0,,,0,-1550046,RoadBlock,9.054629,-1550046,RoadBlock,7.874243,-1550046,RoadBlock,7.158664,-1550046,RoadBlock,6.750138,-1550046,RoadBlock,6.574294,-1550066,RoadBlock,6.970409,-1550066,RoadBlock,7.506652,-1550066,RoadBlock,8.408988,-1550066,RoadBlock,9.900278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.26866,-1553438,Body,2.244179,-1553438,Body,2.322283,-1553438,Body,2.492438,-1553438,Body,2.784528,-1553438,Body,3.268986,,,0,,,0,,,0,0.04226729,-0.1926113,False,False,0,0,False,True,77.52165,-1,1,0
,,0,-1549910,Cube (9),5.317175,-1549910,Cube (9),2.995914,,,0,,,0,-1550046,RoadBlock,8.981967,-1550046,RoadBlock,7.826401,-1550046,RoadBlock,7.126227,-1550046,RoadBlock,6.728505,-1550046,RoadBlock,6.561245,-1550066,RoadBlock,6.94096,-1550066,RoadBlock,7.485539,-1550066,RoadBlock,8.399728,-1550066,RoadBlock,9.911835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.37509,-1553438,Body,2.279992,-1553438,Body,2.286486,-1553438,Body,2.370842,-1553438,Body,2.54359,-1553438,Body,2.836966,-1553438,Body,3.343734,,,0,,,0,,,0,0.04233716,-0.2318918,False,False,0,0,False,True,77.8411,-1,1,0
,,0,-1549910,Cube (9),5.003981,-1549910,Cube (9),2.822167,,,0,,,0,-1550046,RoadBlock,8.913411,-1550046,RoadBlock,7.767683,-1550046,RoadBlock,7.073496,-1550046,RoadBlock,6.679313,-1550046,RoadBlock,6.5138,-1550066,RoadBlock,6.854265,-1550066,RoadBlock,7.392696,-1550066,RoadBlock,8.296432,-1550066,RoadBlock,9.791352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.685604,-1553438,Body,2.4907,-1553438,Body,2.413401,-1553438,Body,2.41538,-1553438,Body,2.493617,-1553438,Body,2.659489,-1553438,Body,2.95533,,,0,,,0,,,0,,,0,0.04462368,-0.2344599,False,False,0,0,False,True,78.37867,-1,1,0
,,0,-1549910,Cube (9),5.03205,-1549910,Cube (9),2.814657,,,0,,,0,-1550046,RoadBlock,8.945282,-1550046,RoadBlock,7.786898,-1550046,RoadBlock,7.084833,-1550046,RoadBlock,6.685025,-1550046,RoadBlock,6.5149,-1550066,RoadBlock,6.818054,-1550066,RoadBlock,7.347762,-1550066,RoadBlock,8.238021,-1550066,RoadBlock,9.709955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.716115,-1553438,Body,2.531382,-1553438,Body,2.445654,-1553438,Body,2.437784,-1553438,Body,2.504435,-1553438,Body,2.661701,,,0,,,0,,,0,,,0,,,0,0.03868699,-0.2123943,False,False,0,0,False,True,78.73151,-1,1,0
,,0,-1549910,Cube (9),5.125273,-1549910,Cube (9),2.841267,,,0,,,0,-1550046,RoadBlock,8.997726,-1550046,RoadBlock,7.823433,-1550046,RoadBlock,7.111523,-1550046,RoadBlock,6.704918,-1550046,RoadBlock,6.529559,-1550066,RoadBlock,6.793096,-1550066,RoadBlock,7.314728,-1550066,RoadBlock,8.192675,-1550066,RoadBlock,9.643582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.054642,-1553438,Body,2.724381,-1553438,Body,2.537747,-1553438,Body,2.445554,-1553438,Body,2.429727,-1553438,Body,2.493465,,,0,,,0,,,0,,,0,,,0,,,0,0.03519552,-0.1891867,False,False,0,0,False,True,79.31412,-1,1,0
,,0,-1549910,Cube (9),5.111932,-1549910,Cube (9),2.835369,,,0,,,0,-1550046,RoadBlock,9.007732,-1550046,RoadBlock,7.832662,-1550046,RoadBlock,7.12029,-1550046,RoadBlock,6.713493,-1550046,RoadBlock,6.538183,-1550066,RoadBlock,6.7804,-1550066,RoadBlock,7.30141,-1550066,RoadBlock,8.178233,-1550066,RoadBlock,9.627319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.923198,-1553438,Body,2.661852,-1553438,Body,2.516119,-1553438,Body,2.455495,-1553438,Body,2.47209,-1553438,Body,2.595119,,,0,,,0,,,0,,,0,,,0,,,0,0.03518956,-0.1905268,False,False,0,0,False,True,79.69,-1,1,0
,,0,-1549910,Cube (9),4.970011,-1549910,Cube (9),2.780831,,,0,,,0,-1550046,RoadBlock,8.979979,-1550046,RoadBlock,7.81741,-1550046,RoadBlock,7.112813,-1550046,RoadBlock,6.711604,-1550046,RoadBlock,6.540968,-1550066,RoadBlock,6.762143,-1550066,RoadBlock,7.287702,-1550066,RoadBlock,8.170952,-1550066,RoadBlock,9.631319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.166242,-1553438,Body,2.808772,-1553438,Body,2.599385,-1553438,Body,2.489216,-1553438,Body,2.460603,-1553438,Body,2.526935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02961965,-0.2132317,False,False,0,0,False,True,80.26233,-1,1,0
,,0,-1549910,Cube (9),4.79967,-1549910,Cube (9),2.714294,,,0,,,0,-1550046,RoadBlock,8.939321,-1550046,RoadBlock,7.793085,-1550046,RoadBlock,7.098667,-1550046,RoadBlock,6.704736,-1550046,RoadBlock,6.540083,-1550066,RoadBlock,6.744835,-1550066,RoadBlock,7.276567,-1550066,RoadBlock,8.168685,-1550066,RoadBlock,9.644642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.649728,-1553438,Body,3.089545,-1553438,Body,2.773381,-1553438,Body,2.58848,-1553438,Body,2.496986,-1553438,Body,2.495779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01579522,-0.241816,False,False,0,0,False,True,80.84507,-1,1,0
,,0,-1549910,Cube (9),4.571297,-1549910,Cube (9),2.620849,,,0,,,0,-1550046,RoadBlock,8.887551,-1550046,RoadBlock,7.762589,-1550046,RoadBlock,7.081499,-1550046,RoadBlock,6.697154,-1550046,RoadBlock,6.540463,-1550046,RoadBlock,6.585939,-1550066,RoadBlock,7.253966,-1550066,RoadBlock,8.157087,-1550066,RoadBlock,9.652623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.525532,-1553438,Body,3.053275,-1553438,Body,2.770571,-1553438,Body,2.609581,-1553438,Body,2.557967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03900077,-0.2801074,False,False,0,0,False,True,81.09914,-1,1,0
