,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.347499,-4959680,RoadBlock,8.86219,-4959680,RoadBlock,8.675037,-4959680,RoadBlock,8.755763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1414612,0.3216746,False,False,0,0,False,True,5.41537,-1,0.5471575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.344064,-4959680,RoadBlock,8.85487,-4959680,RoadBlock,8.664187,-4959680,RoadBlock,8.741133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1434421,0.3079377,False,False,0,0,False,True,5.597847,-1,0.4710108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.330461,-4959680,RoadBlock,8.84443,-4959680,RoadBlock,8.656193,-4959680,RoadBlock,8.735283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.142223,0.3162309,False,False,0,0,False,True,5.706575,-1,0.5899652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.318304,-4959680,RoadBlock,8.834036,-4959680,RoadBlock,8.647049,-4959700,RoadBlock,9.271689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1489794,0.3200517,False,False,0,0,False,True,5.880215,-1,0.7541485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.30713,-4959680,RoadBlock,8.826267,-4959680,RoadBlock,8.64201,-4959700,RoadBlock,9.325524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1853317,0.3296468,False,False,0,0,False,True,6.120451,-1,0.9211499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.304227,-4959680,RoadBlock,8.819744,-4959680,RoadBlock,8.632195,-4959700,RoadBlock,9.392473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1547826,0.3168238,False,False,0,0,False,True,6.095893,-1,0.7901055,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.296811,-4959680,RoadBlock,8.812471,-4959680,RoadBlock,8.624854,-4959700,RoadBlock,9.447623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1835952,0.3159946,False,False,0,0,False,True,6.30952,-1,0.6178549,-0.1722505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.346867,-4959680,RoadBlock,8.826368,-4959680,RoadBlock,8.608229,-4959700,RoadBlock,9.430891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1428131,0.2030574,False,False,0,0,False,True,6.296598,-1,0.5041922,-0.2859132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.36996,-4959680,RoadBlock,8.824948,-4959680,RoadBlock,8.586093,-4959700,RoadBlock,9.431402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1425611,0.1256482,False,False,0,0,False,True,6.30071,-1,0.3360858,-0.4540196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.372327,-4959680,RoadBlock,8.814142,-4959680,RoadBlock,8.563997,-4959700,RoadBlock,9.449048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1419728,0.08242536,False,False,0,0,False,True,6.481103,-1,0.1666359,-0.6234695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.362687,-4959680,RoadBlock,8.801645,-4959700,RoadBlock,9.025144,-4959700,RoadBlock,9.470879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1438226,0.0710244,False,False,0,0,False,True,6.610039,-1,0.04881157,-0.5056452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.355309,-4959680,RoadBlock,8.788116,-4959700,RoadBlock,9.057125,-4959700,RoadBlock,9.497646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1223279,0.04921834,False,False,0,0,False,True,6.8279,-1,0,-0.3286477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.348504,-4959680,RoadBlock,8.778369,-4959700,RoadBlock,9.078985,-4959700,RoadBlock,9.517118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.121408,0.03810426,False,False,0,0,False,True,6.966062,-1,-0.1225866,-0.2060611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.330933,-4959680,RoadBlock,8.759206,-4959700,RoadBlock,9.113767,-4959700,RoadBlock,9.55082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1484427,0.02927556,False,False,0,0,False,True,7.146645,-1,-0.2930571,-0.03559054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.318985,-4959680,RoadBlock,8.745115,-4959700,RoadBlock,9.141509,-4959700,RoadBlock,9.576914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1503996,0.01978296,False,False,0,0,False,True,7.221876,-1,-0.4183131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.302426,-4959680,RoadBlock,8.725971,-4959700,RoadBlock,9.183645,-4959700,RoadBlock,9.617312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1213239,0.007913457,False,False,0,0,False,True,7.325861,-1,-0.5842391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.281668,-4959680,RoadBlock,8.70682,-4959700,RoadBlock,9.21804,-4959700,RoadBlock,9.653663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2016553,0.008847827,False,False,0,0,False,True,7.470769,-1,-0.7508096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.239753,-4959700,RoadBlock,9.136663,-4959700,RoadBlock,9.276183,-4959700,RoadBlock,9.719567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1619727,0.02455043,False,False,0,0,False,True,7.374122,-1,-0.8703493,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.29114,-4959700,RoadBlock,9.182479,-4959700,RoadBlock,9.28784,-4959700,RoadBlock,9.693218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1618865,0.09743811,False,False,0,0,False,True,7.260679,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.301284,-4959700,RoadBlock,9.21412,-4959700,RoadBlock,9.298721,-4959700,RoadBlock,9.681401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1607508,0.1715894,False,False,0,0,False,True,7.263761,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.294399,-4959700,RoadBlock,9.233927,-4959700,RoadBlock,9.309816,-4959700,RoadBlock,9.683246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1577108,0.9221602,False,False,0,0,False,True,7.257867,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.28711,-4959700,RoadBlock,9.26214,-4959700,RoadBlock,9.327082,-4959700,RoadBlock,9.689032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1423099,0.882944,False,False,0,0,False,True,7.265379,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.280539,-4959700,RoadBlock,9.282553,-4959700,RoadBlock,9.340191,-4959700,RoadBlock,9.694577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799968,0.8568581,False,False,0,0,False,True,7.318266,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.245537,-4959700,RoadBlock,9.308184,-4959700,RoadBlock,9.366676,-4959700,RoadBlock,9.722821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1412112,0.8592856,False,False,0,0,False,True,7.237465,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.185441,-4959700,RoadBlock,9.33069,-4959700,RoadBlock,9.403165,-4959700,RoadBlock,9.775753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1820611,0.9074958,False,False,0,0,False,True,7.26042,-1,-0.8288381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.554659,-4959700,RoadBlock,9.370918,-4959700,RoadBlock,9.476233,-4959700,RoadBlock,9.887412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1408393,1.019907,False,False,0,0,False,True,7.142532,-1,-0.7155659,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.917056,-4959700,RoadBlock,9.574063,-4959700,RoadBlock,9.427621,-4959700,RoadBlock,9.571665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1407346,1.149897,False,False,0,0,False,True,7.003262,-1,-0.5529351,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.758517,-4959700,RoadBlock,9.61145,-4959700,RoadBlock,9.502922,-4959700,RoadBlock,9.687506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.140817,1.28217,False,False,0,0,False,True,6.901847,-1,-0.3856185,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.85597,-4959700,RoadBlock,9.693439,-4959700,RoadBlock,9.559913,-4959700,RoadBlock,9.720994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1831957,1.200146,False,False,0,0,False,True,6.876208,-1,-0.2187735,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.815167,-4959700,RoadBlock,9.568542,-4959700,RoadBlock,9.618745,-4959700,RoadBlock,9.973752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1407972,0.8254857,False,False,0,0,False,True,6.688377,-1,-0.1006833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.887748,-4959700,RoadBlock,9.585284,-4959700,RoadBlock,9.582952,-4959700,RoadBlock,9.880385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1837253,0.6459966,False,False,0,0,False,True,6.674118,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.991793,-4959700,RoadBlock,9.617884,-4959700,RoadBlock,9.550328,-4959700,RoadBlock,9.778375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1405621,0.4229758,False,False,0,0,False,True,6.459453,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.631259,-4959700,RoadBlock,9.541295,-4959700,RoadBlock,9.746002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1403989,0.346561,False,False,0,0,False,True,6.417288,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.640321,-4959700,RoadBlock,9.533845,-4959700,RoadBlock,9.721479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.140027,0.2903062,False,False,0,0,False,True,6.388068,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.637575,-4959700,RoadBlock,9.537049,-4959700,RoadBlock,9.73084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1833531,0.3106028,False,False,0,0,False,True,6.426164,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.631899,-4959700,RoadBlock,9.560582,-4959700,RoadBlock,9.785074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1405657,0.4104616,False,False,0,0,False,True,6.320008,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.951403,-4959700,RoadBlock,9.631368,-4959700,RoadBlock,9.613941,-4959700,RoadBlock,9.896359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1409235,0.5945939,False,False,0,0,False,True,6.200255,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.913655,-4959700,RoadBlock,9.647099,-4959700,RoadBlock,9.68058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1409699,0.7675452,False,False,0,0,False,True,6.180027,-1,0.1320367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.888765,-4959700,RoadBlock,9.69568,-4959700,RoadBlock,9.801737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1389723,1.010201,False,False,0,0,False,True,6.029163,-1,0.2978829,0
,,0,,,0,-4959488,Cube (11),9.801027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.877399,-4959700,RoadBlock,9.760036,-4959700,RoadBlock,9.943645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.138531,1.262694,False,False,0,0,False,True,5.979724,-1,0.4371018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.802633,-4959700,RoadBlock,9.851049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1637453,0.8154454,False,False,0,0,False,True,5.954941,-1,0.6092155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.833298,-4959700,RoadBlock,9.740622,-4959700,RoadBlock,9.948771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.133156,0.3438044,False,False,0,0,False,True,5.789938,-1,0.7333184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.873376,-4959700,RoadBlock,9.705315,-4959700,RoadBlock,9.836384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1672026,0.09289467,False,False,0,0,False,True,5.801091,-1,0.9117447,-0.04969455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.915751,-4959700,RoadBlock,9.677433,-4959700,RoadBlock,9.738914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1322541,0.138508,False,False,0,0,False,True,5.685155,-1,1,-0.1858065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.937039,-4959700,RoadBlock,9.664925,-4959700,RoadBlock,9.693646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1723424,0.2487514,False,False,0,0,False,True,5.76982,-1,1,-0.3582495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.934175,-4959700,RoadBlock,9.646297,-4959700,RoadBlock,9.659508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1328021,0.3011499,False,False,0,0,False,True,5.728546,-1,0.8788236,-0.479426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.905188,-4959700,RoadBlock,9.629841,-4959700,RoadBlock,9.654445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.173951,0.2623844,False,False,0,0,False,True,5.8143,-1,0.6945389,-0.6637107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.866703,-4959700,RoadBlock,9.614626,-4959700,RoadBlock,9.660981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1326177,0.188378,False,False,0,0,False,True,5.742708,-1,0.5724435,-0.7858061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.835629,-4959700,RoadBlock,9.604847,-4959700,RoadBlock,9.671414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1750058,0.1196813,False,False,0,0,False,True,5.821547,-1,0.3962731,-0.9619765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.801081,-4959700,RoadBlock,9.601995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1327502,0.01557693,False,False,0,0,False,True,5.71887,-1,0.2792594,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.813839,-4959700,RoadBlock,9.610734,-4959720,RoadBlock,9.818246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1751597,0.0283931,False,False,0,0,False,True,5.755208,-1,0.2961904,-0.8180543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.846623,-4959700,RoadBlock,9.584629,-4959720,RoadBlock,9.728601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1324233,0.2232311,False,False,0,0,False,True,5.619247,-1,0.425712,-0.6885327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.859539,-4959700,RoadBlock,9.569008,-4959720,RoadBlock,9.694333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1699573,0.3172186,False,False,0,0,False,True,5.700977,-1,0.5988519,-0.5153927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.871452,-4959700,RoadBlock,9.553349,-4959720,RoadBlock,9.672069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1315796,0.4079767,False,False,0,0,False,True,5.646003,-1,0.7136305,-0.4006141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.866677,-4959700,RoadBlock,9.537472,-4959720,RoadBlock,9.668844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.15084,0.4456247,False,False,0,0,False,True,5.781782,-1,0.885881,-0.2283636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.84919,-4959700,RoadBlock,9.511168,-4959720,RoadBlock,9.669628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1308978,0.4766338,False,False,0,0,False,True,5.77464,-1,1,-0.1060549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.827783,-4959700,RoadBlock,9.490518,-4959720,RoadBlock,9.683764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1332909,0.476448,False,False,0,0,False,True,5.954558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.795395,-4959700,RoadBlock,9.461979,-4959720,RoadBlock,9.716609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1362123,0.4671057,False,False,0,0,False,True,5.940973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.756656,-4959700,RoadBlock,9.437176,-4959720,RoadBlock,9.761461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1328734,0.4247093,False,False,0,0,False,True,6.123657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959700,RoadBlock,9.707435,,,0,-4959720,RoadBlock,9.830457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1300496,0.3677756,False,False,0,0,False,True,6.099908,-1,0.8801178,0
