,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,5.256727,-330710,Body,4.623383,-330710,Body,5.85144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.216821,-327768,RoadBlock,8.369849,,,0,-327788,RoadBlock,8.039898,-327788,RoadBlock,8.387229,-327788,RoadBlock,9.053108,-327808,RoadBlock,9.703535,,,0,,,0,,,0,,,0,,,0,-0.1884555,0.8920363,False,False,0,0,False,True,72.07004,-1,-0.1128034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,5.757639,-330710,Body,5.040412,-330710,Body,5.812552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.217094,-327768,RoadBlock,8.364521,-327788,RoadBlock,7.972573,-327788,RoadBlock,8.056789,-327788,RoadBlock,8.400336,-327788,RoadBlock,9.061766,-327808,RoadBlock,9.743601,,,0,,,0,,,0,,,0,,,0,-0.1883538,0.8753557,False,False,0,0,False,True,72.01387,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,5.620564,-330710,Body,5.72868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.230873,-327768,RoadBlock,8.365845,-327788,RoadBlock,7.998628,-327788,RoadBlock,8.074895,-327788,RoadBlock,8.410186,-327788,RoadBlock,9.061465,-327808,RoadBlock,9.768476,,,0,,,0,,,0,,,0,,,0,-0.1886815,0.8420516,False,False,0,0,False,True,71.96812,-1,0.1775262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,6.058785,-330710,Body,5.723977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.242602,-327768,RoadBlock,8.367298,-327788,RoadBlock,8.016833,-327788,RoadBlock,8.086556,-327788,RoadBlock,8.414992,-327788,RoadBlock,9.057779,-327808,RoadBlock,9.780004,,,0,,,0,,,0,,,0,,,0,-0.1907662,0.8148935,False,False,0,0,False,True,71.92477,-1,0.300218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,6.686377,-330710,Body,6.102746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.250458,-327768,RoadBlock,8.362996,-327788,RoadBlock,8.040627,-327788,RoadBlock,8.102247,-327788,RoadBlock,8.422257,-327788,RoadBlock,9.054691,-327808,RoadBlock,9.80401,,,0,,,0,,,0,,,0,,,0,-0.1877012,0.781319,False,False,0,0,False,True,71.87221,-1,0.462254,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,6.569219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.269189,-327768,RoadBlock,8.36628,-327788,RoadBlock,8.059742,-327788,RoadBlock,8.111622,-327788,RoadBlock,8.421268,-327788,RoadBlock,9.040764,-327808,RoadBlock,9.79909,,,0,,,0,,,0,,,0,,,0,-0.2283586,0.7414498,False,False,0,0,False,True,71.86845,-1,0.6338966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,7.29011,-330710,Body,8.892511,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.309001,-327768,RoadBlock,8.376982,-327788,RoadBlock,8.088289,-327788,RoadBlock,8.122343,-327788,RoadBlock,8.412943,-327788,RoadBlock,9.008641,-327808,RoadBlock,9.768978,,,0,,,0,,,0,,,0,,,0,-0.1873818,0.6688395,False,False,0,0,False,True,71.7159,-1,0.7565502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,8.014447,-330710,Body,8.605982,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.332647,-327768,RoadBlock,8.376106,-327788,RoadBlock,8.116895,-327788,RoadBlock,8.135447,-327788,RoadBlock,8.409755,-327788,RoadBlock,8.98539,-327808,RoadBlock,9.763611,,,0,,,0,,,0,,,0,,,0,-0.18703,0.6059225,False,False,0,0,False,True,71.55195,-1,0.9246394,0.1680892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,8.717731,-330710,Body,8.241626,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.428377,-327768,RoadBlock,8.41534,-327788,RoadBlock,8.141219,-327788,RoadBlock,8.127807,-327788,RoadBlock,8.367838,-327788,RoadBlock,8.900775,-327808,RoadBlock,9.625715,,,0,,,0,,,0,,,0,,,0,-0.1860188,0.4769958,False,False,0,0,False,True,71.47332,-1,1,0.2324546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,8.515836,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.468746,-327768,RoadBlock,8.425644,-327788,RoadBlock,8.152938,-327788,RoadBlock,8.122289,-327788,RoadBlock,8.343997,-327788,RoadBlock,8.854359,-327808,RoadBlock,9.561036,,,0,,,0,,,0,,,0,,,0,-0.228151,0.4075109,False,False,0,0,False,True,71.50462,-1,1,0.06814854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,9.087222,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.507055,-327768,RoadBlock,8.429154,-327788,RoadBlock,8.168789,-327788,RoadBlock,8.11797,-327788,RoadBlock,8.31853,-327788,RoadBlock,8.803108,-327808,RoadBlock,9.500547,,,0,,,0,,,0,,,0,,,0,-0.1852584,0.3264352,False,False,0,0,False,True,71.39194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,9.452127,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.50547,,,0,-327788,RoadBlock,8.175868,-327788,RoadBlock,8.117582,-327788,RoadBlock,8.310395,-327788,RoadBlock,8.785633,-327808,RoadBlock,9.494877,,,0,,,0,,,0,,,0,,,0,-0.227493,0.296478,False,False,0,0,False,True,71.47423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,9.965241,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.471895,-327788,RoadBlock,8.504532,-327788,RoadBlock,8.181314,-327788,RoadBlock,8.119039,-327788,RoadBlock,8.307774,-327788,RoadBlock,8.77817,-327808,RoadBlock,9.523387,,,0,,,0,,,0,,,0,,,0,-0.1844695,0.2805541,False,False,0,0,False,True,71.41071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.454413,-327788,RoadBlock,8.520491,-327788,RoadBlock,8.189756,-327788,RoadBlock,8.12087,-327788,RoadBlock,8.302864,-327808,RoadBlock,8.347096,-327808,RoadBlock,9.536768,,,0,,,0,,,0,,,0,,,0,-0.1842162,0.2541923,False,False,0,0,False,True,71.33946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.446006,-327788,RoadBlock,8.539614,-327788,RoadBlock,8.198574,-327788,RoadBlock,8.120611,-327788,RoadBlock,8.293282,-327808,RoadBlock,8.360345,-327808,RoadBlock,9.535235,,,0,,,0,,,0,,,0,,,0,-0.18415,0.2179254,False,False,0,0,False,True,71.3204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.426101,-327788,RoadBlock,8.550707,-327788,RoadBlock,8.203903,-327788,RoadBlock,8.120872,-327788,RoadBlock,8.288385,-327808,RoadBlock,8.379404,-327788,RoadBlock,9.535034,,,0,,,0,,,0,,,0,,,0,-0.2267794,0.197764,False,False,0,0,False,True,71.35555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.374127,-327788,RoadBlock,8.559997,-327788,RoadBlock,8.208441,-327788,RoadBlock,8.121257,-327788,RoadBlock,8.284543,-327808,RoadBlock,8.42076,-327788,RoadBlock,9.51937,,,0,,,0,,,0,,,0,,,0,-0.1833696,0.1812295,False,False,0,0,False,True,71.22859,-1,1,0.1171824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.356939,-327788,RoadBlock,8.574773,-327788,RoadBlock,8.215043,-327788,RoadBlock,8.120705,-327788,RoadBlock,8.276696,-327808,RoadBlock,8.437273,-327788,RoadBlock,9.491077,,,0,,,0,,,0,,,0,,,0,-0.2264766,0.1527394,False,False,0,0,False,True,71.25678,-1,1,0.2860702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.348303,-327788,RoadBlock,8.598247,-327788,RoadBlock,8.222578,-327788,RoadBlock,8.114205,-327788,RoadBlock,8.255802,-327808,RoadBlock,8.440201,-327788,RoadBlock,9.429618,,,0,,,0,,,0,,,0,,,0,-0.1828485,0.09671275,False,False,0,0,False,True,71.12209,-1,1,0.4066999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.307217,-327788,RoadBlock,8.607858,-327788,RoadBlock,8.225101,-327788,RoadBlock,8.11051,-327788,RoadBlock,8.245727,-327808,RoadBlock,8.465664,-327788,RoadBlock,9.401628,,,0,,,0,,,0,,,0,,,0,-0.1825719,0.07184676,False,False,0,0,False,True,71.03085,-1,1,0.3710907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.604798,-327788,RoadBlock,8.221736,-327788,RoadBlock,8.106767,-327788,RoadBlock,8.241496,-327808,RoadBlock,8.504467,-327788,RoadBlock,9.395688,,,0,,,0,,,0,,,0,,,0,-0.1821175,0.07013784,False,False,0,0,False,True,71.05465,-1,1,0.2088468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.323277,-327788,RoadBlock,8.604624,-327788,RoadBlock,8.220507,-327788,RoadBlock,8.104574,-327808,RoadBlock,7.849802,-327808,RoadBlock,8.529285,-327788,RoadBlock,9.389393,,,0,,,0,,,0,,,0,,,0,-0.1819961,0.06617633,False,False,0,0,False,True,71.07067,-1,1,0.0866637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.369581,-327788,RoadBlock,8.629138,-327788,RoadBlock,8.228642,-327788,RoadBlock,8.098462,-327808,RoadBlock,7.851702,-327808,RoadBlock,8.513332,-327788,RoadBlock,9.32882,,,0,,,0,,,0,,,0,,,0,-0.1817162,0.009487133,False,False,0,0,False,True,71.1364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.421242,-327788,RoadBlock,8.655442,-327788,RoadBlock,8.23601,-327788,RoadBlock,8.089417,-327808,RoadBlock,7.838754,-327808,RoadBlock,8.47881,-327788,RoadBlock,9.257622,,,0,,,0,,,0,,,0,,,0,-0.2241263,0.05602394,False,False,0,0,False,True,71.27753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.50595,-327788,RoadBlock,8.696486,-327788,RoadBlock,8.244724,-327788,RoadBlock,8.070339,-327808,RoadBlock,7.808939,-327808,RoadBlock,8.412591,-327788,RoadBlock,9.134812,,,0,,,0,,,0,-327652,Cube (15),9.814486,,,0,-0.1797089,0.1667427,False,False,0,0,False,True,71.24174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.586694,-327788,RoadBlock,8.735828,-327788,RoadBlock,8.253868,-327788,RoadBlock,8.053893,-327808,RoadBlock,7.776838,-327808,RoadBlock,8.34761,-327788,RoadBlock,9.025615,,,0,,,0,,,0,-327652,Cube (15),9.034834,,,0,-0.2220969,0.2682639,False,False,0,0,False,True,71.38911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.727772,-327788,RoadBlock,8.804079,-327788,RoadBlock,8.269954,-327788,RoadBlock,8.026546,-327808,RoadBlock,7.720658,-327808,RoadBlock,8.23759,-327788,RoadBlock,8.84634,,,0,,,0,,,0,-327652,Cube (15),7.957751,,,0,-0.1771589,0.439494,False,False,0,0,False,True,71.30537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.811218,-327788,RoadBlock,8.841362,-327788,RoadBlock,8.274699,-327788,RoadBlock,8.004563,-327808,RoadBlock,7.686587,-327808,RoadBlock,8.171504,-327788,RoadBlock,8.733019,,,0,,,0,,,0,-327652,Cube (15),7.415401,,,0,-0.2182423,0.5448169,False,False,0,0,False,True,71.44611,-1,1,-0.1717465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.901361,-327788,RoadBlock,8.874924,-327788,RoadBlock,8.268881,-327788,RoadBlock,7.966628,-327808,RoadBlock,7.644235,-327808,RoadBlock,8.091311,-327788,RoadBlock,8.58618,,,0,,,0,,,0,-327652,Cube (15),6.845921,,,0,-0.173024,0.672372,False,False,0,0,False,True,71.36385,-1,1,-0.2875285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.986943,-327788,RoadBlock,8.903625,-327788,RoadBlock,8.258656,-327788,RoadBlock,7.925096,-327808,RoadBlock,7.602805,-327788,RoadBlock,8.009322,-327788,RoadBlock,8.440887,-327808,RoadBlock,9.976108,,,0,,,0,-327652,Cube (15),6.362825,,,0,-0.1712024,0.796926,False,False,0,0,False,True,71.27891,-1,1,-0.4479859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.926702,-327788,RoadBlock,8.241436,-327788,RoadBlock,7.875878,-327808,RoadBlock,7.556895,-327788,RoadBlock,7.897227,-327788,RoadBlock,8.287616,-327808,RoadBlock,9.767268,,,0,,,0,-327652,Cube (15),5.914807,,,0,-0.1699885,0.924895,False,False,0,0,False,True,71.31024,-1,1,-0.2838013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.929069,-327788,RoadBlock,8.217493,-327808,RoadBlock,7.418106,-327808,RoadBlock,7.524089,-327788,RoadBlock,7.811269,-327808,RoadBlock,8.532856,-327808,RoadBlock,9.629242,,,0,,,0,-327652,Cube (15),5.640831,,,0,-0.1686126,1.010274,False,False,0,0,False,True,71.28698,-1,1,-0.1577967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.905335,-327788,RoadBlock,8.168668,-327808,RoadBlock,7.399521,-327808,RoadBlock,7.485034,-327788,RoadBlock,7.700801,-327808,RoadBlock,8.436904,-327808,RoadBlock,9.483388,,,0,,,0,-327652,Cube (15),5.367808,,,0,-0.1725567,1.098154,False,False,0,0,False,True,71.30813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.886379,-327788,RoadBlock,8.131419,-327808,RoadBlock,7.387082,-327808,RoadBlock,7.457598,-327788,RoadBlock,7.619004,-327808,RoadBlock,8.368194,-327808,RoadBlock,9.378907,,,0,,,0,-327652,Cube (15),5.178463,,,0,-0.1967087,0.03800181,False,False,0,0,False,True,71.44306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.851471,-327788,RoadBlock,8.072576,-327808,RoadBlock,7.369397,-327808,RoadBlock,7.419806,-327788,RoadBlock,7.501636,-327808,RoadBlock,8.275581,-327808,RoadBlock,9.239308,,,0,,,0,-327652,Cube (15),4.935978,,,0,-0.1901882,0.1257574,False,False,0,0,False,True,71.28777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.791598,-327788,RoadBlock,7.993041,-327808,RoadBlock,7.339662,-327788,RoadBlock,7.340775,-327788,RoadBlock,7.371857,-327808,RoadBlock,8.178616,-327808,RoadBlock,9.10041,,,0,,,0,-327652,Cube (15),4.705796,,,0,-0.191625,0.2050518,False,False,0,0,False,True,71.1304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,8.688769,-327808,RoadBlock,7.507334,-327808,RoadBlock,7.298502,-327788,RoadBlock,7.206364,-327808,RoadBlock,7.563987,-327808,RoadBlock,8.082349,-327808,RoadBlock,8.969294,-327870,RoadBlock,9.660524,,,0,-327652,Cube (15),4.495622,,,0,-0.1422602,0.2690726,False,False,0,0,False,True,71.07697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.949164,-327788,RoadBlock,8.608315,-327808,RoadBlock,7.483239,-327808,RoadBlock,7.266744,-327788,RoadBlock,7.11187,-327808,RoadBlock,7.51425,-327808,RoadBlock,8.01924,-327808,RoadBlock,8.886186,-327870,RoadBlock,9.598125,,,0,-327652,Cube (15),4.366373,,,0,-0.1437992,0.3053846,False,False,0,0,False,True,71.04822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.803021,-327788,RoadBlock,8.464022,-327808,RoadBlock,7.437989,-327788,RoadBlock,7.180346,-327788,RoadBlock,6.962693,-327808,RoadBlock,7.441876,-327808,RoadBlock,7.931815,-327808,RoadBlock,8.776076,-327870,RoadBlock,9.537801,,,0,-327652,Cube (15),4.201599,,,0,-0.1551992,0.3441568,False,False,0,0,False,True,71.01046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.67615,-327808,RoadBlock,7.890947,-327808,RoadBlock,7.403562,-327788,RoadBlock,7.077482,-327808,RoadBlock,7.176822,-327808,RoadBlock,7.400008,-327808,RoadBlock,7.884347,-327808,RoadBlock,8.719851,-327870,RoadBlock,9.532812,,,0,-327652,Cube (15),4.117949,,,0,-0.1761774,0.3548953,False,False,0,0,False,True,71.16739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.494997,-327808,RoadBlock,7.842865,-327808,RoadBlock,7.35442,-327788,RoadBlock,6.931039,-327808,RoadBlock,7.122189,-327808,RoadBlock,7.34001,-327808,RoadBlock,7.816133,-327808,RoadBlock,8.638807,-327870,RoadBlock,9.523073,,,0,-327652,Cube (15),3.995697,,,0,-0.1702508,0.3707618,False,False,0,0,False,True,70.98602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327788,RoadBlock,9.356956,-327808,RoadBlock,7.805715,-327788,RoadBlock,7.278963,-327788,RoadBlock,6.822211,-327808,RoadBlock,7.082081,-327808,RoadBlock,7.296529,-327808,RoadBlock,7.767323,-327808,RoadBlock,8.581585,-327870,RoadBlock,9.520605,,,0,-327652,Cube (15),3.909852,,,0,-0.1877591,0.3801068,False,False,0,0,False,True,71.15279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,8.572733,-327808,RoadBlock,7.737942,-327788,RoadBlock,7.080135,-327808,RoadBlock,7.023897,-327808,RoadBlock,7.015923,-327808,RoadBlock,7.226791,-327808,RoadBlock,7.691225,-327870,RoadBlock,7.917035,-327870,RoadBlock,9.538108,,,0,-327652,Cube (15),3.781667,,,0,-0.1634569,0.3870299,False,False,0,0,False,True,70.84738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,8.535151,-327808,RoadBlock,7.702662,-327788,RoadBlock,6.976176,-327808,RoadBlock,6.989873,-327808,RoadBlock,6.981019,-327808,RoadBlock,7.189856,-327808,RoadBlock,7.650775,-327870,RoadBlock,7.925339,-327870,RoadBlock,9.545409,,,0,-327652,Cube (15),3.713293,,,0,-0.161158,0.3913575,False,False,0,0,False,True,70.87984,-1,1,-0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,8.487142,-327788,RoadBlock,7.567618,-327808,RoadBlock,7.169208,-327808,RoadBlock,6.939559,-327808,RoadBlock,6.927649,-327808,RoadBlock,7.131575,-327808,RoadBlock,7.584888,-327870,RoadBlock,7.927675,-327870,RoadBlock,9.539016,,,0,-327652,Cube (15),3.599017,,,0,-0.1660352,0.4061449,False,False,0,0,False,True,70.93917,-1,1,-0.2164557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,8.443247,-327788,RoadBlock,7.4411,-327808,RoadBlock,7.131301,-327808,RoadBlock,6.902539,-327808,RoadBlock,6.89036,-327808,RoadBlock,7.092833,-327870,RoadBlock,6.975539,-327870,RoadBlock,7.940783,-327870,RoadBlock,9.553822,,,0,-327890,Pavement,3.471613,,,0,-0.2025187,0.4077131,False,False,0,0,False,True,71.17047,-1,1,-0.04697492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,8.390826,-327788,RoadBlock,7.277113,-327808,RoadBlock,7.084564,-327808,RoadBlock,6.856188,-327808,RoadBlock,6.84288,-327808,RoadBlock,7.04252,-327870,RoadBlock,6.992076,-327870,RoadBlock,7.9568,-327870,RoadBlock,9.568694,,,0,-327890,Pavement,3.002069,,,0,-0.1701226,0.4135789,False,False,0,0,False,True,71.06079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,9.64555,-327788,RoadBlock,8.228473,-327808,RoadBlock,7.501681,-327808,RoadBlock,7.030284,-327808,RoadBlock,6.808589,-327808,RoadBlock,6.799778,-327870,RoadBlock,6.441457,-327870,RoadBlock,7.031287,-327870,RoadBlock,8.008046,-327870,RoadBlock,9.641856,,,0,-327890,Pavement,3.084736,,,0,-0.1672847,0.3923315,False,False,0,0,False,True,70.95673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327808,RoadBlock,9.545603,-327788,RoadBlock,8.000168,-327808,RoadBlock,7.435083,-327808,RoadBlock,6.971747,-327808,RoadBlock,6.755359,-327808,RoadBlock,6.750065,-327870,RoadBlock,6.466015,-327870,RoadBlock,7.063002,-327870,RoadBlock,8.051124,-327870,RoadBlock,9.70505,,,0,-327890,Pavement,3.168568,,,0,-0.1662614,0.3755265,False,False,0,0,False,True,71.06869,-1,1,0
