,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.524299,-1351582,RoadBlock,8.098213,-1351582,RoadBlock,7.235315,-1351582,RoadBlock,6.723069,-1351582,RoadBlock,6.461268,-1351582,RoadBlock,6.405466,-1351582,RoadBlock,6.546752,-1351582,RoadBlock,6.908068,-1351582,RoadBlock,7.553942,-1351582,RoadBlock,8.622266,,,0,,,0,-1351602,Pavement,4.511332,,,0,0.06470141,0.2146305,False,False,0,0,False,True,99.7051,-1,1,-0.2789471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.549901,-1351582,RoadBlock,8.120806,-1351582,RoadBlock,7.256052,-1351582,RoadBlock,6.742767,-1351582,RoadBlock,6.480568,-1351582,RoadBlock,6.424955,-1351582,RoadBlock,6.567047,-1351582,RoadBlock,6.929916,-1351582,RoadBlock,7.57839,-1351582,RoadBlock,8.650959,,,0,,,0,-1351602,Pavement,4.579332,,,0,0.08282885,0.2164651,False,False,0,0,False,True,99.5173,-1,1,-0.1476923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.5763,-1351582,RoadBlock,8.141465,-1351582,RoadBlock,7.273299,-1351582,RoadBlock,6.757861,-1351582,RoadBlock,6.49428,-1351582,RoadBlock,6.437802,-1351582,RoadBlock,6.57941,-1351582,RoadBlock,6.942093,-1351582,RoadBlock,7.590604,-1351582,RoadBlock,8.66333,,,0,,,0,-1351602,Pavement,4.61239,,,0,0.02119267,0.212662,False,False,0,0,False,True,99.59706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.617367,-1351582,RoadBlock,8.172646,-1351582,RoadBlock,7.298625,-1351582,RoadBlock,6.779446,-1351582,RoadBlock,6.513362,-1351582,RoadBlock,6.455158,-1351582,RoadBlock,6.595539,-1351582,RoadBlock,6.957286,-1351582,RoadBlock,7.604913,-1351582,RoadBlock,8.676372,,,0,,,0,-1351602,Pavement,4.650182,,,0,0.05321063,0.2047281,False,False,0,0,False,True,99.3783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.642187,-1351582,RoadBlock,8.192508,-1351582,RoadBlock,7.315526,-1351582,RoadBlock,6.794507,-1351582,RoadBlock,6.527287,-1351582,RoadBlock,6.46845,-1351582,RoadBlock,6.608598,-1351582,RoadBlock,6.970471,-1351582,RoadBlock,7.618582,-1351582,RoadBlock,8.690908,,,0,,,0,-1351602,Pavement,4.687241,,,0,0.03734286,0.2021586,False,False,0,0,False,True,99.42783,-1,1,-0.1727727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.676566,-1351582,RoadBlock,8.220394,-1351582,RoadBlock,7.339536,-1351582,RoadBlock,6.816117,-1351582,RoadBlock,6.547464,-1351582,RoadBlock,6.4879,-1351582,RoadBlock,6.627914,-1351582,RoadBlock,6.990218,-1351582,RoadBlock,7.639379,-1351582,RoadBlock,8.713511,,,0,,,0,-1351602,Pavement,4.743748,,,0,0.04784682,0.1994197,False,False,0,0,False,True,99.15749,-1,1,-0.3028743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.698301,-1351582,RoadBlock,8.238202,-1351582,RoadBlock,7.354988,-1351582,RoadBlock,6.830127,-1351582,RoadBlock,6.560631,-1351582,RoadBlock,6.500679,-1351582,RoadBlock,6.640694,-1351582,RoadBlock,7.003391,-1351582,RoadBlock,7.653392,-1351582,RoadBlock,8.728943,,,0,,,0,-1351602,Pavement,4.781888,,,0,0.04427956,0.1980605,False,False,0,0,False,True,99.19071,-1,1,-0.4699526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.722518,-1351582,RoadBlock,8.260303,-1351582,RoadBlock,7.375743,-1351582,RoadBlock,6.850192,-1351582,RoadBlock,6.580585,-1351582,RoadBlock,6.521097,-1351582,RoadBlock,6.662229,-1351582,RoadBlock,7.026877,-1351582,RoadBlock,7.680042,-1351582,RoadBlock,8.760738,,,0,,,0,-1351602,Pavement,4.856143,,,0,0.06393872,0.2013253,False,False,0,0,False,True,98.90836,-1,1,-0.346158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.741755,-1351582,RoadBlock,8.279795,-1351582,RoadBlock,7.39528,-1351582,RoadBlock,6.86997,-1351582,RoadBlock,6.600989,-1351582,RoadBlock,6.542645,-1351582,RoadBlock,6.685622,-1351582,RoadBlock,7.053125,-1351582,RoadBlock,7.710722,-1351582,RoadBlock,8.798578,,,0,,,0,-1351602,Pavement,4.942791,,,0,0.09867661,0.2079998,False,False,0,0,False,True,98.64117,-1,1,-0.1796037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.766437,-1351582,RoadBlock,8.301916,-1351582,RoadBlock,7.415816,-1351582,RoadBlock,6.889647,-1351582,RoadBlock,6.620404,-1351582,RoadBlock,6.562364,-1351582,RoadBlock,6.706262,-1351582,RoadBlock,7.075454,-1351582,RoadBlock,7.73583,-1351582,RoadBlock,8.828221,,,0,,,0,-1351602,Pavement,5.012589,,,0,0.08095612,0.2103753,False,False,0,0,False,True,98.5202,-1,1,-0.02258272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.780321,-1351582,RoadBlock,8.316163,-1351582,RoadBlock,7.430197,-1351582,RoadBlock,6.90428,-1351582,RoadBlock,6.635553,-1351582,RoadBlock,6.578405,-1351582,RoadBlock,6.723712,-1351582,RoadBlock,7.095068,-1351582,RoadBlock,7.758797,-1351582,RoadBlock,8.856602,,,0,,,0,-1351602,Pavement,5.077806,,,0,0.08680885,0.215487,False,False,0,0,False,True,98.5164,-1,1,-0.1000785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.812632,-1351582,RoadBlock,8.343783,-1351582,RoadBlock,7.454976,-1351582,RoadBlock,6.927382,-1351582,RoadBlock,6.657821,-1351582,RoadBlock,6.600537,-1351582,RoadBlock,6.746388,-1351582,RoadBlock,7.119054,-1351582,RoadBlock,7.785096,-1351582,RoadBlock,8.886722,,,0,,,0,-1351602,Pavement,5.150312,,,0,0.0896105,0.2157588,False,False,0,0,False,True,98.22957,-1,1,-0.2222737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.839914,-1351582,RoadBlock,8.366176,-1351582,RoadBlock,7.474439,-1351582,RoadBlock,6.945048,-1351582,RoadBlock,6.674438,-1351582,RoadBlock,6.616668,-1351582,RoadBlock,6.762515,-1351582,RoadBlock,7.13566,-1351582,RoadBlock,7.802727,-1351582,RoadBlock,8.906103,,,0,,,0,-1351602,Pavement,5.19803,,,0,0.1003173,0.2140554,False,False,0,0,False,True,98.0659,-1,1,-0.09172678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.872677,-1351582,RoadBlock,8.39363,-1351582,RoadBlock,7.498696,-1351582,RoadBlock,6.96738,-1351582,RoadBlock,6.695719,-1351582,RoadBlock,6.63759,-1351582,RoadBlock,6.783713,-1351582,RoadBlock,7.157811,-1351582,RoadBlock,7.826674,-1351582,RoadBlock,8.933046,,,0,,,0,-1351602,Pavement,5.263443,,,0,0.09885238,0.2131852,False,False,0,0,False,True,97.90394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.896914,-1351582,RoadBlock,8.413301,-1351582,RoadBlock,7.515637,-1351582,RoadBlock,6.982634,-1351582,RoadBlock,6.709959,-1351582,RoadBlock,6.651309,-1351582,RoadBlock,6.797318,-1351582,RoadBlock,7.171688,-1351582,RoadBlock,7.841247,-1351582,RoadBlock,8.948818,,,0,,,0,-1351602,Pavement,5.302475,,,0,0.08833614,0.2112017,False,False,0,0,False,True,97.91039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.927884,-1351582,RoadBlock,8.440162,-1351582,RoadBlock,7.539997,-1351582,RoadBlock,7.005546,-1351582,RoadBlock,6.732213,-1351582,RoadBlock,6.673587,-1351582,RoadBlock,6.820307,-1351582,RoadBlock,7.196193,-1351582,RoadBlock,7.868349,-1351582,RoadBlock,8.980196,,,0,,,0,-1351602,Pavement,5.377513,,,0,0.1067434,0.2122836,False,False,0,0,False,True,97.61845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.952044,-1351582,RoadBlock,8.46019,-1351582,RoadBlock,7.557542,-1351582,RoadBlock,7.021583,-1351582,RoadBlock,6.747393,-1351582,RoadBlock,6.688416,-1351582,RoadBlock,6.835233,-1351582,RoadBlock,7.211676,-1351582,RoadBlock,7.884942,-1351582,RoadBlock,8.99865,,,0,,,0,-1351602,Pavement,5.422474,,,0,0.06958684,0.2112017,False,False,0,0,False,True,97.61302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.988903,-1351582,RoadBlock,8.490913,-1351582,RoadBlock,7.584582,-1351582,RoadBlock,7.04639,-1351582,RoadBlock,6.770959,-1351582,RoadBlock,6.711514,-1351582,RoadBlock,6.858562,-1351582,RoadBlock,7.23597,-1351582,RoadBlock,7.9111,-1351582,RoadBlock,9.027923,,,0,,,0,-1351602,Pavement,5.493527,,,0,0.1032126,0.2099108,False,False,0,0,False,True,97.2934,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.511558,-1351582,RoadBlock,7.602477,-1351582,RoadBlock,7.062594,-1351582,RoadBlock,6.786169,-1351582,RoadBlock,6.726245,-1351582,RoadBlock,6.873256,-1351582,RoadBlock,7.251057,-1351582,RoadBlock,7.927068,-1351582,RoadBlock,9.045398,,,0,,,0,-1351602,Pavement,5.536317,,,0,0.08420505,0.2082156,False,False,0,0,False,True,97.29301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.541182,-1351582,RoadBlock,7.628449,-1351582,RoadBlock,7.086348,-1351582,RoadBlock,6.808669,-1351582,RoadBlock,6.748238,-1351582,RoadBlock,6.895403,-1351582,RoadBlock,7.274049,-1351582,RoadBlock,7.951725,-1351582,RoadBlock,9.072852,,,0,,,0,-1351602,Pavement,5.602955,,,0,0.08543685,0.2067061,False,False,0,0,False,True,97.00392,-1,1,0
,,0,,,0,,,0,-1356484,construction,9.747749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.568861,-1351582,RoadBlock,7.651138,-1351582,RoadBlock,7.105857,-1351582,RoadBlock,6.826075,-1351582,RoadBlock,6.76422,-1351582,RoadBlock,6.910417,-1351582,RoadBlock,7.288382,-1351582,RoadBlock,7.965494,-1351582,RoadBlock,9.08585,,,0,,,0,-1351602,Pavement,5.636568,,,0,0.03204331,0.2005548,False,False,0,0,False,True,96.82095,-1,1,0
,,0,,,0,,,0,-1356484,construction,9.242849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.58962,-1351582,RoadBlock,7.668968,-1351582,RoadBlock,7.121878,-1351582,RoadBlock,6.841,-1351582,RoadBlock,6.778569,-1351582,RoadBlock,6.924616,-1351582,RoadBlock,7.302831,-1351582,RoadBlock,7.980616,-1351582,RoadBlock,9.102151,,,0,,,0,-1351602,Pavement,5.676425,,,0,0.07016453,0.1984061,False,False,0,0,False,True,96.8215,-1,1,0
,,0,,,0,,,0,-1356484,construction,8.814386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.609,-1351582,RoadBlock,7.686067,-1351582,RoadBlock,7.137601,-1351582,RoadBlock,6.855968,-1351582,RoadBlock,6.79327,-1351582,RoadBlock,6.939493,-1351582,RoadBlock,7.318359,-1351582,RoadBlock,7.997376,-1351582,RoadBlock,9.120968,,,0,,,0,-1351602,Pavement,5.72172,,,0,0.062822,0.1977545,False,False,0,0,False,True,96.82588,-1,1,0
,,0,,,0,,,0,-1356484,construction,8.777548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.634916,-1351582,RoadBlock,7.709075,-1351582,RoadBlock,7.158866,-1351582,RoadBlock,6.876307,-1351582,RoadBlock,6.813345,-1351582,RoadBlock,6.959921,-1351582,RoadBlock,7.339815,-1351582,RoadBlock,8.020716,-1351582,RoadBlock,9.147433,,,0,,,0,-1351602,Pavement,5.785401,,,0,0.07201086,0.1973884,False,False,0,0,False,True,96.56934,-1,0.9499531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.652909,-1351582,RoadBlock,7.725106,-1351582,RoadBlock,7.17373,-1351582,RoadBlock,6.890569,-1351582,RoadBlock,6.827464,-1351582,RoadBlock,6.974338,-1351582,RoadBlock,7.355014,-1351582,RoadBlock,8.037322,-1351582,RoadBlock,9.166365,,,0,,,0,-1351602,Pavement,5.83098,,,0,0.06602519,0.1973487,False,False,0,0,False,True,96.59623,-1,0.771428,0
,,0,,,0,,,0,,,0,-1356484,construction,7.872725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.676188,-1351582,RoadBlock,7.745864,-1351582,RoadBlock,7.192985,-1351582,RoadBlock,6.909046,-1351582,RoadBlock,6.845763,-1351582,RoadBlock,6.993027,-1351582,RoadBlock,7.374724,-1351582,RoadBlock,8.058867,-1351582,RoadBlock,9.190948,,,0,,,0,-1351602,Pavement,5.890121,,,0,0.05481872,0.1972982,False,False,0,0,False,True,96.39304,-1,0.6598777,0
,,0,,,0,,,0,,,0,-1356484,construction,7.266819,,,0,,,0,-1356402,construction,9.596413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.696071,-1351582,RoadBlock,7.763501,-1351582,RoadBlock,7.20928,-1351582,RoadBlock,6.92463,-1351582,RoadBlock,6.861144,-1351582,RoadBlock,7.008682,-1351582,RoadBlock,7.391174,-1351582,RoadBlock,8.07677,-1351582,RoadBlock,9.211263,,,0,,,0,-1351602,Pavement,5.939075,,,0,0.06581374,0.1970209,False,False,0,0,False,True,96.40377,-1,0.4740325,0
,,0,,,0,,,0,,,0,-1356484,construction,6.8554,,,0,-1356686,construction,9.885789,-1356402,construction,9.574866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.722252,-1351582,RoadBlock,7.786819,-1351582,RoadBlock,7.230895,-1351582,RoadBlock,6.945362,-1351582,RoadBlock,6.881663,-1351582,RoadBlock,7.029627,-1351582,RoadBlock,7.413253,-1351582,RoadBlock,8.100884,-1351582,RoadBlock,9.238749,,,0,,,0,-1351602,Pavement,6.005216,,,0,0.07069883,0.1969321,False,False,0,0,False,True,96.16051,-1,0.3421433,0
,,0,,,0,,,0,,,0,-1356484,construction,6.831156,-1356484,construction,7.024964,-1356686,construction,9.704417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.742613,-1351582,RoadBlock,7.805019,-1351582,RoadBlock,7.247809,-1351582,RoadBlock,6.961625,-1351582,RoadBlock,6.897799,-1351582,RoadBlock,7.046137,-1351582,RoadBlock,7.430698,-1351582,RoadBlock,8.119997,-1351582,RoadBlock,9.260612,,,0,,,0,-1351602,Pavement,6.05778,,,0,0.07117949,0.1970414,False,False,0,0,False,True,96.03184,-1,0.1999309,0
,,0,,,0,,,0,,,0,-1356674,construction,9.034503,-1356484,construction,6.034122,-1356686,construction,9.399886,-1356686,construction,9.851743,-1356402,construction,9.158365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.768509,-1351582,RoadBlock,7.828302,-1351582,RoadBlock,7.269558,-1351582,RoadBlock,6.982631,-1351582,RoadBlock,6.918726,-1351582,RoadBlock,7.067639,-1351582,RoadBlock,7.453524,-1351582,RoadBlock,8.145133,-1351582,RoadBlock,9.289553,,,0,,,0,-1351602,Pavement,6.127267,,,0,0.07171767,0.1975864,False,False,0,0,False,True,95.92458,-1,0.01499818,0
,,0,,,0,,,0,,,0,-1356674,construction,8.938735,-1356484,construction,5.7612,-1356686,construction,9.785811,-1356686,construction,9.438185,-1356402,construction,9.144311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.785568,-1351582,RoadBlock,7.843661,-1351582,RoadBlock,7.283918,-1351582,RoadBlock,6.996508,-1351582,RoadBlock,6.932561,-1351582,RoadBlock,7.081863,-1351582,RoadBlock,7.468633,-1351582,RoadBlock,8.161783,-1351582,RoadBlock,9.308743,,,0,,,0,-1351602,Pavement,6.173362,,,0,0.07321907,0.1980017,False,False,0,0,False,True,95.85981,-1,0,0
,,0,,,0,,,0,,,0,-1356674,construction,9.023866,-1356484,construction,5.737059,-1356484,construction,5.871702,-1356686,construction,9.065496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.808761,-1351582,RoadBlock,7.864521,-1351582,RoadBlock,7.30341,-1351582,RoadBlock,7.015339,-1351582,RoadBlock,6.951326,-1351582,RoadBlock,7.101149,-1351582,RoadBlock,7.48911,-1351582,RoadBlock,8.184339,-1351582,RoadBlock,9.334714,,,0,,,0,-1351602,Pavement,6.235781,,,0,0.07373238,0.1985058,False,False,0,0,False,True,95.81665,-1,0,0
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.787507,-1356484,construction,5.109654,-1356686,construction,8.746319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.825581,-1351582,RoadBlock,7.879635,-1351582,RoadBlock,7.317518,-1351582,RoadBlock,7.028955,-1351582,RoadBlock,6.964883,-1351582,RoadBlock,7.11507,-1351582,RoadBlock,7.503877,-1351582,RoadBlock,8.200591,-1351582,RoadBlock,9.35341,,,0,,,0,-1351602,Pavement,6.280718,,,0,0.07383966,0.1988309,False,False,0,0,False,True,95.76704,-1,0,-0.1273163
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.615946,-1356484,construction,5.090035,-1356686,construction,8.67864,-1356686,construction,9.238626,-1356402,construction,9.011001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.847198,-1351582,RoadBlock,7.899006,-1351582,RoadBlock,7.335562,-1351582,RoadBlock,7.046338,-1351582,RoadBlock,6.982161,-1351582,RoadBlock,7.132781,-1351582,RoadBlock,7.522632,-1351582,RoadBlock,8.22118,-1351582,RoadBlock,9.37703,,,0,,,0,-1351602,Pavement,6.337544,,,0,0.07141995,0.1990864,False,False,0,0,False,True,95.76476,-1,0,-0.3027365
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.560349,-1356484,construction,5.077055,-1356484,construction,4.93546,-1356686,construction,8.757899,-1356402,construction,8.999612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.861358,-1351582,RoadBlock,7.911721,-1351582,RoadBlock,7.34743,-1351582,RoadBlock,7.057789,-1351582,RoadBlock,6.993561,-1351582,RoadBlock,7.144485,-1351582,RoadBlock,7.535043,-1351582,RoadBlock,8.234836,-1351582,RoadBlock,9.392733,,,0,,,0,-1351602,Pavement,6.375313,,,0,0.07330594,0.1993213,False,False,0,0,False,True,95.76083,-1,0,-0.4283482
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.54881,-1356674,construction,7.076768,-1356484,construction,4.702545,-1356686,construction,8.638271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.878516,-1351582,RoadBlock,7.927166,-1351582,RoadBlock,7.361875,-1351582,RoadBlock,7.071751,-1351582,RoadBlock,7.00748,-1351582,RoadBlock,7.158798,-1351582,RoadBlock,7.550251,-1351582,RoadBlock,8.251598,-1351582,RoadBlock,9.412052,,,0,,,0,-1351602,Pavement,6.421775,,,0,0.07402652,0.1997339,False,False,0,0,False,True,95.81545,-1,0,-0.4984758
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.571054,-1356674,construction,6.898318,-1356484,construction,4.692688,-1356686,construction,8.391489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.889853,-1351582,RoadBlock,7.937421,-1351582,RoadBlock,7.371494,-1351582,RoadBlock,7.081079,-1351582,RoadBlock,7.016809,-1351582,RoadBlock,7.168419,-1351582,RoadBlock,7.560502,-1351582,RoadBlock,8.262938,-1351582,RoadBlock,9.425179,,,0,,,0,-1351602,Pavement,6.453344,,,0,0.07451691,0.2001355,False,False,0,0,False,True,95.85186,-1,0,-0.3740554
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.588497,-1356674,construction,6.762784,-1356484,construction,4.680557,-1356484,construction,4.497606,,,0,-1356402,construction,9.159296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.903616,-1351582,RoadBlock,7.94991,-1351582,RoadBlock,7.38325,-1351582,RoadBlock,7.092507,-1351582,RoadBlock,7.028263,-1351582,RoadBlock,7.180259,-1351582,RoadBlock,7.573154,-1351582,RoadBlock,8.276969,-1351582,RoadBlock,9.441477,,,0,,,0,-1351602,Pavement,6.492562,,,0,0.07524683,0.2007597,False,False,0,0,False,True,95.96836,-1,0,-0.2026809
,,0,,,0,,,0,,,0,,,0,-1356674,construction,7.979718,-1356674,construction,6.739215,-1356674,construction,7.362239,-1356484,construction,4.49075,-1356686,construction,9.15418,-1356402,construction,9.152089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.912966,-1351582,RoadBlock,7.958075,-1351582,RoadBlock,7.390689,-1351582,RoadBlock,7.099534,-1351582,RoadBlock,7.035116,-1351582,RoadBlock,7.187149,-1351582,RoadBlock,7.580294,-1351582,RoadBlock,8.284616,-1351582,RoadBlock,9.449979,,,0,,,0,-1351602,Pavement,6.513052,,,0,0.08074039,0.2002434,False,False,0,0,False,True,96.19276,-1,0,-0.0351617
,,0,,,0,,,0,,,0,,,0,,,0,-1356674,construction,6.699483,-1356674,construction,6.919724,-1356484,construction,4.482609,-1356686,construction,8.633844,-1356402,construction,9.13971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.935627,-1351582,RoadBlock,7.975121,-1351582,RoadBlock,7.404076,-1351582,RoadBlock,7.110305,-1351582,RoadBlock,7.043825,-1351582,RoadBlock,7.194016,-1351582,RoadBlock,7.585234,-1351582,RoadBlock,8.28711,-1351582,RoadBlock,9.448686,,,0,,,0,-1351602,Pavement,6.510557,,,0,0.07643469,0.1910909,False,False,0,0,False,True,96.21616,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1356674,construction,6.666295,-1356674,construction,6.497197,-1356484,construction,4.477589,-1356484,construction,4.434526,-1356402,construction,9.129498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.957582,-1351582,RoadBlock,7.990715,-1351582,RoadBlock,7.415484,-1351582,RoadBlock,7.118642,-1351582,RoadBlock,7.049622,-1351582,RoadBlock,7.197397,-1351582,RoadBlock,7.585912,-1351582,RoadBlock,8.284218,-1351582,RoadBlock,9.440215,,,0,,,0,-1351602,Pavement,6.491022,,,0,0.08045017,0.1796353,False,False,0,0,False,True,96.41713,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1356674,construction,6.713396,-1356674,construction,6.290698,-1356674,construction,9.578365,-1356484,construction,4.426367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.991123,-1351582,RoadBlock,8.013893,-1351582,RoadBlock,7.431836,-1351582,RoadBlock,7.12994,-1351582,RoadBlock,7.056681,-1351582,RoadBlock,7.200349,-1351582,RoadBlock,7.584199,-1351582,RoadBlock,8.276276,-1351582,RoadBlock,9.422557,,,0,,,0,-1351602,Pavement,6.450276,,,0,0.07473396,0.1604507,False,False,0,0,False,True,96.40632,-1,0.1219512,0
