,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.783311,-2726050,RoadBlock,7.777707,-2726050,RoadBlock,7.174298,-2726050,RoadBlock,6.850676,-2726050,RoadBlock,6.750807,-2726050,RoadBlock,6.858682,-2726050,RoadBlock,7.191624,-2726070,RoadBlock,8.092717,-2726070,RoadBlock,9.751852,,,0,,,0,-2725914,Cube (9),3.985725,,,0,-0.2195129,0.571762,False,False,0,0,False,True,36.48303,-1,1,-0.4097182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.801904,-2726050,RoadBlock,7.788919,-2726050,RoadBlock,7.180692,-2726050,RoadBlock,6.853465,-2726050,RoadBlock,6.750491,-2726050,RoadBlock,6.855242,-2726050,RoadBlock,7.184536,-2726070,RoadBlock,8.125646,-2726070,RoadBlock,9.782071,,,0,,,0,-2725914,Cube (9),4.020353,,,0,-0.2913577,0.5569513,False,False,0,0,False,True,37.02317,-1,1,-0.2622731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.884193,-2726050,RoadBlock,7.835795,-2726050,RoadBlock,7.204537,-2726050,RoadBlock,6.860055,-2726050,RoadBlock,6.742082,-2726050,RoadBlock,6.831637,-2726050,RoadBlock,7.143055,-2726070,RoadBlock,8.12909,-2726070,RoadBlock,9.741057,,,0,,,0,-2725914,Cube (9),3.945443,,,0,-0.2558564,0.4851114,False,False,0,0,False,True,37.11962,-1,1,-0.1192741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.903771,-2726050,RoadBlock,7.844788,-2726050,RoadBlock,7.206656,-2726050,RoadBlock,6.856958,-2726050,RoadBlock,6.734343,-2726050,RoadBlock,6.819066,-2726050,RoadBlock,7.124672,-2726070,RoadBlock,8.162784,-2726070,RoadBlock,9.767449,,,0,,,0,-2725914,Cube (9),3.958115,,,0,-0.2361141,0.4624707,False,False,0,0,False,True,37.33711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.903975,-2726050,RoadBlock,7.841542,-2726050,RoadBlock,7.20113,-2726050,RoadBlock,6.849584,-2726050,RoadBlock,6.725164,-2726050,RoadBlock,6.807817,-2726050,RoadBlock,7.11076,-2726070,RoadBlock,8.217026,-2726070,RoadBlock,9.826599,,,0,,,0,-2725914,Cube (9),4.007581,,,0,-0.1890177,0.4531038,False,False,0,0,False,True,37.77153,-1,1,-0.1752003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.90169,-2726050,RoadBlock,7.838717,-2726050,RoadBlock,7.197937,-2726050,RoadBlock,6.846052,-2726050,RoadBlock,6.721238,-2726050,RoadBlock,6.803382,-2726070,RoadBlock,7.273784,-2726070,RoadBlock,8.24291,-2726070,RoadBlock,9.856207,,,0,,,0,-2725914,Cube (9),4.033921,,,0,-0.2469479,0.4508977,False,False,0,0,False,True,38.3648,-1,1,-0.3090829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.900393,-2726050,RoadBlock,7.834958,-2726050,RoadBlock,7.192543,-2726050,RoadBlock,6.839307,-2726050,RoadBlock,6.713141,-2726050,RoadBlock,6.793701,-2726070,RoadBlock,7.318414,-2726070,RoadBlock,8.290772,-2726070,RoadBlock,9.90903,,,0,,,0,-2725914,Cube (9),4.078091,,,0,-0.2346018,0.4437615,False,False,0,0,False,True,38.58557,-1,1,-0.3426342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.901479,-2726050,RoadBlock,7.833784,-2726050,RoadBlock,7.189883,-2726050,RoadBlock,6.835472,-2726050,RoadBlock,6.708178,-2726050,RoadBlock,6.787474,-2726070,RoadBlock,7.347374,-2726070,RoadBlock,8.321371,-2726070,RoadBlock,9.942013,,,0,,,0,-2725914,Cube (9),4.10546,,,0,-0.2220115,0.4379585,False,False,0,0,False,True,39.12707,-1,1,-0.1623051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.905813,-2726050,RoadBlock,7.83328,-2726050,RoadBlock,7.186229,-2726050,RoadBlock,6.829355,-2726050,RoadBlock,6.699758,-2726050,RoadBlock,6.776523,-2726070,RoadBlock,7.392135,-2726070,RoadBlock,8.367577,-2726070,RoadBlock,9.98995,,,0,,,0,-2725914,Cube (9),4.141984,,,0,-0.1865567,0.4262461,False,False,0,0,False,True,39.32843,-1,1,-0.02399401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.923827,-2726050,RoadBlock,7.841826,-2726050,RoadBlock,7.188683,-2726050,RoadBlock,6.827236,-2726050,RoadBlock,6.69361,-2726050,RoadBlock,6.766231,-2726070,RoadBlock,7.42072,-2726070,RoadBlock,8.392365,,,0,,,0,,,0,-2725914,Cube (9),4.14581,,,0,-0.2195909,0.4065533,False,False,0,0,False,True,39.58613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.94276,-2726050,RoadBlock,7.849725,-2726050,RoadBlock,7.189489,-2726050,RoadBlock,6.822694,-2726050,RoadBlock,6.684325,-2726050,RoadBlock,6.752009,-2726070,RoadBlock,7.45284,-2726070,RoadBlock,8.419703,,,0,,,0,,,0,-2725914,Cube (9),4.143611,,,0,-0.235195,0.3831244,False,False,0,0,False,True,40.03668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.958045,-2726050,RoadBlock,7.854706,-2726050,RoadBlock,7.18786,-2726050,RoadBlock,6.816054,-2726050,RoadBlock,6.673189,-2726070,RoadBlock,6.905681,-2726070,RoadBlock,7.482656,-2726070,RoadBlock,8.444795,,,0,,,0,,,0,-2725914,Cube (9),4.135864,,,0,-0.2350656,0.3606695,False,False,0,0,False,True,40.25967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.972475,-2726050,RoadBlock,7.858945,-2726050,RoadBlock,7.185583,-2726050,RoadBlock,6.808838,-2726050,RoadBlock,6.661538,-2726070,RoadBlock,6.957376,-2726070,RoadBlock,7.5325,-2726070,RoadBlock,8.492539,,,0,,,0,,,0,-2725914,Cube (9),4.157355,,,0,-0.2352215,0.338414,False,False,0,0,False,True,40.63723,-1,1,-0.0996059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.033207,-2726050,RoadBlock,7.890984,-2726050,RoadBlock,7.199481,-2726050,RoadBlock,6.809432,-2726050,RoadBlock,6.650759,-2726070,RoadBlock,6.977969,-2726070,RoadBlock,7.539554,-2726070,RoadBlock,8.479588,,,0,,,0,,,0,-2725914,Cube (9),4.071856,,,0,-0.2725827,0.2833244,False,False,0,0,False,True,40.85212,-1,1,-0.2318573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.077221,-2726050,RoadBlock,7.912562,-2726050,RoadBlock,7.20696,-2726050,RoadBlock,6.806585,-2726050,RoadBlock,6.639057,-2726070,RoadBlock,6.995041,-2726070,RoadBlock,7.54612,-2726070,RoadBlock,8.470772,-2726070,RoadBlock,10.00047,,,0,,,0,-2725914,Cube (9),4.003171,,,0,-0.269377,0.240062,False,False,0,0,False,True,41.33463,-1,1,-0.105856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.105028,-2726050,RoadBlock,7.923441,-2726050,RoadBlock,7.207247,-2726050,RoadBlock,6.799069,-2726050,RoadBlock,6.624743,-2726070,RoadBlock,7.020217,-2726070,RoadBlock,7.564018,-2726070,RoadBlock,8.478294,-2726070,RoadBlock,9.989724,,,0,,,0,-2725938,Cube (12),4.406514,,,0,-0.2821887,0.2062034,False,False,0,0,False,True,41.79729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.13543,-2726050,RoadBlock,7.934904,-2726050,RoadBlock,7.206926,-2726050,RoadBlock,6.790099,-2726070,RoadBlock,6.774688,-2726070,RoadBlock,7.047738,-2726070,RoadBlock,7.583423,-2726070,RoadBlock,8.486201,-2726070,RoadBlock,9.977548,,,0,,,0,-2725938,Cube (12),4.713248,,,0,-0.2521666,0.1686333,False,False,0,0,False,True,41.98851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.152275,-2726050,RoadBlock,7.940645,-2726050,RoadBlock,7.205794,-2726050,RoadBlock,6.783928,-2726070,RoadBlock,6.796005,-2726070,RoadBlock,7.064929,-2726070,RoadBlock,7.595919,-2726070,RoadBlock,8.492103,-2726070,RoadBlock,9.971996,,,0,,,0,-2725938,Cube (12),4.892458,,,0,-0.2492744,0.1465936,False,False,0,0,False,True,42.29155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.141693,-2726050,RoadBlock,7.928598,-2726050,RoadBlock,7.192818,-2726050,RoadBlock,6.77007,-2726070,RoadBlock,6.822948,-2726070,RoadBlock,7.091327,-2726070,RoadBlock,7.62237,-2726070,RoadBlock,8.519077,-2726070,RoadBlock,9.999665,,,0,,,0,-2725938,Cube (12),5.210352,,,0,-0.2426642,0.139452,False,False,0,0,False,True,42.80392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.136008,-2726050,RoadBlock,7.920274,-2726050,RoadBlock,7.18285,-2726050,RoadBlock,6.758747,-2726070,RoadBlock,6.841242,-2726070,RoadBlock,7.108432,-2726070,RoadBlock,7.638469,-2726070,RoadBlock,8.533998,,,0,,,0,,,0,-2725938,Cube (12),5.412939,,,0,-0.232503,0.1310604,False,False,0,0,False,True,43.12917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.121625,-2726050,RoadBlock,7.903452,-2726050,RoadBlock,7.164504,-2726050,RoadBlock,6.739005,-2726070,RoadBlock,6.870667,-2726070,RoadBlock,7.136556,-2726070,RoadBlock,7.665753,-2726070,RoadBlock,8.560541,,,0,,,0,,,0,-2725938,Cube (12),5.747776,,,0,-0.2317535,0.1202687,False,False,0,0,False,True,43.60314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.13643,-2726050,RoadBlock,7.906715,-2726050,RoadBlock,7.16067,-2726050,RoadBlock,6.729969,-2726070,RoadBlock,6.884787,-2726070,RoadBlock,7.145863,-2726070,RoadBlock,7.669333,-2726070,RoadBlock,8.555945,,,0,,,0,,,0,-2725938,Cube (12),5.81228,,,0,-0.2315608,0.09675372,False,False,0,0,False,True,43.93109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.16399,-2726050,RoadBlock,7.915424,-2726050,RoadBlock,7.157857,-2726070,RoadBlock,6.870499,-2726070,RoadBlock,6.905488,-2726070,RoadBlock,7.158952,-2726070,RoadBlock,7.673359,-2726070,RoadBlock,8.547083,-2726070,RoadBlock,9.988195,,,0,,,0,-2725938,Cube (12),5.881307,,,0,-0.232952,0.05987344,False,False,0,0,False,True,44.43654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.165162,-2726050,RoadBlock,7.90775,-2726050,RoadBlock,7.144806,-2726070,RoadBlock,6.899395,-2726070,RoadBlock,6.930092,-2726070,RoadBlock,7.179678,-2726070,RoadBlock,7.689885,-2726070,RoadBlock,8.557927,-2726070,RoadBlock,9.989372,,,0,,,0,-2725938,Cube (12),6.074448,,,0,-0.2485432,0.03891705,False,False,0,0,False,True,44.93957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.180717,-2726050,RoadBlock,7.905252,-2726050,RoadBlock,7.131394,-2726070,RoadBlock,6.940044,-2726070,RoadBlock,6.962827,-2726070,RoadBlock,7.204886,-2726070,RoadBlock,7.706562,-2726070,RoadBlock,8.56282,-2726070,RoadBlock,9.974408,,,0,,,0,-2725938,Cube (12),6.261264,,,0,-0.2324111,0,False,False,0,0,False,True,45.10577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.177167,-2726050,RoadBlock,7.892915,-2726050,RoadBlock,7.113811,-2726070,RoadBlock,6.965853,-2726070,RoadBlock,6.983891,-2726070,RoadBlock,7.221437,-2726070,RoadBlock,7.718013,-2726070,RoadBlock,8.567269,-2726070,RoadBlock,9.96717,,,0,,,0,-2725938,Cube (12),6.396472,,,0,-0.2356115,0.02185114,False,False,0,0,False,True,45.3592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.183357,-2726050,RoadBlock,7.884776,-2726050,RoadBlock,7.097158,-2726070,RoadBlock,6.991582,-2726070,RoadBlock,7.002696,-2726070,RoadBlock,7.233291,-2726070,RoadBlock,7.721642,-2726070,RoadBlock,8.559377,-2726070,RoadBlock,9.94017,,,0,,,0,-2725938,Cube (12),6.453586,,,0,-0.2302254,0.05457321,False,False,0,0,False,True,45.84262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.214724,-2726050,RoadBlock,7.894996,-2726070,RoadBlock,7.233458,-2726070,RoadBlock,7.017171,-2726070,RoadBlock,7.019814,-2726070,RoadBlock,7.24181,-2726070,RoadBlock,7.719891,-2726070,RoadBlock,8.543197,-2726070,RoadBlock,9.900195,,,0,,,0,-2725938,Cube (12),6.428896,,,0,-0.241303,0.09441917,False,False,0,0,False,True,46.38131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.226689,-2726050,RoadBlock,7.892335,-2726070,RoadBlock,7.269747,-2726070,RoadBlock,7.045658,-2726070,RoadBlock,7.041701,-2726070,RoadBlock,7.257252,-2726070,RoadBlock,7.727899,-2726070,RoadBlock,8.540992,-2726070,RoadBlock,9.881264,,,0,,,0,-2725938,Cube (12),6.49858,,,0,-0.2322863,0.1252424,False,False,0,0,False,True,46.63737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.216039,-2726050,RoadBlock,7.878818,-2726070,RoadBlock,7.29109,-2726070,RoadBlock,7.063994,-2726070,RoadBlock,7.057683,-2726070,RoadBlock,7.271152,-2726070,RoadBlock,7.739624,-2726070,RoadBlock,8.549916,-2726070,RoadBlock,9.885653,,,0,,,0,-2725938,Cube (12),6.610104,,,0,-0.2349538,0.1362008,False,False,0,0,False,True,46.96903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.202442,-2726050,RoadBlock,7.86165,-2726070,RoadBlock,7.314079,-2726070,RoadBlock,7.083377,-2726070,RoadBlock,7.074214,-2726070,RoadBlock,7.285139,-2726070,RoadBlock,7.750925,-2726070,RoadBlock,8.557715,-2726070,RoadBlock,9.887769,,,0,,,0,-2725938,Cube (12),6.726787,,,0,-0.2309121,0.1493585,False,False,0,0,False,True,47.52492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.190752,-2726050,RoadBlock,7.846515,-2726070,RoadBlock,7.332154,-2726070,RoadBlock,7.098238,-2726070,RoadBlock,7.086509,-2726070,RoadBlock,7.295109,-2726070,RoadBlock,7.758395,-2726070,RoadBlock,8.561893,,,0,,,0,,,0,-2725938,Cube (12),6.812175,,,0,-0.2315934,0.1611925,False,False,0,0,False,True,47.86566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.150063,-2726050,RoadBlock,7.81232,-2726070,RoadBlock,7.344216,-2726070,RoadBlock,7.110173,-2726070,RoadBlock,7.098677,-2726070,RoadBlock,7.307907,-2726070,RoadBlock,7.772326,-2726070,RoadBlock,8.577683,,,0,,,0,,,0,-2725938,Cube (12),6.98117,,,0,-0.230582,0.1600108,False,False,0,0,False,True,48.44257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.108656,-2726050,RoadBlock,7.77789,-2726070,RoadBlock,7.357141,-2726070,RoadBlock,7.123141,-2726070,RoadBlock,7.112079,-2726070,RoadBlock,7.322186,-2726070,RoadBlock,7.788084,-2726070,RoadBlock,8.595819,,,0,,,0,,,0,-2725938,Cube (12),7.164872,,,0,-0.2376502,0.1579304,False,False,0,0,False,True,49.02531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.075007,-2726070,RoadBlock,7.892951,-2726070,RoadBlock,7.388646,-2726070,RoadBlock,7.148452,-2726070,RoadBlock,7.132404,-2726070,RoadBlock,7.337955,-2726070,RoadBlock,7.798903,-2726070,RoadBlock,8.600073,,,0,,,0,,,0,-2725938,Cube (12),7.314171,,,0,-0.2310192,0.9442982,False,False,0,0,False,True,49.20321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.073041,-2726070,RoadBlock,7.928841,-2726070,RoadBlock,7.415016,-2726070,RoadBlock,7.16768,-2726070,RoadBlock,7.14559,-2726070,RoadBlock,7.345235,-2726070,RoadBlock,7.799379,-2726070,RoadBlock,8.591233,,,0,,,0,,,0,-2725938,Cube (12),7.333071,,,0,-0.2314174,0.9167247,False,False,0,0,False,True,49.48876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.071822,-2726070,RoadBlock,7.966879,-2726070,RoadBlock,7.442693,-2726070,RoadBlock,7.187587,-2726070,RoadBlock,7.158914,-2726070,RoadBlock,7.352114,-2726070,RoadBlock,7.798829,-2726070,RoadBlock,8.580529,,,0,,,0,,,0,-2725938,Cube (12),7.342868,,,0,-0.2312626,0.8868208,False,False,0,0,False,True,50.01791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.087585,-2726070,RoadBlock,8.005536,-2726070,RoadBlock,7.467265,-2726070,RoadBlock,7.201325,-2726070,RoadBlock,7.163095,-2726070,RoadBlock,7.346492,-2726070,RoadBlock,7.781453,-2726070,RoadBlock,8.546799,,,0,,,0,,,0,-2725938,Cube (12),7.21825,,,0,-0.2443247,0.8432989,False,False,0,0,False,True,50.56766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.043875,-2726070,RoadBlock,8.036839,-2726070,RoadBlock,7.488816,-2726070,RoadBlock,7.215534,-2726070,RoadBlock,7.171019,-2726070,RoadBlock,7.348185,-2726070,RoadBlock,7.775902,-2726070,RoadBlock,8.531348,,,0,,,0,,,0,-2725938,Cube (12),7.257804,,,0,-0.2310674,0.8149344,False,False,0,0,False,True,50.74904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.048754,-2726070,RoadBlock,8.057439,-2726070,RoadBlock,7.501885,-2726070,RoadBlock,7.222854,-2726070,RoadBlock,7.173305,-2726070,RoadBlock,7.345346,-2726070,RoadBlock,7.766975,-2726070,RoadBlock,8.514022,,,0,,,0,,,0,-2725938,Cube (12),7.201019,,,0,-0.2494167,0.7921352,False,False,0,0,False,True,51.39209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.064604,-2726070,RoadBlock,8.098532,-2726070,RoadBlock,7.528103,-2726070,RoadBlock,7.237772,-2726070,RoadBlock,7.178383,-2726070,RoadBlock,7.340467,-2726070,RoadBlock,7.750332,-2726070,RoadBlock,8.481234,,,0,,,0,,,0,-2725950,Cube (13),9.514197,,,0,-0.2311567,0.7477226,False,False,0,0,False,True,51.67471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.045355,-2726070,RoadBlock,8.116717,-2726070,RoadBlock,7.540742,-2726070,RoadBlock,7.246278,-2726070,RoadBlock,7.183404,-2726070,RoadBlock,7.342092,-2726070,RoadBlock,7.748066,-2726090,RoadBlock,9.159091,,,0,,,0,,,0,,,0,,,0,-0.2339263,0.732173,False,False,0,0,False,True,52.2838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,9.012331,-2726070,RoadBlock,8.138198,-2726070,RoadBlock,7.556084,-2726070,RoadBlock,7.257091,-2726070,RoadBlock,7.190445,-2726070,RoadBlock,7.34552,-2726070,RoadBlock,7.747428,-2726090,RoadBlock,9.234158,,,0,,,0,,,0,,,0,,,0,-0.2254072,0.7154787,False,False,0,0,False,True,52.57611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.977486,-2726070,RoadBlock,8.15158,-2726070,RoadBlock,7.565789,-2726070,RoadBlock,7.264106,-2726070,RoadBlock,7.195245,-2726070,RoadBlock,7.348228,-2726070,RoadBlock,7.747817,-2726090,RoadBlock,9.298809,,,0,,,0,,,0,,,0,,,0,-0.231016,0.7057361,False,False,0,0,False,True,52.91606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726070,RoadBlock,9.181575,-2726070,RoadBlock,8.18034,-2726070,RoadBlock,7.583717,-2726070,RoadBlock,7.273856,-2726070,RoadBlock,7.197921,-2726070,RoadBlock,7.343789,-2726070,RoadBlock,7.735027,-2726090,RoadBlock,9.331343,,,0,,,0,,,0,,,0,,,0,-0.230801,0.6740317,False,False,0,0,False,True,53.49525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726070,RoadBlock,9.223806,-2726070,RoadBlock,8.207306,-2726070,RoadBlock,7.600582,-2726070,RoadBlock,7.283137,-2726070,RoadBlock,7.20067,-2726070,RoadBlock,7.340003,-2726070,RoadBlock,7.72362,-2726090,RoadBlock,9.373739,,,0,,,0,,,0,,,0,,,0,-0.2314921,0.6448627,False,False,0,0,False,True,53.80505,-1,1,0
