,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.515825,-3288620,RoadBlock,8.633584,-3288620,RoadBlock,8.126884,-3288620,RoadBlock,7.902841,-3288620,RoadBlock,7.924703,-3288620,RoadBlock,8.195945,-3288600,RoadBlock,8.567047,-3288600,RoadBlock,9.021255,-3288600,RoadBlock,9.841856,,,0,,,0,-3288354,Cube (5),5.721151,,,0,0.005765002,-0.4648613,False,False,0,0,False,True,56.64738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.527646,-3288620,RoadBlock,8.648755,-3288620,RoadBlock,8.144743,-3288620,RoadBlock,7.9234,-3288620,RoadBlock,7.948451,-3288620,RoadBlock,8.223878,-3288600,RoadBlock,8.545716,-3288600,RoadBlock,9.00266,-3288600,RoadBlock,9.826424,,,0,,,0,-3288354,Cube (5),5.705761,,,0,0.005907089,-0.4777826,False,False,0,0,False,True,56.91542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.535233,-3288620,RoadBlock,8.663593,-3288620,RoadBlock,8.16513,-3288620,RoadBlock,7.948958,-3288620,RoadBlock,7.979708,-3288620,RoadBlock,8.262272,-3288600,RoadBlock,8.521503,-3288600,RoadBlock,8.984059,-3288600,RoadBlock,9.814801,,,0,,,0,-3288354,Cube (5),5.700916,,,0,0.03681566,-0.5008837,False,False,0,0,False,True,57.36363,-1,1,-0.1698046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.53808,-3288620,RoadBlock,8.672115,-3288620,RoadBlock,8.177954,-3288620,RoadBlock,7.965728,-3288620,RoadBlock,8.000754,-3288620,RoadBlock,8.288602,-3288600,RoadBlock,8.50606,-3288600,RoadBlock,8.972937,-3288600,RoadBlock,9.809156,,,0,,,0,-3288354,Cube (5),5.701416,,,0,0.01645843,-0.5181422,False,False,0,0,False,True,57.89011,-1,1,-0.3430433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.54523,-3288620,RoadBlock,8.690123,-3288620,RoadBlock,8.204254,-3288620,RoadBlock,7.9997,-3288620,RoadBlock,8.043107,-3288600,RoadBlock,8.291658,-3288600,RoadBlock,8.480313,-3288600,RoadBlock,8.955811,-3288600,RoadBlock,9.803125,,,0,,,0,-3288354,Cube (5),5.710936,,,0,0.03319874,-0.5733001,False,False,0,0,False,True,58.09499,-1,1,-0.189382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.547467,-3288620,RoadBlock,8.700418,-3288620,RoadBlock,8.220681,-3288620,RoadBlock,8.021749,-3288620,RoadBlock,8.071225,-3288600,RoadBlock,8.271598,-3288600,RoadBlock,8.466138,-3288600,RoadBlock,8.948093,-3288600,RoadBlock,9.803878,,,0,,,0,-3288354,Cube (5),5.725611,,,0,0.02928472,-0.5491239,False,False,0,0,False,True,58.39384,-1,1,-0.07193053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.552016,-3288620,RoadBlock,8.713637,-3288620,RoadBlock,8.240563,-3288620,RoadBlock,8.047809,-3288620,RoadBlock,8.104042,-3288600,RoadBlock,8.244184,-3288600,RoadBlock,8.44506,-3288600,RoadBlock,8.933816,-3288600,RoadBlock,9.798408,,,0,,,0,-3288354,Cube (5),5.731612,,,0,0.02541723,-0.5224575,False,False,0,0,False,True,58.88694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.559552,-3288620,RoadBlock,8.732034,-3288620,RoadBlock,8.267381,-3288620,RoadBlock,8.082514,-3288620,RoadBlock,8.147438,-3288600,RoadBlock,8.212632,-3288600,RoadBlock,8.421633,-3288600,RoadBlock,8.919248,-3288600,RoadBlock,9.795476,,,0,,,0,-3288354,Cube (5),5.746517,,,0,0.02491929,-0.4884883,False,False,0,0,False,True,59.10968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.576788,-3288620,RoadBlock,8.760699,-3288620,RoadBlock,8.305124,-3288620,RoadBlock,8.12903,-3288620,RoadBlock,8.203913,-3288600,RoadBlock,8.183402,-3288600,RoadBlock,8.401661,-3288600,RoadBlock,8.909628,-3288600,RoadBlock,9.799696,,,0,,,0,-3288354,Cube (5),5.778813,,,0,0.02541534,-0.4502461,False,False,0,0,False,True,59.53288,-1,1,-0.1666363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.554544,-3288620,RoadBlock,8.766655,-3288620,RoadBlock,8.332502,-3288620,RoadBlock,8.17566,-3288600,RoadBlock,8.184497,-3288600,RoadBlock,8.168425,-3288600,RoadBlock,8.406911,-3288600,RoadBlock,8.939149,-3288600,RoadBlock,9.863087,,,0,,,0,-3288354,Cube (5),5.926918,,,0,0.02628722,-0.3716265,False,False,0,0,False,True,59.7595,-1,1,-0.3095019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.557626,-3288620,RoadBlock,8.789426,-3288620,RoadBlock,8.37074,-3288620,RoadBlock,8.228418,-3288600,RoadBlock,8.157223,-3288600,RoadBlock,8.156148,-3288600,RoadBlock,8.410145,-3288600,RoadBlock,8.961123,-3288600,RoadBlock,9.911466,,,0,,,0,-3288354,Cube (5),6.049029,,,0,0.0182181,-0.3114525,False,False,0,0,False,True,60.22472,-1,1,-0.1562596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.570865,-3288620,RoadBlock,8.81414,-3288620,RoadBlock,8.404759,-3288620,RoadBlock,8.271528,-3288600,RoadBlock,8.139714,-3288600,RoadBlock,8.148084,-3288600,RoadBlock,8.41189,-3288600,RoadBlock,8.974796,-3288600,RoadBlock,9.942039,,,0,,,0,-3288354,Cube (5),6.131299,,,0,0.01071228,-0.2734165,False,False,0,0,False,True,60.75283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.594435,-3288620,RoadBlock,8.850585,-3288620,RoadBlock,8.451889,-3288620,RoadBlock,8.329375,-3288600,RoadBlock,8.117352,-3288600,RoadBlock,8.136818,-3288600,RoadBlock,8.412151,-3288600,RoadBlock,8.989103,-3288600,RoadBlock,9.976331,,,0,,,0,-3288354,Cube (5),6.229417,,,0,0.0188555,-0.2285764,False,False,0,0,False,True,60.98467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.616001,-3288620,RoadBlock,8.874304,-3288620,RoadBlock,8.477757,-3288620,RoadBlock,8.357856,-3288600,RoadBlock,8.105869,-3288600,RoadBlock,8.128195,-3288600,RoadBlock,8.406326,-3288600,RoadBlock,8.986538,-3288600,RoadBlock,9.97831,,,0,,,0,-3288354,Cube (5),6.247225,,,0,0.009265803,-0.2169172,False,False,0,0,False,True,61.58286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.653094,-3288620,RoadBlock,8.913786,-3288620,RoadBlock,8.519898,-3288600,RoadBlock,8.311357,-3288600,RoadBlock,8.086133,-3288600,RoadBlock,8.112352,-3288600,RoadBlock,8.394184,-3288600,RoadBlock,8.978579,-3288600,RoadBlock,9.976097,,,0,,,0,-3288354,Cube (5),6.264988,,,0,0.01855467,-0.2009646,False,False,0,0,False,True,61.86138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.674352,-3288620,RoadBlock,8.937714,-3288620,RoadBlock,8.546397,-3288600,RoadBlock,8.298011,-3288600,RoadBlock,8.076442,-3288600,RoadBlock,8.105858,-3288600,RoadBlock,8.390939,-3288600,RoadBlock,8.979218,-3288600,RoadBlock,9.982251,,,0,,,0,-3288354,Cube (5),6.291731,,,0,0.01902787,-0.1878999,False,False,0,0,False,True,62.22499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.686748,-3288620,RoadBlock,8.961844,-3288620,RoadBlock,8.580205,-3288600,RoadBlock,8.270682,-3288600,RoadBlock,8.059538,-3288600,RoadBlock,8.098423,-3288600,RoadBlock,8.393507,-3288600,RoadBlock,8.994182,,,0,,,0,,,0,-3288354,Cube (5),6.383359,,,0,0.01878385,-0.1493325,False,False,0,0,False,True,62.77687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.70509,-3288620,RoadBlock,8.991201,-3288620,RoadBlock,8.618841,-3288600,RoadBlock,8.244094,-3288600,RoadBlock,8.043094,-3288600,RoadBlock,8.091228,-3288600,RoadBlock,8.396146,-3288600,RoadBlock,9.009059,,,0,,,0,,,0,-3288354,Cube (5),6.477863,,,0,0.007410437,-0.1115056,False,False,0,0,False,True,63.31927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.734481,-3288620,RoadBlock,9.033045,-3288620,RoadBlock,8.671427,-3288600,RoadBlock,8.212864,-3288600,RoadBlock,8.023755,-3288600,RoadBlock,8.082788,-3288600,RoadBlock,8.399361,-3288600,RoadBlock,9.026857,,,0,,,0,,,0,-3288354,Cube (5),6.595775,,,0,0.01825055,-0.06679378,False,False,0,0,False,True,63.55981,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.770687,-3288620,RoadBlock,9.076436,-3288600,RoadBlock,8.648195,-3288600,RoadBlock,8.190219,-3288600,RoadBlock,8.009074,-3288600,RoadBlock,8.075387,-3288600,RoadBlock,8.399723,-3288600,RoadBlock,9.036945,,,0,,,0,,,0,-3288354,Cube (5),6.678596,,,0,0.01793623,-0.03690351,False,False,0,0,False,True,63.8326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.783664,-3288620,RoadBlock,9.116706,-3288600,RoadBlock,8.587879,-3288600,RoadBlock,8.156642,-3288600,RoadBlock,7.997669,-3288600,RoadBlock,8.085307,-3288600,RoadBlock,8.433536,-3288600,RoadBlock,9.101798,,,0,,,0,,,0,-3288354,Cube (5),6.976943,,,0,0.02322013,-0.04989043,False,False,0,0,False,True,64.29188,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.805843,-3288620,RoadBlock,9.148046,-3288600,RoadBlock,8.568306,-3288600,RoadBlock,8.14694,-3288600,RoadBlock,7.996289,-3288600,RoadBlock,8.09207,-3288600,RoadBlock,8.449596,-3288600,RoadBlock,9.130099,,,0,,,0,,,0,-3288342,Cube (4),7.031284,,,0,0.01020072,-0.08287478,False,False,0,0,False,True,64.88942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.84644,-3288620,RoadBlock,9.200687,-3288600,RoadBlock,8.538095,-3288600,RoadBlock,8.130434,-3288600,RoadBlock,7.991307,-3288600,RoadBlock,8.09834,-3288600,RoadBlock,8.468658,-3288600,RoadBlock,9.166012,,,0,,,0,,,0,-3288342,Cube (4),7.022263,,,0,0.02001331,-0.1284813,False,False,0,0,False,True,65.14227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.892588,-3288620,RoadBlock,9.254138,-3288600,RoadBlock,8.52295,-3288600,RoadBlock,8.124518,-3288600,RoadBlock,7.993331,-3288600,RoadBlock,8.108317,-3288600,RoadBlock,8.487902,-3288600,RoadBlock,9.197659,,,0,,,0,,,0,-3288342,Cube (4),7.012273,,,0,0.02068782,-0.1603646,False,False,0,0,False,True,65.43369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.947519,-3288600,RoadBlock,9.248181,-3288600,RoadBlock,8.518723,-3288600,RoadBlock,8.124515,-3288600,RoadBlock,7.997046,-3288600,RoadBlock,8.115854,-3288600,RoadBlock,8.499982,-3288600,RoadBlock,9.215921,,,0,,,0,,,0,-3288342,Cube (4),6.97697,,,0,0.01883729,-0.1754908,False,False,0,0,False,True,65.99728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.980008,-3288600,RoadBlock,9.234499,-3288600,RoadBlock,8.511103,-3288600,RoadBlock,8.121427,-3288600,RoadBlock,7.997867,-3288600,RoadBlock,8.120606,-3288600,RoadBlock,8.509331,-3288600,RoadBlock,9.231439,,,0,,,0,,,0,-3288342,Cube (4),6.959141,,,0,0.01878535,-0.1912029,False,False,0,0,False,True,66.36852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.21843,-3288600,RoadBlock,8.502019,-3288600,RoadBlock,8.117564,-3288600,RoadBlock,7.998517,-3288600,RoadBlock,8.125788,-3288600,RoadBlock,8.519814,-3288600,RoadBlock,9.249057,,,0,,,0,,,0,-3288342,Cube (4),6.938998,,,0,0.01915068,-0.2093316,False,False,0,0,False,True,66.97666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.197095,-3288600,RoadBlock,8.490945,-3288600,RoadBlock,8.11423,-3288600,RoadBlock,8.00195,-3288600,RoadBlock,8.136127,-3288600,RoadBlock,8.53832,-3288600,RoadBlock,9.278645,,,0,,,0,,,0,-3288342,Cube (4),6.916925,,,0,0.01901051,-0.2367207,False,False,0,0,False,True,67.26723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.178261,-3288600,RoadBlock,8.483414,-3288600,RoadBlock,8.115362,-3288600,RoadBlock,8.010818,-3288600,RoadBlock,8.153063,-3288600,RoadBlock,8.564981,-3288600,RoadBlock,9.318667,,,0,,,0,,,0,-3288342,Cube (4),6.901416,,,0,0.02096377,-0.2682925,False,False,0,0,False,True,67.77896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.170031,-3288600,RoadBlock,8.480518,-3288600,RoadBlock,8.116579,-3288600,RoadBlock,8.015737,-3288600,RoadBlock,8.161876,-3288600,RoadBlock,8.578517,-3288600,RoadBlock,9.338731,,,0,,,0,,,0,-3288342,Cube (4),6.894409,,,0,0.00962767,-0.2834214,False,False,0,0,False,True,68.42023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.153115,-3288600,RoadBlock,8.474462,-3288600,RoadBlock,8.118914,-3288600,RoadBlock,8.02565,-3288600,RoadBlock,8.179772,-3288600,RoadBlock,8.606123,-3288600,RoadBlock,9.379778,,,0,,,0,,,0,-3288342,Cube (4),6.866132,,,0,0.01882553,-0.3143731,False,False,0,0,False,True,68.65271,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.112239,-3288600,RoadBlock,8.45554,-3288600,RoadBlock,8.116927,-3288600,RoadBlock,8.03885,-3288600,RoadBlock,8.208858,-3288600,RoadBlock,8.654447,-3288600,RoadBlock,9.454701,,,0,,,0,,,0,-3288342,Cube (4),6.940472,,,0,0.00450753,-0.376088,False,False,0,0,False,True,69.20717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.088756,-3288600,RoadBlock,8.450093,-3288600,RoadBlock,8.125718,-3288600,RoadBlock,8.060795,-3288600,RoadBlock,8.24499,-3288600,RoadBlock,8.708179,-3288580,RoadBlock,9.403843,,,0,,,0,,,0,-3288342,Cube (4),6.990417,,,0,0.01883987,-0.4298839,False,False,0,0,False,True,69.44199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.081082,-3288600,RoadBlock,8.450962,-3288600,RoadBlock,8.133438,-3288600,RoadBlock,8.074982,-3288600,RoadBlock,8.266289,-3288600,RoadBlock,8.73844,-3288580,RoadBlock,9.398197,,,0,,,0,,,0,-3288342,Cube (4),7.005499,,,0,-0.007930778,-0.4563645,False,False,0,0,False,True,70.03485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.08214,-3288600,RoadBlock,8.459344,-3288600,RoadBlock,8.147894,-3288600,RoadBlock,8.095404,-3288600,RoadBlock,8.29352,-3288600,RoadBlock,8.774474,-3288580,RoadBlock,9.385212,,,0,,,0,,,0,-3288342,Cube (4),7.003759,,,0,0.01909668,-0.4809259,False,False,0,0,False,True,70.31351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.085095,-3288600,RoadBlock,8.465737,-3288600,RoadBlock,8.157199,-3288600,RoadBlock,8.107637,-3288600,RoadBlock,8.309184,-3288600,RoadBlock,8.794643,-3288580,RoadBlock,9.372762,,,0,,,0,,,0,-3288342,Cube (4),6.99043,,,0,0.01901284,-0.4930345,False,False,0,0,False,True,70.67377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.093164,-3288600,RoadBlock,8.476445,-3288600,RoadBlock,8.170276,-3288600,RoadBlock,8.123269,-3288600,RoadBlock,8.32795,-3288600,RoadBlock,8.817664,-3288580,RoadBlock,9.356575,,,0,,,0,,,0,-3288342,Cube (4),6.967848,,,0,0.03532303,-0.5036417,False,False,0,0,False,True,71.26217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.100265,-3288600,RoadBlock,8.483274,-3288600,RoadBlock,8.17704,-3288600,RoadBlock,8.13017,-3288600,RoadBlock,8.335206,-3288600,RoadBlock,8.82556,-3288580,RoadBlock,9.340405,,,0,,,0,,,0,-3288342,Cube (4),6.935306,,,0,0.01452903,-0.5043452,False,False,0,0,False,True,71.92712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.110472,-3288600,RoadBlock,8.493564,-3288600,RoadBlock,8.18763,-3288600,RoadBlock,8.141335,-3288600,RoadBlock,8.347325,-3288600,RoadBlock,8.839162,-3288580,RoadBlock,9.301967,,,0,,,0,,,0,-3288342,Cube (4),6.85868,,,0,0.030804,-0.5069257,False,False,0,0,False,True,72.20891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.121588,-3288600,RoadBlock,8.503927,-3288600,RoadBlock,8.197621,-3288600,RoadBlock,8.151275,-3288600,RoadBlock,8.357518,-3288600,RoadBlock,8.849964,-3288580,RoadBlock,9.283014,,,0,,,0,,,0,-3288342,Cube (4),6.819698,,,0,0.02736379,-0.5069339,False,False,0,0,False,True,72.59092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.154054,-3288600,RoadBlock,8.530779,-3288600,RoadBlock,8.220549,-3288600,RoadBlock,8.171262,-3288600,RoadBlock,8.375075,-3288580,RoadBlock,8.715332,-3288580,RoadBlock,9.244237,,,0,,,0,,,0,-3288342,Cube (4),6.729534,,,0,0.0271817,-0.4956627,False,False,0,0,False,True,73.12426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.154054,-3288600,RoadBlock,8.530779,-3288600,RoadBlock,8.220549,-3288600,RoadBlock,8.171262,-3288600,RoadBlock,8.375075,-3288580,RoadBlock,8.715332,-3288580,RoadBlock,9.244237,,,0,,,0,,,0,-3288342,Cube (4),6.729534,,,0,-0.007924505,-0.4956627,False,False,0,0,False,True,73.9008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.216413,-3288600,RoadBlock,8.577779,-3288600,RoadBlock,8.256238,-3288600,RoadBlock,8.197588,-3288600,RoadBlock,8.392501,-3288580,RoadBlock,8.637995,-3288580,RoadBlock,9.150786,,,0,,,0,,,0,-3288342,Cube (4),6.50496,,,0,0.01852769,-0.4591034,False,False,0,0,False,True,73.97771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.122358,-3288600,RoadBlock,8.529021,-3288600,RoadBlock,8.242986,-3288600,RoadBlock,8.216602,-3288600,RoadBlock,8.445679,-3288580,RoadBlock,8.660516,-3288580,RoadBlock,9.214877,,,0,,,0,,,0,-3288342,Cube (4),6.75196,,,0,0.00954102,-0.5876667,False,False,0,0,False,True,74.59995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.988723,-3288600,RoadBlock,9.055987,-3288600,RoadBlock,8.519136,-3288600,RoadBlock,8.279449,-3288600,RoadBlock,8.297545,-3288580,RoadBlock,8.433046,-3288580,RoadBlock,8.73298,-3288580,RoadBlock,9.349138,,,0,,,0,,,0,-3288342,Cube (4),7.219249,,,0,0.02279273,-0.7645072,False,False,0,0,False,True,74.8045,-1,1,0
,,0,,,0,,,0,-3291724,Body,6.957101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.946208,-3288600,RoadBlock,9.043774,-3288600,RoadBlock,8.52885,-3288600,RoadBlock,8.307775,-3288600,RoadBlock,8.344403,-3288580,RoadBlock,8.44508,-3288580,RoadBlock,8.765636,-3288580,RoadBlock,9.408154,,,0,,,0,,,0,-3288342,Cube (4),7.43287,,,0,0.01625912,-0.8372363,False,False,0,0,False,True,75.13898,-1,1,0
,,0,,,0,,,0,-3291724,Body,6.337386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288600,RoadBlock,9.921141,-3288600,RoadBlock,9.045095,-3288600,RoadBlock,8.549652,-3288600,RoadBlock,8.345553,-3288600,RoadBlock,8.399578,-3288580,RoadBlock,8.454507,-3288580,RoadBlock,8.794254,-3288580,RoadBlock,9.461464,,,0,,,0,,,0,-3288342,Cube (4),7.635248,,,0,0.02045693,-0.9046094,False,False,0,0,False,True,75.68167,-1,1,0
