,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07156584,1.276161,False,False,0,0,False,True,6.02864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06527884,1.363658,False,False,0,0,False,True,5.998919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06547777,1.407844,False,False,0,0,False,True,6.024588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06525455,1.427287,False,False,0,0,False,True,6.158488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07284696,1.431057,False,False,0,0,False,True,6.315228,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05982757,1.411816,False,False,0,0,False,True,6.199732,-1,1,-0.1484395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05506197,1.396354,False,False,0,0,False,True,6.446085,-1,1,-0.2928017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07124732,1.147633,False,False,0,0,False,True,6.32129,-1,1,-0.4337592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08600421,0.9834721,False,False,0,0,False,True,6.341464,-1,1,-0.2927579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0561123,0.8653358,False,False,0,0,False,True,6.566535,-1,1,-0.156381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07521959,0.3363431,False,False,0,0,False,True,6.809508,-1,0.8114286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05617923,0.4040221,False,False,0,0,False,True,6.839638,-1,0.6747289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05857715,0.4291818,False,False,0,0,False,True,6.973872,-1,0.5410017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.058957,0.4284878,False,False,0,0,False,True,7.215671,-1,0.3622601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0587014,0.4201468,False,False,0,0,False,True,7.343686,-1,0.2328466,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05801611,0.393244,False,False,0,0,False,True,7.6104,-1,0.09845422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08455009,0.3680147,False,False,0,0,False,True,7.85199,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06428241,0.329028,False,False,0,0,False,True,7.82647,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06388208,0.2988331,False,False,0,0,False,True,7.866526,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06271704,0.2440085,False,False,0,0,False,True,7.924174,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07713291,0.1855626,False,False,0,0,False,True,8.199512,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06016504,0.120464,False,False,0,0,False,True,8.129928,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08719627,0.07702541,False,False,0,0,False,True,8.341716,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05744246,0.03466184,False,False,0,0,False,True,8.337547,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05517156,0.0118695,False,False,0,0,False,True,8.41989,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05909069,0.007402559,False,False,0,0,False,True,8.680268,-1,0.1401677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08812274,0.02093589,False,False,0,0,False,True,8.961363,-1,0.3234954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06080368,0.03966427,False,False,0,0,False,True,9.006554,-1,0.4535785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1020678,0.05417706,False,False,0,0,False,True,9.26908,-1,0.6327162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06125373,0.05845139,False,False,0,0,False,True,9.256271,-1,0.4948558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06020294,0.06884284,False,False,0,0,False,True,9.300115,-1,0.3521336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06032119,0.09661166,False,False,0,0,False,True,9.511438,-1,0.2229958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08212485,0.1408754,False,False,0,0,False,True,9.682977,-1,0.03641219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05878226,0.03380397,False,False,0,0,False,True,9.593214,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0603779,0.1340575,False,False,0,0,False,True,9.627311,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04927176,0.2069807,False,False,0,0,False,True,9.849177,-1,0,-0.1325785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06302279,0.2538918,False,False,0,0,False,True,10.07899,-1,0,-0.3166885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05363078,0.2799394,False,False,0,0,False,True,10.09141,-1,0,-0.4599445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06957131,0.2839186,False,False,0,0,False,True,10.20972,-1,0.0497023,-0.5962504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05902959,0.2500532,False,False,0,0,False,True,10.47577,-1,0.1833387,-0.7298868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08033487,0.1943298,False,False,0,0,False,True,10.70953,-1,0.3719375,-0.9184855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06023671,0.08266168,False,False,0,0,False,True,10.68024,-1,0.5194197,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,9.712294,-0.05776516,0.002797646,False,False,0,0,False,True,10.72071,-1,0.6591509,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,9.146223,-0.05803761,0.05105293,False,False,0,0,False,True,10.90338,-1,0.7888084,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,8.586672,-0.07629497,0.1394793,False,False,0,0,False,True,11.04746,-1,0.5988619,-0.8100535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,7.828165,-0.05576622,0.1222221,False,False,0,0,False,True,10.92575,-1,0.4589054,-0.6700969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,7.303016,-0.06416225,0.1981998,False,False,0,0,False,True,10.93777,-1,0.3254287,-0.5366203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,6.809556,-0.06285241,0.4164202,False,False,0,0,False,True,11.10973,-1,0.1923174,-0.403509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,6.326024,-0.08909885,0.5491622,False,False,0,0,False,True,11.28285,-1,-0.09974921,-0.216083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,5.608047,-0.06374294,0.4067555,False,False,0,0,False,True,11.21561,-1,-0.2580141,-0.05781813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,5.29285,-0.07378404,0.367333,False,False,0,0,False,True,11.45999,-1,-0.3976939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.613721,-0.05384365,0.3739747,False,False,0,0,False,True,11.44504,-1,-0.539344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.07557,-0.05773316,0.4851155,False,False,0,0,False,True,11.48108,-1,-0.676095,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.207448,,,0,-3981824,Body,3.758138,-0.04403333,0.6764606,False,False,0,0,False,True,11.59737,-1,-0.8138427,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.12896,-3981824,Body,3.478476,,,0,-3981824,Body,4.31321,-0.06872122,0.8933436,False,False,0,0,False,True,11.67193,-1,-1,-0.1897475
,,0,,,0,-3979234,Cube (3),9.699171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,2.988144,-3981824,Body,2.667361,,,0,,,0,-0.06512272,1.2097,False,False,0,0,False,True,11.55346,-1,-1,-0.3234976
,,0,,,0,-3979234,Cube (3),8.935993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,2.699737,-3981824,Body,2.38474,-3981824,Body,2.195359,,,0,,,0,-0.06131162,1.46214,False,False,0,0,False,True,11.51093,-1,-0.8628299,-0.4606677
,,0,,,0,-3979234,Cube (3),7.83128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,2.604941,-3981824,Body,2.297417,-3981824,Body,2.112337,-3981824,Body,2.010561,,,0,,,0,-4.733898,1.921917,False,False,0,0,False,True,11.66195,-1,-0.7177676,-0.60573
,,0,-3979234,Cube (3),8.501969,-3979234,Cube (3),6.862835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,2.555121,-3981824,Body,2.334261,-3981824,Body,2.209701,-3981824,Body,2.973546,,,0,,,0,-3.929178,2.427874,False,False,0,0,False,True,12.05164,-1,-0.5296568,-0.7938408
-3979234,Cube (3),8.759417,-3979234,Cube (3),6.899158,-3979234,Cube (3),5.836936,,,0,,,0,,,0,-3979464,RoadBlock,9.885013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,2.955778,-3981824,Body,2.689534,-3981824,Body,2.537528,-3981824,Body,4.161523,,,0,,,0,,,0,-3.971395,2.004268,False,False,0,0,False,True,12.18926,-1,-0.3944899,-0.9290077
-3979234,Cube (3),7.501371,-3979234,Cube (3),6.11571,-3979234,Cube (3),5.298054,,,0,,,0,-3979464,RoadBlock,9.733775,-3979464,RoadBlock,9.739103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,3.359882,-3981824,Body,2.980973,-3981824,Body,2.756841,-3981824,Body,3.078996,,,0,,,0,,,0,,,0,-3.666831,2.436094,False,False,0,0,False,True,12.37332,-1,-0.2581217,-1
-3979234,Cube (3),6.352483,-3979234,Cube (3),5.358781,-3979234,Cube (3),4.75896,,,0,-3979464,RoadBlock,9.614122,-3979464,RoadBlock,9.478964,-3979464,RoadBlock,9.635898,-3979444,RoadBlock,9.950554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,3.559566,-3981824,Body,3.23199,-3981824,Body,3.208648,,,0,,,0,,,0,,,0,,,0,-3.305733,2.954964,False,False,0,0,False,True,12.70681,-1,-0.1230708,-1
-3979234,Cube (3),5.90828,-3979234,Cube (3),5.022641,-3979234,Cube (3),4.486454,-3979464,RoadBlock,9.784311,-3979464,RoadBlock,9.387962,-3979464,RoadBlock,9.293527,-3979464,RoadBlock,9.485937,-3979444,RoadBlock,9.787714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,3.592633,-3981824,Body,3.268635,-3981824,Body,4.489425,,,0,,,0,,,0,,,0,,,0,-2.868215,3.08701,False,False,0,0,False,True,13.00778,-1,0.0994035,-1
-3979234,Cube (3),5.451332,-3979234,Cube (3),4.651808,-3979234,Cube (3),4.167249,-3979464,RoadBlock,9.473821,-3979464,RoadBlock,9.109714,-3979464,RoadBlock,9.036614,-3979464,RoadBlock,9.242885,-3979444,RoadBlock,9.529869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.221497,-3981824,Body,3.672309,-3981824,Body,3.695105,-3981824,Body,6.211751,,,0,,,0,,,0,-3979234,Cube (3),9.543302,,,0,-3.133159,3.154149,False,False,0,0,False,True,13.04025,-1,0.2399158,-1
-3979234,Cube (3),5.250361,-3979234,Cube (3),4.463284,-3979234,Cube (3),3.986777,-3979464,RoadBlock,9.317996,-3979464,RoadBlock,8.940503,-3979464,RoadBlock,8.850492,-3979464,RoadBlock,9.033615,-3979444,RoadBlock,9.323376,-3979444,RoadBlock,9.784772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.232748,-3981824,Body,3.648352,-3981824,Body,4.197576,,,0,,,0,,,0,,,0,-3979234,Cube (3),9.335479,,,0,-3.175536,3.086691,False,False,0,0,False,True,13.1318,-1,0.3812989,-1
-3979234,Cube (3),4.731761,-3979234,Cube (3),4.082854,-3979234,Cube (3),3.689047,-3979464,RoadBlock,8.9906,-3979464,RoadBlock,8.701658,-3979464,RoadBlock,8.686031,-3979464,RoadBlock,8.941232,-3979444,RoadBlock,9.201402,-3979444,RoadBlock,9.744817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.309488,-3981824,Body,3.859007,-3981824,Body,5.316587,,,0,,,0,,,0,,,0,-3979234,Cube (3),7.92983,,,0,-2.980783,3.359199,False,False,0,0,False,True,13.39597,-1,0.5091961,-1
-3979234,Cube (3),4.515553,-3979234,Cube (3),3.892329,-3979234,Cube (3),3.51411,-3979464,RoadBlock,8.82949,-3979464,RoadBlock,8.540504,-3979464,RoadBlock,8.520122,-3979464,RoadBlock,8.765101,-3979444,RoadBlock,9.03317,-3979444,RoadBlock,9.560352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981824,Body,4.200754,-3981824,Body,4.188302,-3981824,Body,5.863347,,,0,,,0,,,0,,,0,-3979234,Cube (3),7.597157,,,0,-2.737287,3.339785,False,False,0,0,False,True,13.63805,-1,0.6946715,-1
