,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.599854,,,0,-834036,RoadBlock,8.19957,-834036,RoadBlock,8.117165,-834036,RoadBlock,8.285191,-834036,RoadBlock,8.730809,-834056,RoadBlock,9.396971,,,0,,,0,,,0,,,0,,,0,-0.2196606,0.2000958,False,False,0,0,False,True,76.54198,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.575292,-834036,RoadBlock,8.552308,-834036,RoadBlock,8.203658,-834036,RoadBlock,8.118967,-834036,RoadBlock,8.284719,-834036,RoadBlock,8.727693,-834056,RoadBlock,9.419734,,,0,,,0,,,0,,,0,,,0,-0.2195602,0.1910499,False,False,0,0,False,True,76.61624,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.526187,-834036,RoadBlock,8.558513,-834036,RoadBlock,8.207886,-834036,RoadBlock,8.121533,-834036,RoadBlock,8.285677,-834056,RoadBlock,8.311742,-834056,RoadBlock,9.464687,,,0,,,0,,,0,,,0,,,0,-0.2192248,0.1845476,False,False,0,0,False,True,76.71895,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.50002,-834036,RoadBlock,8.567116,-834036,RoadBlock,8.2125,-834036,RoadBlock,8.122688,-834036,RoadBlock,8.283331,-834056,RoadBlock,8.335839,-834056,RoadBlock,9.485958,,,0,,,0,,,0,,,0,,,0,-0.2623594,0.1708012,False,False,0,0,False,True,76.87417,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.475621,-834036,RoadBlock,8.584816,-834036,RoadBlock,8.221034,-834036,RoadBlock,8.123236,-834036,RoadBlock,8.275793,-834056,RoadBlock,8.360987,-834036,RoadBlock,9.480847,,,0,,,0,,,0,,,0,,,0,-0.2191075,0.1391146,False,False,0,0,False,True,76.82989,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.442018,-834036,RoadBlock,8.593815,-834036,RoadBlock,8.225486,-834036,RoadBlock,8.123744,-834036,RoadBlock,8.272332,-834056,RoadBlock,8.388953,-834036,RoadBlock,9.466411,,,0,,,0,,,0,,,0,,,0,-0.2619972,0.1234966,False,False,0,0,False,True,76.94894,-1,0.1683539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.40942,-834036,RoadBlock,8.610912,-834036,RoadBlock,8.231306,-834036,RoadBlock,8.119676,-834036,RoadBlock,8.258153,-834056,RoadBlock,8.411087,-834036,RoadBlock,9.42392,,,0,,,0,,,0,,,0,,,0,-0.2185177,0.08409329,False,False,0,0,False,True,76.85915,-1,0.2988527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.38431,-834036,RoadBlock,8.619114,-834036,RoadBlock,8.233374,-834036,RoadBlock,8.116347,-834036,RoadBlock,8.24931,-834056,RoadBlock,8.425742,-834036,RoadBlock,9.399583,,,0,,,0,,,0,,,0,,,0,-0.2617592,0.06258912,False,False,0,0,False,True,77.00096,-1,0.4652286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.354915,-834036,RoadBlock,8.631581,-834036,RoadBlock,8.236957,-834036,RoadBlock,8.112169,-834036,RoadBlock,8.237217,-834056,RoadBlock,8.443067,-834036,RoadBlock,9.365481,,,0,,,0,,,0,,,0,,,0,-0.2183958,0.03165246,False,False,0,0,False,True,76.96562,-1,0.5862172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.634323,-834036,RoadBlock,8.236798,-834036,RoadBlock,8.109451,-834036,RoadBlock,8.231863,-834056,RoadBlock,8.477076,-834036,RoadBlock,9.352666,,,0,,,0,,,0,,,0,,,0,-0.2183254,0.02139898,False,False,0,0,False,True,76.91502,-1,0.7601823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.368617,-834036,RoadBlock,8.631815,-834036,RoadBlock,8.234177,-834036,RoadBlock,8.106666,-834056,RoadBlock,7.845366,-834056,RoadBlock,8.509954,-834036,RoadBlock,9.348667,,,0,,,0,,,0,,,0,,,0,-0.2180836,0.02065449,False,False,0,0,False,True,76.99109,-1,0.9233703,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.40172,-834036,RoadBlock,8.649143,-834036,RoadBlock,8.239714,-834036,RoadBlock,8.101973,-834056,RoadBlock,7.84573,-834056,RoadBlock,8.49754,-834036,RoadBlock,9.305207,,,0,,,0,,,0,,,0,,,0,-0.2178444,0.020272,False,False,0,0,False,True,77.02618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.489987,-834036,RoadBlock,8.694843,-834036,RoadBlock,8.253847,-834036,RoadBlock,8.088992,-834056,RoadBlock,7.818419,-834056,RoadBlock,8.434669,-834036,RoadBlock,9.191246,,,0,,,0,,,0,,,0,,,0,-0.2173958,0.1278557,False,False,0,0,False,True,77.07563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.562136,-834036,RoadBlock,8.731037,-834036,RoadBlock,8.263693,-834036,RoadBlock,8.076429,-834056,RoadBlock,7.792348,-834056,RoadBlock,8.379691,-834036,RoadBlock,9.096896,,,0,,,0,,,0,-833900,Cube (15),9.399346,,,0,-0.2167994,0.2165826,False,False,0,0,False,True,77.08776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.664039,-834036,RoadBlock,8.779457,-834036,RoadBlock,8.273388,-834036,RoadBlock,8.053524,-834056,RoadBlock,7.752422,-834056,RoadBlock,8.298687,-834036,RoadBlock,8.957344,,,0,,,0,,,0,-833900,Cube (15),8.511883,,,0,-0.2155819,0.3455597,False,False,0,0,False,True,77.10555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.757198,-834036,RoadBlock,8.823622,-834036,RoadBlock,8.282661,-834036,RoadBlock,8.033892,-834056,RoadBlock,7.715991,-834056,RoadBlock,8.226978,-834036,RoadBlock,8.837544,,,0,,,0,,,0,-833900,Cube (15),7.85127,,,0,-0.2145876,0.4592564,False,False,0,0,False,True,77.07707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.886945,-834036,RoadBlock,8.883029,-834036,RoadBlock,8.292847,-834036,RoadBlock,8.003966,-834056,RoadBlock,7.664617,-834056,RoadBlock,8.128283,-834036,RoadBlock,8.672692,,,0,,,0,,,0,-833900,Cube (15),7.081682,,,0,-0.2133775,0.6163617,False,False,0,0,False,True,77.05762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.963416,-834036,RoadBlock,8.914051,-834036,RoadBlock,8.29256,-834036,RoadBlock,7.978431,-834056,RoadBlock,7.632242,-834056,RoadBlock,8.066879,-834036,RoadBlock,8.563613,,,0,,,0,,,0,-833900,Cube (15),6.666963,,,0,-0.2120384,0.7155579,False,False,0,0,False,True,77.02282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.935978,-834036,RoadBlock,8.276632,-834036,RoadBlock,7.932104,-834056,RoadBlock,7.590323,-834056,RoadBlock,7.990148,-834036,RoadBlock,8.416413,-834056,RoadBlock,9.912438,,,0,,,0,-833900,Cube (15),6.212937,,,0,-0.2097686,0.8369358,False,False,0,0,False,True,76.96977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.94765,-834036,RoadBlock,8.260425,-834036,RoadBlock,7.893733,-834056,RoadBlock,7.558424,-834036,RoadBlock,7.914573,-834036,RoadBlock,8.305507,-834056,RoadBlock,9.767941,,,0,,,0,-833900,Cube (15),5.909424,,,0,-0.2078934,0.9260329,False,False,0,0,False,True,76.89844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.954049,-834036,RoadBlock,8.230237,-834036,RoadBlock,7.834723,-834056,RoadBlock,7.513314,-834036,RoadBlock,7.798956,-834036,RoadBlock,8.152858,-834056,RoadBlock,9.579023,,,0,,,0,-833900,Cube (15),5.537047,,,0,-0.2054945,1.043429,False,False,0,0,False,True,76.84217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.940691,-834036,RoadBlock,8.194903,-834056,RoadBlock,7.400148,-834056,RoadBlock,7.481199,-834036,RoadBlock,7.711183,-834056,RoadBlock,8.421368,-834056,RoadBlock,9.45783,,,0,,,0,-833900,Cube (15),5.312758,,,0,-0.2044315,1.117736,False,False,0,0,False,True,76.73656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.920717,-834036,RoadBlock,8.145919,-834056,RoadBlock,7.384533,-834056,RoadBlock,7.442758,-834036,RoadBlock,7.593698,-834056,RoadBlock,8.320868,-834056,RoadBlock,9.303988,,,0,,,0,-833900,Cube (15),5.039483,,,0,-0.1800915,0.09198352,False,False,0,0,False,True,76.61658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.886943,-834036,RoadBlock,8.094902,-834056,RoadBlock,7.368526,-834056,RoadBlock,7.411824,-834036,RoadBlock,7.49984,-834056,RoadBlock,8.249229,-834056,RoadBlock,9.197601,,,0,,,0,-833900,Cube (15),4.857671,,,0,-0.1830633,0.157235,False,False,0,0,False,True,76.47765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.785132,-834036,RoadBlock,7.98534,-834056,RoadBlock,7.333898,-834036,RoadBlock,7.330939,-834036,RoadBlock,7.360688,-834056,RoadBlock,8.167585,-834056,RoadBlock,9.085926,,,0,,,0,-833900,Cube (15),4.679233,,,0,-0.2261545,0.2108493,False,False,0,0,False,True,76.2799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,8.742995,-834056,RoadBlock,7.520218,-834056,RoadBlock,7.315808,-834036,RoadBlock,7.267316,-834036,RoadBlock,7.28853,-834056,RoadBlock,8.117981,-834056,RoadBlock,9.016669,,,0,,,0,-833900,Cube (15),4.56815,,,0,-0.2008237,0.2481285,False,False,0,0,False,True,76.35824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.995009,-834036,RoadBlock,8.643996,-834056,RoadBlock,7.493666,-834056,RoadBlock,7.274807,-834036,RoadBlock,7.134574,-834056,RoadBlock,7.518265,-834056,RoadBlock,8.020884,-834056,RoadBlock,8.884522,-834244,RoadBlock,9.571967,,,0,-833900,Cube (15),4.360903,,,0,-0.1844107,0.3145849,False,False,0,0,False,True,76.05137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.909261,-834036,RoadBlock,8.552089,-834056,RoadBlock,7.4649,-834056,RoadBlock,7.237966,-834036,RoadBlock,7.02895,-834056,RoadBlock,7.462585,-834056,RoadBlock,7.951242,-834056,RoadBlock,8.794072,-834244,RoadBlock,9.505825,,,0,-833900,Cube (15),4.224377,,,0,-0.1905426,0.3530648,False,False,0,0,False,True,76.01171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.74927,-834056,RoadBlock,7.916167,-834056,RoadBlock,7.42008,-834036,RoadBlock,7.105563,-834036,RoadBlock,6.881798,-834056,RoadBlock,7.39731,-834056,RoadBlock,7.873937,-834056,RoadBlock,8.69851,-834244,RoadBlock,9.471209,,,0,-833900,Cube (15),4.084652,,,0,-0.2250744,0.3826791,False,False,0,0,False,True,75.69031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.624825,-834056,RoadBlock,7.885734,-834056,RoadBlock,7.387576,-834036,RoadBlock,7.00095,-834056,RoadBlock,7.142139,-834056,RoadBlock,7.354237,-834056,RoadBlock,7.823898,-834056,RoadBlock,8.637794,-834244,RoadBlock,9.46012,,,0,-833900,Cube (15),3.995125,,,0,-0.2324405,0.3982027,False,False,0,0,False,True,75.66617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.435427,-834056,RoadBlock,7.836823,-834036,RoadBlock,7.317974,-834036,RoadBlock,6.851166,-834056,RoadBlock,7.088428,-834056,RoadBlock,7.295785,-834056,RoadBlock,7.758035,-834056,RoadBlock,8.560315,-834244,RoadBlock,9.459417,,,0,-833900,Cube (15),3.881312,,,0,-0.2314415,0.4119424,False,False,0,0,False,True,75.35497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.213342,-834056,RoadBlock,7.77458,-834036,RoadBlock,7.147107,-834056,RoadBlock,7.046338,-834056,RoadBlock,7.033386,-834056,RoadBlock,7.239534,-834056,RoadBlock,7.698682,-834244,RoadBlock,7.887512,-834244,RoadBlock,9.488202,,,0,-833900,Cube (15),3.785187,,,0,-0.2353169,0.4101365,False,False,0,0,False,True,75.04639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.582536,-834056,RoadBlock,7.736878,-834036,RoadBlock,7.034235,-834056,RoadBlock,7.008475,-834056,RoadBlock,6.993891,-834056,RoadBlock,7.197085,-834056,RoadBlock,7.651436,-834244,RoadBlock,7.891068,-834244,RoadBlock,9.487573,,,0,-833900,Cube (15),3.703782,,,0,-0.2310773,0.4181004,False,False,0,0,False,True,75.0562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.511815,-834036,RoadBlock,7.611915,-834056,RoadBlock,7.185616,-834056,RoadBlock,6.953668,-834056,RoadBlock,6.940022,-834056,RoadBlock,7.142503,-834056,RoadBlock,7.594405,-834244,RoadBlock,7.919147,-834244,RoadBlock,9.523742,,,0,-833900,Cube (15),3.613545,,,0,-0.1980617,0.4142278,False,False,0,0,False,True,74.7485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.431013,-834036,RoadBlock,7.415368,-834056,RoadBlock,7.125012,-834056,RoadBlock,6.898067,-834056,RoadBlock,6.887462,-834056,RoadBlock,7.091503,-834244,RoadBlock,6.986776,-834244,RoadBlock,7.956395,-834244,RoadBlock,9.577262,,,0,-834108,Pavement (3),3.399014,,,0,-0.1793246,0.4002627,False,False,0,0,False,True,74.60047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.376262,-834036,RoadBlock,7.278093,-834056,RoadBlock,7.083333,-834056,RoadBlock,6.859473,-834056,RoadBlock,6.850507,-834056,RoadBlock,7.055021,-834244,RoadBlock,7.005712,-834244,RoadBlock,7.980382,-834244,RoadBlock,9.610322,,,0,-834108,Pavement (3),3.03122,,,0,-0.2271739,0.3926908,False,False,0,0,False,True,74.47807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.671199,-834036,RoadBlock,8.261166,-834056,RoadBlock,7.514349,-834056,RoadBlock,7.039645,-834056,RoadBlock,6.815467,-834056,RoadBlock,6.804578,-834244,RoadBlock,6.437917,-834244,RoadBlock,7.024821,-834244,RoadBlock,7.996985,-834244,RoadBlock,9.622364,,,0,-834108,Pavement (3),3.072435,,,0,-0.2271467,0.4023705,False,False,0,0,False,True,74.35812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.62977,-834036,RoadBlock,8.116127,-834056,RoadBlock,7.475994,-834056,RoadBlock,7.001591,-834056,RoadBlock,6.776791,-834056,RoadBlock,6.764213,-834244,RoadBlock,6.4466,-834244,RoadBlock,7.032167,-834244,RoadBlock,8.002319,-834244,RoadBlock,9.623712,,,0,-834108,Pavement (3),3.097321,,,0,-0.2207963,0.4108372,False,False,0,0,False,True,74.25089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.522939,-834036,RoadBlock,7.874877,-834056,RoadBlock,7.403769,-834056,RoadBlock,6.937661,-834056,RoadBlock,6.718247,-834056,RoadBlock,6.709126,-834244,RoadBlock,6.468454,-834244,RoadBlock,7.060869,-834244,RoadBlock,8.04186,-834244,RoadBlock,9.682391,,,0,-834108,Pavement (3),3.173985,,,0,-0.1824769,0.3944175,False,False,0,0,False,True,74.15707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.453442,-834056,RoadBlock,8.146749,-834056,RoadBlock,7.353971,-834056,RoadBlock,6.89247,-834056,RoadBlock,6.675838,-834244,RoadBlock,6.150965,-834244,RoadBlock,6.482241,-834244,RoadBlock,7.078082,-834244,RoadBlock,8.064515,-834244,RoadBlock,9.714559,,,0,-834108,Pavement (3),3.222171,,,0,-0.1825755,0.3875504,False,False,0,0,False,True,74.0601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.277132,-834056,RoadBlock,8.087895,-834056,RoadBlock,7.296904,-834056,RoadBlock,6.835904,-834056,RoadBlock,6.61842,-834244,RoadBlock,6.162028,-834244,RoadBlock,6.491549,-834244,RoadBlock,7.085371,-834244,RoadBlock,8.068719,-834244,RoadBlock,9.712626,,,0,-834108,Pavement (3),3.251753,,,0,-0.2246163,0.399592,False,False,0,0,False,True,73.96058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834036,RoadBlock,9.068647,-834056,RoadBlock,8.034054,-834056,RoadBlock,7.249148,-834056,RoadBlock,6.791821,-834244,RoadBlock,6.049313,-834244,RoadBlock,6.173802,-834244,RoadBlock,6.50477,-834244,RoadBlock,7.100872,-834244,RoadBlock,8.087875,-834244,RoadBlock,9.738075,,,0,-834108,Pavement (3),3.295398,,,0,-0.2336593,0.3963436,False,False,0,0,False,True,73.86515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.248551,-834056,RoadBlock,7.966057,-834056,RoadBlock,7.187938,-834056,RoadBlock,6.734573,-834244,RoadBlock,6.063817,-834244,RoadBlock,6.188566,-834244,RoadBlock,6.520237,-834244,RoadBlock,7.117619,-834244,RoadBlock,8.106767,-834244,RoadBlock,9.760582,,,0,-834108,Pavement (3),3.338712,,,0,-0.182183,0.3963832,False,False,0,0,False,True,73.80703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.194434,-834056,RoadBlock,7.918778,-834056,RoadBlock,7.144792,-834244,RoadBlock,6.136387,-834244,RoadBlock,6.074028,-834244,RoadBlock,6.198772,-834244,RoadBlock,6.530793,-834244,RoadBlock,7.128921,-834244,RoadBlock,8.119316,-834244,RoadBlock,9.775089,,,0,-834108,Pavement (3),3.371649,,,0,-0.2324277,0.3976755,False,False,0,0,False,True,73.74812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.127135,-834056,RoadBlock,7.864601,-834056,RoadBlock,7.098626,-834244,RoadBlock,6.150023,-834244,RoadBlock,6.089022,-834244,RoadBlock,6.215459,-834244,RoadBlock,6.5498,-834244,RoadBlock,7.151372,-834244,RoadBlock,8.147329,-834244,RoadBlock,9.813086,,,0,-834108,Pavement (3),3.42384,,,0,-0.205919,0.1726125,False,False,0,0,False,True,73.86427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,9.050246,-834056,RoadBlock,7.799957,-834244,RoadBlock,6.429016,-834244,RoadBlock,6.170667,-834244,RoadBlock,6.109876,-834244,RoadBlock,6.23693,-834244,RoadBlock,6.57241,-834244,RoadBlock,7.175902,-834244,RoadBlock,8.175091,-834244,RoadBlock,9.846576,,,0,-834108,Pavement (3),3.480978,,,0,-0.204229,0.1744061,False,False,0,0,False,True,73.66271,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.973775,-834056,RoadBlock,7.735569,-834244,RoadBlock,6.448736,-834244,RoadBlock,6.190242,-834244,RoadBlock,6.129731,-834244,RoadBlock,6.257527,-834244,RoadBlock,6.594346,-834244,RoadBlock,7.200054,-834244,RoadBlock,8.202921,-834244,RoadBlock,9.88084,,,0,-834108,Pavement (3),3.540673,,,0,-0.2037176,0.1766697,False,False,0,0,False,True,73.66145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834056,RoadBlock,8.934929,-834056,RoadBlock,7.698193,-834244,RoadBlock,6.465062,-834244,RoadBlock,6.203986,-834244,RoadBlock,6.141534,-834244,RoadBlock,6.267721,-834244,RoadBlock,6.602988,-834244,RoadBlock,7.206853,-834244,RoadBlock,8.206917,-834244,RoadBlock,9.879439,,,0,-834108,Pavement (3),3.56141,,,0,-0.2040465,0.1670241,False,False,0,0,False,True,73.63651,-1,1,0
