,,0,-256230,Pavement (1),7.525373,-256230,Pavement (1),3.783473,,,0,-256208,RoadBlock,9.825379,-256208,RoadBlock,8.239265,-256208,RoadBlock,7.285489,-256208,RoadBlock,6.712427,-256208,RoadBlock,6.402682,-256208,RoadBlock,6.302268,-256208,RoadBlock,6.395024,-256208,RoadBlock,6.695856,-256208,RoadBlock,7.256956,-256208,RoadBlock,8.192353,-256208,RoadBlock,9.745924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121692,0.01958352,False,False,0,0,False,True,4.829871,0,1,-0.1468609
,,0,-256230,Pavement (1),7.542743,-256230,Pavement (1),3.787555,,,0,-256208,RoadBlock,9.830067,-256208,RoadBlock,8.242007,-256208,RoadBlock,7.287132,-256208,RoadBlock,6.713358,-256208,RoadBlock,6.403081,-256208,RoadBlock,6.302212,-256208,RoadBlock,6.394511,-256208,RoadBlock,6.694811,-256208,RoadBlock,7.255197,-256208,RoadBlock,8.189501,-256208,RoadBlock,9.741145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1216516,0.02185114,False,False,0,0,False,True,4.863225,0,1,-0.2747362
,,0,-256230,Pavement (1),7.562914,-256230,Pavement (1),3.790423,,,0,-256208,RoadBlock,9.835503,-256208,RoadBlock,8.24472,-256208,RoadBlock,7.288318,-256208,RoadBlock,6.713548,-256208,RoadBlock,6.402507,-256208,RoadBlock,6.30095,-256208,RoadBlock,6.392523,-256208,RoadBlock,6.69194,-256208,RoadBlock,7.251117,-256208,RoadBlock,8.183554,-256208,RoadBlock,9.731908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1217157,0.0254889,False,False,0,0,False,True,4.933781,0,1,-0.4537962
,,0,-256230,Pavement (1),7.587931,-256230,Pavement (1),3.797311,,,0,-256208,RoadBlock,9.842181,-256208,RoadBlock,8.248886,-256208,RoadBlock,7.291063,-256208,RoadBlock,6.715371,-256208,RoadBlock,6.403665,-256208,RoadBlock,6.301548,-256208,RoadBlock,6.392585,-256208,RoadBlock,6.691396,-256208,RoadBlock,7.249778,-256208,RoadBlock,8.181005,-256208,RoadBlock,9.727229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218378,0.02825513,False,False,0,0,False,True,5.009839,0,1,-0.3184291
,,0,-256230,Pavement (1),7.621062,-256230,Pavement (1),3.807994,,,0,-256208,RoadBlock,9.850967,-256208,RoadBlock,8.254749,-256208,RoadBlock,7.295277,-256208,RoadBlock,6.718526,-256208,RoadBlock,6.406061,-256208,RoadBlock,6.303348,-256208,RoadBlock,6.393843,-256208,RoadBlock,6.692086,-256208,RoadBlock,7.249752,-256208,RoadBlock,8.179904,-256208,RoadBlock,9.724201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121812,0.03115386,False,False,0,0,False,True,5.130641,0,1,-0.1423842
,,0,-256230,Pavement (1),7.653657,-256230,Pavement (1),3.820776,,,0,-256208,RoadBlock,9.859566,-256208,RoadBlock,8.261069,-256208,RoadBlock,7.300288,-256208,RoadBlock,6.722709,-256208,RoadBlock,6.409692,-256208,RoadBlock,6.306589,-256208,RoadBlock,6.396798,-256208,RoadBlock,6.694809,-256208,RoadBlock,7.252248,-256208,RoadBlock,8.182092,-256208,RoadBlock,9.725801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218731,0.0328655,False,False,0,0,False,True,5.224916,0,1,-0.009911805
,,0,-256230,Pavement (1),7.693914,-256230,Pavement (1),3.82912,,,0,-256208,RoadBlock,9.870163,-256208,RoadBlock,8.267011,-256208,RoadBlock,7.303624,-256208,RoadBlock,6.724352,-256208,RoadBlock,6.410066,-256208,RoadBlock,6.305858,-256208,RoadBlock,6.394943,-256208,RoadBlock,6.691634,-256208,RoadBlock,7.247281,-256208,RoadBlock,8.174386,-256208,RoadBlock,9.713272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1215414,0.03856325,False,False,0,0,False,True,5.383008,0,1,0
,,0,-256230,Pavement (1),7.739609,-256230,Pavement (1),3.83738,,,0,-256208,RoadBlock,9.882054,-256208,RoadBlock,8.2734,-256208,RoadBlock,7.306936,-256208,RoadBlock,6.725664,-256208,RoadBlock,6.409862,-256208,RoadBlock,6.304322,-256208,RoadBlock,6.392035,-256208,RoadBlock,6.687085,-256208,RoadBlock,7.240505,-256208,RoadBlock,8.164183,-256208,RoadBlock,9.697077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213652,0.04554233,False,False,0,0,False,True,5.504786,0,1,0
,,0,-256230,Pavement (1),7.810843,-256230,Pavement (1),3.858055,,,0,-256208,RoadBlock,9.900449,-256208,RoadBlock,8.285223,-256208,RoadBlock,7.315042,-256208,RoadBlock,6.731382,-256208,RoadBlock,6.413865,-256208,RoadBlock,6.306925,-256208,RoadBlock,6.393329,-256208,RoadBlock,6.686944,-256208,RoadBlock,7.238518,-256208,RoadBlock,8.15941,-256208,RoadBlock,9.687372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212602,0.05245175,False,False,0,0,False,True,5.712054,0,1,0
,,0,-256230,Pavement (1),7.869925,-256230,Pavement (1),3.873614,,,0,-256208,RoadBlock,9.915528,-256208,RoadBlock,8.294537,-256208,RoadBlock,7.321127,-256208,RoadBlock,6.735384,-256208,RoadBlock,6.416347,-256208,RoadBlock,6.308145,-256208,RoadBlock,6.393333,-256208,RoadBlock,6.685575,-256208,RoadBlock,7.235359,-256208,RoadBlock,8.15353,-256208,RoadBlock,9.676697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213115,0.05875192,False,False,0,0,False,True,5.870114,0,1,0
,,0,-256230,Pavement (1),7.903014,-256230,Pavement (1),3.881578,,,0,-256208,RoadBlock,9.923898,-256208,RoadBlock,8.299545,-256208,RoadBlock,7.324244,-256208,RoadBlock,6.737284,-256208,RoadBlock,6.417349,-256208,RoadBlock,6.308388,-256208,RoadBlock,6.392829,-256208,RoadBlock,6.684222,-256208,RoadBlock,7.23287,-256208,RoadBlock,8.149325,-256208,RoadBlock,9.669476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.12124,0.0625577,False,False,0,0,False,True,6.140145,0,1,0
,,0,-256230,Pavement (1),7.890959,-256230,Pavement (1),3.876461,,,0,-256208,RoadBlock,9.920817,-256208,RoadBlock,8.29716,-256208,RoadBlock,7.322269,-256208,RoadBlock,6.735563,-256208,RoadBlock,6.41579,-256208,RoadBlock,6.306928,-256208,RoadBlock,6.391424,-256208,RoadBlock,6.682834,-256208,RoadBlock,7.231466,-256208,RoadBlock,8.147881,-256208,RoadBlock,9.667971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212619,0.06224488,False,False,0,0,False,True,6.327654,0,1,0
,,0,-256230,Pavement (1),7.881625,-256230,Pavement (1),3.87621,,,0,-256208,RoadBlock,9.918489,-256208,RoadBlock,8.296262,-256208,RoadBlock,7.322148,-256208,RoadBlock,6.735955,-256208,RoadBlock,6.416585,-256208,RoadBlock,6.308096,-256208,RoadBlock,6.392998,-256208,RoadBlock,6.684913,-256208,RoadBlock,7.234252,-256208,RoadBlock,8.151749,-256208,RoadBlock,9.673733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209324,0.06019855,False,False,0,0,False,True,6.660878,0,1,0.1249291
,,0,-256230,Pavement (1),7.858428,-256230,Pavement (1),3.872282,,,0,-256208,RoadBlock,9.912635,-256208,RoadBlock,8.293162,-256208,RoadBlock,7.320587,-256208,RoadBlock,6.735398,-256208,RoadBlock,6.416782,-256208,RoadBlock,6.308959,-256208,RoadBlock,6.394549,-256208,RoadBlock,6.687286,-256208,RoadBlock,7.237745,-256208,RoadBlock,8.156958,-256208,RoadBlock,9.681941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3474792,0.05671789,False,False,0,0,False,True,7.002499,0,1,0.3103585
,,0,-256230,Pavement (1),7.824807,-256230,Pavement (1),3.867514,,,0,-256208,RoadBlock,9.90409,-256208,RoadBlock,8.288889,-256208,RoadBlock,7.31868,-256208,RoadBlock,6.735031,-256208,RoadBlock,6.417589,-256208,RoadBlock,6.310817,-256208,RoadBlock,6.39751,-256208,RoadBlock,6.691581,-256208,RoadBlock,7.24386,-256208,RoadBlock,8.165886,-256208,RoadBlock,9.695769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1210267,0.05120593,False,False,0,0,False,True,7.139518,0,1,0.1809012
,,0,-256230,Pavement (1),7.792716,-256230,Pavement (1),3.860631,,,0,-256208,RoadBlock,9.895852,-256208,RoadBlock,8.284185,-256208,RoadBlock,7.315969,-256208,RoadBlock,6.7336,-256208,RoadBlock,6.417116,-256208,RoadBlock,6.311172,-256208,RoadBlock,6.398698,-256208,RoadBlock,6.693741,-256208,RoadBlock,7.247338,-256208,RoadBlock,8.171364,-256208,RoadBlock,9.704757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,8.356164,,,0,,,0,0.3530579,0.04698077,False,False,0,0,False,True,7.486302,0,1,0.004350871
,,0,-256230,Pavement (1),7.736996,-256230,Pavement (1),3.84591,,,0,-256208,RoadBlock,9.88141,-256208,RoadBlock,8.275284,-256208,RoadBlock,7.310177,-256208,RoadBlock,6.729816,-256208,RoadBlock,6.414802,-256208,RoadBlock,6.310082,-256208,RoadBlock,6.398793,-256208,RoadBlock,6.695177,-256208,RoadBlock,7.250526,-256208,RoadBlock,8.177226,-256208,RoadBlock,9.715338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,7.2166,,,0,,,0,0.1215282,0.04083087,False,False,0,0,False,True,7.594,0,1,0.1392093
,,0,-256230,Pavement (1),7.721985,-256230,Pavement (1),3.84604,,,0,-256208,RoadBlock,9.87751,-256208,RoadBlock,8.273897,-256208,RoadBlock,7.310179,-256208,RoadBlock,6.730736,-256208,RoadBlock,6.416443,-256208,RoadBlock,6.312404,-256208,RoadBlock,6.401861,-256208,RoadBlock,6.699182,-256208,RoadBlock,7.255849,-256208,RoadBlock,8.184582,-256208,RoadBlock,9.72624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,6.579925,,,0,,,0,0.3519712,0.03722043,False,False,0,0,False,True,7.95979,0,1,0.2930817
,,0,-256230,Pavement (1),7.672873,-256230,Pavement (1),3.831992,,,0,-256208,RoadBlock,9.864622,-256208,RoadBlock,8.265708,-256208,RoadBlock,7.304641,-256208,RoadBlock,6.726907,-256208,RoadBlock,6.413858,-256208,RoadBlock,6.310838,-256208,RoadBlock,6.401263,-256208,RoadBlock,6.699656,-256208,RoadBlock,7.257716,-256208,RoadBlock,8.18856,-256208,RoadBlock,9.733955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,6.169572,-259040,Body,5.524777,,,0,,,0,0.1216879,0.03214287,False,False,0,0,False,True,8.038034,0,1,0.4209548
,,0,-256230,Pavement (1),7.643244,-256230,Pavement (1),3.825038,,,0,-256208,RoadBlock,9.856778,-256208,RoadBlock,8.261113,-256208,RoadBlock,7.301878,-256208,RoadBlock,6.725323,-256208,RoadBlock,6.413152,-256208,RoadBlock,6.310888,-256208,RoadBlock,6.402067,-256208,RoadBlock,6.701334,-256208,RoadBlock,7.260561,-256208,RoadBlock,8.193198,-256208,RoadBlock,9.741754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,5.055731,-259040,Body,5.452897,,,0,,,0,0.121847,0.02825513,False,False,0,0,False,True,8.143986,-1,1,0.5666407
,,0,-256230,Pavement (1),7.61952,-256230,Pavement (1),3.820494,,,0,-256208,RoadBlock,9.850468,-256208,RoadBlock,8.257683,-256208,RoadBlock,7.300056,-256208,RoadBlock,6.724553,-256208,RoadBlock,6.413176,-256208,RoadBlock,6.311611,-256208,RoadBlock,6.403507,-256208,RoadBlock,6.703635,-256208,RoadBlock,7.26402,-256208,RoadBlock,8.198451,-256208,RoadBlock,9.750163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.402393,-259040,Body,4.285213,-259040,Body,5.434423,,,0,,,0,0.1221054,0.02470889,False,False,0,0,False,True,8.322276,-1,1,0.3867854
,,0,-256230,Pavement (1),7.607629,-256230,Pavement (1),3.817265,,,0,-256208,RoadBlock,9.847295,-256208,RoadBlock,8.25572,-256208,RoadBlock,7.298765,-256208,RoadBlock,6.723707,-256208,RoadBlock,6.412651,-256208,RoadBlock,6.311354,-256208,RoadBlock,6.40351,-256208,RoadBlock,6.703928,-256208,RoadBlock,7.264709,-256208,RoadBlock,8.199718,-256208,RoadBlock,9.752466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.098011,-259040,Body,3.633239,-259040,Body,4.271547,-259040,Body,5.421144,,,0,,,0,0.122299,0.02332373,False,False,0,0,False,True,8.404559,-1,1,0.2564223
,,0,-256230,Pavement (1),7.601506,-256230,Pavement (1),3.813174,,,0,-256208,RoadBlock,9.845681,-256208,RoadBlock,8.2541,-256208,RoadBlock,7.297168,-256208,RoadBlock,6.722116,-256208,RoadBlock,6.411028,-256208,RoadBlock,6.30966,-256208,RoadBlock,6.401695,-256208,RoadBlock,6.701916,-256208,RoadBlock,7.262389,-256208,RoadBlock,8.196923,-256208,RoadBlock,9.748834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.021096,-259040,Body,3.210593,-259040,Body,3.604238,-259040,Body,4.260516,,,0,,,0,,,0,0.1223072,0.023739,False,False,0,0,False,True,8.546645,-1,1,0.1802754
,,0,-256230,Pavement (1),7.537964,-256230,Pavement (1),3.794159,,,0,-256208,RoadBlock,9.828658,-256208,RoadBlock,8.243124,-256208,RoadBlock,7.289632,-256208,RoadBlock,6.716785,-256208,RoadBlock,6.407291,-256208,RoadBlock,6.307226,-256208,RoadBlock,6.400485,-256208,RoadBlock,6.702054,-256208,RoadBlock,7.264267,-256208,RoadBlock,8.201434,-256208,RoadBlock,9.75804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,2.853719,-259040,Body,2.97198,-259040,Body,3.20791,-259040,Body,3.603631,-259040,Body,4.299675,,,0,,,0,,,0,0.1224644,0.01724623,False,False,0,0,False,True,8.595871,-1,1,0.3175363
,,0,-256230,Pavement (1),7.230336,-256230,Pavement (1),3.710842,,,0,-256208,RoadBlock,9.743335,-256208,RoadBlock,8.190815,-256208,RoadBlock,7.256,-256208,RoadBlock,6.695285,-256208,RoadBlock,6.394742,-256208,RoadBlock,6.302232,-256208,RoadBlock,6.402893,-256208,RoadBlock,6.712925,-256208,RoadBlock,7.286374,-256208,RoadBlock,8.24074,-256208,RoadBlock,9.827896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,2.858207,-259040,Body,2.809058,-259040,Body,2.847929,-259040,Body,2.97722,-259040,Body,3.219417,-259040,Body,3.67102,,,0,,,0,,,0,,,0,0.1222583,-0.02074875,False,False,0,0,False,True,8.718477,-1,1,0.4850522
,,0,-256230,Pavement (1),7.004938,-256230,Pavement (1),3.645968,,,0,-256208,RoadBlock,9.677828,-256208,RoadBlock,8.150059,-256208,RoadBlock,7.229355,-256208,RoadBlock,6.677824,-256208,RoadBlock,6.384061,-256208,RoadBlock,6.297267,-256208,RoadBlock,6.403513,-256208,RoadBlock,6.719923,-256208,RoadBlock,7.301839,-256208,RoadBlock,8.269225,-256208,RoadBlock,9.879662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.297666,-259040,Body,2.988007,-259040,Body,2.853079,-259040,Body,2.810071,-259040,Body,2.85089,-259040,Body,2.982203,,,0,,,0,,,0,,,0,,,0,,,0,0.1218928,-0.04973334,False,False,0,0,False,True,8.752234,-1,1,0.6130117
,,0,-256230,Pavement (1),6.835118,-256230,Pavement (1),3.583172,,,0,-256208,RoadBlock,9.627848,-256208,RoadBlock,8.115443,-256208,RoadBlock,7.203598,-256208,RoadBlock,6.657778,-256208,RoadBlock,6.368042,-256208,RoadBlock,6.28439,-256208,RoadBlock,6.393401,-256208,RoadBlock,6.712647,-256208,RoadBlock,7.298087,-256208,RoadBlock,8.270785,-256208,RoadBlock,9.89096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.659716,-259040,Body,3.239306,-259040,Body,2.992333,-259040,Body,2.859654,-259040,Body,2.817875,-259040,Body,2.893068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1215374,-0.06495237,False,False,0,0,False,True,8.809354,-1,1,0.4390717
,,0,-256230,Pavement (1),6.823079,-256230,Pavement (1),3.568822,,,0,-256208,RoadBlock,9.625212,-256208,RoadBlock,8.110871,-256208,RoadBlock,7.197989,-256208,RoadBlock,6.651412,-256208,RoadBlock,6.360966,-256208,RoadBlock,6.276481,-256208,RoadBlock,6.384404,-256208,RoadBlock,6.702134,-256208,RoadBlock,7.28533,-256208,RoadBlock,8.254465,-256208,RoadBlock,9.868429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.660916,-259040,Body,3.246056,-259040,Body,2.997612,-259040,Body,2.863904,-259040,Body,2.853707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3427644,-0.06013435,False,False,0,0,False,True,9.0188,0,1,0.3020756
,,0,-256230,Pavement (1),6.870377,-256230,Pavement (1),3.579184,,,0,-256208,RoadBlock,9.639002,-256208,RoadBlock,8.118132,-256208,RoadBlock,7.201499,-256208,RoadBlock,6.652448,-256208,RoadBlock,6.360128,-256208,RoadBlock,6.274032,-256208,RoadBlock,6.380339,-256208,RoadBlock,6.696172,-256208,RoadBlock,7.276795,-256208,RoadBlock,8.241915,-256208,RoadBlock,9.848638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.400363,-259040,Body,3.661973,-259040,Body,3.2444,-259040,Body,2.993958,-259040,Body,2.866021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7990956,-0.05181381,False,False,0,0,False,True,9.341411,0,1,0
,,0,-256230,Pavement (1),6.870377,-256230,Pavement (1),3.579184,,,0,-256208,RoadBlock,9.639002,-256208,RoadBlock,8.118132,-256208,RoadBlock,7.201499,-256208,RoadBlock,6.652448,-256208,RoadBlock,6.360128,-256208,RoadBlock,6.274032,-256208,RoadBlock,6.380339,-256208,RoadBlock,6.696172,-256208,RoadBlock,7.276795,-256208,RoadBlock,8.241915,-256208,RoadBlock,9.848638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.400363,-259040,Body,3.661973,-259040,Body,3.2444,-259040,Body,2.993958,-259040,Body,2.866021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.203473,-0.05181381,False,False,0,0,False,True,9.669503,0,1,0
,,0,-256230,Pavement (1),6.870377,-256230,Pavement (1),3.579184,,,0,-256208,RoadBlock,9.639002,-256208,RoadBlock,8.118132,-256208,RoadBlock,7.201499,-256208,RoadBlock,6.652448,-256208,RoadBlock,6.360128,-256208,RoadBlock,6.274032,-256208,RoadBlock,6.380339,-256208,RoadBlock,6.696172,-256208,RoadBlock,7.276795,-256208,RoadBlock,8.241915,-256208,RoadBlock,9.848638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.400363,-259040,Body,3.661973,-259040,Body,3.2444,-259040,Body,2.993958,-259040,Body,2.866021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.738832,-0.05181381,False,False,0,0,False,True,10.21312,0,1,0
,,0,-256230,Pavement (1),7.171632,-256230,Pavement (1),3.618672,,,0,-256208,RoadBlock,9.725435,-256208,RoadBlock,8.157448,-256208,RoadBlock,7.214122,-256208,RoadBlock,6.647404,-256208,RoadBlock,6.341506,-256208,RoadBlock,6.243247,-256208,RoadBlock,6.336835,-256208,RoadBlock,6.637293,-256208,RoadBlock,7.196725,-256208,RoadBlock,8.128845,-256208,RoadBlock,9.677006,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,5.702709,-259040,Body,4.416875,-259040,Body,4.682169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5083496,0.0118695,False,False,0,0,False,True,9.223681,0,1,0
,,0,-256230,Pavement (1),8.094627,-256230,Pavement (1),3.815456,,,0,-256208,RoadBlock,9.962911,-256208,RoadBlock,8.293772,-256208,RoadBlock,7.294044,-256208,RoadBlock,6.690885,-256208,RoadBlock,6.357957,-256208,RoadBlock,6.236505,-256208,RoadBlock,6.306911,-256208,RoadBlock,6.58043,-256208,RoadBlock,7.103853,-256208,RoadBlock,7.981131,-256208,RoadBlock,9.433331,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,5.920372,-259040,Body,5.680622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.118741,0.1314634,False,False,0,0,False,True,8.936806,0,1,0
,,0,,,0,-256230,Pavement (1),3.901768,,,0,,,0,-256208,RoadBlock,8.343369,-256208,RoadBlock,7.327005,-256208,RoadBlock,6.713264,-256208,RoadBlock,6.372753,-256208,RoadBlock,6.245122,-256208,RoadBlock,6.309733,-256208,RoadBlock,6.576905,-256208,RoadBlock,7.092201,-256208,RoadBlock,7.957332,-256208,RoadBlock,9.388431,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,6.107657,-259040,Body,6.796857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1180742,0.1620285,False,False,0,0,False,True,8.864396,0,1,0
,,0,,,0,-256230,Pavement (1),3.995455,,,0,,,0,-256208,RoadBlock,8.393453,-256208,RoadBlock,7.361916,-256208,RoadBlock,6.738592,-256208,RoadBlock,6.391316,-256208,RoadBlock,6.258347,-256208,RoadBlock,6.318143,-256208,RoadBlock,6.58025,-256208,RoadBlock,7.089245,-256208,RoadBlock,7.945122,-256208,RoadBlock,9.360127,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.151211,-259040,Body,7.184697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175114,0.1877223,False,False,0,0,False,True,8.884244,0,1,0
,,0,,,0,-256230,Pavement (1),4.058461,,,0,,,0,-256208,RoadBlock,8.426247,-256208,RoadBlock,7.385033,-256208,RoadBlock,6.755614,-256208,RoadBlock,6.404071,-256208,RoadBlock,6.267761,-256208,RoadBlock,6.324589,-256208,RoadBlock,6.583627,-256208,RoadBlock,7.088852,-256208,RoadBlock,7.939216,-256208,RoadBlock,9.344683,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.186854,-259040,Body,7.871797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.117163,0.2035874,False,False,0,0,False,True,8.919616,0,1,0
,,0,,,0,-256230,Pavement (1),4.134281,,,0,,,0,-256208,RoadBlock,8.465601,-256208,RoadBlock,7.412508,-256208,RoadBlock,6.775617,-256208,RoadBlock,6.41883,-256208,RoadBlock,6.278405,-256208,RoadBlock,6.331558,-256208,RoadBlock,6.586763,-256208,RoadBlock,7.087267,-256208,RoadBlock,7.930752,-256208,RoadBlock,9.324306,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.239916,-259040,Body,8.628007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1167321,0.2231259,False,False,0,0,False,True,9.078131,-1,1,0
,,0,,,0,-256230,Pavement (1),4.201822,,,0,,,0,-256208,RoadBlock,8.50044,-256208,RoadBlock,7.436664,-256208,RoadBlock,6.793076,-256208,RoadBlock,6.431584,-256208,RoadBlock,6.287464,-256208,RoadBlock,6.337305,-256208,RoadBlock,6.589052,-256208,RoadBlock,7.085291,-256208,RoadBlock,7.92255,-256208,RoadBlock,9.30541,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.292054,-259040,Body,9.15566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1163445,0.2406644,False,False,0,0,False,True,9.182415,-1,1,0
,,0,,,0,-256230,Pavement (1),4.261531,,,0,,,0,-256208,RoadBlock,8.532459,-256208,RoadBlock,7.457716,-256208,RoadBlock,6.807241,-256208,RoadBlock,6.440865,-256208,RoadBlock,6.292808,-256208,RoadBlock,6.338999,-256208,RoadBlock,6.586794,-256208,RoadBlock,7.078034,-256208,RoadBlock,7.907946,-256208,RoadBlock,9.278248,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.377229,-259040,Body,9.519582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1159207,0.2597671,False,False,0,0,False,True,9.51795,-1,1,0
,,0,,,0,-256230,Pavement (1),4.273553,,,0,,,0,-256208,RoadBlock,8.53494,-256208,RoadBlock,7.462008,-256208,RoadBlock,6.812693,-256208,RoadBlock,6.447281,-256208,RoadBlock,6.300215,-256208,RoadBlock,6.347595,-256208,RoadBlock,6.596968,-256208,RoadBlock,7.090461,-256208,RoadBlock,7.923836,-256208,RoadBlock,9.29998,,,0,,,0,,,0,,,0,,,0,-259040,Body,9.422623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2204894,0.253915,False,False,0,0,False,True,9.870438,-1,1,0
