,,0,,,0,-3640394,Cube (9),0.5173101,,,0,,,0,-3640530,RoadBlock,8.019919,-3640530,RoadBlock,7.033638,-3640530,RoadBlock,6.43762,-3640530,RoadBlock,6.105494,-3640530,RoadBlock,5.978216,-3640530,RoadBlock,6.035181,-3640530,RoadBlock,6.285471,-3640530,RoadBlock,6.771652,-3640550,RoadBlock,8.159507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1700917,-0.3639917,False,False,0,0,False,True,30.6149,-1,0.5037798,0.5459246
,,0,,,0,-3640394,Cube (9),0.4269569,,,0,,,0,-3640530,RoadBlock,7.952147,-3640530,RoadBlock,6.993404,-3640530,RoadBlock,6.414956,-3640530,RoadBlock,6.095686,-3640530,RoadBlock,5.979274,-3640530,RoadBlock,6.046926,-3640530,RoadBlock,6.309443,-3640530,RoadBlock,6.811746,-3640550,RoadBlock,8.148327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1834589,-0.4218352,False,False,0,0,False,True,30.40993,-1,0.6687934,-0.05102488
-3640382,Cube (8),1.49429,,,0,-3640394,Cube (9),0.3709131,,,0,,,0,-3640530,RoadBlock,7.908319,-3640530,RoadBlock,6.965099,-3640530,RoadBlock,6.396581,-3640530,RoadBlock,6.084515,-3640530,RoadBlock,5.974067,-3640530,RoadBlock,6.047443,-3640530,RoadBlock,6.316369,-3640530,RoadBlock,6.827005,-3640550,RoadBlock,8.140473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2002315,-0.4531216,False,False,0,0,False,True,30.46062,-1,0.8126433,-0.1948748
-3640382,Cube (8),1.109082,,,0,-3640394,Cube (9),0.2506789,,,0,,,0,-3640530,RoadBlock,7.834031,-3640530,RoadBlock,6.915718,-3640530,RoadBlock,6.363183,-3640530,RoadBlock,6.062699,-3640530,RoadBlock,5.961793,-3640530,RoadBlock,6.044247,-3640530,RoadBlock,6.323252,-3640530,RoadBlock,6.846983,-3640550,RoadBlock,8.087429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2111888,-0.503042,False,False,0,0,False,True,30.25055,-1,0.9569308,-0.3391622
-3640394,Cube (9),0.7255099,,,0,-3640394,Cube (9),0.1667868,,,0,,,0,-3640530,RoadBlock,7.794455,-3640530,RoadBlock,6.889166,-3640530,RoadBlock,6.345017,-3640530,RoadBlock,6.050629,-3640530,RoadBlock,5.954755,-3640530,RoadBlock,6.041997,-3640530,RoadBlock,6.32634,-3640530,RoadBlock,6.857009,-3640550,RoadBlock,8.026356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1884384,-0.5294544,False,False,0,0,False,True,30.12613,-1,1,-0.4818612
-3640394,Cube (9),0.3132269,,,0,-3640394,Cube (9),0.08680043,,,0,,,0,-3640510,RoadBlock,7.986401,-3640530,RoadBlock,6.871201,-3640530,RoadBlock,6.331014,-3640530,RoadBlock,6.039401,-3640530,RoadBlock,5.94567,-3640530,RoadBlock,6.034768,-3640530,RoadBlock,6.320981,-3640530,RoadBlock,6.853929,-3640530,RoadBlock,7.741911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1462332,-0.5402119,False,False,0,0,False,True,30.10299,-1,1,-0.6188943
-3640382,Cube (8),0.2298927,,,0,-3640382,Cube (8),0.2356302,,,0,,,0,-3640510,RoadBlock,8.047584,-3640530,RoadBlock,6.86457,-3640530,RoadBlock,6.324857,-3640530,RoadBlock,6.033488,-3640530,RoadBlock,5.93981,-3640530,RoadBlock,6.028781,-3640530,RoadBlock,6.314664,-3640530,RoadBlock,6.847026,-3640530,RoadBlock,7.734033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1462348,-0.5400016,False,False,0,0,False,True,30.02293,-1,1,-0.7577018
,,0,,,0,-3640370,Cube (7),8.776209,,,0,,,0,-3640510,RoadBlock,8.092206,-3640530,RoadBlock,6.849012,-3640530,RoadBlock,6.312771,-3640530,RoadBlock,6.023846,-3640530,RoadBlock,5.932054,-3640530,RoadBlock,6.022665,-3640530,RoadBlock,6.310226,-3640530,RoadBlock,6.844641,-3640530,RoadBlock,7.734696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1897195,-0.5754461,False,False,0,0,False,True,30.04705,-1,1,-0.910248
,,0,,,0,-3640370,Cube (7),8.52305,,,0,,,0,-3640510,RoadBlock,8.145822,-3640530,RoadBlock,6.842099,-3640530,RoadBlock,6.30718,-3640530,RoadBlock,6.019162,-3640530,RoadBlock,5.92805,-3640530,RoadBlock,6.019218,-3640530,RoadBlock,6.307294,-3640530,RoadBlock,6.842296,-3640530,RoadBlock,7.733223,-3640550,RoadBlock,9.998013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1897003,-0.5721158,False,False,0,0,False,True,30.01155,-1,1,-1
,,0,,,0,-3640370,Cube (7),8.272611,,,0,,,0,-3640510,RoadBlock,8.243422,-3640530,RoadBlock,6.853677,-3640530,RoadBlock,6.312149,-3640530,RoadBlock,6.019128,-3640530,RoadBlock,5.923612,-3640530,RoadBlock,6.010235,-3640530,RoadBlock,6.292901,-3640530,RoadBlock,6.820543,-3640530,RoadBlock,7.700125,-3640550,RoadBlock,9.803374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1489131,-0.5963711,False,False,0,0,False,True,30.11116,-1,1,-1
,,0,,,0,-3640370,Cube (7),8.070022,,,0,,,0,-3640510,RoadBlock,8.337016,-3640530,RoadBlock,6.869433,-3640530,RoadBlock,6.320351,-3640530,RoadBlock,6.021685,-3640530,RoadBlock,5.921269,-3640530,RoadBlock,6.002951,-3640530,RoadBlock,6.279819,-3640530,RoadBlock,6.799652,-3640530,RoadBlock,7.667279,-3640550,RoadBlock,9.628981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1835006,-0.623058,False,False,0,0,False,True,30.15762,-1,1,-1
,,0,,,0,-3640382,Cube (8),0.06567458,,,0,,,0,-3640510,RoadBlock,8.384776,-3640530,RoadBlock,6.867318,-3640530,RoadBlock,6.317842,-3640530,RoadBlock,6.018821,-3640530,RoadBlock,5.91802,-3640530,RoadBlock,5.999219,-3640530,RoadBlock,6.275428,-3640530,RoadBlock,6.794296,-3640530,RoadBlock,7.660418,-3640550,RoadBlock,9.534434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1643892,-0.625439,False,False,0,0,False,True,30.35971,-1,1,-1
,,0,,,0,-3640382,Cube (8),0.128718,,,0,,,0,-3640510,RoadBlock,8.416194,-3640510,RoadBlock,7.076667,-3640530,RoadBlock,6.309798,-3640530,RoadBlock,6.01345,-3640530,RoadBlock,5.914839,-3640530,RoadBlock,5.998122,-3640530,RoadBlock,6.276643,-3640530,RoadBlock,6.798511,-3640530,RoadBlock,7.669169,-3640550,RoadBlock,9.469548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1723272,-0.6138591,False,False,0,0,False,True,30.41938,-1,1,-1
,,0,,,0,-3640382,Cube (8),0.1808059,,,0,,,0,-3640510,RoadBlock,8.430309,-3640510,RoadBlock,7.096264,-3640530,RoadBlock,6.291844,-3640530,RoadBlock,5.999881,-3640530,RoadBlock,5.904756,-3640530,RoadBlock,5.991202,-3640530,RoadBlock,6.273075,-3640530,RoadBlock,6.799178,-3640530,RoadBlock,7.676169,-3640530,RoadBlock,9.132155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2054618,-0.595852,False,False,0,0,False,True,30.61709,-1,0.9503,-1
,,0,,,0,-3640382,Cube (8),0.22748,,,0,,,0,-3640510,RoadBlock,8.425148,-3640510,RoadBlock,7.103036,-3640530,RoadBlock,6.27364,-3640530,RoadBlock,5.987616,-3640530,RoadBlock,5.897398,-3640530,RoadBlock,5.988513,-3640530,RoadBlock,6.275583,-3640530,RoadBlock,6.808458,-3640530,RoadBlock,7.695763,-3640530,RoadBlock,9.170084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1363198,-0.5698195,False,False,0,0,False,True,30.85555,-1,0.779801,-0.829501
,,0,,,0,-3640382,Cube (8),0.286992,,,0,,,0,-3640510,RoadBlock,8.420937,-3640510,RoadBlock,7.114028,-3640530,RoadBlock,6.247135,-3640530,RoadBlock,5.969009,-3640530,RoadBlock,5.885269,-3640530,RoadBlock,5.982502,-3640530,RoadBlock,6.276336,-3640530,RoadBlock,6.818004,-3640530,RoadBlock,7.718704,-3640530,RoadBlock,9.21702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1723624,-0.5354527,False,False,0,0,False,True,30.86564,-1,0.6680638,-0.7177638
,,0,,,0,-3640382,Cube (8),0.3433609,,,0,,,0,-3640510,RoadBlock,8.40927,-3640510,RoadBlock,7.121047,-3640530,RoadBlock,6.21667,-3640530,RoadBlock,5.947689,-3640530,RoadBlock,5.871502,-3640530,RoadBlock,5.975914,-3640530,RoadBlock,6.27773,-3640530,RoadBlock,6.829851,-3640530,RoadBlock,7.746561,-3640530,RoadBlock,9.273757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1891028,-0.4951013,False,False,0,0,False,True,30.85093,-1,0.5071812,-0.5568812
,,0,,,0,-3640382,Cube (8),0.3773867,,,0,,,0,-3640510,RoadBlock,8.385413,-3640510,RoadBlock,7.11851,-3640510,RoadBlock,6.352182,-3640530,RoadBlock,5.922178,-3640530,RoadBlock,5.853988,-3640530,RoadBlock,5.965946,-3640530,RoadBlock,6.276117,-3640530,RoadBlock,6.839151,-3640530,RoadBlock,7.772663,-3640530,RoadBlock,9.330451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1795422,-0.4522514,False,False,0,0,False,True,30.97177,-1,0.3640599,-0.4137599
,,0,,,0,-3640382,Cube (8),0.3972772,,,0,,,0,-3640510,RoadBlock,8.352033,-3640510,RoadBlock,7.108904,-3640510,RoadBlock,6.356308,-3640530,RoadBlock,5.893621,-3640530,RoadBlock,5.833982,-3640530,RoadBlock,5.954023,-3640530,RoadBlock,6.273149,-3640530,RoadBlock,6.847942,-3640530,RoadBlock,7.799668,-3640530,RoadBlock,9.390917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1792415,-0.4060861,False,False,0,0,False,True,30.94482,-1,0.2188666,-0.2685666
,,0,,,0,-3640382,Cube (8),0.4131833,,,0,,,0,-3640510,RoadBlock,8.352683,-3640510,RoadBlock,7.118272,-3640510,RoadBlock,6.370684,-3640530,RoadBlock,5.868097,-3640530,RoadBlock,5.812606,-3640530,RoadBlock,5.936224,-3640530,RoadBlock,6.258955,-3640530,RoadBlock,6.838172,-3640530,RoadBlock,7.796698,-3640530,RoadBlock,9.400855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1743466,-0.3841448,False,False,0,0,False,True,31.05902,-1,0.0724906,-0.1221906
,,0,,,0,-3640382,Cube (8),0.4386833,,,0,,,0,-3640510,RoadBlock,8.366604,-3640510,RoadBlock,7.135916,-3640510,RoadBlock,6.390413,-3640530,RoadBlock,5.848217,-3640530,RoadBlock,5.795474,-3640530,RoadBlock,5.921364,-3640530,RoadBlock,6.246287,-3640530,RoadBlock,6.828113,-3640530,RoadBlock,7.790614,-3640530,RoadBlock,9.402475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1742576,-0.3696922,False,False,0,0,False,True,31.06396,-1,0,0
,,0,,,0,-3640382,Cube (8),0.4582108,,,0,,,0,-3640510,RoadBlock,8.375481,-3640510,RoadBlock,7.149896,-3640510,RoadBlock,6.407321,-3640530,RoadBlock,5.827021,-3640530,RoadBlock,5.7773,-3640530,RoadBlock,5.905726,-3640530,RoadBlock,6.233129,-3640530,RoadBlock,6.817942,-3640530,RoadBlock,7.785022,-3640530,RoadBlock,9.405765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2298718,-0.3536235,False,False,0,0,False,True,31.20009,-1,0,0
,,0,,,0,-3640382,Cube (8),0.4832207,,,0,,,0,-3640510,RoadBlock,8.394238,-3640510,RoadBlock,7.169023,-3640510,RoadBlock,6.426583,-3640510,RoadBlock,5.98827,-3640530,RoadBlock,5.764663,-3640530,RoadBlock,5.894234,-3640530,RoadBlock,6.22262,-3640530,RoadBlock,6.808502,-3640530,RoadBlock,7.777171,-3640530,RoadBlock,9.401183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2298242,-0.3457974,False,False,0,0,False,True,31.25564,-1,0,0
,,0,,,0,-3640382,Cube (8),0.5134141,,,0,,,0,-3640510,RoadBlock,8.427913,-3640510,RoadBlock,7.199027,-3640510,RoadBlock,6.454334,-3640510,RoadBlock,6.014782,-3640530,RoadBlock,5.746747,-3640530,RoadBlock,5.876483,-3640530,RoadBlock,6.204529,-3640530,RoadBlock,6.789519,-3640530,RoadBlock,7.75666,-3640530,RoadBlock,9.378348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1831931,-0.3426405,False,False,0,0,False,True,31.37765,-1,0.04952279,-0.0994077
,,0,,,0,-3640382,Cube (8),0.5195351,,,0,,,0,-3640510,RoadBlock,8.434763,-3640510,RoadBlock,7.207414,-3640510,RoadBlock,6.463591,-3640510,RoadBlock,6.024768,-3640530,RoadBlock,5.735082,-3640530,RoadBlock,5.865711,-3640530,RoadBlock,6.194464,-3640530,RoadBlock,6.780166,-3640530,RoadBlock,7.748353,-3640530,RoadBlock,9.372285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1650918,-0.3362898,False,False,0,0,False,True,31.61512,-1,0.1948813,-0.2447662
,,0,,,0,-3640382,Cube (8),0.5251607,,,0,,,0,-3640510,RoadBlock,8.41663,-3640510,RoadBlock,7.205518,-3640510,RoadBlock,6.471252,-3640510,RoadBlock,6.039207,-3640530,RoadBlock,5.710827,-3640530,RoadBlock,5.847099,-3640530,RoadBlock,6.181893,-3640530,RoadBlock,6.775403,-3640530,RoadBlock,7.755834,-3640530,RoadBlock,9.403057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1752588,-0.3020391,False,False,0,0,False,True,31.58388,-1,0.3295491,-0.379434
,,0,,,0,-3640382,Cube (8),0.5165094,,,0,,,0,-3640510,RoadBlock,8.357513,-3640510,RoadBlock,7.176966,-3640510,RoadBlock,6.4609,-3640510,RoadBlock,6.041545,-3640510,RoadBlock,5.839521,-3640530,RoadBlock,5.836241,-3640530,RoadBlock,6.182178,-3640530,RoadBlock,6.790743,-3640530,RoadBlock,7.7951,-3640530,RoadBlock,9.487516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2183946,-0.2454565,False,False,0,0,False,True,31.58631,-1,0.4753486,-0.5252334
,,0,,,0,-3640382,Cube (8),0.4994418,,,0,,,0,-3640510,RoadBlock,8.301693,-3640510,RoadBlock,7.149708,-3640510,RoadBlock,6.450802,-3640510,RoadBlock,6.043496,-3640510,RoadBlock,5.851381,-3640530,RoadBlock,5.819979,-3640530,RoadBlock,6.176261,-3640530,RoadBlock,6.798788,-3640530,RoadBlock,7.825515,-3640530,RoadBlock,9.560856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.211666,-0.1913368,False,False,0,0,False,True,31.6674,-1,0.6205255,-0.3800565
,,0,,,0,-3640382,Cube (8),0.4994418,,,0,,,0,-3640510,RoadBlock,8.301693,-3640510,RoadBlock,7.149708,-3640510,RoadBlock,6.450802,-3640510,RoadBlock,6.043496,-3640510,RoadBlock,5.851381,-3640530,RoadBlock,5.819979,-3640530,RoadBlock,6.176261,-3640530,RoadBlock,6.798788,-3640530,RoadBlock,7.825515,-3640530,RoadBlock,9.560856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2023458,-0.1913368,False,False,0,0,False,True,32.00866,-1,0.963601,-0.03698096
,,0,,,0,-3640382,Cube (8),0.4994418,,,0,,,0,-3640510,RoadBlock,8.301693,-3640510,RoadBlock,7.149708,-3640510,RoadBlock,6.450802,-3640510,RoadBlock,6.043496,-3640510,RoadBlock,5.851381,-3640530,RoadBlock,5.819979,-3640530,RoadBlock,6.176261,-3640530,RoadBlock,6.798788,-3640530,RoadBlock,7.825515,-3640530,RoadBlock,9.560856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06036876,-0.1913368,False,False,0,0,False,True,32.36433,-1,0.963601,-0.03698096
,,0,,,0,-3640382,Cube (8),0.4745683,,,0,-3640510,RoadBlock,9.988732,-3640510,RoadBlock,8.1619,-3640510,RoadBlock,7.082467,-3640510,RoadBlock,6.427848,-3640510,RoadBlock,6.052137,-3640510,RoadBlock,5.886463,-3640530,RoadBlock,5.791584,-3640530,RoadBlock,6.176797,-3640530,RoadBlock,6.839293,-3640530,RoadBlock,7.931246,-3640530,RoadBlock,9.793601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05747031,-0.04622535,False,False,0,0,False,True,31.96163,-1,1,0
,,0,,,0,-3640382,Cube (8),0.4922157,,,0,,,0,-3640510,RoadBlock,8.244446,-3640510,RoadBlock,7.149203,-3640510,RoadBlock,6.484919,-3640510,RoadBlock,6.103068,-3640510,RoadBlock,5.933517,-3640510,RoadBlock,5.948404,-3640530,RoadBlock,6.105195,-3640530,RoadBlock,6.756273,-3640530,RoadBlock,7.829421,-3640530,RoadBlock,9.658062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06517343,-0.05957837,False,False,0,0,False,True,31.58988,-1,1,0
,,0,,,0,-3640382,Cube (8),0.496672,,,0,,,0,-3640510,RoadBlock,8.26696,-3640510,RoadBlock,7.167452,-3640510,RoadBlock,6.50057,-3640510,RoadBlock,6.117077,-3640510,RoadBlock,5.94649,-3640510,RoadBlock,5.960792,-3640530,RoadBlock,6.085218,-3640530,RoadBlock,6.733206,-3640530,RoadBlock,7.801263,-3640530,RoadBlock,9.620821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06616092,-0.06302489,False,False,0,0,False,True,31.66364,-1,1,0
,,0,,,0,-3640382,Cube (8),0.499691,,,0,,,0,-3640510,RoadBlock,8.296889,-3640510,RoadBlock,7.193462,-3640510,RoadBlock,6.524194,-3640510,RoadBlock,6.139342,-3640510,RoadBlock,5.968173,-3640510,RoadBlock,5.98256,-3640530,RoadBlock,6.051228,-3640530,RoadBlock,6.695632,-3640530,RoadBlock,7.757778,-3640530,RoadBlock,9.567314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06616049,-0.06280769,False,False,0,0,False,True,31.7413,-1,1,0
,,0,,,0,-3640382,Cube (8),0.5051821,,,0,,,0,-3640510,RoadBlock,8.319302,-3640510,RoadBlock,7.212446,-3640510,RoadBlock,6.541094,-3640510,RoadBlock,6.154993,-3640510,RoadBlock,5.983159,-3640510,RoadBlock,5.997369,-3640510,RoadBlock,6.199873,-3640530,RoadBlock,6.671962,-3640530,RoadBlock,7.729858,-3640530,RoadBlock,9.532004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07088964,-0.06398112,False,False,0,0,False,True,31.82362,-1,1,0
,,0,,,0,-3640382,Cube (8),0.4983355,,,0,,,0,-3640510,RoadBlock,8.303929,-3640510,RoadBlock,7.206941,-3640510,RoadBlock,6.541681,-3640510,RoadBlock,6.16002,-3640510,RoadBlock,5.99204,-3640510,RoadBlock,6.01017,-3640510,RoadBlock,6.217299,-3640530,RoadBlock,6.667915,-3640530,RoadBlock,7.733823,-3640530,RoadBlock,9.552215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07271226,-0.04265863,False,False,0,0,False,True,32.10079,-1,1,0
,,0,,,0,-3640382,Cube (8),0.4890561,,,0,,,0,-3640510,RoadBlock,8.285644,-3640510,RoadBlock,7.199916,-3640510,RoadBlock,6.541638,-3640510,RoadBlock,6.165077,-3640510,RoadBlock,6.001504,-3640510,RoadBlock,6.024118,-3640510,RoadBlock,6.236516,-3640530,RoadBlock,6.663055,-3640530,RoadBlock,7.738115,-3640530,RoadBlock,9.575172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07223786,-0.01834589,False,False,0,0,False,True,32.37661,-1,1,0.191515
,,0,,,0,-3640382,Cube (8),0.4781495,,,0,,,0,-3640510,RoadBlock,8.273088,-3640510,RoadBlock,7.197823,-3640510,RoadBlock,6.546066,-3640510,RoadBlock,6.174365,-3640510,RoadBlock,6.015108,-3640510,RoadBlock,6.042265,-3640510,RoadBlock,6.260151,-3640530,RoadBlock,6.648667,-3640530,RoadBlock,7.731434,-3640530,RoadBlock,9.584854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643538,Body,9.414349,-0.07671148,-0.005935434,False,False,0,0,False,True,32.43827,-1,1,0.319063
,,0,,,0,-3640382,Cube (8),0.4689879,,,0,,,0,-3640510,RoadBlock,8.267293,-3640510,RoadBlock,7.198373,-3640510,RoadBlock,6.55058,-3640510,RoadBlock,6.181874,-3640510,RoadBlock,6.025338,-3640510,RoadBlock,6.055407,-3640510,RoadBlock,6.276864,-3640530,RoadBlock,6.634082,-3640530,RoadBlock,7.720895,-3640530,RoadBlock,9.583309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643538,Body,9.260268,-0.09176407,-0.02148914,False,False,0,0,False,True,32.72923,-1,1,0.4946316
,,0,,,0,-3640382,Cube (8),0.4517464,,,0,,,0,-3640510,RoadBlock,8.261073,-3640510,RoadBlock,7.200384,-3640510,RoadBlock,6.557778,-3640510,RoadBlock,6.193008,-3640510,RoadBlock,6.040093,-3640510,RoadBlock,6.07408,-3640510,RoadBlock,6.300387,-3640530,RoadBlock,6.606865,-3640530,RoadBlock,7.69782,-3640530,RoadBlock,9.570164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643538,Body,9.079054,-0.09665126,-0.0422898,False,False,0,0,False,True,32.75557,-1,1,0.6265972
,,0,,,0,-3640370,Cube (7),0.7656239,,,0,,,0,-3640510,RoadBlock,8.253033,-3640510,RoadBlock,7.199334,-3640510,RoadBlock,6.561126,-3640510,RoadBlock,6.199668,-3640510,RoadBlock,6.049732,-3640510,RoadBlock,6.086884,-3640510,RoadBlock,6.317036,-3640510,RoadBlock,6.778889,-3640530,RoadBlock,7.675073,-3640530,RoadBlock,9.554449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643538,Body,8.945208,-0.0822479,-0.05911665,False,False,0,0,False,True,32.84507,-1,1,0.4893289
,,0,,,0,-3640370,Cube (7),1.121641,,,0,,,0,-3640510,RoadBlock,8.267303,-3640510,RoadBlock,7.212279,-3640510,RoadBlock,6.57328,-3640510,RoadBlock,6.211447,-3640510,RoadBlock,6.06149,-3640510,RoadBlock,6.09897,-3640510,RoadBlock,6.329863,-3640510,RoadBlock,6.793001,-3640530,RoadBlock,7.606499,-3640530,RoadBlock,9.470072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3643538,Body,8.701209,-0.06161466,-1.064481,False,False,0,0,False,True,33.0122,-1,1,0.3073865
