,,0,,,0,-3299178,Cube (12),5.083455,,,0,,,0,-3299310,RoadBlock,9.900169,-3299310,RoadBlock,8.600609,-3299310,RoadBlock,7.812587,-3299310,RoadBlock,7.361589,-3299310,RoadBlock,7.165282,-3299310,RoadBlock,7.19153,-3299330,RoadBlock,8.30816,-3299330,RoadBlock,9.438289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05330066,-0.1381829,False,False,0,0,False,True,6.112411,1,1,0.3750569
,,0,,,0,-3299178,Cube (12),4.981902,,,0,,,0,-3299310,RoadBlock,9.864586,-3299310,RoadBlock,8.584032,-3299310,RoadBlock,7.807825,-3299310,RoadBlock,7.365417,-3299310,RoadBlock,7.176445,-3299310,RoadBlock,7.210041,-3299330,RoadBlock,8.273287,-3299330,RoadBlock,9.413395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02054282,-0.1714418,False,False,0,0,False,True,6.077929,1,1,0.233488
,,0,,,0,-3299178,Cube (12),4.792343,,,0,,,0,-3299310,RoadBlock,9.774796,-3299310,RoadBlock,8.534565,-3299310,RoadBlock,7.783574,-3299310,RoadBlock,7.359397,-3299310,RoadBlock,7.185736,-3299310,RoadBlock,7.23434,-3299330,RoadBlock,8.244448,-3299330,RoadBlock,9.411011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04641585,-0.2393353,False,False,0,0,False,True,5.985716,1,1,0.05906917
,,0,,,0,-3299178,Cube (12),4.642229,,,0,,,0,-3299310,RoadBlock,9.698355,-3299310,RoadBlock,8.48937,-3299310,RoadBlock,7.758057,-3299310,RoadBlock,7.348112,-3299310,RoadBlock,7.186321,-3299310,RoadBlock,7.246451,-3299330,RoadBlock,8.222714,-3299330,RoadBlock,9.409947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001602322,-0.2914578,False,False,0,0,False,True,5.942409,1,1,0
,,0,,,0,-3299178,Cube (12),4.503119,,,0,,,0,-3299310,RoadBlock,9.62983,-3299310,RoadBlock,8.448504,-3299310,RoadBlock,7.734731,-3299310,RoadBlock,7.337537,-3299310,RoadBlock,7.186442,-3299310,RoadBlock,7.257006,-3299330,RoadBlock,8.192968,-3299330,RoadBlock,9.397616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008983182,-0.3385533,False,False,0,0,False,True,5.795243,1,1,0.04994836
,,0,,,0,-3299178,Cube (12),4.408815,,,0,,,0,-3299310,RoadBlock,9.590372,-3299310,RoadBlock,8.425445,-3299310,RoadBlock,7.722131,-3299310,RoadBlock,7.332604,-3299310,RoadBlock,7.188008,-3299310,RoadBlock,7.264985,-3299330,RoadBlock,8.155744,-3299330,RoadBlock,9.368309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02062814,-0.3673767,False,False,0,0,False,True,5.645395,1,1,0.2341608
,,0,,,0,-3299178,Cube (12),4.320391,,,0,,,0,-3299310,RoadBlock,9.562273,-3299310,RoadBlock,8.409698,-3299310,RoadBlock,7.7143,-3299310,RoadBlock,7.330629,-3299310,RoadBlock,7.191057,-3299310,RoadBlock,7.27307,-3299310,RoadBlock,7.589761,-3299330,RoadBlock,9.314738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001448892,-0.3898535,False,False,0,0,False,True,5.655756,1,1,0.363328
,,0,,,0,-3299178,Cube (12),4.274186,,,0,,,0,-3299310,RoadBlock,9.555022,-3299310,RoadBlock,8.40645,-3299310,RoadBlock,7.713636,-3299310,RoadBlock,7.331916,-3299310,RoadBlock,7.194073,-3299310,RoadBlock,7.277881,-3299310,RoadBlock,7.596725,-3299330,RoadBlock,9.265971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00169358,-0.3977602,False,False,0,0,False,True,5.602927,1,1,0.5031814
,,0,,,0,-3299154,Cube (9),4.209128,,,0,,,0,-3299310,RoadBlock,9.531596,-3299310,RoadBlock,8.393787,-3299310,RoadBlock,7.707909,-3299310,RoadBlock,7.331358,-3299310,RoadBlock,7.198002,-3299310,RoadBlock,7.286355,-3299310,RoadBlock,7.610541,-3299330,RoadBlock,9.217099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02355771,-0.4179461,False,False,0,0,False,True,5.50462,1,1,0.5815994
,,0,,,0,-3299154,Cube (9),4.224996,,,0,,,0,-3299310,RoadBlock,9.512442,-3299310,RoadBlock,8.382163,-3299310,RoadBlock,7.701127,-3299310,RoadBlock,7.328143,-3299310,RoadBlock,7.19781,-3299310,RoadBlock,7.289149,-3299310,RoadBlock,7.616761,-3299330,RoadBlock,9.193142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002496503,-0.4313251,False,False,0,0,False,True,5.344445,1,1,0.4461931
,,0,,,0,-3299154,Cube (9),4.246666,,,0,,,0,-3299310,RoadBlock,9.466064,-3299310,RoadBlock,8.352415,-3299310,RoadBlock,7.682079,-3299310,RoadBlock,7.316916,-3299310,RoadBlock,7.193124,-3299310,RoadBlock,7.290798,-3299310,RoadBlock,7.625572,-3299330,RoadBlock,9.129664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01391688,-0.459964,False,False,0,0,False,True,5.378305,1,1,0.3167853
,,0,,,0,-3299154,Cube (9),4.294323,,,0,,,0,-3299290,RoadBlock,9.30307,-3299310,RoadBlock,8.338063,-3299310,RoadBlock,7.673029,-3299310,RoadBlock,7.311761,-3299310,RoadBlock,7.191244,-3299310,RoadBlock,7.292116,-3299310,RoadBlock,7.630533,-3299330,RoadBlock,9.069575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01084551,-0.4743921,False,False,0,0,False,True,5.321141,1,1,0.1371414
,,0,,,0,-3299154,Cube (9),4.333148,,,0,,,0,-3299290,RoadBlock,9.345585,-3299310,RoadBlock,8.305912,-3299310,RoadBlock,7.652422,-3299310,RoadBlock,7.299634,-3299310,RoadBlock,7.186249,-3299310,RoadBlock,7.294077,-3299310,RoadBlock,7.640404,-3299330,RoadBlock,8.984089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02104199,-0.5058042,False,False,0,0,False,True,5.401587,1,1,0.2769806
,,0,,,0,-3299154,Cube (9),4.319347,,,0,,,0,-3299290,RoadBlock,9.347646,-3299310,RoadBlock,8.271322,-3299310,RoadBlock,7.631195,-3299310,RoadBlock,7.288321,-3299310,RoadBlock,7.183392,-3299310,RoadBlock,7.299588,-3299310,RoadBlock,7.65557,-3299310,RoadBlock,8.313282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02335242,-0.543347,False,False,0,0,False,True,5.433847,1,1,0.4063217
,,0,,,0,-3299154,Cube (9),4.228985,,,0,,,0,-3299290,RoadBlock,9.308136,-3299310,RoadBlock,8.204732,-3299310,RoadBlock,7.588219,-3299310,RoadBlock,7.262867,-3299310,RoadBlock,7.172824,-3299310,RoadBlock,7.303685,-3299310,RoadBlock,7.676526,-3299310,RoadBlock,8.356754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001441039,-0.6094455,False,False,0,0,False,True,5.473029,0,1,0.5868199
,,0,,,0,-3299154,Cube (9),4.207029,,,0,,,0,-3299290,RoadBlock,9.309455,-3299310,RoadBlock,8.170764,-3299310,RoadBlock,7.565133,-3299310,RoadBlock,7.24784,-3299310,RoadBlock,7.164587,-3299310,RoadBlock,7.302072,-3299310,RoadBlock,7.682468,-3299310,RoadBlock,8.372769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01849611,-0.6395721,False,False,0,0,False,True,5.498941,0,1,0.7196257
,,0,,,0,-3299154,Cube (9),4.198606,,,0,,,0,-3299290,RoadBlock,9.324579,-3299310,RoadBlock,8.136309,-3299310,RoadBlock,7.540722,-3299310,RoadBlock,7.230821,-3299310,RoadBlock,7.153734,-3299310,RoadBlock,7.297147,-3299310,RoadBlock,7.68423,-3299310,RoadBlock,8.383383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02294547,-0.6668504,False,False,0,0,False,True,5.507508,1,1,0.7904775
,,0,,,0,-3299154,Cube (9),4.197708,,,0,,,0,-3299290,RoadBlock,9.332911,-3299310,RoadBlock,8.120224,-3299310,RoadBlock,7.529716,-3299310,RoadBlock,7.223593,-3299310,RoadBlock,7.149702,-3299310,RoadBlock,7.296255,-3299310,RoadBlock,7.686929,-3299310,RoadBlock,8.390904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02819391,-0.6811324,False,False,0,0,False,True,5.486316,1,1,0.648273
,,0,,,0,-3299154,Cube (9),4.192355,,,0,,,0,-3299290,RoadBlock,9.341248,-3299310,RoadBlock,8.088769,-3299310,RoadBlock,7.509957,-3299310,RoadBlock,7.212677,-3299310,RoadBlock,7.146464,-3299310,RoadBlock,7.300769,-3299310,RoadBlock,7.700565,-3299310,RoadBlock,8.416973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01510219,-0.7157997,False,False,0,0,False,True,5.493401,0,1,0.5061747
,,0,,,0,-3299154,Cube (9),4.17764,,,0,,,0,-3299290,RoadBlock,9.342031,-3299310,RoadBlock,8.061961,-3299310,RoadBlock,7.49245,-3299310,RoadBlock,7.202196,-3299310,RoadBlock,7.142056,-3299310,RoadBlock,7.302453,-3299310,RoadBlock,7.709394,-3299310,RoadBlock,8.435534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007197917,-0.7432024,False,False,0,0,False,True,5.494497,0,1,0.3730133
,,0,,,0,-3299154,Cube (9),4.160658,,,0,,,0,-3299290,RoadBlock,9.355356,-3299290,RoadBlock,7.898202,-3299310,RoadBlock,7.463356,-3299310,RoadBlock,7.181335,-3299310,RoadBlock,7.128099,-3299310,RoadBlock,7.295171,-3299310,RoadBlock,7.70969,-3299310,RoadBlock,8.445977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01284791,-0.7741323,False,False,0,0,False,True,5.511398,0,1,0.1848088
,,0,,,0,-3299154,Cube (9),4.159194,,,0,,,0,-3299290,RoadBlock,9.367541,-3299290,RoadBlock,7.914565,-3299310,RoadBlock,7.449779,-3299310,RoadBlock,7.171243,-3299310,RoadBlock,7.1209,-3299310,RoadBlock,7.290732,-3299310,RoadBlock,7.708353,-3299310,RoadBlock,8.448776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02058835,-0.7870987,False,False,0,0,False,True,5.575974,0,1,0.1447054
,,0,,,0,-3299154,Cube (9),4.143672,,,0,,,0,-3299290,RoadBlock,9.384914,-3299290,RoadBlock,7.945162,-3299310,RoadBlock,7.417666,-3299310,RoadBlock,7.148115,-3299310,RoadBlock,7.105329,-3299310,RoadBlock,7.282504,-3299310,RoadBlock,7.708501,-3299310,RoadBlock,8.460219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01976178,-0.8212292,False,False,0,0,False,True,5.586145,-1,1,0.2829846
,,0,,,0,-3299154,Cube (9),4.104828,,,0,,,0,-3299290,RoadBlock,9.374858,-3299290,RoadBlock,7.950655,-3299310,RoadBlock,7.392031,-3299310,RoadBlock,7.130285,-3299310,RoadBlock,7.094159,-3299310,RoadBlock,7.277912,-3299310,RoadBlock,7.711534,-3299310,RoadBlock,8.473641,-3299310,RoadBlock,9.73116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05850679,-0.8515333,False,False,0,0,False,True,5.681129,-1,1,0.4429504
,,0,,,0,-3299154,Cube (9),3.908664,,,0,,,0,-3299290,RoadBlock,9.260941,-3299290,RoadBlock,7.900084,-3299310,RoadBlock,7.319374,-3299310,RoadBlock,7.083183,-3299310,RoadBlock,7.069373,-3299310,RoadBlock,7.275745,-3299310,RoadBlock,7.736224,-3299310,RoadBlock,8.535596,-3299310,RoadBlock,9.853302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04871136,-0.9541392,False,False,0,0,False,True,5.673619,-1,1,0.2985853
,,0,,,0,-3299154,Cube (9),3.82725,,,0,,,0,-3299290,RoadBlock,9.223755,-3299290,RoadBlock,7.888209,-3299310,RoadBlock,7.278872,-3299310,RoadBlock,7.054056,-3299310,RoadBlock,7.050026,-3299310,RoadBlock,7.266143,-3299310,RoadBlock,7.738053,-3299310,RoadBlock,8.553258,-3299310,RoadBlock,9.896817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04632568,-0.1255389,False,False,0,0,False,True,5.711183,-1,1,0.1609045
,,0,,,0,-3299154,Cube (9),3.816151,,,0,,,0,-3299290,RoadBlock,9.242564,-3299290,RoadBlock,7.909533,-3299310,RoadBlock,7.253386,-3299310,RoadBlock,7.032024,-3299310,RoadBlock,7.030588,-3299310,RoadBlock,7.24885,-3299310,RoadBlock,7.722844,-3299310,RoadBlock,8.540625,-3299310,RoadBlock,9.888402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05579399,-0.1134877,False,False,0,0,False,True,5.846358,-1,1,0.02568424
,,0,,,0,-3299154,Cube (9),3.811387,,,0,,,0,-3299290,RoadBlock,9.266258,-3299290,RoadBlock,7.932653,-3299290,RoadBlock,7.124077,-3299310,RoadBlock,7.010929,-3299310,RoadBlock,7.010898,-3299310,RoadBlock,7.230034,-3299310,RoadBlock,7.704532,-3299310,RoadBlock,8.522644,-3299310,RoadBlock,9.87095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02644619,-0.1069362,False,False,0,0,False,True,6.032367,-1,1,0
,,0,,,0,-3299154,Cube (9),3.787158,,,0,,,0,-3299290,RoadBlock,9.282172,-3299290,RoadBlock,7.953039,-3299290,RoadBlock,7.147053,-3299310,RoadBlock,6.981743,-3299310,RoadBlock,6.985025,-3299310,RoadBlock,7.206873,-3299310,RoadBlock,7.683985,-3299310,RoadBlock,8.50531,-3299310,RoadBlock,9.858899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03637004,-0.09134421,False,False,0,0,False,True,6.105795,-1,1,0
,,0,,,0,-3299154,Cube (9),3.765212,,,0,,,0,-3299290,RoadBlock,9.286346,-3299290,RoadBlock,7.96302,-3299290,RoadBlock,7.16045,-3299310,RoadBlock,6.962644,-3299310,RoadBlock,6.969052,-3299310,RoadBlock,7.193735,-3299310,RoadBlock,7.673902,-3299310,RoadBlock,8.499286,-3299310,RoadBlock,9.859577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01824628,-0.07654046,False,False,0,0,False,True,6.242084,-1,1,0
,,0,,,0,-3299154,Cube (9),3.72921,,,0,,,0,-3299290,RoadBlock,9.278651,-3299290,RoadBlock,7.965838,-3299290,RoadBlock,7.169521,-3299310,RoadBlock,6.941987,-3299310,RoadBlock,6.953,-3299310,RoadBlock,7.182108,-3299310,RoadBlock,7.667308,-3299310,RoadBlock,8.499609,-3299310,RoadBlock,9.871352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02950207,-0.05475216,False,False,0,0,False,True,6.534612,-1,1,0
,,0,,,0,-3299154,Cube (9),3.693698,,,0,,,0,-3299290,RoadBlock,9.274224,-3299290,RoadBlock,7.971415,-3299290,RoadBlock,7.181066,-3299310,RoadBlock,6.918916,-3299310,RoadBlock,6.934518,-3299310,RoadBlock,7.167961,-3299310,RoadBlock,7.658038,-3299310,RoadBlock,8.497007,-3299310,RoadBlock,9.87984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05087432,-0.0328655,False,False,0,0,False,True,6.849361,-1,1,0
,,0,,,0,-3299154,Cube (9),3.627922,,,0,,,0,-3299290,RoadBlock,9.261945,-3299290,RoadBlock,7.975094,-3299290,RoadBlock,7.194324,-3299310,RoadBlock,6.879028,-3299310,RoadBlock,6.90158,-3299310,RoadBlock,7.141461,-3299310,RoadBlock,7.638661,-3299310,RoadBlock,8.487291,-3299310,RoadBlock,9.886312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01659542,0,False,False,0,0,False,True,6.937323,-1,1,0
,,0,,,0,-3299154,Cube (9),3.588955,,,0,,,0,-3299290,RoadBlock,9.263858,-3299290,RoadBlock,7.984394,-3299290,RoadBlock,7.208077,-3299290,RoadBlock,6.756303,-3299310,RoadBlock,6.874435,-3299310,RoadBlock,7.117455,-3299310,RoadBlock,7.617813,-3299310,RoadBlock,8.470528,-3299310,RoadBlock,9.87646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001634106,-0.01876799,False,False,0,0,False,True,7.08912,-1,1,0
,,0,,,0,-3299154,Cube (9),3.541914,,,0,,,0,-3299290,RoadBlock,9.273186,-3299290,RoadBlock,8.001103,-3299290,RoadBlock,7.229255,-3299290,RoadBlock,6.780987,-3299310,RoadBlock,6.83569,-3299310,RoadBlock,7.081962,-3299310,RoadBlock,7.585317,-3299310,RoadBlock,8.441675,-3299310,RoadBlock,9.853868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03311868,-0.03936648,False,False,0,0,False,True,7.354188,-1,1,0
,,0,,,0,-3299154,Cube (9),3.446654,,,0,,,0,-3299290,RoadBlock,9.224947,-3299290,RoadBlock,7.979603,-3299290,RoadBlock,7.224048,-3299290,RoadBlock,6.787436,-3299310,RoadBlock,6.807367,-3299310,RoadBlock,7.063483,-3299310,RoadBlock,7.578485,-3299310,RoadBlock,8.451349,-3299310,RoadBlock,9.891514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0118806,-0.08780481,False,False,0,0,False,True,7.509029,-1,1,0
,,0,,,0,-3299154,Cube (9),3.342503,,,0,,,0,-3299290,RoadBlock,9.17306,-3299290,RoadBlock,7.95487,-3299290,RoadBlock,7.215988,-3299290,RoadBlock,6.791346,-3299310,RoadBlock,6.773445,-3299310,RoadBlock,7.039354,-3299310,RoadBlock,7.565871,-3299310,RoadBlock,8.455084,-3299310,RoadBlock,9.923244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02162393,-0.1371884,False,False,0,0,False,True,7.855607,-1,1,0
,,0,,,0,-3299154,Cube (9),3.279531,,,0,,,0,-3299290,RoadBlock,9.153218,-3299290,RoadBlock,7.949214,-3299290,RoadBlock,7.219107,-3299290,RoadBlock,6.800922,-3299290,RoadBlock,6.618216,-3299310,RoadBlock,7.014028,-3299310,RoadBlock,7.546374,-3299310,RoadBlock,8.443692,-3299310,RoadBlock,9.92595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01733949,-0.1658124,False,False,0,0,False,True,8.042278,-1,1,0
,,0,,,0,-3299154,Cube (9),3.249729,,,0,,,0,-3299290,RoadBlock,9.159166,-3299290,RoadBlock,7.957756,-3299290,RoadBlock,7.229287,-3299290,RoadBlock,6.812459,-3299290,RoadBlock,6.631183,-3299310,RoadBlock,6.9878,-3299310,RoadBlock,7.520416,-3299310,RoadBlock,8.417704,-3299310,RoadBlock,9.900134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03489375,-0.1742381,False,False,0,0,False,True,8.491032,-1,1,0
,,0,,,0,-3299154,Cube (9),3.224921,,,0,,,0,-3299290,RoadBlock,9.172753,-3299290,RoadBlock,7.97048,-3299290,RoadBlock,7.241504,-3299290,RoadBlock,6.824504,-3299290,RoadBlock,6.643387,-3299310,RoadBlock,6.957499,-3299310,RoadBlock,7.488419,-3299310,RoadBlock,8.382707,-3299310,RoadBlock,9.86025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04767896,-0.1765358,False,False,0,0,False,True,8.956872,-1,1,0
,,0,,,0,-3299154,Cube (9),3.19514,,,0,,,0,-3299290,RoadBlock,9.188106,-3299290,RoadBlock,7.984844,-3299290,RoadBlock,7.255286,-3299290,RoadBlock,6.838082,-3299290,RoadBlock,6.657131,-3299310,RoadBlock,6.921784,-3299310,RoadBlock,7.450649,-3299310,RoadBlock,8.341335,-3299310,RoadBlock,9.812993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02820436,-0.1791012,False,False,0,0,False,True,9.182747,-1,1,0
,,0,,,0,-3299154,Cube (9),3.146997,,,0,,,0,-3299290,RoadBlock,9.17465,-3299290,RoadBlock,7.980786,-3299290,RoadBlock,7.257083,-3299290,RoadBlock,6.844202,-3299290,RoadBlock,6.667048,-3299310,RoadBlock,6.898727,-3299310,RoadBlock,7.430918,-3299310,RoadBlock,8.326123,-3299310,RoadBlock,9.805799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02582788,-0.1981506,False,False,0,0,False,True,9.450733,-1,1,0.1493604
,,0,,,0,-3299154,Cube (9),3.108569,,,0,,,0,-3299290,RoadBlock,9.165022,-3299290,RoadBlock,7.980099,-3299290,RoadBlock,7.261988,-3299290,RoadBlock,6.853302,-3299290,RoadBlock,6.679923,-3299310,RoadBlock,6.880064,-3299310,RoadBlock,7.415963,-3299310,RoadBlock,8.316353,-3299310,RoadBlock,9.805186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02513023,-0.2174486,False,False,0,0,False,True,9.952428,-1,1,0.2810766
,,0,,,0,-3299154,Cube (9),3.044425,,,0,,,0,-3299290,RoadBlock,9.146322,-3299290,RoadBlock,7.974496,-3299290,RoadBlock,7.264598,-3299290,RoadBlock,6.86202,-3299290,RoadBlock,6.694035,-3299290,RoadBlock,6.733253,-3299310,RoadBlock,7.389696,-3299310,RoadBlock,8.296699,-3299310,RoadBlock,9.797362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01702257,-0.2444333,False,False,0,0,False,True,10.15201,-1,1,0.4530864
,,0,,,0,-3299154,Cube (9),2.985118,,,0,,,0,-3299290,RoadBlock,9.129188,-3299290,RoadBlock,7.967699,-3299290,RoadBlock,7.2643,-3299290,RoadBlock,6.866535,-3299290,RoadBlock,6.70275,-3299290,RoadBlock,6.746283,-3299310,RoadBlock,7.362209,-3299310,RoadBlock,8.273386,-3299310,RoadBlock,9.781694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02017806,-0.2651671,False,False,0,0,False,True,10.61691,-1,1,0.319715
