,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,8.261333,-89820,RoadBlock,8.140973,-89820,RoadBlock,9.198805,,,0,,,0,-89702,Pavement (2),5.963959,,,0,-0.01397815,9,False,False,0,0,False,True,21.99694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.505326,-89820,RoadBlock,8.140365,-89820,RoadBlock,9.198108,,,0,,,0,-89702,Pavement (2),5.962407,,,0,-0.01072869,9,False,False,0,0,False,True,22.24806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.504941,-89820,RoadBlock,8.139947,-89820,RoadBlock,9.197639,,,0,,,0,-89702,Pavement (2),5.961351,,,0,0.0004529874,9,False,False,0,0,False,True,22.65595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89890,RoadBlock,7.363082,-89820,RoadBlock,7.504381,-89820,RoadBlock,8.139343,-89820,RoadBlock,9.196965,,,0,,,0,-89702,Pavement (2),5.959842,,,0,-0.005575879,9,False,False,0,0,False,True,22.60818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.162457,-89820,RoadBlock,7.503986,-89820,RoadBlock,8.138918,-89820,RoadBlock,9.196491,,,0,,,0,-89702,Pavement (2),5.958786,,,0,0.0002194832,9,False,False,0,0,False,True,22.9898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.161972,-89820,RoadBlock,7.503483,-89820,RoadBlock,8.138383,-89820,RoadBlock,9.195899,,,0,,,0,-89702,Pavement (2),5.957452,,,0,-0.0007347494,9,False,False,0,0,False,True,22.99042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.054282,-89820,RoadBlock,7.161651,-89820,RoadBlock,7.503151,-89820,RoadBlock,8.138031,-89820,RoadBlock,9.19551,,,0,,,0,-89702,Pavement (2),5.956574,,,0,-0.0002518222,0.005234657,False,False,0,0,False,True,23.43421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.053875,-89820,RoadBlock,7.161246,-89820,RoadBlock,7.502736,-89820,RoadBlock,8.137591,-89820,RoadBlock,9.195031,,,0,,,0,-89702,Pavement (2),5.955503,,,0,0.003813467,0.005234657,False,False,0,0,False,True,23.51639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.053527,-89820,RoadBlock,7.160902,-89820,RoadBlock,7.502387,-89820,RoadBlock,8.137228,-89820,RoadBlock,9.194636,,,0,,,0,-89702,Pavement (2),5.95461,,,0,0.005554865,0.005234657,False,False,0,0,False,True,23.65428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.162708,-89820,RoadBlock,7.053219,-89820,RoadBlock,7.160598,-89820,RoadBlock,7.502079,-89820,RoadBlock,8.136905,-89820,RoadBlock,9.194287,,,0,,,0,-89702,Pavement (2),5.95383,,,0,0.008087131,0.005234657,False,False,0,0,False,True,24.11069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.162495,-89820,RoadBlock,7.053018,-89820,RoadBlock,7.160402,-89820,RoadBlock,7.501882,-89820,RoadBlock,8.136707,-89820,RoadBlock,9.194079,,,0,,,0,-89702,Pavement (2),5.953361,,,0,0.009723417,0.005234657,False,False,0,0,False,True,24.41695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.162233,-89820,RoadBlock,7.052778,-89820,RoadBlock,7.160177,-89820,RoadBlock,7.501667,-89820,RoadBlock,8.136496,-89820,RoadBlock,9.193881,,,0,,,0,-89702,Pavement (2),5.952898,,,0,0.01210289,0.005234657,False,False,0,0,False,True,24.94475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.161965,-89820,RoadBlock,7.052568,-89820,RoadBlock,7.160019,-89820,RoadBlock,7.501565,-89820,RoadBlock,8.136462,-89820,RoadBlock,9.193946,,,0,,,0,-89702,Pavement (2),5.953006,,,0,0.01364069,0.004424596,False,False,0,0,False,True,25.2053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.161695,-89820,RoadBlock,7.052379,-89820,RoadBlock,7.159904,-89820,RoadBlock,7.501529,-89820,RoadBlock,8.13653,-89820,RoadBlock,9.194167,,,0,,,0,-89702,Pavement (2),5.95345,,,0,0.01587692,0.004424596,False,False,0,0,False,True,25.72635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.161501,-89820,RoadBlock,7.052252,-89820,RoadBlock,7.159841,-89820,RoadBlock,7.501537,-89820,RoadBlock,8.136626,-89820,RoadBlock,9.194403,,,0,,,0,-89702,Pavement (2),5.95393,,,0,-0.003588609,0.004424596,False,False,0,0,False,True,26.31451,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.504685,-89820,RoadBlock,7.161203,-89820,RoadBlock,7.05207,-89820,RoadBlock,7.15977,-89820,RoadBlock,7.501588,-89820,RoadBlock,8.136838,-89820,RoadBlock,9.194861,,,0,,,0,-89702,Pavement (2),5.954871,,,0,0.01942396,0.003427389,False,False,0,0,False,True,26.48723,-1,1,0.1257824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.504384,-89820,RoadBlock,7.161001,-89820,RoadBlock,7.051954,-89820,RoadBlock,7.159735,-89820,RoadBlock,7.501645,-89820,RoadBlock,8.137015,-89820,RoadBlock,9.195218,,,0,,,0,-89702,Pavement (2),5.955612,,,0,-0.004617075,0.003427389,False,False,0,0,False,True,27.01782,-1,1,0.3001611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.504009,-89820,RoadBlock,7.160757,-89820,RoadBlock,7.051816,-89820,RoadBlock,7.1597,-89820,RoadBlock,7.501724,-89820,RoadBlock,8.137246,-89820,RoadBlock,9.195681,,,0,,,0,-89702,Pavement (2),5.956576,,,0,0.02275828,0.001979389,False,False,0,0,False,True,27.17142,-1,1,0.4150472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,7.50366,-89820,RoadBlock,7.160535,-89820,RoadBlock,7.051702,-89820,RoadBlock,7.15969,-89820,RoadBlock,7.501831,-89820,RoadBlock,8.137506,-89820,RoadBlock,9.196177,,,0,,,0,-89702,Pavement (2),5.957613,,,0,0.02403549,0.001979389,False,False,0,0,False,True,27.28734,-1,1,0.2447678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,8.140212,-89820,RoadBlock,7.503369,-89820,RoadBlock,7.160353,-89820,RoadBlock,7.051611,-89820,RoadBlock,7.159688,-89820,RoadBlock,7.501931,-89820,RoadBlock,8.137739,-89820,RoadBlock,9.19661,,,0,,,0,-89702,Pavement (2),5.95852,,,0,0.02589206,0.001979389,False,False,0,0,False,True,27.68181,-1,1,0.08689231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,8.139916,-89820,RoadBlock,7.503177,-89820,RoadBlock,7.160237,-89820,RoadBlock,7.05156,-89820,RoadBlock,7.159699,-89820,RoadBlock,7.502012,-89820,RoadBlock,8.137916,-89820,RoadBlock,9.196929,,,0,,,0,-89702,Pavement (2),5.959191,,,0,-0.00674767,0.001979389,False,False,0,0,False,True,28.17748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,8.139517,-89820,RoadBlock,7.502922,-89820,RoadBlock,7.16009,-89820,RoadBlock,7.051504,-89820,RoadBlock,7.159733,-89820,RoadBlock,7.502151,-89820,RoadBlock,8.138188,-89820,RoadBlock,9.197411,,,0,,,0,-89702,Pavement (2),5.960211,,,0,0.02883903,0.001979389,False,False,0,0,False,True,28.22282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,8.139281,-89820,RoadBlock,7.502776,-89820,RoadBlock,7.160012,-89820,RoadBlock,7.051482,-89820,RoadBlock,7.159767,-89820,RoadBlock,7.502247,-89820,RoadBlock,8.138374,-89820,RoadBlock,9.197727,,,0,,,0,-89702,Pavement (2),5.960878,,,0,-0.00781979,0.001979389,False,False,0,0,False,True,28.69207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198715,-89820,RoadBlock,8.138984,-89820,RoadBlock,7.50261,-89820,RoadBlock,7.159946,-89820,RoadBlock,7.0515,-89820,RoadBlock,7.159868,-89820,RoadBlock,7.502443,-89820,RoadBlock,8.138694,-89820,RoadBlock,9.19825,,,0,,,0,-89702,Pavement (2),5.961945,,,0,0.03160498,0.001979389,False,False,0,0,False,True,28.68909,-1,1,0.1239325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198368,-89820,RoadBlock,8.138805,-89820,RoadBlock,7.502543,-89820,RoadBlock,7.15996,-89820,RoadBlock,7.051584,-89820,RoadBlock,7.160021,-89820,RoadBlock,7.502679,-89820,RoadBlock,8.139038,-89820,RoadBlock,9.198755,,,0,,,0,-89702,Pavement (2),5.96294,,,0,0.03264751,-0.001979389,False,False,0,0,False,True,28.67578,-1,1,0.2932524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198235,-89820,RoadBlock,8.138757,-89820,RoadBlock,7.502549,-89820,RoadBlock,7.160005,-89820,RoadBlock,7.051665,-89820,RoadBlock,7.160136,-89820,RoadBlock,7.502833,-89820,RoadBlock,8.139245,-89820,RoadBlock,9.199047,,,0,,,0,-89702,Pavement (2),5.963483,,,0,0.03417231,-0.001979389,False,False,0,0,False,True,28.96614,-1,1,0.1355028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.1982,-89820,RoadBlock,8.138758,-89820,RoadBlock,7.502572,-89820,RoadBlock,7.160049,-89820,RoadBlock,7.051723,-89820,RoadBlock,7.160209,-89820,RoadBlock,7.502921,-89820,RoadBlock,8.139356,-89820,RoadBlock,9.19919,,,0,,,0,-89702,Pavement (2),5.963743,,,0,-0.009589341,-0.001979389,False,False,0,0,False,True,29.41055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198199,-89820,RoadBlock,8.138789,-89820,RoadBlock,7.502629,-89820,RoadBlock,7.160123,-89820,RoadBlock,7.051811,-89820,RoadBlock,7.16031,-89820,RoadBlock,7.503038,-89820,RoadBlock,8.139494,-89820,RoadBlock,9.199366,,,0,,,0,-89702,Pavement (2),5.964023,,,0,0.03664616,-0.001979389,False,False,0,0,False,True,29.39632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198236,-89820,RoadBlock,8.138849,-89820,RoadBlock,7.502702,-89820,RoadBlock,7.160204,-89820,RoadBlock,7.051902,-89820,RoadBlock,7.160411,-89820,RoadBlock,7.503147,-89820,RoadBlock,8.139618,-89820,RoadBlock,9.199509,,,0,,,0,-89702,Pavement (2),5.964253,,,0,0.03760793,-0.001979389,False,False,0,0,False,True,29.40164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.19829,-89820,RoadBlock,8.13891,-89820,RoadBlock,7.502773,-89820,RoadBlock,7.160284,-89820,RoadBlock,7.051987,-89820,RoadBlock,7.160499,-89820,RoadBlock,7.503242,-89820,RoadBlock,8.139718,-89820,RoadBlock,9.199622,,,0,,,0,-89702,Pavement (2),5.964418,,,0,0.03901898,-0.001979389,False,False,0,0,False,True,29.69408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198326,-89820,RoadBlock,8.138958,-89820,RoadBlock,7.502826,-89820,RoadBlock,7.160339,-89820,RoadBlock,7.052046,-89820,RoadBlock,7.160562,-89820,RoadBlock,7.503308,-89820,RoadBlock,8.139789,-89820,RoadBlock,9.199697,,,0,,,0,-89702,Pavement (2),5.964529,,,0,-0.0108961,-0.001979389,False,False,0,0,False,True,30.14799,-1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198396,-89820,RoadBlock,8.139035,-89820,RoadBlock,7.502913,-89820,RoadBlock,7.160432,-89820,RoadBlock,7.052144,-89820,RoadBlock,7.160664,-89820,RoadBlock,7.503416,-89820,RoadBlock,8.139903,-89820,RoadBlock,9.199826,,,0,,,0,-89702,Pavement (2),5.964711,,,0,0.04129804,-0.001979389,False,False,0,0,False,True,30.11876,-1,1,0.1731534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198442,-89820,RoadBlock,8.139093,-89820,RoadBlock,7.502974,-89820,RoadBlock,7.160497,-89820,RoadBlock,7.052211,-89820,RoadBlock,7.160735,-89820,RoadBlock,7.503489,-89820,RoadBlock,8.139981,-89820,RoadBlock,9.199912,,,0,,,0,-89702,Pavement (2),5.964838,,,0,-0.01135231,-0.001979389,False,False,0,0,False,True,30.54098,-1,1,0.3418848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.19844,-89820,RoadBlock,8.139088,-89820,RoadBlock,7.50297,-89820,RoadBlock,7.160494,-89820,RoadBlock,7.052213,-89820,RoadBlock,7.160742,-89820,RoadBlock,7.503507,-89820,RoadBlock,8.140013,-89820,RoadBlock,9.199963,,,0,,,0,-89702,Pavement (2),5.965022,,,0,0.04345447,-0.001979389,False,False,0,0,False,True,30.52026,-1,1,0.2221151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198369,-89820,RoadBlock,8.13901,-89820,RoadBlock,7.502885,-89820,RoadBlock,7.160409,-89820,RoadBlock,7.052128,-89820,RoadBlock,7.160666,-89820,RoadBlock,7.503443,-89820,RoadBlock,8.139974,-89820,RoadBlock,9.199957,,,0,,,0,-89702,Pavement (2),5.965225,,,0,0.04438331,-0.001979389,False,False,0,0,False,True,30.49951,-1,1,0.05154683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.19831,-89820,RoadBlock,8.138939,-89820,RoadBlock,7.50281,-89820,RoadBlock,7.16033,-89820,RoadBlock,7.052051,-89820,RoadBlock,7.160594,-89820,RoadBlock,7.503383,-89820,RoadBlock,8.13993,-89820,RoadBlock,9.199941,,,0,,,0,-89702,Pavement (2),5.96539,,,0,0.04573212,-0.001979389,False,False,0,0,False,True,30.82248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198266,-89820,RoadBlock,8.138892,-89820,RoadBlock,7.502758,-89820,RoadBlock,7.160278,-89820,RoadBlock,7.052001,-89820,RoadBlock,7.160549,-89820,RoadBlock,7.503349,-89820,RoadBlock,8.139909,-89820,RoadBlock,9.199942,,,0,,,0,-89702,Pavement (2),5.965511,,,0,-0.0134155,-0.001979389,False,False,0,0,False,True,31.30421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.1982,-89820,RoadBlock,8.138825,-89820,RoadBlock,7.502686,-89820,RoadBlock,7.160205,-89820,RoadBlock,7.051933,-89820,RoadBlock,7.16049,-89820,RoadBlock,7.503301,-89820,RoadBlock,8.139885,-89820,RoadBlock,9.199944,,,0,,,0,-89702,Pavement (2),5.965699,,,0,0.04775525,-0.001979389,False,False,0,0,False,True,31.39273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198211,-89820,RoadBlock,8.138845,-89820,RoadBlock,7.502716,-89820,RoadBlock,7.16024,-89820,RoadBlock,7.051973,-89820,RoadBlock,7.160537,-89820,RoadBlock,7.503359,-89820,RoadBlock,8.139957,-89820,RoadBlock,9.200043,,,0,,,0,-89702,Pavement (2),5.965915,,,0,0.04847828,-0.001979389,False,False,0,0,False,True,31.52283,-1,1,-0.1687237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198215,-89820,RoadBlock,8.138857,-89820,RoadBlock,7.502735,-89820,RoadBlock,7.160265,-89820,RoadBlock,7.052004,-89820,RoadBlock,7.160575,-89820,RoadBlock,7.503407,-89820,RoadBlock,8.140016,-89820,RoadBlock,9.200121,,,0,,,0,-89702,Pavement (2),5.96609,,,0,0.04948871,-0.001979389,False,False,0,0,False,True,31.99051,-1,1,-0.3269657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198208,-89820,RoadBlock,8.138862,-89820,RoadBlock,7.502746,-89820,RoadBlock,7.160283,-89820,RoadBlock,7.052027,-89820,RoadBlock,7.160604,-89820,RoadBlock,7.503444,-89820,RoadBlock,8.140065,-89820,RoadBlock,9.200188,,,0,,,0,-89702,Pavement (2),5.966235,,,0,0.05014134,-0.001979389,False,False,0,0,False,True,32.30555,-1,1,-0.4423375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198192,-89820,RoadBlock,8.138865,-89820,RoadBlock,7.502759,-89820,RoadBlock,7.160304,-89820,RoadBlock,7.052057,-89820,RoadBlock,7.160644,-89820,RoadBlock,7.503493,-89820,RoadBlock,8.140129,-90108,RoadBlock,9.200264,,,0,,,0,-89702,Pavement (2),5.966431,,,0,0.0510897,-0.001979389,False,False,0,0,False,True,32.83456,-1,1,-0.2794011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.19824,-89820,RoadBlock,8.138906,-89820,RoadBlock,7.502796,-89820,RoadBlock,7.160337,-89820,RoadBlock,7.052088,-89820,RoadBlock,7.160675,-89820,RoadBlock,7.503525,-89820,RoadBlock,8.140163,-90108,RoadBlock,9.200298,,,0,,,0,-89918,Pavement (1),5.966513,,,0,0.05170225,-0.001979389,False,False,0,0,False,True,33.09363,-1,1,-0.1162919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.198276,-89820,RoadBlock,8.139056,-89820,RoadBlock,7.503029,-89820,RoadBlock,7.160629,-89820,RoadBlock,7.052428,-89820,RoadBlock,7.161055,-89820,RoadBlock,7.503951,-89820,RoadBlock,8.140649,-90108,RoadBlock,9.200876,,,0,,,0,-89918,Pavement (1),5.96735,,,0,0.01021012,-0.001979389,False,False,0,0,False,True,33.65532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.2003,-89820,RoadBlock,8.141267,-89820,RoadBlock,7.505381,-89820,RoadBlock,7.163063,-89820,RoadBlock,7.054878,-89820,RoadBlock,7.163449,-89820,RoadBlock,7.506214,-89820,RoadBlock,8.142706,-90108,RoadBlock,9.202652,,,0,,,0,-89918,Pavement (1),5.967454,,,0,0.009071054,-0.001979389,False,False,0,0,False,True,34.23425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.202915,-89820,RoadBlock,8.144084,-89820,RoadBlock,7.508354,-89820,RoadBlock,7.166128,-89820,RoadBlock,7.057949,-89820,RoadBlock,7.166438,-89820,RoadBlock,7.509028,-89820,RoadBlock,8.145246,-90108,RoadBlock,9.204815,,,0,,,0,-89918,Pavement (1),5.967743,,,0,0.01093921,-0.001979389,False,False,0,0,False,True,34.3285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.201655,-89820,RoadBlock,8.142589,-89820,RoadBlock,7.506688,-89820,RoadBlock,7.164353,-89820,RoadBlock,7.056126,-89820,RoadBlock,7.164625,-89820,RoadBlock,7.507279,-89820,RoadBlock,8.143605,-90108,RoadBlock,9.203321,,,0,,,0,-89918,Pavement (1),5.967193,,,0,0.01349148,-0.001979389,False,False,0,0,False,True,34.60433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.199924,-89820,RoadBlock,8.140543,-89820,RoadBlock,7.504414,-89820,RoadBlock,7.161936,-89820,RoadBlock,7.053646,-89820,RoadBlock,7.16216,-89820,RoadBlock,7.5049,-90108,RoadBlock,8.141369,-90108,RoadBlock,9.201291,,,0,,,0,-89918,Pavement (1),5.966644,,,0,0.01775333,-0.001979389,False,False,0,0,False,True,35.02868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89820,RoadBlock,9.199096,-89820,RoadBlock,8.139544,-89820,RoadBlock,7.503294,-89820,RoadBlock,7.160738,-89820,RoadBlock,7.052411,-89820,RoadBlock,7.160928,-89820,RoadBlock,7.503709,-90108,RoadBlock,8.140245,-90108,RoadBlock,9.200256,,,0,,,0,-89918,Pavement (1),5.96643,,,0,0.01396977,-0.001979389,False,False,0,0,False,True,35.54265,-1,1,-0.09988925
