,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.586905,-3024014,RoadBlock,8.61133,-3024014,RoadBlock,8.037538,-3024034,RoadBlock,8.041182,-3024034,RoadBlock,8.317441,-3024034,RoadBlock,8.892811,-3024034,RoadBlock,9.875932,,,0,,,0,,,0,,,0,,,0,-0.2356353,0.6254773,False,False,0,0,False,True,69.43455,-1,1,-0.3644773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.549028,-3024014,RoadBlock,8.57586,-3024014,RoadBlock,8.003297,-3024034,RoadBlock,8.056598,-3024034,RoadBlock,8.332321,-3024034,RoadBlock,8.907464,-3024034,RoadBlock,9.890551,,,0,,,0,,,0,,,0,,,0,-0.2300716,0.6214324,False,False,0,0,False,True,69.74329,-1,1,-0.2338123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.538229,-3024014,RoadBlock,8.56103,,,0,-3024034,RoadBlock,8.066566,-3024034,RoadBlock,8.338883,-3024034,RoadBlock,8.910048,-3024054,RoadBlock,9.398361,,,0,,,0,,,0,,,0,,,0,-0.230569,0.6072161,False,False,0,0,False,True,70.12616,-1,1,-0.1008728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.545264,-3024014,RoadBlock,8.553747,-3024034,RoadBlock,8.070021,-3024034,RoadBlock,8.079558,-3024034,RoadBlock,8.342463,-3024034,RoadBlock,8.902271,-3024054,RoadBlock,9.418119,,,0,,,0,,,0,,,0,,,0,-0.2277027,0.5698085,False,False,0,0,False,True,70.71063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.556823,-3024014,RoadBlock,8.54957,-3024034,RoadBlock,8.08757,-3024034,RoadBlock,8.087342,-3024034,RoadBlock,8.340066,-3024034,RoadBlock,8.887488,-3024054,RoadBlock,9.42005,,,0,,,0,,,0,,,0,,,0,-0.2138498,0.5301306,False,False,0,0,False,True,71.05296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.541278,-3024014,RoadBlock,8.522723,-3024034,RoadBlock,8.109949,-3024034,RoadBlock,8.101027,-3024034,RoadBlock,8.344959,-3024034,RoadBlock,8.881917,-3024054,RoadBlock,9.461808,,,0,,,0,,,0,,,0,,,0,-0.2255604,0.4949428,False,False,0,0,False,True,71.56394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.514998,-3024014,RoadBlock,8.494739,-3024034,RoadBlock,8.122447,-3024034,RoadBlock,8.110476,-3024034,RoadBlock,8.351479,-3024034,RoadBlock,8.885108,-3024054,RoadBlock,9.506483,,,0,,,0,,,0,,,0,,,0,-0.2254923,0.4826785,False,False,0,0,False,True,71.90369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.532615,-3024014,RoadBlock,8.485288,-3024034,RoadBlock,8.14305,-3024034,RoadBlock,8.114298,-3024034,RoadBlock,8.337756,-3024034,RoadBlock,8.850003,-3024054,RoadBlock,9.487073,,,0,,,0,,,0,,,0,,,0,-0.2242817,0.4150487,False,False,0,0,False,True,72.40961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.553924,-3024014,RoadBlock,8.482884,-3024034,RoadBlock,8.154804,-3024034,RoadBlock,8.111997,-3024034,RoadBlock,8.320689,-3024034,RoadBlock,8.814923,-3024054,RoadBlock,9.452108,,,0,,,0,,,0,,,0,,,0,-0.2254992,0.358447,False,False,0,0,False,True,72.7416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.586369,-3024014,RoadBlock,8.483398,-3024034,RoadBlock,8.173054,-3024034,RoadBlock,8.111869,-3024034,RoadBlock,8.30151,-3024034,RoadBlock,8.772768,-3024054,RoadBlock,9.410648,,,0,,,0,,,0,,,0,,,0,-0.2238334,0.2847028,False,False,0,0,False,True,73.28236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.580724,-3024014,RoadBlock,8.464196,-3024034,RoadBlock,8.184614,-3024034,RoadBlock,8.114247,-3024034,RoadBlock,8.294509,-3024034,RoadBlock,8.75462,-3024054,RoadBlock,9.41445,,,0,,,0,,,0,,,0,,,0,-0.224968,0.2480492,False,False,0,0,False,True,73.6012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.548758,-3024034,RoadBlock,8.529352,-3024034,RoadBlock,8.192237,-3024034,RoadBlock,8.117627,-3024034,RoadBlock,8.293653,-3024034,RoadBlock,8.748798,-3024054,RoadBlock,9.445941,,,0,,,0,,,0,,,0,,,0,-0.2243443,0.2312237,False,False,0,0,False,True,74.19538,-1,1,0.05047686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.527216,-3024034,RoadBlock,8.540374,-3024034,RoadBlock,8.198845,-3024034,RoadBlock,8.120439,-3024034,RoadBlock,8.292656,-3024034,RoadBlock,8.743358,-3024054,RoadBlock,9.467508,,,0,,,0,,,0,,,0,,,0,-0.2236971,0.2161755,False,False,0,0,False,True,74.56931,-1,1,0.1907277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.530193,-3024034,RoadBlock,8.557208,-3024034,RoadBlock,8.207382,-3024034,RoadBlock,8.121731,-3024034,RoadBlock,8.286587,-3024054,RoadBlock,8.30866,-3024054,RoadBlock,9.46244,,,0,,,0,,,0,,,0,,,0,-0.2239683,0.1873466,False,False,0,0,False,True,75.23352,-1,1,0.3259154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.537813,-3024034,RoadBlock,8.57677,-3024034,RoadBlock,8.21711,-3024034,RoadBlock,8.122893,-3024034,RoadBlock,8.279077,-3024054,RoadBlock,8.313134,-3024054,RoadBlock,9.452299,,,0,,,0,,,0,,,0,,,0,-0.2441897,0.1533282,False,False,0,0,False,True,75.89489,-1,1,0.1499657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.514482,-3024034,RoadBlock,8.595392,-3024034,RoadBlock,8.228252,-3024034,RoadBlock,8.127652,-3024034,RoadBlock,8.277509,-3024054,RoadBlock,8.344938,-3024034,RoadBlock,9.475498,,,0,,,0,,,0,,,0,,,0,-0.2258303,0.1282067,False,False,0,0,False,True,76.19909,-1,1,0.02793898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.47705,-3024034,RoadBlock,8.601136,-3024034,RoadBlock,8.23184,-3024034,RoadBlock,8.129414,-3024034,RoadBlock,8.277484,-3024054,RoadBlock,8.376473,-3024034,RoadBlock,9.470668,,,0,,,0,,,0,,,0,,,0,-0.2545384,0.1210473,False,False,0,0,False,True,76.8453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.416513,-3024034,RoadBlock,8.618263,-3024034,RoadBlock,8.24118,-3024034,RoadBlock,8.132063,-3024034,RoadBlock,8.27346,-3024054,RoadBlock,8.429641,-3024034,RoadBlock,9.448461,,,0,,,0,,,0,,,0,,,0,-0.2225381,0.09472926,False,False,0,0,False,True,77.0301,-1,1,0.1517347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.411491,-3024034,RoadBlock,8.640636,-3024034,RoadBlock,8.250974,-3024034,RoadBlock,8.130966,-3024034,RoadBlock,8.261377,-3024054,RoadBlock,8.438951,-3024034,RoadBlock,9.406109,,,0,,,0,,,0,,,0,,,0,-0.2228862,0.05158705,False,False,0,0,False,True,77.34071,-1,1,0.2857289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024014,RoadBlock,9.350895,-3024034,RoadBlock,8.644101,-3024034,RoadBlock,8.249953,-3024034,RoadBlock,8.125941,-3024034,RoadBlock,8.252196,-3024054,RoadBlock,8.473396,-3024034,RoadBlock,9.38508,,,0,,,0,,,0,,,0,,,0,-0.2243477,0.03555387,False,False,0,0,False,True,77.88766,-1,1,0.4540697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.643242,-3024034,RoadBlock,8.247806,-3024034,RoadBlock,8.122601,-3024034,RoadBlock,8.247556,-3024054,RoadBlock,8.495258,-3024034,RoadBlock,9.376575,,,0,,,0,,,0,,,0,,,0,-0.2296695,0.03064706,False,False,0,0,False,True,78.28115,-1,1,0.3510078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.385912,-3024034,RoadBlock,8.64579,-3024034,RoadBlock,8.245872,-3024034,RoadBlock,8.116662,-3024054,RoadBlock,7.858803,-3024054,RoadBlock,8.522614,-3024034,RoadBlock,9.354484,,,0,,,0,,,0,,,0,,,0,-0.2296007,0.01440214,False,False,0,0,False,True,78.85526,-1,1,0.1658562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.441355,-3024034,RoadBlock,8.675778,-3024034,RoadBlock,8.256906,-3024034,RoadBlock,8.111367,-3024054,RoadBlock,7.848692,-3024054,RoadBlock,8.491334,-3024034,RoadBlock,9.288013,,,0,,,0,,,0,,,0,,,0,-0.2353376,0.05035762,False,False,0,0,False,True,79.2459,-1,1,0.2857113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.537525,-3024034,RoadBlock,8.727437,-3024034,RoadBlock,8.275767,-3024034,RoadBlock,8.102273,-3024054,RoadBlock,7.821017,-3024054,RoadBlock,8.427485,-3024034,RoadBlock,9.176566,,,0,,,0,,,0,-3023898,Cube (15),9.902173,,,0,-0.2049355,0.1605723,False,False,0,0,False,True,79.85381,-1,1,0.4316084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.63837,-3024034,RoadBlock,8.780228,-3024034,RoadBlock,8.293636,-3024034,RoadBlock,8.090729,-3024054,RoadBlock,7.791044,-3024054,RoadBlock,8.360541,-3024034,RoadBlock,9.060007,,,0,,,0,,,0,-3023898,Cube (15),9.043384,,,0,-0.2188005,0.2760462,False,False,0,0,False,True,80.44765,-1,1,0.2413019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.771811,-3024034,RoadBlock,8.847654,-3024034,RoadBlock,8.313842,-3024034,RoadBlock,8.071778,-3024054,RoadBlock,7.749937,-3024054,RoadBlock,8.271825,-3024034,RoadBlock,8.905149,,,0,,,0,,,0,-3023898,Cube (15),8.113958,,,0,-0.2304814,0.4290998,False,False,0,0,False,True,80.68108,-1,1,0.1114103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.881193,-3024034,RoadBlock,8.89917,-3024034,RoadBlock,8.324676,-3024034,RoadBlock,8.049301,-3024054,RoadBlock,7.713262,-3024054,RoadBlock,8.195891,-3024034,RoadBlock,8.769907,,,0,,,0,,,0,-3023898,Cube (15),7.459489,,,0,-0.2476007,0.5589772,False,False,0,0,False,True,80.93703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.970782,-3024034,RoadBlock,8.933076,-3024034,RoadBlock,8.319897,-3024034,RoadBlock,8.013045,-3024054,RoadBlock,7.675157,-3024054,RoadBlock,8.121123,-3024034,RoadBlock,8.627439,,,0,,,0,,,0,-3023898,Cube (15),6.917974,,,0,-0.1981741,0.6830394,False,False,0,0,False,True,81.40311,-1,1,0.1712137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.953463,-3024034,RoadBlock,8.312978,-3024034,RoadBlock,7.984143,-3024054,RoadBlock,7.646466,-3024054,RoadBlock,8.067223,-3024034,RoadBlock,8.525601,,,0,,,0,,,0,-3023898,Cube (15),6.57371,,,0,-0.1973286,0.7699194,False,False,0,0,False,True,81.6926,-1,1,0.2872944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.981761,-3024034,RoadBlock,8.304193,-3024034,RoadBlock,7.945937,-3024054,RoadBlock,7.61037,-3024034,RoadBlock,7.986631,-3024034,RoadBlock,8.392247,-3024054,RoadBlock,9.881533,,,0,,,0,-3023898,Cube (15),6.166225,,,0,-0.2496372,0.8857922,False,False,0,0,False,True,82.15484,-1,1,0.1341856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.006596,-3024034,RoadBlock,8.29644,-3024034,RoadBlock,7.91272,-3024054,RoadBlock,7.578993,-3024034,RoadBlock,7.904579,-3024034,RoadBlock,8.278843,-3024054,RoadBlock,9.727045,,,0,,,0,-3023898,Cube (15),5.84707,,,0,-0.2075019,0.9856946,False,False,0,0,False,True,82.666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.003977,-3024034,RoadBlock,8.260453,-3024054,RoadBlock,7.450155,-3024054,RoadBlock,7.537342,-3024034,RoadBlock,7.790632,-3024054,RoadBlock,8.498802,-3024054,RoadBlock,9.555114,,,0,,,0,-3023898,Cube (15),5.516504,,,0,-0.1974479,1.09353,False,False,0,0,False,True,82.77927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.96934,-3024034,RoadBlock,8.203466,-3024054,RoadBlock,7.433141,-3024054,RoadBlock,7.501407,-3024034,RoadBlock,7.677813,-3024054,RoadBlock,8.410789,-3024054,RoadBlock,9.421984,,,0,,,0,-3023898,Cube (15),5.275509,,,0,-0.2374364,0.0498112,False,False,0,0,False,True,82.8671,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.920559,-3024034,RoadBlock,8.135395,-3024054,RoadBlock,7.412243,-3024054,RoadBlock,7.462945,-3024034,RoadBlock,7.559836,-3024054,RoadBlock,8.323886,-3024054,RoadBlock,9.293422,,,0,,,0,-3023898,Cube (15),5.049771,,,0,-0.1990849,0.1257889,False,False,0,0,False,True,83.19872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.891579,-3024034,RoadBlock,8.090523,-3024054,RoadBlock,7.396122,-3024054,RoadBlock,7.433439,-3024034,RoadBlock,7.476479,-3024054,RoadBlock,8.258224,-3024054,RoadBlock,9.197044,,,0,,,0,-3023898,Cube (15),4.886423,,,0,-0.2174988,0.1843345,False,False,0,0,False,True,83.41306,-1,1,0.1102977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.830719,-3024054,RoadBlock,7.57605,-3024054,RoadBlock,7.364619,-3024034,RoadBlock,7.321677,-3024034,RoadBlock,7.337716,-3024054,RoadBlock,8.153273,-3024054,RoadBlock,9.046923,,,0,,,0,-3023898,Cube (15),4.64081,,,0,-0.2197725,0.2720314,False,False,0,0,False,True,83.69175,-1,1,0.2823243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.765006,-3024054,RoadBlock,7.559347,-3024054,RoadBlock,7.336812,-3024034,RoadBlock,7.228611,-3024054,RoadBlock,7.578659,-3024054,RoadBlock,8.083059,-3024054,RoadBlock,8.950436,-3024116,RoadBlock,9.615399,,,0,-3023898,Cube (15),4.48763,,,0,-0.229867,0.3223672,False,False,0,0,False,True,84.09621,-1,1,0.2558841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,8.635501,-3024054,RoadBlock,7.519133,-3024054,RoadBlock,7.285632,-3024034,RoadBlock,7.081213,-3024054,RoadBlock,7.501741,-3024054,RoadBlock,7.987025,-3024054,RoadBlock,8.82591,-3024116,RoadBlock,9.526479,,,0,-3023898,Cube (15),4.29771,,,0,-0.222182,0.3745703,False,False,0,0,False,True,84.05178,-1,1,0.1315742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.896864,-3024034,RoadBlock,8.525437,-3024054,RoadBlock,7.484925,-3024034,RoadBlock,7.208606,-3024034,RoadBlock,6.980533,-3024054,RoadBlock,7.458613,-3024054,RoadBlock,7.937877,-3024054,RoadBlock,8.767452,-3024116,RoadBlock,9.51526,,,0,-3023898,Cube (15),4.213193,,,0,-0.220774,0.3874698,False,False,0,0,False,True,84.45675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.661998,-3024054,RoadBlock,7.919619,-3024054,RoadBlock,7.425436,-3024034,RoadBlock,7.04947,-3024054,RoadBlock,7.189312,-3024054,RoadBlock,7.40834,-3024054,RoadBlock,7.887913,-3024054,RoadBlock,8.716869,-3024116,RoadBlock,9.569554,,,0,-3023898,Cube (15),4.139663,,,0,-0.2182724,0.3744351,False,False,0,0,False,True,84.40903,-1,1,0.1220978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.475634,-3024054,RoadBlock,7.868393,-3024034,RoadBlock,7.372622,-3024034,RoadBlock,6.910456,-3024054,RoadBlock,7.140344,-3024054,RoadBlock,7.357031,-3024054,RoadBlock,7.832292,-3024054,RoadBlock,8.654117,-3024116,RoadBlock,9.584776,,,0,-3023898,Cube (15),4.045901,,,0,-0.2199834,0.378051,False,False,0,0,False,True,84.41864,-1,1,0.2761453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024034,RoadBlock,9.284461,-3024054,RoadBlock,7.817915,-3024034,RoadBlock,7.21596,-3024054,RoadBlock,7.095093,-3024054,RoadBlock,7.086414,-3024054,RoadBlock,7.29875,-3024054,RoadBlock,7.767057,-3024116,RoadBlock,7.958126,-3024116,RoadBlock,9.585822,,,0,-3023898,Cube (15),3.932573,,,0,-0.2211189,0.3899177,False,False,0,0,False,True,84.62848,-1,1,0.4466588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,8.620341,-3024054,RoadBlock,7.777646,-3024034,RoadBlock,7.092847,-3024054,RoadBlock,7.055164,-3024054,RoadBlock,7.044977,-3024054,RoadBlock,7.254405,-3024054,RoadBlock,7.717926,-3024116,RoadBlock,7.9666,-3024116,RoadBlock,9.591474,,,0,-3023898,Cube (15),3.848882,,,0,-0.2224148,0.3971973,False,False,0,0,False,True,84.70091,-1,1,0.3141394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,8.560884,-3024034,RoadBlock,7.711946,-3024034,RoadBlock,6.959099,-3024054,RoadBlock,7.012797,-3024054,RoadBlock,7.004439,-3024054,RoadBlock,7.214538,-3024054,RoadBlock,7.677694,-3024116,RoadBlock,7.994235,-3024116,RoadBlock,9.629994,,,0,-3023898,Cube (15),3.787513,,,0,-0.2193272,0.3888768,False,False,0,0,False,True,85.01489,-1,1,0.1789003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,8.499978,-3024034,RoadBlock,7.529944,-3024054,RoadBlock,7.186005,-3024054,RoadBlock,6.958221,-3024054,RoadBlock,6.948592,-3024054,RoadBlock,7.155589,-3024116,RoadBlock,7.029729,-3024116,RoadBlock,8.00726,-3024116,RoadBlock,9.641702,,,0,-3024136,Pavement,3.630688,,,0,-0.2192708,0.3952111,False,False,0,0,False,True,84.94548,-1,1,0.005197681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,8.444541,-3024034,RoadBlock,7.36982,-3024054,RoadBlock,7.136875,-3024054,RoadBlock,6.909682,-3024054,RoadBlock,6.899143,-3024054,RoadBlock,7.103583,-3024116,RoadBlock,7.040498,-3024116,RoadBlock,8.01755,-3024116,RoadBlock,9.650909,,,0,-3024136,Pavement,3.131321,,,0,-0.2191434,0.3998611,False,False,0,0,False,True,85.19695,-1,1,0.1573875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,9.745583,-3024054,RoadBlock,8.395244,-3024054,RoadBlock,7.576012,-3024054,RoadBlock,7.098773,-3024054,RoadBlock,6.874042,-3024054,RoadBlock,6.864533,-3024054,RoadBlock,7.06873,-3024116,RoadBlock,7.058775,-3024116,RoadBlock,8.039168,-3024116,RoadBlock,9.678641,,,0,-3024136,Pavement,3.16886,,,0,-0.2200268,0.3952562,False,False,0,0,False,True,85.54819,-1,1,0.3265434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024054,RoadBlock,9.681858,-3024034,RoadBlock,8.206776,-3024054,RoadBlock,7.52299,-3024054,RoadBlock,7.047867,-3024054,RoadBlock,6.823548,-3024054,RoadBlock,6.812767,-3024116,RoadBlock,6.481558,-3024116,RoadBlock,7.072667,-3024116,RoadBlock,8.051769,-3024116,RoadBlock,9.688777,,,0,-3024136,Pavement,3.201939,,,0,-0.2235222,0.4017708,False,False,0,0,False,True,85.48315,-1,1,0.444706
